SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06200700_20180717,Good,Good,2.035489085556112e-10,0.6229648926106782,0.37516646772877926,0.0018684760293328083,1.6342766067519456e-07
S06200700_20190515,High,High,5.645410227885903e-09,0.15666621032912217,0.8424312076375007,0.0009008166256117942,1.7597623551234286e-06
S06200700_20200514,High,High,1.28491228039219e-13,2.5720070748280496e-05,0.9999741555301076,1.243965139511685e-07,2.5016646393090443e-12
S06200700_20210428,High,High,1.1422068249266108e-07,0.0018552941750418469,0.9972300015815578,0.0009088185382541115,5.771484463708499e-06
S06200700_20220406,High,High,5.291501248193053e-08,0.0016720355332839113,0.9980188827449257,0.0003080854116343828,9.433951436310313e-07
S06202150_20221011,Good,Good,9.792602631186784e-12,0.9998921140913268,7.024455297967066e-06,0.00010086125998652738,1.8359606269227832e-10
S06202750_20080730,Good,Good,7.503854929286555e-09,0.9852133925392182,0.004838520578955877,0.009947501330143944,5.780478268447643e-07
S06202750_20090730,Good,Good,2.8597206461876563e-10,0.951982810097736,0.047839659437059076,0.00017744298160291555,8.719763009199124e-08
S06202750_20100720,High,High,2.8289738222348712e-11,0.006689092021502485,0.9933101400313231,7.664832103941356e-07,1.4356743376022236e-09
S06202750_20110727,High,High,8.114121153049176e-12,0.13315094970673025,0.8668469522394827,2.09799304258144e-06,5.263032230334732e-11
S06202750_20120718,Good,High,1.1092439835809663e-10,0.27668522142248686,0.7233091371187372,5.638307659390449e-06,3.040192247630995e-09
S06202750_20130722,Good,Good,3.1594337992852353e-13,0.9999483744528829,5.08312146394156e-05,7.943257099114803e-07,6.4519300750250396e-12
S06202750_20150826,High,Good,3.4813129264766873e-12,0.5245891580231558,0.47541019592376754,6.457395916902747e-07,3.1000378512928634e-10
S06202750_20160727,High,High,1.3869589197822781e-12,3.607058493620264e-05,0.9999638747362485,5.467078357319446e-08,6.644807430462498e-12
S06202750_20180619,High,High,8.285312684722913e-12,0.003613624336265663,0.9963863611410244,1.450996715551086e-08,4.457550705751159e-12
S06202750_20190701,High,High,1.6464456911703185e-11,0.00031011177124243543,0.9996898776700738,1.0531457195311225e-08,1.0762216946289604e-11
S06202750_20200706,High,Good,8.59649380687471e-13,0.9588179575176747,0.041180982473375295,1.0599966085087811e-06,1.1481793267431222e-11
S06202750_20210610,High,High,2.3808116515089104e-08,0.008569469314204523,0.9909344603983324,0.0004941909234084058,1.855555938077733e-06
S06202750_20220628,High,High,3.5811241395055515e-12,0.00013424412377567729,0.999865544071202,2.1156298157200144e-07,2.3845959980295555e-10
S06202860_20080730,Moderate,Moderate,1.631917386367699e-08,0.08708023097980475,3.2882101863886607e-07,0.9126641162978428,0.0002553075821600128
S06202860_20090730,Moderate,Moderate,1.5633095364603436e-10,0.02641005373957702,1.0019870773106876e-07,0.9735879377050731,1.908200311292289e-06
S06202860_20100720,Moderate,Moderate,2.185159266454002e-09,0.07054504848853889,4.246854795214131e-06,0.9294430235702345,7.678901272176295e-06
S06202860_20110727,Moderate,Moderate,1.2337692429366352e-08,0.00012524799817761195,3.293219336118446e-09,0.9998654082208226,9.328150087980057e-06
S06202860_20120719,Moderate,Moderate,6.413699984277284e-08,0.000126754048183018,3.3249870151379435e-07,0.9985043336207647,0.00136851569535098
S06202860_20150826,Good,Good,1.4964591323444686e-11,0.9856184379279088,0.014341677338573763,3.987896899531679e-05,5.7495576199888855e-09
S06202860_20160727,Good,Good,1.2466009158691242e-11,0.9982177261299557,1.5168002500966696e-06,0.0017807520543689952,5.002959125316783e-09
S06202860_20180605,Moderate,Moderate,1.4959423598674666e-08,0.4996349181696353,7.295525480551076e-08,0.500345434187842,1.9559727844406117e-05
S06202860_20190701,Good,Good,9.11396808624971e-09,0.9248509722485302,3.6901140266854065e-05,0.07511012102724626,1.9964699885569447e-06
S06202860_20200706,Moderate,Moderate,1.126805968281071e-08,0.29393875472574577,1.810898348592221e-05,0.7060142670218582,2.885800085043767e-05
S06202860_20210610,Good,Good,9.076710767594934e-10,0.9869776895952462,3.0734866652586956e-05,0.012991544181892857,3.044853727443354e-08
S06202860_20220628,Moderate,Moderate,4.538418877222383e-07,0.0003420724915086609,1.5289883661649952e-08,0.9700687435119046,0.02958871486481538
S06202860_20230523,Moderate,Moderate,1.353512048980129e-08,0.0013303378880066706,6.747071167811394e-09,0.9983769371549677,0.00029270467483399464
S06204000_20080730,Good,Good,3.6739429519294675e-12,0.9999575817851876,2.6864532504754526e-08,4.2391343977431914e-05,2.628578688484873e-12
S06204000_20090729,Good,Good,2.354282547433048e-11,0.9994317059085982,3.3356586020485625e-07,0.0005679604224061457,7.95926457593156e-11
S06204000_20100720,Good,Good,3.5112741452396807e-09,0.9826433950693394,4.71976082866641e-06,0.017351836118220488,4.554033729773585e-08
S06204000_20110727,Good,Good,5.408938535378064e-12,0.9999980913012448,3.8155816172938736e-07,1.5271345466454509e-06,6.379422407742045e-13
S06204000_20120719,Good,Good,6.508350624244293e-09,0.5673041697836526,4.903442019357361e-06,0.4326781931388357,1.272712714180373e-05
S06204000_20130626,Poor,Poor,0.01414492470372643,0.00040427579786905875,1.9430972995548493e-05,0.27049001140968765,0.7149413571157213
S06204000_20150826,Good,Good,1.164668135746436e-10,0.9961912944753275,0.0035755242814673838,0.0002331599195108275,2.1207227527014052e-08
S06204000_20160726,Good,Good,3.3855595240383484e-11,0.999656006439305,1.1571793473242773e-06,0.00034283521287601276,1.1346159647702862e-09
S06204000_20170517,Good,Good,5.7941266775816575e-12,0.9999757399119242,2.1960314035154184e-05,2.299741851056178e-06,2.6395473939959792e-11
S06204000_20180605,Good,Good,1.344286135888011e-11,0.9999879236689699,3.3585921140277555e-06,8.717551796290529e-06,1.7367692440344018e-10
S06204000_20190701,Good,Good,5.281097701118877e-13,0.9955767949833495,0.004415174489991842,8.030356487134584e-06,1.696434812630562e-10
S06204000_20200706,Good,Good,3.0304759199134123e-14,0.9999683683949696,2.817712067544467e-05,3.4544829962878005e-06,1.3282438049070686e-12
S06204000_20210610,Good,Good,3.7067720495919404e-13,0.9999896465892995,4.848269291380874e-07,9.868474944477265e-06,1.0845618739116497e-10
S06204000_20220629,Good,Good,1.2010998133979212e-12,0.999954956639588,6.035484189071226e-06,3.9007796052795535e-05,7.89689632235788e-11
S06204000_20230523,Good,Good,6.9624223196065904e-12,0.9974257530424656,0.0018559203177793508,0.0007182878819906547,3.875080185323827e-08
S06204550_20080618,Good,Good,7.898667114233557e-13,0.9999984781875088,4.4989626990191977e-07,1.071910409406761e-06,5.022115876076759e-12
S06204550_20090729,Good,Good,2.1004847429581667e-10,0.9986212561798342,9.664526487935529e-05,0.0012820947995927287,3.5456451129822876e-09
S06204550_20120719,Good,Good,3.635931348140272e-12,0.9999548741819417,4.160679424498769e-05,3.518979747685319e-06,4.042954007751112e-11
S06204550_20130625,Good,Good,5.8063689387102406e-12,0.9997963049672376,0.00012000318191219631,8.369175605939838e-05,8.898451865090793e-11
S06204550_20150826,Good,Good,2.2932701729366613e-10,0.9991286885690137,8.818566174121668e-05,0.000783077032734012,4.850718407776782e-08
S06204550_20160622,Good,Good,1.1177232085064653e-12,0.9903330690630926,0.009666763643227718,1.672754972763435e-07,1.7064639773775018e-11
S06204550_20170518,Good,Good,1.968437520818613e-14,0.9996845884033545,0.0003154069208340765,4.675627300460683e-09,1.6449045155109357e-13
S06204550_20180605,High,High,5.839956267947427e-14,0.00019851493111538795,0.9998014850114729,5.728602170057165e-11,6.730626615258016e-14
S06204550_20190624,Good,Good,1.3184577540246357e-12,0.9989919184158526,0.0010035627145801502,4.518731963635315e-06,1.3628515208703036e-10
S06204550_20200706,Good,Good,6.064340199236547e-13,0.998379326793225,0.0016201675844039868,5.055405998431299e-07,8.116469008117087e-11
S06204550_20210614,Good,Good,6.075198810596461e-09,0.9028653464505353,0.0020485318660425963,0.09506024866087476,2.5866947348665517e-05
S06204550_20220517,High,Good,2.7521363904193404e-10,0.9863630531191925,0.013546025203419774,9.07535262705937e-05,1.6787590350318464e-07
S06204550_20230505,High,High,1.112765962513387e-13,6.789998488811179e-05,0.9999319961438546,1.0387099254081971e-07,1.5348996246809946e-13
S06205060_20080730,Good,Good,3.4666727579528675e-11,0.9999723285975222,1.962972810060855e-08,2.7651602122236863e-05,1.3596079753730794e-10
S06205060_20090730,Good,Good,1.0615048640576961e-10,0.9998647963409866,1.7872450994160823e-06,0.00013341617663315385,1.3113032162010147e-10
S06205060_20100720,Good,Good,1.1833421275366503e-10,0.9996151764182031,0.00020434654579110271,0.00018046735505295307,9.562618495756648e-09
S06205060_20110728,Good,Good,1.5898460719248186e-12,0.9999957483398795,2.535794201630635e-06,1.7158641551906053e-06,1.7389757006558213e-13
S06205060_20120719,Good,Good,2.289415316079372e-13,0.9999995900375811,3.184256068276507e-08,3.781184256398321e-07,1.203538596581899e-12
S06205060_20130627,Good,Good,2.172102710396627e-12,0.9996930325504356,0.00030309907336202466,3.868348878496043e-06,2.5151720492099417e-11
S06205060_20150825,Good,Good,3.2929228764305868e-12,0.9999446046930388,1.4878247253070246e-05,4.0517015215941454e-05,4.119922786035775e-11
S06205060_20160623,Good,Good,4.012808798310092e-12,0.9999943937642185,1.1276728409366835e-06,4.478554249080359e-06,4.678695703033236e-12
S06205060_20170517,Good,High,2.4761610616563493e-11,0.27285415569776217,0.727144969183018,8.750916140362691e-07,2.844245394688945e-12
S06205060_20180606,Good,Good,6.146526589064161e-11,0.9996298900779196,4.066980825259434e-05,0.0003294352776977988,4.77466478541647e-09
S06205060_20190701,Good,Good,4.593834806138718e-12,0.9999150982263278,3.077369909597195e-05,5.412801603897312e-05,5.394331971986914e-11
S06205060_20200707,High,High,5.0790752097430135e-11,0.2179748619380137,0.7820161634651176,8.974329865391415e-06,2.1621267438810425e-10
S06205060_20210609,Good,Good,9.23525385007462e-11,0.9984093067950757,2.1368775710431854e-06,0.001588554067708329,2.1672924673317378e-09
S06205060_20220629,Good,Good,2.453484183522132e-10,0.9998242387982252,3.902991090966906e-06,0.000171857314682846,6.506524760374012e-10
S06205060_20230523,Good,Good,2.3813994589337554e-12,0.9988880316070824,7.843334055613616e-07,0.0011111818450087521,2.212121819020781e-09
S06205415_20150824,Good,Good,1.2251329487904566e-10,0.9382485152373047,1.1735877181029255e-06,0.061750210132666954,1.009197968645525e-07
S06205415_20220516,Good,Good,9.723300584483717e-10,0.9995297214866472,2.9750175182484366e-06,0.0004672924162421264,1.0107262312097387e-08
S06205415_20230505,Good,Good,6.528890648893398e-09,0.9759234467272434,5.421349209308108e-07,0.024072241174109003,3.7634348359550386e-06
S06205435_20080702,Moderate,Moderate,1.077732544335618e-07,0.002223351908925778,3.80052019868507e-08,0.9972102431877231,0.0005662591248947158
S06205435_20100721,Moderate,Moderate,1.1050149656126006e-09,0.004418964859177924,1.0240671189525227e-06,0.9955508513195274,2.915864916082757e-05
S06205435_20110713,Good,Good,2.2270270518698989e-10,0.9871394311172149,6.545415398841191e-07,0.012859909720396339,4.398146218117789e-09
S06205435_20130619,Poor,Moderate,2.033597667764286e-07,5.75932019949987e-05,2.5014697432034186e-07,0.9975071931361053,0.0024347601551586613
S06205435_20150603,Moderate,Moderate,1.01334538491369e-07,0.4544135507766645,5.4336190234060185e-06,0.545517219867411,6.36944023626002e-05
S06205435_20220516,Poor,Moderate,2.982173206484911e-07,3.523138510446166e-07,8.675008900660529e-11,0.898368433418276,0.1016309159638023
S06205480_20080723,Good,Good,3.238562083665682e-05,0.8179108758427022,6.604525561834155e-05,0.18154301683827295,0.0004476764425697619
S06205480_20090722,Moderate,Good,4.201927163302091e-10,0.9350815627733533,3.325234965851718e-06,0.06491473162076451,3.7995072352330266e-07
S06205480_20100720,Moderate,Good,3.503436183587045e-07,0.8312636274321065,0.0011185023473654337,0.1672038830497281,0.00041363682718170366
S06205480_20110728,Poor,Poor,0.003960816688112795,3.3145575906368305e-05,3.4056321394432377e-07,0.36355438157495384,0.6324513155978131
S06205480_20120718,Good,Good,2.375506031876196e-08,0.9951269700448953,6.996438450413916e-05,0.004778352736976264,2.4689078564063553e-05
S06205480_20130625,Moderate,Moderate,1.7350316651605642e-07,0.07807379746424987,0.0005498588069300349,0.9210983562172631,0.00027781400839040315
S06205480_20150824,Good,Good,2.4005497921404976e-12,0.9971616126652046,0.002823865612940753,1.4521496548919973e-05,2.2290521367206556e-10
S06205480_20160621,Moderate,Moderate,1.0790674067512729e-08,0.00011610517870410661,8.497667768515816e-09,0.998283944779217,0.001599930753737051
S06205480_20170516,Moderate,Moderate,6.387795374939408e-08,0.03904219218304034,3.320270951038067e-07,0.9608536547862322,0.00010375712567859689
S06205480_20180619,Poor,Moderate,3.734756672293551e-05,5.279977967904885e-05,3.05426908608761e-07,0.6864609652215805,0.3134485820051089
S06205480_20190702,Good,Good,7.298962748308724e-10,0.9597146890362795,2.618446969547918e-05,0.040257335744790894,1.7900193378346683e-06
S06205480_20200707,Poor,Moderate,3.6143049431865683e-07,3.947267476311232e-05,4.7822229804108386e-06,0.599268268908066,0.4006871147636963
S06205480_20210609,Good,Good,1.2811734753754362e-10,0.9995806738014588,1.1284688345272025e-06,0.0004181954108253219,2.1907640531976532e-09
S06205480_20220629,Moderate,Good,1.0499818857567437e-07,0.7167425577557763,3.12418176709712e-06,0.2832461943400048,8.01872426319199e-06
S06205480_20230522,Poor,Moderate,0.0012260013932707155,0.0010260141962308699,2.3736107209364839e-07,0.9088067005632647,0.08894104648616162
S06205955_20090616,Good,High,1.1410793206279714e-09,0.232261087619689,0.7675634566685671,0.0001744900153640847,9.645553004201013e-07
S06205955_20100720,Good,High,1.051899147603391e-07,0.33846665608289617,0.6612298616985277,0.0002856399872799731,1.773704138152816e-05
S06205955_20110712,High,High,3.0403301098350116e-09,0.002130150304001515,0.9978517831378866,1.7394841221509274e-05,6.686765603245427e-07
S06205955_20130626,High,High,1.9917743538027546e-10,0.00012041177979685436,0.9998784281527114,1.152691821183656e-06,7.176493078790195e-09
S06205960_20160621,Moderate,Poor,2.791572141302484e-06,1.0656993200948866e-06,1.462395063958014e-11,0.28494411420443866,0.715052028509476
S06205960_20170516,Moderate,Moderate,1.4333575473381855e-06,0.0011091020840400035,5.377360364806176e-08,0.9975977810511055,0.0012916297337033766
S06205960_20180606,Moderate,Moderate,3.248592294041767e-05,0.12835961023255954,2.6464653621253006e-06,0.8701200998804376,0.0014851574987004043
S06205960_20190702,Poor,Poor,0.002653058191729861,1.3998354889468335e-06,4.067792615713174e-09,0.011085191910169878,0.9862603459948187
S06205960_20200707,Poor,Poor,0.0016831136871062993,6.29530799391831e-05,1.944126956378974e-06,0.4049357587690482,0.5933162303369499
S06205960_20220630,Poor,Poor,0.0001204847497621192,0.003960032505286438,2.194569933531658e-05,0.3060989863510216,0.6897985506945945
S06205960_20230522,Poor,Poor,8.936134387970518e-05,9.069950245138839e-06,1.6788237079799507e-07,0.256613045890863,0.7432883549326413
S06206000_20080721,Moderate,Moderate,7.2502001631237495e-09,0.0006560390111061979,1.1817432445722698e-09,0.9991081557289019,0.00023579682804851499
S06206000_20080806,Moderate,Moderate,3.8775545115098e-09,3.284241801412442e-05,9.928335364218785e-10,0.9999468888630036,2.0263848594186408e-05
S06206000_20100819,Moderate,Moderate,2.320712842947218e-08,0.04893266085301628,1.497787021862315e-06,0.9510192392592285,4.657889360496657e-05
S06206000_20110728,Good,Good,8.540653589164191e-11,0.9554851686688909,8.997216023319154e-06,0.044505826475646486,7.554032735123141e-09
S06206000_20120718,Moderate,Moderate,2.5733986845676765e-07,0.007039992585078347,1.164285251403597e-07,0.9927664724781858,0.00019316116834228558
S06206000_20130626,High,Good,1.44040926660619e-10,0.6343669251757745,0.36561451001244755,1.8562485596755636e-05,2.1821403141706145e-09
S06206000_20150824,Poor,Good,6.871553666904014e-07,0.9238658077609431,0.004768214156687698,0.07062291249570593,0.0007423784312965624
S06206000_20160721,Good,Good,7.454304877024638e-10,0.9956266353975853,0.0014660829151406768,0.0029070736489612142,2.0729288229449202e-07
S06206000_20170517,Good,Good,1.3683480972110179e-11,0.9999409304395064,1.2034165278189474e-06,5.7865067219486985e-05,1.063062718075671e-09
S06206000_20180606,Good,Good,1.7832227325444988e-10,0.6602381607030907,0.33971548189472406,4.6352939605813124e-05,4.284257080754348e-09
S06206000_20190702,Good,Good,8.094410373847285e-10,0.9961514185947588,9.684257049608893e-05,0.0037450395533749022,6.698471929190792e-06
S06206000_20210608,High,High,3.0021093797099698e-05,0.08941937395468867,0.8980027372143917,0.01192613103260691,0.0006217367045156758
S06206000_20220629,Moderate,Moderate,2.8675712849104233e-07,0.003837358630515883,1.700157572141116e-05,0.8912777629706161,0.1048675900660181
S06206000_20230522,Good,Moderate,1.427478405478342e-06,0.4483058108696487,0.013222293326531015,0.5383284801201459,0.0001419882052689802
S06207700_20160908,Moderate,Good,4.391353762933172e-11,0.9372373285322837,7.376002764964189e-07,0.06276190966793986,2.4155586505713985e-08
S06207700_20190812,Moderate,Good,6.041317843053426e-10,0.8200434335937834,1.578541888487528e-06,0.17995440871715768,5.785430386468415e-07
S06207700_20200625,Moderate,Moderate,2.1583648007847583e-10,0.0013035423623004795,3.173101261261456e-08,0.9986930176261141,3.4080647363060326e-06
S06208900_20080721,Poor,Poor,0.0009399859922702037,3.07966796825695e-09,8.985330311279346e-13,0.006816553692908215,0.9922434572342551
S06208900_20090720,Poor,Poor,7.812920891863174e-05,1.4198231889947174e-06,5.966781063745234e-10,0.00044443838208386353,0.9994760119891305
S06208900_20100827,Poor,Poor,0.0019570222668248583,2.314526393049756e-08,3.6103554086231646e-11,0.005230723672862227,0.9928122308789454
S06208900_20120614,Moderate,Moderate,8.197451250438865e-08,0.010071655064848813,1.9491890079067414e-07,0.9857204718733653,0.004207596168372648
S06208900_20130812,Moderate,Moderate,4.186480023079308e-06,0.0023445151570042864,4.660899681980859e-08,0.8878951306072412,0.1097561211467346
S06208900_20140715,Poor,Poor,0.0003456600815754379,3.7361144324807876e-10,4.1477364743072e-13,0.0004784345686206856,0.9991759049757777
S06208900_20150806,Moderate,Moderate,1.8707430060193076e-06,0.001927517787462307,1.544460435413809e-08,0.995167681920567,0.0029029141043601854
S06208900_20160621,Poor,Poor,0.0030830758865214667,1.8248285064463153e-07,2.165214741955973e-10,0.0023302610522904833,0.994586480361816
S06208900_20170703,Bad,Poor,0.004809247549183485,4.359835566878973e-07,1.3479302616917136e-09,0.006032148908148249,0.9891581662111812
S06208900_20180619,Moderate,Moderate,0.0002685234832369643,6.807630922479901e-05,1.639442673083001e-09,0.894777370828102,0.10488602773999363
S06208900_20190703,Moderate,Moderate,5.281609632625847e-07,0.025781125760383054,1.2732790088795944e-06,0.9528705630357387,0.021346509763906053
S06208900_20200708,Poor,Poor,9.105856309043323e-06,1.0127022654365573e-06,1.7974898090776492e-10,0.11024776898594607,0.8897421122757305
S06208900_20210720,Poor,Poor,6.461857876697474e-07,2.1480066588963497e-07,2.1859132387639807e-09,0.0023692172061297355,0.9976299196215034
S06208900_20220801,Poor,Moderate,2.3082843040372993e-06,0.010230205081222226,7.059916176275229e-07,0.9859137477201635,0.0038530329226926165
S06209920_20160801,Poor,Poor,0.019022819380501578,2.14178216470944e-07,1.724573532835295e-11,0.11015631766676592,0.8708206487572703
S06209930_20160801,Good,Moderate,7.70895646256006e-07,0.09114534607360134,6.439774495832519e-09,0.9088497850849758,4.09150600212912e-06
S06209945_20190612,Good,Good,6.810965420588662e-12,0.9935629391533819,8.734954471130513e-05,0.006349620236546413,9.10585493226369e-08
S06209945_20200701,Good,Good,2.5457435953459594e-08,0.987627430458901,3.0205656157273616e-05,0.012338129516054636,4.208911451126124e-06
S06209950_20160801,Moderate,Moderate,7.085799777219778e-09,3.043721891626863e-05,1.6413990693435975e-10,0.9998576349593989,0.00011192057174514354
S06209960_20160802,Good,Moderate,5.818119198723893e-06,0.11212694447504216,0.0001572727163874986,0.887502933995962,0.00020703069340955482
S06209965_20160620,Poor,Poor,0.00041028744024422097,9.64590537680892e-08,1.41950828337271e-10,0.20042706429551896,0.7991625516632322
S06209965_20160802,Moderate,Moderate,3.6265946399857895e-07,1.84448089285671e-05,1.5765988593075934e-09,0.9995536863497116,0.00042750460529689815
S06209965_20170703,Moderate,Moderate,1.2964332780987405e-05,2.2764016656907227e-06,4.708830331553797e-11,0.9995340856338902,0.00045067358457475656
S06209965_20180618,Moderate,Moderate,4.5842939847899985e-06,0.000273136820256429,1.3194073360296614e-06,0.9976297042062026,0.002091255272220195
S06209965_20190703,Moderate,Moderate,1.7378866887703027e-06,1.850960731501693e-06,3.2973018414434518e-09,0.9718152597791591,0.028181148076118837
S06209965_20200708,Moderate,Moderate,1.7099757899797299e-06,0.00020241941135949268,1.6652299001193848e-07,0.999685123332169,0.00011058075769159535
S06209965_20210720,Poor,Moderate,3.123718455864277e-05,0.0005210279244805793,2.723619666941144e-07,0.8787830064962491,0.12066445603274503
S06209965_20220802,Bad,Poor,0.0006004662609662477,2.0543060512902392e-06,1.3505847759067948e-08,0.04772208902226912,0.9516753769048656
S06209970_20080721,Good,Good,1.3823420524331044e-08,0.966808908336305,0.0028564096976764364,0.030334597307239926,7.083535823450547e-08
S06209970_20090615,Good,Good,1.1232378668214056e-11,0.9997134697313191,1.3524319130658657e-06,0.0002851768684910937,9.570444269547812e-10
S06209970_20110516,Good,Moderate,6.9228360382844044e-09,0.36870642405864346,5.577492341652781e-06,0.6312376935078042,5.029801837465683e-05
S06209970_20120613,Good,Good,4.125464009453627e-09,0.9797853765614627,6.334713190857027e-07,0.02021362554221018,3.6029954412531207e-07
S06209970_20150805,Good,Good,1.3639160067347195e-08,0.9995873675948763,7.186456765870827e-08,0.00041254580021065664,1.1011853124766751e-09
S06209970_20160620,Bad,Poor,0.0001114248824641824,0.00014630975754781632,2.0838649723195437e-06,0.004946356179456903,0.9947938253155588
S06209970_20170704,Good,Good,7.282460024696464e-10,0.979084472696788,0.020879993165103097,3.5533230695693526e-05,1.7916716538867586e-10
S06209970_20180618,Moderate,Poor,3.2815800661384025e-05,0.004057277903342677,8.74546950580757e-06,0.4945280358493477,0.5013731249771425
S06209970_20190703,Poor,Moderate,0.00048318845034949566,4.567158385675943e-05,4.669037477819204e-06,0.6526133631936203,0.3468531077346957
S06209970_20200708,Moderate,Moderate,2.800843018185969e-06,0.04617114376452875,4.6907197153569386e-05,0.9516421325841272,0.0021370156111724103
S06209970_20210721,Good,Good,2.7935201736422964e-06,0.6855047914618819,0.0011413639935722913,0.3131950762553792,0.0001559747689929417
S06209970_20220802,Good,Good,1.793456819988208e-05,0.5676744738327385,0.0027727111879326726,0.42382201207908965,0.005712868332039337
S06209990_20160802,Good,Good,2.516050018272852e-07,0.8308779928754897,0.1668576844723886,0.0022410244049313904,2.304664218860658e-05
S06212100_20080722,High,High,7.239500057608258e-10,0.00030037580172406823,0.9996988007212835,8.184814170254816e-07,4.2716254464859265e-09
S06212100_20090721,High,High,8.071122319084663e-10,2.5276377858938264e-05,0.9999729346073258,1.7811295449650634e-06,7.078158042191376e-09
S06212100_20100826,High,High,2.7535125691259735e-11,5.6253201995068565e-05,0.9999433016979934,4.390876618660828e-07,5.984814562330554e-09
S06212100_20110722,High,High,1.1944467368008725e-09,0.00032464259080663223,0.999672807871821,2.547052961651901e-06,1.2899640204768238e-09
S06212100_20120612,High,High,3.167184265773641e-11,2.5533415573404865e-05,0.9999743907846119,7.552643762104824e-08,2.417052612140865e-10
S06212100_20131022,High,High,9.083218625946802e-11,0.00043654936249520296,0.9995521928956803,1.124058294244928e-05,1.706804979145018e-08
S06212100_20150805,High,High,2.535220219102133e-10,0.0011994092460048229,0.9987942884704775,6.287537407879387e-06,1.4492587899521485e-08
S06212100_20160628,High,High,4.433418052356536e-09,0.00018654286790987078,0.999763732088543,4.942658531587712e-05,2.9402481311759176e-07
S06212100_20180828,High,High,4.505141487509693e-09,0.00044868637617739935,0.9993831870281675,0.00016777601156418956,3.460789494248562e-07
S06212100_20190820,Moderate,High,2.2656437729628167e-09,0.0010373742638227646,0.9989564163408023,6.127155087488544e-06,7.997464354956189e-08
S06212100_20200804,High,High,3.982921514695276e-09,0.05399626844219615,0.945992555397208,1.1136942805603524e-05,3.523486858636631e-08
S06212100_20210629,Moderate,Moderate,0.0006047185874651823,0.009052489505866674,0.028088107357069923,0.7976969092044764,0.1645577753451218
S06212100_20220706,High,High,2.5505121727702014e-10,0.006085496150390206,0.9938813589000256,3.313596990274653e-05,8.724630146081952e-09
S06300046_20080318,High,High,1.447585821867128e-14,6.754645505016265e-08,0.9999999324271384,2.635389802907431e-11,3.821608057615435e-14
S06300046_20090505,High,High,8.702793768868416e-15,8.435106032500292e-08,0.9999999155855153,6.338373487773214e-11,3.2077391024054556e-14
S06300046_20100601,High,High,2.832595744744041e-11,0.0012713920706241319,0.998727280626936,1.3269887398677453e-06,2.8537393853775245e-10
S06300046_20130704,High,High,8.595093398268821e-13,1.1059719782607198e-06,0.9999988938168007,2.1028460260133252e-10,7.69227410759788e-14
S06300046_20140611,High,High,5.091364195956552e-11,0.0014021397002929527,0.9985973200312228,5.360190840095437e-07,4.198486533644016e-09
S06300046_20150603,High,High,1.2693940780648952e-12,2.8775966998505955e-07,0.9999997106487803,1.5766604219047778e-09,1.3619768678135057e-11
S06300046_20170607,High,High,2.5083421280973773e-11,2.994484730978708e-06,0.9999970010463822,4.410352682300595e-09,3.3450732623567714e-11
S06300046_20180503,High,High,4.357844082044399e-14,3.682526605610068e-08,0.9999999631361525,3.8098198589861793e-11,4.397616246868274e-13
S06300046_20190605,High,High,9.1366043094073e-11,9.11793087491235e-06,0.9999908721667221,9.455344317667645e-09,3.556927461543135e-10
S06300046_20200618,High,High,7.604374820315616e-13,0.001565558052118429,0.9984317157545827,2.7260536889647296e-06,1.388494981786505e-10
S06300046_20210608,High,High,2.616171726945294e-13,6.541119140664061e-06,0.9999934209606076,3.789669724614361e-08,2.3292995987655763e-11
S06300046_20220607,High,High,3.847700068821909e-11,0.0001527118551717361,0.9998470805844456,2.027775828400638e-07,4.744322779440201e-09
S06300051_20150722,High,High,1.9635243377833674e-06,0.4606948427976169,0.5068035666158445,0.03226736581092432,0.00023226125127666708
S06300056_20080722,Good,Good,3.0367498000601934e-12,0.9997782291892119,8.213248106058527e-07,0.00022094849396245744,9.889781945522767e-10
S06300056_20090616,Good,Good,3.191688142907689e-08,0.9994906004191728,0.00022572522395161861,0.00028361752067613047,2.4919317887050732e-08
S06300056_20100614,Good,Good,5.753513500855063e-11,0.9999494220052725,4.098014769119763e-07,5.016812355021257e-05,1.2165268895265893e-11
S06300056_20120914,Moderate,Moderate,3.4018256672564306e-06,0.01781149089870547,8.393179756224435e-09,0.9815915893433261,0.0005935095391214831
S06300056_20130831,Good,Good,1.085675463460796e-12,0.9999850469031493,1.4421021652727178e-05,5.320736226963357e-07,4.895653098334402e-13
S06300056_20140616,Moderate,Good,6.770379473529621e-07,0.5851342321083809,1.1820470903510542e-05,0.4147729471996063,8.032318316194707e-05
S06300056_20210701,Moderate,Moderate,5.511270170186661e-08,0.3473187855612513,3.7517731217058288e-06,0.6526596056135494,1.780193937597796e-05
S06300056_20220707,Moderate,Moderate,3.5675404264938985e-09,0.0249213678071265,1.3781757905478951e-08,0.9747740331404409,0.00030458170313433375
S06300072_20100602,Moderate,Moderate,2.681403697116532e-07,0.02735807619533367,1.1333081768705517e-08,0.9707536851328356,0.0018879591983792603
S06300072_20120913,Good,Good,2.454959135838076e-09,0.9915604801389697,8.090242058151264e-07,0.008438621160537474,8.722132781331874e-08
S06300072_20130620,Moderate,Good,7.025735078211093e-09,0.9659728564432285,7.387973501539041e-07,0.03402296944345398,3.42829023220243e-06
