SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06580502_20150910,Moderate,Moderate,6.563920015476656e-10,4.205377103373314e-07,1.0918312203328631e-12,0.9999995729327965,5.872009345657248e-09
S06580502_20160817,Moderate,Moderate,1.3983957003009803e-07,7.02522131579363e-08,5.52860666396148e-11,0.9999993246028066,4.6525012417536704e-07
S06580502_20170907,Moderate,Moderate,4.576010844471271e-08,1.6878002937325956e-08,2.8868851498654023e-12,0.9999985738963557,1.363462646023094e-06
S06580502_20180621,Moderate,Moderate,1.2727797812216416e-06,1.8440217266164448e-08,6.723559011708528e-13,0.9999851261818734,1.3582597455801129e-05
S06580502_20190725,Moderate,Moderate,4.948903142005809e-09,5.394509054207787e-10,1.3203230875031194e-12,0.9999999908284928,3.681832855464721e-09
S06580502_20200826,Moderate,Moderate,2.807959702491369e-08,2.5462995455414163e-09,1.4400395703226807e-12,0.9999784224734491,2.1546899214299088e-05
S06580502_20210825,Moderate,Moderate,3.2613477531852935e-05,7.998963373931951e-08,9.89939922075403e-14,0.9999673052848552,1.2478801470111056e-09
S06580502_20220829,Moderate,Moderate,1.8927902860991307e-07,3.182627616783597e-08,2.2008277315711802e-11,0.9999985561535,1.222719186955801e-06
S06580506_20150910,Moderate,Moderate,2.725487485755203e-10,2.051029969794787e-08,6.5743552270504635e-12,0.9999999769070714,2.30350567713206e-09
S06580506_20160930,Moderate,Moderate,8.129729187897074e-11,9.007445953203136e-08,1.616501551017464e-12,0.9999999089779974,8.646292992179823e-10
S06580506_20170523,Moderate,Moderate,1.6719381333494835e-09,0.011922734804367022,1.553799525139671e-11,0.9880772610033826,2.504774232846034e-09
S06580506_20180626,Moderate,Moderate,2.7801740572513028e-11,3.7442027668719215e-08,4.2977007546608703e-13,0.9999999608152406,1.7145001861410672e-09
S06580506_20190529,Moderate,Moderate,5.855407919809669e-13,1.5101068037648452e-10,1.428923100063972e-13,0.9999999998479752,2.8587130500672686e-13
S06580506_20200429,Moderate,Good,1.4894873295558313e-08,0.91913090646532,2.05148759602117e-09,0.08086907343575284,3.1525660258887687e-09
S06580506_20210402,Good,Good,5.494204602569469e-07,0.997642945517037,0.0014425914967260201,0.0009131614174599362,7.521483168019532e-07
S06580506_20220725,Moderate,Moderate,1.4321440815226193e-06,1.0733942127955219e-08,1.17781813524917e-12,0.999997396889626,1.160231172598081e-06
S06580506_20230522,Moderate,Moderate,1.3843295380819064e-09,9.914574154882528e-10,8.855356980060784e-13,0.999908832227545,9.11653957823625e-05
S06580531_20220922,Moderate,Moderate,9.880432535979983e-07,0.00047807523593855207,0.03005279813967278,0.9694631524336194,4.986147515729824e-06
S06580533_20160817,High,High,4.084042207712671e-13,1.8645534290040784e-07,0.9999998135413916,2.8091558611628954e-12,4.7907072124628706e-14
S06580533_20190724,Good,Moderate,6.818129330194904e-06,0.1065794422308777,0.02042116937216584,0.8729472073418696,4.536292575674096e-05
S06580533_20200729,Moderate,Good,1.4966825966300276e-08,0.9995976627466946,2.284168233569216e-06,0.0003991049530477076,9.331651982131404e-07
S06580533_20220922,Moderate,Moderate,2.411530682237712e-09,5.023400821247714e-06,5.60599564253903e-08,0.9999948886407416,2.948695004784211e-08
S06580535_20160816,Good,Good,1.6168802873726883e-08,0.9998784459010874,0.00011898958332111322,2.5112409081672055e-06,3.7105880435551445e-08
S06580535_20190724,High,Good,4.7750800557868986e-08,0.9709904371435804,0.029009089299667834,3.802277132287651e-07,4.557823808958868e-08
S06580535_20200806,Good,High,6.641684679253327e-06,0.13176156664876076,0.7118131413705985,0.15635838637827934,6.026391768213874e-05
S06580572_20200730,Moderate,Moderate,2.325572572061467e-09,2.4903579403438177e-06,3.577530423833674e-08,0.9999971706422771,3.0089890573795427e-07
S06580574_20080702,Poor,Moderate,1.547375467734637e-08,8.287585841726009e-07,8.814212562839195e-12,0.9954148072430987,0.0045843485157482915
S06580574_20090604,Moderate,Moderate,7.667658891952183e-09,1.2015941386343095e-05,2.573670119559396e-10,0.9998320288151307,0.00015594731845718613
S06580574_20100825,Moderate,Moderate,2.2828406347738306e-09,6.323042777770861e-10,1.4397790513283078e-10,0.9999998341727345,1.6276814266054684e-07
S06580574_20110712,Moderate,Moderate,4.323988934321565e-10,2.862623499865044e-07,1.3820979364590819e-11,0.9999996877834582,2.5507971994222868e-08
S06580574_20120711,Moderate,Moderate,1.1334389774242418e-11,4.104816349485085e-09,4.4214605053941065e-14,0.9999999958178758,6.592934032914446e-11
S06580574_20130626,Moderate,Moderate,1.066314537097473e-12,1.4420219500124833e-09,3.551133579928409e-14,0.9999999985396032,1.7273097140712495e-11
S06580574_20140703,Moderate,Moderate,3.830284491765561e-06,0.002812279744049966,3.767106327258132e-07,0.9969903623594486,0.00019315090137697927
S06580574_20160816,Moderate,Moderate,3.544175563511778e-10,3.0232001953958343e-06,6.706458246233693e-13,0.9999969424528513,3.3991865178836294e-08
S06580574_20200730,Moderate,Moderate,1.163094056764009e-08,0.018476261850219413,1.0279886994620407e-10,0.9815229406975101,7.857185309761426e-07
S06580576_20230907,Moderate,Moderate,6.761652160171957e-13,2.114031071831178e-09,1.4092909561597345e-13,0.9999999975634148,3.217370208659017e-10
S06580577_20160817,Moderate,Moderate,8.769426242002844e-11,5.087385692219162e-06,1.069329684441381e-11,0.9999949105976498,1.9182704726150857e-09
S06580577_20200728,Moderate,Moderate,1.4633503715513884e-10,3.496574286904577e-05,1.240742882013299e-13,0.9999650340052408,1.0543105612924724e-10
S06580577_20230907,Moderate,Moderate,1.3303845200921089e-06,1.7214529414712186e-07,1.6437626818542595e-10,0.9999643140350349,3.4183270774500364e-05
S06580580_20160914,High,High,2.761143173345541e-11,2.4234752894275896e-06,0.9999975758992123,5.718055704097308e-10,2.6081283049735336e-11
S06580580_20180816,High,High,3.2722457933075767e-13,1.1170235643243491e-07,0.9999998882966942,1.1782014462247358e-13,5.043800675455403e-13
S06580580_20190905,High,High,3.5373255202772155e-11,0.0002310068319827814,0.9997689878232574,5.301721270338507e-09,7.6653827089778e-12
S06580580_20200810,High,High,3.91216748553241e-11,9.159827414376845e-06,0.9999907002560429,1.3986010500536671e-07,1.7316065547994804e-11
S06580580_20210802,High,High,7.914943666664262e-10,0.0033412226532940335,0.9966585376227769,2.3818913209080407e-07,7.433026686171489e-10
S06580580_20220725,Good,Good,2.6379930772125575e-07,0.8583634868847017,0.14161194866002694,2.3435372062020958e-05,8.652839016951595e-07
S06580580_20230718,High,High,6.417658551324662e-15,1.7348898629287136e-08,0.999999982618207,3.2869938960968865e-11,1.8007919544469297e-14
S06580582_20160914,Moderate,Moderate,1.3517099169473432e-11,2.75063852474116e-06,9.463948132879597e-11,0.9999972492456296,7.689064623044114e-12
S06580582_20190826,Good,Moderate,3.14946024403286e-09,0.011600699667939085,3.575151975657883e-05,0.9883635448052348,8.576092777074172e-10
S06580582_20200810,High,High,3.3605924173717627e-12,6.198224011243352e-06,0.9999938017715669,9.079510725887524e-13,1.5333719954357337e-13
S06580582_20210803,Good,Good,1.113845616497811e-07,0.9826539392164638,0.013994241391849505,0.0033513984163625514,3.095907625764479e-07
S06580582_20220720,Good,Good,1.5580680598879465e-08,0.9964635626831931,0.0026925378728556567,0.0008438768150595331,7.0482110757920034e-09
S06580582_20230719,Good,Good,7.796699402281077e-08,0.9530799134392205,0.010856402143013179,0.03606220810619255,1.3983445797407018e-06
S06580583_20160708,Moderate,Moderate,1.9887198146200312e-11,1.1748919594198622e-07,1.0861538551921145e-12,0.9999998820889413,4.0088941179956994e-10
S06580583_20170622,Moderate,Good,2.642819144937538e-08,0.8526219955934533,7.572616353494773e-08,0.1473778886525527,1.3599638979989092e-08
S06580583_20180522,Good,Good,2.8054269061906744e-09,0.9999976523247469,1.8227256000706136e-06,5.220257386229622e-07,1.184874061507227e-10
S06580583_20190606,Good,Good,3.8161511684363646e-12,0.9999995698172358,4.301708391879517e-07,7.82441529098177e-12,2.8454630008537017e-13
S06580583_20200602,Good,Moderate,1.2338328961724583e-06,0.09129284149453143,0.00012587225004591178,0.9085761336890414,3.9187334851069545e-06
S06580583_20230719,Moderate,Moderate,4.4860128780751905e-11,0.00019516513092560398,1.4622025276601828e-12,0.9998048348211093,1.6428520608948623e-12
S06580616_20200707,High,High,1.8641975025593356e-15,1.0093319083456604e-09,0.9999999989906663,2.6314828597823252e-17,3.580449110653862e-17
S06580616_20210901,High,High,1.2367923931855972e-14,1.6354900598020536e-11,0.9999999999836053,2.7417773662448212e-14,6.828847191633162e-17
S06580616_20220802,Good,Good,5.699291704889282e-09,0.9872030060467953,0.012795256990360946,1.7293057822315423e-06,1.9577697666300223e-09
S06580653_20080722,High,High,1.3791566313049451e-09,1.489576154836112e-06,0.9999985089409559,5.441410289996388e-11,4.931860459824101e-11
S06580653_20090729,High,High,4.4756625601445296e-10,0.00015866898532624447,0.9998413301389549,1.826402618736158e-10,2.455123733034547e-10
S06580653_20100721,High,High,2.587077128630272e-09,0.2756450211960743,0.7243549761132209,5.235132761068849e-11,5.1276398639400866e-11
S06580653_20110504,High,High,7.512306597777282e-17,4.372521524215025e-12,0.9999999999956275,3.208587812045459e-18,1.386451219791634e-18
S06580653_20120514,Good,Good,3.7511143268662936e-08,0.9996665027704695,0.0003317109348105772,1.7481031337517704e-06,6.80442732281994e-10
S06580653_20130715,High,High,5.982665497281231e-13,3.0390673361065176e-09,0.999999996956862,3.4537066413136745e-12,1.874408567361744e-14
S06580653_20140617,High,High,9.107907957180325e-14,7.804165394778286e-11,0.9999999999061998,1.5666584099831147e-11,8.616963814179724e-16
S06580653_20150603,High,High,3.0381190713564127e-13,2.2142264725327026e-06,0.9999977857647434,8.461683578906982e-12,1.858066748490852e-14
S06580653_20160711,High,Good,6.543549281932884e-09,0.9892850003549154,0.010714982104150067,9.194193225086264e-09,1.8031920494747865e-09
S06580653_20170628,Good,Good,9.275917404856105e-08,0.9998509003106472,0.00014056246760368125,8.422112067650861e-06,2.2350507609994507e-08
S06580653_20180504,High,Good,6.154809157866923e-09,0.9977062346912893,0.0022644546214365315,2.930312410410548e-05,1.408360944588567e-09
S06580653_20190528,Good,Good,6.123933802705287e-09,0.8549702441916479,0.1450296109207498,2.561907747972293e-08,1.131445910262318e-07
S06580653_20200428,Good,Good,3.725774777558438e-09,0.678553211960279,0.3214467335820327,5.0642234028700024e-08,8.967947893620009e-11
S06580653_20210615,Good,High,1.0080807433116079e-08,0.01898058563752352,0.9810191930937455,2.1069730389642403e-07,4.906194607010793e-10
S06580653_20220517,High,Good,3.0733433089069514e-07,0.909453398897634,0.09054380656162832,2.4709626757200622e-06,1.6243731186884668e-08
S06580662_20230801,Moderate,Moderate,1.1234279220243938e-09,0.008904953980103655,2.5160879105940062e-08,0.9910949751458334,4.458975591761938e-08
S06580789_20080903,Moderate,Moderate,9.633836642454654e-06,5.314170772200929e-06,3.407771345273215e-06,0.9947801349699972,0.005201509251242837
S06580789_20090901,Moderate,Moderate,0.20534661663036438,0.0004159351002684386,0.00013857513944049913,0.5333062209168572,0.26079265221306946
S06580789_20100824,Moderate,Moderate,2.7142444485411977e-11,1.1752431370799871e-08,4.429441746527932e-13,0.999999958056579,3.0163404194451104e-08
S06580789_20120802,Moderate,Moderate,5.279691230938017e-10,7.266141516444675e-08,4.638172406559103e-13,0.9999999266176779,1.924740245917081e-10
S06580789_20130821,Moderate,Moderate,1.6877444441025225e-10,1.5164801348827455e-09,1.4509690672761012e-12,0.9999999611156906,3.719760389002989e-08
S06580789_20140707,Moderate,Moderate,3.3687889201693152e-09,1.6065308081249619e-07,1.1218362674952104e-10,0.9999998358528258,1.3120945381493351e-11
S06580789_20150528,Moderate,Moderate,3.651634768227214e-10,0.0008128594009010744,1.734077680123632e-11,0.999187140214163,2.431689874898729e-12
S06580789_20160824,Moderate,Moderate,1.5216352551074898e-10,3.3571972259399045e-08,4.4532977380073185e-12,0.9999999643215217,1.949889302189706e-09
S06580789_20170622,Moderate,Moderate,1.115203391473487e-07,1.518175581579335e-08,4.060246514819878e-13,0.9999998382681126,3.5029386478569704e-08
S06580789_20190625,Moderate,Moderate,1.0830518757662717e-11,4.102631331211266e-11,5.257495675620877e-15,0.9999999998582352,8.990278720032835e-11
S06580789_20200728,Moderate,Moderate,3.900791144545022e-07,1.4605192600275148e-06,2.387836331371681e-10,0.9999786473004362,1.9501862405733925e-05
S06580789_20210902,Moderate,Moderate,2.5363354650298216e-10,3.217361313477528e-08,2.1799394700327843e-12,0.9999999311438248,3.642674867253752e-08
S06580789_20220803,Moderate,Moderate,9.73523517534494e-13,2.1259465380818633e-11,1.2366356209831744e-12,0.9999999999603838,1.614655302722619e-11
S06580789_20230621,Moderate,Moderate,1.2137235935060549e-12,1.4491331240272608e-10,9.992217131892354e-15,0.999999999847904,5.958998883761249e-12
S06580812_20150623,Moderate,Moderate,2.4848658918102517e-09,0.005790245768262546,1.1753906209810277e-11,0.994209718314581,3.3420536615307136e-08
S06580812_20160816,Moderate,Moderate,2.93914764553656e-10,1.8916282522465284e-07,4.483757996431221e-12,0.9999997968806487,1.3658127678323663e-08
S06580812_20180627,Good,Good,1.9345537792960333e-07,0.9844346827989406,3.862840255227847e-07,0.015564734425599934,3.0360560175202176e-09
S06580812_20190529,High,High,2.2583644167805688e-10,0.06040739468753938,0.9395926044100021,6.736978779297609e-10,2.924175496365578e-12
S06580812_20200728,Moderate,Moderate,1.2336594594270873e-11,3.895991109584286e-05,7.119867665030479e-13,0.9999610400346169,4.123873340834248e-11
S06580812_20210705,Good,Good,3.208347397056824e-08,0.999993409053638,3.2881121865259655e-07,6.227227114516522e-06,2.824554893991891e-09
S06580812_20220608,Good,Good,1.770922003925742e-08,0.9994599497966313,2.1847656488806114e-07,0.0005398013072804927,1.2710303301366095e-08
S06580812_20230531,Good,Good,2.442789174633595e-09,0.9999980570197231,4.089973740298469e-07,1.5305535274334192e-06,9.865862425043991e-10
S06580816_20090604,High,High,3.516466962208676e-12,8.639965496074886e-07,0.9999991274293958,8.554331879705064e-09,1.6206166460428027e-11
S06580816_20100825,Moderate,Moderate,3.842041505786974e-12,4.161585128687267e-09,1.3214350418514725e-08,0.9999999826161893,4.033047773731282e-12
S06580816_20110713,Moderate,Moderate,2.6248469319344875e-10,0.001442980601091802,1.7963467129954132e-10,0.9985570189426345,1.4154356603842442e-11
S06580816_20120711,Good,High,5.804731659029578e-10,0.0005106228419972767,0.9994886866917527,6.898745812432345e-07,1.11955834955253e-11
S06580816_20130905,Moderate,Moderate,2.070225702186596e-11,5.908614412767928e-07,1.0291211663062623e-10,0.9999994089802597,3.468461295685061e-11
S06580816_20141001,Moderate,Moderate,2.024067935046637e-07,0.33676300455919733,2.1187771757224968e-07,0.6632365710219447,1.0134346870002564e-08
S06580819_20080901,Moderate,Moderate,8.483574137339116e-09,9.146119319795492e-08,8.756710798890735e-13,0.9999998633690601,3.6685296886727316e-08
S06580819_20090709,Moderate,Moderate,1.1749489470582619e-06,9.461834917656514e-05,2.1354616080800583e-09,0.9998976947922645,6.5097741502436596e-06
S06580819_20100708,Good,Good,2.044464888130985e-06,0.8724501388616024,0.00013860440401798426,0.12723207945882536,0.0001771328106661535
S06580819_20120712,Moderate,Moderate,3.0404504544875407e-06,4.242450942060754e-06,2.457734115680049e-07,0.999983180500792,9.290824399723376e-06
S06580819_20130716,Moderate,Moderate,2.270687153082215e-09,1.8139560632778083e-06,6.923949831511066e-11,0.999998179632831,4.071178966342037e-09
S06580819_20141001,Moderate,Moderate,1.5823111112899628e-09,0.00011569737321359618,3.302139325802116e-11,0.9998843007653448,2.4610906875908834e-10
S06580819_20150709,Moderate,Moderate,1.557795273200192e-08,5.195092865292916e-06,8.346759281454283e-09,0.9999947780503078,2.932114914227935e-09
S06580819_20160818,Moderate,Moderate,1.6170462224827704e-07,0.006328661443489063,6.745224763572009e-09,0.9936711287448596,4.136180433505362e-08
S06580819_20180802,Moderate,Moderate,3.30500887703846e-07,0.39999121567200463,4.054514959479523e-09,0.6000084444370334,5.335559489903108e-09
S06580819_20190625,Moderate,Moderate,8.459904810346055e-09,1.1305688906652752e-07,6.800308872198996e-09,0.9999998715433919,1.395053184162784e-10
S06580819_20200708,Moderate,Moderate,0.00029130940639653487,6.890973344588108e-08,2.2561858244157278e-07,0.9994845643936273,0.00022383167166027277
S06580819_20210617,Moderate,Moderate,6.022013594613198e-06,1.3920479781013473e-08,1.0931924121363782e-11,0.9884721133428693,0.011521850712124256
S06580819_20220610,Moderate,Moderate,2.548336421252467e-08,8.063259682339854e-07,2.0251966831825e-11,0.9999971221260753,2.046044340272884e-06
S06580839_20090324,High,High,5.66675359403277e-15,1.2121829353167646e-11,0.9999999999878266,4.555337775060042e-14,3.046000879675368e-16
S06580839_20100323,High,High,1.2712839712025674e-12,2.1968068592290996e-07,0.9999997801178545,2.000489624360532e-10,1.3931511862436855e-13
S06580839_20110310,High,High,1.3069875760843477e-15,1.1460623789332513e-09,0.9999999988538939,3.851368186996733e-14,3.91801949074312e-15
S06580839_20120214,High,High,1.369066386586699e-15,3.187669143501132e-09,0.9999999968110287,1.300406202032254e-12,4.1437672879102677e-16
S06580839_20130213,High,High,4.1887249932707244e-14,3.8783028372667954e-08,0.9999999612081054,8.817343945220452e-12,6.9469084607445965e-15
S06580839_20140924,High,High,3.658246676005826e-14,5.367774653135112e-10,0.9999999994631337,5.1917405120972654e-14,3.641125918065555e-16
S06580839_20150217,High,High,3.710449784128062e-14,2.4605955240051855e-08,0.9999999753939954,7.964334530951267e-15,4.171698588432231e-15
S06580839_20160218,High,High,1.7238043878122903e-13,1.6293380195769148e-11,0.9999999999819067,1.625407313959546e-12,2.2891549825428644e-15
S06580839_20170717,High,High,1.2934464559408497e-14,1.5239725438659727e-10,0.999999999847552,3.796339717600278e-14,1.5525466365934804e-17
S06580839_20180802,High,High,3.047111930474528e-14,9.82567877000884e-10,0.9999999990173541,3.4616587140598405e-14,1.282766197395483e-14
S06580839_20190805,High,High,3.0823359953834758e-15,5.272818715581224e-11,0.9999999999472666,2.076752641655969e-15,2.9207565417066835e-18
S06580839_20200812,High,High,3.4381548874206164e-17,1.4359146487271182e-12,0.9999999999985639,1.6382867741816306e-16,1.4753175386690707e-18
S06580839_20210812,High,High,5.150885988671077e-15,7.207616613537115e-12,0.9999999999927869,4.361204499563695e-16,6.753471511260637e-17
S06580839_20220726,High,High,4.9529457429659704e-15,1.6348104189616123e-09,0.9999999983651822,1.519917880542151e-15,9.515265897296315e-16
S06580863_20160615,Moderate,Moderate,7.490107222743448e-10,7.069894775771934e-11,1.23036379893308e-11,0.9999499831070995,5.001606088727648e-05
S06580863_20170531,Moderate,Moderate,2.417148367490913e-07,7.692847916157114e-06,2.1539844582624452e-08,0.9999911927027222,8.511946802053602e-07
S06580863_20180605,Moderate,Moderate,2.1388125358863068e-10,1.9427797896375297e-09,2.9746435697496203e-13,0.9999999978267315,1.6309918233418618e-11
S06580863_20200707,Moderate,Moderate,5.385473592686365e-11,2.816982409237192e-12,8.577093898422342e-17,0.9999999894377948,1.0505533456675148e-08
S06580863_20210728,Moderate,Moderate,4.869779120183319e-09,0.0002375654803169321,1.2617385332627861e-09,0.9997624229437683,5.444397138101205e-09
S06580863_20220616,Moderate,Moderate,5.070854490114947e-08,1.1238979416862835e-07,5.2795208999322655e-12,0.9999997305814821,1.0631489934776159e-07
S06580863_20230525,Moderate,Moderate,4.910469095950544e-09,0.00276779000387531,1.0914234603209321e-10,0.9972322028429494,2.1335637648733305e-09
S06580869_20130819,Good,High,6.074157995105353e-10,1.1741761136865237e-05,0.9999864623988997,1.794927733055159e-06,3.0481470220618246e-10
S06580871_20160812,Good,Moderate,9.241507682628788e-07,0.12492595562809351,0.2135167777812488,0.661544745552487,1.1596887402431564e-05
S06580871_20170928,Moderate,Moderate,1.6056860283078217e-09,0.0004906343381349585,6.148180435556291e-08,0.9995092593963217,4.317805296738372e-08
S06580890_20080717,High,High,1.7446351514075078e-08,0.0009030172385859622,0.9990965933782341,2.445307982258434e-09,3.694915204752605e-07
S06580890_20090513,Good,Good,9.210863673205672e-08,0.9981014042798881,0.0018979847094018597,3.63134399043112e-07,1.5576767428778993e-07
S06580890_20100707,Moderate,Moderate,2.8613397511662938e-08,7.929567222080344e-05,8.339088297968646e-10,0.999920132923105,5.419573679269883e-07
S06580890_20110629,Moderate,Moderate,1.610456651313375e-11,8.945183601943487e-10,3.237482464815675e-13,0.9999999908961054,8.19294805091685e-09
S06580890_20120625,Moderate,Moderate,2.5213195754896363e-10,3.1150158601192164e-08,2.330237069090147e-11,0.9999999685413126,3.309457143763988e-11
S06580890_20140605,High,High,7.860492360829348e-08,0.0055592685273085285,0.9944373269554332,3.3201050520439584e-06,5.807282709125188e-09
S06580890_20150604,High,High,3.011250846866784e-12,1.8771325201395176e-06,0.9999981228637836,8.458895050475193e-14,6.004087995702749e-13
S06580890_20160707,Moderate,High,9.112734789254875e-08,0.051904069730009106,0.9478993693150729,0.00019633915724495923,1.3067032502711432e-07
S06580890_20170615,Moderate,Good,9.061941132881283e-06,0.7267225834117744,0.001449199816780267,0.271816303371156,2.851459156379256e-06
S06580890_20190418,Good,Good,2.3262879009434384e-09,0.9998446317994004,7.436140035702976e-06,0.00014792951692348932,2.1735238011169066e-10
S06580890_20200602,Good,Good,0.0002656985135460878,0.962691038707494,0.0012574532473053918,0.03546388858161425,0.00032192095004040876
S06580890_20210607,Good,Good,8.295433527776858e-06,0.9910758095671439,0.0004803583030544608,0.008435423909457621,1.1278681616125151e-07
S06580890_20220602,Moderate,Moderate,1.141099627636555e-06,0.4279687193643917,7.809965831197308e-07,0.5720286119104677,7.466289297556435e-07
S06580890_20230523,Good,Good,1.4832731986166594e-07,0.7439152981895442,7.082439257547292e-06,0.25607732668122923,1.4436264921242846e-07
S06580948_20160908,Moderate,Good,1.3934784715537132e-07,0.9999932030354817,1.313089701975105e-06,7.886899569743163e-08,5.265657973487647e-06
S06580960_20081014,High,High,4.2046398477230295e-09,0.08291731974253796,0.9170826700247942,4.476269334050255e-09,1.5517587469584046e-09
S06580960_20090929,High,High,1.4358433238720306e-08,0.00012596750501853496,0.9998740177787173,1.447729096268203e-10,2.130579198110218e-10
S06580960_20100810,High,High,2.544138268298096e-07,0.004611801574643344,0.9953868765079009,1.0659432851050292e-06,1.560343795197899e-09
S06580960_20111004,High,High,7.149126059335384e-10,0.0015352130707923896,0.9984647801117142,5.765887959137745e-09,3.3669278710497004e-10
S06580960_20120704,High,High,2.7710468201378786e-08,0.011289091157241958,0.9887108532780414,2.7788528955788328e-08,6.571963376046053e-11
S06580960_20130903,High,High,1.3432166521136926e-08,0.34943594517250026,0.650563954886898,8.398322912944088e-08,2.5252061029792885e-09
S06580960_20140826,High,High,1.419467089984929e-14,3.0636926230393814e-11,0.9999999999693487,8.579292093946984e-18,1.1399603223994234e-16
S06580960_20150701,High,High,3.3335178694264663e-13,7.457508946906598e-10,0.9999999992538655,2.8170421551025692e-14,2.211018206534967e-14
S06580960_20160808,High,High,9.106571275847258e-13,1.345763133603536e-07,0.9999998654201113,2.6565181843432112e-12,8.06853050786143e-15
S06580960_20170713,High,High,6.152119768828974e-15,4.528792910117995e-11,0.999999999954706,4.296188489605695e-17,2.844876024454195e-17
S06580960_20180802,High,High,3.0815318206143024e-09,3.662974248898373e-05,0.9999633045139957,6.266053042889513e-08,1.453001435087453e-12
S06580960_20190805,High,High,8.134955648431983e-10,0.00014178111750057584,0.9998582179682443,9.614661160143294e-11,4.613025516909884e-12
S06580960_20200806,High,High,4.9757979255882255e-11,1.1783146985471937e-07,0.999999882083023,3.565524318375369e-11,9.39717282931887e-14
S06580960_20210817,High,High,4.977964632174969e-14,1.0005085233089757e-09,0.9999999989994377,2.894434943906928e-15,1.0774556337949467e-15
S06582364_20210705,Good,Good,5.121825295990807e-09,0.9705012563271735,5.428141328110189e-08,0.02949868183708159,2.4325062659767495e-09
S06582364_20220616,High,Good,2.7709019622743033e-08,0.9608689967079762,0.03913097500915893,5.436643684591543e-10,3.018083573540892e-11
S06582364_20230531,Good,Good,4.178530300551321e-08,0.9843887859159335,8.255342022122709e-08,0.01561108284294672,6.9023965888637206e-09
S06583656_20160914,Good,Good,2.312408224615838e-07,0.6277880468644367,2.4735146251114297e-05,0.3721864611306023,5.256178874708418e-07
S06583656_20210901,Moderate,Moderate,1.4489153201449757e-07,8.702880234739424e-07,1.2879647361690873e-10,0.9999900716564253,8.913035222768146e-06
S06590550_20080702,Good,Good,1.8898743371895085e-07,0.9999668737803855,3.0411410886929567e-05,1.1541669960531388e-06,1.3716542977866258e-06
S06590550_20090708,Good,Good,6.538270438020825e-06,0.9997765199019621,0.0001463706282242848,6.747816477611557e-05,3.0930345994225484e-06
S06590550_20100706,Good,Good,1.549914500758933e-07,0.9998274435004515,0.00017223549403609726,1.0177989189603324e-07,6.42341704442092e-08
S06590550_20110622,Good,Good,4.009822842389722e-05,0.7638463275130538,0.2360957415692894,1.782034777193922e-05,1.2341461034539257e-08
S06590550_20130709,Good,Good,4.77763536852315e-07,0.9217370129009295,0.07826250343026316,5.623876832264349e-09,2.8139379147247566e-10
S06590550_20140625,Good,Good,0.0001004567749778345,0.8427390288817371,0.1571518588232413,8.374430823414082e-06,2.810892202233854e-07
S06590550_20150622,Good,Good,4.571566341051435e-07,0.99883097923819,0.0011685271170027208,3.567593089378382e-08,8.122422835803821e-10
S06590550_20160822,High,Good,2.72410087389109e-06,0.9999148623809839,7.977373498822878e-05,2.6361187184846557e-06,3.664435392356895e-09
S06590550_20170807,Good,High,0.0012268937514185983,0.26688392562849833,0.7310204397778938,0.00022620751231870636,0.0006425333298705541
S06590550_20180802,Good,Good,0.00022980716627646374,0.9996403346517219,9.664981285177775e-05,1.7129831126152217e-06,3.149538603725981e-05
S06590550_20190528,High,Good,0.0001616853234150078,0.9563816843327699,0.04338778501771839,6.646818668736765e-05,2.3771394093887638e-06
S06590550_20200806,High,High,3.028895104090011e-07,0.018431436462648918,0.9815681639885491,2.546959597776275e-08,7.11896956612249e-08
S06590550_20210616,High,High,3.742580438533193e-08,0.0934348091893421,0.9065651026108607,4.973880260880757e-08,1.0351903495090804e-09
S06590550_20220610,High,High,2.6686794561809787e-11,1.4487717400240655e-06,0.9999985512009539,5.335807444147978e-13,8.56813076168204e-14
S06590850_20130626,High,High,7.276201130747673e-18,1.3320815736693737e-14,0.9999999999999867,8.114071264378107e-20,1.3350368617865548e-17
S06590850_20210609,High,High,1.0183292610306773e-08,0.0022226571686766324,0.9929732172912892,0.004804101398194426,1.3958547239141974e-08
S06590850_20220329,High,High,5.159347928314432e-09,0.012837693496444364,0.9871570877583821,5.213323921299475e-06,2.619043223356546e-10
S06590850_20230523,Good,Good,6.752232343867745e-09,0.9996325101403244,0.00032347174981404997,4.4011133705179425e-05,2.2392394015144365e-10
S06590880_20150728,Moderate,Moderate,7.126904119519673e-10,0.016637749029589498,3.122895529591805e-09,0.9833622460647999,1.0700246646895339e-09
S06590880_20160811,Good,Good,7.258595802405702e-09,0.9959619741540578,9.413891717266616e-06,0.004028539366727408,6.532890160196052e-08
S06590880_20170928,Moderate,Moderate,1.0432942431017121e-11,3.2891588675889036e-08,3.9872157048274054e-14,0.9999999670738966,2.404188016443317e-11
S06590890_20150728,Good,Good,3.343781800749583e-09,0.9993407993593015,5.808847525879897e-07,0.0006586164079581701,4.205896498618035e-12
S06590890_20160811,Moderate,Moderate,9.379401607916886e-09,1.3035924014395802e-06,1.1477299552383605e-10,0.9999986812385743,5.674849798594648e-09
S06590890_20170927,Good,Good,4.5578224950137846e-08,0.9999782553879569,1.2257520012752553e-07,2.1566961593059468e-05,9.49702499843713e-09
