SamplingOperations_code,IBD_pred,region
S05129086_20190611,15.66078129460216,14
S05129150_20110809,14.215244310677203,14
S05130000_20070814,13.32242040114825,14
S05130000_20090617,12.016606512667803,14
S05130000_20100708,12.554137625574208,14
S05130500_20110901,12.110116385395482,14
S05131000_20170904,11.322971259965644,14
S05131000_20220823,9.758329761837926,14
S05131200_20070825,12.27532406072431,14
S05131200_20121004,18.30379732775549,14
S05131200_20130729,12.057132971579055,14
S05132000_20070825,12.428461255080302,14
S05132000_20090709,14.135304543665368,14
S05132130_20220607,20.198795231640425,14
S05132600_20080729,14.218778493162807,14
S05132600_20190704,14.756300716044505,14
S05133000_20190801,12.138598258620693,14
S05133000_20220801,19.368785846212763,14
S05134000_20080709,12.222896375126483,14
S05134000_20180920,9.74387608234175,14
S05134250_20150624,13.94908132982664,14
S05134260_20170719,15.114344726300722,14
S05134260_20200702,15.246413675128816,14
S05134260_20220721,15.219820113585929,14
S05134300_20090709,13.541041818975039,14
S05134300_20110728,14.104271267175319,14
S05134300_20150610,15.141766393854978,14
S05134300_20170719,14.51669951005988,14
S05134310_20080709,14.246279632399768,14
S05134310_20180802,12.454239350835522,14
S05134310_20190806,12.053709896643415,14
S05134310_20210728,12.669303605025881,14
S05134350_20140616,14.01702882716761,14
S05134350_20210723,14.341128722111478,14
S05134351_20190613,13.636949483830499,14
S05134365_20190613,19.059293536023212,14
S05134375_20170712,12.632350505350166,14
S05134430_20180709,16.38857348916862,14
S05134432_20190807,13.611516949993803,14
S05134600_20120725,15.199556325758438,14
S05134900_20110528,16.270795709543158,14
S05135000_20070824,17.405051224555876,14
S05135000_20150713,15.670193996494799,14
S05135000_20200702,15.254106871216745,14
S05135100_20070824,15.393112160421357,14
S05135100_20140624,14.659355161066443,14
S05135100_20150713,14.946417229480296,14
S05135100_20200702,18.597384350485427,14
S05135100_20210728,16.67853645626045,14
S05135300_20150608,18.600022375764425,14
S05135300_20170822,13.84857920535482,14
S05135300_20180801,16.97798412478748,14
S05135300_20210727,13.827004835966715,14
S05139000_20120725,16.380519975278137,14
S05139000_20160727,17.89417125340345,14
S05139000_20220511,13.485672556754785,14
S05139112_20220713,12.709169341615429,14
S05139215_20160704,17.644583840862257,14
S05139220_20150610,18.07685632077011,14
S05139230_20080915,15.234013200937579,14
S05139230_20090708,17.3691266310201,14
S05141000_20180905,17.540849116712376,14
S05141780_20140626,14.821409000942827,14
S05141800_20140626,14.260433226169734,14
S05142100_20070823,15.031050366528996,14
S05142120_20140626,13.864544318625834,14
S05142150_20140626,13.838720583007024,14
S05142150_20150624,12.704559521284427,14
S05142200_20170613,14.250727410476488,14
S05151975_20160926,15.024212274087967,14
S05151982_20220608,14.62949862010664,14
S05151990_20140716,14.860716033375933,14
S05152000_20220808,10.734786663434674,14
S05152550_20150804,15.149057412141048,14
S05153000_20110914,13.920844474934642,14
S05153000_20140715,15.662410679016507,14
S05153000_20220808,15.024737508561998,14
S05153940_20090728,14.994412753745445,14
S05153940_20100727,15.730287307307119,14
S05153940_20200730,15.401020786991005,14
S05153942_20160927,15.256426684800523,14
S05153945_20140716,14.046969022883108,14
S05153950_20070727,15.302567420363124,14
S05153960_20200831,15.478828987234483,14
S05153980_20150722,14.941707888586333,14
S05154100_20180912,16.196618860132517,14
S05154250_20150819,8.998855272670966,14
S05154250_20220808,8.485198382990344,14
S05154280_20190905,16.610990236277694,14
S05154400_20110811,14.808022480399453,14
S05154400_20160901,15.674365478794106,14
S05154450_20140715,10.83936889833082,14
S05154500_20080710,15.879988642333323,14
S05154500_20100803,11.858784215798991,14
S05155230_20131023,14.49709409089928,14
S05155230_20170906,14.121173768385804,14
S05155300_20090727,15.43994763907563,14
S05155300_20131023,15.419538658837359,14
S05155300_20160927,17.40012131155925,14
S05155300_20190604,14.282206213112703,14
S05155300_20200703,14.827819285998986,14
S05155300_20210608,17.111147743566352,14
S05155800_20131023,13.113795991017021,14
S05155800_20220809,13.555164926636477,14
S05155890_20210611,16.527697368249665,14
S05156950_20070814,11.86148972995533,14
S05156950_20210901,13.635316174516062,14
S05157200_20190801,13.09822540130421,14
S05157250_20220713,14.798274604122986,14
S05157620_20120607,12.903426898704437,14
S05157622_20180723,18.18868602353315,14
S05157645_20131024,14.879114396344647,14
S05157650_20170720,14.260908822839523,14
S05157680_20131024,8.983177872657134,14
S05157680_20150812,14.113929936680474,14
S05157800_20110824,15.421465140612279,14
S05157800_20131024,14.00125807944876,14
S05157800_20170720,15.591800846161314,14
S05157800_20220712,15.078124182149326,14
S05157820_20170612,15.80875365012164,14
S05158000_20080910,13.169793656292264,14
S05158150_20070813,14.966926186864203,14
S05158150_20080805,14.643248720102417,14
S05158150_20131025,15.361343211695624,14
S05158150_20200828,15.710438024862862,14
S05158160_20140717,14.608857907648586,14
S05158160_20200828,14.43981923259346,14
S05158160_20220712,14.474113255513503,14
S05158170_20150811,15.333423216007183,14
S05158170_20190903,15.23085774248291,14
S05158200_20080805,14.817943217005938,14
S05158200_20140717,15.985731313670682,14
S05158200_20160830,15.070967184953302,14
S05158294_20220713,14.798953157904936,14
S05158314_20190614,6.857449842388503,14
S05158700_20131022,9.854898334117081,14
S05158700_20220812,13.70553480565916,14
S05159000_20070814,11.493500741930132,14
S05159260_20170919,14.462404506536247,14
S05159260_20200902,14.153501377181271,14
S05159468_20170810,10.791229171366398,14
S05161000_20180913,10.761175343512996,14
S05161900_20180913,13.875864524500201,14
S05161900_20200902,13.091888486179538,14
S05161950_20190904,13.889857421770856,14
S05162450_20220726,11.774276141174589,14
S05162500_20210608,16.604652255026085,14
S05162505_20200804,12.059748615397032,14
S05162520_20140717,13.636149892361432,14
S05162605_20200703,16.60803827615827,14
S05162624_20151109,15.199481792653515,14
S05162800_20180912,15.224628420467598,14
S05162800_20200703,18.668328205872637,14
S05162980_20080910,12.652499313124748,14
S05163000_20170905,12.135706552953119,14
S05163000_20180913,10.556303815189843,14
S05163290_20131024,17.042673818319447,14
S05163290_20150925,14.301506079978658,14
S05163290_20200903,14.046470240209954,14
S05163440_20211018,11.54744972788967,14
S05163800_20131024,12.595969725046583,14
S05163800_20160831,11.939291605003781,14
S05163800_20190607,11.594325455337174,14
S05163860_20160726,12.613674492289839,14
S05163860_20180620,16.636281964571204,14
S05164000_20070803,10.493625199760237,14
S05164000_20150813,16.112732368925908,14
S05165000_20130826,15.234416386353319,14
S05165000_20140724,15.36473899397416,14
S05165250_20140724,14.902840593812746,14
S05165250_20161003,15.11628078066963,14
S05165250_20190712,13.989204256400107,14
S05165255_20070806,12.506664906713294,14
S05165760_20130826,15.32099096320631,14
S05165760_20140724,15.71455469984471,14
S05165770_20210707,15.536456733289798,14
S05165850_20150813,16.517957060318317,14
S05165900_20110823,18.427322270961454,14
S05165900_20190711,19.194733370008418,14
S05166000_20100628,15.935605969916832,14
S05166000_20110822,14.877677814963974,14
S05166850_20170829,14.406229217426722,14
S05166900_20160905,14.333032716093262,14
S05166900_20220630,14.227171417865927,14
S05167000_20120726,15.834117263387618,14
S05167000_20190718,14.250156335884677,14
S05167008_20160905,15.521636612470955,14
S05167010_20140716,19.584837846314375,14
S05167010_20190625,16.229781940825404,14
S05167010_20200723,15.726003418628807,14
S05167010_20220831,16.594045758846168,14
S05167020_20170828,20.497954877698902,14
S05167450_20070809,10.531598590663819,14
S05167450_20170828,16.02555760019882,14
S05167550_20160920,14.871269184853762,14
S05167800_20220602,19.64885889725961,14
S05167950_20070809,6.941199271899903,14
S05167950_20160718,19.68836764790221,14
S05168000_20140716,19.134780508667102,14
S05170000_20180827,19.767601760927242,14
S05170000_20220824,15.895362960455378,14
S05170750_20180529,18.257522035803575,14
S05170800_20120910,16.821981453017663,14
S05170800_20130704,19.488061602678677,14
S05170800_20150608,20.382816817658856,14
S05170800_20160614,19.809306200223148,14
S05170800_20220622,18.394125959265708,14
S05170900_20080805,19.6517789996113,14
S05171900_20070810,20.12638083332423,14
S05171900_20080908,17.640476112257257,14
S05171900_20180827,20.150535285673218,14
S05174000_20070803,14.144470933060706,14
S05174000_20190920,14.739138626204324,14
S05174000_20210826,20.961283190404842,14
S05175000_20210707,15.609683068803228,14
S05175010_20190516,15.380093039343397,14
S05175100_20110825,17.962440292627814,14
S05175200_20150806,16.207676751703232,14
S05175200_20200819,13.548106056961975,14
S05175300_20190809,17.37995861852395,14
S05175800_20070806,16.965679897371864,14
S05175800_20130827,18.16807466049951,14
S05176000_20070806,15.202208953386645,14
S05176000_20100702,19.493280902525186,14
S05176000_20110825,16.76516816114757,14
S05176000_20150724,15.74740067715959,14
S05176050_20200617,16.86475175309057,14
S05176050_20210615,19.458829623045602,14
S05176090_20160705,17.00983341042393,14
S05177000_20110824,15.96711093661691,14
S05177000_20190920,18.046480603622257,14
S05177000_20220818,19.05840218914809,14
S05177600_20150824,19.224271346106853,14
S05177600_20210825,16.068752902847216,14
S05178000_20160923,19.8992690087003,14
S05180880_20221007,14.782700210437488,14
S05180900_20161004,16.693018767309983,14
S05181900_20150723,20.230783619190262,14
S05183480_20180904,20.184770287914002,14
S05199100_20130918,14.000736193728425,14
S05200190_20171005,14.658188131649498,14
S05201000_20171004,14.555660439091998,14
S05201030_20200915,16.575102635426717,14
S05201030_20220919,15.715152699151757,14
S05201050_20100811,15.269003268951634,14
S05201050_20210914,15.800799823579455,14
S05201055_20100811,15.417632083955919,14
S05201055_20180927,15.056394735551413,14
S05201400_20120730,19.18384130671109,14
S05201400_20210913,13.414798716762414,14
S05202000_20140910,16.965993211448318,14
S05202150_20160913,12.713287778391496,14
S05202150_20200915,11.184724856232835,14
S05202950_20100811,19.441588613253067,14
S05204000_20110927,20.095147571968987,14
S05204000_20121016,17.774011531122014,14
S05204200_20070802,19.571153139225572,14
S05205000_20190828,18.804981689904814,14
S05206000_20070802,20.063471386190805,14
S05207000_20160915,19.80685886103494,14
S05207000_20210818,19.995654317174893,14
S05207030_20140913,19.904506796026077,14
S05207030_20220811,19.050796158574453,14
S05207150_20110803,10.792306669338892,14
S05207150_20130814,16.219867713436052,14
S05207150_20190723,12.155725243155034,14
S05207150_20210914,14.119757967457915,14
S05207150_20220808,7.134302157365412,14
S05207150_20220919,12.096748032833752,14
S05209000_20100811,14.903119658208944,14
S05209500_20100811,18.52971375602333,14
S05209500_20140910,17.652675150472547,14
S05210000_20130918,16.31145892893347,14
S05210000_20180927,11.20640471708463,14
S05211500_20160914,14.906690570807493,14
S05211550_20120907,15.510397923683044,14
S05211550_20160914,17.156755995770425,14
S05211650_20151002,15.336961292829384,14
S05211650_20180904,19.388497016256316,14
S05211900_20190918,15.241218722913525,14
S05211930_20140913,15.53762053287201,14
S05213000_20110818,10.463615102812426,14
S05213100_20200914,10.125364792895141,14
S05214000_20140910,18.492929688563105,14
S05214310_20170822,13.206430201749706,14
S05214310_20200914,15.3814620451248,14
S05214320_20070801,9.77349250002561,14
S05214320_20170823,10.326303489922186,14
S05214320_20211008,13.851698847132116,14
S05215100_20210913,17.34009826838807,14
S05215120_20190918,19.896658410430256,14
S05216130_20171010,15.216347588838463,14
S05216135_20150929,20.4587838269758,14
S05216140_20140909,17.086178087936005,14
S05216140_20171010,19.097499235412847,14
S05216150_20210820,11.930331669463927,14
S05216210_20110817,19.462597355901003,14
S05216210_20171013,15.320108316801184,14
S05216210_20220930,16.945555045007655,14
S05218850_20090706,12.578419174291597,14
S05218850_20160720,13.78328684771194,14
S05218850_20170808,13.351978056953824,14
S05218980_20200805,14.958129235629896,14
S05219000_20170817,13.463392174826398,14
S05219000_20180808,8.880468291481169,14
S05219170_20170627,15.290559498418649,14
S05219170_20210715,15.6832686396397,14
S05219900_20140821,12.459793093760739,14
S05220000_20170816,13.737114415548186,14
S05220190_20170531,15.57172598017253,14
S05220190_20190621,14.18105555276696,14
S05220920_20070802,14.96160081659338,14
S05220920_20080822,14.897381639867703,14
S05220950_20100806,13.453001647651826,14
S05220950_20160812,14.294249659069596,14
S05220950_20220803,13.330929952229287,14
S05221600_20120913,15.18089171990351,14
S05221600_20150828,13.519697301205573,14
S05221600_20160914,14.237912962692825,14
S05221600_20171003,14.216225260925942,14
S05221650_20180822,15.828832250212349,14
S05222000_20150707,10.532582669227423,14
S05222000_20160802,11.379842546038372,14
S05222000_20190808,12.725495486689736,14
S05222995_20220803,13.59416259579885,14
S05223000_20210818,11.11512242654132,14
S05223130_20070903,10.172433179352229,14
S05223130_20150716,12.234649395436628,14
S05223145_20090708,9.084707298183986,14
S05223145_20220808,11.366862894773845,14
S05223160_20070903,12.938983852211136,14
S05223170_20090708,8.943681162185385,14
S05223170_20120718,12.838910116841843,14
S05223170_20200806,13.879381130633861,14
S05228250_20180912,15.366154596960937,14
S05228280_20130717,12.137907981328395,14
S05228280_20180718,14.34225766805461,14
S05228280_20220706,13.720428393590655,14
S05228290_20110706,14.603264175659385,14
S05228350_20120628,17.195200327502086,14
S05228500_20080729,14.718953471815782,14
S05228800_20190603,16.154890140904087,14
S05229050_20140922,14.530628009965342,14
S05229080_20220629,14.396725697443456,14
S05229100_20140818,13.808385253378585,14
S05229120_20210715,15.006756160332959,14
S05229125_20120801,12.394124339646492,14
S05229130_20200625,13.174904339864012,14
S05229140_20130716,13.092225138389436,14
S05229140_20140819,11.99469808861847,14
S05229140_20200706,12.981468052249046,14
S05229145_20120801,14.938218517005199,14
S05229200_20141007,11.863152026406478,14
S05230020_20150825,14.080922135435655,14
S05230020_20160727,14.240268389549948,14
S05230020_20220705,14.124625195348228,14
S05230200_20130821,13.684016036796534,14
S05230200_20160720,13.84350362459311,14
S05230500_20070801,19.053152002091327,14
S05230500_20090731,18.230276144505552,14
S05230600_20140801,17.36597519389049,14
S05230600_20150827,17.312306524115876,14
S05230980_20200812,11.50083986969925,14
S05230990_20070903,9.482211954583338,14
S05230990_20080807,13.299720551637325,14
S05230990_20220808,11.076598554446074,14
S05231370_20141010,7.5634022712676225,14
S05231370_20181003,6.642342615243519,14
S05231450_20180814,10.05441581414632,14
S05231450_20200706,12.120316323187009,14
S05231500_20080820,10.479004077262655,14
S05231500_20210818,11.135686754809216,14
S05231650_20130703,13.673918389789367,14
S05231850_20120801,14.08739376376782,14
S05231900_20130822,14.426684221977286,14
S05232000_20170825,12.581803940071769,14
S05232220_20170725,14.915381295193406,14
S05232220_20190621,15.9518250583037,14
S05232290_20170725,13.719214844678119,14
S05232350_20190726,16.41411680048345,14
S05232980_20150709,14.383904648640494,14
S05232980_20200706,14.920598169742096,14
S05232980_20210715,11.848143366846934,14
S05233000_20180801,11.495054225645703,14
S05233000_20220804,11.11465942785169,14
S05233500_20090730,11.992217681766572,14
S05233500_20110907,13.553268557311306,14
S05233500_20160712,11.931409139729674,14
S05233500_20170824,7.405917327752004,14
S05234000_20150708,12.985514719255734,14
S05234000_20160712,13.053261687891716,14
S05234000_20200803,8.039881044421323,14
S05234000_20220801,12.588709638967416,14
S05234003_20190722,13.18288966566033,14
S05234004_20150813,15.00751235091659,14
S05234005_20130927,14.06449835100156,14
S05234005_20190807,14.56632031937228,14
S05234007_20110705,14.86600261992913,14
S05234007_20120607,15.867056511677305,14
S05234007_20180703,14.452121965835744,14
S05234011_20220630,14.81861094834497,14
S05234012_20150806,16.58014412910942,14
S05234013_20170712,15.321264093886276,14
S05234013_20180704,13.675133836311767,14
S05234013_20190702,18.55491359954087,14
S05234015_20090805,19.163026432254554,14
S05234015_20150806,19.696281595077217,14
S05234015_20180809,13.631792313421109,14
S05234017_20120903,13.991741207207438,14
S05234017_20140731,14.366332939815615,14
S05234020_20100805,7.741329257559144,14
S05234024_20220704,14.683869245891135,14
S05234025_20130820,15.10839025456769,14
S05234025_20160901,14.691185879573228,14
S05234026_20160914,14.576322769870156,14
S05234026_20220630,14.528397797362354,14
S05234027_20210615,17.03459269017483,14
S05234027_20220627,14.68800031541629,14
S05234028_20150806,18.694853345863386,14
S05234030_20160819,20.173172143892973,14
S05234030_20190702,19.031358327377088,14
S05234030_20200709,20.154721413727987,14
S05234033_20180809,15.001874199688354,14
S05234082_20120605,19.354764845192864,14
S05234082_20170802,17.05557518423939,14
S05234280_20110817,16.99733806038477,14
S05234280_20160830,16.957659802311344,14
S05234287_20150807,14.393822216679903,14
S05234287_20210802,17.29421373161832,14
S05234287_20220805,15.057960283257675,14
S05234900_20220804,13.864023244235025,14
S05234980_20080819,19.582601143207274,14
S05235850_20070709,21.453682302606936,14
S05235850_20130924,17.663772132208628,14
S05235850_20150804,19.370853089503438,14
S05235850_20161007,19.03926487039339,14
S05235850_20190903,19.24552109236565,14
S05235850_20220802,19.985769533171187,14
S05236950_20160527,19.410379508314648,14
S05237000_20110801,19.5133408501299,14
S05237000_20220920,16.402344618614645,14
S06150820_20090624,15.297819131537535,14
S06150820_20160420,12.923987475359171,14
S06150820_20170518,13.398937467216498,14
S06176000_20090630,20.149615794591995,14
S06176000_20190904,16.48688197813724,14
S06176120_20220708,17.644794632806963,14
S06176620_20110627,16.138006310141506,14
S06176680_20110627,15.59542706970199,14
S06176680_20150710,15.55640392135244,14
S06176680_20160707,15.635416263388477,14
S06177000_20130809,19.941614472346096,14
S06177000_20180927,11.532303025488645,14
S06177000_20220727,15.744137674708288,14
S06177500_20140523,18.255669029248832,14
S06177500_20150609,17.60730475446787,14
S06177750_20100608,14.191831128727385,14
S06177760_20220419,14.32809440910812,14
S06177760_20230412,13.056878812663186,14
S06177906_20210706,14.594620580774347,14
S06177949_20180626,13.199522561370738,14
S06177949_20210706,12.442906723252571,14
S06177956_20160708,10.3961918694167,14
S06177956_20220629,12.115800093695546,14
S06177965_20160826,17.385486377275594,14
S06177972_20230712,10.771346318606792,14
S06177980_20090707,10.837452111931023,14
S06177980_20190801,9.062175817300309,14
S06177988_20140523,14.991135649695135,14
S06177988_20160621,15.501150041864685,14
S06177988_20230412,17.152234125096243,14
S06178000_20180927,13.25661837500601,14
S06178000_20220726,10.737248167415807,14
S06178000_20230822,13.34977809822039,14
S06178042_20090604,14.796477113508844,14
S06178043_20150708,15.239939755843286,14
S06178050_20100607,15.454828318953885,14
S06178056_20130626,12.400509987932482,14
S06178056_20180628,14.219853599200086,14
S06178057_20230411,10.042683134813103,14
S06178065_20210705,14.954648911641668,14
S06178070_20090624,16.377894749667178,14
S06178500_20140826,14.845077197944745,14
S06178935_20080710,17.632810716617467,14
S06179000_20170622,13.13165790361056,14
S06179200_20080709,14.782754904407604,14
S06179200_20140605,16.79532849133132,14
S06179200_20200506,12.332658945198993,14
S06470005_20190724,16.327499136490026,14
S05015320_20110726,14.95696543526807,11
S05015800_20110726,16.151734143320567,11
S05015800_20210721,17.221559769777468,11
S05015800_20220726,16.836630668776344,11
S05017060_20110726,15.713601371694818,11
S05033220_20210827,16.183434879196138,11
S05033300_20180712,15.99775575674896,11
S05033380_20150707,15.731131482567548,11
S05033400_20120809,16.51063669291363,11
S05033400_20180622,14.948423717787355,11
S05033590_20220914,15.910058069958074,11
S05033800_20090716,14.811350281721595,11
S05033800_20220914,15.644755075028911,11
S05034700_20180827,11.111386012790387,11
S05034700_20210825,12.806956501930157,11
S05034700_20220915,15.435200285201482,11
S05039150_20190802,15.255941044326155,11
S05039200_20130731,15.538941002609771,11
S05040100_20140630,18.78903378712272,11
S05040100_20150706,18.38288116878653,11
S05040100_20190801,15.9665534621587,11
S05041000_20070728,13.669143568454508,11
S05041000_20150706,14.545451282260741,11
S05041000_20220915,17.30483889318152,11
S05042000_20150706,15.108207230864473,11
S05042930_20170808,15.709555033660727,11
S05044000_20190725,12.830473888550332,11
S05048000_20070726,15.435927081641502,11
S05048000_20100717,15.452947263011312,11
S05048000_20120806,17.338271596194208,11
S05048000_20180718,15.882709781635578,11
S05048210_20110908,12.496199526045624,11
S05048210_20140610,16.446526993520198,11
S05049000_20130809,14.28388711961802,11
S05049000_20190730,12.983977791387783,11
S05049220_20210909,16.520474375628776,11
S05049860_20170822,19.508367753108168,11
S05049950_20080722,19.464318986104598,11
S05049950_20100723,18.779416930787132,11
S05049950_20120718,19.822900404108918,11
S05050010_20190730,15.795155068288281,11
S05050800_20110906,15.590390570822354,11
S05051000_20150722,12.85466833364695,11
S05051000_20200722,15.04171122180781,11
S05051120_20130712,15.253747338802995,11
S05051120_20150625,19.13024470233906,11
S05051200_20110906,12.875564547185217,11
S05051200_20190731,17.594386580178465,11
S05051350_20180907,15.862843893180068,11
S05052000_20130731,18.52153545801365,11
S05052000_20170621,16.984771891231453,11
S05052540_20150622,18.3839258162409,11
S05052540_20160901,16.51241131729167,11
S05052540_20170824,17.95896657534556,11
S05052540_20200907,18.34552790677624,11
S05052540_20210830,18.341841999880497,11
S05058100_20100716,13.766288778438874,11
S05058100_20220711,16.940944368166292,11
S05058105_20180611,18.18444065011879,11
S05058600_20150623,18.34123326582396,11
S05058600_20190820,18.830576940915677,11
S05058922_20160927,16.840430949405693,11
S05058922_20210608,20.00164567060913,11
S05058935_20120815,15.571672028003036,11
S05058935_20171004,14.920998448803658,11
S05058935_20200721,17.287481496926112,11
S05058938_20170717,16.414439423916644,11
S05059000_20110907,16.651099457580823,11
S05059000_20190820,15.729525319500988,11
S05060000_20080722,14.401036727755185,11
S05060000_20140612,15.367340719536223,11
S05060000_20171006,15.551400085179884,11
S05060000_20210831,15.597157928661778,11
S05060200_20120719,16.49131871811875,11
S05060200_20220712,15.860561826987148,11
S05060400_20150622,18.22228824518706,11
S05060400_20220711,14.673399476095177,11
S05060500_20220711,15.754400212754136,11
S05060900_20150622,19.46704308842846,11
S05060920_20170620,18.753252130509765,11
S05060930_20181026,18.85146640759312,11
S05060930_20190819,17.818678105623402,11
S05061050_20160926,19.28284356295932,11
S05061050_20171004,19.01930740267857,11
S05061100_20140612,13.913438622305717,11
S05061100_20180711,14.824943578907215,11
S05061100_20210608,17.191339546476637,11
S05061110_20190828,16.14663468283803,11
S05061200_20110822,15.951998921931333,11
S05061200_20220712,16.075635976129348,11
S05061229_20160914,14.607268662454599,11
S05061230_20210902,16.325924357719195,11
S05061240_20160629,17.035251797677173,11
S05061240_20170619,20.215650056436942,11
S05061300_20180712,15.269443361524354,11
S05061300_20190604,12.587845805131629,11
S05061400_20120606,15.324496159530414,11
S05061400_20160705,16.08790760421155,11
S05061915_20200709,14.493413095716418,11
S05061980_20190625,14.99929019609546,11
S05063000_20160926,17.389389373195947,11
S05063000_20200811,16.350502567878713,11
S05087400_20130802,15.920287163354585,11
S05088120_20220719,14.992966574749698,11
S05088130_20080806,19.932222794368855,11
S05088130_20150720,17.19908519695805,11
S05088400_20070908,14.088964347317757,11
S05088400_20100722,14.716046429615611,11
S05088400_20140703,15.149127562009767,11
S05088450_20140703,17.097124346167554,11
S05088450_20150720,16.202262485913838,11
S05089000_20070908,13.766913255467369,11
S05089050_20200710,14.739441491172407,11
S05089060_20220909,19.827766493322187,11
S05089080_20080731,20.057896895183006,11
S05089080_20120814,19.9357953545897,11
S05089080_20200709,20.395776989779417,11
S05089090_20070801,17.24841383060842,11
S05089090_20150623,17.57569721057758,11
S05089090_20160628,19.58199870759079,11
S05090000_20090702,15.388240760952947,11
S05090050_20070905,13.60442423615813,11
S05090050_20090818,11.70066336176642,11
S05091000_20181005,19.120077448331706,11
S05091000_20220908,16.748127407790193,11
S05091070_20200708,16.362579171821245,11
S05092000_20120814,16.656267340272304,11
S05092000_20140715,16.240506955150913,11
S05092000_20171002,13.810003662833413,11
S05092000_20200709,15.204889334097768,11
S05092060_20181026,14.3554798580224,11
S05092975_20170904,14.800196047792692,11
S05120015_20150629,16.05494076091434,11
S05120015_20170614,14.449640564764941,11
S05120070_20190725,11.806524550860173,11
S05120143_20160628,20.02734969594396,11
S05120150_20210727,15.47693636887059,11
S05121000_20080707,11.633363545239613,11
S05121000_20130911,12.784841606703756,11
S05121000_20220803,13.109436929425033,11
S05121350_20100805,15.504853477748505,11
S05121350_20200610,18.225600858860474,11
S05122000_20070826,14.126540837460603,11
S05122000_20100805,14.770953208747931,11
S05122000_20110922,13.16974288863463,11
S05122000_20150707,14.991992165858191,11
S05126050_20140827,15.639925089772355,11
S05126050_20210907,16.378805020506437,11
S05074000_20080727,15.77421382432719,13
S05074000_20100717,15.299110192124573,13
S05074000_20130826,14.982986439221948,13
S05074000_20150625,14.254908676343987,13
S05074100_20120607,12.023260366131474,13
S05074840_20160706,19.533084831741046,13
S05074900_20210721,15.76056871220665,13
S05075650_20120905,19.920617935198013,13
S05075650_20130710,19.711741281170493,13
S05075650_20160817,18.513264888806674,13
S05076600_20160707,16.02766559725878,13
S05076800_20080825,18.439068293944302,13
S05077000_20130709,14.048014462361031,13
S05077370_20140724,20.12146135213669,13
S05077600_20140725,19.421575429243603,13
S05077600_20160719,19.82030177671013,13
S05077970_20140620,14.177666501333247,13
S05077970_20160719,12.279955082582756,13
S05077970_20190909,13.256419488315967,13
S05077995_20120702,15.621472046716661,13
S05077995_20140620,15.402495269913372,13
S05106820_20100726,18.10331061519608,13
S05106820_20160808,16.7971743065953,13
S05106820_20200825,17.363649447716185,13
S05184200_20150624,12.882918581299428,13
S05184900_20180618,14.928994857729286,13
S05189000_20080821,18.89410747756568,13
S05189000_20200922,19.20311181042763,13
S05191000_20070727,15.455314459371365,13
S05191000_20110804,16.214912589949865,13
S05191000_20150811,16.671472754941338,13
S05191000_20210617,19.076987911038493,13
S05191100_20170623,19.76646278996966,13
S05191150_20190910,17.587285018618722,13
S05191150_20220901,17.20981046906461,13
S05191200_20080727,15.85028591754632,13
S05191200_20140616,19.71835721097807,13
S05191200_20150901,17.81180271544351,13
S05191200_20220901,16.93439369608152,13
S05191800_20100809,19.96085255464738,13
S05192008_20130805,19.91991887518871,13
S05192014_20160816,16.80430591083471,13
S05192018_20080820,19.3646717890896,13
S05192018_20170807,19.305070376197953,13
S05192018_20190722,19.489821472214395,13
S05192024_20100809,16.221460961086578,13
S05192024_20110804,20.516717809547394,13
S05192024_20220901,20.07644308740588,13
S05192040_20150630,19.903500654425557,13
S05192050_20110801,18.050875739301418,13
S05192050_20210722,19.17314085580914,13
S05192063_20160804,17.945900395734665,13
S05192100_20090707,15.8120689819925,13
S05192100_20190910,16.17524308607559,13
S05192155_20190620,19.009899254239063,13
S05192200_20070904,15.8890706048766,13
S05192200_20140630,17.444300592258354,13
S05192305_20070904,17.36619673950505,13
S05192315_20130808,19.359524164735948,13
S05192320_20070731,19.06360792208928,13
S05192320_20130808,19.220824427760824,13
S05197010_20220802,11.653999300357391,13
S05197100_20130814,16.807733887274313,13
S05197100_20220808,15.35515773800999,13
S05197220_20130813,16.300138628376022,13
S05197220_20140718,20.076247366284008,13
S05197500_20140820,18.933610434797973,13
S05197500_20160715,15.924128758149276,13
S05197500_20190724,16.980261503694155,13
S05197600_20150708,12.413272488663818,13
S05197600_20190724,15.709542679537286,13
S05197600_20220802,18.650102588002383,13
S05197900_20090707,13.489250816883434,13
S05197900_20150708,16.393753052273574,13
S05197900_20160715,17.98535203292256,13
S05222980_20130813,20.363378633828738,13
S05222980_20200804,20.387052623323527,13
S05223210_20110803,18.841799814644077,13
S05223210_20140715,19.068635051747826,13
S05223210_20160712,17.199938506505198,13
S05224000_20080821,4.341523202365634,13
S05224000_20141006,11.60140685148425,13
S05225080_20131024,16.822079042582757,13
S05225095_20200804,19.93694838792285,13
S05225100_20070727,15.235222535237298,13
S05225100_20170830,14.431599234856938,13
S05225100_20220705,11.436837202649167,13
S05225300_20100808,16.469357436721143,13
S05225300_20190723,15.925604311108893,13
S05225340_20120906,18.722699174134952,13
S05226030_20070903,12.685014644725523,13
S05226030_20110802,14.115541166411688,13
S05226030_20120829,10.493130020754247,13
S05226030_20180712,11.306789128686985,13
S05226050_20120716,19.372527839543544,13
S05226102_20171002,17.62220303926384,13
S05226102_20180730,16.86094203560245,13
S05226102_20200707,18.028884342625847,13
