y_obs,yhat_meta_raw,yhat_meta_corr
16.4,16.523457960949138,16.523457960949138
18.4,17.897675278026405,17.897675278026405
16.1,16.16702821294474,16.16702821294474
17.4,19.09051343042217,19.09051343042217
16.5,15.055384683724325,15.055384683724325
14.0,12.759059482107542,12.759059482107542
17.0,17.56627327585369,17.56627327585369
18.4,18.879621643562444,18.879621643562444
13.8,14.50545435311038,14.50545435311038
18.7,18.33426494296796,18.33426494296796
17.7,17.60775816332867,17.60775816332867
14.6,14.531261382841821,14.531261382841821
15.9,16.871592330138157,16.871592330138157
19.9,20.12193743425656,20.352440289451796
20.0,20.0533657223378,20.393535139479937
20.0,19.423298611364146,19.423298611364146
20.0,20.23485786188482,20.289489920544437
20.0,19.660651154907463,19.660651154907463
18.9,18.467224236922974,18.467224236922974
17.8,17.739759222251642,17.739759222251642
16.8,17.651449682296636,17.651449682296636
17.2,17.961037853919336,17.961037853919336
19.7,18.817218243104882,18.817218243104882
19.0,19.118078781972578,19.118078781972578
20.0,19.911060857126145,19.911060857126145
17.6,18.221253296981182,18.221253296981182
14.9,15.66130353928152,15.66130353928152
15.7,16.009602247045123,16.009602247045123
20.0,19.85049456751112,19.85049456751112
18.6,19.131757822721106,19.131757822721106
19.8,19.52570121137392,19.52570121137392
17.8,18.065093821558023,18.065093821558023
14.4,14.735001228729152,14.735001228729152
11.4,10.796891894952592,10.796891894952592
20.0,20.243235818626125,20.285065333904992
14.2,14.614933693444131,14.614933693444131
18.4,18.487761120515948,18.487761120515948
20.0,20.059629885269647,20.389695453553003
20.0,19.206564597309242,19.206564597309242
15.6,16.43238790954626,16.43238790954626
14.4,14.591717226869314,14.591717226869314
20.0,17.185126916716314,17.185126916716314
14.2,15.132160690333206,15.132160690333206
11.2,11.293022141374166,11.293022141374166
19.2,19.030085403982245,19.030085403982245
17.6,18.55058337185597,18.55058337185597
19.5,19.47031860706025,19.47031860706025
13.4,12.272477560862518,12.272477560862518
17.7,18.33380105953814,18.33380105953814
13.3,13.277664682745103,13.277664682745103
16.6,17.285212868494412,17.285212868494412
15.3,16.368277291657442,16.368277291657442
20.0,19.733739702371373,19.733739702371373
13.2,13.184911270424925,13.184911270424925
19.5,18.689671041920366,18.689671041920366
16.9,17.97615121473539,17.97615121473539
13.3,13.069725964300593,13.069725964300593
17.5,18.30387259530289,18.30387259530289
14.0,14.151861555866446,14.151861555866446
12.8,13.150184122193671,13.150184122193671
14.9,14.595950001629038,14.595950001629038
14.9,14.995824946333233,14.995824946333233
20.0,20.25743655015262,20.27764567119894
20.0,19.7539416594108,19.7539416594108
17.2,17.767536294762216,17.767536294762216
20.0,20.099987349103095,20.36536781803723
19.2,17.80068635675827,17.80068635675827
13.6,13.031666724285293,13.031666724285293
13.4,13.245554833644674,13.245554833644674
14.6,14.995508046088531,14.995508046088531
18.9,18.496957273524743,18.496957273524743
15.5,14.92821182955635,14.92821182955635
20.0,19.14993831126062,19.14993831126062
13.1,13.000606014735517,13.000606014735517
18.8,18.564406833864872,18.564406833864872
20.0,20.47491344662256,20.17715719578687
20.0,19.76821747151883,19.76821747151883
20.0,20.0520625423339,20.39433605500529
13.0,12.069146413686687,12.069146413686687
12.3,12.915336433308537,12.915336433308537
16.9,18.381103366901588,18.381103366901588
20.0,19.770472294113205,19.770472294113205
17.7,18.61880982510047,18.61880982510047
17.9,18.4099588963983,18.4099588963983
14.3,14.190790357573803,14.190790357573803
20.0,21.154707166820753,20.021123350537042
20.0,20.2002318638717,20.308143808694183
13.9,13.937538011809076,13.937538011809076
20.0,19.69119520602012,19.69119520602012
20.0,19.151018455970554,19.151018455970554
20.0,19.76517324134678,19.76517324134678
16.8,17.666522071175706,17.666522071175706
15.7,16.43824972363838,16.43824972363838
20.0,18.927022317047115,18.927022317047115
13.4,12.798262698744187,12.798262698744187
15.8,15.38716558353897,15.38716558353897
16.8,17.887331666788917,17.887331666788917
12.5,11.725994896822154,11.725994896822154
17.1,15.991874219138776,15.991874219138776
12.3,12.07522998587883,12.07522998587883
15.9,15.711128755384053,15.711128755384053
12.2,12.233540950554547,12.233540950554547
14.0,13.98250425964984,13.98250425964984
8.8,8.942413604441839,8.942413604441839
15.7,15.659164987781303,15.659164987781303
13.8,14.126832550480465,14.126832550480465
15.2,15.433168052259587,15.433168052259587
8.4,9.751157458657712,9.751157458657712
15.8,15.583848644891251,15.583848644891251
20.0,19.914379942671438,19.914379942671438
20.0,19.75114079016916,19.75114079016916
12.8,12.548254441817496,12.548254441817496
10.4,11.078542235771568,11.078542235771568
15.3,15.510930267795834,15.510930267795834
15.8,15.248813711756757,15.248813711756757
12.7,12.62838878222547,12.62838878222547
15.5,15.423432698704483,15.423432698704483
11.4,12.056487582397802,12.056487582397802
14.9,14.836022020939474,14.836022020939474
18.7,18.29898216037217,18.29898216037217
15.0,14.951321510220168,14.951321510220168
13.4,13.913269265879366,13.913269265879366
14.5,14.92118833056585,14.92118833056585
13.1,13.312382446205763,13.312382446205763
13.6,14.388520209417534,14.388520209417534
15.9,15.422800484218547,15.422800484218547
15.0,14.566818261456108,14.566818261456108
15.2,14.618737203860947,14.618737203860947
17.2,17.445174572148428,17.445174572148428
15.7,15.35052366649728,15.35052366649728
20.0,21.100680353233283,20.026249430309853
18.9,18.171717778320122,18.171717778320122
13.6,13.273116468520742,13.273116468520742
19.5,19.533889662945253,19.533889662945253
14.5,14.98263115866518,14.98263115866518
14.8,14.602052172052451,14.602052172052451
11.9,11.082222385226537,11.082222385226537
16.0,15.142269926875933,15.142269926875933
15.4,14.867675974967238,14.867675974967238
18.1,17.95810291915397,17.95810291915397
15.8,15.513223217594419,15.513223217594419
20.0,19.30172229775059,19.30172229775059
16.8,15.520288793055869,15.520288793055869
16.0,16.049688984941046,16.049688984941046
15.5,16.317082276154302,16.317082276154302
18.9,18.93984246313662,18.93984246313662
15.4,16.17080626263634,16.17080626263634
16.3,16.065706717541037,16.065706717541037
14.7,13.685027110839323,13.685027110839323
14.8,16.157943261858655,16.157943261858655
18.6,19.224328497849942,19.224328497849942
16.0,15.331987602157922,15.331987602157922
20.0,19.34211912518017,19.34211912518017
15.5,16.59639758157138,16.59639758157138
14.9,14.970945641580464,14.970945641580464
15.6,15.394603727903748,15.394603727903748
14.4,16.1627844049781,16.1627844049781
14.4,14.817935049152618,14.817935049152618
9.2,8.14595747850196,8.14595747850196
13.5,13.23633013644228,13.23633013644228
12.1,11.95690940512272,11.95690940512272
15.1,15.212994005181185,15.212994005181185
17.2,16.910302399842323,16.910302399842323
14.1,14.184251095524631,14.184251095524631
18.4,18.472032129159356,18.472032129159356
12.7,13.086897893225437,13.086897893225437
11.7,11.97614538619356,11.97614538619356
12.8,12.448624137761739,12.448624137761739
11.2,12.101499766039495,12.101499766039495
9.9,10.09800758949965,10.09800758949965
12.3,12.839474937910772,12.839474937910772
20.0,18.149157630404233,18.149157630404233
20.0,20.093027383973844,20.369512068676702
20.0,20.03135474038688,20.40715977970276
20.0,19.935897193129087,19.935897193129087
20.0,19.608358071296166,19.608358071296166
20.0,20.533430760341083,20.154489259229035
20.0,20.028013695118677,20.40924575528997
20.0,19.474669260469668,19.474669260469668
17.3,16.6219510460154,16.6219510460154
20.0,18.971495345328492,18.971495345328492
20.0,19.744954151921334,19.744954151921334
20.0,19.98559221282812,19.98559221282812
20.0,20.134724038628086,20.345010502019626
18.6,17.537403705903046,17.537403705903046
20.0,20.48057891768643,20.174880005679928
20.0,21.335592638726865,20.009529414289023
20.0,21.4246526950088,20.006188178897812
20.0,21.00177251949711,20.03816222730959
20.0,19.96023775002882,19.96023775002882
20.0,19.670076561005896,19.670076561005896
20.0,19.651845372841393,19.651845372841393
20.0,18.269933123969864,18.269933123969864
12.5,13.364523433014087,13.364523433014087
11.8,12.646571254394111,12.646571254394111
14.0,14.825235446511776,14.825235446511776
13.6,14.458978848998939,14.458978848998939
18.6,17.6486622028284,17.6486622028284
17.9,17.389302475056894,17.389302475056894
17.4,17.309839856079016,17.309839856079016
13.8,14.030301628957695,14.030301628957695
9.9,10.438439253824232,10.438439253824232
20.0,18.95373464157305,18.95373464157305
20.0,19.12167057431437,19.12167057431437
15.5,16.13671980190616,16.13671980190616
20.0,19.108587589184147,19.108587589184147
16.7,16.66406776336886,16.66406776336886
12.0,11.531195764551104,11.531195764551104
15.1,15.78138393644267,15.78138393644267
18.3,17.22419635427004,17.22419635427004
13.4,13.243411870315802,13.243411870315802
14.8,14.88632373064976,14.88632373064976
16.2,16.05468872797813,16.05468872797813
16.4,16.471332415990904,16.471332415990904
15.9,15.54892759273633,15.54892759273633
15.5,14.999450133481249,14.999450133481249
12.5,12.054510307409208,12.054510307409208
15.9,15.504036363961713,15.504036363961713
15.7,15.30809125721839,15.30809125721839
11.6,11.510354361563282,11.510354361563282
11.7,12.139411040562527,12.139411040562527
12.2,12.933731394947468,12.933731394947468
19.7,19.422244766633728,19.422244766633728
18.5,18.567518408086638,18.567518408086638
16.2,15.880997608066533,15.880997608066533
15.7,15.14058488696721,15.14058488696721
17.5,18.103166704014896,18.103166704014896
15.7,16.164277020761464,16.164277020761464
15.7,16.04016212256748,16.04016212256748
9.2,10.15413343896595,10.15413343896595
10.5,10.838328137993111,10.838328137993111
12.4,11.9158533055365,11.9158533055365
15.3,16.21863495298573,16.21863495298573
13.7,13.564935290897695,13.564935290897695
15.8,15.566330224676927,15.566330224676927
12.2,12.207660735663007,12.207660735663007
16.0,16.040064232273114,16.040064232273114
19.5,18.5435191006665,18.5435191006665
20.0,19.352127131687226,19.352127131687226
14.6,14.727378982791926,14.727378982791926
14.6,14.76688081389093,14.76688081389093
8.0,8.396654081421904,8.396654081421904
17.3,17.495124984670397,17.495124984670397
18.4,17.14127969425384,17.14127969425384
14.6,14.63232440223309,14.63232440223309
15.1,15.49679658282972,15.49679658282972
19.1,18.708413712882518,18.708413712882518
19.0,18.387136407499987,18.387136407499987
14.9,14.78986799334131,14.78986799334131
16.2,16.614186539837327,16.614186539837327
15.8,15.852258004616294,15.852258004616294
13.5,12.50931303934263,12.50931303934263
11.2,11.379532293670435,11.379532293670435
12.6,12.615902714933624,12.615902714933624
12.1,11.591064880877138,11.591064880877138
12.4,12.175076990824921,12.175076990824921
13.1,13.41443914902157,13.41443914902157
18.7,18.24497054784682,18.24497054784682
20.0,16.75983966027949,16.75983966027949
17.3,15.28272778249645,15.28272778249645
12.4,11.682179740632458,11.682179740632458
20.0,19.130166434803897,19.130166434803897
14.3,14.629795221159293,14.629795221159293
10.4,9.76841470012366,9.76841470012366
13.8,13.375344344407463,13.375344344407463
20.0,18.481484151429406,18.481484151429406
12.6,11.919870340107536,11.919870340107536
16.3,17.069996929857332,17.069996929857332
10.9,10.780546532318725,10.780546532318725
13.1,13.214946489995057,13.214946489995057
11.7,12.172511905632138,12.172511905632138
7.7,8.06582396533023,8.06582396533023
20.0,19.36830849359354,19.36830849359354
14.0,14.11627431008342,14.11627431008342
13.6,14.114401303380088,14.114401303380088
15.5,15.302187664203064,15.302187664203064
12.3,12.476843816281876,12.476843816281876
14.9,14.69642229465502,14.69642229465502
8.8,9.261997293197187,9.261997293197187
11.1,10.914449036131028,10.914449036131028
10.2,10.006472495541843,10.006472495541843
19.9,19.62129806982862,19.62129806982862
14.3,13.870517430936179,13.870517430936179
11.8,9.311788997685843,9.311788997685843
11.2,11.420381294067774,11.420381294067774
16.1,14.299495361853523,14.299495361853523
11.8,12.28986897481214,12.28986897481214
14.9,14.373134384235579,14.373134384235579
14.6,14.509017326312913,14.509017326312913
16.7,17.249904431001738,17.249904431001738
13.8,14.630811293027179,14.630811293027179
19.5,19.555776172105098,19.555776172105098
15.2,15.376651666128033,15.376651666128033
16.0,16.058454779124226,16.058454779124226
19.2,18.78272347577397,18.78272347577397
19.6,18.788176729362227,18.788176729362227
10.2,10.674834152622635,10.674834152622635
16.0,16.162443749550775,16.162443749550775
19.3,19.148100204843537,19.148100204843537
16.1,16.927608874138173,16.927608874138173
14.7,15.07530768918204,15.07530768918204
18.4,18.376294394595853,18.376294394595853
15.4,14.807766825379778,14.807766825379778
16.4,17.173898165272316,17.173898165272316
12.7,12.204215474080728,12.204215474080728
14.9,14.718670849425596,14.718670849425596
14.1,13.260348171708088,13.260348171708088
12.7,13.066801798485168,13.066801798485168
17.1,17.397015396203898,17.397015396203898
15.2,16.069407031441038,16.069407031441038
15.6,15.966191117265113,15.966191117265113
11.4,10.851171728339757,10.851171728339757
15.5,15.367482944419729,15.367482944419729
15.9,16.377143469810154,16.377143469810154
17.2,17.396872964639325,17.396872964639325
17.5,17.031720326889797,17.031720326889797
16.0,15.642008090726668,15.642008090726668
16.2,16.094489001469405,16.094489001469405
17.8,18.681518093594065,18.681518093594065
15.6,15.539070699271946,15.539070699271946
19.2,18.273659926274753,18.273659926274753
19.5,19.225641803935794,19.225641803935794
12.9,13.39636648572225,13.39636648572225
15.1,14.801250743391334,14.801250743391334
17.2,18.029435739485812,18.029435739485812
15.7,15.76634513997957,15.76634513997957
14.5,14.414508033961225,14.414508033961225
16.7,16.84816009368153,16.84816009368153
20.0,20.041534504770247,20.400833028827645
19.6,19.972822350787787,19.972822350787787
14.2,14.394632642132526,14.394632642132526
15.1,15.035074691072541,15.035074691072541
16.0,15.902794708688315,15.902794708688315
18.8,18.304923395426655,18.304923395426655
16.8,16.639257236187234,16.639257236187234
20.0,18.237998675375955,18.237998675375955
14.8,14.834962402441752,14.834962402441752
15.8,16.209662558676996,16.209662558676996
15.0,14.565995036512737,14.565995036512737
16.5,16.654791328244976,16.654791328244976
20.0,20.408971495551995,20.204955102606448
15.6,16.175598423954114,16.175598423954114
20.0,19.25273068976378,19.25273068976378
13.2,12.684716791432393,12.684716791432393
14.2,14.135551447758774,14.135551447758774
13.1,12.871259910461793,12.871259910461793
12.4,11.599254849545588,11.599254849545588
15.6,15.52472523764157,15.52472523764157
14.6,14.810187951438404,14.810187951438404
14.8,15.359518985862442,15.359518985862442
19.6,18.71251487816516,18.71251487816516
12.9,12.285736373915087,12.285736373915087
14.9,15.591104095550158,15.591104095550158
14.8,15.079606424293834,15.079606424293834
15.9,16.045258302272565,16.045258302272565
20.0,19.947496734054212,19.947496734054212
16.3,16.304908150717694,16.304908150717694
14.6,14.903635146548543,14.903635146548543
11.9,12.53274410994788,12.53274410994788
15.3,15.206360673893412,15.206360673893412
20.0,19.53358561064606,19.53358561064606
15.6,15.48508252162686,15.48508252162686
12.7,11.638485263377168,11.638485263377168
14.4,13.741847334814668,13.741847334814668
18.2,17.66515130617607,17.66515130617607
17.3,17.174483856532078,17.174483856532078
16.2,16.353161199078404,16.353161199078404
15.6,15.467978870063614,15.467978870063614
16.2,15.7052127596858,15.7052127596858
17.5,17.82185530523438,17.82185530523438
13.8,13.358295753853787,13.358295753853787
15.7,15.840582636479734,15.840582636479734
16.5,16.11975944333509,16.11975944333509
14.6,14.344775648227904,14.344775648227904
13.3,13.346644894957212,13.346644894957212
14.5,14.499712094992134,14.499712094992134
17.8,17.83628858533094,17.83628858533094
13.9,14.410647154906185,14.410647154906185
20.0,19.848497665441748,19.848497665441748
15.2,16.25708439199855,16.25708439199855
15.9,15.467505446786866,15.467505446786866
19.1,18.875392222386722,18.875392222386722
14.1,14.30445750576521,14.30445750576521
12.2,13.067681972277777,13.067681972277777
17.3,17.33361288111658,17.33361288111658
14.6,13.878581434151785,13.878581434151785
15.9,15.699141509315968,15.699141509315968
15.0,15.57662666086001,15.57662666086001
11.9,11.706303798014183,11.706303798014183
13.5,14.597317187137454,14.597317187137454
16.2,16.78358410366304,16.78358410366304
17.7,14.443169038271787,14.443169038271787
15.5,15.342869055466972,15.342869055466972
15.1,14.97718741469424,14.97718741469424
15.7,15.31936081592615,15.31936081592615
17.4,17.529719406019495,17.529719406019495
15.0,15.071319034866665,15.071319034866665
13.9,12.936161391777599,12.936161391777599
16.5,16.36478972791342,16.36478972791342
20.0,20.366705355825665,20.224012451261416
16.9,16.939170239538306,16.939170239538306
16.2,16.362759473446484,16.362759473446484
16.0,15.323347970441912,15.323347970441912
14.1,14.2031377606459,14.2031377606459
18.1,17.253537568499596,17.253537568499596
18.9,18.862435292753425,18.862435292753425
14.4,15.177750944920945,15.177750944920945
14.2,14.044821170259258,14.044821170259258
18.9,18.729871169607957,18.729871169607957
18.2,18.40166517231829,18.40166517231829
17.0,17.06772938142107,17.06772938142107
17.0,16.613641562993795,16.613641562993795
12.5,11.704778773558,11.704778773558
17.8,18.18319643097539,18.18319643097539
13.3,13.155452605711558,13.155452605711558
17.9,17.70871885899478,17.70871885899478
11.4,12.646911953284217,12.646911953284217
17.5,16.779363012642364,16.779363012642364
12.0,12.711388527062812,12.711388527062812
13.8,13.735055398743016,13.735055398743016
15.3,14.03229472193673,14.03229472193673
12.9,14.933652521726176,14.933652521726176
13.4,14.10872764749095,14.10872764749095
15.7,15.478825709173053,15.478825709173053
11.7,10.24047747838997,10.24047747838997
11.9,11.899428362958231,11.899428362958231
15.4,15.335483367440508,15.335483367440508
13.4,13.479761275797175,13.479761275797175
17.7,18.407809871933555,18.407809871933555
20.0,19.970713869959305,19.970713869959305
12.5,12.972483151961157,12.972483151961157
19.9,20.147096782352044,20.33789283631638
20.0,19.972186033063913,19.972186033063913
20.0,19.7195690680555,19.7195690680555
13.3,13.040030381742397,13.040030381742397
20.0,20.061173358914083,20.388751959458535
13.5,14.186146506014715,14.186146506014715
15.5,15.51173325733391,15.51173325733391
15.4,15.998368243962256,15.998368243962256
14.8,15.547174523436802,15.547174523436802
20.0,19.213818509798436,19.213818509798436
15.8,16.119512931042724,16.119512931042724
12.8,11.337863817846785,11.337863817846785
16.0,16.302000591197405,16.302000591197405
17.9,17.454622101807885,17.454622101807885
16.2,16.069618205432803,16.069618205432803
15.5,16.610331291169874,16.610331291169874
14.7,15.096609989388627,15.096609989388627
15.7,14.712009298608265,14.712009298608265
15.4,15.412209664551089,15.412209664551089
15.1,14.57490392675524,14.57490392675524
11.7,11.46339083199144,11.46339083199144
17.0,16.402604110539702,16.402604110539702
15.0,15.014878396119842,15.014878396119842
16.4,16.5109263104508,16.5109263104508
14.7,14.525849248701459,14.525849248701459
15.2,15.325451578915066,15.325451578915066
17.7,17.585191384579428,17.585191384579428
15.3,15.23703671837814,15.23703671837814
11.8,10.90087130857448,10.90087130857448
12.1,12.311856449536347,12.311856449536347
17.4,17.723693046147414,17.723693046147414
17.2,17.4127180826451,17.4127180826451
17.3,17.651016340795227,17.651016340795227
16.6,16.090519220022948,16.090519220022948
15.8,15.808176319540017,15.808176319540017
12.4,13.629329908533048,13.629329908533048
13.3,13.21316052631339,13.21316052631339
14.2,14.438461989472795,14.438461989472795
14.2,14.56688219395897,14.56688219395897
14.4,14.400275884784296,14.400275884784296
15.6,15.56878072271295,15.56878072271295
15.3,14.675289367438117,14.675289367438117
14.9,15.065490565596342,15.065490565596342
14.5,14.090017726667284,14.090017726667284
18.7,18.4600453038125,18.4600453038125
14.5,14.059459996752913,14.059459996752913
15.8,15.580106405893469,15.580106405893469
20.0,19.873037371941706,19.873037371941706
16.6,17.59157325682518,17.59157325682518
9.8,10.211421429371013,10.211421429371013
20.0,19.614941840843134,19.614941840843134
12.4,12.820503174831426,12.820503174831426
14.4,14.979314617758662,14.979314617758662
11.8,11.67565847914886,11.67565847914886
16.9,17.199937307121708,17.199937307121708
18.7,17.89980805619829,17.89980805619829
14.6,14.42633783629503,14.42633783629503
14.1,14.04164893226056,14.04164893226056
15.7,14.901386915864562,14.901386915864562
14.1,14.400077463647488,14.400077463647488
14.3,13.813212587657624,13.813212587657624
20.0,21.089906359730445,20.027381628722015
17.3,17.943549999784885,17.943549999784885
14.6,14.257922887364147,14.257922887364147
9.8,8.991514415092402,8.991514415092402
14.7,14.588097418293996,14.588097418293996
11.9,12.124388889682658,12.124388889682658
14.0,14.407060870669929,14.407060870669929
14.9,15.051727670197073,15.051727670197073
14.8,14.155647321722633,14.155647321722633
15.5,15.387570975633327,15.387570975633327
14.7,14.583174602126867,14.583174602126867
18.3,17.43841664929228,17.43841664929228
12.5,13.303505663148393,13.303505663148393
19.2,16.894870870408383,16.894870870408383
17.0,16.442093284203388,16.442093284203388
20.0,19.719523423123896,19.719523423123896
14.3,14.398394649307864,14.398394649307864
14.4,14.313922232508178,14.313922232508178
15.7,15.508758728692095,15.508758728692095
13.3,12.659639813507248,12.659639813507248
13.6,13.620179525863822,13.620179525863822
19.2,18.826297659112345,18.826297659112345
13.7,13.682915235396047,13.682915235396047
11.9,13.140027314655168,13.140027314655168
13.7,13.552172969203246,13.552172969203246
13.3,13.96915280735358,13.96915280735358
14.0,14.099807253493129,14.099807253493129
15.9,15.460779444355824,15.460779444355824
17.2,17.890240089175997,17.890240089175997
14.3,14.511279334226774,14.511279334226774
14.8,15.153161420907697,15.153161420907697
15.0,15.32910425346113,15.32910425346113
16.5,16.505897945288815,16.505897945288815
13.5,13.110341289731885,13.110341289731885
15.7,15.783127474857865,15.783127474857865
12.5,13.11695781187526,13.11695781187526
15.7,15.96603469189647,15.96603469189647
12.6,13.115257578304675,13.115257578304675
19.7,18.81507205197878,18.81507205197878
18.3,17.716818143313194,17.716818143313194
12.4,12.446982886861589,12.446982886861589
14.6,14.950367102452846,14.950367102452846
9.2,9.167333657845873,9.167333657845873
14.2,14.132882052298408,14.132882052298408
15.6,15.343827692862089,15.343827692862089
13.2,13.097630658397629,13.097630658397629
14.7,15.522147283924603,15.522147283924603
13.7,13.259069573900696,13.259069573900696
16.0,15.663070980215204,15.663070980215204
13.5,14.327365006389352,14.327365006389352
11.7,11.833029678138734,11.833029678138734
16.0,16.028640648873285,16.028640648873285
12.3,12.390689046218593,12.390689046218593
13.1,12.36847890444009,12.36847890444009
12.0,11.49178151399976,11.49178151399976
10.7,11.04909474346366,11.04909474346366
11.4,10.860777675041769,10.860777675041769
18.2,17.904187325716606,17.904187325716606
16.5,16.58058685647645,16.58058685647645
14.0,14.288451128957563,14.288451128957563
12.6,12.83733528683272,12.83733528683272
16.3,16.661839156281697,16.661839156281697
15.0,14.841483026075384,14.841483026075384
20.0,19.73972270654867,19.73972270654867
15.5,15.265986650249245,15.265986650249245
13.9,13.969222346327351,13.969222346327351
6.4,8.34692219122761,8.34692219122761
17.9,17.435300594680488,17.435300594680488
14.3,14.850761857383953,14.850761857383953
15.8,15.702141134496323,15.702141134496323
9.2,9.133732252458435,9.133732252458435
6.8,8.53670988619423,8.53670988619423
15.0,14.766090914038926,14.766090914038926
12.7,12.680104837997044,12.680104837997044
14.1,14.332442475177544,14.332442475177544
14.8,15.25507754319725,15.25507754319725
14.9,15.063071106427813,15.063071106427813
14.4,14.864033305740737,14.864033305740737
14.0,14.016868998854216,14.016868998854216
14.4,14.965126846473002,14.965126846473002
13.0,13.354251444296693,13.354251444296693
14.7,15.087727243276124,15.087727243276124
13.4,13.591809117810499,13.591809117810499
15.2,15.17558232652184,15.17558232652184
12.1,11.901877986925355,11.901877986925355
15.0,14.400460727329778,14.400460727329778
14.2,14.074254322091136,14.074254322091136
13.6,13.24745102935196,13.24745102935196
16.1,15.707936963804718,15.707936963804718
17.0,16.95966415589031,16.95966415589031
13.1,13.381448947561282,13.381448947561282
17.6,18.27842802318709,18.27842802318709
15.3,15.559006401397204,15.559006401397204
20.0,20.395203178616654,20.21105759090465
12.6,11.54421274229281,11.54421274229281
17.0,16.61779180930091,16.61779180930091
15.1,15.345885058454426,15.345885058454426
18.3,18.937606541784163,18.937606541784163
12.6,13.127322025879707,13.127322025879707
14.0,14.32836682282495,14.32836682282495
18.6,18.948457928595467,18.948457928595467
15.4,15.60681734934726,15.60681734934726
16.2,16.213790084745415,16.213790084745415
15.4,15.845892183944695,15.845892183944695
12.2,13.000133896932887,13.000133896932887
15.1,15.039833895890036,15.039833895890036
17.3,16.654682720787605,16.654682720787605
15.0,14.758295239083228,14.758295239083228
14.7,14.859512689499596,14.859512689499596
11.7,11.590853863422224,11.590853863422224
13.0,14.845516885225761,14.845516885225761
17.5,16.757193404104044,16.757193404104044
15.1,15.045794025772988,15.045794025772988
10.9,11.001748859271316,11.001748859271316
15.9,15.224144024951606,15.224144024951606
17.0,17.000704514699933,17.000704514699933
14.8,14.132681059399811,14.132681059399811
15.2,14.907573576383918,14.907573576383918
9.9,8.724806261972374,8.724806261972374
16.7,16.791640122371717,16.791640122371717
17.3,16.733123006596806,16.733123006596806
16.8,16.938521712104126,16.938521712104126
15.7,15.9927302805605,15.9927302805605
14.7,15.28206823423271,15.28206823423271
17.6,17.167840569304076,17.167840569304076
13.0,12.51991947291526,12.51991947291526
13.8,14.743653601629642,14.743653601629642
18.2,17.489980888595213,17.489980888595213
13.5,12.337131797883686,12.337131797883686
16.8,16.38712152211184,16.38712152211184
17.9,16.81879522962139,16.81879522962139
11.0,11.062549445905766,11.062549445905766
17.2,17.30353363107537,17.30353363107537
20.0,19.36085567140514,19.36085567140514
15.6,15.37454653172842,15.37454653172842
17.3,16.83242597546976,16.83242597546976
12.3,12.587216025071614,12.587216025071614
15.6,16.206945272952467,16.206945272952467
14.1,14.045923205295972,14.045923205295972
20.0,20.01914437765445,20.41480592804719
12.5,12.387428685473656,12.387428685473656
15.2,15.64613050238857,15.64613050238857
18.3,18.271139011289115,18.271139011289115
9.6,11.073165369194683,11.073165369194683
11.2,9.764804708277545,9.764804708277545
13.4,12.564503628451163,12.564503628451163
17.1,17.106784337873968,17.106784337873968
13.5,13.306398639683332,13.306398639683332
11.3,12.00080011294535,12.00080011294535
14.0,13.668767689077146,13.668767689077146
14.5,14.165471101724984,14.165471101724984
14.8,14.904157792264575,14.904157792264575
11.9,11.95706767376764,11.95706767376764
18.2,18.279266197995888,18.279266197995888
14.8,15.156176620153015,15.156176620153015
13.1,13.525250219974668,13.525250219974668
13.0,11.626654422589358,11.626654422589358
16.2,16.66002443410266,16.66002443410266
14.7,14.651970756354102,14.651970756354102
16.4,15.76750806051109,15.76750806051109
19.3,18.810966468753758,18.810966468753758
14.4,14.791241914832662,14.791241914832662
15.4,15.741409528008273,15.741409528008273
13.9,13.115728762512232,13.115728762512232
15.4,15.59899245975792,15.59899245975792
14.8,14.840735148021928,14.840735148021928
11.5,11.991640018384413,11.991640018384413
7.7,8.603823847784076,8.603823847784076
10.4,10.360530972987885,10.360530972987885
13.9,12.867808743193747,12.867808743193747
11.5,12.037827903816133,12.037827903816133
16.8,17.024674476021566,17.024674476021566
17.9,16.973096293139292,16.973096293139292
15.5,15.547786045034591,15.547786045034591
18.2,17.878270123765454,17.878270123765454
13.0,12.717078166918967,12.717078166918967
15.7,15.022980788583526,15.022980788583526
13.4,13.083939005877701,13.083939005877701
18.0,18.13567097345799,18.13567097345799
15.1,15.480591454721651,15.480591454721651
15.9,15.573375440598806,15.573375440598806
13.7,13.395323426904648,13.395323426904648
18.2,17.82054421196987,17.82054421196987
11.2,11.288976877817143,11.288976877817143
20.0,19.785333322484533,19.785333322484533
15.5,15.456242746339047,15.456242746339047
14.4,13.41654493870243,13.41654493870243
16.8,16.964653539296812,16.964653539296812
16.9,16.132157197971164,16.132157197971164
20.0,17.148411406512942,17.148411406512942
18.8,17.77019302713918,17.77019302713918
11.9,11.536691654817353,11.536691654817353
16.0,16.168663145982023,16.168663145982023
15.4,15.309707903145613,15.309707903145613
14.9,14.903980727156489,14.903980727156489
15.4,15.177540981806256,15.177540981806256
14.9,14.652144323400123,14.652144323400123
12.3,11.994571269047498,11.994571269047498
14.8,14.967888735173648,14.967888735173648
12.7,13.028774017051676,13.028774017051676
13.1,12.88934118320542,12.88934118320542
13.0,12.86419157736413,12.86419157736413
11.8,11.971001601093944,11.971001601093944
15.2,14.97384887025514,14.97384887025514
16.3,15.894202348885797,15.894202348885797
14.7,14.29034796981149,14.29034796981149
