SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05224100_20170623,Moderate,Bad,0.9104210901892779,0.0009756353638227008,0.08590883681302044,0.0011656477954275347,0.0015287898384515907
S05224100_20180802,Moderate,High,0.09968767832854632,0.15253777166313282,0.5614007326667352,0.10403999164101813,0.08233382570056753
S05224100_20190725,High,Moderate,0.005405301472081416,0.0007577481410511818,0.15129482316623316,0.8425370293525688,5.097868065487333e-06
S05224100_20200804,High,High,0.0010166155700728334,0.01121432063904653,0.6139665424692213,0.37368601642079974,0.0001165049008595124
S05224100_20210713,Good,Moderate,0.0003841809469341923,0.002376958236869779,0.00031863036496172006,0.9741909787018738,0.02272925174936055
S05224100_20220705,High,Moderate,0.0008705391411109853,0.044062334569278515,0.3107695012606468,0.6424012883394444,0.0018963366895191824
S05225000_20070730,High,High,8.505921616079944e-05,0.002124705159743367,0.9938353031745423,0.003931991547347598,2.294090220601623e-05
S05225000_20080821,High,High,4.654323354915103e-06,0.0004006674807042279,0.9993823429867359,0.00019379705746026645,1.8538151744636026e-05
S05225000_20090709,High,High,6.7347576481199864e-06,0.0005033073716147862,0.9991878557488988,0.00030162167579348646,4.804460448787102e-07
S05225000_20100808,High,High,4.633453131313201e-07,0.00011597231602614015,0.9997503675627422,0.00013311671308877682,8.006282980377182e-08
S05225000_20110803,High,High,2.532298674991129e-08,0.0006765504050681814,0.9993088691536623,1.452169543492368e-05,3.3422847821435726e-08
S05225000_20120718,High,High,1.5054956925073652e-06,7.41412592500864e-05,0.9998838525247012,4.0400928788043274e-05,9.979156804882853e-08
S05225000_20130812,High,High,2.8824391977508347e-08,2.0186747736780004e-05,0.9999749668620869,4.813786841542278e-06,3.7789428817085786e-09
S05225000_20140715,High,High,3.7586554148967526e-05,0.00010631623045292622,0.999120926130715,0.0007338505240450089,1.3205606381366449e-06
S05225000_20150827,High,High,1.6206886407061568e-07,3.188232108423244e-05,0.9999092728483816,5.864400294789302e-05,3.875872223603896e-08
S05225000_20160712,Moderate,High,3.8841185854145743e-07,5.757842141639457e-06,0.999989565669003,4.240679397029652e-06,4.739759974121779e-08
S05225000_20170621,High,High,1.2359230964608483e-07,0.0010827862469315807,0.9942309057939555,0.0046857642988556705,4.200679476942871e-07
S05225000_20180801,High,High,1.1996908697478603e-05,0.00028344726350620133,0.9991460998999648,0.0005563595814696779,2.0963463618178773e-06
S05225000_20190723,High,High,9.792850371682684e-08,7.928717278004357e-05,0.9998000247053221,0.00012026706647558039,3.231269183838764e-07
S05225000_20200804,High,High,2.713762753764508e-06,5.218580939566997e-05,0.9998158396696231,0.00012579193299606231,3.468825231382898e-06
S05225000_20210805,High,High,3.5183759870552564e-07,0.007268070094509278,0.992529539140559,0.00020179494461306695,2.4398272000795556e-07
S05225000_20220705,High,High,8.170447200131952e-07,0.00047399180641357415,0.9973828705563216,0.0021421686114603895,1.519810843663802e-07
S05225080_20140922,Good,Moderate,0.00023687858445261772,0.028631820614996303,0.033363969335123166,0.9219999889560818,0.01576734250934611
S05225080_20150826,Moderate,Moderate,6.765893395294066e-06,0.006764216671612429,0.005711989025662131,0.9820124091749921,0.005504619234338064
S05225080_20160809,High,High,0.00043399717132083364,0.00987788976003459,0.8160090996723467,0.17347492114145993,0.00020409225483792516
S05225080_20171011,Good,High,1.1683464993419486e-05,0.2722369684455088,0.4717166925506882,0.25162964795303444,0.004405007585775119
S05225080_20180911,Moderate,Moderate,1.1597390688960329e-05,0.24202394058001456,0.02626845906652799,0.7040486809659834,0.027647321996785212
S05225080_20190723,Good,Moderate,2.808496846831e-06,0.013826380798632703,0.004490913724894398,0.9797298755879518,0.0019500213916743459
S05225080_20200804,High,High,1.4474702628662757e-06,0.15854389976740688,0.8411579953195009,0.0002947398596997767,1.917583129653857e-06
S05225080_20220801,High,High,1.5488201882631688e-08,0.00011220229207409141,0.9998839959642141,3.31771220289973e-06,4.685433071474798e-07
S05225095_20130923,High,Moderate,0.007113233766481181,0.34713411174077735,0.04367635305972202,0.5680060342907066,0.03407026714231283
S05225095_20140819,High,High,9.263950731365134e-07,0.10151595672285166,0.8973694245573486,0.0008304668880762921,0.0002832254366504329
S05225095_20150826,Good,High,1.050772200014971e-06,0.002730128283946226,0.9968634803901403,0.0003536546402320514,5.168591348126757e-05
S05225095_20160706,High,High,5.747792839473755e-05,0.001028576944997558,0.9966181448219027,0.0022874927154685346,8.307589236465471e-06
S05225095_20170914,Moderate,Moderate,2.198955860901325e-05,0.18294884001302553,0.21085582307403253,0.6048473244419321,0.0013260229124007856
S05225095_20180724,High,High,5.248082527647604e-07,0.0008323530711558113,0.999042052985046,0.00012339567576910275,1.6734597763127084e-06
S05225095_20190620,High,High,2.3363815892475077e-07,0.001134618429986144,0.9985682811123437,0.00029597486246159136,8.9195704953689e-07
S05225095_20210804,High,High,8.108174289474689e-09,8.083952976563173e-06,0.9999905368652733,1.3463821957007305e-06,2.469138012638551e-08
S05225095_20220801,High,High,1.7138193569017477e-09,1.0000707944861949e-05,0.9999864310043659,3.3570853022909247e-06,2.0948856764201833e-07
S05225100_20080819,Moderate,Moderate,0.0001357805815769738,0.00014154724809323552,0.0008725688341383537,0.9987891182674413,6.0985068750123995e-05
S05225100_20090709,Moderate,Moderate,0.005845693685875408,0.0002891117913263478,0.002509685701205323,0.9911989582001964,0.00015655062139650506
S05225100_20100808,Poor,Moderate,0.0003483732693376229,0.0034647726493821206,0.0044362156811211875,0.9540115345467788,0.037739103853380314
S05225100_20110805,Moderate,Moderate,0.11132049779809437,3.496943972420091e-05,0.0007532853569316086,0.8757330923722726,0.012158155032977283
S05225100_20121011,Bad,Moderate,0.0010844712773745344,5.004151972424141e-06,1.141616823561751e-05,0.9987377286369347,0.00016137976548279904
S05225100_20130909,Moderate,Moderate,6.377147826995848e-06,3.6386155137768288e-06,2.2347111871143775e-07,0.9999341157501176,5.5645015422879547e-05
S05225100_20141006,Moderate,Moderate,1.1660165967338008e-07,1.4931778711344394e-06,1.5662692891186662e-07,0.9997523430358995,0.00024589055764067893
S05225100_20150825,Moderate,Moderate,4.4914254886691366e-06,7.276324793909526e-05,8.797605983603773e-06,0.9999067075761008,7.240144487830387e-06
S05225100_20160805,Moderate,Moderate,3.429514865094264e-07,5.6141027091466796e-05,7.782644515191881e-07,0.9996480446465417,0.00029469311042879974
S05225100_20180910,Moderate,Moderate,9.347153300951247e-10,5.632607296719397e-07,3.7606403861153204e-08,0.9999981515185986,1.246679552486576e-06
S05225100_20190723,Moderate,Moderate,7.719823882548396e-07,2.0644769331462384e-05,7.807959963928168e-06,0.999961922821183,8.852467133299794e-06
S05225100_20200804,Moderate,Moderate,1.5879726263366178e-06,4.267997894569943e-06,7.829276952350557e-07,0.9999722784155812,2.1082686202693313e-05
S05225100_20210804,Moderate,Moderate,7.003664794169037e-09,6.8045787116045736e-06,1.2981560032599263e-06,0.9998281627307777,0.00016372753084266427
S05225300_20070726,Good,High,2.6111390771676334e-06,0.013663965654423326,0.9796753286824162,0.006648307967373273,9.786556710021712e-06
S05225300_20080808,High,High,8.126310332651902e-07,0.12638487285345454,0.8727077021138915,0.0009029487548689104,3.663646751747963e-06
S05225300_20090709,Good,Good,0.00017166841987844488,0.8611991319547512,0.03639310785369029,0.04130797327856676,0.060928118493113394
S05225300_20110805,High,High,4.418450216818746e-08,0.05667008723500032,0.9432114066369447,0.00011783589563127865,6.260479214586273e-07
S05225300_20120720,Good,Moderate,3.302251267878553e-08,0.0813639655347372,0.002098221917129591,0.9162797252764139,0.00025805424920671355
S05225300_20130812,Moderate,Moderate,9.049677319279494e-07,0.42125636313161147,0.004957062492996739,0.5717065278080483,0.002079141599611694
S05225300_20140819,Good,High,2.275067534494106e-06,0.10095521521981748,0.878203099981161,0.02079575157727905,4.365815420798416e-05
S05225300_20150827,High,High,8.630974928629759e-06,0.011324422684508461,0.9860827573740912,0.00254999050977812,3.419845669363766e-05
S05225300_20160712,Good,Moderate,1.8847358471453708e-06,0.49307785043626545,0.008488489734923749,0.4982091360245414,0.00022263906842214515
S05225300_20170621,Moderate,Moderate,5.075513043122619e-07,0.4225706106221551,0.001007941516220087,0.5761009108847568,0.0003200294255635421
S05225300_20180731,Moderate,Moderate,8.068483311071251e-08,0.00019440644496597603,3.4163294234030234e-08,0.9986966394151416,0.0011088392917650758
S05225300_20200804,Moderate,Moderate,2.4165580402009777e-06,0.07100454761378237,0.002374540523972509,0.9217978813290721,0.004820613975132814
S05225300_20210804,High,High,2.621630082148073e-07,0.002057370278886671,0.9974237541922415,0.0005172129695632262,1.4003963003761287e-06
S05225300_20220705,Moderate,Moderate,0.0006722406549270653,0.18893536955167872,0.0027820674281064934,0.7416675487836067,0.065942773581681
S05225320_20120906,High,High,1.0249812427159916e-07,4.834403497990406e-05,0.9999437573458201,7.568451458349858e-06,2.2766961743168993e-07
S05225320_20130807,High,High,1.494711895894403e-06,2.0177559904988923e-05,0.9998059673315105,0.00017163194336682687,7.284533218513259e-07
S05225320_20140818,High,High,1.9475570509265993e-08,0.00012515322608956585,0.9998336660671566,4.088450611507635e-05,2.7672506816768073e-07
S05225320_20150827,High,High,2.136990590267908e-07,0.00010207192291695817,0.9998927860034964,4.9238791783481204e-06,4.495349105697609e-09
S05225320_20160701,High,High,3.5417468056873716e-09,5.348707891722485e-06,0.999994000535938,6.400315077615155e-07,7.182915737986283e-09
S05225320_20170621,High,High,5.394508436997564e-07,0.00011689426672154408,0.9998669766985014,1.5377041786806642e-05,2.1254214658073423e-07
S05225320_20180718,High,High,1.0505412398819729e-07,0.0002688520371166875,0.9996328460965213,9.677944886783064e-05,1.4173633702025144e-06
S05225320_20190723,High,High,1.2153335528361715e-07,0.00037536329341339854,0.9995694243697556,5.338172167644106e-05,1.7090817993024401e-06
S05225320_20200707,High,High,6.257933241140313e-08,2.425939077610548e-06,0.9999964014149478,1.0911755714745013e-06,1.8891070750640534e-08
S05225320_20210804,Moderate,Moderate,3.2502362401487144e-06,0.08902334843028639,0.008037267949648343,0.8997055609438436,0.0032305724399815413
S05225320_20220705,Good,High,5.942745028575482e-07,0.0015093438242629396,0.9818577123606467,0.016610837016860704,2.151252372682786e-05
S05225340_20130923,Moderate,Moderate,2.3954643524186664e-07,0.0010598691787370293,2.316807655549108e-05,0.8465409687193937,0.1523757544788786
S05225340_20140922,High,High,2.1758727443051812e-07,0.029868015028041116,0.9583274764499932,0.011754186170994859,5.0104763696340786e-05
S05225340_20150707,Good,Good,2.7805072931727392e-06,0.9057472217915487,0.01875820883006649,0.0754112741314236,8.051473966816834e-05
S05225340_20160809,Moderate,Moderate,0.0004966749927128635,0.13865993382775701,0.05938364893893415,0.782192837590603,0.019266904649992974
S05225340_20171011,Moderate,Moderate,0.0003619050613904096,0.006130037045644592,0.003809042889346917,0.9125151550292527,0.07718385997436539
S05225340_20181010,Poor,Moderate,0.002631253348077448,0.014397016079360763,0.008941028716352186,0.9458727174891219,0.028157984367087587
S05225340_20190724,High,High,3.162841833613982e-06,0.24691730531873665,0.7374881629197908,0.01506705648026459,0.0005243124393742597
S05225340_20200625,High,High,2.0108836982074042e-08,0.00015798837334548546,0.9997159414086002,0.00012365839775087644,2.3917114665076525e-06
S05225340_20210804,High,High,2.1106230969797364e-06,0.015059315519324606,0.9790169264419989,0.005871937883216506,4.970953236309743e-05
S05225340_20220705,High,Good,6.708730923445552e-07,0.564511058642689,0.4256584246498644,0.009750544369876369,7.9301464477852e-05
S05225350_20130808,High,High,2.244655899555192e-09,1.2814789503245376e-05,0.9999861433121043,9.889115226102585e-07,5.074221397567727e-08
S05225350_20140818,High,High,5.337114808264851e-08,4.7067208535260154e-05,0.9999495542431487,3.1366575664678197e-06,1.8851960152581604e-07
S05225350_20150707,High,High,7.318493070510631e-10,7.852604698107062e-05,0.9999211293832438,3.3962696219363985e-07,4.210963559330167e-09
S05225350_20160809,High,High,2.009855355310256e-09,8.384727711427953e-05,0.9999132707343331,2.145831633806212e-06,7.341470635669167e-07
S05225350_20170620,Good,High,1.7239907833579335e-07,0.002690832841868452,0.9972480455140375,5.515488873973119e-05,5.794356276000618e-06
S05225350_20180731,Good,High,5.690794280103116e-08,6.720963086550007e-05,0.99992686426444,5.306775149715377e-06,5.624216019844955e-07
S05225350_20190724,Good,Good,1.1681513583396562e-06,0.8704974288025624,0.055280505497612945,0.07343985255376045,0.0007810449947060402
S05225350_20200707,High,High,8.546778390175103e-11,7.852511743613311e-07,0.9999991869820541,2.6600507656296016e-08,1.0807959408842008e-09
S05225350_20210804,High,High,4.069397096074598e-09,6.788163820169255e-05,0.9999314461093425,5.994478795667044e-07,6.873517915995006e-08
S05225350_20220705,High,High,4.561568500186888e-10,8.75360053552309e-06,0.9999911544313775,7.965911746212085e-08,1.1852812621203936e-08
S05226000_20070726,Moderate,Moderate,1.4110273765664706e-07,3.7677208532960966e-06,2.833624094980406e-07,0.9999925949690185,3.212844981107878e-06
S05226000_20080819,High,Moderate,0.03843926769316045,0.0030375453710958667,0.25281582213597137,0.7052301422519204,0.0004772225478520338
S05226000_20090710,Moderate,Moderate,1.6464756437980176e-06,2.3027837649856516e-05,1.2085557544744622e-08,0.9943926877776423,0.005582625823506449
S05226000_20100808,Moderate,Moderate,1.4168275547985346e-05,0.0005459977365488185,0.0003115172557814908,0.9991166490113893,1.166772073240323e-05
S05226000_20110802,Moderate,Moderate,3.899969972402384e-08,3.5456075019175835e-07,8.460823534905284e-09,0.9998847877778487,0.00011481020087779063
S05226000_20121011,Moderate,Moderate,9.919037886835334e-09,1.9743754865083323e-06,2.3201885764836898e-08,0.9999966164027945,1.3761007954454443e-06
S05226000_20130909,Moderate,Moderate,3.111762661556862e-07,1.9427912729081213e-06,2.81771875828408e-07,0.9980466504561585,0.0019508138044266315
S05226000_20141006,Poor,Moderate,1.4824678776023482e-07,7.389357197169042e-08,1.4865451045420157e-09,0.9990597553119576,0.0009400210611376497
S05226000_20150825,Moderate,Moderate,5.69535111374122e-09,6.176230429867878e-07,3.9182916981159245e-08,0.999985138459526,1.419903916299119e-05
S05226000_20160804,Moderate,Moderate,1.068800680377957e-07,8.875996094058221e-05,1.0698725561085054e-06,0.9998591433950559,5.091989137943753e-05
S05226000_20170829,Moderate,Moderate,9.76769815165043e-09,6.442135180746881e-07,4.538577922239908e-09,0.9999990902621472,2.512180587178031e-07
S05226000_20180910,Moderate,Moderate,3.684664233090465e-07,2.6815613411862656e-06,1.423428339348888e-07,0.9988752400174682,0.0011215676119334154
S05226000_20190723,Moderate,Moderate,1.6175008011124684e-06,4.939332568524764e-05,8.26139647821612e-07,0.9997993172861169,0.00014884574774886005
S05226000_20200803,Moderate,Moderate,9.253648888260693e-10,5.2780587984438564e-08,2.2362101229913923e-10,0.9999994718025288,4.7426789719092654e-07
S05226000_20210805,Moderate,Moderate,6.479599929150695e-08,2.682900949609869e-06,3.7045994623707553e-07,0.9999919793624797,4.9024806251885e-06
S05226000_20220706,Moderate,Moderate,7.755554838652722e-08,2.1076545040382006e-06,7.485835716988635e-08,0.9999064010213475,9.133891024292282e-05
S05226030_20090710,Moderate,Moderate,4.743655678957461e-06,0.013846652161874194,0.0018038669064193442,0.9827969741102531,0.0015477631657744768
S05226030_20140818,High,Good,5.293621043117851e-06,0.5750544609591525,0.4237321733116396,0.0011513231925817523,5.674891558323009e-05
S05226030_20150716,Poor,Moderate,0.00013131711455823133,0.25767006374329227,2.9526215081737514e-05,0.7315497243454606,0.010619368581607206
S05226030_20160719,Moderate,Poor,8.2033633389337e-05,0.023461638942705802,0.00485594216575651,0.1756577298497247,0.7959426554084237
S05226030_20170807,Bad,Moderate,0.002003060967893739,0.01834663307122668,0.052386637361341845,0.8353908714611922,0.09187279713834545
S05226030_20190722,Good,Moderate,0.0003673207944530837,0.04048118737952912,0.0016218302920740742,0.9507150033931594,0.006814658140784291
S05226030_20200813,Poor,Moderate,4.0243595182206085e-07,0.0025399252289339267,1.2557200547039533e-05,0.9653734654376689,0.032073649696898264
S05226030_20210817,Poor,Moderate,1.6934403280304096e-07,0.0003441454643598578,5.895882934828729e-06,0.9834554812615877,0.016194308047084875
S05226030_20220809,Moderate,Moderate,9.803262784557042e-08,0.0008473234929906778,2.901206516823155e-05,0.9983234314917871,0.0008001349174260912
S05226040_20120906,High,High,2.1771707111386864e-09,0.0004324031167545183,0.9995631961499915,4.321309255650998e-06,7.724682776187636e-08
S05226050_20080808,High,High,1.3745195794977376e-10,9.104576786702097e-08,0.999999892713651,1.4965597057138636e-08,1.1375320884838914e-09
S05226050_20090710,High,High,4.583090071717998e-09,2.254590828985618e-06,0.9999959547883976,1.7566119544985475e-06,2.9425728856417865e-08
S05226050_20100809,High,High,1.4260598086295567e-06,4.8143241785573425e-05,0.9999263828217426,2.078035401691342e-05,3.267522646351567e-06
S05226050_20110801,High,High,4.9299341964796106e-08,0.0014988116399970624,0.9984675768814578,3.092875637726987e-05,2.6334228259458535e-06
S05226050_20130806,Moderate,High,7.3864650074184946e-06,0.013124614658586857,0.8982542049773107,0.08522204556190868,0.003391748337186332
S05226050_20150707,High,High,6.794948642353791e-11,1.2691746873651645e-05,0.9999871501745078,1.4864175734585928e-07,9.368911769115355e-09
S05226050_20160701,High,High,1.7310111269653443e-07,0.13720728786984235,0.6124799789777599,0.2500333652709089,0.00027919478037630543
S05226050_20170614,High,High,5.683846261971826e-09,1.7868663282588376e-06,0.999997838928234,3.592905115801626e-07,9.231079906950057e-09
S05226050_20180719,High,High,5.464870080513501e-10,1.149037246272854e-06,0.9999986876861775,1.4784974272810513e-07,1.4880346383164373e-08
S05226050_20190619,High,High,7.336154238436841e-08,0.0012041493066577357,0.9987496356907856,4.463862712231579e-05,1.5030138920481547e-06
S05226050_20200625,High,High,8.266955257394035e-06,0.00012534932753014647,0.9995273595586003,0.0003340393142072889,4.9848444049254655e-06
S05226050_20210616,High,High,1.3562177171857967e-08,1.3531028767759604e-05,0.9999293072956161,5.624654749973608e-05,9.015659392806196e-07
S05226050_20220628,High,High,2.850313004677422e-10,7.188908998239736e-07,0.9999992621430664,1.8608544984700218e-08,7.245728105197845e-11
S05226102_20160701,High,High,1.0001949673510382e-06,0.025524039330875735,0.96971291359296,0.004753918823655587,8.128057541331608e-06
S05226102_20190723,High,Good,2.2033207520322695e-06,0.5232423819740982,0.47170243744626156,0.005015581340218311,3.739591866989669e-05
S05226102_20210712,Moderate,Moderate,2.4107368981291913e-07,0.04093431253262188,0.0017470921097637907,0.9571433529076747,0.00017500137624990305
S05226102_20220628,Moderate,Moderate,2.2576404813893048e-05,0.3336526281153482,0.1587394988800953,0.5072400718997158,0.0003452247000270026
S05226150_20070726,Moderate,Moderate,5.018311441082655e-05,0.3750172338182735,0.03945066865598632,0.5578424234053896,0.027639491005939543
S05226150_20120906,Moderate,Moderate,2.189151068489043e-05,0.15488875725941162,0.18074739986009866,0.6636931156682343,0.0006488357015705691
S05226150_20130806,Moderate,Moderate,1.1712549961653003e-07,0.2031391499199744,5.699907590786612e-05,0.7964085798722731,0.00039515400634502037
S05226150_20140724,Good,Good,3.8613170398016727e-07,0.5816872653324484,0.045825918365670994,0.3723351032971427,0.0001513268730339592
S05226150_20160630,Good,Moderate,1.587987465021279e-07,0.38466712282162674,2.5351163425346283e-05,0.6152764140094958,3.095320670554806e-05
S05226150_20180719,Moderate,Moderate,4.3371478571751185e-07,0.4833554408826811,0.0003480430106845431,0.5162566910625856,3.939132926297914e-05
S05226150_20190718,Moderate,Moderate,1.2707788245207966e-07,0.002042854803021421,0.00019483967126778605,0.9977487282400173,1.3450207811070701e-05
S05226150_20200707,Good,Good,3.3380622110556704e-07,0.7963178179574077,0.03890870332538917,0.16345705592727758,0.0013160889837043463
S05226150_20220628,Good,Moderate,7.675833951219374e-07,0.2338932340938842,0.07247650769641198,0.6915352544766158,0.0020942361496929154
S05226500_20080819,Moderate,Moderate,6.485632287027214e-09,7.245785502870741e-07,9.64661830562743e-09,0.9999865364127009,1.2722876498242629e-05
S05226500_20090710,Moderate,Moderate,2.7147790993771392e-06,0.0005600204994189853,3.744191193914085e-07,0.9880653955167148,0.011371494785647517
S05226500_20120828,Moderate,Moderate,5.531272503308335e-09,9.280441846259837e-08,1.3594074240340624e-08,0.9999730240711588,2.6863999075884753e-05
S05226500_20130806,Poor,Moderate,6.170205974519029e-08,2.0328730563504943e-06,1.4509118959852497e-08,0.998598052292437,0.0013998386233279065
S05226500_20150716,Moderate,Moderate,1.287869807711355e-09,2.2329770418078256e-06,2.9715041169034456e-08,0.9999336050862623,6.413093378501726e-05
S05226500_20160719,Moderate,Moderate,2.0602307090611213e-07,0.0001708706920365582,2.9978984142644945e-07,0.9994405243537869,0.000388099141264191
S05226500_20170807,Moderate,Moderate,1.2278447011607507e-07,8.364840531067962e-07,5.4153808896282746e-08,0.9999772209659306,2.1765611737287134e-05
S05226500_20180712,Moderate,Moderate,3.802142181206876e-10,8.10200858275202e-09,2.105847307282088e-10,0.9999902476038648,9.743703327607161e-06
S05226500_20190722,Moderate,Moderate,6.247292322752296e-06,1.3235035281012459e-05,3.067856067734025e-06,0.9998981540241468,7.929579218170723e-05
S05226500_20200813,Moderate,Moderate,4.456613188343398e-06,1.1385806815381525e-05,3.214304917127769e-06,0.9999769357679265,4.007507152730222e-06
S05226500_20220809,Moderate,Moderate,1.2298212317665288e-07,2.3095929730267558e-06,2.356430371334818e-06,0.9999940034417436,1.207552788884725e-06
S05227000_20070726,Moderate,Moderate,1.497558997207741e-07,4.045905572233091e-06,8.920466987569736e-08,0.9999943639405359,1.3511933224385697e-06
S05227000_20090710,Moderate,Moderate,8.851461279957801e-10,2.25082312108834e-05,1.1944090560468329e-07,0.9999759015569063,1.4698858309495158e-06
S05227000_20100808,Moderate,Moderate,4.2376478811314457e-08,1.2518639260215307e-05,5.751546619147668e-07,0.999983906273258,2.9575563409962385e-06
S05227000_20110802,Moderate,Moderate,4.1370572222043695e-07,3.389217306963862e-05,2.4597918716774264e-06,0.9997978299619706,0.00016540436736577828
S05227000_20120717,Moderate,Moderate,4.397681768260972e-09,1.679332722084387e-05,6.121231647663454e-09,0.9999647726453803,1.8423508485429702e-05
S05227000_20130806,Moderate,Moderate,4.9534457770857735e-08,4.235220981898737e-06,8.121424915597065e-09,0.9996273131256785,0.0003683939974569042
S05227000_20140818,Moderate,Moderate,4.9356723069847115e-08,1.821093088519554e-06,1.4839260563649326e-08,0.9996585948699485,0.0003395198409793046
S05227000_20150708,Moderate,Moderate,4.912971601944015e-08,2.541251588986982e-05,3.931124474246215e-07,0.9998100687755989,0.0001640764663478208
S05227000_20170614,Moderate,Moderate,6.822656371585409e-10,9.011270898396978e-07,1.0801941582187986e-09,0.999989733291747,9.363818703344105e-06
S05227000_20180720,Moderate,Moderate,3.2871460365827724e-08,0.00012785778137890965,9.46660506123463e-08,0.9994673334345819,0.00040468124652821196
S05227000_20190723,Moderate,Moderate,4.451335244754499e-06,0.00011034072839751494,8.762963853854997e-06,0.9998657762984648,1.0668674039052438e-05
S05227000_20200707,Moderate,Poor,4.60415133643421e-06,0.047132337992275224,0.0014339351240339052,0.43813271439147455,0.5132964083408799
S05227000_20210805,Moderate,Moderate,1.1951162926873001e-06,0.0004837395130393623,0.000608734139068286,0.9988588624433046,4.7468788295154217e-05
S05227000_20220801,Moderate,Moderate,3.724477708336798e-07,1.6058614471455032e-05,6.478766277046043e-06,0.9999687212696897,8.368901790793043e-06
S05227240_20090711,Moderate,Good,3.866376286737655e-06,0.7028054279063936,0.04079378128736882,0.256363133025275,3.379140467594132e-05
S05227240_20110802,Moderate,Moderate,2.214567971400684e-07,0.0003375525381368332,7.593336853928902e-07,0.9475966385536532,0.052064828117727543
S05227240_20120828,Moderate,Moderate,0.049987807702786484,0.02295074144197419,0.26730517780320057,0.5843453423097595,0.07541093074227917
S05227240_20150717,Poor,Good,5.072360072318892e-06,0.6840337300385688,5.5976926697322144e-05,0.217545179145003,0.09836004152965866
S05227240_20160719,Moderate,Moderate,7.880484308096825e-08,2.7342998826139464e-05,1.5671456101208383e-07,0.9558544869923258,0.04411793448944399
S05227240_20170807,Poor,Moderate,1.2483822607953237e-07,6.774071828214693e-05,1.28450044378135e-07,0.9976925554072528,0.0022394505861946935
S05227240_20180712,Poor,Moderate,5.461117831450256e-08,9.580903787594106e-07,1.4449488034852629e-08,0.9992724391628484,0.0007265336861064679
S05227240_20190722,Moderate,Poor,5.638259984099245e-07,0.0004163204108206226,4.300121483580411e-06,0.18370415592337794,0.8158746597183195
S05227240_20200813,Poor,Moderate,3.022935387009319e-07,3.8621068395917946e-05,8.366294732510601e-08,0.9393221032457226,0.06063888972939543
S05227240_20210817,Moderate,Moderate,9.07752312319025e-08,0.06256614637678448,5.864033036093427e-06,0.9124609337514156,0.024966965063532704
S05227240_20220809,Moderate,Moderate,1.024273599089808e-09,6.513747635967431e-06,2.61108097131619e-08,0.9999758081657683,1.7650951512474276e-05
S05227260_20120906,High,High,3.7829936798319705e-09,0.00026057385594580463,0.9997368453266412,1.9674444280014592e-06,6.095899911947107e-07
S05227260_20130806,High,High,7.078111438505893e-09,1.688566806261215e-06,0.9999978602557055,4.2531069992125303e-07,1.8788676999967965e-08
S05227260_20160630,High,High,3.643679723225241e-09,2.008824431462466e-06,0.9999968147378966,1.1188465152124736e-06,5.394747708320789e-08
S05227260_20180718,High,High,3.1964723440091177e-10,6.838137515855363e-06,0.9999908647398478,2.23098803710008e-06,6.581495209654312e-08
S05227260_20190619,High,High,4.717890685528713e-10,2.1846767116391193e-06,0.9999971328293811,6.810820944083998e-07,9.40023832854547e-10
S05227260_20200707,High,High,4.885551301413383e-10,3.5192116893789232e-06,0.9999964271483748,5.0713050033802215e-08,2.4383307358227708e-09
S05227260_20210729,High,High,5.939484693073001e-10,2.6162053139912345e-06,0.9999973654387373,1.7568469394578367e-08,1.9353083551451022e-10
S05227260_20220706,High,High,9.989200018711458e-11,1.547292078595267e-06,0.9999984264628087,2.5653756239313265e-08,4.914645406243124e-10
S05228000_20070726,Bad,Poor,0.0011461910331053095,3.4263515167180953e-06,1.0686793159383455e-05,0.061018288127634636,0.937821407694584
S05228000_20080820,Poor,Moderate,3.4007253149691915e-07,9.560265381785352e-05,2.480443389344016e-06,0.9998464187596477,5.51580706135268e-05
S05228000_20100808,Bad,Poor,0.05201444713027036,0.01590833570591464,0.0352178285108784,0.3218464066902903,0.5750129819626463
S05228000_20110802,Moderate,Moderate,3.429005638116224e-06,0.0011891867531929295,1.219954611255014e-05,0.78766140325094,0.2111337814441164
S05228000_20120717,Moderate,Poor,8.748424236016062e-05,0.1542266778630376,8.267675667684921e-05,0.32806923407621585,0.5175339270617096
S05228000_20140725,Poor,Moderate,6.756699736564646e-07,4.8773982727810575e-05,2.4766564173062977e-07,0.9941986681933583,0.005751634488298524
S05228000_20150708,Poor,Moderate,0.0003749819913234668,0.0025845032107927822,0.0017753018281434238,0.9609773341549349,0.034287878814805384
S05228000_20160728,Poor,Poor,1.1124785636741886e-07,0.022290255144556306,1.4613331555015285e-05,0.03079489996910856,0.9469001203069237
S05228000_20170612,Poor,Poor,0.02972389429425838,0.0006336567360215107,1.8958508093013647e-05,0.1413101884626214,0.8283133019990058
S05228000_20180912,Poor,Poor,1.4868677458817354e-05,6.714603733885044e-06,3.525289260140778e-06,0.053113267873230986,0.9468616235563162
S05228000_20190619,Poor,Poor,0.00034543098412057803,8.748224825300863e-05,8.359626749873096e-06,0.40196886631197465,0.5975898608289019
S05228000_20200707,Moderate,Moderate,7.280896358535851e-08,0.0006890690460678814,7.87336069859937e-06,0.9990234725153558,0.00027951226891402494
S05228000_20220706,Moderate,Moderate,0.0003620212638718889,2.8124435062453996e-05,7.7646787757093e-06,0.9586310260231454,0.04097106359914443
