SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05217800_20150928,High,High,5.109532421374112e-12,1.2158058410574254e-08,0.9999999853955173,2.4227318309349007e-09,1.8583068274456426e-11
S05217800_20161006,High,High,5.178235578619708e-11,6.19203047048958e-07,0.9999993732326118,7.396024791950994e-09,1.1653405293831338e-10
S05217800_20180824,High,High,2.9385604485158944e-12,7.597239966443725e-09,0.9999999922329516,1.591370623652963e-10,7.732962432940774e-12
S05217800_20190925,High,High,1.2672834363922409e-11,4.942277533498634e-07,0.9999995031255673,2.5763442940312437e-09,5.7662319434832096e-11
S05217800_20210820,High,High,1.347578062393891e-10,2.6271511964506385e-06,0.9999973522403747,2.007325849152219e-08,4.004125501688483e-10
S05217800_20220927,High,High,4.683081660273084e-12,1.8361095580642106e-08,0.9999999813770163,2.4774067421814684e-10,9.464421117034589e-12
S05218000_20070801,Good,Good,6.193912605446617e-09,0.9998914179967898,0.00010518192538810045,8.167191470546047e-07,2.5771647623827767e-06
S05218000_20080730,High,High,6.478029223473322e-09,5.54139441838146e-05,0.9998862295206643,5.827577452916593e-05,7.428259348016999e-08
S05218000_20090805,Moderate,Moderate,7.312395965120124e-09,5.4865763487392866e-05,9.663586997254066e-05,0.9998480939499532,3.9710419091360257e-07
S05218000_20110922,High,High,5.104426965706147e-09,2.119053450224914e-05,0.9999786902170171,1.037943228554126e-07,1.0349730858886257e-08
S05218000_20120906,Good,Good,5.747928161263829e-09,0.9999102021365742,8.840532672396276e-05,2.111134518010778e-08,1.3656774285263763e-06
S05218000_20130921,High,High,3.606520669160292e-10,5.0137823654072895e-05,0.9999480548442171,1.805918936649396e-06,1.0525401682973865e-09
S05218000_20140908,High,High,1.0632378902337778e-10,8.058424647158159e-06,0.9999919238934957,1.5690052365600636e-08,1.8854810278775937e-09
S05218000_20150928,High,High,1.7813844118298194e-09,5.7263763509377755e-05,0.9999425193456781,1.1096165833306417e-07,1.0414776976598584e-07
S05218000_20161005,Good,Good,8.535667097650988e-08,0.9999039285779843,4.1751677203527e-05,4.387376254157115e-05,1.0360625599677577e-05
S05218000_20170824,Poor,Poor,4.3877931882749675e-09,3.4777646601228e-05,4.217381506277009e-06,9.012982436592753e-08,0.999960910454275
S05218000_20180824,Good,Good,1.351314293833759e-08,0.999873599331243,0.00012092370337631976,5.416823619598747e-06,4.662861807991627e-08
S05218000_20190926,High,High,4.669072207299445e-10,1.8662962140044297e-05,0.9999811767284362,1.4523463170959328e-07,1.4607884855431832e-08
S05218000_20210820,High,High,2.1523964091479945e-08,4.2005652275445484e-05,0.9998873235044063,6.390887562273065e-05,6.740443731442665e-06
S05218000_20220927,High,High,1.0135465772639162e-09,5.567355644699755e-07,0.9999986044484518,8.345842142356532e-07,3.2182230181503202e-09
S05218250_20151008,High,High,5.4759566618242436e-08,7.172623428156965e-05,0.9999192021758335,8.990888385199018e-06,2.5941933084091737e-08
S05218250_20161005,Moderate,Moderate,1.335271999627272e-07,0.00010258594832482788,4.9640458915368135e-05,0.9998474001600518,2.399055080467787e-07
S05218250_20170823,Good,Good,6.99239075671578e-08,0.999902159460671,7.822457031528353e-05,1.9362906794301142e-05,1.8313831195988434e-07
S05218250_20180823,High,High,7.593093234850073e-09,5.278593028625251e-05,0.9999447033775015,2.4383094767874417e-06,6.478964224178149e-08
S05218250_20191014,Good,Good,3.2562086525957014e-08,0.9999453661661518,5.2091247523375914e-05,2.328875297038246e-06,1.8114894133258693e-07
S05218250_20210819,Good,Good,9.840145300772242e-09,0.999796864992933,0.00020274551682702844,3.440170459583387e-07,3.563304884447006e-08
S05218250_20220928,High,High,1.197037761108101e-08,7.037226410603793e-05,0.9999251683518177,3.931868630778799e-06,5.155450678159118e-07
S05218450_20070709,High,High,2.1470678600983652e-11,8.384378623809951e-07,0.999999139611472,2.18401579467889e-08,8.903702178673258e-11
S05218450_20120908,High,High,1.1435313350643946e-10,1.5219039238448871e-06,0.9999984391130804,3.6210127200506624e-08,2.6585154431937352e-09
S05218450_20130921,High,High,3.5383042371740244e-11,3.973453642356056e-07,0.9999995391794055,6.33565754831456e-08,8.327177033934066e-11
S05218450_20140909,High,High,4.431790138997011e-11,1.6235052856919148e-07,0.999999830354003,7.192482430477468e-09,5.866820850833328e-11
S05218450_20151023,High,High,3.1196467897930037e-10,7.761897702304652e-07,0.9999990474873577,1.7507325125587722e-07,9.376562649347225e-10
S05218450_20160816,High,High,7.709103090690052e-11,2.981192384449802e-07,0.9999996900946114,1.152243055367928e-08,1.8662849663205643e-10
S05218450_20170927,High,High,3.353388208123221e-09,3.296074563120866e-06,0.9999954395567505,1.236329442726689e-06,2.4685855494195322e-08
S05218450_20180828,High,High,2.4034878239193593e-09,3.275962378398686e-06,0.9999951115263541,1.5814201565867686e-06,2.8687623027689544e-08
S05218450_20190904,High,High,5.608354756327573e-09,7.078995290860036e-06,0.9999897413454384,3.0373516917585355e-06,1.366992242861297e-07
S05218450_20200918,High,High,8.590465780593033e-10,4.709328058247625e-06,0.9999945914985713,6.958539142848485e-07,2.46040969370466e-09
S05218450_20210923,High,High,4.296087411233838e-08,1.6567436272636038e-05,0.9999724630241665,1.0641465053159702e-05,2.851136335166833e-07
S05218450_20220819,High,High,6.565025375117865e-11,2.80568892001068e-07,0.9999996394498929,7.975983034915936e-08,1.5573455515253437e-10
S05218460_20151007,High,High,2.5982764390864246e-08,6.585012631727964e-05,0.9999206271447045,1.3294294060549326e-05,2.0245215326300219e-07
S05218460_20161005,Good,Good,2.6387945901717514e-09,0.9998895715621807,0.00010897017289920763,1.4111854608699106e-06,4.4440664555100394e-08
S05218500_20070801,High,High,1.6413670103794204e-10,1.3863996282368475e-06,0.9999982882993821,3.2444515937046223e-07,6.916935983041104e-10
S05218500_20080730,High,High,2.5988773811941313e-10,2.5764579029335982e-06,0.9999970621489961,3.59222690303802e-07,1.9105228956542576e-09
S05218500_20090804,High,High,1.0678587729764196e-09,4.668185102972605e-05,0.9999511148037411,2.1976828615768452e-06,4.594508781440512e-09
S05218500_20100804,High,High,1.4501654854406605e-11,9.8744255996423e-08,0.999999898240964,2.983676613594845e-09,1.6601807754692613e-11
S05218500_20120906,High,High,2.196115935372136e-11,9.627977356506765e-08,0.9999999005602974,1.9757979183987243e-09,1.1621698934812765e-09
S05218500_20130921,High,High,1.6159645386520787e-10,2.434497774808326e-05,0.9999754970258251,1.5745841648556924e-07,3.76413752105767e-10
S05218500_20140909,High,High,1.3945561757181338e-11,2.9578579412320726e-07,0.9999997022679887,1.9206666116689805e-09,1.1605016805913629e-11
S05218500_20150929,High,High,6.189678009048646e-10,2.671739597204279e-06,0.9999972514189043,7.531811614646105e-08,9.044145160027962e-10
S05218500_20161006,High,High,3.5248359710628955e-11,9.290600030226825e-08,0.9999998816167588,2.53143823862157e-08,1.2761021681011392e-10
S05218500_20170824,High,High,1.934355621166888e-09,9.038706808183688e-05,0.9999089243564806,6.82246807591041e-07,4.394274352085984e-09
S05218500_20180821,High,High,1.2875402807836985e-09,2.3719890408411337e-05,0.999975637207577,6.40204013661219e-07,1.4104605943964274e-09
S05218500_20200917,High,High,2.1136584631175807e-10,7.534301742090806e-07,0.9999991654787271,8.003378381217188e-08,8.459490331768575e-10
S05218500_20210819,High,High,1.4541645871069742e-11,1.1096642437254613e-07,0.9999998870561543,1.8996022246929537e-09,6.327749885990378e-11
S05218500_20220928,High,High,1.9730081379835787e-08,3.241904469732802e-05,0.9999172244287058,5.013840412900683e-05,1.9839238650275529e-07
S05218560_20161006,High,High,3.546091458163779e-11,9.797279052177525e-07,0.9999989986278588,2.1553795412064955e-08,5.497972082281186e-11
S05218560_20170823,High,High,9.69775550179777e-12,2.520472055399987e-08,0.9999999737651283,1.001070667853549e-09,1.9382730935069677e-11
S05218560_20180822,High,High,9.593958648684688e-12,8.890965806944946e-09,0.9999999878935893,3.1746655833566178e-09,3.118537457476137e-11
S05218560_20190926,High,High,2.3148084587593136e-11,1.8398271039864096e-07,0.9999998087939795,7.147312697827657e-09,5.2849317091687565e-11
S05218560_20220928,High,High,2.7153642682593713e-11,2.254157601777267e-07,0.9999997699750768,4.552484451957429e-09,2.952502599408067e-11
S05218620_20130921,Good,Good,2.701898643310426e-09,0.9997525618292579,0.0002458846304485123,1.5343426837470826e-06,1.6495711340298135e-08
S05218620_20140909,High,High,1.3738434795949148e-09,9.171742859261576e-05,0.9999080916555273,1.8873640111626414e-07,8.056355179665293e-10
S05218620_20161007,High,High,4.972034995613849e-09,2.3464473279370045e-05,0.9999764304885286,6.533592308523819e-08,3.473023386522659e-08
S05218620_20170822,High,High,1.5375720411170442e-11,1.8783186995001517e-08,0.9999999797413271,1.4073517576435979e-09,5.275838720218693e-11
S05218620_20180822,High,High,2.3580494760397565e-09,4.4554147187975106e-05,0.9999542165306932,1.1987953673149045e-06,2.816870213791103e-08
S05218620_20190926,High,High,6.766876842702074e-10,2.7890727646506677e-05,0.9999718107726022,2.947489345058475e-07,3.0741289671066572e-09
S05218620_20210818,High,High,5.516845067822582e-11,7.136579578507334e-07,0.9999992564685081,2.9677724080857885e-08,1.4064158228125784e-10
S05218620_20220929,High,High,1.6161262638186036e-10,8.456172102901302e-06,0.9999914527105712,9.010705733394206e-08,8.486559016907677e-10
S05218630_20130921,High,High,6.806080208080467e-10,9.05922786842786e-06,0.9999902915428933,6.474455488637845e-07,1.103081392552305e-09
S05218630_20150929,High,High,1.2588948625588044e-09,1.1298287054009502e-05,0.9999885122239397,1.8455489171236493e-07,3.6752197438756672e-09
S05218630_20161007,High,High,3.249531406708625e-12,8.658701024295607e-09,0.9999999909956065,3.3831403153105486e-10,4.128851381691216e-12
S05218630_20170822,High,High,6.859429782926862e-12,6.32468743131937e-09,0.9999999929029875,7.495910264316946e-10,1.587463939594048e-11
S05218630_20180822,High,High,3.754010736898231e-12,4.7850704243981815e-09,0.9999999950009772,1.937622238125779e-10,1.6436134229991202e-11
S05218630_20190926,High,High,3.950471147472729e-11,1.079501358271726e-07,0.9999998333821428,5.835426036255746e-08,2.739563051883601e-10
S05218630_20200917,High,High,1.1148866499031775e-11,7.514614424161677e-09,0.9999999899669186,2.484492879341441e-09,2.282524269556867e-11
S05218630_20220929,High,High,6.110405462812535e-12,4.973090259875673e-09,0.9999999940495097,9.593194082076905e-10,1.1970208028363691e-11
S05218700_20070710,High,High,2.87543097028625e-09,6.126036231915735e-05,0.9999286304137206,1.0088277817773422e-05,1.8070711432778045e-08
S05218700_20080730,High,High,1.4872532698851532e-11,3.807857423026747e-08,0.9999999568030938,5.058571289533508e-09,4.4888091916226854e-11
S05218700_20100804,High,High,6.378458345828712e-11,2.7741178932662e-07,0.9999997074709456,1.497779164783657e-08,7.568874916487163e-11
S05218700_20110812,High,High,2.4725983930467386e-09,9.175383295030743e-06,0.9999878152591009,2.9951267796826503e-06,1.1758226127660565e-08
S05218700_20120907,High,High,1.0599475411925903e-10,2.7571654662667543e-06,0.9999972237673754,1.8690897585338894e-08,2.702659734036268e-10
S05218700_20130921,High,High,5.109738312339659e-10,3.6209073506459343e-06,0.9999951803268249,1.1951077881211832e-06,3.147062399475048e-09
S05218700_20140909,High,High,1.3565198544786111e-11,8.355375159452285e-08,0.9999999119583158,4.406699396174912e-09,6.7667846444296e-11
S05218700_20170927,High,High,1.2394824557238558e-09,2.828598303888405e-06,0.9999969293938862,2.399341252894497e-07,8.342021645817504e-10
S05218700_20190927,High,High,5.373038411837453e-11,8.292523362062338e-07,0.9999991202190868,5.024400193630166e-08,2.3084460545584514e-10
S05218700_20200918,High,High,1.2783868950560014e-08,8.164500098854423e-05,0.9999119701378866,6.364415285470666e-06,7.661970500411243e-09
S05218700_20211013,High,High,1.0356446052640259e-10,2.586273499060451e-06,0.999997257122629,1.5592108756363945e-07,5.792199226234572e-10
S05218700_20220818,High,High,7.055055351450787e-12,6.336122162339865e-09,0.9999999917461869,1.8966266745794784e-09,1.4009238077622829e-11
S05234031_20150805,High,High,1.7182658472227184e-10,1.3413692955580919e-05,0.9999861597952859,4.257678557908077e-07,5.720762360382249e-10
S05234031_20160818,Good,Good,8.119410862778113e-10,0.9999078612701909,9.005127195233055e-05,2.0820476727313366e-06,4.598242899238505e-09
S05234031_20170803,High,High,3.4200894372646895e-10,2.6412316029642834e-06,0.999996446146177,9.116369463404971e-07,6.432646304885432e-10
S05234031_20180808,High,High,1.1201589563979949e-10,4.175552309904846e-06,0.9999957909728903,3.314910448917846e-08,2.1367957111167982e-10
S05234290_20070709,Moderate,Moderate,2.7009873382102102e-08,5.675335999034927e-05,6.032504921522075e-07,0.9999425123707237,1.0400892041359035e-07
S05234290_20120908,High,High,3.811931245457406e-10,5.816168022511974e-06,0.9999935217830218,6.517070620158713e-07,9.960700570703956e-09
S05234290_20130925,Good,Good,2.314882499262953e-07,0.9999013980249875,9.097088483581038e-05,7.202928175018004e-06,1.9667375179810436e-07
S05234290_20140917,Moderate,Moderate,6.069118252031253e-09,0.00010513193517761793,7.666120720896644e-06,0.9998871855779339,1.0297049280697905e-08
S05234290_20150827,High,High,1.6601731658328222e-09,1.2368946164830106e-05,0.9999846277523092,2.984005162606371e-06,1.7636190163755498e-08
S05234290_20180911,High,High,7.566488595097228e-10,4.630724210975624e-06,0.9999939898908402,1.3707657136631e-06,7.862586243472819e-09
S05234290_20190903,Good,Good,1.532438000399122e-08,0.9999572407028121,6.5338849530651285e-06,3.611603101406415e-05,9.405684075654065e-08
S05234290_20200811,High,High,5.017082342288041e-09,7.770198504391431e-05,0.999918237202963,4.042321778484491e-06,1.3473132117591471e-08
S05234290_20210818,Good,Good,4.6296044775379944e-09,0.9998908416147879,8.160817395021797e-06,0.00010090763576589252,8.53024465645674e-08
S05234290_20220805,High,High,1.6175254603510153e-09,1.836512333523414e-05,0.9999662781079127,1.534516425162457e-05,9.98697499478417e-09
S05236000_20070802,High,High,8.000424333309733e-11,4.3319250276732127e-07,0.9999995199280373,4.551175007706005e-08,1.2877057426705238e-09
S05236000_20080822,High,High,8.408727506571357e-11,8.71438928071035e-07,0.9999990971390074,3.0204692269816356e-08,1.1332849878610796e-09
S05236000_20090805,High,High,5.179151334729677e-10,1.6142623227122008e-05,0.9999838022842406,4.6833967261888096e-08,7.740649854732487e-09
S05236000_20100804,High,High,2.644036360334703e-11,1.0693250389698464e-07,0.999999879619906,1.3351498709925124e-08,6.965103865412893e-11
S05236000_20110801,High,High,4.853443663230983e-12,3.919306602968079e-08,0.9999999601300241,6.229047162649267e-10,4.9151712158116795e-11
S05236000_20120903,High,High,1.0261213757674247e-10,7.650401820832295e-06,0.9999922937405474,5.50280315357454e-08,7.269881233416213e-10
S05236000_20130924,High,High,4.3115809545506504e-11,5.710632724786889e-06,0.999994284432826,3.4081498031284053e-09,1.483183644355824e-09
S05236000_20140917,Good,Good,6.0085761259213696e-09,0.9999452534808138,4.6991284789847965e-05,7.542709207487183e-06,2.065166129398328e-07
S05236000_20150827,High,High,4.066805463513421e-10,1.5276546097985329e-06,0.9999973026317887,1.1607629189039943e-06,8.544002015654626e-09
S05236000_20160817,High,High,6.16065436332714e-10,4.440223352934483e-06,0.9999954717458124,8.681092014935704e-08,6.038491296812639e-10
S05236000_20170824,High,High,1.7523906217760075e-09,3.390176355573346e-05,0.9999656588404381,4.3188404201645316e-07,5.7595735707350585e-09
S05236000_20180807,High,High,6.167556770872347e-10,1.2359017011088921e-05,0.9999871116441637,5.277916150984573e-07,9.304544899023973e-10
S05236000_20190808,Good,Good,2.555329113184621e-08,0.9999246804425572,6.575349090258497e-05,9.217000067411739e-06,3.2351318174328334e-07
S05236000_20210819,High,High,1.3174157826605272e-09,7.734695037485963e-05,0.9999226228811618,2.468157885516668e-08,4.169468695099425e-09
S05236000_20220805,High,High,1.5310838118557693e-10,1.0915819480766126e-07,0.999999888728887,1.3262863587170198e-09,6.335233776212487e-10
S05236100_20070802,High,High,3.4169837258427157e-10,2.7632122502815684e-05,0.9999721300398697,2.3425312619762944e-07,3.242802718278377e-09
S05236100_20080731,High,High,8.794458817459202e-10,4.196700704615679e-06,0.9999957659677972,2.7216919171037183e-08,9.235133260421028e-09
S05236100_20090805,High,High,6.878493199908515e-11,4.0162636209258525e-06,0.9999959397218918,4.3725587541290715e-08,2.2011462028025392e-10
S05236100_20100804,High,High,8.65323050483556e-11,3.965882969026063e-06,0.9999958643245634,1.6861348178542983e-07,1.0924534491464215e-09
S05236100_20110801,High,High,1.7562383969979421e-10,3.3262314115119076e-05,0.999966720265016,1.692473015060927e-08,3.2051492301929527e-10
S05236100_20120903,High,High,7.565670365976791e-12,1.25647933006835e-07,0.9999998736976181,1.8113571785144566e-10,4.657473865887868e-10
S05236100_20130925,High,High,7.084188972253198e-09,9.55294525785576e-05,0.9999006585199453,3.756782832324097e-06,4.816045474726464e-08
S05236100_20140918,Good,Good,1.2355597394103485e-09,0.9998266373842846,0.00017300441074105403,3.458642940817811e-07,1.11051205873015e-08
S05236100_20160817,High,High,3.883408236612125e-11,1.7197749044415235e-07,0.999999827354924,5.883218940998183e-10,4.04295926634223e-11
S05236100_20170824,High,High,1.195441362246524e-09,5.8941275207837114e-05,0.9999400866616265,9.66594630928833e-07,4.273093498336214e-09
S05236100_20180925,High,High,2.2754197668317692e-10,2.16309909725557e-05,0.9999781662620605,2.0048137417474135e-07,2.03805087974586e-09
S05236100_20190927,High,High,9.66623225905004e-11,2.509537444594835e-06,0.9999974882648545,2.0568928318923265e-09,4.414583908555332e-11
S05236100_20200918,High,High,9.67260994113885e-10,1.2777029223751479e-05,0.9999870730958268,1.4600487465441197e-07,2.902813883980785e-09
S05236100_20210817,Good,Good,6.271302043593123e-09,0.9998556009347527,0.0001382047487095172,6.150164109701739e-06,3.78811261386734e-08
S05236100_20220930,High,High,4.532686143329685e-09,8.747580171879537e-05,0.9999078330848322,4.6718740877599756e-06,1.4706675024378806e-08
S05237100_20130918,Moderate,Moderate,1.203891665685699e-09,5.902548952194047e-05,1.9757530275885106e-06,0.9999389889447599,8.608798800931349e-09
S05237100_20140911,Moderate,Moderate,1.6805794742247562e-10,2.100901441650462e-05,2.4316690223790895e-08,0.9999789658328541,6.679813198855703e-10
S05237100_20150930,Moderate,Moderate,3.5487429826613597e-09,4.7972771676988904e-05,5.403357318258351e-06,0.9999466080151023,1.2307159482609338e-08
S05237100_20160908,Moderate,Moderate,2.9116730664158896e-10,2.2365217311219102e-05,1.2634333889380033e-06,0.9999763504083317,2.0649800976160194e-08
S05237100_20171004,Moderate,Moderate,3.4905881048411435e-09,2.396044489413225e-05,8.725961903343594e-11,0.9999760201151144,1.5862143633680488e-08
S05237100_20181002,Moderate,Moderate,2.6035844896439064e-09,5.119037907774809e-05,2.381636695353569e-07,0.9999483915919966,1.7726167165188028e-07
S05237100_20190920,Moderate,Moderate,5.844261700994727e-10,3.876305277945761e-06,5.17761206421757e-09,0.9999960974800662,2.0452617584331904e-08
S05237100_20200916,Moderate,Moderate,4.0840327579867867e-10,2.8208429378507865e-05,2.2948435632112397e-08,0.9999717258733637,4.2340418920496977e-08
S05237100_20210914,Moderate,Moderate,3.9851410034995764e-10,3.18937588659366e-05,8.246380822934872e-07,0.9999672168185516,6.438598605333009e-08
S05237100_20220920,Moderate,Moderate,4.087631208890862e-09,7.860667809447414e-05,1.0726974847111108e-05,0.9999106065954132,5.566401402831302e-08
S05238500_20070803,Good,Good,3.471483456538761e-09,0.9998953883485383,0.0001027091958709358,1.8566536552815557e-06,4.2330452081744444e-08
S05238500_20161026,Good,Good,3.2874204026865323e-08,0.9999186235391395,1.7880349528503825e-05,6.29477126401946e-05,5.155244877222239e-07
S06153170_20160823,High,High,1.6408338108802512e-10,3.309957221176374e-08,0.99999996311806,3.399898207457375e-09,2.1838607613661497e-10
S06153170_20170830,High,High,1.5215343793371468e-09,9.704725744681177e-07,0.999998978276582,4.1120225473614736e-08,8.609083726058795e-09
S06153170_20220907,High,High,1.809914172667014e-10,1.9438027956056678e-07,0.999999765756406,3.937079385236207e-08,3.1152912571376354e-10
S06165120_20140917,Good,Good,9.623937465808457e-08,0.9998485219513151,0.00015077949936116467,5.541491048456324e-07,4.816084419554881e-08
S06165130_20140924,High,High,3.0179253858204637e-08,8.27422869573803e-05,0.9999171871620592,3.230362570655797e-08,8.068103871218004e-09
S06166550_20100811,High,High,4.979843812219636e-10,6.6287986058705244e-06,0.999993334649035,3.521036521285547e-08,8.440096533736493e-10
S06166550_20120910,High,High,4.387942958384183e-09,5.856636206442582e-05,0.9999356735566292,5.747128693323772e-06,8.564670236371125e-09
S06166550_20130806,High,High,3.1822665457996403e-10,2.7452205034673677e-06,0.9999972432356864,1.0479416268938848e-08,7.461672712997014e-10
S06166550_20140729,High,High,1.3510424598663379e-09,1.5676405029452272e-05,0.9999842456192986,4.90512727779479e-08,2.7573356671748458e-08
S06166722_20140923,High,High,1.2297360626121566e-08,5.356273838315219e-05,0.9999464069026147,1.2548893892337136e-08,5.512747624407203e-09
S06166722_20220819,High,High,2.363172646984691e-08,2.0245009475352784e-05,0.9999795682881096,2.9783384969397804e-08,1.3328730343074895e-07
S06166722_20230802,High,High,3.9367997686280634e-08,9.334698742199098e-05,0.9999046693122259,1.8489832353341855e-06,9.534911913307664e-08
S06166900_20150903,High,High,2.217606150691898e-09,0.0001108064780859565,0.9998889972150204,1.6695932272219129e-07,2.71299647579858e-08
S06166920_20150903,High,High,4.488574733027457e-09,2.8279948797066187e-05,0.9999713219313529,2.6539412908502714e-07,1.282371462480262e-07
S06166940_20150903,High,High,1.1074506002681911e-09,4.593835356269426e-06,0.9999947831649689,6.165572373918402e-07,5.3349868569384855e-09
S06166970_20150902,High,High,2.2865121428679135e-10,2.612974921923012e-06,0.9999971038965276,2.74825873558032e-07,8.074025743643172e-09
S06166980_20150902,High,High,5.779364852386325e-09,7.806252493493445e-05,0.9998958137442139,2.6100671786496044e-05,1.7279699726712824e-08
S06166990_20080702,High,High,7.796854093479715e-11,1.6354631074401742e-07,0.9999998298546798,6.330034988673848e-09,1.910059818094736e-10
S06166990_20100629,High,High,7.294225872766825e-10,7.1466858757993156e-06,0.9999926625954342,1.8761734369012836e-07,2.3719237915602685e-09
S06166990_20120911,Moderate,Moderate,1.9428320409777056e-09,1.8092115034137356e-05,0.0002181758605613991,0.9997636936578786,3.642369376652103e-08
S06166990_20130905,High,High,1.8044074219688018e-10,1.9070901778156106e-07,0.9999995428257132,2.6574912162057334e-07,5.357065178583801e-10
S06166990_20150723,High,High,8.042399018227344e-11,6.463404316762382e-07,0.9999990162569813,3.354154150570883e-07,1.9067479650264998e-09
S06166990_20160902,High,High,2.150023633605006e-10,4.800771764901385e-06,0.9999947842406296,4.0537541698816017e-07,9.397186102759952e-09
S06166990_20170710,High,High,1.4747482061721177e-10,3.4689055232237473e-06,0.9999965056841331,2.48127312864535e-08,4.501375748708954e-10
S06166990_20180724,High,High,9.768885638205284e-10,4.109401531969444e-05,0.9999585336153342,3.686979266303892e-07,2.694530954374348e-09
S06166990_20190822,High,High,1.7947279825463688e-09,2.3322747584334205e-05,0.9999609660492678,1.5683513937084414e-05,2.5894482887189653e-08
S06166990_20200916,High,High,2.7392718016080645e-10,2.4948384925598593e-05,0.9999750256960667,1.9952088255389957e-08,5.692992348345563e-09
S06166990_20210824,High,High,2.240891630596116e-10,1.0533242683307103e-06,0.9999984851631805,4.5883331807778976e-07,2.4551439641529878e-09
S06166990_20230726,Good,Good,1.0710394297128646e-08,0.9998783998749476,0.00011467878623563393,6.832125054852536e-06,7.850336762831254e-08
S06167520_20150903,Good,Good,2.8427249309529837e-08,0.999879580202355,9.836878939801095e-05,2.1824124094925118e-05,1.9845690267122112e-07
S06169880_20080715,Poor,Poor,4.253528609048287e-08,4.3452150351851e-05,8.184595172279296e-07,1.5300697019799136e-08,0.9999556715541479
S06169880_20090703,Good,Good,1.0851014144097999e-06,0.9999614211451866,3.20203538751264e-05,9.133534224223259e-07,4.560046101351461e-06
S06169880_20110621,High,High,8.499132439241426e-09,4.716190752851322e-05,0.9999511860814476,1.2305841018765291e-06,4.129277896523087e-07
S06169880_20120911,Good,Good,5.99824667352897e-08,0.9999481243881353,5.1520359540851553e-05,1.3939404415374888e-07,1.5587581284109654e-07
S06169880_20130807,High,High,8.99059037679919e-09,6.502504185607767e-05,0.9999346431835914,2.0686147479063854e-07,1.1592248736642594e-07
S06169880_20140729,Good,Good,1.1692925587362686e-08,0.9999235803505483,7.611224239113178e-05,7.244247916984695e-08,2.2327165586502963e-07
S06169880_20150723,Good,Good,4.567510713622678e-07,0.9999877999116794,5.018455197149189e-06,4.289303661650336e-06,2.4355783902601642e-06
S06169880_20160901,High,High,5.114202997974271e-09,0.00010260681286060435,0.9998967767666788,3.742230923260028e-07,2.3708316534268147e-07
S06169880_20171003,Good,Good,1.263524863600537e-08,0.9999823810726804,1.6115762924542515e-05,1.3877545783090786e-06,1.0277456800434777e-07
S06169880_20180925,Good,Good,3.774466833363111e-09,0.9999364686614509,6.332369746625817e-05,1.0797111368320895e-07,9.5895502295442e-08
S06169880_20190820,Good,Good,9.743311595052878e-10,0.999885320650536,0.00011461974521927042,5.48202470451654e-08,3.8096665173741755e-09
S06169880_20200915,Good,Good,6.212002727125663e-07,0.9999586267995569,1.8801910928479835e-05,1.991826521801054e-05,2.0318240239096644e-06
S06169880_20210811,High,High,1.8797992759530084e-08,8.031221469623643e-05,0.9999170352122742,1.932087402779655e-06,7.016876341989464e-07
S06169880_20220817,Good,Good,7.930426689986254e-07,0.9999618287606205,2.797141512710602e-05,3.817210773367201e-06,5.589570810087411e-06
S06169880_20230801,High,High,3.262608116877709e-08,9.477893999399956e-05,0.999895776593132,6.0666912034693005e-06,3.345149589304905e-06
S06169950_20080715,Good,Good,3.617106475855008e-08,0.9999231427629743,7.456283893900616e-05,1.9768448765852286e-06,2.813821452181199e-07
S06169950_20090703,Good,Good,7.181353562595506e-08,0.9999562986125994,4.276185056856302e-05,6.792307652777152e-07,1.8849253106511493e-07
S06169950_20100806,Good,Good,4.412522391049964e-08,0.9999440376729474,5.5218441658098215e-05,3.1522591724756625e-07,3.845342532936299e-07
S06169950_20120926,Good,Good,1.6290730109632934e-08,0.9999841650166047,1.4159222492997734e-05,1.4374574019403124e-06,2.2201277031596542e-07
S06169950_20130807,Good,Good,8.421314925329467e-08,0.999978758792867,1.3276473923393625e-05,7.134004256943891e-06,7.465158034744492e-07
S06169950_20140729,Good,Good,9.593863774716562e-08,0.9999791938298088,1.945626878815578e-05,3.833593219332115e-07,8.706034432978144e-07
S06169950_20150723,Good,Good,4.290794540341027e-07,0.9999430260144995,4.4728636452216446e-05,8.466783961162062e-06,3.349485633070146e-06
S06169950_20160901,Good,Good,3.6303317036559003e-08,0.9999448664141442,4.936627824551696e-05,4.30366891898473e-06,1.427335374363824e-06
S06169950_20170905,Good,Good,1.999944082833037e-08,0.9999510586036944,4.720619082109793e-05,1.2341599048170512e-06,4.810461388002947e-07
S06169950_20180925,Good,Good,8.28714564088035e-09,0.9999235777744839,7.621395707623768e-05,6.188106667890939e-08,1.381002275018991e-07
S06169950_20190821,Good,Good,1.724306397697236e-09,0.9999998113163026,1.590465217577515e-07,4.169869630954694e-09,2.374299977005558e-08
S06169950_20200915,Good,Good,1.008527383664885e-09,0.9999597149902617,4.0270574392454335e-05,4.002034594118759e-09,9.424783865275966e-09
S06169950_20210817,Good,Good,3.156677154311417e-10,0.9999426587563536,5.733823388724865e-05,8.578608161291066e-10,1.8362307079525746e-09
S06169950_20220713,Good,Good,1.0337622744114598e-09,0.9999446258878298,5.5359243309901926e-05,4.117549188076794e-09,9.717548817265587e-09
S06169990_20080708,Good,Good,4.209454025461164e-09,0.9998666897784322,0.00013269357803265687,5.899061272397385e-07,2.2527953822323302e-08
