SamplingOperations_code,prediction
S05173350_20210927,18.72763031491361
S05173400_20130828,18.77613920950884
S05173420_20170802,20.289222695083467
S05173420_20190926,21.32045993704243
S05173450_20120817,21.147567116141474
S05173450_20140717,20.78293688822805
S05174000_20070803,14.198177177853779
S05174000_20190920,15.826520176773144
S05174000_20210826,19.96804593974595
S05175000_20210707,15.685642335184085
S05175010_20190516,15.278197440986716
S05175100_20110825,17.261371274478293
S05175200_20150806,16.247336148614764
S05175200_20200819,13.991488104921274
S05175300_20190809,17.068930003877128
S05175800_20070806,15.589222390326242
S05175800_20130827,17.135745800364916
S05176000_20070806,15.65242054258134
S05176000_20100702,18.348027458331956
S05176000_20110825,16.65807094187676
S05176000_20150724,15.997743211775912
S05176050_20200617,16.963409099273363
S05176050_20210615,18.851183478443403
S05176090_20160705,16.913335084810825
S05176100_20140611,18.724347569491727
S05176100_20160615,18.807654643633057
S05176150_20210707,17.23473461926953
S05176160_20220727,18.20705133078654
S05176170_20180808,15.624276813171292
S05176170_20210707,16.857832506995678
S05176170_20220727,18.08404030041453
S05176900_20150609,20.667814348903576
S05176900_20160706,17.670125158203106
S05177000_20110824,15.789121384616195
S05177000_20190920,17.593146525868292
S05177000_20220818,17.619601551467852
S05177600_20150824,18.872794812731073
S05177600_20210825,16.2648556789686
S05178000_20160923,19.58223531878562
S05178200_20150609,17.15142146043155
S05178200_20160707,16.455880542342953
S05178200_20200916,16.80477174930283
S05178900_20200701,20.097851748247592
S05179000_20160913,15.26787752692853
S05179500_20090702,20.0341893226784
S05179500_20220727,20.22993306160089
S05180210_20150722,20.818711192551405
S05180220_20191008,20.33704097542949
S05180295_20150722,21.005835622132125
S05180550_20130911,19.987981952333826
S05180700_20120910,20.215160296873947
S05180700_20140722,20.63547507009531
S05180700_20160720,19.642192227154098
S05180800_20100630,20.950625031337466
S05180820_20130911,21.50114568750945
S05180820_20161005,21.015712606025303
S05180850_20161005,20.85634687399073
S05180850_20180816,21.054115205041725
S05180850_20190723,21.28043013198402
S05180880_20221007,15.35956919654997
S05180900_20161004,15.930010939279882
S05181000_20070807,20.26894755205447
S05181100_20150722,19.498777190065553
S05181130_20210831,17.115055943947482
S05181200_20120908,18.522697021045076
S05181200_20161003,18.577640526891287
S05181600_20070807,18.573052748900466
S05181600_20090625,20.283444479640494
S05181800_20090626,20.246584582074277
S05181900_20150723,21.52211483030065
S05182200_20150723,19.734775028872377
S05183000_20080731,20.372708847455442
S05183000_20190910,19.273463139620006
S05183480_20180904,20.334971491578727
S05183500_20210817,18.975308280075254
S05183600_20170928,20.325046494042397
S05183600_20210916,18.04398798224736
S05183710_20140729,20.548291312084174
S05183710_20180807,20.041785457595665
S05183710_20200908,19.417784652166233
S05183710_20210928,19.91310961332755
S05183848_20190923,18.539152575370622
S05183850_20190924,17.589533354513776
S05183860_20170720,18.433385173793226
S05183860_20180808,16.9808180020395
S05183862_20160804,20.85439790283455
S05183920_20180925,21.48157890515685
S05183930_20160927,18.216205891672672
S05183970_20080909,19.05422626415995
S05183970_20130910,20.22386773195852
S05184200_20150624,12.675256616361878
S05184900_20180618,15.14247820219191
S05189000_20080821,19.085997052813042
S05189000_20200922,21.02289831208276
S05191000_20070727,12.478483174673045
S05191000_20110804,14.490383987731107
S05191000_20150811,16.611836605433083
S05191000_20210617,20.16685420089658
S05191100_20170623,19.496016509246687
S05191150_20190910,18.124186372106152
S05191150_20220901,17.0336719082529
S05191200_20080727,16.391664244153844
S05191200_20140616,20.161396320292567
S05191200_20150901,17.64038852692076
S05191200_20220901,16.768521620417317
S05191800_20100809,620.096741965536
S05192008_20130805,19.32690145874713
S05192014_20160816,16.708068725256553
S05192018_20080820,19.30613258942148
S05192018_20170807,20.788918990283562
S05192018_20190722,19.739498963406362
S05192024_20100809,15.195806704984392
S05192024_20110804,20.050722726839794
S05192024_20220901,20.31947140934429
S05192040_20150630,19.920539725567508
S05192050_20110801,17.896481264563292
S05192050_20210722,19.70432316385073
S05192063_20160804,16.41580061704252
S05192100_20090707,15.457891430365123
S05192100_20190910,16.06743847703831
S05192155_20190620,18.46177322446148
S05192200_20070904,16.735808237326253
S05192200_20140630,17.47262785919024
S05192305_20070904,18.329484520191627
S05192315_20130808,18.896411683644075
S05192320_20070731,19.457519773645643
S05192320_20130808,19.340265766421297
S05197010_20220802,11.554736354612729
S05197100_20130814,17.876560496872955
S05197100_20220808,16.31369192571519
S05197220_20130813,12.656576766033695
S05197220_20140718,20.740754431978445
S05197500_20140820,20.29007663148306
S05197500_20160715,15.100735513298588
S05197500_20190724,16.692658445261955
S05197600_20150708,12.094813699784964
S05197600_20190724,16.61252266789876
S05197600_20220802,18.42562873316959
S05197900_20090707,13.282623885257081
S05197900_20150708,14.995602362483524
S05197900_20160715,18.372782971335937
S05199100_20130918,14.070233192683276
S05199250_20200917,20.755695860482774
S05199450_20171002,15.338316978394104
S05199600_20151001,16.859104559368504
S05199600_20160906,17.32388576943292
S05199700_20170928,16.319012156807887
S05199700_20220920,15.776279087398649
S05199750_20210915,17.953487512528966
S05199800_20120919,16.009851794141667
S05199800_20160908,16.21614192299819
S05199800_20190921,14.945877801730347
S05199800_20200917,16.54094739678368
S05199800_20210915,17.53928580647522
S05200050_20070803,18.077220574128646
S05200050_20130919,17.13307612542947
S05200115_20130919,20.274661025308546
S05200115_20160921,16.231246948999342
S05200115_20210915,15.946999980086787
S05200135_20180828,18.75248783233384
S05200190_20171005,14.417500857810865
S05201000_20171004,14.757975494630216
S05201030_20200915,15.629560586894485
S05201030_20220919,15.737515620809688
S05201050_20100811,15.422769928918939
S05201050_20210914,15.658543688919508
S05201055_20100811,16.237939103283082
S05201055_20180927,15.503760215985139
S05201060_20130919,15.813025262647429
S05201060_20170927,16.65439089480246
S05201060_20220921,16.110854949937433
S05201400_20120730,16.557412693150923
S05201400_20210913,13.924458177508285
S05202000_20140910,15.78627515808192
S05202150_20160913,13.372483268990763
S05202150_20200915,11.218312018665472
S05202950_20100811,18.672901970435888
S05203058_20160922,20.61358600701618
S05203060_20171010,18.891185270373043
S05203060_20191003,19.480522534191152
S05203060_20220810,17.493809024592352
S05204000_20110927,20.17412128007858
S05204000_20121016,18.077014519737517
S05204200_20070802,19.287504792631665
S05204880_20140912,20.987084303075733
S05204880_20180906,17.500457260755795
S05204880_20220921,16.950706032064218
S05205000_20190828,17.269376546737746
S05206000_20070802,20.965131095198885
S05206180_20220922,21.1518439751825
S05206500_20120907,18.626944590867012
S05206500_20140912,18.17892592707787
S05206880_20200918,19.088677624720006
S05207000_20160915,19.758645919277086
S05207000_20210818,19.236682590833922
S05207030_20140913,19.406467184873534
S05207030_20220811,18.99695110727103
S05207050_20170830,19.0977997486207
S05207050_20210819,19.458283743727236
S05207070_20140913,20.147503083869267
S05207150_20110803,10.954307334184733
S05207150_20130814,16.144554622030597
S05207150_20190723,14.317570926280425
S05207150_20210914,14.305216935629744
S05207150_20220808,13.115357769868083
S05207150_20220919,13.243005675704651
S05209000_20100811,14.513435892574932
S05209500_20100811,17.605769725125967
S05209500_20140910,16.743147223316896
S05210000_20130918,15.641212307072692
S05210000_20180927,14.966695405731784
S05211500_20160914,15.191057434088222
S05211550_20120907,15.604043325201317
S05211550_20160914,17.06589679278808
S05211650_20151002,19.404829394971145
S05211650_20180904,19.301485883771264
S05211900_20190918,15.326754869936025
S05211930_20140913,15.645774800055293
S05213000_20110818,9.209627106626769
S05213100_20200914,14.812474110996405
S05214000_20140910,17.64596827913634
S05214310_20170822,13.899368879832195
S05214310_20200914,15.512704009134026
S05214320_20070801,9.957474217903808
S05214320_20170823,9.993496623875828
S05214320_20211008,14.022075244977174
S05215100_20210913,16.682389091378155
S05215120_20190918,17.966860777135437
S05216130_20171010,15.795999860581745
S05216135_20150929,20.600999653880066
S05216140_20140909,18.249019410103585
S05216140_20171010,18.168471770612385
S05216150_20210820,12.237609047981763
S05216210_20110817,18.815457097578488
S05216210_20171013,14.716147390281904
S05216210_20220930,17.650987623628353
S05217150_20080730,19.14225455626287
S05217150_20130921,18.934093278235864
S05217150_20190927,12.678211719713048
S05217310_20150928,20.547589843749535
S05217310_20180824,18.717952768622865
S05217350_20160913,19.98810558912153
S05217400_20080822,14.378019389116517
S05217800_20170824,20.39142178257032
S05218000_20100804,19.296065294199096
S05218250_20141023,13.984937081762553
S05218450_20150929,20.514424706089457
S05218450_20161006,20.171585218059562
S05218460_20170823,18.545264160964308
S05218500_20110812,20.82965437309751
S05218500_20190925,21.187459567429627
S05218560_20210817,20.882352220146075
S05218620_20150929,20.2207034725743
S05218630_20140909,18.14859219138083
S05218630_20210818,21.013962803721085
S05218700_20090804,16.839308018744845
S05218700_20150929,20.581153376495195
S05218700_20160928,20.64852976848624
S05218700_20161007,19.933312759979827
S05218700_20180912,20.59642213037364
S05218850_20090706,12.826217907979967
S05218850_20160720,14.253594789559898
S05218850_20170808,13.588655903200717
S05218980_20200805,15.182771454876942
S05219000_20170817,13.234203778158971
S05219000_20180808,8.838195593520297
S05219170_20170627,15.382721222823221
S05219170_20210715,15.790506449043278
S05219900_20140821,12.769806086259166
S05220000_20170816,14.085718949119027
S05220190_20170531,15.56037133174145
S05220190_20190621,14.062669038258107
S05220920_20070802,14.94737794448369
S05220920_20080822,15.146614764314506
S05220950_20100806,13.523136896383306
S05220950_20160812,14.733631435562714
S05220950_20220803,14.304746278827693
S05221600_20120913,15.354450558925905
S05221600_20150828,14.17938510383135
S05221600_20160914,14.704951366907977
S05221600_20171003,15.199744420213733
S05221650_20180822,16.425174215271966
S05222000_20150707,10.572761201531762
S05222000_20160802,12.829354704486477
S05222000_20190808,10.728801391812524
S05222980_20130813,20.566470847227436
S05222980_20200804,20.485735952539287
S05222995_20220803,104.79154681202706
S05223000_20210818,11.475529752136538
S05223130_20070903,10.187036435353008
S05223130_20150716,12.016967642327018
S05223145_20090708,8.673003529320582
S05223145_20220808,11.53477093085165
S05223160_20070903,12.645838438241753
S05223170_20090708,9.05329435173718
S05223170_20120718,12.221169222862258
S05223170_20200806,14.009619633147295
S05223210_20110803,18.928326731772714
S05223210_20140715,19.509152462210565
S05223210_20160712,16.661753421987072
S05224000_20080821,7.749318531933639
S05224000_20141006,11.496169296775093
S05225080_20131024,18.880822847894606
S05225095_20200804,20.38652995613444
S05225100_20070727,13.415262968112472
S05225100_20170830,13.774417917165394
S05225100_20220705,10.512548841555216
S05225300_20100808,15.12059550096646
S05225300_20190723,16.321076035070035
S05225340_20120906,17.478779425870997
S05226030_20070903,13.709763542572546
S05226030_20110802,14.749194003065028
S05226030_20120829,7.867814957977771
S05226030_20180712,11.671918017587089
S05226050_20120716,21.378920591216655
S05226102_20171002,16.62892704772615
S05226102_20180730,16.869995707298315
S05226102_20200707,17.730620050942264
S05226150_20150707,16.76315858511383
S05226150_20170614,14.975179459286466
S05226150_20210712,15.26000276961527
S05226500_20100808,13.522651190176745
S05226500_20210817,14.209267723980858
S05227000_20080820,14.512535933150872
S05227000_20160630,13.748262736290059
S05227240_20070904,13.577490917244518
S05227240_20140818,13.28294467138356
S05227260_20170612,20.033984979443886
S05228000_20090711,15.147088725508752
S05228000_20130819,11.345490772265094
S05228000_20210712,10.008194309009966
S05228100_20180720,9.838115747213536
S05228250_20180912,17.850750841019604
S05228280_20130717,12.191457838755326
S05228280_20180718,13.752345733645072
S05228280_20220706,13.961376454537628
S05228290_20110706,14.713046748364505
S05228350_20120628,16.518484566946427
S05228500_20080729,14.304886468946407
S05228800_20190603,15.886687708136094
S05229000_20080820,14.19391203211498
S05229050_20140922,14.507828808053532
S05229080_20220629,14.005082811686137
S05229100_20140818,13.885948459414067
S05229120_20210715,15.106233315017747
S05229125_20120801,11.553323601026662
S05229130_20200625,12.204434407319084
S05229140_20130716,13.020926230971355
S05229140_20140819,11.472945049840177
S05229140_20200706,12.853547678248574
S05229145_20120801,14.285103800551482
S05229200_20141007,12.249773037818585
S05229250_20090709,18.769448130205646
S05229250_20200804,18.919023285775708
S05230020_20150825,13.98358664022318
S05230020_20160727,14.384691873866316
S05230020_20220705,13.98590812991577
S05230200_20130821,13.494133255211636
S05230200_20160720,14.331738931679553
S05230500_20070801,18.833110837748677
S05230500_20090731,19.09620694345186
S05230600_20140801,17.75330792751764
S05230600_20150827,15.320602200465743
S05230980_20200812,11.787528779707245
S05230990_20070903,10.043348800574321
S05230990_20080807,13.650890170460059
S05230990_20220808,11.1836046989213
S05231370_20141010,14.102804432317186
S05231370_20181003,14.192123950890988
S05231450_20180814,10.236742427725801
S05231450_20200706,13.509316048652224
S05231500_20080820,10.73104711635483
S05231500_20210818,12.95115645565052
S05231650_20130703,13.314650693057501
S05231850_20120801,13.703498988195463
S05231900_20130822,14.988558607429141
S05232000_20170825,13.025299674795178
S05232220_20170725,14.749782270544657
S05232220_20190621,13.728004506445771
S05232290_20170725,13.814299023959663
S05232350_20190726,16.385490963689122
S05232980_20150709,14.482562244823825
S05232980_20200706,15.024853308622752
S05232980_20210715,14.8253913106701
S05233000_20180801,13.85084076681251
S05233000_20220804,12.273034067475407
S05233500_20090730,12.038239090206517
S05233500_20110907,14.331822372057431
S05233500_20160712,14.132290744870886
S05233500_20170824,13.658474291979445
S05234000_20150708,13.566081189252046
S05234000_20160712,14.18334159726571
S05234000_20200803,9.56019260383978
S05234000_20220801,13.512296586279263
S05234003_20190722,13.368962999806087
S05234004_20150813,15.283193693565565
S05234005_20130927,15.525848445230594
S05234005_20190807,14.356727465020242
S05234007_20110705,14.872322330342001
S05234007_20120607,15.570823568587798
S05234007_20180703,14.461113534893101
S05234011_20220630,15.218446640220563
S05234012_20150806,17.029671822789936
S05234013_20170712,16.043940438973053
S05234013_20180704,13.977559269015302
S05234013_20190702,16.580705102828887
S05234015_20090805,18.35678128257659
S05234015_20150806,18.702465287645396
S05234015_20180809,15.999168103364681
S05234017_20120903,13.842309197734394
S05234017_20140731,14.549029954893086
S05234020_20100805,8.383995666448058
S05234024_20220704,15.100850576815873
S05234025_20130820,15.148582029249397
S05234025_20160901,15.558099869232578
S05234026_20160914,14.733097032921492
S05234026_20220630,14.74600717054382
S05234027_20210615,17.0309591838366
S05234027_20220627,15.055927072281165
S05234028_20150806,19.001549212977025
S05234030_20160819,18.68387772042105
S05234030_20190702,18.850454507647697
S05234030_20200709,19.338160082925413
S05234033_20180809,14.869520025790266
S05234082_20120605,18.82373825909778
S05234082_20170802,17.524850837044994
S05234280_20110817,16.126579599105995
S05234280_20160830,16.40333445867701
S05234287_20150807,13.711900585093815
S05234287_20210802,15.472181317040977
S05234287_20220805,14.86785702091747
S05234290_20150804,16.34024776902413
S05234290_20170801,18.224832928665663
S05234900_20220804,15.189412735809526
S05234980_20080819,18.128603497396895
S05235850_20070709,21.32020396499226
S05235850_20130924,17.650920911822396
S05235850_20150804,18.335676192946366
S05235850_20161007,18.48610935998724
S05235850_20190903,19.136848310142696
S05235850_20220802,21.355477484717497
S05236000_20150804,20.395237625831754
S05236000_20200811,19.93360634893628
S05236100_20150805,18.70750678547256
S05236950_20160527,16.64691914579818
S05237000_20110801,19.773310119149315
S05237000_20220920,15.497845097316443
S05238500_20171102,16.852597846609555
S06000221_20210603,16.082122009618985
S06000401_20200820,20.894677806556516
S06000401_20230717,20.919584058724
S06000418_20200811,20.916969783121175
S06000425_20220720,19.801416293063482
S06000520_20230509,14.427761702525444
S06000568_20210831,15.948536782799664
S06000579_20230621,15.972700768220392
S06000580_20230620,16.715149055535335
S06000610_20211108,18.103095797587585
S06000699_20200728,11.197732195608125
S06000868_20220720,17.556545175003365
S06000890_20090721,14.654446374148748
S06000890_20220616,15.099398258673403
S06000950_20110912,14.629175783085572
S06000980_20090702,13.00888513139384
S06000980_20120605,15.200066566091053
S06000980_20130723,14.797294171874412
S06000997_20160907,14.913893669882384
S06000998_20160907,12.697138313881808
S06001180_20140604,14.843443233505113
S06001219_20220627,10.993849280905906
S06001250_20130722,12.088840787791796
S06001289_20220922,17.663312664345256
S06001399_20200708,15.471605975110393
S06001470_20200814,13.997840038075722
S06001470_20210625,12.576925853811872
S06001480_20130724,14.133190289396381
S06001480_20200814,12.666864824021488
S06001769_20221011,13.98573322681078
S06001890_20110905,15.20160183641616
S06001890_20150608,14.606938333599174
S06001995_20190614,12.753220238780003
S06002013_20160825,15.82022268766535
S06002081_20160719,13.564556171519442
S06003000_20160907,19.604014895771527
S06003005_20220920,16.998815775047987
S06003500_20140702,15.0783944732718
S06003500_20150609,16.063132827716856
S06003500_20170906,14.67282606151332
S06003500_20210429,15.716570232601796
S06003500_20220527,14.357042256055209
S06003500_20230705,12.183914777680798
S06003550_20090728,15.891551739400072
S06003550_20180627,15.292600375268634
S06003770_20200813,15.765279908508475
S06003805_20080730,16.029929246365242
S06003805_20090728,16.4132094520955
S06003805_20120606,15.998836122342325
S06003945_20080730,15.589029476624376
S06004750_20190726,17.87425572575755
S06004870_20100706,15.251587755064293
S06004870_20190613,16.753855833722156
S06004995_20160915,15.324465899036298
S06004995_20170913,14.57847687927567
S06005400_20120607,15.163905656643024
S06005400_20130627,16.17911427039651
S06005550_20100803,14.986125601576774
S06005550_20120605,15.074773279038709
S06005695_20150604,14.916027984173013
S06005695_20180913,15.31256521503964
S06005695_20210701,16.06648980628907
S06005700_20120626,17.200205666237963
S06005780_20190613,15.370812364716002
S06006220_20140611,16.064485843781355
S06006550_20080723,15.50676313118403
S06006720_20220428,16.702529136110115
S06006900_20090720,14.096283166831498
S06007000_20200609,17.145417628711158
S06008000_20130625,16.436392570698843
S06008000_20140623,17.668188263132777
S06010000_20170912,14.441076528922167
S06010000_20220719,13.88574825645297
S06011760_20210629,19.645114186674718
S06012055_20100824,16.93936503476631
S06012055_20190612,19.598980112031995
S06012080_20210427,19.36056567652038
S06012585_20150629,19.665807638828525
S06013100_20150625,15.40019133509449
S06013800_20150707,16.28166046535675
S06014955_20180704,15.554625657476421
S06014970_20150617,18.115484044173286
S06014990_20230630,16.861970540915635
S06016000_20120718,12.735882964559735
S06016000_20160916,12.391217207669612
S06016500_20230524,14.396548319989506
S06016940_20090721,16.630595764184164
S06016940_20110614,15.293430157285613
S06017000_20110804,14.118446837962466
S06017000_20120627,15.137654392637259
S06017000_20140611,15.303920501279237
S06017000_20150707,6.351459286009046
S06017097_20190918,18.312838908233985
S06017200_20190918,19.082982671366366
S06018150_20120801,17.58692494885055
S06018200_20090724,17.22945360289934
S06020100_20090724,15.993483838045236
S06020100_20120801,15.9682046258487
S06020460_20200907,18.421803441455708
S06020460_20210907,19.305213371463637
S06020500_20080719,18.98669236175752
S06020500_20220531,19.52093078286002
S06021500_20170908,16.165176625849696
S06021500_20220601,20.074431992007078
S06026000_20100906,13.81573892722281
S06026000_20170907,13.697515607559012
S06026000_20210819,14.337167008088528
S06027000_20130905,15.097577098972508
S06027000_20180629,15.890355844856899
S06027700_20200424,17.31893142576567
S06028100_20220609,13.611978348086694
S06029000_20100916,14.587502081658982
S06029100_20150610,15.475927952429743
S06029100_20210421,16.366675737516843
S06031200_20150608,15.53343629210707
S06031200_20190828,15.905892600815378
S06031400_20170904,19.662290879959855
S06033000_20100708,19.118085422106304
S06033000_20210629,17.819102589934232
S06035325_20170628,13.102120568773742
S06035325_20190528,12.999029372277093
S06035330_20100811,12.52548136486267
S06035450_20140422,15.117056303076993
S06035450_20180426,11.958843104694566
S06035500_20130903,14.0226494111146
S06035500_20180621,16.49978105720399
S06035500_20220602,14.704203907803347
S06035690_20090618,14.463521364394495
S06035690_20140616,13.128980355299547
S06037085_20100811,14.099212529208813
S06037300_20120809,13.821195163398329
S06038110_20210616,13.360550237912804
S06038110_20220616,13.356018480519154
S06038900_20200610,13.639601838356185
S06039960_20100706,14.210593502224242
S06040400_20100915,14.937567446095926
S06040400_20210616,14.188273246737864
S06040400_20220615,14.694786058992563
S06040740_20180726,15.208639195099693
S06041250_20150707,15.253337380032733
S06041665_20140605,14.435897718909516
S06041700_20150724,12.0651349463309
S06041800_20100915,17.03579790757317
S06042000_20150717,10.373047050452698
S06043869_20220616,14.572656568013443
S06043875_20090721,12.932754713661012
S06044900_20080718,11.969946054518033
S06044900_20090902,10.276751916514883
S06044900_20160726,12.868908578987202
S06045000_20140702,17.788832027567437
S06045000_20200625,14.897676649528236
S06045750_20100706,17.16398376378443
S06045750_20180918,16.515361379373772
S06047940_20200715,13.100069941568975
S06048300_20220428,8.35845395451723
S06048480_20150428,11.078586709363464
S06048480_20180628,13.86208571888018
S06048900_20200722,13.044512366674795
S06049010_20110816,14.222581878816513
S06049010_20150518,14.142511294036751
S06049010_20170913,13.868741023172973
S06051550_20100720,11.164203006681973
S06051550_20130711,10.506120885177609
S06051550_20210907,14.08712969904218
S06052410_20210907,15.35121765073852
S06052435_20140717,10.474168148461231
S06052435_20190424,9.579933632195193
S06052435_20200427,12.355193168491908
S06052930_20160928,15.099745150646996
S06053000_20120815,7.760821156708289
S06053000_20140521,12.901214853421806
S06053000_20220831,13.789125802296596
S06053500_20110627,16.015612437336287
S06053500_20140619,12.566720068743308
S06053940_20110628,12.024555905092242
S06053940_20140717,13.612948503740682
S06054265_20160711,12.261603909037973
S06062400_20220302,20.435220039738425
S06063450_20140902,20.298431203618122
S06063500_20081215,20.002046703821904
S06063600_20150219,18.855289634826846
S06063600_20160824,16.055608310866447
S06063600_20180522,19.883226521436598
S06065700_20080930,12.706161169959145
S06065700_20200617,8.621301785284686
S06065700_20210901,15.521263727279447
S06067760_20140922,20.89300328926805
S06067802_20180425,19.870266073235427
S06068400_20150806,18.299102527652437
S06069050_20230602,10.08200707865663
S06069600_20230228,19.49358288642476
S06069650_20150604,21.435854485090488
S06069650_20180808,19.287328600247378
S06069650_20190724,19.256080083867758
S06069650_20220616,21.2023105165907
S06070100_20150629,16.06281872966018
S06070100_20180802,9.455756619397675
S06070465_20150623,19.725219330096294
S06070465_20160823,19.446587597274828
S06070800_20160921,15.298395808425283
S06070800_20210826,16.599612398549127
S06071900_20110929,16.143477197289556
S06071900_20190724,11.234937396362653
S06072300_20210924,16.133416616795188
S06074500_20100708,13.613253058074505
S06074500_20220610,11.785425559844384
S06074500_20230601,14.802881554919153
S06076420_20150602,19.897047263074683
S06076420_20160801,18.465535300586282
S06076420_20230726,16.889800668674994
S06076442_20150909,17.992713789736058
S06076650_20160818,15.737531183615928
S06076720_20180504,20.75552528405349
S06076760_20150909,18.967019372059383
S06077000_20130625,19.30746971120321
S06077500_20110928,15.422363321354226
S06078500_20190627,17.111363134794885
S06078500_20200604,16.154153538865657
S06078560_20160817,16.532206302678162
S06079161_20150907,20.37447298420126
S06079170_20150907,20.397505276881247
S06080000_20200911,15.35631002926813
S06081990_20150819,16.266202155791092
S06082260_20120626,13.5648148314134
S06083580_20150602,16.88560784434958
S06083580_20220531,17.7184624411763
S06083925_20110630,18.22170426143137
S06084000_20090724,19.680598107207913
S06084360_20080721,19.624862853591395
S06084360_20140703,20.190367258323292
S06084770_20150603,20.589110617674123
S06084770_20230523,20.783397886672788
S06085270_20150602,19.41481172266019
S06085500_20100709,20.81721106826778
S06085500_20210902,18.69613197786741
S06086100_20190722,14.632196885605254
S06088800_20150630,21.228009305693575
S06088800_20190722,19.72752157231122
S06089175_20150805,16.83784984242253
S06090600_20081216,19.591898360750136
S06090600_20210705,18.438378665622437
S06090600_20230621,19.806338590476557
S06091600_20100614,19.543739212918823
S06091600_20160930,18.32635529246552
S06091610_20150512,15.74937384655604
S06092000_20160817,15.540553228316853
S06093050_20200819,14.508708862279889
S06094039_20120726,15.01978290176271
S06094039_20190725,15.215662907890035
S06094039_20230711,14.310292257250225
S06094097_20190419,15.105500832908433
S06094150_20090624,13.741393818970593
S06094150_20130617,14.487283143114325
S06094230_20090630,11.489599915022453
S06094470_20190715,13.847555913072895
S06095000_20140521,13.52692745180417
S06095000_20220520,14.875222243444455
S06097000_20080724,5.336859464154628
S06097000_20160926,9.914119241899442
S06098000_20160907,14.141749819979609
S06098000_20210816,14.956353123148688
S06098700_20080827,12.897100371623722
S06098700_20170619,9.155606678233951
S06100970_20170803,15.831993474208161
S06101000_20100602,17.344239836226762
S06101000_20180705,16.358267289314966
S06101145_20190603,8.934864705421361
S06104000_20090923,13.203673718853722
S06104000_20160808,8.896332124239791
S06104000_20210816,13.077368993237641
S06105568_20210609,9.678141017427137
S06105568_20220609,16.063813405896383
S06106030_20090702,13.67891256231998
S06106030_20110519,15.30931360963855
S06106100_20180704,14.543580878922825
S06106250_20130627,17.55924494620953
S06106250_20170609,16.364217039880117
S06106600_20081002,14.848040413252804
S06106600_20220928,12.07130128941607
S06106655_20190718,16.58692773973962
S06106670_20170707,15.577693177980578
S06106935_20160721,18.402838379871667
S06106935_20190606,20.289641669361316
S06107760_20090623,16.151272444752834
S06107980_20170605,19.66591748534408
S06107980_20180703,19.92398901817478
S06108000_20080716,20.07494679854267
S06108000_20090513,20.887852875907527
S06108000_20120628,20.458112207475494
S06108500_20230704,19.525777283967187
S06109050_20100601,19.774204316462033
S06109050_20210607,20.10168067170747
S06110110_20100824,14.92711033692511
S06110110_20161005,14.441557879511038
S06110110_20190828,13.467810382796827
S06110900_20150630,20.39736333994321
S06110900_20160706,20.29131210953308
S06110900_20180704,20.2778349689913
S06111555_20110721,20.190229988616352
S06113000_20101006,14.362172801912848
S06113000_20140925,14.24863459020959
S06113000_20200914,13.82327661794821
S06113260_20230511,21.254869032237167
S06113270_20190515,20.502334447307874
S06113270_20220615,16.36283479448082
S06113285_20150825,20.657863114849334
S06113320_20150827,21.267794558244617
S06113360_20150827,20.146406214906662
S06113370_20150827,15.279859519990822
S06114295_20170718,17.13509337420544
S06114820_20210830,19.942651998603154
S06114850_20170907,18.255426811399133
S06114870_20210831,20.805058500021815
S06115080_20090505,20.012156242354223
S06116620_20130725,19.781658039800533
S06116620_20160705,20.42568053244888
S06116720_20100706,19.5704169494864
S06117220_20180703,20.028269762365852
S06117360_20210617,15.772383121662841
S06117380_20220726,15.742525786470694
S06117580_20080730,16.259229244771362
S06117850_20160606,13.219942864958156
S06118000_20110719,13.656614820736323
S06118000_20190619,15.358708842278986
S06118500_20190719,20.21641790411323
S06118600_20110706,17.16729943253567
S06118600_20220615,17.03505368915623
S06119000_20160629,15.178396065998655
S06119000_20230705,16.52818580672907
S06120000_20130614,17.91191680161296
S06120500_20120716,21.03778040568642
S06120560_20090529,16.88285681769176
S06120560_20120621,19.84174759562704
S06120560_20150625,19.26830327025722
S06120560_20200723,19.732107846374035
S06120750_20150625,16.527677986561528
S06121020_20090702,13.199688741683474
S06122790_20200616,14.66269443710199
S06123100_20160812,15.439236527202297
S06123500_20110718,15.454613045092472
S06123500_20130724,16.42684297447721
S06123500_20200727,16.05594335195535
S06126600_20130624,17.4318623950103
S06126600_20150910,14.646711598194884
S06126600_20230626,16.571397180313113
S06127050_20200630,18.773187266944916
S06128860_20140618,14.434368428358567
S06128860_20150904,17.681747360907877
S06128860_20200720,15.727469119062803
S06129000_20150528,13.73071899723304
S06129550_20080721,15.003193905485574
S06129550_20160630,15.335255050717791
S06129600_20230404,9.995985571873803
S06129900_20150710,18.291355162482702
S06129950_20140617,15.030927447041933
S06129950_20200717,15.365426372904878
S06130500_20080722,17.916982780111752
S06130500_20110920,17.334806846218527
S06130500_20210617,15.175015913394887
S06131550_20130624,15.43503437339109
S06131550_20150911,12.830410029055088
S06131900_20120920,12.37716801510443
S06131900_20140704,9.172558986970543
S06131900_20230607,12.066423423260517
S06132900_20150216,19.860265554655655
S06133000_20170222,20.70806106606743
S06133560_20110209,19.826913740063787
S06133560_20140210,20.85939904730978
S06134300_20120228,19.295216690458062
S06135350_20130307,22.185668449351454
S06135350_20160822,19.576403544560975
S06135350_20220207,20.497423854315457
S06135600_20081110,20.271303169434148
S06135600_20090216,20.571710585061112
