SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05183939_20161004,High,High,0.0005230317062602984,0.00434526489297718,0.9937573994979766,0.001000842461360814,0.0003734614414251221
S05183939_20170720,High,High,0.00047362681257710266,0.007381030057906526,0.9911979062666415,0.0006236508046156805,0.0003237860582591814
S05183939_20180731,High,High,0.0015565563906449176,0.06947669915968102,0.9227029394403001,0.004941704063742074,0.0013221009456318626
S05183939_20190717,High,High,0.0004224275765754483,0.004264286722365277,0.9945262081706651,0.0005018915984706049,0.00028518593192361437
S05183939_20200924,High,High,0.0006858248034702582,0.004587637960892937,0.9931522107754914,0.0010569655037092067,0.0005173609564361845
S05183939_20220804,High,High,0.000819240015689391,0.012453765873685381,0.9835649342267289,0.0024792166023627667,0.0006828432815336064
S05183940_20130910,High,High,0.00045113196254702783,0.004913539689912557,0.9937605391663523,0.00045882529829432484,0.00041596388289378324
S05183940_20140728,High,High,0.00036453462382607003,0.001437358825520526,0.9973267556282975,0.0005500013490018642,0.00032134957335404465
S05183940_20150723,High,High,0.0006913167956557166,0.004140320739426704,0.993394205574298,0.0010395991948627557,0.0007345576957567839
S05183940_20160926,High,High,0.0006872288940763895,0.006282823359716252,0.9913945374000338,0.0010546341790018089,0.0005807761671717133
S05183940_20170926,High,High,0.00048469303908154346,0.002662193963301038,0.9952614910401834,0.0007759582373145676,0.0008156637201195097
S05183940_20180924,High,High,0.00029414145642623203,0.001458566561665937,0.9977641790292429,0.0002500530263360222,0.00023305992632894132
S05183940_20190924,High,High,0.00028563404424158717,0.0010066618008620428,0.9982438117097152,0.00025733225706056374,0.00020656018812061343
S05183940_20200910,High,High,0.0004990642923668285,0.003178991938403944,0.9953900874315057,0.0005263067590603101,0.00040554957866324157
S05183940_20210929,High,High,0.0006680213445761483,0.004022300002225151,0.9922455550396744,0.0015629793278716558,0.0015011442856526344
S05183940_20220922,High,High,0.0004760241126293832,0.004121352696397439,0.9944464556093081,0.0005378600062218516,0.00041830757544325563
S05183970_20070807,High,High,0.0002979006781463314,0.0009193295005623957,0.9978738182813742,0.0005550495893742497,0.00035390195054279356
S05183970_20090702,High,High,0.0008801020065836899,0.006992866912003115,0.9889806078422411,0.001992212288886379,0.0011542109502857905
S05183970_20100701,High,High,0.00021347573413305892,0.0011824938138200144,0.9981751949181166,0.0002696224392496742,0.00015921309468063013
S05183970_20110823,High,High,0.00029671277366057097,0.0010421545291420013,0.9981377392478732,0.00028953277118284166,0.0002338606781414307
S05183970_20140728,High,High,0.0038228209044283965,0.10871696315229598,0.878432499602713,0.005713812924396153,0.003313903416166545
S05183970_20150825,High,High,0.00035012752678241103,0.0016871746931952545,0.9971690952736001,0.00047877440505326475,0.0003148281013690317
S05183970_20160927,High,High,0.0011185188565498016,0.007438010860654086,0.9876116922846173,0.0027536418697745976,0.0010781361284041557
S05183970_20170906,High,High,0.00045587627567977385,0.0018924113297752185,0.9961970765046432,0.001047465571616869,0.00040717031828499785
S05183970_20190912,High,High,0.0005820794411166951,0.007184901956806333,0.9906554474477512,0.0010711553833442386,0.0005064157709814724
S05183970_20200903,High,High,0.0005171451326448971,0.004826774207241645,0.9927946621197048,0.001369675579454671,0.0004917429609540385
S05183970_20210720,High,High,0.000274975173334643,0.0014931005447044133,0.9976175441663729,0.00038536937845879874,0.00022901073712918227
S05183970_20220805,High,High,0.0003146817188237742,0.0019901265918396563,0.9965809744645533,0.0007837743854714331,0.00033044283931189393
S05199120_20160926,Moderate,Moderate,0.0010686271280956445,0.02227603676548514,0.0025846548754584345,0.9703060529763178,0.003764628254643005
S05199120_20171003,Moderate,Moderate,0.0015558438932634956,0.036733788272290034,0.005767698054250557,0.9513713319664202,0.004571337813775692
S05199120_20181023,High,High,0.005390365990865008,0.09460765723043461,0.6895468725100873,0.2040862409701357,0.006368863298477377
S05199120_20190921,Moderate,Moderate,0.001222585595900149,0.028001297266601964,0.0048433464526256055,0.9627948955451272,0.003137875139745103
S05199120_20200916,Good,Good,0.004902935007053078,0.826132874327412,0.07311232217791672,0.08901070596159655,0.006841162526021653
S05199120_20210915,High,High,0.0012903895657207188,0.009024406757018277,0.9643920631951418,0.024155352194341388,0.001137788287777837
S05199120_20220920,Moderate,Moderate,0.0020665432964313913,0.07710727939765341,0.011547890327772752,0.9053753485838193,0.0039029383943231678
S05199250_20130919,High,High,0.0002727380233979653,0.0017177511704973053,0.9972171918548586,0.0005830676024610284,0.00020925134878508115
S05199250_20140911,High,High,0.0003223804412141254,0.002672627941032471,0.9962016593937069,0.0005906352684478477,0.00021269695559865314
S05199250_20151001,High,High,0.0005258314848633978,0.0027410886622991066,0.9954628483648746,0.0008217237302959251,0.0004485077576669027
S05199250_20160908,High,High,0.000412023640801567,0.0025262989529255524,0.9955752247082178,0.0011337168216142102,0.00035273587644088207
S05199250_20171003,Good,Good,0.0050335732005811215,0.8657967354863687,0.08888100870016381,0.03651394031761038,0.0037747422952759393
S05199250_20180829,High,High,0.0002816489878627194,0.0011097591535107639,0.9978056070140515,0.0005913721695180717,0.000211612675056969
S05199250_20190921,High,High,0.0004535236540689245,0.0022859308080362133,0.9952508273411929,0.0016610497945548765,0.00034866840214712154
S05199250_20210915,High,High,0.00034573831301269714,0.0015576262930694733,0.9971242529332934,0.0006165573711736943,0.000355825089450654
S05199250_20220920,High,High,0.00030042639090009925,0.0008889857726965564,0.9979915802753726,0.000532923683563151,0.0002860838774676404
S05199450_20130919,Good,Good,0.0035577154241475226,0.7521498501614028,0.01097367287950488,0.22987828238883334,0.003440479146111418
S05199450_20140911,Moderate,Moderate,0.0029823340921671703,0.055501149193794834,0.015082245907565075,0.9237911858471571,0.0026430849593157574
S05199450_20151001,Good,Good,0.003169632178438501,0.8921403587851507,0.014895858678476002,0.07927899543733886,0.010515154920595895
S05199450_20160906,Moderate,Moderate,0.002358536836184074,0.08660097059291468,0.007200838697853003,0.8943255170983571,0.009514136774691175
S05199450_20180829,Moderate,Moderate,0.002031417525719525,0.047996911257562946,0.006486886060109622,0.939196986347493,0.004287798809114866
S05199450_20190921,Moderate,Moderate,0.0014968522690842602,0.01480944371364758,0.006017396266454783,0.968457884062326,0.0092184236884874
S05199450_20200917,Moderate,Moderate,0.004273914017603149,0.058629624858171164,0.03244309311016154,0.8918576317456532,0.012795736268410908
S05199450_20210915,Moderate,Moderate,0.005254599971965329,0.07186475833339721,0.05713366844863747,0.841542267509788,0.024204705736212
S05199450_20220920,Poor,Moderate,0.014837983188724004,0.1968410627651676,0.04128654708301548,0.5088745994305903,0.2381598075325026
S05199600_20070803,Good,Good,0.004141681777460628,0.7841514850091476,0.18155857700830186,0.01891085482589797,0.011237401379192045
S05199600_20090801,High,High,0.0014659019806342174,0.01665071229200858,0.9692149859887256,0.008460405371319092,0.004207994367312581
S05199600_20100810,High,High,0.0015525140626713725,0.01272437559223604,0.9656894389122829,0.015937500002546585,0.004096171430263176
S05199600_20110802,High,High,0.0012128786762076603,0.019656746629910793,0.9729861147015777,0.0043249184038907824,0.0018193415884130216
S05199600_20120918,Good,Good,0.0027762107584205294,0.9099946767071083,0.055699807649324785,0.01732801188337372,0.014201293001772645
S05199600_20130919,High,High,0.0030485806679993632,0.059152310063457884,0.9088249988799448,0.021198895262904183,0.007775215125693691
S05199600_20140911,High,High,0.0009984816567522059,0.012599392974484402,0.9820094249196303,0.003114019798001325,0.001278680651131752
S05199600_20171002,Good,Good,0.0019931359943705647,0.9533372423735357,0.009865971181052102,0.028189800390891914,0.0066138500601497004
S05199600_20180927,Good,Good,0.0031865204834568314,0.8314855259408472,0.08380888564422204,0.0726222856965963,0.008896782234877564
S05199600_20190921,Good,Good,0.004666577180224977,0.7903172520979727,0.04537648419619508,0.14418545633899899,0.01545423018660825
S05199600_20200917,Good,Good,0.0025772746687193052,0.9324346884007858,0.025328863936091746,0.03093023993513443,0.008728933059268676
S05199600_20210915,Good,Good,0.0035793083288610215,0.8981481916012456,0.025887569774234245,0.05715454449627378,0.01523038579938541
S05199600_20220920,Moderate,Moderate,0.002551727344924115,0.08868062832421521,0.009979390079174368,0.8802460622301511,0.018542192021535238
S05199700_20160906,Moderate,Moderate,0.0017508090124367542,0.09669665080752206,0.004233946811436753,0.891972535577822,0.005346057790782501
S05199700_20180926,High,High,0.0004970935369271654,0.002119809140551622,0.9937255904835176,0.0033041771721745265,0.00035332966682911313
S05199700_20190921,Moderate,Moderate,0.002761846659726825,0.05977136682098956,0.03921918970005505,0.8960065902173964,0.002241006601832153
S05199700_20200917,Good,Good,0.00613561378319839,0.8112198260914724,0.0664610900409195,0.10961237687437198,0.006571093210037755
S05199700_20210915,High,High,0.0017507863744975936,0.019253417134536422,0.9558764937188707,0.021770433645606,0.0013488691264892402
S05199750_20120907,High,High,0.0028092403133624026,0.04933314881876936,0.9222431391145998,0.017360631768587344,0.008253839984681103
S05199750_20130919,High,High,0.0005160478211993843,0.002352074037628757,0.9933503338377538,0.0032192436268012243,0.0005623006766168097
S05199750_20140911,High,High,0.00031659620080607315,0.0017979106018161124,0.9962768810037135,0.0013852407682088115,0.00022337142545551106
S05199750_20151001,Good,Good,0.002900916607232357,0.9391605225188173,0.0205883159514459,0.034137930601819196,0.0032123143206851754
S05199750_20160906,Moderate,Moderate,0.003775778454989453,0.15392784756383876,0.012385608613973474,0.8256577243729754,0.004253040994222927
S05199750_20170928,High,High,0.0053385798844222815,0.17385651179303252,0.7701622251282271,0.045307096114990814,0.005335587079327362
S05199750_20180926,High,High,0.0007409338193476389,0.006884007763574421,0.9839036534561453,0.007811378277430087,0.0006600266835025544
S05199750_20191009,High,High,0.0014160919859448715,0.023808435559136927,0.9596476784483019,0.012967238638869687,0.0021605553677466046
S05199750_20200917,High,High,0.0019925096178364746,0.01671711481556883,0.9541280989389643,0.02452811225017262,0.002634164377457755
S05199750_20220920,Good,Good,0.0051284150530792934,0.8616725981170543,0.06309803269701293,0.06175035684274644,0.008350597290106994
S05199800_20070803,High,High,0.0061786227200949905,0.14513153516883764,0.7875265635069517,0.04533512264480129,0.015828155959314333
S05199800_20090801,Good,Good,0.004598170931006654,0.7284830127786495,0.2066360389972567,0.042313564076163296,0.017969213216923956
S05199800_20100810,High,High,0.0008078016093325656,0.005467084226578031,0.9896293264651608,0.003221709275392758,0.0008740784235358918
S05199800_20110802,High,High,0.0018414081075262374,0.02384055844196091,0.9628949274895249,0.008737925929918436,0.002685180031069539
S05199800_20130919,Good,Good,0.002656742803357313,0.9376503602457725,0.011073388600151392,0.04509156004308182,0.0035279483076369298
S05199800_20140911,Good,Good,0.0038347031967176474,0.709083370555444,0.2369058702293374,0.044549203921618735,0.0056268520968821715
S05199800_20151001,Good,Good,0.003042315605660704,0.9442811034253824,0.014727758277970735,0.029364965924445926,0.008583856766540224
S05199800_20171003,Good,Good,0.004367125470729746,0.8754306340953186,0.0616093797506549,0.05220458955558227,0.006388271127714472
S05199800_20180927,Moderate,Moderate,0.004570766254209332,0.10348359273735189,0.04089791612638899,0.8440148649622295,0.007032859919820188
S05199800_20220920,Moderate,Moderate,0.006062889753799963,0.1347714323736061,0.03552819680919275,0.8130370132404352,0.010600467822965975
S05200050_20090802,High,High,0.0038913490671066693,0.02716920894201704,0.923564075348475,0.03869696702028512,0.0066783996221162385
S05200050_20100810,High,High,0.0015756973380151404,0.011458813357085469,0.9677669337272539,0.016631590922754416,0.0025669646548911527
S05200050_20110802,High,High,0.000873302303432163,0.005700188434779158,0.9878721988812261,0.004133899511852824,0.0014204108687097482
S05200050_20120918,High,High,0.002363782379353115,0.031027168078851655,0.9363949311939929,0.025767492166395522,0.004446626181406844
S05200050_20140911,High,High,0.002096343043348123,0.022819716007829508,0.9531659881332061,0.020147904333836064,0.0017700484817802582
S05200050_20151001,High,High,0.0015638033362239206,0.016164886941886548,0.9710159444509314,0.009094288148124522,0.0021610771228335883
S05200050_20160921,Moderate,Moderate,0.001777605635009011,0.054405939315312006,0.01293167855856097,0.9205353937531693,0.010349382737948686
S05200050_20170928,Good,Good,0.0036767507408546024,0.7661904187583624,0.19301280608485757,0.0338089581868278,0.003311066229097633
S05200050_20180926,High,High,0.0015300254562186576,0.01579213279756865,0.9646709262623374,0.01657195896746811,0.001434956516407147
S05200050_20190921,High,High,0.0007744679289448922,0.004494653915551384,0.9889837881302894,0.0048404567738451814,0.0009066332513691157
S05200050_20200917,High,High,0.00048313914263232213,0.0028792069420440045,0.9942424615591077,0.001916966929557726,0.0004782254266582776
S05200050_20210915,High,High,0.00069126025931822,0.004704650423014385,0.9913558219653231,0.0025445520507557076,0.0007037153015885953
S05200050_20220921,High,High,0.0015927046406816099,0.022974695486128294,0.9629608172992803,0.01059682736208451,0.0018749552118252938
S05200110_20210712,Moderate,Moderate,0.002852547644430278,0.06630056266520849,0.011239051674923896,0.899991918006084,0.01961592000935329
S05200115_20140911,High,High,0.00025849385543832564,0.0007882929855204701,0.9980560813761442,0.0007176264385195802,0.00017950534437741636
S05200115_20151001,Good,Good,0.003211041746892444,0.9198245002851367,0.04876560820008273,0.02502691984465876,0.0031719299232293137
S05200115_20170928,Moderate,Moderate,0.0022820724588391824,0.09199735126003857,0.014413434391262624,0.8868172978839837,0.004489844005875955
S05200115_20180926,Moderate,Moderate,0.007271509219626982,0.09224812027298027,0.19807423835689425,0.6967775290531808,0.0056286030973177695
S05200115_20190921,Moderate,Moderate,0.0022155039699903387,0.06586048818007134,0.011842684007537414,0.9158206077712323,0.00426071607116861
S05200115_20200917,Moderate,Moderate,0.003619550097686922,0.05941096070900651,0.022546170296037796,0.9097469611301581,0.004676357767110709
S05200115_20220921,Good,Good,0.008528002442479107,0.8092902808343215,0.057755760203051267,0.11426033696986358,0.010165619550284525
S05200135_20130919,Good,Good,0.0035497891774713417,0.9246241101554814,0.05292030224271841,0.015928210089828344,0.002977588334500485
S05200135_20140911,High,High,0.0023019528729281698,0.05372140722930133,0.9335375121236986,0.00853967879334867,0.0018994489807232084
S05200135_20151001,High,High,0.0021179883585156563,0.03882031028825811,0.9473761638232049,0.009513783920850425,0.002171753609170915
S05200135_20160921,Good,Good,0.0026429682779391724,0.945739868096801,0.022503108297055135,0.02550283293711699,0.003611222391087707
S05200135_20170929,High,High,0.0010625662959572362,0.03801892317757922,0.9570233206882378,0.002491183574037845,0.0014040062641878489
S05200135_20190921,High,High,0.002084285615469068,0.05103588967544949,0.9339009654114939,0.010109463202900923,0.0028693960946866394
S05200135_20200917,Good,Good,0.004527252635232756,0.8822004799182529,0.06807559731792454,0.03800186889153061,0.007194801237059199
S05200135_20210915,Good,Good,0.0032953026200466524,0.8851726044840499,0.0136794484992518,0.08661448945452635,0.011238154942125368
S05200135_20220921,High,High,0.004797479619077573,0.13108395082763752,0.8370018032654247,0.017515884769433734,0.00960088151842643
S05200140_20070803,High,High,0.000519425308169521,0.002950119501961418,0.9947576350277654,0.0012680908910760722,0.0005047292710276482
S05200140_20120907,High,High,0.0006778890736187361,0.002261861810816013,0.9947637837216504,0.0017204300697231947,0.0005760353241916501
S05200140_20130919,High,High,0.0002883863148882523,0.001030320801467617,0.9974894854281017,0.0009970974973313874,0.00019470995821101365
S05200140_20140911,High,High,0.0002623097814253006,0.0008154153309733418,0.998087397620479,0.0006575219203928584,0.0001773553467294754
S05200140_20151001,High,High,0.0005255222509995456,0.002932640569740066,0.9942259861979362,0.001908686028121535,0.000407164953202594
S05200140_20160921,High,High,0.0003954701346775349,0.0032474969908135904,0.9949113990113073,0.0011883937137154362,0.0002572401494861271
S05200140_20170929,High,High,0.00033700423119642573,0.0033485377822828483,0.9955397431239064,0.0005460694765451735,0.00022864538606924358
S05200140_20180828,High,High,0.0006841986535803561,0.004639997361777493,0.9925743996805035,0.0015312948134627146,0.0005701094906758682
S05200140_20191016,High,High,0.0006172985652323294,0.0028041451422740147,0.9934166038071672,0.0026129555499619997,0.0005489969353644427
S05200140_20200917,High,High,0.00048338192599479713,0.0019797403972091456,0.9956475205375126,0.001507162511902923,0.0003821946273805499
S05200140_20210916,High,High,0.00023274303973360588,0.0007668290488057782,0.9984888402996531,0.000349191822998683,0.0001623957888087903
S05200140_20220921,High,High,0.000276500344455202,0.0011527248975788766,0.9978905980929019,0.0004916667560026885,0.000188509909061282
S05201058_20220711,Moderate,Moderate,0.002652052084642329,0.02331363403786673,0.02453273714756125,0.9444265341412528,0.0050750425886769155
S05201060_20140911,High,High,0.007999900117512518,0.10392456172849625,0.6546883845251058,0.2155079480883123,0.017879205540573075
S05201060_20151001,Good,Good,0.0034094218754798893,0.9026899617299822,0.023727417726942004,0.06402007688644115,0.0061531217811548146
S05201060_20160905,Moderate,Moderate,0.003298846471414899,0.17366965984436145,0.00992940043444305,0.8019382162989854,0.01116387695079519
S05201060_20180927,Good,Good,0.003838209474664465,0.8591871349616521,0.02669580866922987,0.10105466946177312,0.009224177432680458
S05201060_20190921,Good,Good,0.005547618097525876,0.8239467247606076,0.05259529567327024,0.10731627927047178,0.010594082198124482
S05201060_20200916,Moderate,Moderate,0.00566731242554862,0.14776628920520463,0.08896358882241383,0.7527711244223699,0.004831685124463041
S05201060_20210914,Good,Good,0.00402213209001976,0.8384202615273478,0.11081030083053141,0.043299279572707176,0.0034480259793937726
S05201062_20220711,Moderate,Moderate,0.0030975754605485,0.03308929328849067,0.027912306061903674,0.9330499277288831,0.0028508974601740887
S05201067_20220711,High,High,0.001475163121105862,0.011589344320676606,0.9782049617870282,0.007736644217622894,0.000993886553566485
S05203058_20130919,High,High,0.0002462531905573113,0.0007982302529202964,0.9983251926646595,0.0004660833911686982,0.00016424050069417475
S05203058_20140912,High,High,0.0002795653436664354,0.001341179138762374,0.9976436563433082,0.0005233853043158531,0.00021221386994717853
S05203058_20151001,High,High,0.0004566318047985876,0.0036130182770136086,0.9947751978200089,0.0007844192031154887,0.00037073289506344407
S05203058_20180906,High,High,0.00022617017610724596,0.0007607092924096983,0.9985318283723807,0.0003035235016216851,0.00017776865748058579
S05203058_20190921,High,High,0.0005728534244378833,0.002863641564464352,0.9948522340830814,0.0012593613801150805,0.00045190954790129466
S05203058_20200917,High,High,0.00022878731721631714,0.0011673957136559153,0.9981605234676333,0.00023934189390503112,0.00020395160758947319
S05203058_20210916,High,High,0.0002436057100917524,0.0012521087885656475,0.9980336384544216,0.000291163874622156,0.00017948317229882286
S05203058_20220922,High,High,0.0002955947622256598,0.0013182323493242643,0.9978099163788837,0.0003348419166946164,0.00024141459287176098
S05203060_20130919,High,High,0.0010091835372903742,0.008578492840905937,0.9866405839687533,0.0030400101939118147,0.000731729459138528
S05203060_20140912,High,High,0.0006714098777624535,0.0022038944794237295,0.9945860658186936,0.0020918386701284466,0.00044679115399181337
S05203060_20151001,High,High,0.0025485106263917544,0.052368424905642016,0.9373931372533465,0.005937422590681151,0.001752504623938629
S05203060_20160922,High,High,0.00034539962494281574,0.001157110532140637,0.9974517012270545,0.0007632782635472226,0.00028251035231485354
S05203060_20180906,High,High,0.0009187917516393863,0.006314525486556787,0.9888197216173571,0.0032208392423809496,0.0007261219020657391
S05203060_20210817,High,High,0.00043610948767178334,0.0022822626834400526,0.9957644342880205,0.0011550742892338214,0.0003621192516338506
S05204880_20130919,High,High,0.00034781220645352623,0.0013389420229172634,0.9968409884380904,0.001232558205678417,0.00023969912686039048
S05204880_20151001,Good,Good,0.004830986583054466,0.8914140197213286,0.07923996957421393,0.019777016124814268,0.004738007996588707
S05204880_20160922,High,High,0.00045631464810653446,0.0020451636418095495,0.996167356807609,0.0009539909031539441,0.00037717399932096074
S05204880_20171010,High,High,0.00034257452253128804,0.001241371253837877,0.9973358138083032,0.0007619307186653225,0.00031830969666232805
S05204880_20190921,High,High,0.0003951810474145736,0.001172947033157449,0.9969850474144907,0.0010911288291851663,0.00035569567575218837
S05204880_20200917,High,High,0.0012443508917692914,0.00734898013067882,0.9883613969610471,0.0019120593376305214,0.001133212678874337
S05204880_20210916,High,High,0.0038712738334080723,0.06361905297273311,0.9085360496807661,0.01798468961285996,0.005988933900232751
S05204890_20211008,High,High,0.0010851313612987822,0.009574658570160198,0.9846198539318445,0.003847789244462873,0.0008725668922336282
S05204890_20220921,High,High,0.00025886554514960883,0.0006838954015075236,0.9979272341811589,0.0009277668271480434,0.00020223804503595894
S05206180_20130920,High,High,0.000704274545499753,0.00386884779922383,0.9932683571029268,0.0016779948105896977,0.0004805257417598632
S05206180_20140912,High,High,0.000614212607493197,0.0033660198025352293,0.9943073875311881,0.0013014058586226617,0.00041097420016083006
S05206180_20151002,High,High,0.002121783378194945,0.04986319437993435,0.9426862227489895,0.003948954028715907,0.0013798454641653418
S05206180_20160923,High,High,0.0009814813971073212,0.005223105198645961,0.9911490683979554,0.0019187391745665026,0.0007276058317248508
S05206180_20171011,High,High,0.00045041448168246686,0.002582246395582974,0.9960889653940155,0.0005440885927327439,0.00033428513598629284
S05206180_20180905,High,High,0.0002466972909498044,0.0010405653614392245,0.9982437334792819,0.00029292762171980656,0.00017607624660930955
S05206180_20190927,Good,Good,0.003638586919926206,0.8913506195167429,0.08733707754642794,0.014800754193998034,0.0028729618229049562
S05206180_20200918,High,High,0.00036064262508559753,0.0019571810229670568,0.9969003783047754,0.0005034443730914317,0.00027835367408054096
S05206180_20210916,High,High,0.00046062998583689145,0.001976889890617845,0.9964674021432159,0.000699390692500883,0.00039568728782848867
S05206500_20070802,High,High,0.0004203479494375909,0.0018403035967147062,0.9965333639288312,0.0007605016934441592,0.0004454828315723489
S05206500_20130920,High,High,0.0006627674032464657,0.002765890503377,0.9947179529222684,0.0013954444147646155,0.00045794475634351923
S05206500_20151002,High,High,0.0006943073008825733,0.006072005098132674,0.9918106103369273,0.000979004244423453,0.00044407301963396493
S05206500_20161004,High,High,0.001078110590274205,0.02620268830974086,0.9701146506881192,0.0017319076137993065,0.0008726427980663839
S05206500_20180905,High,High,0.0020931382502233247,0.08056225178968994,0.9131835438970011,0.002446656671020145,0.001714409392065528
S05206500_20190821,High,High,0.0003865494011525516,0.0019250007015587096,0.9968499008329449,0.0004825466636557184,0.0003560024006881166
S05206500_20200917,High,High,0.0008684856973261609,0.006521058589508502,0.9908875006647416,0.0009713730326001242,0.0007515820158235536
S05206500_20210825,High,High,0.00036173388431753705,0.001164454210336655,0.9976965093818283,0.0005267272036465707,0.0002505753198709114
S05206500_20220922,High,High,0.00034633193211387113,0.001581454243962341,0.9972723963099983,0.0005633795898798182,0.000236437924045655
S05206750_20070806,High,High,0.0009272383712921722,0.0071918284164680275,0.9883537243580174,0.0027479193968714013,0.0007792894573509923
S05206750_20080826,High,High,0.0002550199003957645,0.0005579256139178352,0.9984514777361925,0.0005060766739651417,0.0002295000755287697
S05206750_20090803,High,High,0.0002666103089510305,0.0006740388683810399,0.9983433988274415,0.0005216102262327015,0.00019434176899376163
S05206750_20100812,High,High,0.0005800585300828264,0.008308066707951573,0.9899981286004813,0.0006988648440138116,0.0004148813174704766
S05206750_20110804,High,High,0.00020167882426968544,0.0004986184387450819,0.9989379716110232,0.0002229302655307479,0.000138800860431297
S05206750_20120917,High,High,0.00039620290283387294,0.0015923486885619403,0.9970876634585772,0.0005802118720051326,0.00034357307802186193
S05206750_20130920,High,High,0.0002487000581311741,0.0005819044260724359,0.9984924710858434,0.0004680301606222478,0.0002088942693307319
S05206750_20140912,High,High,0.0008057018132796072,0.00463651997160777,0.9921371164036706,0.0018872440223642235,0.0005334177890777447
S05206750_20151002,High,High,0.0002637552898858138,0.000766122925690177,0.9982270327063729,0.0005389214928915993,0.00020416758515952026
S05206750_20160923,High,High,0.0002450623267708714,0.0007218850755001334,0.9985023063046727,0.00031036773813705704,0.00022037855491921455
S05206750_20180905,High,High,0.00030944889674974356,0.0012944588829490137,0.9975486520260319,0.000611468924268844,0.00023597127000044206
S05206750_20191002,High,High,0.00030906333232935185,0.0008203199433525546,0.9979033693783449,0.00065191900654398,0.00031532833942918867
S05206750_20210818,High,High,0.00038081138614765974,0.00119053286797115,0.997167573065092,0.0009819985581517028,0.00027908412263750706
S05206750_20220811,High,High,0.00037870537382994965,0.0018283984941621467,0.9968651794658057,0.0006326258668729097,0.0002950907993293457
S05206880_20130920,High,High,0.00022163674354794776,0.0006042145743934759,0.9985799161388074,0.0004440261703118288,0.00015020637293940026
S05206880_20140912,High,High,0.0002497879817537729,0.0005586489443297895,0.9984875540324238,0.0005392667811938355,0.00016474226029879847
S05206880_20151002,High,High,0.00037208957662061284,0.001717434779917596,0.9968975394193285,0.0007684338189380811,0.0002445024051952578
S05206880_20160923,High,High,0.00036615304569732616,0.0016731357704673259,0.9971699001947912,0.0005282367867082594,0.00026257420233582297
S05206880_20171011,High,High,0.0003640047923536184,0.0012650271533920744,0.9974674723916087,0.0006282958497784769,0.00027519981286712843
S05206880_20180904,High,High,0.0004800504904371914,0.002708474147364946,0.9957636160230641,0.0006919398382518771,0.0003559195008819683
S05206880_20190927,High,High,0.0002482492861922836,0.0008305079072671747,0.9983685055087215,0.0003861662483234823,0.00016657104949554648
S05206880_20210916,Good,Good,0.006821390520912765,0.7634890392362306,0.20167230896053984,0.02213259690798285,0.0058846643743340225
S05206880_20220922,High,High,0.000503588223266003,0.0026105702246112415,0.995707488689755,0.0008280265999710738,0.0003503262623966632
S05206900_20130920,High,High,0.0002439041963420406,0.0008933385698900076,0.9981954542727431,0.0004994785919631579,0.00016782436906160228
S05206900_20140912,High,High,0.004631842666436381,0.07805404330503161,0.9011948744727667,0.013000064658695567,0.003119174897069729
S05206900_20151002,High,High,0.00044858675699192455,0.0038414401114552793,0.9942291173562788,0.0011235046409050486,0.0003573511343689179
S05206900_20160923,High,High,0.0009109924602765565,0.020647144334488242,0.9762628858623313,0.001583846082978773,0.0005951312599251122
S05206900_20171011,Good,Good,0.006255965269572726,0.7600919075504626,0.21432297121367253,0.014125200113458001,0.005203955852834117
S05206900_20180904,High,High,0.0002044319100108566,0.000836065556009283,0.9986170447923961,0.00019637051283873618,0.00014608722874499713
S05206900_20190927,High,High,0.00023100833699133864,0.000567826466279008,0.9987349502081461,0.0002930189480236765,0.00017319604055991017
S05206900_20200917,High,High,0.00028926601683124716,0.0008222641488888141,0.9981020940685984,0.0005734922399315095,0.0002128835257499764
S05206900_20210916,High,High,0.0013968357201817531,0.008621752601367466,0.9840596109409989,0.004731910023766755,0.001189890713685083
S05206900_20220922,High,High,0.001464387857050735,0.014508145978855743,0.9787975661262507,0.004224936317615846,0.001004963720226948
S05207040_20130920,High,High,0.001220421136260104,0.02353769853854545,0.9707695000505795,0.003669177089327547,0.00080320318528741
S05207040_20140913,High,High,0.00018652907482617477,0.0006264611933760573,0.9988011447540014,0.00026483380633908347,0.00012103117145730896
S05207040_20151002,High,High,0.00024580915656760853,0.0007983090763643974,0.9983315235995852,0.00044774271551419205,0.0001766154519686088
S05207040_20160916,High,High,0.00034909111907621904,0.0013850236444086503,0.9971419407450198,0.0008451684044624536,0.00027877608703285553
S05207040_20170830,Good,Good,0.003966843915313062,0.8032564937896557,0.18373761535004904,0.005727531685782495,0.003311515259199753
S05207040_20180905,High,High,0.0005001745207667558,0.006524896590262297,0.9920685101883444,0.0005098975864677685,0.0003965211141587395
S05207040_20190927,High,High,0.00043311036690549037,0.002895171461809161,0.9957578182589958,0.0005177787698802046,0.00039612114240931436
S05207040_20210819,High,High,0.0008461043868916016,0.022063567408203318,0.974853144184831,0.001543096222756352,0.0006940877973177035
S05207040_20220811,High,High,0.00028492061512357467,0.001398740539310458,0.9977447773898006,0.00035232322237929443,0.0002192382333860731
S05207050_20130920,Moderate,Moderate,0.009154132379786193,0.21389381149256242,0.06836292007566966,0.6934906698234429,0.015098466228538885
S05207050_20140913,Good,Good,0.004817017080413139,0.7984416627279097,0.13068308683888213,0.056395020857363684,0.00966321249543134
