SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05042060_20150623,High,High,3.5646039613032574e-14,0.016885718641809436,0.9831137926110214,4.88739363472804e-07,7.770121624706664e-12
S05042060_20160804,Moderate,Moderate,5.698979485596793e-11,0.4067657173853704,0.0002846751819761194,0.5929479736150259,1.6337606377974912e-06
S05042060_20170927,Good,Good,9.710477524976272e-14,0.9980999930298519,0.0016752142583445493,0.00022479252190252597,1.89803825060992e-10
S05042060_20180830,Good,Good,9.616688859968768e-13,0.993208851204679,0.006441550396064541,0.00034959810967537437,2.8861933493432565e-10
S05042060_20190925,Good,Good,3.0525376294908086e-13,0.9925574486860624,0.0008461432157620114,0.006596359897976356,4.819989392890225e-08
S05042060_20200910,Good,Good,1.3892559022188526e-10,0.9590824556744674,0.0012964757558990867,0.0396208705384189,1.9789228911461917e-07
S05042060_20210903,Good,Good,2.65610593952512e-10,0.7828231525961709,0.18438320174200312,0.03279161784530423,2.0275509112318615e-06
S05042060_20220905,Moderate,Moderate,4.038504805658172e-09,0.09072309173347587,6.944422724311175e-05,0.9091817990852537,2.5660915522590043e-05
S05042070_20130805,Good,Good,1.2328988195225518e-10,0.501568215951731,6.521054617726586e-05,0.4983664462689197,1.2710988206939582e-07
S05042070_20140616,High,High,9.135675710724998e-14,0.42006397716759075,0.5799225810335984,1.344178981560591e-05,8.9037919583562e-12
S05042070_20150623,High,High,7.05773176933902e-14,0.019761757284475073,0.9802285700001926,9.67270397908739e-06,1.1282683882381911e-11
S05042070_20160804,Good,Moderate,2.86341392944416e-11,0.13821653394813324,0.000499015793272108,0.8612836087854716,8.414444889378501e-07
S05042070_20170928,Good,Moderate,2.9811470688348013e-09,0.3452621941343403,0.0005602026487229098,0.6541709115379384,6.688697851337673e-06
S05042070_20180829,Moderate,Moderate,1.5013036656814923e-11,0.4196541558274952,1.1013262202405163e-05,0.5803347117120777,1.1918321153269383e-07
S05042070_20190925,Moderate,Moderate,3.29247557100651e-09,0.4572870059272534,5.80346878213872e-05,0.542512906300682,0.0001420497917675975
S05042070_20200709,Good,Moderate,3.185260383553161e-10,0.17195209851079812,0.00040406772827029756,0.8276435638630432,2.6957936237978435e-07
S05042070_20210826,Moderate,Moderate,9.789757170829648e-12,0.0006062257124210389,1.375098721730563e-07,0.9993917126858664,1.9240820506795523e-06
S05042070_20220905,Good,Good,1.4544121116767998e-11,0.8480573951309365,0.0007623490695684065,0.1511798095132684,4.4627168270330294e-07
S05042071_20130805,Moderate,Good,1.2540741649792777e-10,0.9710880873530962,0.00046709099500191867,0.02844380867254143,1.012853952832265e-06
S05042071_20140617,High,High,3.0988030574538126e-15,0.040288283788694125,0.9597117032737482,1.2937489668270694e-08,6.497929010787959e-14
S05042071_20150623,High,High,1.7599916330878165e-13,0.0019281087269393308,0.9980711863523872,7.049077251559891e-07,1.277221983377422e-11
S05042071_20160630,Good,Good,9.76260114271548e-13,0.9627377508639007,0.03417323065465162,0.0030888958675806635,1.2261289085602657e-07
S05042071_20170907,Good,Good,2.2428531543264798e-10,0.9955301505198367,0.00370911110907084,0.0007607128059288263,2.5340878371642385e-08
S05042071_20180904,Good,Good,9.035849479433511e-12,0.6849779676445986,0.30980276280836416,0.0052192616907499115,7.84725144319966e-09
S05042071_20190925,Good,Good,1.0989977763122284e-08,0.8846430262007294,0.08630764421638565,0.029048091742633335,1.2268502736712e-06
S05042071_20210903,Good,Moderate,7.849925305976265e-07,0.05655451911687917,0.006583963815345377,0.9367826939133889,7.803816185603622e-05
S05042071_20220906,Good,Good,3.7159214883492103e-07,0.6136438286879196,0.12432610369493723,0.2619379468776786,9.174914731578e-05
S05042072_20120913,Good,Good,3.816546798928017e-13,0.9322392984700357,0.06749586699307594,0.00026483412351448014,4.1299210521653893e-10
S05042072_20130805,High,High,1.0639638428253952e-13,0.0027441959574474872,0.9972557335460809,7.048787457007205e-08,8.49066094438525e-12
S05042072_20150623,High,Good,2.1080590927212162e-12,0.8114810987953663,0.18850350337958935,1.5397675282818794e-05,1.4765350590817416e-10
S05042072_20160805,Moderate,Good,9.299118771082171e-10,0.7851179298794956,0.0017714837107311752,0.21307011912229018,4.0466357571107104e-05
S05042072_20170928,Good,Good,1.189391053584934e-10,0.7572171596034407,0.14065456476873978,0.10212706154168365,1.213967196734448e-06
S05042072_20190925,Good,Good,3.615676271182786e-13,0.6516916862658924,0.3481993650130177,0.00010894871131507161,9.413400318331614e-12
S05042072_20200709,High,High,2.6302909513233325e-12,0.43562331513282926,0.5642352722794562,0.00014141182834660548,7.567376942791532e-10
S05042072_20210826,Good,Good,4.5124555072808185e-12,0.9202152557601961,0.07962363597119206,0.00016110675488101303,1.5092182077460757e-09
S05042072_20220906,Moderate,Good,3.168742535739641e-09,0.9602683933744499,0.0025013260439337073,0.03723007370990726,2.0370296664024168e-07
S05042073_20170907,High,Good,3.5699488859003684e-11,0.9760475613386027,0.02373614759481141,0.0002162909464955715,8.439085907807564e-11
S05042074_20170908,High,Good,2.9135922998123735e-09,0.9984166983532037,0.0010311636572223899,0.0005521227328117007,1.2343169987981125e-08
S05042080_20090706,Moderate,Moderate,4.063550391182944e-10,0.05438835870515194,4.928162878526756e-07,0.9456103444286493,8.036435559125242e-07
S05042080_20100602,Good,Good,6.931437929603698e-09,0.9926861580197476,0.0009344439222199971,0.006379225870460069,1.6525613437251118e-07
S05042080_20130805,Moderate,Moderate,2.520016659829877e-08,0.00026198996073914727,9.676233083025035e-09,0.9991428214733822,0.0005951536894790664
S05042080_20140717,Good,Moderate,7.982526077086781e-10,0.1988267431354782,3.253302564409372e-05,0.8011405647928532,1.5824777172573637e-07
S05042080_20150623,Moderate,Moderate,3.0735203292930587e-09,0.32174648090427427,0.00016179218401670724,0.6779966920757599,9.503176242900944e-05
S05042080_20160804,Moderate,Moderate,8.939687281650847e-12,0.002921141816062164,4.5120965481006016e-07,0.997075595329237,2.8116361064178416e-06
S05042080_20180829,Moderate,Moderate,2.5683661210758016e-10,0.045366175007770515,3.5608797962591865e-05,0.9545932127142622,5.003223168132801e-06
S05042080_20190925,Moderate,Moderate,2.249851943823771e-08,0.00010145688139836777,1.171483911441481e-08,0.9998614105357408,3.7098369502280074e-05
S05042080_20200910,Good,Moderate,2.496918790395984e-11,0.05313748166101687,0.00015082111414846212,0.9467086736199665,3.0235798990591604e-06
S05042080_20210903,Moderate,Moderate,5.490060929881414e-10,0.004845234722396865,3.6727310808809506e-07,0.9951472793795717,7.118075917205944e-06
S05042080_20220905,Moderate,Moderate,9.247278398835578e-08,0.00010618978263924493,2.12777009724244e-07,0.9997688448138546,0.00012466015371242169
S05042085_20070905,Moderate,Moderate,3.1654527769225253e-07,2.355660152786511e-05,2.528350998260308e-10,0.9922010312710745,0.007775095329284923
S05042085_20090706,Moderate,Moderate,9.601190828565527e-10,0.024835207186670243,3.099569301455492e-05,0.975132618821264,1.1773389320236016e-06
S05042085_20100602,Poor,Moderate,9.031534194000437e-05,0.06414873105561349,4.127480420421673e-05,0.9308913913970387,0.00482828740120351
S05042085_20130703,Moderate,Moderate,5.9258908828498685e-05,0.11276608014801322,6.053988294338228e-07,0.8823592347984519,0.004814820745876949
S05042085_20140717,Moderate,Moderate,7.191255766687851e-07,0.30748374797010164,6.289727996179861e-06,0.6924450261603728,6.421701595267776e-05
S05042085_20150623,Moderate,Moderate,1.4101336012295677e-11,0.042348092651338085,1.8325747870221834e-05,0.9576300785614411,3.5030252491804745e-06
S05042085_20160816,Moderate,Moderate,1.3844080331776388e-10,0.00013783197105243525,4.184951621291997e-09,0.9998460958167863,1.606788876891082e-05
S05042085_20170927,Moderate,Moderate,1.4112485376852593e-09,2.2143385322193763e-05,3.1186983087300166e-10,0.9999413717708558,3.648312070358409e-05
S05042085_20180904,Moderate,Moderate,1.4124001316311614e-10,0.00031744592712851217,3.5185582626418395e-09,0.9996809858901512,1.5645229219613596e-06
S05042085_20190925,Moderate,Moderate,2.57867481013706e-08,0.0001738235126588335,2.1360215558683612e-08,0.9996726915338338,0.00015343780654374583
S05042085_20200910,Moderate,Moderate,1.55826639046684e-10,0.010138534031529124,3.1408328222870484e-06,0.9898571765606878,1.1484191341182033e-06
S05042085_20210903,Moderate,Moderate,4.1675138238749496e-08,7.955117013912182e-06,2.9127915073332526e-09,0.9995071606919858,0.0004848396030705672
S05042085_20220905,Moderate,Moderate,7.575184659597284e-09,4.17559645470966e-06,1.0487282976685347e-10,0.9997774827339623,0.00021833398952552673
S05042095_20130805,Moderate,Moderate,5.557428363555056e-10,0.0006230385932411637,9.543841849447283e-08,0.9993521472872801,2.471812531743205e-05
S05042095_20140617,Good,Moderate,6.703097199233909e-11,0.06051115448329293,2.6721369269162755e-06,0.9394839707574156,2.202555333526657e-06
S05042095_20150623,High,Good,3.6302622911933376e-13,0.5107206727356125,0.4892709585325997,8.368716864467029e-06,1.4560335124588107e-11
S05042095_20160816,Moderate,Moderate,5.574400989485869e-12,0.004168418642690189,6.969430197484119e-07,0.9958262338590518,4.650549663809431e-06
S05042095_20170907,Moderate,Moderate,1.4769002701743948e-09,0.13903309179034834,1.4936500059720807e-05,0.8607969784707002,0.0001549917619915539
S05042095_20180904,Moderate,Moderate,5.5509897176944754e-11,0.00035490360624241765,1.9894811104261563e-07,0.9996437099846484,1.1874054882236905e-06
S05042095_20190925,Moderate,Moderate,5.2697067195636793e-11,8.600392957159046e-05,1.825978452492928e-08,0.9998971409529723,1.6836804974461772e-05
S05042095_20200910,Moderate,Moderate,7.952096317091337e-11,0.004088619117330632,1.9218256407876205e-07,0.9959073442628581,3.844357726163974e-06
S05042095_20220906,Moderate,Moderate,1.1925238058328225e-10,0.0076596682689154885,5.932294949881422e-06,0.9923247804156948,9.618901187489392e-06
S05043050_20160804,Moderate,Moderate,1.5669959747645485e-10,0.09352287849230305,3.01197203134565e-05,0.9064456612227683,1.3404079156193773e-06
S05043050_20170926,Good,Good,3.199792359463163e-10,0.9187968617537218,0.051476901681584794,0.029726204745353656,3.149936046885841e-08
S05043050_20180830,High,High,1.0078126744182626e-10,0.1906431628567048,0.8093528075300597,4.028635987235501e-06,8.764669116099594e-10
S05043050_20190926,Good,Good,5.563621630765231e-12,0.9737677825892644,0.016238417351365886,0.009993780687268647,1.9366537340229777e-08
S05043050_20210826,Good,Good,8.05544342488815e-09,0.6914554384447413,0.013496015699154762,0.29492350067718004,0.00012503712348044214
S05043050_20220905,Moderate,Moderate,6.199516990250317e-07,0.06675090552408859,0.00019694471250266045,0.932492576947221,0.0005589528644888497
S05043300_20110726,Moderate,Moderate,9.625896273761209e-08,1.0702473409098915e-05,9.16360510546932e-09,0.9999849358180982,4.2562859247255045e-06
S05043300_20120705,Poor,Moderate,1.0411305448759512e-05,0.0003795439468342191,8.524977119339448e-09,0.9976848229418762,0.0019252132808637622
S05043300_20130729,Moderate,Moderate,3.962994169454002e-05,0.0008317549100847988,3.6628001701085014e-08,0.9961384473304596,0.0029901311897594218
S05043300_20140616,Moderate,Moderate,2.0721768771101233e-06,0.004938626954372531,1.3293695710849202e-08,0.9457166549777362,0.04934263259731857
S05043300_20150623,Moderate,Moderate,5.6193512232656285e-09,0.00010566694477695152,1.784860691597394e-10,0.9997739011358779,0.00012042612150790509
S05043300_20160802,Moderate,Moderate,3.762045486592542e-09,0.006969898804310266,2.035844526971711e-06,0.9930262491930608,1.8123960564232773e-06
S05043300_20170908,Good,Good,7.041734119029915e-09,0.9870236678136253,0.0048071570331383855,0.008169043207245366,1.249042569517698e-07
S05043300_20180829,Moderate,Moderate,1.974983735881681e-09,0.007075951723441117,2.4925512713194797e-06,0.9929160526331143,5.5011171894710335e-06
S05043300_20190926,Moderate,Moderate,2.7348307949039234e-05,5.240470816682572e-05,8.782482042788925e-09,0.9984033330606192,0.0015169051407827793
S05043300_20210826,Moderate,Moderate,6.560252754869784e-08,0.0005896649018272646,1.1591305480301619e-07,0.9912560112534877,0.008154142329102615
S05043300_20220906,Good,Moderate,4.718702173218129e-07,0.010670986290217522,2.1416401594606483e-05,0.9893043907038455,2.73473412501291e-06
S05044200_20100722,Moderate,Moderate,6.266677002908002e-10,0.012647056570106624,1.662418462852716e-05,0.9873259153974652,1.0403221131940679e-05
S05044200_20120705,Moderate,Moderate,5.037387389448941e-08,0.15036748758205026,0.0001564641857610044,0.8494444181743367,3.157968397815138e-05
S05044200_20130729,Good,Good,8.059864286992257e-12,0.994028390783797,7.91670808882413e-05,0.0058923499184782594,9.220877654030295e-08
S05044200_20140703,High,Good,6.780762473560743e-09,0.6479110549559709,0.34709350664682476,0.004994628974023907,8.02642417994879e-07
S05044200_20150708,Good,Good,1.1789925878218638e-11,0.6219769544894811,0.3738305078959515,0.004192534186542535,3.4162350013095434e-09
S05044200_20160831,Good,Moderate,6.52960482308726e-10,0.2914058606209153,0.004492394997857417,0.7041011946393796,5.490888872721889e-07
S05044200_20170810,Good,Moderate,2.2458276050239226e-10,0.16699478265929618,0.00017988679679805582,0.8328247320753204,5.982440026328623e-07
S05044200_20180827,High,Good,1.3958745340552387e-09,0.7534024205222065,0.23128176291888805,0.015315218804400786,5.96358630150686e-07
S05044200_20190926,Good,Good,1.3697234419346846e-11,0.9874972981822324,0.00773408671461909,0.004768591716395917,2.337305542226008e-08
S05044200_20210825,High,Good,2.8099045444354803e-12,0.9797185298436164,0.01983902057312214,0.00044244780493962,1.7755119713020512e-09
S05044200_20220915,High,High,1.5784363765235156e-10,0.003326050519679565,0.9965819407698447,9.198036305943939e-05,2.8189572616028612e-08
S05044232_20160914,Good,Good,1.1425218633357661e-11,0.9416419067733108,0.004622036899491777,0.05373603629168739,2.0024084752527488e-08
S05044232_20180827,Moderate,Moderate,4.1128236333922985e-11,0.07018960847411039,2.853246263076715e-05,0.9297813338135741,5.252085564847851e-07
S05044232_20190926,Moderate,Moderate,3.1800728105116794e-10,0.0003705684310394334,7.009191062555185e-07,0.9996280124225416,7.179093055031442e-07
S05044232_20210825,Good,Moderate,1.1039542558634978e-11,0.006059045725934584,8.787121378168195e-06,0.9939306200889362,1.5470527115172962e-06
S05044232_20220915,Moderate,Moderate,6.944430671849514e-10,0.003820971114920122,1.728269864787939e-06,0.9961715203401313,5.779580640717849e-06
S05044300_20090716,Good,Good,1.2744444275485153e-11,0.9945444947600871,0.0033676441791767988,0.0020878523379888386,8.710002777321764e-09
S05044300_20100602,High,High,7.149841230961336e-15,0.16636207324402888,0.8336344984829758,3.428271650649724e-06,1.3373853793442794e-12
S05044300_20120705,Moderate,Good,3.835396137378428e-09,0.589011295006467,0.001657405646585813,0.40932951457314853,1.7809384026946053e-06
S05044300_20130805,Moderate,Moderate,6.744833940660478e-09,0.03907216009544751,2.1687091983319396e-05,0.9608921071001956,1.4038967539727246e-05
S05044300_20170928,Moderate,Moderate,1.405101554730866e-07,0.007367976917608313,3.015024744059456e-07,0.9923869011587624,0.00024467991099943586
S05044300_20180829,Moderate,Moderate,1.933358477973348e-09,0.0005379619113712454,7.361163341303956e-07,0.9994576204182931,3.679620643041772e-06
S05044300_20210826,Moderate,Moderate,2.946198840443282e-11,0.004680161102506727,4.402431482841583e-07,0.9953191846509718,2.1397391126436407e-07
S05044310_20170908,Moderate,Moderate,2.6212856701263137e-10,0.014024259934271829,8.704026108660318e-06,0.9859631834406564,3.85233683459601e-06
S05044310_20190926,Moderate,Moderate,2.9151025010332745e-08,0.002772715009130584,2.099644162778207e-06,0.9970989257538121,0.00012623044186952016
S05044310_20210826,Moderate,Moderate,9.945783684454311e-08,0.001272263595638621,6.375291119735025e-07,0.9981955483890158,0.0005314510283967902
S05044310_20220906,Moderate,Moderate,1.0764506870467472e-09,0.00015387267703301078,1.0433537560566949e-07,0.9997773636385203,6.865827262038016e-05
S05051500_20070727,Moderate,Moderate,2.0410951743380994e-06,0.0002302807932398126,2.5978615460096664e-07,0.9995283856902668,0.00023903263516439623
S05051500_20080722,Moderate,Moderate,6.0024774213215476e-05,0.0004474124885322513,1.495654321560493e-06,0.9913405791268509,0.008150487956082086
S05051500_20090720,Moderate,Moderate,4.409271061421272e-09,0.012600175375622007,0.0005233486230295257,0.9868692980860136,7.1735060637224485e-06
S05051500_20100723,Moderate,Moderate,3.967585926246193e-07,0.0013478674657870866,1.978655292546929e-05,0.9984981933227525,0.00013375589994241152
S05051500_20110905,Moderate,Moderate,5.263110070069688e-10,8.695030866317724e-05,1.4936780365310377e-06,0.9997638013993067,0.00014775408768258425
S05051500_20120717,Moderate,Moderate,2.1795388085949212e-07,0.007915042690191523,5.971814090357207e-05,0.9920117812923906,1.3239922633388177e-05
S05051500_20130712,Moderate,Moderate,1.1422463614150586e-08,0.005429116753701643,0.0006227871407019002,0.9939107556537512,3.732902938158966e-05
S05051500_20150603,Moderate,Moderate,4.797346830091928e-10,0.0014719218802823678,6.735386365198269e-07,0.998518129033662,9.275067684465022e-06
S05051500_20170621,Moderate,Moderate,5.170405748441618e-09,6.333480240791191e-05,1.2490359438417253e-06,0.9999106478733323,2.476311791020207e-05
S05051500_20180710,Moderate,Moderate,1.1027484582125557e-09,0.0016690144089769052,1.6661370434812312e-06,0.998310111567946,1.920678328519162e-05
S05051500_20190627,Moderate,Moderate,1.0886052638939935e-09,0.010467865290197966,0.0022052966462747315,0.9873121326118941,1.4704363027998264e-05
S05051500_20200526,Moderate,Moderate,3.097057331227631e-09,0.0003896561934500773,3.919557182192148e-06,0.9995984629044828,7.958247827523732e-06
S05051500_20210615,Moderate,Moderate,1.3090432526496662e-08,0.0016415412141354037,6.159296178608963e-05,0.9982477063554753,4.914637817067393e-05
S05051500_20220519,Moderate,Moderate,8.632601410795036e-08,0.00071963486110463,1.266426919572652e-05,0.9989696060131362,0.00029800853054926397
S05051520_20130703,Moderate,Moderate,3.515812149179969e-08,2.3843300856347995e-05,9.264705902420224e-08,0.999843561643188,0.00013246725077512405
S05051520_20140619,Moderate,Moderate,5.890188759875583e-10,8.572089163101959e-05,1.5136765662500254e-07,0.9999017714675142,1.2355684179211084e-05
S05051520_20150625,Moderate,Moderate,5.088076993669841e-09,8.036276212312028e-06,2.0606639081501317e-07,0.9999758916687845,1.5860900535298195e-05
S05051520_20160831,Moderate,Moderate,6.528493281449916e-09,9.809696878075422e-05,2.150580143501216e-07,0.999889513440745,1.216800396661138e-05
S05051520_20180710,Moderate,Moderate,1.1943255128491043e-07,4.220366424144897e-05,1.520126506618692e-06,0.9999475366255474,8.620151153381306e-06
S05051520_20190627,Moderate,Moderate,1.2498278305633562e-09,0.0007721835013034513,2.559036789526822e-06,0.9991902406917287,3.50155203505362e-05
S05051520_20200526,Moderate,Moderate,4.5141735785900295e-09,0.000256307177417441,5.553419887241594e-07,0.9997137984270317,2.9334539388622303e-05
S05051520_20210615,Good,Moderate,3.6423748545629794e-11,0.001783267089624424,0.0017075647358832894,0.9965088573276951,3.108103734885322e-07
S05051520_20220519,Moderate,Moderate,2.9759146092131865e-08,0.0009760519654830847,8.031809705283172e-06,0.9989685280678341,4.735839783135452e-05
S05052100_20130712,Moderate,Moderate,2.6512806566480857e-06,0.0007392000383786712,9.71845234270796e-07,0.9992442720707663,1.2904764964277917e-05
S05052100_20140619,Moderate,Moderate,5.778739400786154e-09,7.505491746818641e-06,1.4500872754133292e-09,0.999977421845824,1.5065433602356062e-05
S05052100_20150930,Bad,Poor,0.011934928725244999,5.3198082532157345e-05,1.416985086844598e-06,0.3146990225254314,0.6733114336817047
S05052100_20160630,Moderate,Moderate,5.0563499372847846e-05,0.0008779613000314249,1.6281103144576465e-06,0.9312605113091366,0.06780933578114468
S05052100_20170620,Moderate,Moderate,9.315835980506625e-09,2.08080468468488e-05,3.4712800806890187e-09,0.9999712962971379,7.882868899090673e-06
S05052100_20180710,Moderate,Moderate,1.8146468654756074e-08,2.9202043619354286e-05,3.118301956980395e-08,0.9997957906063263,0.00017495802056614394
S05052100_20190627,Moderate,Moderate,3.527116311042689e-06,0.0001691002435573014,2.803487071700903e-06,0.9997900047426515,3.456441040845684e-05
S05052100_20200526,Moderate,Moderate,0.014214481999300543,1.674250968949408e-05,5.533895531472436e-08,0.9765595311630852,0.009209188988969351
S05052100_20210615,Moderate,Moderate,1.0007029437654412e-08,2.5550464023159714e-05,7.6775057036968e-09,0.9999661041799508,8.327671490979435e-06
S05052100_20220519,Moderate,Moderate,4.8305035215278065e-08,0.00010644228128495397,1.8855600379330075e-07,0.9998641087825525,2.9212075123475634e-05
S05052550_20150930,High,High,1.1160223161974906e-07,0.1652679442273625,0.5794339881757762,0.2550051413029515,0.0002928146916782341
S05052700_20210830,Moderate,Moderate,1.7790510569231075e-07,0.4461407287808978,0.011033408404770562,0.5426508246276929,0.00017486028153306752
S05053000_20080728,Good,Good,5.877634816110463e-10,0.9721978098845269,0.0074475089428118315,0.020354623645373486,5.69395242687021e-08
S05053000_20090817,Good,Good,1.0212155532073462e-09,0.6565862579730419,0.013356226067093734,0.33005735539542214,1.5954322654348907e-07
S05053000_20100722,Moderate,Good,4.261174760489412e-07,0.8719621905785143,0.0005659516183002945,0.12745541027154864,1.602141416072098e-05
S05053000_20140616,Good,Good,1.4002900635670997e-08,0.991822540947276,5.3515032263626834e-05,0.00812361336993636,3.1664762349077494e-07
S05053000_20150622,High,High,9.716587011902159e-12,0.0008878501015338399,0.9991119677822733,1.8206396686954795e-07,4.250935521299458e-11
S05053000_20160901,Moderate,Moderate,3.7721924869087767e-06,0.013911138693557782,0.0002595155299590664,0.9812806993536265,0.004544874230369804
S05053000_20170904,High,High,1.514439822025382e-08,0.10295574989936804,0.8969661668247778,7.80528205212417e-05,1.5310934758054657e-08
S05053000_20180918,High,Good,3.4721168492167085e-06,0.7654998760932803,0.23222327082296593,0.0022725052773375255,8.756895670708263e-07
S05053000_20190801,Good,Good,0.00024636983841609623,0.6963039023239019,0.019982344500245643,0.27599890151922124,0.007468481818215204
S05053000_20210830,Good,Good,7.273638738001273e-07,0.7050483791603185,0.07281961835358684,0.22192331751415245,0.0002079576080684551
S05053000_20220803,Moderate,Moderate,9.301915497935755e-05,0.10707527536657653,1.5166017911236833e-05,0.5920971960902153,0.3007193433703176
S05053010_20130701,Good,Good,1.4345275310911366e-07,0.9456350121558655,0.00056869923342977,0.05379500332596514,1.1418319865611231e-06
S05053010_20140616,Moderate,Moderate,1.521848220493511e-09,0.009871133370297767,5.419158256092718e-06,0.9901215304252929,1.9155243048485616e-06
S05053010_20150622,Moderate,Good,8.124045352773486e-08,0.6885271085533405,0.06063042852969358,0.2508421981261361,1.8355037637269057e-07
S05053010_20160929,Good,Good,3.7086754731332046e-08,0.9306980973863693,0.03898243804556055,0.03031857556680418,8.519145112291847e-07
S05053010_20170904,High,Good,2.088205240091592e-08,0.917401204612679,0.08206484768988072,0.0005339212840809673,5.531306940715181e-09
S05053010_20180917,Good,Good,2.2585057722830717e-10,0.603494480755774,0.0022051893189030157,0.3943000891852565,2.4051421600548e-07
S05053010_20190801,Moderate,Moderate,2.9157226027412093e-07,2.2022408349233015e-05,2.8488944086967298e-08,0.9361005192460493,0.06387713828439713
S05053010_20200907,Moderate,Moderate,7.572928699623682e-07,0.000865379636858753,1.2496324867775937e-05,0.9987500355074247,0.00037133123797889036
S05053010_20210830,Moderate,Moderate,5.466831266331701e-09,8.222504813875624e-05,1.1454460261095042e-07,0.9998115450435325,0.00010610989689493707
S05053010_20220803,Moderate,Moderate,5.008680517385999e-05,0.0007390878270765973,4.3436094166674903e-07,0.9527221740631318,0.046488216943676185
S05053030_20130701,Moderate,Moderate,1.9928610884218442e-09,0.0010321863959927141,1.121298176566838e-07,0.998967119151334,5.803299946501084e-07
S05053030_20140618,Moderate,Moderate,2.529860949998693e-11,0.0003164886106426614,9.239628096371183e-08,0.9996798263608747,3.592606903082832e-06
S05053030_20150624,Good,Moderate,3.807281297631885e-09,0.044589332768072434,3.1141445224600824e-05,0.9553785624906588,9.594887628678335e-07
S05053030_20160817,Moderate,Moderate,5.223056036594087e-10,0.00024224919503529178,4.5994165359327574e-08,0.9997569464007219,7.578877717920641e-07
S05053030_20170927,Moderate,Moderate,6.674649429239836e-10,2.330913969511113e-05,2.157273850398879e-07,0.9999664542192347,1.0020246220206896e-05
S05053030_20180919,Moderate,Moderate,1.2150796301665114e-10,4.919535073046671e-05,3.3878679884806476e-08,0.9999498645601625,9.060889192011978e-07
S05053030_20190924,Moderate,Moderate,9.101413514550041e-10,0.0010825163910143177,9.876223566627377e-07,0.9989141263362084,2.3687402792696385e-06
S05053030_20200909,Moderate,Moderate,2.22193553505623e-09,0.003645858836297585,4.774808151149782e-07,0.9963530397587952,6.217021564564831e-07
S05053030_20210902,Moderate,Moderate,5.287809976432322e-10,0.0001258704058363931,9.109871071633416e-08,0.9998718745276512,2.1634390206333566e-06
S05053030_20220907,Moderate,Moderate,4.999362913520548e-13,8.950187108155974e-05,1.3848147637479959e-08,0.9999104131013881,7.117888268335414e-08
S05053060_20140617,Moderate,Moderate,4.2387122365525117e-10,0.19355486476898573,0.0005371525585759929,0.8059050400352362,2.942213330808115e-06
S05053060_20150624,Moderate,Moderate,1.757541410881133e-09,0.217214251277344,0.00027011438733259716,0.7825124700018968,3.16257588497239e-06
S05053060_20160929,Good,Moderate,1.2726237507287363e-11,0.3024613273472743,6.277619198517595e-05,0.6974750619618925,8.344861218388162e-07
S05053060_20170926,Moderate,Moderate,1.7021435363673805e-08,0.0036645536120439412,2.654651812054111e-06,0.9963216355875913,1.1139127117214688e-05
S05053060_20181008,Moderate,Moderate,6.903045325565032e-11,0.007419545667526575,2.4683581770885714e-06,0.9925485357453865,2.9450159879459834e-05
S05053060_20190924,Moderate,Moderate,1.5943209516312287e-10,0.0020868488357146963,5.717738703534953e-07,0.9979098845519161,2.6946790668110204e-06
S05053060_20200909,Good,Moderate,2.6670155707174624e-10,0.05762889277791959,2.9146586437668044e-05,0.9423367510588803,5.2093100609317285e-06
S05053060_20210902,Moderate,Moderate,2.2385622013076488e-10,0.024493360619370214,2.2653249122046007e-06,0.9754879670356318,1.6406796229582306e-05
S05053060_20220907,Moderate,Moderate,4.162686849481485e-07,0.0030306468895005094,4.04267171701694e-07,0.9962805167264953,0.00068801584814758
S05053080_20160929,Good,Good,3.446032855405396e-13,0.9774034374506789,0.021961157007157138,0.0006354053218630611,2.1995627200064016e-10
S05053085_20130701,Good,Moderate,1.3302627662169016e-10,0.362661459862304,2.4816292197830067e-05,0.6373121334675974,1.5902448746069298e-06
S05053085_20140618,Moderate,Moderate,1.0288309874988222e-06,0.02681461534558232,5.4870228443568715e-06,0.9683776775903117,0.004801191210274223
S05053085_20150624,Good,Good,4.153926066643182e-08,0.6154601409308014,0.3699098797295505,0.014629698771153095,2.390292344905267e-07
S05053085_20160803,Moderate,Good,7.1010231436803675e-09,0.9157700657958157,0.024050347196696117,0.06016678189554642,1.2798010918652513e-05
S05053085_20170929,Moderate,Moderate,2.8711559235151575e-07,0.0796184666232855,0.0003376900163499742,0.9197177322005213,0.0003258240442508699
S05053085_20180919,Good,Moderate,1.1036242171471655e-07,0.150003218425237,0.00018581340047077512,0.8497903380089581,2.0519802912481203e-05
S05053085_20200909,Good,Moderate,2.9339946784993127e-09,0.49659995317450484,0.002178153371336824,0.5012093911952691,1.249932489467861e-05
S05053085_20210902,Moderate,Moderate,5.436553969185898e-07,0.0003594878197406114,8.963654290653427e-09,0.9989567888918386,0.0006831706693696244
S05053085_20220907,Moderate,Moderate,7.995600594023878e-07,0.001154485470016219,2.2510541669221404e-07,0.9988122659948422,3.222386966542435e-05
S05053086_20160902,Bad,Bad,0.9857004991626925,1.6557573522193017e-08,2.7661327992336978e-11,3.6735756487976556e-05,0.014262748495584569
