SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05234027_20160831,Good,Good,3.113323658214044e-11,0.9976562132607085,0.0022931782941254635,5.060695096252291e-05,1.4630703363078622e-09
S05234027_20170713,Good,Good,1.0506772819893747e-10,0.9915915773159126,0.007280827087640617,0.0011275910927132286,4.398665814706366e-09
S05234027_20180704,Good,Good,6.276873474444801e-09,0.9695237309998023,0.00025334423503026334,0.030222146661911004,7.718263829071791e-07
S05234027_20190617,Good,High,1.224030489907973e-10,0.10169679948702694,0.8982842591704843,1.893993261934142e-05,1.287466296099415e-09
S05234027_20200629,Good,Good,1.2821319557887119e-09,0.8691037496712809,0.012696791864487614,0.11819903793199892,4.1925010064607903e-07
S05234028_20130925,Good,Good,1.971741281761657e-10,0.900028434630478,0.09979693022242002,0.00017463481592086913,1.340070796052569e-10
S05234028_20140919,High,High,5.054882500829713e-12,0.01764517684338101,0.9823528664568572,1.9565789793617387e-06,1.1572754543141187e-10
S05234028_20150826,High,High,2.4166841575103865e-12,0.13848130249197582,0.8614520231697055,6.667022780034639e-05,4.1081016415744115e-09
S05234028_20160819,High,High,3.241602173279497e-14,0.004332036750112449,0.9956679322126293,3.103709409707486e-08,1.3182096568002982e-13
S05234028_20170712,High,High,1.9193714020185726e-13,0.007687037666162185,0.9923121590244458,8.033062133477678e-07,2.98666045788084e-12
S05234028_20180704,High,High,8.475934029385057e-15,7.533378764145483e-06,0.9999924658666411,7.544540321966422e-10,1.3214302924798463e-13
S05234028_20190702,High,High,5.0207537293896274e-14,0.008568354162112124,0.991428692474896,2.9532381902999697e-06,1.2475152150431855e-10
S05234028_20200629,High,High,5.721898039431009e-11,0.04911307788133453,0.9508346266015677,5.2293975361116684e-05,1.4845177600337594e-09
S05234028_20210617,High,High,5.987886350007426e-15,1.8729001376410216e-05,0.9999812667208866,4.277405378761134e-09,3.2555672414268763e-13
S05234028_20220627,High,High,1.698492989283581e-11,0.00381125235516961,0.9961872664392636,1.481162456039714e-06,2.6125857000554515e-11
S05234029_20120908,High,High,5.779696728979971e-13,7.93243818559905e-05,0.9999206576083124,1.800888876223746e-08,3.648545709593892e-13
S05234029_20130924,Good,Good,3.2186614092348777e-10,0.9835815069056951,0.006851573032319258,0.009566861178405535,5.856171392356325e-08
S05234029_20170712,High,High,1.778170623430143e-12,0.000185404931841763,0.9998144726108855,1.2235480503348622e-07,1.006895267194104e-10
S05234029_20180809,High,High,1.7318300043161472e-10,0.0006742272252880582,0.9992791859066996,4.656105080031859e-05,2.5644029065911433e-08
S05234029_20190702,High,High,1.3268278483627203e-15,3.328490531173707e-06,0.9999966712847662,2.246135016612852e-10,8.767210470710691e-14
S05234029_20200629,High,High,1.2161131798736411e-12,0.004901617087971121,0.9950982055645979,1.7734117595505127e-07,5.038841162262945e-12
S05234029_20210617,High,High,3.227373606629198e-14,5.047459287615428e-05,0.999949503592312,2.1792382408472252e-08,2.2396999458024886e-11
S05234029_20220627,High,High,2.0494533454293106e-14,1.7665646769987086e-05,0.9999823171081328,1.7218352606263364e-08,2.6724048185941697e-11
S05234030_20140918,High,High,7.946067733052098e-13,0.001395235756438902,0.9986046383858369,1.2583283655038655e-07,2.409288858610481e-11
S05234030_20150806,High,High,2.503663343070919e-13,0.0004413504167669259,0.9995585582707966,9.130594554074189e-08,6.2404177851489565e-12
S05234030_20170825,High,High,6.129795345481558e-14,0.00010004762917954736,0.9998999317793854,2.0399526557294748e-08,1.918471550749444e-10
S05234030_20180808,High,High,9.997125072363424e-14,4.8942044630780564e-05,0.9999510568430777,1.1116690692984602e-09,5.223870281369416e-13
S05234030_20210802,High,High,4.4109784337513433e-14,1.672764154428647e-05,0.9999832629778709,9.328426428110503e-09,5.21142753752745e-11
S05234030_20220805,High,High,6.352996586746976e-11,0.0058210308483783516,0.9941658807124527,1.3087254082427026e-05,1.1215565024792356e-09
S05234032_20150805,Good,Moderate,2.5910538808446287e-09,0.0776235920752264,2.394549646262423e-05,0.9223345878821021,1.7871955155082064e-05
S05234032_20160818,Moderate,Good,2.392132898299543e-10,0.9057073592690275,5.029906007141496e-05,0.09424219349416399,1.4793752384618758e-07
S05234032_20170803,Good,Good,6.690156457385487e-08,0.6525787471093577,0.000417401360977942,0.34700103351628947,2.75111181034255e-06
S05234032_20180808,Moderate,Moderate,1.3363509339271623e-08,0.2710332128079005,4.697882750703305e-06,0.7285309258937053,0.0004311500521341033
S05234032_20190702,Good,Good,1.290188973787152e-08,0.9409486405542535,1.7255952782766824e-05,0.059034060402548515,3.018852536502668e-08
S05234032_20200629,Moderate,Good,6.983290525385768e-11,0.9966748417400109,7.50124163357384e-05,0.0032500254591041294,1.203147162537107e-07
S05234032_20210802,Moderate,Moderate,1.0957177453279322e-09,0.19816538091893204,2.6164304439416284e-06,0.8018253837859451,6.617768961212848e-06
S05234032_20220805,Good,Good,4.624263465703846e-08,0.8508745968565348,8.037737361012522e-05,0.1490256802063895,1.929932083091749e-05
S05234033_20150806,High,High,4.84065693515308e-13,0.0001577480474571443,0.9998420012618919,2.274070408768118e-07,2.3283125964185645e-08
S05234033_20160818,High,High,1.950531979203673e-13,8.661027451499308e-05,0.999913372327788,1.7362714810432544e-08,3.478718071025701e-11
S05234033_20170802,High,High,8.760726812411054e-11,0.0009972485254436505,0.9990003125675688,2.3750296012482194e-06,6.378977897844894e-08
S05234045_20210715,Moderate,Moderate,1.2938198356972487e-07,0.22666147931929756,0.0005429722288176501,0.7709090237744579,0.0018863952954434097
S05234045_20220704,Good,Good,4.383201232578749e-10,0.9928820359948036,0.0008777629003589001,0.006239657356220186,5.433102970359197e-07
S05234060_20110705,Moderate,Good,1.407040507788864e-08,0.8947725135014793,0.02074695927965775,0.08447145955901215,9.053589445661905e-06
S05234060_20120606,Good,Good,1.4305168591515608e-10,0.9976742924344314,0.00178931483130361,0.0005361944244634487,1.981667499253468e-07
S05234060_20130926,Good,Good,1.2240114672882112e-08,0.6595142777348997,2.8281381193194058e-05,0.34044345243039903,1.3976213393518228e-05
S05234060_20140729,Good,Good,3.49201919663228e-08,0.9218585355051087,0.0006529757329076528,0.07745645136626561,3.200247552619909e-05
S05234060_20150827,Good,Good,6.709717006490789e-08,0.8882939777516348,0.07894395622876181,0.0326449246764032,0.00011707424603010942
S05234060_20160830,Good,Good,7.43223909070365e-08,0.9557958274609852,0.04162926088553782,0.002568300666478118,6.536664607881116e-06
S05234060_20170801,Good,Good,6.483723349797077e-07,0.9633137546350122,0.029895036627148056,0.006641483015110242,0.00014907735039447766
S05234060_20180807,Good,High,1.4731430437355594e-10,0.3342862102169298,0.6656226355004184,9.105216921831988e-05,1.0196611899685938e-07
S05234060_20190726,Poor,Moderate,3.252610898761884e-07,0.15668029675924772,5.102187535318982e-05,0.8248548146296905,0.01841354147461882
S05234060_20200709,Good,Good,1.4219856174778991e-09,0.9672589114984838,0.021997922235532992,0.010740670182346337,2.494661651332237e-06
S05234060_20210802,High,High,1.8804014357955693e-12,0.0034322658437519393,0.9965676943992682,3.964533704712965e-08,1.0976243600379562e-10
S05234060_20220627,Good,Good,5.566413635598445e-11,0.7085100233745234,0.2912225498734305,0.0002674156160954903,1.1080286471250247e-08
S05234082_20110706,High,High,1.537447318917489e-10,0.0024187408669240243,0.9975796828072555,1.5696024364764498e-06,6.569639377323859e-09
S05234082_20130924,High,High,3.3883829353351333e-12,0.009342830932678719,0.9906552531844343,1.9158014586867022e-06,7.803995951374098e-11
S05234082_20140916,High,High,1.018812547957869e-11,0.06159677482473486,0.9384016623066855,1.5628173377861018e-06,4.10537061309085e-11
S05234082_20150807,High,High,2.4256082956470043e-11,0.07884133871835311,0.9211297178674946,2.893106178216264e-05,1.2328113918591888e-08
S05234082_20160817,High,High,1.2126499120642687e-10,0.006134082987841099,0.9938653131667429,6.036206128249487e-07,1.0353811077694597e-10
S05234082_20180810,Good,Good,3.2388680855809316e-07,0.5570839780490825,0.2047676854669537,0.23783830890091454,0.00030970369624077276
S05234082_20190702,High,High,5.0153450501736914e-14,0.001623088761714399,0.9983768292352722,8.199714471109976e-08,5.818581559204968e-12
S05234082_20200629,High,High,2.6772547423190017e-09,0.08927404403782174,0.9106789065029823,4.6996155484152634e-05,5.0626456907998686e-08
S05234082_20210802,High,High,2.18319229130481e-12,0.0001577213018474402,0.999842174505697,1.0417645851528445e-07,1.381384827393292e-11
S05234082_20220627,High,High,2.9402380610673216e-11,0.007442392178510111,0.9925546378073945,2.968731441056129e-06,1.2532519908902717e-09
S05234200_20110804,Moderate,Moderate,9.646493969686378e-09,0.029064639821559466,5.467647281186342e-05,0.9185118150424877,0.05236885901664704
S05234200_20120905,Poor,Poor,4.851377173843245e-08,3.647235992404542e-07,3.065272919819599e-11,0.07756306063486801,0.9224365260971082
S05234200_20130926,Moderate,Moderate,3.0359766288092977e-09,0.0231230422594387,7.638081077247477e-07,0.9768663815946821,9.809301794846375e-06
S05234200_20140731,Moderate,Poor,6.893836623938011e-07,0.0009879764054593137,1.8318924639806107e-07,0.26968875935618686,0.7293223916654451
S05234200_20150827,Moderate,Moderate,1.400076960664983e-09,0.03641251914846026,1.694600435693578e-06,0.9629190333542158,0.0006667514968112773
S05234200_20160830,Moderate,Moderate,3.3384775948146574e-08,0.10972613580750287,0.00022939866983177985,0.8892920966523236,0.0007523354855659358
S05234200_20170801,Poor,Poor,0.00028406993146707537,1.2992789507427116e-06,6.569860185127219e-10,0.0629803473934694,0.9367342827391268
S05234200_20180830,Poor,Moderate,2.0440383221889002e-07,8.988772189056149e-05,5.5354835975407e-08,0.8852277130297149,0.11468213948972628
S05234200_20190726,Good,Good,2.6576682008583645e-08,0.8536452797087875,0.006470303715120375,0.1374072953234728,0.0024770946759374696
S05234200_20200709,Moderate,Moderate,2.2109223598147942e-06,0.0004535172737004192,2.1536926556600508e-07,0.8188571804048491,0.1806868760298252
S05234200_20210802,Moderate,Moderate,9.719873824782528e-08,0.007968681018319915,1.695925249668204e-06,0.954519214705574,0.037510311152118225
S05234200_20220627,Moderate,Moderate,3.651659718329732e-10,0.06835548385354699,1.018864425537252e-05,0.9315662568053215,6.807033171014857e-05
S05234280_20070801,Good,Good,2.916184373044061e-09,0.6152715978472938,0.21543607597518435,0.16908052700304846,0.00021179625828910773
S05234280_20090805,Poor,Poor,3.4474775077838043e-06,1.7155189722724576e-06,1.5428448444704228e-09,0.01722485170210926,0.982769983758566
S05234280_20100805,High,High,7.828238678777118e-11,0.3931190992806678,0.6068413966542796,3.9443333365494465e-05,6.065340484269747e-08
S05234280_20120727,Good,Good,2.4663554255883977e-10,0.8287219860726993,0.1351037395829798,0.03617401832535665,2.5577232886509126e-07
S05234280_20130926,Good,Moderate,1.452961951926196e-07,0.4085467217409781,0.0005819642907942053,0.5908342594430311,3.690922900140352e-05
S05234280_20140729,Good,Moderate,9.432447094632243e-07,0.37209211474062726,0.06696305464575954,0.551700741971121,0.009243145397782818
S05234280_20150827,Good,Good,6.861261282517465e-09,0.9503168071793713,0.0302719731348875,0.019402262026627568,8.950797852386718e-06
S05234280_20170823,Good,Good,1.4850788144764214e-08,0.961154111507508,0.011911201948617422,0.0269338542623587,8.174307278165464e-07
S05234280_20180918,Good,High,5.503703035306716e-10,0.44278234672485156,0.5434633255596986,0.01373071084457398,2.361632050553485e-05
S05234280_20190808,Moderate,Good,6.913201355350434e-07,0.5497877667414032,0.000313883897519509,0.4495670342225499,0.0003306238183916948
S05234280_20200811,Good,Moderate,5.126112537461338e-06,0.36744577810110335,0.0027003309005288103,0.6120747618633,0.017774003022530443
S05234280_20210819,Good,Good,2.918284754849998e-10,0.9540861669457055,8.77004315099902e-05,0.04582543274919624,6.995817598210043e-07
S05234280_20220803,Good,Good,2.5927826743897845e-08,0.9594177443131762,0.004544878145049041,0.03586500557253676,0.00017234604141119485
S05234285_20110804,Moderate,Moderate,1.4027698769974544e-07,4.4699457536628356e-05,8.197654191398166e-09,0.8440479817574233,0.15590717031039816
S05234285_20120905,Moderate,Moderate,1.5082211792363767e-08,0.0017988104752073306,1.3753515406899743e-08,0.9777207487041193,0.020480411984946212
S05234285_20130924,Moderate,Moderate,8.434541827501192e-10,0.00024101688508944145,4.342872622895398e-09,0.9968102458312271,0.0029487320973565485
S05234285_20140916,Moderate,Moderate,3.185133997859308e-10,0.1920497446647047,1.6311115153349946e-05,0.8078344595227359,9.948437889270783e-05
S05234285_20150807,Poor,Moderate,4.9952016594639405e-06,0.0011959837009334782,5.751087590212655e-07,0.5564776318808737,0.4423208141077744
S05234285_20160817,Poor,Poor,6.939243123983736e-09,7.634766347051262e-07,5.074775982216504e-12,0.3984064464574068,0.6015927831216406
S05234285_20170712,Poor,Poor,1.4793488404565239e-07,5.3337381088484326e-08,7.931445459870661e-13,0.01771866655366098,0.9822811321732807
S05234285_20180810,Moderate,Moderate,1.1061918729148149e-07,0.035757136721323496,2.6431227838317536e-06,0.9504669538149592,0.013773155721746118
S05234285_20190702,Moderate,Moderate,2.044970672665748e-10,0.00038233355991804834,1.722790008336622e-08,0.9958988815165685,0.0037187674911163624
S05234285_20200629,Good,Moderate,2.7065116757184917e-09,0.16078798428919183,6.756218223706817e-05,0.839054576335614,8.987448644554426e-05
S05234285_20210617,High,High,2.1366680318902797e-09,0.1868624333816504,0.811995864631536,0.0011203090810266514,2.139076911895745e-05
S05234285_20220627,Moderate,Moderate,5.428074463888125e-10,0.010087620260660363,1.3166629862465247e-06,0.9876854816160617,0.0022255809174842205
S05234287_20110804,Good,Good,1.0192694384434807e-11,0.7139650227059984,0.27692999956727865,0.009104814399711425,1.6331681888279649e-07
S05234287_20120907,Good,Moderate,1.1252491509908768e-10,0.4677447303276679,0.0022614479862679924,0.5299710258618703,2.2795711668918723e-05
S05234287_20130923,Good,Good,5.781366696920203e-10,0.7245262195570824,0.0006197112319885221,0.2748326017289586,2.1466903833763015e-05
S05234287_20140917,Moderate,Moderate,1.2976192418857213e-10,0.2097095903937645,1.8500563074992186e-06,0.7902775066662009,1.1052753965222965e-05
S05234287_20160816,Good,Good,3.8703046264734475e-10,0.9880117146807721,0.006813310963965488,0.005174719849240154,2.5411899192346194e-07
S05234287_20170802,Good,Good,9.625010557848048e-12,0.9990381464722065,0.0006955553714650669,0.0002662884456259946,9.70107753209563e-09
S05234287_20180810,Moderate,Moderate,1.4000676953597753e-05,0.01254448972385904,1.2286429385516894e-05,0.8069388589772006,0.18049036419260125
S05234287_20190702,Moderate,Moderate,9.472505117564558e-07,0.10957958458572636,0.00013374835945098915,0.7279080208342082,0.16237769897010274
S05234287_20200629,Moderate,Good,3.4012805272965356e-08,0.9153195395094709,0.017436181305616274,0.0672273655030961,1.687966901151589e-05
S05234900_20110809,High,High,7.304471766762622e-10,0.09245488691036459,0.9072453287242215,0.0002913479730528992,8.435661913787478e-06
S05234900_20120904,High,High,8.657185409733566e-11,0.24162201309388248,0.7576595275056168,0.0006994372047753918,1.9022109153340583e-05
S05234900_20130927,High,High,1.9716936099212352e-11,0.12326512988206961,0.8766462731600027,8.858950506783849e-05,7.433143040075048e-09
S05234900_20140731,Good,Good,3.0630914671146345e-09,0.556551112730388,0.44137467705607963,0.0020697936957063223,4.413454734607717e-06
S05234900_20150922,High,High,3.430936223941629e-12,0.17263561690355694,0.827207854326817,0.0001565220229442193,6.743250808032506e-09
S05234900_20160915,Moderate,Moderate,0.010268149286076082,0.24042556144611527,0.0016216417641094392,0.6298509609728372,0.11783368653086196
S05234900_20170823,Moderate,Moderate,2.3134757204428068e-05,0.19621599567841444,0.00012388272030722052,0.7753464044752563,0.028290582368817596
S05234900_20180809,Good,Moderate,0.04170436983092668,0.2221481690591823,0.0042826614589064355,0.7266678824002435,0.005196917250741095
S05234900_20190807,Poor,Moderate,0.002330237845433462,0.007002956563713166,0.0005225080827390979,0.9548096609192926,0.03533463658882166
S05234900_20200810,Moderate,Poor,0.002491966580103949,0.001241208294203074,1.9349019783221665e-05,0.04217069534937528,0.9540767807565345
S05234900_20210819,Good,Good,7.1396222673031e-08,0.9404275877558608,0.004102833528733854,0.05490653903793236,0.0005629682812503271
S05234980_20070801,High,High,8.252530825821793e-08,0.11792536879527903,0.8600724576419067,0.021839618336983144,0.00016247270052300154
S05234980_20090805,High,High,1.2412417849879193e-10,0.019307113067993174,0.9806828025440829,1.006577560477827e-05,1.848819493708094e-08
S05234980_20100805,High,High,3.5342452614210176e-09,0.016888734769389922,0.9827755535451763,0.0002974320345845347,3.827611660396839e-05
S05234980_20110817,High,High,1.122191367306384e-10,0.003728350234320749,0.9962599359178475,4.588788632463655e-06,7.124946980259755e-06
S05234980_20120727,High,High,7.043280277000449e-10,0.2390914051436166,0.7587387288543644,0.002166056686129887,3.808611561086268e-06
S05234980_20130923,High,High,2.4366126812048825e-11,0.00879493064102449,0.9912037990980364,1.2671383232945603e-06,3.098249797388633e-09
S05234980_20140728,High,High,6.804834773115628e-08,0.0029708533610814424,0.9970096232038893,1.9094851967255415e-05,3.6053471418009277e-07
S05234980_20150827,Moderate,Moderate,2.842356943471745e-07,0.052465678184306676,1.6388380726410023e-05,0.8476764978827217,0.09984115131655096
S05234980_20160830,Good,Good,7.553608381607421e-06,0.5939594679513952,0.33700673975541123,0.06667917238212048,0.0023470663026913963
S05234980_20170823,Poor,Moderate,3.066863061107079e-06,0.004086298905443567,8.708493321189653e-06,0.9814279808405457,0.01447394489762842
S05234980_20180831,Bad,Moderate,0.00031420002018675835,0.20528691968041496,0.054166356270322784,0.7322126710015825,0.00801985302749303
S05234980_20190808,Moderate,Good,0.00032541286613575054,0.7885457381367674,0.0010927791512583829,0.18466181607998428,0.025374253765854022
S05234980_20200811,High,Good,4.269213516275073e-05,0.728129400440668,0.1874775155075573,0.08149744646785646,0.002852945448755535
S05234980_20210819,Good,High,1.7122489943407753e-06,0.04019478846903516,0.8536243265543716,0.10333201163025854,0.0028471610973403983
S05234980_20220804,Good,High,2.9322899787370416e-07,0.12405464905143244,0.8713992213505827,0.0045436974645913656,2.1389043954893804e-06
S05235850_20120908,High,High,8.739371158900047e-14,6.598874933418863e-05,0.9999339953977608,1.5843991196867497e-08,8.82636192124899e-12
S05235850_20140917,Good,Good,8.571395393843717e-12,0.9219025185729688,0.07801751065648488,7.997064755523049e-05,1.1441961649667674e-10
S05235850_20150917,Good,Good,1.9756599966008993e-11,0.706646691029766,0.29304286759515735,0.00031044093852949006,4.1679054993985206e-10
S05235850_20160816,High,High,1.0497586771401395e-13,7.193793209117104e-05,0.9999280338202982,2.824272967698455e-08,4.776007586669751e-12
S05235850_20170801,High,High,4.236424268335911e-12,0.28354601052381406,0.7162413520769595,0.00021263572229501397,1.6726949307867056e-09
S05235850_20180904,High,High,8.155673520127609e-15,7.043279120890076e-05,0.999929520115007,4.7007620083326354e-08,8.615584181137694e-11
S05235850_20200811,High,High,8.462151606518208e-14,4.094522364930334e-05,0.9999590533445681,1.430843607223963e-09,8.544624647403389e-13
S05235850_20210916,High,High,7.42133133516767e-13,0.00030894947635512645,0.9996908442040606,2.0548977635438615e-07,8.290658519226565e-10
S05236950_20120607,Good,Good,9.248961130215177e-11,0.9849465643139597,0.0025853800939675,0.01246738824395884,6.672556244202798e-07
S05236950_20120809,Good,Good,1.1708613154880541e-09,0.7706993168580557,0.000663595645616745,0.22860421468502076,3.287164044549171e-05
S05236950_20130716,High,High,3.1630083452755746e-09,0.0024165327589671733,0.9975613988165452,2.0319132572711194e-05,1.7461289064957279e-06
S05236950_20131001,High,High,7.36970905120855e-12,0.002850128473745746,0.9971479799466262,1.8909976097328528e-06,5.746486432429576e-10
S05236950_20150507,High,High,2.8177660167015607e-12,0.0001518601206436819,0.9998480536551232,8.591181844661334e-08,3.095970005190182e-10
S05236950_20150929,High,High,1.0142666156934826e-08,0.02911904270345797,0.9699511496293136,0.0009281818496032537,1.6156749588880226e-06
S05236950_20161026,Good,Good,7.522130633541915e-08,0.6188818282374059,0.012132072153371415,0.36818044804485656,0.000805576343059817
S05236950_20170427,High,High,3.8519066040542e-11,0.0008266379276594943,0.9991652852645931,8.059455607381153e-06,1.7313620926810527e-08
S05236950_20171102,Good,Good,1.2657264914933726e-07,0.8095779485427644,0.024879764110119666,0.16486999616890052,0.0006721646055660799
S05236960_20120607,High,High,1.8653957038653598e-10,0.2147690669779416,0.7798111170749217,0.00541839487115695,1.4208894401782158e-06
S05236960_20120809,Good,Good,6.304533748932854e-10,0.7596989595473801,0.00905449925474677,0.23124469798572594,1.8425816939402215e-06
S05236960_20130716,High,High,4.400893908967638e-09,0.0035182346392345436,0.9964764267826265,5.1793355531976876e-06,1.5484169172151208e-07
S05236960_20131001,High,High,1.069868279205371e-12,0.0013527265541203822,0.9986468910047844,3.817810035022894e-07,6.590218580023426e-10
S05236960_20150507,High,High,7.547353157071245e-11,0.0001549227662956518,0.999844405386656,6.652081312233952e-07,6.563443558591636e-09
S05236960_20150929,High,High,1.4191827275108619e-12,0.0003898990977487797,0.9996095959006761,4.997917246496072e-07,5.208431263849671e-09
S05236960_20160527,High,High,2.7306590243475603e-09,0.0045818987829272535,0.9953967247545432,2.1160619215305767e-05,2.131126550910479e-07
S05236960_20161026,Good,Good,4.159912356231298e-08,0.681716845525251,0.0014144272098597522,0.316857019652845,1.1666012920608261e-05
S05236960_20170427,High,High,6.698553841564033e-09,0.0067464449929887215,0.9931793659455774,7.33479173467996e-05,8.344455332810428e-07
S05236960_20171102,Good,Good,1.6373190848281108e-08,0.8742927118119177,0.0007784665212245293,0.12463149392482248,0.00029731136884457324
S05237000_20070803,High,High,4.973579359819004e-10,0.49084353643068707,0.5076530888531536,0.001502184001744312,1.1902170570912426e-06
S05237000_20090801,Good,High,3.000661639703399e-08,0.1861792817977393,0.8100130667179595,0.003805447041689538,2.1744359954251645e-06
S05237000_20100810,High,High,1.0056826639022657e-09,0.005549355119868337,0.994434718296372,1.5436891433096945e-05,4.886866438790073e-07
S05237000_20120919,High,Good,1.176572652083912e-10,0.7491316663562926,0.24802022174733962,0.002847652259819131,4.595188915680304e-07
S05237000_20130918,High,High,1.4405184443458561e-11,0.0009629457800284185,0.999035478461647,1.5549481023923706e-06,2.0795817112782928e-08
S05237000_20140911,High,High,1.974798528905043e-10,0.00017097143667026618,0.9998288792167176,1.470679923767265e-07,2.0811399843674305e-09
S05237000_20151001,Good,High,1.74468337678399e-10,0.2864464443458187,0.7131038136769493,0.0004433160873666163,6.42571539708676e-06
S05237000_20160908,Moderate,Moderate,1.2362817137498253e-05,0.3377982588228583,0.0012564286640146872,0.632230259329419,0.02870269036657046
S05237000_20171004,High,Good,2.6170187603831506e-07,0.63069081188878,0.2922799336773414,0.0768969800181553,0.00013201271384735344
S05237000_20180928,High,High,8.471358956327755e-07,0.031027164918370306,0.9088202340639634,0.05965153271803014,0.0005002211637404577
S05237000_20190920,High,High,1.9014005647271251e-06,0.17939674601020758,0.8080549441791843,0.012407270387000343,0.00013913802304313375
S05237000_20200916,High,High,4.153322706758672e-09,0.4926897275773523,0.5052789783456783,0.0020312336823720607,5.624127483259421e-08
S05237000_20210914,High,High,2.1643095601164461e-10,0.002812253011771255,0.9971681545320248,1.9557747956441512e-05,3.4491816615634144e-08
S05238450_20130918,Moderate,Moderate,5.012889413663852e-08,0.2855697091472048,4.5015277510956694e-05,0.7140525564061035,0.0003326690402865037
S05238450_20140911,Good,Good,5.727583316947815e-10,0.9674018220493036,0.00023741396744701842,0.03235678235435182,3.981056139349498e-06
S05238450_20150930,Moderate,Moderate,9.837248215255104e-10,0.027968402694571615,3.7334313238887514e-06,0.9660151189006297,0.006012743989750002
S05238450_20161004,Good,Good,5.258177713878765e-09,0.9685734922074509,5.6273104616271966e-05,0.03136994851781176,2.809119433353496e-07
S05238450_20170926,Good,Good,1.7354183279672026e-09,0.8578450252332855,2.9342438771827293e-05,0.14212406385020243,1.5667423219079885e-06
S05238450_20181002,Good,Good,4.3819587078887156e-10,0.9885592849449978,0.004618569646475936,0.006821775901798459,3.690685319534417e-07
S05238450_20190920,Good,Good,8.413556869718082e-12,0.9957713695789382,0.0009429471066881379,0.00328565704893527,2.6257024700121957e-08
S05238450_20200916,Moderate,Moderate,1.9575498170084327e-08,0.01663308490469599,5.706591250421457e-07,0.9831343319555977,0.00023199290508310838
S05238450_20210914,Moderate,Good,1.350638982576298e-08,0.8086180838627536,0.0003375983843492655,0.19103626693168257,8.037314824844442e-06
S05238450_20220920,Good,Good,4.1773325304307975e-11,0.6809391249288125,0.3190435596880435,1.7299371802148895e-05,1.5969568498488456e-08
S05238455_20161026,Good,Good,3.907382855348623e-10,0.9746925454780828,0.00010324185410684062,0.025204183062983804,2.9214088255092318e-08
S05238455_20171102,Good,Good,5.5212650461086604e-12,0.9530632171363487,6.839885442402386e-06,0.04692992485863213,1.8114055603576703e-08
S06001223_20220602,Good,Good,1.6703224674220907e-12,0.9430331033132188,0.05469473571187323,0.0022721202981903993,4.067504737345944e-08
S06150820_20120620,Moderate,Moderate,1.2020102951334669e-09,0.004264977456716083,3.860396514898025e-09,0.9955021111047563,0.00023290637612085198
S06150820_20130621,Good,Good,1.4948114093764424e-07,0.7333101039356056,0.001419651919413337,0.265239820198451,3.027446538929714e-05
S06150820_20140523,Good,Good,1.0163741105994535e-10,0.6331145611881923,6.779103923146947e-05,0.36681597871573146,1.6689552073216202e-06
S06150820_20150609,Moderate,Good,1.4935535895988556e-11,0.930471091978635,0.00013181041698081275,0.06939681094645025,2.866429984695307e-07
S06150820_20190527,Good,Good,5.816094567505925e-12,0.9818182542994587,8.200200540547694e-06,0.018173456668046085,8.882613855760204e-08
S06150820_20200504,Good,Good,2.0662952036443976e-11,0.9832222648029978,0.01597312937721096,0.0008046044125625675,1.3865658218530594e-09
S06150820_20210408,Good,Good,4.695348513576464e-09,0.9155484135386723,0.08389920638709333,0.0005504304851335254,1.9448937522475814e-06
S06150820_20220420,High,High,1.4202097812602133e-10,0.0914500754238159,0.9085244003210343,2.5522588706860432e-05,1.5244220830614847e-09
S06150820_20230412,Moderate,Moderate,9.752958761530564e-11,0.14271858921350136,1.2502435028086615e-05,0.8556126740644037,0.001656234189537326
S06176000_20080806,High,High,6.0222221779340005e-12,0.004287907624224835,0.9957113108108598,7.776503261180931e-07,3.908567077304322e-09
S06176000_20100908,High,High,8.047891708910823e-11,0.00215526652796725,0.9978310945241028,1.3614060632318824e-05,2.4806818807808804e-08
S06176000_20110627,High,High,7.699680336664031e-11,0.0003176754215894572,0.9996792798502292,2.8188049562537963e-06,2.258462282756144e-07
S06176000_20120926,High,High,7.752843910572294e-11,0.006586239593564042,0.9934104698518359,3.2844763000929526e-06,6.0007715496850835e-09
S06176000_20130809,High,High,1.1454176396195422e-09,0.000171671650770057,0.9998276130712056,6.016575975499605e-07,1.1247500922488144e-07
S06176000_20140909,Poor,High,2.241607671390879e-09,0.14518038429116276,0.826846910285352,0.02792858883396758,4.411434791006535e-05
S06176000_20150729,Moderate,Good,4.4573856438729754e-06,0.4765100469570179,0.16814912155046985,0.3535690166634544,0.0017673574434141053
S06176000_20160810,High,High,7.099892131125689e-10,0.06742290453252693,0.9320828044132934,0.0004941114071762029,1.7893701410084047e-07
S06176000_20170904,Good,High,5.338799084734115e-09,0.4700330179298891,0.5062054271526736,0.023634214695040297,0.00012733488359794448
S06176000_20180927,High,High,6.819048420464301e-10,0.008597130705953726,0.9913622112598088,3.648306398395271e-05,4.174288348680838e-06
S06176000_20200904,Good,High,1.1388495030813997e-09,0.24517958853794355,0.7506132048407841,0.004187896901888392,1.9308580534421715e-05
S06176000_20210810,High,High,4.296918732778449e-11,0.06445257239603538,0.9355208572446853,2.643952412887234e-05,1.3079218123811027e-07
S06176000_20220809,High,High,3.500102919743781e-08,0.14782289851892505,0.8507939215928537,0.001074827976606399,0.0003083169105856687
