SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05042080_20160804,Moderate,Moderate,9.384020201426078e-05,0.01939284116149793,0.0002266101071127964,0.9801132039454008,0.00017350458397421528
S05042080_20180829,Moderate,Moderate,0.00016485506544246912,0.047681375641374306,0.0004420750418817138,0.9514438966980426,0.000267797553258879
S05042080_20190925,Moderate,Moderate,0.00014658837587621932,0.0025142686257064086,0.00044033023673188877,0.9964935664084577,0.00040524635322779673
S05042080_20200910,Good,Moderate,0.0002805208418805187,0.061337119136910014,0.0007679270135482443,0.9373056033654424,0.00030882964221878997
S05042080_20210903,Moderate,Moderate,5.4654273326490275e-05,0.0012999789546502174,0.0001242013989585284,0.9984091095411849,0.00011205583187986878
S05042080_20220905,Moderate,Moderate,0.00026559056769771025,0.013330379181871492,0.00038141357368645895,0.9854537701189416,0.0005688465578027496
S05042085_20070905,Moderate,Moderate,0.0012361162028579373,0.0024146098464154792,0.0006588263991563652,0.955371111580377,0.0403193359711932
S05042085_20090706,Moderate,Moderate,0.0025626384223023492,0.05416580768067572,0.005851243737038336,0.9312732997878821,0.006147010372101532
S05042085_20100602,Poor,Moderate,0.03383244665445849,0.07809763612675616,0.0014911294386189,0.871036135833755,0.015542651946411381
S05042085_20130703,Moderate,Moderate,0.04105366582928602,0.249211419409003,0.005329251051131589,0.6514402336728469,0.05296543003773257
S05042085_20140717,Moderate,Moderate,0.012575869097117267,0.27813320574909806,0.0045077380396126385,0.6881623075857114,0.016620879528460666
S05042085_20150623,Moderate,Moderate,0.0007042409534880226,0.020531820905369026,0.0006179727147805023,0.9774244199167108,0.0007215455096516758
S05042085_20160816,Moderate,Moderate,8.970049373159501e-05,0.0026227356832797814,0.0001849864781820532,0.9968068587081187,0.00029571863668785195
S05042085_20170927,Moderate,Moderate,0.0010147823871601207,0.008281579555454074,0.0005858571025297762,0.9869994895721126,0.003118291382743394
S05042085_20180904,Moderate,Moderate,0.00035109083208271786,0.010077466368661107,0.0005264865525704627,0.9883036723052995,0.0007412839413861855
S05042085_20190925,Moderate,Moderate,0.00011114791679338898,0.003367394522126571,0.0001565085732254711,0.995894217423694,0.0004707315641605984
S05042085_20200910,Moderate,Moderate,0.00048063543595061386,0.016514912939926928,0.0009581155512420412,0.9807549020002425,0.0012914340726378733
S05042085_20210903,Moderate,Moderate,0.0002989343998495869,0.0027541664272653535,0.0005453108919562873,0.9943468942186682,0.0020546940622606026
S05042085_20220905,Moderate,Moderate,0.00018995375127814752,0.000791286142083457,0.0002020023445472301,0.9974839986798104,0.0013327590822807104
S05042095_20130805,Moderate,Moderate,0.0003998498072058825,0.014925082887044866,0.0005094436840410637,0.9830425807475597,0.0011230428741485082
S05042095_20140617,Good,Moderate,0.00016764649172934892,0.028131152031583534,0.0004084241002952369,0.9710772792244066,0.0002154981519852943
S05042095_20150623,High,High,0.0011884185884795044,0.43918618314422936,0.5514993040738666,0.006814875136232701,0.0013112190571918018
S05042095_20160816,Moderate,Moderate,0.00012424703807668684,0.005049995282689942,0.0004871534156646489,0.9940778560204014,0.0002607482431672307
S05042095_20170907,Moderate,Moderate,0.00041526103873375264,0.22140787053119365,0.001497306812287273,0.7761438839989596,0.0005356776188256633
S05042095_20180904,Moderate,Moderate,6.570800995449811e-05,0.004456380442813908,0.00013578488326979082,0.995238556098019,0.00010357056594276916
S05042095_20190925,Moderate,Moderate,4.335295478681217e-05,0.0005775208929948341,8.617391335969298e-05,0.9991947211901402,9.823104871850075e-05
S05042095_20200910,Moderate,Moderate,7.643319756292158e-05,0.003978206656249127,0.00018005132191019604,0.9956474600332114,0.00011784879106639714
S05042095_20220906,Moderate,Moderate,0.00011401929379002887,0.006679392130605645,0.00028607698214932754,0.9927372598731143,0.000183251720340706
S05043050_20160804,Moderate,Moderate,0.0015132033601429956,0.37845712574131,0.006921068705599861,0.6104718394141043,0.0026367627788427698
S05043050_20170926,Good,Good,0.0012647802463485389,0.8373119689276649,0.09003793191603342,0.06980935862883472,0.0015759602811184585
S05043050_20180830,High,High,0.000388204154388857,0.036764265566891115,0.9603973035362697,0.001982994022604592,0.0004672327198457302
S05043050_20190926,Good,Good,0.0007977426319535261,0.7741826837439215,0.16754034501907492,0.05655987545125576,0.0009193531537942258
S05043050_20210826,Good,Good,0.000995388416478835,0.9368013572137492,0.022697233702057604,0.038382833716978045,0.0011231869507362683
S05043050_20220905,Moderate,Moderate,0.0007223571292608104,0.08436404903351533,0.003925942345380039,0.9095551360456355,0.001432515446208253
S05043300_20110726,Moderate,Moderate,0.0002672447772072505,0.003263024945684476,0.00027307348840631006,0.9952666353096985,0.0009300214790034767
S05043300_20120705,Poor,Moderate,0.0060257706610068774,0.00816148673266039,0.0020698680682778156,0.9559269065364924,0.027815968001562587
S05043300_20130729,Moderate,Moderate,0.0019549135369575643,0.004364558809320083,0.000607229631678008,0.9864534392313126,0.0066198587907317814
S05043300_20140616,Moderate,Moderate,0.002802881140874236,0.06466953367565235,0.001018945113728344,0.9204634897626597,0.011045150307085395
S05043300_20150623,Moderate,Moderate,0.00010959413594957723,0.003075342929992622,0.00012164063366234152,0.9940535658164579,0.0026398564839376164
S05043300_20160802,Moderate,Moderate,0.0003423270084427908,0.021744607841682407,0.0004927572632020884,0.9756878984712827,0.001732409415390048
S05043300_20170908,Good,Good,0.009319673824398782,0.6965928971364412,0.07108649306932587,0.21497986289758822,0.008021073072245938
S05043300_20180829,Moderate,Moderate,0.003112876667290899,0.016940419242196945,0.001320048515826352,0.975700234815836,0.002926420758849759
S05043300_20190926,Moderate,Moderate,0.0022513443858750786,0.0034969010835452633,0.0004890889070593671,0.9850124639596487,0.008750201663871558
S05043300_20210826,Moderate,Moderate,0.0003208518338814038,0.0018701981866869441,0.0002676650781633216,0.9948527277425229,0.002688557158745489
S05043300_20220906,Good,Moderate,0.0018057222486500266,0.010636274707799905,0.0011282539931723168,0.9816676382821369,0.004762110768240928
S05044200_20100722,Moderate,Moderate,0.0028247583629896684,0.21908905719600635,0.009511482735778856,0.7616025076433578,0.006972194061867298
S05044200_20120705,Moderate,Moderate,0.0010819736738598255,0.18658998786709027,0.005877817105732509,0.8045486288579399,0.0019015924953774764
S05044200_20130729,Good,Good,0.0013941154507640231,0.7775993045721473,0.015573772929368263,0.20300156581221132,0.002431241235509127
S05044200_20140703,High,High,0.0007035257802730097,0.19066990711078668,0.7873989260686093,0.018868822405623688,0.0023588186347073543
S05044200_20150708,Good,Good,0.0023666753061659354,0.7614234716035889,0.1778674430734819,0.05462428949042524,0.0037181205263380076
S05044200_20160831,Good,Moderate,0.0004047576264987818,0.10400929413373292,0.004082910294601199,0.8905526494992482,0.0009503884459188833
S05044200_20170810,Good,Moderate,0.0005845168034202236,0.137462559354666,0.003494070918926883,0.857514578890431,0.0009442740325558982
S05044200_20180827,High,High,0.0013155176261303557,0.44360549683160116,0.5303096345585607,0.022807757171678936,0.001961593812028865
S05044200_20190926,Good,Good,0.0013952103632984495,0.7618720380684539,0.21170670865218383,0.02277762770277952,0.002248415213284247
S05044200_20210825,High,Good,0.00037590394503751685,0.9782195244985209,0.011774539201236655,0.009142941938980617,0.00048709041622434815
S05044200_20220915,High,High,0.0003072976579107907,0.09946482748139457,0.8958776104845296,0.0037146709374547672,0.000635593438710205
S05044232_20160914,Good,Good,0.00121645440677378,0.8915440855630824,0.024680245167766388,0.08068094239122188,0.0018782724711555742
S05044232_20180827,Moderate,Moderate,6.325393758703695e-05,0.030648695251916148,0.00015494134250274483,0.9690547568706459,7.835259734821798e-05
S05044232_20190926,Moderate,Moderate,8.23975346672552e-05,0.005199965524612547,0.00015499508208165192,0.9944123567221715,0.00015028513646698648
S05044232_20210825,Good,Moderate,0.00011874906631823042,0.04423932941193827,0.0006199495755608553,0.954849267698016,0.00017270424816662094
S05044232_20220915,Moderate,Moderate,8.508803244124482e-05,0.017139200314206262,0.00019919852135615154,0.9824303499248503,0.00014616320714602366
S05044300_20090716,Good,Good,0.0007649739690558975,0.9348078284441577,0.05332357727558792,0.009720754409096415,0.0013828659021020992
S05044300_20100602,High,High,0.00038476231975457614,0.25440289878716266,0.743657866767129,0.0010676646780572246,0.0004868074478966255
S05044300_20120705,Moderate,Good,0.002552311423801706,0.8493401481363888,0.039525367660084416,0.10514078379846388,0.0034413889812611492
S05044300_20130805,Moderate,Moderate,0.0007744427798550447,0.0772414783092896,0.0034067881324630106,0.9166741128911935,0.0019031778871988203
S05044300_20170928,Moderate,Moderate,0.0005360902072891101,0.025753123590427727,0.0007226934453970504,0.9718414019910276,0.0011466907658584191
S05044300_20180829,Moderate,Moderate,6.623760003339829e-05,0.004416139538863732,0.00028190594331089743,0.9950718752666988,0.00016384165109314356
S05044300_20210826,Moderate,Moderate,6.271711800058135e-05,0.0058648423718892975,0.0002088342895807227,0.9937425328152042,0.00012107340532525616
S05044310_20170908,Moderate,Moderate,0.0003694519893642792,0.04443655055966624,0.001980161945115132,0.9525221952735337,0.0006916402323206971
S05044310_20190926,Moderate,Moderate,0.0002823656881394655,0.007940331611909728,0.0009476932628829054,0.9900320940374269,0.0007975153996410283
S05044310_20210826,Moderate,Moderate,0.000158628606775183,0.006944989691866715,0.0005451441901772535,0.9919855460819875,0.0003656914291933069
S05044310_20220906,Moderate,Moderate,0.0002817503337792065,0.0031855750484335995,0.0006220050114313961,0.9949229106550739,0.0009877589512819738
S05051500_20070727,Moderate,Moderate,4.1066933669604314e-05,0.00026689131670118937,6.227727009463944e-05,0.9992927110758749,0.00033705340365966594
S05051500_20080722,Moderate,Moderate,0.00020707069299430174,0.0009975726484825892,0.0004096398384286163,0.992875076151644,0.0055106406684504875
S05051500_20090720,Moderate,Moderate,0.0004329411811348707,0.015913139721194607,0.003954151103227739,0.9787332226441108,0.0009665453503319844
S05051500_20100723,Moderate,Moderate,0.0001722982879139915,0.0008571202628138737,0.00040882182763340427,0.9982108385219518,0.0003509210996869494
S05051500_20110905,Moderate,Moderate,0.002442029591648097,0.015557726257942616,0.011409533462465201,0.9614133451446583,0.009177365543285786
S05051500_20120717,Moderate,Moderate,0.0002405322354133703,0.0028288048369548395,0.002128908223656694,0.9943477725412283,0.0004539821627468281
S05051500_20130712,Moderate,Moderate,8.170390707611806e-05,0.0016896272572249724,0.003430194136182675,0.9946186970423176,0.00017977765719861264
S05051500_20150603,Moderate,Moderate,0.00012672261152984267,0.0031533465506137425,0.0019722330773004424,0.9939593760822706,0.0007883216782853453
S05051500_20170621,Moderate,Moderate,4.885872531693595e-05,0.0003543252281654481,0.00017073223908629765,0.9993174188489846,0.00010866495844672337
S05051500_20180710,Moderate,Moderate,8.208037300239861e-05,0.0009206345067112514,0.00021549844576409464,0.9983462903309785,0.0004354963435437154
S05051500_20190627,Moderate,Moderate,0.00016423565555351416,0.0038513611048043845,0.0009942277659023898,0.9946768868733555,0.0003132886003841751
S05051500_20200526,Moderate,Moderate,5.8793845228242924e-05,0.0008053612604632405,0.00019118328193935805,0.9987827016032192,0.00016196000914990894
S05051500_20210615,Moderate,Moderate,0.00017137542484112143,0.004300963889776948,0.0006878506694250074,0.9941518497997185,0.0006879602162383863
S05051500_20220519,Moderate,Moderate,5.9561645564764454e-05,0.0008180684260118348,0.00019911715287198822,0.9987665089649036,0.00015674381064782078
S05051520_20130703,Moderate,Moderate,3.723635028183287e-05,0.00015513504373455535,6.554688315651904e-05,0.9995279339187574,0.00021414780406967462
S05051520_20140619,Moderate,Moderate,7.826038662753303e-05,0.0004064312241951159,0.00016022101958233648,0.9991288443419573,0.00022624302763779193
S05051520_20150625,Moderate,Moderate,5.495762505949057e-05,0.00021400501934653278,9.274926527904229e-05,0.9993988240442564,0.00023946404605855494
S05051520_20160831,Moderate,Moderate,4.912128491497416e-05,0.00043806110238740065,9.89321559368927e-05,0.9991695128926232,0.0002443725641375377
S05051520_20180710,Moderate,Moderate,4.787838028251206e-05,0.0002143350859863914,9.291890427349017e-05,0.999528524216274,0.0001163434131835695
S05051520_20190627,Moderate,Moderate,0.00018481045056462035,0.0032583611330116,0.0005225418324026571,0.9952392937149592,0.0007949928690619319
S05051520_20200526,Moderate,Moderate,5.372559251134487e-05,0.0005412443578081039,6.599556405308765e-05,0.9990697786442906,0.00026925584133684805
S05051520_20210615,Good,Moderate,0.0003587749359695324,0.006411446223531953,0.004433007886721389,0.988196784840175,0.0005999861136021383
S05051520_20220519,Moderate,Moderate,8.767205748565553e-05,0.0007838972849720716,0.00016979162806765144,0.9986011244670912,0.0003575145623835247
S05052100_20130712,Moderate,Moderate,7.231967764759583e-05,0.00046649853744678925,9.912067428663548e-05,0.9991925169095828,0.0001695442010361816
S05052100_20140619,Moderate,Moderate,5.305346549573045e-05,0.00012138386582251248,3.8278193374836375e-05,0.9995912602151463,0.0001960242601606404
S05052100_20150930,Bad,Moderate,0.13912557016897864,0.0068784188238959106,0.0037219875827827925,0.563184020936545,0.28709000248779776
S05052100_20160630,Moderate,Moderate,0.01209845450408778,0.00947127835097113,0.004021662631347742,0.8693982099597884,0.10501039455380494
S05052100_20170620,Moderate,Moderate,6.193329387319443e-05,0.00022225197128816597,6.732278491307189e-05,0.9995142333009778,0.0001342586489478182
S05052100_20180710,Moderate,Moderate,3.361784774968809e-05,0.00023957352579757644,5.220014433992689e-05,0.999463934913268,0.00021067356884473855
S05052100_20190627,Moderate,Moderate,0.0032679407653424626,0.005623532278912616,0.004283485220232927,0.982220759178541,0.004604282556970976
S05052100_20200526,Moderate,Moderate,0.001881052044466358,0.0014292313460779493,0.0007502146658070968,0.9885670574455673,0.007372444498081281
S05052100_20210615,Moderate,Moderate,4.160691412983495e-05,0.0001500627611553121,5.490436750096261e-05,0.9996240550162823,0.00012937094093165018
S05052100_20220519,Moderate,Moderate,8.485898901792822e-05,0.00029178419362881666,9.209809430609787e-05,0.9991398408781907,0.00039141784485646845
S05052550_20150930,High,High,0.001157986337563163,0.02678040946406824,0.889261832663901,0.08121208018312893,0.0015876913513386576
S05052700_20210830,Moderate,Moderate,0.000739482042481685,0.3007895888200185,0.004230579744978863,0.6932062968356945,0.0010340525568265293
S05053000_20080728,Good,Good,0.0015664647430617038,0.7171973417427084,0.1840874211413717,0.09387742507233751,0.0032713473005206144
S05053000_20090817,Good,Good,0.002174022960288655,0.7156073079490034,0.011091884581025164,0.26874362027043774,0.0023831642392450883
S05053000_20100722,Moderate,Good,0.0021434236616936497,0.786384780657326,0.0035800622339328537,0.20220955170548954,0.0056821817415580195
S05053000_20140616,Good,Good,0.005543675579266676,0.5216821281498801,0.014654577286642143,0.45374609710077846,0.0043735218834325875
S05053000_20150622,High,High,0.001993114346225566,0.11606014430756104,0.8702120714082852,0.00892293912021979,0.0028117308177083924
S05053000_20160901,Moderate,Moderate,0.0006483339459301802,0.022297595454251612,0.0021943944320971117,0.9721584054490382,0.002701270718682912
S05053000_20170904,High,High,0.0009341424156853658,0.053299726718609074,0.9199187446546535,0.023887336999388217,0.001960049211663798
S05053000_20180918,High,High,0.004664727530113677,0.3431293400295949,0.44333824928233634,0.1980037409626296,0.010863942195325552
S05053000_20190801,Good,Good,0.011332605055221552,0.5580093871019955,0.16779595644734047,0.23400339527801312,0.028858656117429316
S05053000_20210830,Good,Moderate,0.0006927742639852386,0.188874352637062,0.03948871494915596,0.769825652172573,0.0011185059772237133
S05053000_20220803,Moderate,Moderate,0.006903212388917573,0.1802722629108976,0.041375293557061,0.6928902735395306,0.07855895760359322
S05053010_20130701,Good,Good,0.018044955171372078,0.8202976194814047,0.03512960878050882,0.1117834693743317,0.014744347192382714
S05053010_20140616,Moderate,Moderate,0.0005403409395252134,0.026241346220733975,0.004015467446422393,0.9681191085435059,0.0010837368498125362
S05053010_20150622,Moderate,Good,0.00453854988944922,0.794282826972956,0.046842390963504024,0.1459263514230506,0.008409880751040105
S05053010_20160929,Good,Good,0.007534464374071026,0.7628638042487227,0.10155238863743359,0.10589624876793582,0.022153093971836832
S05053010_20170904,High,Good,0.0017988544343555731,0.9193759519913832,0.06100594970418302,0.015057387695161075,0.0027618561749171307
S05053010_20180917,Good,High,0.003966301603886129,0.32620173069915226,0.3489373855728503,0.3155031740033859,0.005391408120725428
S05053010_20190801,Moderate,Moderate,0.0003791691037615616,0.0016020945289497751,0.0003171365000700721,0.9854478393165961,0.012253760550622482
S05053010_20200907,Moderate,Moderate,0.00010309285807547186,0.0016999060218638772,0.00026934638568415335,0.9975527298051251,0.00037492492925134276
S05053010_20210830,Moderate,Moderate,3.638520690351018e-05,0.0003723958699814716,6.17522923787177e-05,0.9993150751152318,0.0002143915155045141
S05053010_20220803,Moderate,Moderate,0.0013283894784974068,0.021353316924998453,0.0020449168035960434,0.9672007930456475,0.008072583747260583
S05053030_20130701,Moderate,Moderate,5.980304563982911e-05,0.001504976885775957,0.0001612617199087356,0.9981772908342921,9.666751438344437e-05
S05053030_20140618,Moderate,Moderate,6.709012429489601e-05,0.003014405318022913,0.0001493213991015851,0.9966587448967457,0.00011043826183491135
S05053030_20150624,Good,Moderate,0.00035774288303386725,0.03365126960015965,0.0016195404862686588,0.9638221753338461,0.0005492716966917726
S05053030_20160817,Moderate,Moderate,4.8570152861860076e-05,0.0029194750732589717,0.00019855922375728384,0.9967489211658901,8.447438423182693e-05
S05053030_20170927,Moderate,Moderate,5.961479333016846e-05,0.0007010041416434747,0.00013780651140465783,0.9989876525090292,0.00011392204459251574
S05053030_20180919,Moderate,Moderate,6.390173684336307e-05,0.0007765901829158878,0.00017243699083043556,0.9988591485374035,0.00012792255200682703
S05053030_20190924,Moderate,Moderate,5.396260238257337e-05,0.0007487883152718468,0.00015746191513043344,0.9989188368203213,0.00012095034689381876
S05053030_20200909,Moderate,Moderate,5.533046969986071e-05,0.0012491640855187588,0.00016503965565467637,0.9984325570493131,9.790873981360572e-05
S05053030_20210902,Moderate,Moderate,4.399727146361232e-05,0.0010946201734315095,9.066393190150099e-05,0.9986996194517298,7.109917147359272e-05
S05053030_20220907,Moderate,Moderate,4.285769032847598e-05,0.0010687227089331418,0.00010163215668343664,0.9987023058111733,8.448163288169712e-05
S05053060_20140617,Moderate,Moderate,0.0006098411694457816,0.07502800594366907,0.001276214786097935,0.9221267556627779,0.0009591824380093485
S05053060_20150624,Moderate,Moderate,7.758762732647462e-05,0.05584637978947869,0.00017312543549742582,0.94378360799669,0.00011929915100736903
S05053060_20160929,Good,Moderate,0.00016752846242320833,0.17450207864715075,0.0010417093799154648,0.8240926939629639,0.00019598954754662066
S05053060_20170926,Moderate,Moderate,0.00012146004178046359,0.021739091764491375,0.00027941045170336775,0.9775658864038945,0.00029415133813024
S05053060_20181008,Moderate,Moderate,0.00011918653965517625,0.021011534855116767,0.0003406481966748198,0.9782257247315478,0.00030290567700547746
S05053060_20190924,Moderate,Moderate,8.017332032177395e-05,0.01344064344320673,0.0001675068663829736,0.9861366069902974,0.00017506937979119196
S05053060_20200909,Good,Moderate,0.00013956361580981885,0.02486407852289306,0.000548662073901605,0.9741178991380467,0.00032979664934886687
S05053060_20210902,Moderate,Moderate,0.00021893204768163983,0.10331041199289122,0.0007530772587865125,0.8946724985828459,0.001045080117794732
S05053060_20220907,Moderate,Moderate,0.0003183914217426836,0.009568783410595853,0.0005696248236926994,0.9873244717019475,0.002218728642021331
S05053080_20160929,Good,Good,0.0007676768331351069,0.9330437585819411,0.05448258903177912,0.010807498824337767,0.0008984767288069273
S05053085_20130701,Good,Good,0.0003253470458672323,0.610669216126289,0.001058906352259804,0.3875102232679427,0.00043630720764124717
S05053085_20140618,Moderate,Moderate,0.00021889598658057774,0.11754639924096243,0.00017881077248837598,0.8814760841849774,0.0005798098149912787
S05053085_20150624,Good,Good,0.004172446297530539,0.596477581204123,0.3217420648419657,0.07000107471367834,0.007606832942702411
S05053085_20160803,Moderate,Good,0.0009261735168061684,0.8669580689983004,0.006582398789180936,0.12381129636316876,0.001722062332543772
S05053085_20170929,Moderate,Moderate,0.0011435822078429984,0.13229574755935922,0.0049098066020684915,0.854059847223008,0.007591016407721356
S05053085_20180919,Good,Moderate,0.0003916506118653507,0.06480416177924203,0.0018663750567508347,0.9322634724070552,0.0006743401450865881
S05053085_20200909,Good,Moderate,0.0005113513394394837,0.481950051140297,0.00204976790558699,0.5147609780207595,0.0007278515939170943
S05053085_20210902,Moderate,Moderate,0.00025633712490585794,0.011924285758000497,0.0004238498586037327,0.986952969196699,0.00044255806179097605
S05053085_20220907,Moderate,Moderate,0.00011867291016355121,0.009284612482673925,0.00029182022963623405,0.9900678140277819,0.00023708034974445413
S05053086_20160902,Bad,Poor,0.2411375294163224,0.004001258571684073,0.0013254986225192567,0.010193998414170397,0.7433417149753039
S05053086_20170922,Bad,Poor,0.3935716691423572,0.0065775764156575925,0.002437990589263985,0.12300339908660139,0.47440936476611983
S05053086_20180917,Bad,Poor,0.27715635409384454,0.0022566374480637807,0.0017116048906690635,0.014415852782565517,0.7044595507848571
S05053086_20190801,Bad,Poor,0.005734048325460699,0.0011656938601311566,0.0006778099349997832,0.1005624384975744,0.891860009381834
S05053086_20220803,Poor,Poor,0.01944270942765253,0.0005952149594249379,0.00042427349249366653,0.01089668661296744,0.9686411155074615
S05053090_20130711,Moderate,Moderate,0.00044318953462331613,0.0019924197566953314,0.0007185352477185172,0.9932950977007132,0.0035507577602495945
S05053090_20140616,Moderate,Moderate,0.00022187588639494788,0.008191089582811902,0.00036394429239182174,0.9905290536011964,0.0006940366372049656
S05053090_20150707,Moderate,Moderate,0.0040047450245071945,0.051198127591510996,0.0029671838678304893,0.9063784959139113,0.03545144760224005
S05053090_20160803,Moderate,Moderate,0.00018962032480373604,0.0012536850508733783,0.00018100585325421032,0.9974305842302914,0.0009451045407773025
S05053090_20170922,Good,Moderate,0.004500618781211225,0.029638607786431077,0.008468138263007312,0.9499625798072744,0.0074300553620760025
S05053090_20180921,Poor,Poor,0.012468575407053713,0.0245573146301708,0.00637649088072411,0.3168399906393886,0.6397576284426627
S05053090_20190731,Poor,Poor,0.03410528786931248,0.04569201667515284,0.005963070458881909,0.4511615388161037,0.4630780861805491
S05053090_20200907,Poor,Poor,0.0017157799917108414,0.000835922191940527,0.0004281948175987919,0.010918660948879045,0.9861014420498708
S05053090_20210830,Moderate,Moderate,0.01838903147939532,0.33094874363433213,0.013746739505989602,0.5782771765823,0.05863830879798289
S05053090_20220803,Moderate,Good,0.021482867217788124,0.4521166288308782,0.046822270608943874,0.23425395343842895,0.24532427990396083
S05053100_20090707,High,High,0.0018626844139380085,0.44740910124485084,0.541367480734653,0.0052729622456498095,0.004087771360908341
S05053100_20100901,High,High,0.00031221395894284656,0.47464567175596095,0.524042365205137,0.0006521525758803092,0.0003475965040788353
S05053100_20130731,High,High,0.0006866029975960848,0.34519301908673095,0.6507707657723701,0.0025556883081473206,0.0007939238351555246
S05053100_20140717,Good,High,0.0021210781232936606,0.2421447233328881,0.7248426216450176,0.028312473160519807,0.0025791037382808055
S05053100_20150707,Moderate,Good,0.20089856763065375,0.6750765173733038,0.0683969515903308,0.03498187830583907,0.020646085099872598
S05053100_20160804,High,Good,0.0010281596562600058,0.6483742739641877,0.34455702478938605,0.004764044763834285,0.0012764968263319916
S05053100_20170927,High,High,0.00016694716942162452,0.023435579868625572,0.9754915939937738,0.0006775531875342842,0.0002283257806447267
S05053100_20180920,High,High,6.942663894924568e-05,0.002689907729341519,0.9965766699199003,0.0005768108311684514,8.718488064041942e-05
S05053100_20190801,High,High,0.0001009722338012985,0.005140489486071566,0.9942805869787003,0.00034089413008819733,0.000137057171338683
S05053100_20200907,Moderate,Moderate,0.0034126792827784873,0.12198644057576372,0.018598941973510082,0.777782614291099,0.07821932387684881
S05053100_20210830,Good,High,0.00038953922052237374,0.29869370985839994,0.6974842392673479,0.002971591827249768,0.0004609198264799341
S05053100_20220803,Moderate,Good,0.004513874936998184,0.47427470594954213,0.1725511333593883,0.33967726078230553,0.008983024971765875
S05055550_20120724,High,High,0.00011410239898397621,0.0021223357403712946,0.9974214588634341,0.0002015265255795525,0.0001405764716309838
S05055550_20130702,High,High,1.173214597276624e-05,0.00024133243848013057,0.9996987516016466,3.1075309177171817e-05,1.7108504723406877e-05
S05055550_20130715,High,High,1.338577364115673e-05,0.00023537202859016108,0.999699866347042,3.600906773348793e-05,1.536678299316109e-05
S05055550_20140731,High,High,1.5088695364880978e-05,0.000280855614089149,0.9996582860199937,2.6513880807860075e-05,1.9255789744366367e-05
S05055550_20150701,High,High,2.300454028613167e-05,0.00014920545251146915,0.9997273694696502,7.325434570877878e-05,2.7166191843351308e-05
S05055550_20160802,High,High,1.3501347417949157e-05,0.00016783488347353194,0.99974331489733,5.6990489622063455e-05,1.8358382156439837e-05
S05055550_20180704,High,High,1.6831326007271046e-05,0.00019948799288035672,0.9997089859504374,4.678329953371905e-05,2.7911431141231014e-05
S05055550_20190710,High,High,2.4001822785138008e-05,0.0003049208751272471,0.999553548574962,8.054933656391043e-05,3.69793905616254e-05
S05055550_20200709,High,High,1.4276393897369364e-05,0.0002717877230388505,0.9996625244155481,3.274937281551926e-05,1.8662094700081912e-05
S05055550_20220908,High,High,3.8205853721440246e-05,0.00020479894213079359,0.9996279577025695,7.711746806248496e-05,5.19200335157599e-05
S05055555_20140618,High,High,3.904192155095123e-05,0.001421373294991895,0.9981292783682186,0.00032925654265583107,8.104987258269084e-05
S05055555_20160825,High,High,2.9692512302972034e-05,0.0008310386465142568,0.9989679023414316,0.00012257714316419422,4.8789356586973216e-05
S05055555_20170912,High,High,1.642772848584493e-05,0.00024098141071637804,0.9996383460304549,7.2463744939512e-05,3.1781085403366134e-05
S05055555_20180703,High,High,1.5446097917732574e-05,0.0001649033100164392,0.9997181451937439,6.451353793086642e-05,3.699186039103071e-05
S05055555_20190925,High,High,1.62529951688592e-05,0.00021758942325182697,0.9996937051469648,4.388471804364265e-05,2.8567716570942136e-05
S05055555_20200909,High,High,2.72415770835875e-05,0.00025175641763981044,0.999565977279161,8.759037520630416e-05,6.743435090931832e-05
S05055555_20210901,High,High,1.8622838508884484e-05,0.00016764376536908577,0.9996243247042816,0.0001511970731717234,3.8211618668658645e-05
S05055555_20220908,High,High,2.685016361141624e-05,0.0003531769747937415,0.9994349255492878,0.0001210091404122831,6.403817189475522e-05
S05055570_20210901,High,High,1.302183179248303e-05,6.658780549273518e-05,0.9998751015414059,2.8889012396052264e-05,1.6399808912776545e-05
S05055570_20220908,High,High,0.004610989886395333,0.06257739272649837,0.8299418765994667,0.08226639264091076,0.02060334814672887
S05055600_20120724,High,High,1.7546552755501287e-05,0.00014279122668865545,0.999777790373104,3.95825493364974e-05,2.22892981154066e-05
S05055600_20130702,High,High,1.466439894752421e-05,0.00023321334683335378,0.9996939374956049,3.3244485247669183e-05,2.4940273366640073e-05
S05055600_20130716,High,High,1.3974508477714944e-05,0.00012258698932119988,0.9998210980707749,2.5442591509687962e-05,1.6897839916448483e-05
S05055600_20140731,High,High,3.221583734879073e-05,0.0009225407204472059,0.998938613421879,6.579022694231729e-05,4.083979338268902e-05
S05055600_20150701,High,High,5.103873084956798e-05,0.0012556167345645628,0.9983269222869967,0.0002611133877074797,0.00010530885988165671
S05055600_20160707,High,High,1.0836990096852918e-05,8.933127981494276e-05,0.9998620430977255,2.1611325105690538e-05,1.6177307256934554e-05
S05055600_20170907,High,High,2.5387241800302348e-05,0.000305362906804495,0.9995678624613937,7.036091511882582e-05,3.1026474882635084e-05
S05055600_20180704,High,High,1.6451506180709146e-05,0.0005416284067883913,0.999360639766366,5.1386186043926506e-05,2.9894134620946113e-05
S05055600_20190710,High,High,1.0444060410495947e-05,0.00010118151719166133,0.999854671907008,1.9695140272936045e-05,1.4007375116884694e-05
