SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04409023_20210426,Good,Moderate,3.766683691909703e-08,0.008952240894452184,1.3988525026289202e-05,0.9910327934663387,9.39447345903645e-07
S04410000_20160620,Moderate,Moderate,4.5001553093668004e-07,0.0006436010952542341,2.6373970824826663e-07,0.9993039600177277,5.1725131778779705e-05
S04410000_20170511,Good,Moderate,1.3482266184389334e-07,0.2713002947466107,0.0106065498731378,0.7180681539927417,2.4866564847971577e-05
S04410000_20220421,Moderate,Moderate,3.201570155970221e-07,0.0016643107780916545,9.584422886322542e-05,0.9981692395617848,7.028527424463682e-05
S04410002_20180626,Good,Good,2.229459651602019e-09,0.9849077930885982,1.0108087096666042e-06,0.015091177047653647,1.6825578906677082e-08
S04410006_20140826,Good,Good,1.906547656385756e-07,0.6661375023941956,4.815211468163145e-07,0.33386131508437417,5.103455178411227e-07
S04411003_20121015,Good,Good,1.847233402947649e-09,0.9995526001001426,5.47964309008718e-08,0.0004473063194737059,3.693671930446625e-08
S04411003_20140805,Moderate,Moderate,7.09705892738434e-09,0.015775249533437112,4.718366964171238e-05,0.9841483564230722,2.9203276790040413e-05
S04411004_20190606,Moderate,Good,9.304864133414032e-07,0.668454544539365,0.00014458444702183238,0.33135984099754945,4.009952965034942e-05
S04411005_20200803,Moderate,Moderate,2.076745055727643e-08,0.01675648870963261,1.4465886318788301e-06,0.9832412629255268,7.810087581624587e-07
S04413006_20220913,Good,Moderate,1.8957320093486772e-06,0.096940070406271,0.003332931352708097,0.8995346644959183,0.00019043801309329337
S04413007_20220913,Good,Moderate,1.7024596110727446e-06,0.035691681684979173,6.519203971311079e-05,0.9640539411370203,0.00018748267867638407
S04414002_20180712,Moderate,Moderate,4.5982723628149095e-08,0.034937814673425174,5.328009697311243e-06,0.9650349222329697,2.188910118418112e-05
S04414002_20190605,Good,Good,1.3274375078118488e-08,0.9871266468807811,6.751782770577645e-05,0.012798170575182507,7.651441955583965e-06
S04414013_20210624,Moderate,Moderate,6.540452633997095e-08,5.067304429854528e-05,0.01078654196940556,0.9890896043038447,7.311527792494777e-05
S04414014_20210624,Moderate,Moderate,1.4889813408981861e-09,4.8090890484782594e-05,5.079537161686836e-10,0.9999516596282977,2.474842824823683e-07
S04415002_20220912,Good,Moderate,5.713363765487391e-09,0.01654143375911318,3.6174281072448113e-07,0.9834571220355097,1.0767492026437683e-06
S04415003_20190606,Good,Good,5.3655815233859134e-09,0.961842405714865,0.00012970452320033862,0.03802567497911636,2.209417236681588e-06
S04415006_20130702,Moderate,Moderate,2.44001130508811e-07,0.013685851333752237,0.00021476258633487056,0.9860507499882121,4.839209057029259e-05
S04415008_20160705,Good,Good,1.3531320025090084e-09,0.9523241894441279,1.755190777186025e-07,0.047675555702560136,7.798110227800326e-08
S04415008_20170710,Moderate,Moderate,0.00017249829224145932,0.0026571243702271327,7.111557530881595e-06,0.9654443464443131,0.03171891933568741
S04415012_20130701,Moderate,Good,4.65153133561647e-09,0.5053535174263537,4.0193909438612545e-05,0.4946012638127144,5.020199961871856e-06
S04415013_20130701,Good,Good,3.535914684849872e-08,0.8822848292730273,0.0028108205208075177,0.11490420331332346,1.1153369491595387e-07
S04415014_20130701,Moderate,Good,1.0750599429875483e-07,0.988557148382051,0.0007011144442506303,0.01073301736731018,8.612300393958448e-06
S04415015_20130702,Good,Moderate,3.365605922785485e-08,0.42282655345450976,7.992193392949474e-05,0.5770931556505113,3.3530499033251135e-07
S04415017_20130702,Moderate,Moderate,4.360232183579537e-08,0.2318755408219127,4.834551856919716e-05,0.7680661358511155,9.934206080818228e-06
S04415018_20130703,Moderate,Moderate,1.90023640693107e-08,3.538760611351971e-05,1.0084579378724602e-07,0.9994462603479063,0.0005182321978222164
S04415019_20130712,Moderate,Moderate,1.1631864385053211e-08,2.264583691140522e-05,3.8935603967524e-07,0.9999726135514663,4.3396237181549695e-06
S04415037_20200629,Moderate,Moderate,4.5963568991480985e-08,0.01372932723673269,0.0004931829586432888,0.9857713688706671,6.074970387955534e-06
S04415038_20200629,Moderate,Moderate,1.4659871935051332e-06,2.32178422935178e-05,3.1556810578371117e-07,0.9959707398495175,0.004004260752889701
S04415040_20210819,High,Good,1.1123342930876252e-08,0.9997958859068791,0.0001532807038545533,5.044603156663697e-05,3.762343566881655e-07
S04415041_20210819,Good,Good,5.941024298536948e-07,0.7055037279455799,0.18451860966742076,0.10995978873965577,1.7279544913609974e-05
S04415042_20210819,Good,High,4.785798508645454e-07,0.1436397595484363,0.8557944255232852,0.0005624126511328042,2.9236972948570574e-06
S04416009_20160708,Moderate,Moderate,6.542551690022428e-10,3.0557393346836245e-07,5.799391530317408e-09,0.9999936320321198,6.055940299940234e-06
S04416010_20160708,Moderate,Moderate,2.289399157739342e-09,0.000393838244717627,3.1843958011059845e-08,0.999584632632056,2.1494989869295714e-05
S04416012_20160707,Moderate,Moderate,2.191007093659224e-09,8.41854888687651e-06,7.963897068069015e-07,0.999988969666771,1.8132036282432118e-06
S04416013_20160711,Moderate,Moderate,1.0216837003048244e-09,7.119696877772694e-08,3.0360022737388057e-09,0.9999993631023414,5.616430038740232e-07
S04416014_20200930,Moderate,Moderate,3.7069522511343196e-09,2.929865006569871e-06,7.853405391263047e-10,0.9999959660305201,1.0996121805435482e-06
S04416015_20200930,Moderate,Moderate,9.219592733815687e-07,0.09654383161693408,2.823745241919974e-06,0.7847329895905018,0.11871943308804887
S04417008_20150629,Moderate,Moderate,1.6172924173059018e-09,0.003647298269101904,5.176162532906137e-07,0.9963511348543196,1.047643032852103e-06
S04417009_20190808,Good,Good,9.562907498749787e-08,0.9185900056688183,0.0030440912525309762,0.07835285429145677,1.2953158118941585e-05
S04417024_20120828,Good,Good,4.474679340335576e-09,0.8041877376702941,0.0005416276160504682,0.19526479621396012,5.834025015911958e-06
S04417024_20130813,Good,Good,7.433740442503982e-11,0.9996274523059232,4.69069093100408e-06,0.00036777629668817625,8.06321201805255e-08
S04417024_20150805,Good,Good,4.650984777187844e-08,0.9746887713505121,0.01626541317391521,0.009044991206270569,7.777594543762687e-07
S04417024_20160728,Good,Good,1.1049674347711516e-09,0.991987553978934,0.0002709056640395714,0.007741486019965023,5.3232093951102575e-08
S04417024_20170712,Good,Good,6.64652768794175e-10,0.9966113021352843,0.0004289349257362847,0.0029597510118438593,1.1262482890245964e-08
S04417024_20180802,Good,Good,2.458169298139945e-08,0.8507039353952438,2.4109859425727655e-05,0.1492712541227702,6.760408673100397e-07
S04417024_20190808,Moderate,Good,2.375636379076425e-08,0.8858507280035912,0.00010279511594995808,0.11404217996937939,4.273154715692151e-06
S04417024_20200723,Good,Moderate,1.5534939576849783e-08,0.001708260456193996,9.658738059009377e-06,0.9982791795702645,2.8857005430026386e-06
S04417024_20210818,Good,Good,7.586345904644563e-10,0.9950541001247898,0.0007276486847567683,0.004218109307656715,1.4112416217600412e-07
S04417024_20220803,Good,Moderate,6.066396938407597e-08,0.16025684080447675,0.0002777439668686971,0.8394595487411721,5.80582351310319e-06
S04418000_20160708,Poor,Moderate,2.578133443098092e-09,1.1054401392102938e-06,2.4748072168259668e-08,0.9996211368060453,0.00037773042760994225
S04418001_20160711,Poor,Moderate,4.552138768127558e-09,3.901322931420828e-06,5.366027327396903e-08,0.9996862341770001,0.00030980628765634133
S04418002_20160711,Moderate,Moderate,4.1352848784239416e-07,0.00014405996692341212,8.79890718908791e-07,0.9580957502584144,0.04175889635545547
S04418003_20180816,Moderate,Moderate,9.124206142371379e-08,0.03131035126722045,5.045999941100804e-07,0.9681506253911595,0.000538427499564581
S04418004_20180816,Good,Moderate,6.928050064182087e-09,0.002741965151262903,1.4627485444008108e-07,0.9969672991521022,0.0002905824937303967
S04418008_20200629,Moderate,Moderate,1.2911112701206246e-08,0.0013008968032645293,6.471905967893069e-06,0.9986479931032674,4.4625276387488485e-05
S04418009_20200629,Moderate,Moderate,6.063289306551317e-10,1.1325586461073585e-05,1.1269125295823912e-07,0.9999881102631435,4.5085281363479495e-07
S04427001_20220719,Moderate,Moderate,9.143545101091902e-07,6.782230462283649e-06,3.7793106139620326e-08,0.993838231255354,0.006154034366567421
S04429000_20160622,Moderate,Moderate,1.2497940590291793e-05,0.026325118525418394,0.00014802478353971905,0.9733244091659351,0.0001899495845163587
S04429000_20170912,Moderate,Moderate,3.1074586043572724e-08,0.05153351458109603,7.439744592764186e-06,0.9483966637459905,6.235085373460518e-05
S04429007_20160722,Moderate,Moderate,3.1047615475588635e-09,0.0003305764990009004,1.857642831883569e-07,0.9996564149382546,1.2819693699613418e-05
S04429018_20210526,Good,Good,3.717972144143842e-07,0.5334950828866184,0.0003183523335571679,0.4661748896234016,1.1303359208440304e-05
S04429022_20210526,Good,Moderate,2.864022481220211e-06,0.0026088645349132728,6.030603556995518e-05,0.9969917744214015,0.0003361909856340556
S04430006_20180828,Good,Good,5.509375330583493e-10,0.9985373330949314,1.0570325969554208e-06,0.0014616035171990543,5.804335061561606e-09
S04430008_20180828,Good,Good,4.285178357163361e-11,0.9999891124610951,8.495983786827664e-08,1.0802185309497482e-05,3.5090570784604055e-10
S04430009_20210820,Moderate,Good,5.3354090041103086e-08,0.9731378712593691,3.1449884463856365e-06,0.026857930984679493,9.994134149837988e-07
S04430012_20200703,Moderate,Good,6.149941731901224e-08,0.6926514597479169,0.0012981705564719468,0.30596384093139706,8.646726479683177e-05
S04430014_20200602,Moderate,Moderate,1.3370650987624095e-05,0.0006023758041970194,9.122077915699627e-07,0.997946081831084,0.0014372595059396881
S04430015_20200603,Good,Good,8.351712160465163e-08,0.7432724192843021,0.00400334095781954,0.25272096488275736,3.1913579995319475e-06
S04430021_20200703,Moderate,Moderate,1.716720843714927e-08,1.0904771513716221e-05,2.948678766165554e-07,0.9998268409819422,0.0001619422114590364
S04430022_20200702,Good,Good,3.3871997518467663e-09,0.9970273052381039,4.185375017251009e-05,0.002930779302390539,5.832213335186829e-08
S04431000_20120731,Good,Good,1.2104673463184696e-08,0.9990704983709936,7.14314112053715e-06,0.0009223258380768116,2.054513551974852e-08
S04431000_20180625,Good,Good,5.06953942325959e-13,0.9999999860530053,2.6807372973250207e-09,1.1260428917133135e-08,5.321522115391578e-12
S04431001_20150608,Moderate,Moderate,2.411600892061401e-05,0.23680710582786094,0.0011366026403854938,0.7462998269341334,0.015732348588699516
S04431001_20170720,Good,Good,2.0818226986778704e-08,0.9997535043921154,3.490810242612395e-06,0.0002425642499938048,4.1972942116170905e-07
S04431001_20180810,Good,Good,3.120340785401334e-11,0.9999977038245902,6.227942004762474e-08,2.2331519293622634e-06,7.128569095044265e-10
S04431002_20150811,Good,Good,8.634561998724013e-09,0.9996954730537453,1.0049105531524457e-05,0.00029420645448763273,2.627516736401653e-07
S04431002_20170914,Good,Good,1.364078047424913e-10,0.9999989100410343,2.7673270544354726e-08,1.0617287202276633e-06,4.205671540920529e-10
S04431002_20180625,Good,Good,7.194355473431684e-12,0.9999998046517916,1.91432008558939e-09,1.9291872946689452e-07,5.079645836280644e-10
S04431009_20180828,Moderate,Moderate,1.001037225737664e-07,0.07375585657686276,2.26985485300148e-05,0.9262109004243696,1.0444346515072731e-05
S04431009_20220602,Poor,Poor,0.004040434859805745,0.02071743036480024,0.0013972002175240538,0.31490282363287664,0.6589421109249933
S04431019_20200603,Moderate,Moderate,5.317445745163548e-06,0.07765020767697582,6.648255847797151e-05,0.9221018945988725,0.00017609771992856628
S04431020_20200728,Good,Good,7.87933482523905e-11,0.9999957136668082,1.0160941168562884e-08,4.275905491781848e-06,1.8796550516636262e-10
S04431020_20220705,Good,Good,2.476132691330884e-09,0.9999874514235862,4.5164590019261487e-07,1.208864329539615e-05,5.811085497268739e-09
S04431021_20200602,Good,Moderate,1.0046983476359102e-07,0.1342023960891954,4.8314289424375307e-05,0.8657414784904999,7.710661045685507e-06
S04431022_20200602,Moderate,Moderate,1.0971127990341194e-05,5.4715056723007524e-05,6.303335407238499e-07,0.9934910683922076,0.006442615089538345
S04431022_20210827,Moderate,Moderate,8.08555259545781e-05,0.0008192729940838596,3.2654304026467464e-07,0.9760845796351331,0.02301496530178831
S04431023_20200602,Moderate,Moderate,4.716074579609728e-08,0.0003677453798842951,2.766779157911443e-05,0.999459929194527,0.00014461047326384103
S04431025_20200608,Poor,Moderate,1.6727569324356057e-06,0.0001597021684168219,5.769962942336308e-09,0.999531040862858,0.00030757844182978806
S04431026_20200608,Good,Good,7.528086338748037e-09,0.9999914607655277,3.2013829927505806e-06,5.317266137663616e-06,1.3057255660453427e-08
S04431027_20200608,Good,Good,1.8720485533529689e-06,0.9915816996117428,6.482354942600059e-05,0.00825849621430534,9.310857597254424e-05
S04431031_20210617,High,Moderate,1.7170419059176047e-08,0.00045479137880352144,5.179089024671926e-08,0.9995130530867105,3.208657317674819e-05
S04431032_20220601,Moderate,Moderate,1.3898839221977546e-06,0.25432988565592085,0.00611237456976649,0.7393785402293286,0.00017780966106201155
S04431033_20220601,Moderate,Moderate,5.648987231153963e-07,0.020684060366383154,6.508067725016787e-06,0.9312790668434834,0.04802979982368539
S04431034_20220705,Good,Good,1.029383449581096e-08,0.9999577522845567,2.9396513876993014e-06,3.9259687474792715e-05,3.8082746353102905e-08
S04431035_20220602,Good,Good,4.173779083033655e-09,0.9924276576105238,1.1831368434810808e-05,0.007560423156571959,8.369069030596568e-08
S04431036_20220602,Good,Good,6.551180421728532e-10,0.9998020999114765,1.3773650287923228e-05,0.00018408839463944022,3.738847802310822e-08
S04433012_20190606,High,Good,4.5920847337552646e-07,0.9905136561846287,6.705727622980954e-05,0.009339587208356452,7.92401223115795e-05
S04433015_20190605,Moderate,Good,1.4815422515928246e-06,0.9130570989638935,0.0003850454580976994,0.08635165439312709,0.00020471964263013977
S04433024_20210617,Moderate,Moderate,3.290510683047715e-08,0.13879956882423167,0.00044113866060192065,0.8606425607379754,0.00011669887208417884
S04433025_20210617,Moderate,Good,1.8074868370479405e-08,0.974949236392119,1.244486650494593e-07,0.025048697912539497,1.9231718081084387e-06
S04433032_20210617,High,Good,1.374272180010059e-09,0.9998833642698268,9.909047528273946e-06,0.00010416872387696707,2.5565844958114194e-06
S04433033_20210617,Poor,Moderate,1.78707105211882e-05,6.304306368764102e-05,0.0002424519469935517,0.9300229397519952,0.0696536945268024
S04434000_20200608,Good,Good,1.7107427995879902e-11,0.9999838912448114,2.026897136088513e-06,1.4080644364336878e-05,1.1965806354475006e-09
S04434002_20140617,Good,Moderate,2.284851345177836e-09,0.10449927583309476,2.50046340173483e-06,0.8954958477691317,2.3736495203196085e-06
S04434004_20160713,Good,Moderate,2.1869071152223593e-09,0.12595125215535732,2.004302888678043e-06,0.8740461598573159,5.814975308982381e-07
S04434004_20171005,Good,Good,1.8309150962283552e-09,0.9999628745175101,1.8328650732800062e-07,3.691523057297667e-05,2.5134494586063993e-08
S04434005_20220705,Moderate,Moderate,9.997403801453843e-08,0.011814897465137518,2.0707952043578992e-05,0.9880819008066072,8.239380217371994e-05
S04434023_20200629,Moderate,Moderate,2.132827575375568e-07,0.0012063555658775493,8.824305535655089e-05,0.99846516659785,0.00024002149815834176
S04434024_20200629,Moderate,Moderate,3.145981047255574e-07,0.0003576235851499574,8.167080302151105e-06,0.9745741244200619,0.02505977031638133
S04434025_20220601,Moderate,Moderate,1.7006051746575072e-09,0.0002420081355662797,5.708154174448254e-07,0.999756746471947,6.7287646415197e-07
S04434026_20220705,Good,Moderate,1.2758594767707301e-08,0.3005936139939367,5.19726759560305e-06,0.6993966840778669,4.491902005929833e-06
S04435002_20150717,Good,Good,4.333193204037878e-09,0.9945846126263302,1.3132493004220553e-05,0.005401478456718272,7.720907539730933e-07
S04435003_20200603,Good,Good,4.680818187714529e-09,0.9969545779392271,5.844709424741269e-05,0.0029821426378654173,4.827647841831417e-06
S04435006_20151022,Moderate,Moderate,4.031264167758541e-09,0.0003120860249504585,4.094956997075811e-07,0.999621283177439,6.621727064663387e-05
S04435010_20210614,Good,Moderate,2.4046453765520308e-08,0.18912691599454792,2.9930607772697e-06,0.8106629830343133,0.0002070838639078021
S04435011_20210614,Moderate,Good,3.407858982021651e-07,0.8999072232668016,1.0931291838308733e-05,0.10004358290138517,3.7921754076767085e-05
S04436007_20150708,Good,Good,9.971905719451489e-08,0.9926916955218313,4.807515764247846e-07,0.007254261047679762,5.346295985523453e-05
S04436008_20220601,Poor,Moderate,1.5382092993656416e-06,0.0016951063570635435,5.197220563890389e-06,0.993262003081014,0.005036155132059261
S04436009_20220601,Good,Good,2.0342649162671943e-08,0.9609041451297637,0.009774877417467997,0.028953430890859267,0.00036752621925999885
