SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04471000_20120917,Good,Good,4.7702179723063355e-11,0.9949222099728545,4.156833081170161e-05,0.005036216734644948,4.913986703302216e-09
S04472007_20150624,Moderate,Moderate,9.22193492039705e-11,0.27765562340576017,1.1513365147690228e-07,0.7223385757365139,5.685631855137266e-06
S04472007_20160718,Moderate,Moderate,1.6796785266449764e-07,0.0017182163406242463,3.457109043021007e-10,0.9959911743523367,0.0022904409934755097
S04472007_20180704,Good,Good,2.738705822723594e-09,0.5281944122790174,1.087512052736678e-05,0.4717891313843376,5.57847741182098e-06
S04472007_20190514,Good,Good,1.8469378648602658e-09,0.9809798215234689,0.00038451069441398656,0.018634829712027772,8.362231515441351e-07
S04472007_20200716,Moderate,Moderate,1.6872416270449817e-10,0.08489193264154428,3.3911365568798467e-07,0.9151027336720897,4.994403986104205e-06
S04472007_20210824,Moderate,Moderate,1.4597345912116976e-10,0.0011866835948589655,2.4132304840919957e-11,0.9987176644600215,9.565177501370815e-05
S04472007_20220607,Good,Good,4.941371885658232e-09,0.9916604652828018,0.00010975087601962167,0.0082296152272953,1.6367251145230332e-07
S04473007_20160711,Good,Moderate,2.164225596076089e-08,0.4026116070446308,4.954867943254734e-06,0.5973830600763169,3.5636885306039713e-07
S04473008_20160711,Moderate,Moderate,7.653230630813952e-09,0.06455273284249409,4.890913982052617e-07,0.9354003041547034,4.646625817357913e-05
S04473009_20170615,High,Good,2.1420283549705836e-11,0.9000525100740836,0.0992704644669214,0.0006770052674951848,2.0170079608389507e-08
S04473009_20200526,Moderate,Good,5.1879707563169685e-12,0.9509508765078812,1.5423836173659512e-07,0.049048952910009054,1.6338559991991482e-08
S04473010_20161003,Good,Good,2.9057805692769753e-12,0.9948567612299686,2.783225991508134e-06,0.005140453603709853,1.9374242407753164e-09
S04473010_20180522,Good,Good,7.895276061396853e-10,0.9916973153256157,9.117364702641394e-05,0.0082114814649665,2.8772863895407318e-08
S04473010_20180904,Good,Good,1.7710543970512924e-10,0.9767525234943568,0.0009712172701150932,0.02227586728881601,3.9176960664824577e-07
S04473011_20160711,Good,Good,9.62077621328879e-12,0.9958673471396178,3.9798227190940906e-05,0.004092852907502209,1.7160683740365856e-09
S04473012_20161003,Good,Good,1.3466410001484525e-10,0.9609619117539951,3.4535918183534144e-06,0.039034044510432304,5.900090902911581e-07
S04473012_20200730,Good,Good,1.1716512873691094e-09,0.9213386007068934,1.7160683043258105e-05,0.07864418725995892,5.01784531604608e-08
S04473013_20120924,Good,Good,5.302189372639452e-10,0.9334466578572522,0.0004507465856916297,0.06610181733948725,7.776873498631387e-07
S04473013_20131010,High,Good,1.176544835059628e-09,0.9781873628077322,0.009557118816589117,0.012247108329451795,8.40886968201983e-06
S04473013_20141006,Good,Good,1.084033361965774e-10,0.8457461110824999,1.191335704431871e-07,0.15425376353029388,6.145232565403892e-09
S04473013_20151001,Moderate,Good,6.02028729129657e-12,0.6657738514926004,6.536652043688379e-06,0.3342194769644195,1.34884916142512e-07
S04473013_20160719,Good,Good,1.307372963328385e-09,0.7341936889981332,1.3908815511833862e-06,0.2658044691933311,4.496196116919956e-07
S04473013_20170808,Good,Good,1.2477334216780725e-11,0.9752311160469853,9.342138618154622e-06,0.024759540278593235,1.5233259245272017e-09
S04473013_20180809,Moderate,Moderate,1.452047809704834e-09,0.08817443669142389,2.5616893197918214e-07,0.9117761613742172,4.9144313379139325e-05
S04473013_20190626,Moderate,Moderate,7.37298078848511e-11,0.13231482937441955,3.232084257771445e-08,0.8676819433561157,3.194874892236865e-06
S04473013_20200701,Good,Good,1.0309440975621284e-10,0.5328205261846856,1.272000398035059e-07,0.4671784680853096,8.78426870659882e-07
S04473013_20210812,Good,Good,1.1104164083363025e-09,0.5166411538460518,4.11363877645032e-07,0.48335668388896574,1.749790688369735e-06
S04473013_20220824,Moderate,Moderate,2.1878943995506583e-10,0.06905848495910415,9.619776405026851e-08,0.9309407141538429,7.044704993429308e-07
S04473016_20180904,Moderate,Good,1.7149466166875345e-07,0.5823510106555895,2.7580427681018276e-05,0.41383746368339663,0.003783773738671256
S04473017_20181012,Good,Good,3.471347130818592e-09,0.9636242569297674,0.010074256449777382,0.026301030198473793,4.52950634422818e-07
S04473018_20210823,Good,Good,1.185018895838864e-11,0.9994854734835416,0.00010298904950406338,0.00041153680922713376,6.458771475749309e-10
S04474000_20160824,Moderate,Moderate,3.6237240625184497e-09,0.13277074989740154,2.8631750826342535e-09,0.8672050480411319,2.419557456754596e-05
S04474000_20220511,Good,Good,2.365663389682186e-12,0.9989004184549991,1.3059214092556578e-05,0.0010865220867099785,2.418327201151003e-10
S04474005_20200819,Good,Moderate,1.980327604959385e-09,0.010678959886614542,3.2857047925557665e-07,0.9876230498651446,0.0016976596974339728
S04474007_20200819,Moderate,Moderate,4.2265802299368713e-10,0.03482408316363103,1.7448927832768044e-06,0.9651733715564802,7.999644475565276e-07
S04474011_20200818,Good,Good,7.438727791970789e-09,0.8774992037584394,0.0001712013248982088,0.12232890220504172,6.852728930266307e-07
S04475000_20130718,Moderate,Moderate,3.3901623429040634e-06,0.1073502654704415,0.0001342818650776639,0.8901968262512338,0.002315236250904127
S04475000_20150722,Moderate,Moderate,4.9689421581878774e-08,0.05051590778104713,2.6607117564866782e-05,0.9494385402176091,1.8895194357371547e-05
S04475000_20190703,Poor,Moderate,1.1437665167267437e-06,0.00015034311543795379,6.549893406118977e-05,0.9675244001902535,0.03225861399373056
S04475001_20180529,Good,Good,6.538725273986454e-11,0.9970492778709982,1.672438126861421e-05,0.0029337164381952083,2.812441507315241e-07
S04475001_20190716,Moderate,Moderate,2.4437199748896784e-09,0.4474520062802372,2.1299539206279284e-08,0.5525427615645401,5.208411963590087e-06
S04475002_20220510,High,Good,1.4672340833012943e-11,0.9590011890334125,0.03928823604910078,0.0017105202143050183,5.468850926636686e-08
S04475004_20160711,Good,Good,5.157385642901233e-13,0.9952764496140786,0.004659138732451015,6.441162411107939e-05,2.8843614295485342e-11
S04475004_20180731,Good,Good,1.3587149964038791e-11,0.9993569513143195,0.00016045386930111546,0.00048259409024365254,7.125486881952005e-10
S04475005_20160711,Moderate,Good,2.2944628604783816e-08,0.8078083910050479,1.7693344420789498e-05,0.1921403222978301,3.357040807260762e-05
S04475005_20170720,Good,Good,2.677740629754388e-10,0.9981907128278489,0.0001643230851742201,0.0016449612521617161,2.5670411238052975e-09
S04475006_20160711,Good,Good,4.90083967507723e-10,0.9763996356042253,3.0729355644556306e-06,0.02359728673516095,4.234965376842423e-09
S04475007_20180522,High,Good,1.003473830059779e-11,0.9901813798436053,0.008783425066195604,0.0010351938641214053,1.216042957987102e-09
S04475007_20190625,Good,Good,6.244826829575483e-11,0.9994913427549457,0.000297727067465513,0.0002109267160990745,3.3990414325551504e-09
S04475011_20170615,Good,Good,3.773279040135714e-07,0.8595535323397868,0.004311323762131283,0.13608574081480304,4.9025755374814455e-05
S04475017_20160803,Moderate,Moderate,1.4744208064400768e-07,0.0017431664193219589,1.2808195264676924e-07,0.9981382790526896,0.00011827900395506326
S04475017_20170601,Moderate,Moderate,4.0588627058225755e-07,0.1289302359906084,8.380376348874248e-05,0.8709573426517402,2.821170789211369e-05
S04475018_20190716,Good,Good,9.446252666442516e-12,0.9921298450934088,4.025228629144864e-05,0.007829883437439674,1.917341389645457e-08
S04475019_20160817,Good,Good,2.6220368727102697e-07,0.6554687638805716,0.0012865445990994746,0.3432377899020245,6.639414617022552e-06
S04475026_20200612,Good,Good,8.612371676907484e-10,0.839633085080441,6.882272978257667e-06,0.16036001107957715,2.0705766438551803e-08
S04475026_20201009,Moderate,Moderate,1.866567221085942e-08,0.01846970754985142,6.697935718759872e-07,0.9815244423656396,5.161625264853469e-06
S04475026_20210923,Good,Good,5.536544707812277e-10,0.9434703375778704,8.799980722310632e-05,0.05644153823036807,1.2383088388386873e-07
S04475027_20200612,Good,Good,7.381593822221574e-11,0.8836070900533641,1.463648005800871e-07,0.11639243422499462,3.292830247682669e-07
S04475027_20201009,Moderate,Moderate,1.3263017066315558e-10,0.030728451882145062,6.083094205439435e-08,0.9689184805956113,0.0003530065586714669
S04475027_20220908,Moderate,Moderate,6.231919904310863e-11,0.009051207729737682,6.867337020577293e-09,0.9909363794769055,1.2405863700611237e-05
S04475028_20200604,Moderate,Moderate,2.5636447177099742e-08,0.00955628607637306,5.1181918634892535e-09,0.990089540197939,0.0003541429710488399
S04475028_20201001,Moderate,Good,7.014409698280227e-10,0.8550104751321348,1.9217301876499173e-05,0.14497009975952202,2.071050257656902e-07
S04475028_20210922,Good,Good,1.7170266737550508e-10,0.9877010934172549,2.6306688504921602e-05,0.012272565683635045,3.40389026115874e-08
S04475028_20220902,Moderate,Moderate,6.130467807337629e-09,0.07076373292527662,3.409900644501227e-06,0.9292293655746799,3.485468931195399e-06
S04475029_20200604,Moderate,Moderate,6.4913468056096475e-09,0.36327519860690255,1.7504134285848722e-06,0.6366150484494884,0.00010799603883366017
S04475029_20210922,Good,Good,5.546937253519762e-11,0.9733395076005045,4.932644435790787e-06,0.026655558781823397,9.177668786333243e-10
S04475029_20220902,Moderate,Moderate,5.423317752010322e-09,0.08522019266809114,4.267049987212823e-09,0.9147250644667442,5.4733174796984456e-05
S04475030_20200604,Poor,Moderate,9.984443579401722e-05,0.0018186844773914806,3.370283523596144e-08,0.5113422598136398,0.48673917757033947
S04475030_20210713,Poor,Moderate,3.1366238002524695e-08,2.955283404013443e-05,4.082766071622961e-12,0.8839838545343193,0.1159865612613199
S04475031_20200604,Moderate,Good,5.020145575943527e-05,0.691547044110033,0.0005347869228019006,0.3054257874442422,0.00244218006716344
S04475031_20210713,Moderate,Good,1.6841173153248295e-08,0.7800590010815468,4.903952822769778e-05,0.2197687005319602,0.00012324201709225944
S04475033_20210616,Good,Good,2.239695271329274e-11,0.9986730274811245,1.690635767764379e-05,0.0013100648718908908,1.2669101119539454e-09
S04476000_20180528,High,High,1.1203966420307366e-11,0.26491835510030165,0.7350248264879986,5.681010819055192e-05,8.29230525087307e-09
S04476001_20150721,Good,Good,8.965329256333384e-10,0.9980740107227398,0.0005435752669407913,0.0013824089384850825,4.17530128167431e-09
S04476001_20180807,Good,Good,2.0824695537857553e-10,0.9952556734017722,0.004392720825373147,0.000351605483091906,8.15158241543181e-11
S04521000_20120919,High,High,7.636142142606512e-13,0.023709566872715776,0.9762864398906237,3.993196357559857e-06,3.9539294634801446e-11
S04521000_20130826,High,High,1.0719098867741635e-12,0.1598645002219339,0.8401329484538982,2.5509286155993285e-06,3.9448049310318826e-10
S04521000_20140618,Good,Good,6.204800042532509e-12,0.9991555267283858,0.0007417581338465455,0.00010271505655105634,7.501183742065166e-11
S04521000_20150806,Good,Good,1.4344032325690759e-12,0.9987273265087144,0.0012175773430594607,5.5096140566292766e-05,6.225306494574773e-12
S04521000_20161024,High,High,6.225810379950286e-14,0.0004478720554880244,0.9995521206511253,7.290079341017221e-09,3.245032250859332e-12
S04521000_20170810,High,High,2.49628914042935e-13,0.0021194681858079027,0.9978803696072414,1.62188885912783e-07,1.7815171988751385e-11
S04521000_20190807,High,High,4.154135930448635e-12,0.3066088633046551,0.6933269296397251,6.419932720848672e-05,7.724257252382841e-09
S04521000_20200618,High,High,7.3576560679414e-12,0.290509686991166,0.7094812931193173,9.019781754828721e-06,1.0040420752543048e-10
S04521000_20210729,High,High,4.868024602105291e-12,0.19466177658026568,0.8053361295007918,2.093910746427273e-06,3.3279773600554747e-12
S04521000_20220511,High,High,5.212209294509589e-15,1.9049633167861423e-05,0.9999809480153553,2.3443833634028484e-09,7.088165135702803e-12
S04522000_20130826,Good,Good,3.8319563343600394e-10,0.9907230194421813,0.0070892546042415835,0.002187601485778878,1.240846025914291e-07
S04522001_20130826,Good,Good,1.4471673223466037e-11,0.9988169858531973,0.001128832762619309,5.4180923266626474e-05,4.4644513277804945e-10
S04522003_20130920,Good,Moderate,2.7256361946421888e-09,0.08494303203294512,6.251647196282123e-07,0.9150006754311085,5.566464559040386e-05
S04522003_20140716,Moderate,Moderate,7.954454095803247e-11,0.20490493878170074,8.981137829101988e-08,0.7950387752708217,5.619605655480115e-05
S04522005_20150805,High,High,4.900422155396062e-10,0.016522283638818136,0.9834772880388103,4.191581474282263e-07,8.67418199266948e-09
S04522006_20150805,Good,Good,4.5552241436932746e-10,0.9953372743003122,0.003217247103320391,0.0014452360577347303,2.420831103845044e-07
S04522007_20150805,Good,Good,7.668529054701293e-08,0.9851920540437176,5.053060299817296e-05,0.01475608331288639,1.2553551072860748e-06
S04523000_20161026,Good,Good,1.2588976871657448e-12,0.9994744196510489,0.00021493665829974966,0.0003106430641789901,6.25213544054311e-10
S04523000_20170810,Good,Good,1.2818711325908914e-11,0.99838457539629,0.0014272469417402208,0.00018817658660152432,1.062549422998043e-09
S04523007_20190624,High,High,4.5099728672029355e-09,0.014660655972729381,0.985198257516583,0.00012911457207116027,1.1967428643616741e-05
S04523007_20200630,High,Good,3.478822305432974e-08,0.6687741760748951,0.32815794540538296,0.0021296706109985024,0.0009381731205003656
S04524000_20120919,Good,Good,7.574989310591722e-09,0.9987661249103644,6.589890539334206e-05,0.0011679463501579521,2.225909497721937e-08
S04524000_20130709,Moderate,Good,4.175981080181019e-10,0.8923550631987854,0.00017165485827429474,0.10746174472542262,1.1536799919611943e-05
S04524000_20140722,Good,Good,8.164884248666634e-12,0.9945541621704895,8.137924230095468e-06,0.005437698284330469,1.6127850425409791e-09
S04524000_20150903,Good,Good,5.505236993704949e-11,0.9989915945049983,1.9324458931891706e-05,0.0009890807256290183,2.5538842776583053e-10
S04524000_20161025,Good,Good,4.29517362008838e-13,0.9977395141428919,3.356340466900632e-06,0.002257124567765208,4.948446580608455e-09
S04524000_20190807,Moderate,Moderate,1.587348879646642e-11,0.11793167399478643,1.4847327054764395e-08,0.8820677813149479,5.298270651380066e-07
S04524000_20200701,Good,Good,1.0565931867481492e-11,0.9996960290852449,2.7197232781087873e-05,0.00027676023803788235,1.3433370180967407e-08
S04524000_20220531,Good,Good,1.0426679300078781e-12,0.9996428778184223,0.0002862130330412315,7.090913547880746e-05,1.2014917407292645e-11
S04524001_20140722,Good,Good,2.5641740981388873e-10,0.8859032771563431,0.1129457110886521,0.0011509169474789277,9.455110837851128e-08
S04524003_20150902,Good,Good,7.776412260199228e-11,0.9395803119528814,0.0602217850246923,0.000197882992933533,1.995172862179144e-08
S04524004_20150901,Moderate,Good,7.099804244804608e-09,0.6386665743915771,8.71960776400065e-05,0.361159477202813,8.67452281656996e-05
S04524005_20150901,Good,Good,2.5044456646773734e-11,0.9923771678651538,1.569880038749093e-05,0.007607126831446611,6.477967629715114e-09
S04524006_20150901,Moderate,Moderate,1.4775365709032725e-08,0.19623366556844135,3.3550026990751896e-06,0.8037613274632993,1.6371901945535866e-06
S04524007_20150902,Good,Good,3.466033097733233e-11,0.7525574683998699,0.2473241510210749,0.00011837818194630235,2.3624483636878226e-09
S04524008_20150902,Good,Good,7.063462447727748e-12,0.9977341819021807,2.6711032606688482e-06,0.002263137875578953,9.111916124962955e-09
S04532000_20150805,Good,Good,6.6821138015617585e-12,0.9990694821881806,1.4575503000897212e-05,0.0009159422748089755,2.7327480933246503e-11
S04532000_20180628,Good,Good,7.07445465167021e-12,0.9971272550119106,8.115116102568323e-05,0.0027915922876081715,1.5323810936952238e-09
S04532000_20190614,Good,Good,7.708387391016243e-13,0.970053391459303,0.000282380572631434,0.029663710526312864,5.174409818478234e-07
S04532001_20140716,Good,Good,3.1682113773111725e-11,0.9981295999455267,4.545270155827861e-05,0.0018249470096241378,3.116088058791027e-10
S04532001_20180629,Good,Good,1.0731969310906194e-09,0.8938906657713536,2.5676185980401923e-05,0.10608181169637802,1.8452730909385571e-06
S04532001_20190528,Good,Good,5.5134749021488336e-09,0.9988304209454633,4.8851498072202314e-05,0.0011206690554567463,5.29875328614556e-08
S04545001_20160922,Good,Good,6.917205774874257e-11,0.9881416796104762,0.0102921905009245,0.001566070739317661,5.9080109614797876e-08
S04545001_20170608,Good,Good,5.168021663909299e-11,0.994697495010536,0.0037127665274058683,0.0015897268520097775,1.155836821053177e-08
S04545002_20160922,Good,Good,1.6498540257175663e-10,0.9997732710427155,2.1943051462841492e-05,0.00020478328552434974,2.4553120069126595e-09
S04545002_20170608,High,High,5.398167680963168e-14,0.3493027583054108,0.6506965336397875,7.080529135513029e-07,1.8342983157070158e-12
S04545005_20210901,Good,High,5.288990661700864e-13,0.04341453647991491,0.9565507938682462,3.466947683818786e-05,1.7447186064688433e-10
S04546001_20130625,Good,Moderate,5.084626530441419e-09,0.45833847219543383,2.493578099478338e-06,0.5416343788677954,2.465027404455495e-05
S04546002_20120917,Moderate,Moderate,1.5277846820527377e-08,0.016837058662798707,6.527891935782119e-08,0.9824721304385052,0.0006907303419298747
S04546003_20140929,Good,Good,3.056672612122345e-08,0.9868464630354069,0.00012799118581559218,0.013024897350574294,6.178614769844354e-07
S04547001_20160921,Good,Good,2.08287900699401e-12,0.9956584137410052,0.0008518565312177949,0.0034896932150359277,3.6510658303695556e-08
S04547001_20170608,High,High,3.9189820098189656e-11,0.4338249688397168,0.566077889199785,9.713725134027238e-05,4.6699682148809465e-09
S04547004_20210910,High,High,3.726535915528227e-12,0.30947262273924453,0.6905256962976167,1.6809259608732465e-06,3.3451423884222773e-11
S04547004_20220822,Good,Good,8.35131165590557e-10,0.9891213530020543,0.010585390733418113,0.0002932370387664949,1.839062987533089e-08
S04547005_20210901,Good,Good,9.210229236327471e-11,0.9373253832121293,0.061075084134014496,0.0015994727993933091,5.976236053509121e-08
S04554003_20130819,Good,Good,1.4749132176494632e-09,0.994756466339739,0.0002601357011877426,0.004983189786473692,2.066976863796786e-07
S04554003_20140630,Good,Good,1.4508110005721173e-10,0.9929633292089363,0.00010887824188726323,0.0069276562505696275,1.361535257816017e-07
S04558000_20161004,Good,Good,2.1267369556954688e-10,0.9994163695132315,5.632867335075893e-07,0.0005830598867335157,7.1006278522235804e-09
S04558000_20180710,Good,Good,9.802730475871224e-11,0.9887552299815129,7.461953120285536e-07,0.011244018277449292,5.447698667008939e-09
S04560003_20120713,Moderate,Moderate,3.3421376861680447e-10,0.0010282770620878088,3.1824803110880214e-11,0.9989399663915932,3.175618028040947e-05
S04560003_20130711,Moderate,Moderate,2.2172954597570238e-09,0.014490775464311665,1.080430178929548e-08,0.9854009300884315,0.00010828142565955374
S04560003_20140724,Moderate,Moderate,1.2863439350950887e-09,0.005261368305990022,1.1662607718975629e-10,0.9947370639687402,1.5663222998113983e-06
S04560003_20150803,Moderate,Moderate,2.614420611240028e-10,4.199672171610068e-06,6.27862572473891e-14,0.9997495917056874,0.00024620836063604364
S04560004_20120713,Moderate,Good,3.840227182843638e-08,0.7974639509848712,2.384369793743746e-06,0.20253352880222156,9.744084173222349e-08
S04560004_20130711,Moderate,Moderate,3.956366705998053e-08,0.3018847202157574,4.606675064295023e-08,0.6980614483156312,5.3745838193691336e-05
S04560004_20140724,Moderate,Moderate,8.011135095543679e-08,0.011263775586610897,1.1267834424073482e-09,0.988671726911708,6.441626354667914e-05
S04560004_20150803,Moderate,Moderate,1.7610805303233056e-08,0.0003006133301419947,2.9692823986878523e-12,0.999606253295109,9.311576097433412e-05
S04562000_20160711,Good,Good,5.2140754161568584e-11,0.8924087281953694,0.10749810446437984,9.31662726015694e-05,1.0155084504023304e-09
S04562003_20191014,Good,Good,3.600668653898005e-08,0.963453881767455,0.015349066765426977,0.021193126166139376,3.889294292236078e-06
S04562004_20200820,Good,Good,1.0192047542906584e-13,0.9997642441502107,1.8056100274901527e-06,0.00023395023589043942,3.769452391266752e-12
S04562015_20200901,Good,Good,1.444570453445249e-08,0.9961436654259297,0.0004929404753615237,0.0033633501416851694,2.9511319072051922e-08
S04563000_20160912,Good,Good,2.488595994758406e-11,0.9988488967999831,8.341971575248612e-07,0.0011502672529540984,1.7250192715308691e-09
S04563000_20170615,Good,Good,2.491650482954578e-12,0.9974105981547212,0.0019118690963841993,0.000677531684209141,1.0621938290796184e-09
S04563001_20140930,Good,Good,1.9492943383401255e-10,0.9992832841931566,0.00011030851909367867,0.0006064068170409616,2.7577936521951173e-10
S04563001_20160913,Good,Good,1.8130421950040918e-12,0.9998083736863751,0.0001609253438873617,3.070095372070724e-05,1.4203848234774468e-11
S04563001_20170615,Good,Good,5.571615339273522e-12,0.9989085008865288,0.0008735296372106764,0.00021796927477532864,1.9591346008469852e-10
S04563002_20140930,High,High,9.290799389904852e-10,0.32448127089766143,0.6754245303643605,9.38228752100947e-05,3.7493368807427205e-07
S04563027_20200820,Moderate,Moderate,3.7940530990517075e-10,0.05216590884164163,5.162426991884019e-10,0.9478312978548639,2.7924078465003966e-06
S04563028_20210823,Moderate,Moderate,8.855965027338655e-10,0.20496732887789273,1.60774474334395e-07,0.7950324691773972,4.028463924745631e-08
S04570000_20120917,Good,Good,1.1192719844847115e-10,0.9989094907412596,0.0008104772307584889,0.0002800295445121685,2.371542678169904e-09
S04570000_20130717,Good,Good,2.7759746514147976e-10,0.9973070259149729,9.104068331625259e-05,0.0026019224385388276,1.0685574613761351e-08
S04570000_20180807,Good,Good,9.810436961849474e-08,0.9106749082479373,2.847344660515353e-05,0.08929605970862826,4.6049245969109846e-07
S04570001_20120823,Moderate,Moderate,1.0818427259824516e-07,0.007203712911072535,2.022819627498192e-10,0.9927676767660588,2.850193631405887e-05
S04570001_20140805,Poor,Poor,0.0006191970020155084,2.1860452334409733e-09,1.0991231913724439e-15,0.009076425123666482,0.9903043756882717
S04570001_20160711,Moderate,Moderate,8.915209219161234e-06,5.2201459207336846e-05,1.9666673347834498e-11,0.9966982320888552,0.0032406512230516073
S04570001_20200603,Moderate,Moderate,2.8073114844247565e-06,0.06034369503934491,1.7985845885447909e-06,0.9170044330666235,0.022647265997958722
S04570001_20200930,Good,Good,1.016923051893843e-09,0.927896601344266,4.029476360461491e-05,0.07206245609450058,6.467807057788875e-07
S04570001_20210903,Good,Good,2.3514973354802673e-10,0.5910339735894816,6.05380012200007e-08,0.4089654456539311,5.19983436402162e-07
S04570001_20220905,Moderate,Moderate,7.775307111899865e-10,0.0012793160510155164,9.594164596071596e-09,0.9986796677920512,4.100578523797303e-05
S04570002_20120821,Moderate,Moderate,2.3494174098932824e-10,0.00039523440289682387,1.4137358941010697e-10,0.9989252824939109,0.0006794827268769893
S04570002_20140730,Moderate,Moderate,5.0666449930272075e-09,0.0005177775149815848,1.6846964127336379e-10,0.995603611412624,0.0038786058372798572
S04570002_20170726,Moderate,Moderate,6.1026469366187895e-09,0.0015136471603534683,2.323266144347031e-09,0.9927125010017395,0.005773843411994047
S04570003_20170720,Good,Good,4.2271081547455165e-12,0.9666294652630345,0.03324131725397018,0.0001292173401755877,1.3859274879675928e-10
S04570003_20180814,High,High,3.243254287328911e-10,0.4897684654156452,0.5100742399211675,0.00015729219217046076,2.146691391555799e-09
S04570003_20200701,Good,High,2.664805516901418e-12,0.15169902030503532,0.8482999684670373,1.0112141875716084e-06,1.1075095851534426e-11
S04570004_20160712,Good,Good,2.8614027229791867e-10,0.9904420266097099,3.711563378824937e-05,0.009520498789218726,3.586811429291723e-07
S04570004_20180628,High,Good,2.9411441407891037e-12,0.940915788533183,0.059053977494657434,3.023380505243017e-05,1.6416596562318162e-10
S04570004_20190614,Good,Good,2.0724858379600748e-10,0.9072514250137471,0.00010791745674475727,0.0926321475420363,8.50978022328424e-06
S04570005_20140930,Good,Good,1.1633136465229433e-10,0.9994590369709443,2.260426515295601e-06,0.0005386998229576323,2.6632513796995637e-09
S04570007_20140930,Moderate,Good,7.340693169473101e-09,0.9559637613830423,2.8141958277085226e-06,0.04403339451235653,2.256808029788127e-08
S04570019_20200703,Moderate,Moderate,2.2834744304270274e-11,5.921511817223429e-05,1.8130727508991577e-12,0.9999347562756041,6.028581575824703e-06
S04570019_20210709,Moderate,Moderate,1.0956413214417132e-09,0.012848186196885379,4.851838798141341e-09,0.954209658180085,0.03294214967554958
S04570019_20220706,Good,Moderate,5.679269383802936e-11,0.01539879155657512,2.377805685640422e-06,0.98459829277732,5.378036265928166e-07
S04570022_20220629,Moderate,Moderate,2.1049242981369383e-10,0.01911757012631455,1.9595551767531563e-09,0.9808548141724691,2.7613531168707795e-05
S04570038_20200603,Moderate,Moderate,8.747022819122319e-07,0.009980844385444446,6.240602343898095e-10,0.7890199207274328,0.20099835956078066
S04570038_20200930,Moderate,Moderate,2.485655981775608e-10,0.03153154754213032,9.734259567911331e-09,0.9684603034709299,8.139004114520434e-06
S04570038_20210903,Good,Good,1.322338940267222e-09,0.8954580942047777,1.8014379269470495e-05,0.10452333167674659,5.584168674068653e-07
S04570038_20220905,Good,Good,9.167806530620896e-11,0.9904470544315689,6.583543574914868e-06,0.009546347433203694,1.4499974262009184e-08
S04570039_20200603,Moderate,Moderate,1.5505032663884532e-07,0.1667727773036602,6.857566477752742e-05,0.8301194216642089,0.003039070317026675
S04570039_20200930,Moderate,Moderate,1.8222840728074776e-09,0.04110882564940525,2.256086116536221e-06,0.9588825845479553,6.3318942389061024e-06
S04570039_20210921,Good,Good,2.1499119184550503e-09,0.9912532606170659,8.942962721062644e-05,0.00865726792031877,3.9685492855793e-08
S04570039_20220902,Good,Good,8.559271677363256e-11,0.993544629565654,4.788280132227671e-05,0.0064074129494323204,7.45979985876112e-08
S04570040_20200603,Good,Good,8.008920311549595e-10,0.693180734097372,0.00048070546709499566,0.30631192442909727,2.66352055436549e-05
S04570040_20200930,Good,Moderate,8.353950301753073e-09,0.26803515769683706,0.00013487225731567744,0.7318168909592937,1.3070732603362886e-05
S04570040_20210921,Good,Good,1.6353797280340465e-11,0.929866587612727,3.573426509301951e-05,0.07009766449927884,1.3606547221924426e-08
S04570040_20220902,Good,Good,8.090414487337484e-09,0.6905272340630825,0.0002545318158749281,0.3092020302899398,1.6195740688238425e-05
S04570042_20210616,Good,Good,7.67766168546268e-12,0.9907825858618622,5.8283165425803605e-06,0.009211441594600281,1.4421931731690942e-07
S04570042_20220905,Moderate,Good,4.263299405924972e-10,0.9634264879054478,6.108590890093752e-05,0.03651236288847968,6.287084158833838e-08
S04572014_20210820,Good,Good,2.140321142180238e-11,0.9983329602539267,0.0016326528350953504,3.4386789862113675e-05,9.971252778775047e-11
S04580000_20160817,Moderate,Good,3.3326443555173805e-08,0.6103851132663166,0.005101709541057485,0.3839610456638216,0.0005520982023605812
S04580000_20170811,Good,Good,2.429348429873104e-10,0.9046196589140215,0.00014920287741953265,0.09523056776097993,5.702046441789016e-07
S04580000_20220530,Good,Good,4.290319098395002e-11,0.9960128900435711,2.8708289277146e-06,0.003984228032555045,1.1052043030560357e-08
S04581004_20200615,Good,Good,4.72548253458148e-10,0.996854026206295,0.0019342573449555279,0.001211714679175279,1.297025876919872e-09
S04581005_20200615,High,High,4.264321274245317e-06,0.005603088332522164,0.985699089933671,0.0075613542434458106,0.001132203169086791
S04581006_20200616,Good,Good,7.723722346683823e-08,0.9194246245031349,0.002775602665258838,0.07779393468660464,5.7609077780758715e-06
S04581007_20200615,Good,Good,1.6425123165988697e-10,0.9963945682141612,0.00041950605277383965,0.003185922705876173,2.8629376105060976e-09
S04583002_20160816,Good,Good,7.990464169105438e-09,0.9906210525635747,2.6321115634311447e-06,0.009375869065572388,4.3826882513167815e-07
S04584000_20160623,Moderate,Moderate,1.754425824296982e-08,0.17036641453068038,2.6185291708803266e-06,0.8295963223800129,3.4627015877608756e-05
S04587001_20160713,Moderate,Moderate,8.153466938154825e-10,0.11566791455270625,2.1175968331775048e-10,0.8843313098388111,7.745813762251673e-07
