SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05061900_20140617,Moderate,Moderate,0.022668467549584514,0.0012069026554998143,0.974824893139176,0.001299736655739653
S05061900_20150622,Good,Moderate,0.020463604861192496,0.43682054498829964,0.44242472280607975,0.10029112734442815
S05061900_20160914,Good,Good,0.496857344222799,0.007639516124007998,0.4831819815550687,0.012321158098124323
S05061900_20170905,Good,Good,0.9010061462231755,0.001110204475844386,0.09738204455910358,0.0005016047418764884
S05061900_20181017,Moderate,Good,0.845163721363714,0.0035710235438055128,0.15006953804555856,0.0011957170469219665
S05061900_20190827,High,Good,0.9654096692412962,0.023643956793133906,0.009862308116036975,0.0010840658495328693
S05061900_20200723,Good,Good,0.8368180232458059,0.0038413844725967124,0.15788432650631315,0.0014562657752842504
S05061900_20210902,Moderate,Moderate,0.38568230179311497,0.00303677389531893,0.6074287093099426,0.0038522150016234383
S05061900_20220712,Good,Good,0.7797594193889854,0.04848294409384024,0.17014426262346327,0.0016133738937111164
S05061915_20190625,Good,Good,0.6043513689653913,0.3475533835735921,0.04405829819538431,0.004036949265632236
S05061915_20210811,Moderate,Moderate,0.13630348558233246,0.0037151067829094466,0.857604987657112,0.002376419977646116
S05061915_20220621,Good,Good,0.9359167745613077,0.0007107412623268669,0.06278780056680186,0.0005846836095635003
S05061980_20170717,Moderate,Good,0.7237968511390444,0.0010881285516035459,0.27341723693534287,0.0016977833740092914
S05063000_20070906,Good,Good,0.8130722208703428,0.10159743780674871,0.07917372295841113,0.006156618364497363
S05063000_20080805,Good,Good,0.690252863481256,0.008876153728048538,0.2909264410074734,0.009944541783222108
S05063000_20090703,Moderate,Good,0.9652675972805346,0.003617003089352041,0.021555960148261916,0.009559439481851497
S05063000_20100723,Good,Moderate,0.0970708027528643,0.02768475317433037,0.8725092217225642,0.0027352223502411567
S05063000_20110823,High,Good,0.9613504792077069,0.028105001271695917,0.009569963227507777,0.0009745562930893791
S05063000_20120813,Good,Good,0.5449189036489286,0.011696457122161984,0.4389061403282522,0.004478498900657269
S05063000_20130711,Moderate,Poor,0.1526016776100176,0.08752211378936724,0.10215729703360715,0.657718911567008
S05063000_20140617,Good,Moderate,0.29671772212570613,0.004372185399438355,0.6981930473442676,0.0007170451305879516
S05063000_20150622,Good,High,0.09634583317782575,0.897099721655812,0.005574854949444561,0.0009795902169176722
S05063000_20170905,High,High,0.0243518114149299,0.9732706698043777,0.001791000510460996,0.0005865182702313398
S05063000_20181017,High,High,0.04570594625845852,0.9364428158268548,0.016733466932141335,0.0011177709825453388
S05063000_20190723,Moderate,Moderate,0.44296776500643165,0.005239740391289541,0.549909582392209,0.0018829122100697982
S05063000_20211007,Good,Good,0.9794015631850987,0.004063255514482607,0.01584004383667259,0.0006951374637460164
S05063000_20220825,Good,Good,0.9743463492851309,0.010857615993799566,0.013395115976775281,0.0014009187442943028
S05087400_20070725,Good,Good,0.9963311324214661,0.0022660153397624934,0.0009791025434238863,0.000423749695347549
S05087400_20080722,Good,Good,0.9833328102880565,0.014094136696533631,0.0019155058498538653,0.0006575471655559566
S05087400_20090701,High,High,0.054493730160684525,0.9435135322726474,0.0012955203689516226,0.0006972171977164548
S05087400_20100716,High,High,0.13819520849909508,0.8565578551177363,0.004361950069257444,0.0008849863139111478
S05087400_20110906,Good,High,0.009798739287123227,0.9895565097204961,0.0002523614140446944,0.0003923895783359232
S05087400_20140703,Good,Good,0.9971621500094037,0.0023527561840009526,0.0003464971331944706,0.000138596673400916
S05087400_20150708,Good,Good,0.9995747027064611,0.00027670137430943844,0.00010445793115121345,4.413798807823028e-05
S05087400_20160804,Good,Good,0.9991834466148957,0.00036756413840176544,0.0002755378583051652,0.00017345138839739444
S05087400_20170802,Good,Good,0.9989249447172627,0.0008199655261804595,0.00018830657698701026,6.678317956980624e-05
S05087400_20180704,Good,Good,0.997299506842754,0.002004274894720094,0.0003649968474094473,0.0003312214151164367
S05087400_20190806,Good,Good,0.9969500680396209,0.0010228510721429153,0.0018700845128920987,0.0001569963753440602
S05087400_20200901,Good,Good,0.9982435802056808,0.0012034496877218158,0.00036286953031596615,0.00019010057628137861
S05087400_20210713,High,High,0.05924613341895684,0.9357246059015126,0.0036448412172912985,0.0013844194622391877
S05087400_20220719,Good,Good,0.998456424054801,0.0008458218195693481,0.0004936844658077476,0.00020406965982193353
S05088120_20070725,Good,Good,0.7096854842776364,0.027421786602247047,0.25911267855862463,0.0037800505614918266
S05088120_20080722,Good,Good,0.9593010288477426,0.00350468619676243,0.036475255110874884,0.000719029844620108
S05088120_20090701,Good,Good,0.9831276809282128,0.0064227793119820105,0.008639410785828503,0.0018101289739766659
S05088120_20100716,Good,Good,0.9880581480317165,0.008527834884335585,0.0026087122922256773,0.0008053047917221878
S05088120_20110901,Good,Good,0.9877449931053544,0.005634563544140182,0.00525543795415878,0.0013650053963467114
S05088120_20130731,Moderate,Moderate,0.08234789275923919,0.001372307431477371,0.916038519128825,0.00024128068045845696
S05088120_20140630,Good,Good,0.9895858923499652,0.00667619861969522,0.0030209371882437656,0.0007169718420958596
S05088120_20150709,Moderate,Moderate,0.021279599200493108,0.0011475536568454853,0.9774073216705423,0.000165525472119071
S05088120_20160804,Moderate,Moderate,0.007038854657503563,0.0009311286403997444,0.9918560507757462,0.00017396592635044215
S05088120_20170802,High,Good,0.6787334542281047,0.31880065149277054,0.0017031757978191874,0.000762718481305552
S05088120_20180730,Moderate,Moderate,0.015169475489177107,0.0006541985316322136,0.9839992096827928,0.00017711629639791224
S05088120_20190806,Good,Good,0.5132743067013317,0.4791008780431028,0.005796275041547083,0.0018285402140184213
S05088120_20200901,High,High,0.1415266438688125,0.8570183782433645,0.001112724921858627,0.0003422529659644547
S05088120_20210713,Good,Good,0.9617805933687003,0.002269205603462374,0.0353875639231866,0.000562637104650779
S05088130_20070909,Good,Good,0.8015256707906441,0.1949545338756921,0.002486127718557506,0.00103366761510639
S05088130_20090702,Good,High,0.19573653715007994,0.8029879729813986,0.0007098156263098885,0.0005656742422116486
S05088130_20100722,Good,Good,0.8509328228125587,0.14603735271070928,0.002266865652757593,0.0007629588239745007
S05088130_20110824,High,High,0.03467506347787091,0.9640865223432249,0.0007769976907508371,0.00046141648815338276
S05088130_20120815,Good,High,0.08722701233395361,0.9107940520383634,0.0011805319646445859,0.0007984036630384062
S05088130_20130731,High,Good,0.8341343874613287,0.16205602642810304,0.002506879353793273,0.0013027067567749804
S05088130_20140703,High,High,0.0005516696215233874,0.9992787168719685,9.995912041152162e-05,6.965438609664876e-05
S05088130_20150629,High,High,0.0001516924033549267,0.9997993904115133,3.055645962124521e-05,1.836072551046189e-05
S05088130_20160804,High,High,0.0003662720853886541,0.9995662590218084,3.484862834511964e-05,3.262026445786202e-05
S05088130_20170803,High,High,6.528588409542271e-05,0.9999000487712836,2.0850945928671935e-05,1.3814398692318296e-05
S05088130_20180731,High,High,0.0002513738214996971,0.9996673759078832,5.057262235058789e-05,3.067764826652839e-05
S05088130_20190711,High,High,0.000410603192073941,0.999542611861208,2.737845401429334e-05,1.9406492703847363e-05
S05088130_20200831,High,High,0.016012748976455504,0.9834723640324898,0.00026166465696108904,0.000253222334093539
S05088130_20210712,High,High,0.0010229702349105491,0.998839251396987,6.952508815186944e-05,6.825327995050321e-05
S05088130_20220719,High,High,0.2892461995621818,0.7085008573377214,0.001539165609368169,0.0007137774907286402
S05088382_20140707,Good,Good,0.9004708663747578,0.09708090272306423,0.001435861827948384,0.0010123690742295714
S05088382_20150716,Good,Good,0.9983976301156416,0.0007345238566472412,0.0005266228012568173,0.00034122322645425556
S05088382_20160704,High,High,0.4305673024826266,0.5670144868509651,0.0015931623418532878,0.0008250483245549956
S05088400_20080806,Good,Good,0.9905258111551707,0.002377758427743569,0.00612625507364776,0.0009701753434379974
S05088400_20090702,Moderate,Good,0.979375889545873,0.0010945243889927238,0.018999669520594988,0.0005299165445393652
S05088400_20110824,Good,Good,0.9053714424514337,0.09021670671041547,0.0031140445125807455,0.0012978063255699955
S05088400_20120815,Good,Good,0.9829864368350634,0.0016839365478838338,0.015014118310890823,0.0003155083061620134
S05088400_20130731,Good,Good,0.9929158729204176,0.004153702425483298,0.0021706053612453157,0.0007598192928537604
S05088400_20150720,Good,High,0.43112869462321607,0.5661364585181944,0.002019858844661465,0.0007149880139280918
S05088400_20160804,Moderate,Good,0.9183024090508786,0.0024310878738465404,0.07862617754139963,0.0006403255338753107
S05088400_20170803,Good,Good,0.7743512507431396,0.18520382322674725,0.036964968397691374,0.003479957632421816
S05088400_20180731,Moderate,Moderate,0.08509367712811756,0.005627429118360526,0.9085784563472165,0.0007004374063054237
S05088400_20190711,Moderate,Moderate,0.04882868251313214,0.0014547865921991552,0.9494573821004858,0.00025914879418289453
S05088400_20200831,Good,Good,0.8297843593074831,0.01613648355938003,0.15160801385459247,0.0024711432785444855
S05088400_20210712,Moderate,Good,0.963369655866357,0.0014321273019372905,0.03456131327031453,0.0006369035613911727
S05088400_20220719,Moderate,Good,0.8636605640055617,0.004995007010350738,0.13025039284317882,0.001094036140908769
S05088433_20140707,High,High,0.0003895859340584821,0.999519092261143,5.7040778214407116e-05,3.428102658416985e-05
S05088433_20150716,Good,Good,0.9826310439995634,0.015708390883920446,0.0010544373828751648,0.0006061277336409784
S05088433_20160704,High,High,0.00041811830419840695,0.9992600954884419,0.0002484880599107138,7.329814744901136e-05
S05088450_20070909,High,High,0.042983669338540136,0.956394960424345,0.0003153285618987006,0.0003060416752161411
S05088450_20080806,High,High,0.04470603811841872,0.9540563009721285,0.0005396515358050559,0.0006980093736477635
S05088450_20090702,High,High,0.4077632079823672,0.574237041673547,0.00924379833026847,0.008755952013817266
S05088450_20100722,High,Good,0.9372745859008688,0.06131514214213923,0.0006857014601657743,0.0007245704968262152
S05088450_20110824,High,High,0.009615630681550734,0.9891407323958975,0.0008336921315580063,0.00040994479099381133
S05088450_20120815,High,High,0.11054843252432114,0.8880139857059837,0.0007393421478906665,0.0006982396218045687
S05088450_20130731,Good,Good,0.9541417705754389,0.04276031783065513,0.001401309556770985,0.0016966020371349567
S05088450_20150629,Good,Good,0.9529700453412133,0.046068963505424006,0.0004669553103521447,0.0004940358430104828
S05088450_20160804,Good,Good,0.9239417804090497,0.07384491626747806,0.00112698877794064,0.0010863145455316245
S05088450_20170803,High,Good,0.5235613582080411,0.473379164713724,0.001673575606349122,0.0013859014718858983
S05088450_20180731,Good,Good,0.9834420942312709,0.016126417937343773,0.00025919166209861143,0.00017229616928669944
S05088450_20190711,Good,Good,0.732118932532358,0.2673262242097766,0.0003510422096107876,0.0002038010482545838
S05088450_20200831,High,High,0.024994309487428777,0.9747277431977,0.00018383263794552335,9.411467692579489e-05
S05088450_20210712,High,High,0.0019767567682537723,0.9977129312112171,0.00021812636144091552,9.218565908826418e-05
S05088450_20220719,Good,High,0.24334708034646485,0.7537889074296383,0.0020321352708993212,0.0008318769529975218
S05088452_20200710,Good,Good,0.9988748378550749,0.0009786055837394106,0.00010273529133387114,4.382126985184361e-05
S05088452_20210810,High,Good,0.9995824653614217,0.0003066485211242269,7.331892963446533e-05,3.7567187819601575e-05
S05088452_20220620,Good,Good,0.9990736125730771,0.0007649052330330373,0.00011351895818379566,4.796323570606824e-05
S05088470_20190624,Good,Good,0.998461270667606,0.00043628252352899465,0.0009514289789247824,0.00015101782994015475
S05088490_20150716,High,High,0.09033105002119124,0.9085963441142765,0.0006108295868374479,0.0004617762776948729
S05088490_20160704,High,High,0.000153370426062812,0.9996818707949097,0.00013957679602779574,2.518198299970577e-05
S05089000_20080730,Moderate,Moderate,0.4575253178273668,0.0024078216197345754,0.539237505043795,0.0008293555091036699
S05089000_20090818,Good,Good,0.9936255976941024,0.0019857563612536108,0.004160117642865061,0.00022852830177892596
S05089000_20100722,Good,Good,0.9863211183023918,0.0024362859899161758,0.010320401405688002,0.0009221943020040909
S05089000_20110824,Good,Good,0.9581495926124047,0.04012399335447252,0.0009413666371062114,0.0007850473960165528
S05089000_20120815,Good,Good,0.9969469663349926,0.0008482432835106,0.0020142988745092934,0.00019049150698747895
S05089000_20130731,Good,Good,0.9918244330984102,0.002104221578507125,0.005647155836442223,0.0004241894866404318
S05089000_20140703,Good,Good,0.8986769007859938,0.003857354267310093,0.09670884572871412,0.0007568992179819537
S05089000_20150720,Good,Good,0.9692161687461631,0.026666932053227024,0.002900735299186421,0.0012161639014234076
S05089000_20160804,Moderate,Good,0.9927186772077626,0.0008314563148332764,0.006141623827831657,0.00030824264957247016
S05089000_20170803,Good,Good,0.7515600113693621,0.22942226484169442,0.014901686043431442,0.004116037745511968
S05089000_20180731,Good,Good,0.9918844374232679,0.0055177154070702675,0.002088837024167641,0.0005090101454941485
S05089000_20190711,Good,Good,0.9951734636668469,0.003520452006939339,0.0009790561831997642,0.00032702814301397885
S05089000_20200709,Good,Good,0.9550467151311165,0.011696523077220699,0.03134570649144371,0.0019110553002190875
S05089000_20210927,Good,Good,0.9739545732606383,0.003127091104921286,0.02240007169507992,0.0005182639393605535
S05089000_20220718,Good,Good,0.9912933300157634,0.001825718832665319,0.006539095390277694,0.0003418557612935989
S05089050_20100713,Moderate,Moderate,0.07060052205847367,0.0026968600210035038,0.9262756379090272,0.0004269800114955924
S05089050_20110609,Moderate,Good,0.892450735952193,0.0067353955350649775,0.09936950200755228,0.0014443665051896693
S05089050_20120605,Good,Good,0.9638064022884887,0.001396523718907217,0.034431291889188746,0.0003657821034153887
S05089050_20130710,Good,Good,0.9887426622075968,0.0022403718212611755,0.008617684874887541,0.00039928109625455785
S05089050_20140707,Good,Good,0.9858306330329126,0.01154778930564185,0.002359138170214104,0.00026243949123137117
S05089050_20150716,Moderate,Moderate,0.012131709812712903,0.001498295485493129,0.9861233402874321,0.0002466544143618708
S05089050_20160704,Good,Good,0.9262728725607428,0.0019082026627220312,0.07024528112353862,0.0015736436529965835
S05089050_20180619,Moderate,Moderate,0.09258361096355706,0.0006110250208865916,0.9065523084524902,0.0002530555630661466
S05089050_20210810,Good,Good,0.9483721662405864,0.04434335142990383,0.006640851364677488,0.0006436309648323191
S05089050_20220620,Good,Moderate,0.33227083203011715,0.00948200657550015,0.6575019978598062,0.0007451635345764116
S05089060_20160913,High,High,0.24023108997662507,0.7492342976254062,0.007957665025517934,0.002576947372450812
S05089060_20171002,High,High,0.012458733141933126,0.9870117194965843,0.00035163008908321776,0.00017791727239935954
S05089060_20180918,High,High,0.07678180319337699,0.9224485912825846,0.0005188666489293563,0.0002507388751090754
S05089060_20190711,High,High,0.00015728354999060618,0.9997866060204456,3.1845027101611975e-05,2.426540246220381e-05
S05089060_20200710,High,High,0.00014757948725273754,0.9997448464128867,8.658871349636856e-05,2.0985386364137088e-05
S05089060_20210927,High,High,0.00017008207889839764,0.9997523823960274,5.444045962272203e-05,2.3095065451560165e-05
S05089080_20070905,High,High,0.00028592178639250137,0.9996659525899698,2.963049087253213e-05,1.8495132765126094e-05
S05089080_20090818,High,High,0.00011117815075163136,0.9998322521312393,3.34279604886833e-05,2.314175752042874e-05
S05089080_20100722,High,High,0.0014946676683799504,0.998333833120504,9.796275469289755e-05,7.353645642310262e-05
S05089080_20110825,Good,Good,0.9436660930520713,0.05561748826927535,0.0005114562510063238,0.00020496242764707568
S05089080_20130801,Good,Good,0.9974039111915235,0.00229022091164269,0.00019574255399194756,0.00011012534284187931
S05089080_20140703,High,High,0.0001176778738242995,0.9998180736061199,4.359374772177846e-05,2.0654772334116626e-05
S05089080_20150721,High,High,0.08970884866503752,0.9082085972614092,0.001357010665130959,0.0007255434084222749
S05089080_20160913,High,High,0.00017769778491827647,0.9997379836051582,5.5801727287966345e-05,2.8516882635580373e-05
S05089080_20171003,High,High,0.00035437378512820995,0.9994648543414164,0.00011476450673537813,6.60073667199833e-05
S05089080_20180917,Good,Good,0.9561552810112438,0.04357238670857729,0.00017776183838009,9.457044179879325e-05
S05089080_20190611,High,High,9.44119543241469e-05,0.9998601827261695,2.644584350737516e-05,1.8959475998946462e-05
S05089080_20210927,High,High,0.0003092371671338822,0.9996069472111346,5.521137352857978e-05,2.8604248202924592e-05
S05089080_20220909,High,High,0.00010675873086552905,0.9998095797968891,5.481022617714907e-05,2.8851246068245382e-05
S05089090_20130709,High,High,0.0617066738106617,0.9357814293144562,0.0014321755557740248,0.0010797213191081304
S05089090_20140603,High,High,0.003937469410188271,0.9957851971132652,0.00018064280817347965,9.66906683730542e-05
S05089090_20150603,High,High,0.00018078903085361057,0.9996896660222678,9.272371673111387e-05,3.682123014740373e-05
S05089090_20160615,High,High,9.024279459327094e-05,0.9998574456247978,3.40971644140864e-05,1.8214416194765756e-05
S05089090_20170619,High,High,0.00010599157711953259,0.9998284877677668,3.9451032806689906e-05,2.606962230694259e-05
S05089090_20180710,High,High,0.00015237683140546029,0.9997568841944616,6.228967758086636e-05,2.844929655209714e-05
S05089090_20190611,High,High,0.00010983103890925902,0.9998400242088419,3.117392052939085e-05,1.897083171948848e-05
S05089090_20200616,High,High,6.897119827226337e-05,0.9998635380880744,4.771216637615909e-05,1.9778547277156396e-05
S05089090_20210602,High,High,0.0007729102174119945,0.9990623913935609,0.0001200469525754094,4.4651436451641785e-05
S05089090_20220608,High,High,0.0001627236731818556,0.9997389620806436,6.916375221444183e-05,2.915049396006211e-05
S05089990_20130806,High,High,6.894505110646132e-05,0.9998925440410237,2.3794232995896607e-05,1.4716674873921667e-05
S05089990_20140715,High,High,5.043354529932838e-05,0.9999051362112402,2.7734601478646358e-05,1.6695641981751344e-05
S05089990_20150721,High,High,0.007755938294630817,0.9918615617109565,0.0002501086514071904,0.0001323913430054563
S05089990_20160912,High,High,0.00010548202841105114,0.9998484068138715,2.93066125980789e-05,1.6804545119358477e-05
S05089990_20171003,High,High,5.5616279530519734e-05,0.9999004935583387,2.6330339973888543e-05,1.7559822156987617e-05
S05089990_20180917,High,High,0.00016806034066939654,0.9996561719206271,0.0001469921948174911,2.877554388610143e-05
S05089990_20190710,High,High,5.508237032871328e-05,0.9999063986154159,2.3444526441801025e-05,1.507448781357695e-05
S05089990_20200709,High,High,0.0013398444410660272,0.9984821774557794,0.00012153513062262991,5.644297253190295e-05
S05089990_20210928,High,High,8.419097292608824e-05,0.9998679343183132,2.734153945088262e-05,2.053316930978076e-05
S05089990_20220718,High,High,7.381622219142276e-05,0.9998456562211923,5.934502597004274e-05,2.118253064623753e-05
S05090000_20070905,Moderate,Moderate,0.25765690069503416,0.008937467773081326,0.7298672160164114,0.003538415515473216
S05090000_20080806,Good,Good,0.9629864349642479,0.0035301690129293456,0.031264434386170825,0.0022189616366519753
S05090000_20100721,High,High,0.0028794555683494902,0.9963087839397431,0.0006390069285754159,0.00017275356333199782
S05090000_20110824,Moderate,Good,0.9500100889682686,0.0016038178468305117,0.047684026409970666,0.0007020667749303075
S05090000_20120814,High,Moderate,0.16576962356317257,0.2682361036402208,0.5643323722308938,0.0016619005657127772
S05090000_20130806,Moderate,Moderate,0.484259463555756,0.0010618794633609583,0.5122644380966183,0.002414218884264794
S05090000_20140807,Good,Good,0.9281714316429738,0.06256589532018764,0.008466516012882813,0.0007961570239557682
S05090000_20150721,Moderate,Good,0.6590883667390535,0.006164339310745184,0.3297051457111686,0.005042148239032779
S05090000_20160912,Moderate,Moderate,0.30950625974262197,0.004854821015671779,0.6842257213211383,0.0014131979205678725
S05090000_20171003,Poor,Moderate,0.012313525564703744,0.0008204508549561918,0.9864277987849385,0.0004382247954016004
S05090000_20180918,Moderate,Moderate,0.02239554876715195,0.001346644445213594,0.9760076153080818,0.00025019147955262784
S05090000_20190710,Good,Good,0.9689338865330633,0.0026156697589743228,0.02769511769563326,0.0007553260123290739
S05090000_20200709,Good,Moderate,0.42407676123372956,0.10947789879609288,0.4616979609154849,0.004747379054692705
S05090000_20210928,Good,Good,0.918254002481368,0.014558882222904036,0.06476985975340031,0.002417255542327626
S05090000_20220718,Good,Good,0.7793134721270081,0.0026208610251798044,0.21607916806726624,0.0019864987805458525
S05090050_20080731,Moderate,Moderate,0.06050300417831528,0.021976041883944218,0.9061751691646823,0.011345784773058153
S05090050_20100721,High,High,0.0011587984525430442,0.997116914582708,0.0015842506988657525,0.00014003626588321831
S05090050_20110823,Moderate,Good,0.7746446199393484,0.004469294605162903,0.2197570521689511,0.0011290332865375634
S05090050_20120814,Good,High,0.04978541326968866,0.8484985265363753,0.10055805820528264,0.0011580019886534272
S05090050_20130801,Good,Good,0.5112033010533856,0.008110974174739884,0.4769538157089463,0.0037319090629282445
S05090050_20140715,Good,High,0.008920775464212544,0.9470874984818984,0.04305289931701763,0.0009388267368714149
S05090050_20150721,Good,Good,0.5646154959399555,0.006518618294763634,0.42256898278234034,0.006296902982940473
S05090050_20160912,Moderate,Good,0.5054435717035366,0.0074576851720841286,0.4849625217414955,0.002136221382883742
S05090050_20171003,Moderate,Moderate,0.46279917725140896,0.02667560532661623,0.5064108216096115,0.004114395812363306
S05090050_20180918,Moderate,Good,0.4797627327592286,0.27233836042120196,0.24189284432591274,0.006006062493656733
S05090050_20190710,Good,Good,0.8589261978232127,0.003744063291089279,0.13595261008922743,0.0013771287964706763
S05090050_20200709,Good,Good,0.9943948191434858,0.0029639251323596307,0.002092822073263071,0.0005484336508914839
S05090050_20210928,High,Good,0.6310355922889079,0.0136795073904546,0.3530331661820889,0.0022517341385485798
S05090050_20220908,Moderate,Good,0.696675683442679,0.022418732579617923,0.27221615758961404,0.008689426388088988
S05091000_20070905,Moderate,Moderate,0.18798198980868253,0.01344843838170926,0.7843926417463761,0.014176930063232089
S05091000_20080731,Good,Moderate,0.26168036095313224,0.00482983135390331,0.7227991718407836,0.010690635852180852
S05091000_20090819,Moderate,Moderate,0.39739965207305095,0.005677496339528423,0.5909005074376935,0.006022344149727086
S05091000_20100721,Poor,Moderate,0.07532037535044002,0.0011145334772414168,0.9228808561837378,0.0006842349885807423
S05091000_20110823,Poor,Good,0.5042336453996363,0.026563504030465743,0.46224381335852216,0.006959037211375755
S05091000_20120814,Moderate,Moderate,0.029597001127526,0.0010192583483043078,0.9615800978480573,0.007803642676112381
S05091000_20130802,Moderate,Moderate,0.13260787935399818,0.004244228892169791,0.858307315587275,0.004840576166556957
S05091000_20140718,Good,Good,0.6247167125050764,0.0027003645078357156,0.36989975767926725,0.00268316530782059
S05091000_20150722,High,High,0.07255085847398085,0.9126260048978403,0.013255120784336053,0.0015680158438428112
S05091000_20160718,Moderate,Moderate,0.047826470732268436,0.006463533471185987,0.9421667074931304,0.0035432883034152525
S05091000_20170904,Moderate,Good,0.9144132933474262,0.006359497690059427,0.07699158211173693,0.0022356268507775206
S05091000_20190904,Good,High,0.05196093316412277,0.9420631384780584,0.005198876760148744,0.0007770515976700428
S05091000_20200708,High,Good,0.7062149121022233,0.2874916821702802,0.005598027317112362,0.000695378410384138
S05091000_20210928,High,High,0.008647048854947026,0.9892210970752628,0.0017810233421657713,0.00035083072762441314
S05091020_20100713,Good,Good,0.7548093627063327,0.014571329253062697,0.2264146605190338,0.0042046475215707525
S05091020_20110607,Good,Good,0.9932486849363773,0.001065292261904735,0.00540365083665119,0.0002823719650668229
S05091020_20120607,Moderate,Good,0.8482162049654113,0.0010792655307129957,0.14962070200579075,0.0010838274980850351
S05091020_20130709,Good,Good,0.9992497669365996,0.00031815958546850504,0.00036556506917254496,6.650840875932234e-05
S05091020_20140708,Good,Good,0.9987572719770202,0.0005419682285679009,0.000524278861698185,0.00017648093271362724
S05091020_20150716,High,Good,0.5849924541918525,0.39215495232862535,0.01529170628862049,0.007560887190901612
S05091070_20150716,High,High,0.000765832673168654,0.9988622773112285,0.00023714163654544904,0.00013474837905739766
S05091070_20160706,Moderate,Moderate,0.017201588707244014,0.002987198964070087,0.9357686668088677,0.04404254551981822
S05091070_20170717,Moderate,Moderate,0.004841915589164965,0.0007446283969166465,0.9573348944849284,0.03707856152898999
S05091070_20190625,High,High,0.08683727617822552,0.912592523544165,0.0003794994817632361,0.00019070079584629417
S05091070_20210810,Good,Good,0.8692560852686135,0.020990261954653044,0.10325167400239739,0.006501978774336018
S05091070_20220621,High,Good,0.7941500333098711,0.0642138601645089,0.11191602593253679,0.02972008059308323
S05092000_20070905,Moderate,Moderate,0.12156838397997193,0.004645197270438725,0.8727976241246368,0.0009887946249525024
S05092000_20080731,Good,Good,0.8169617820007536,0.17406894842801898,0.007341980083003522,0.0016272894882238982
S05092000_20090818,Good,Good,0.9032043136462125,0.004799718608169525,0.0915071895553105,0.0004887781903075598
S05092000_20100721,Moderate,Moderate,0.19551004812388398,0.0008287662153949294,0.7915080917393698,0.012153093921351324
S05092000_20110823,Good,Good,0.975158542392207,0.02297707903565411,0.0011288661389061438,0.0007355124332327411
S05092000_20130801,Good,Good,0.9741579007192082,0.01865010208940981,0.0064710529711286,0.0007209442202534178
S05092000_20150721,Good,Good,0.8650047342645995,0.004932190848252765,0.12914529681083858,0.0009177780763092247
S05092000_20160912,Good,Good,0.9341866657395537,0.06324018326337069,0.0017847220281712265,0.0007884289689043853
S05092000_20180918,High,Good,0.7080698444491754,0.060448324763022254,0.2292787677310694,0.0022030630567329225
S05092000_20190710,High,Good,0.5737674241641233,0.4189370576468642,0.005202985839175979,0.002092532349836577
S05092000_20210927,Moderate,Moderate,0.17964961376631405,0.0008252269230723906,0.8192490677615403,0.00027609154907328506
S05092000_20220908,Moderate,Moderate,0.011638416335901652,0.0008469736368793406,0.9873732438529796,0.0001413661742393684
S05092060_20160912,Good,Good,0.9950803127905743,0.0028306107323249085,0.0016527451159228683,0.00043633136117788164
S05092060_20171002,Moderate,Good,0.9792567806172734,0.011964408133898005,0.008074674083456636,0.0007041371653720105
S05092060_20190710,Good,Good,0.5440445525868378,0.04030752169806562,0.4136657106276475,0.0019822150874489928
S05092060_20200709,Good,Good,0.9724134113944718,0.007984160369413306,0.01909776758798201,0.0005046606481328871
S05092060_20210927,Good,Good,0.9886119947352389,0.0062697976736383896,0.004672937088365235,0.0004452705027575277
S05092060_20220908,Good,Moderate,0.3141867252405894,0.0060314662437598796,0.6791091034447363,0.0006727050709144321
S05092200_20070814,Moderate,Good,0.5436806802825785,0.00475184071475649,0.44915864896437796,0.0024088300382870582
S05092200_20080806,Moderate,Good,0.9287049895018135,0.0024775207182160773,0.06809801262678421,0.0007194771531862161
S05092200_20090702,Moderate,Good,0.536138525308517,0.005480539424913024,0.4570420901707572,0.0013388450958126837
S05092200_20100721,Good,Good,0.9552370912556657,0.013765439328372958,0.029788807051434812,0.0012086623645265356
S05092200_20110727,High,Good,0.8509121329474212,0.14030256017560647,0.007376076990205583,0.0014092298867667695
S05092200_20120723,Good,Good,0.9361419050002311,0.016269235712117542,0.04463322906420334,0.002955630223448038
S05092200_20130802,High,Good,0.8230031560118595,0.1530285744307296,0.022682949435873994,0.0012853201215369228
S05092200_20140715,High,Good,0.98934547912703,0.0038504909730195853,0.0063198715625578964,0.0004841583373925847
S05092200_20150721,Good,Good,0.5832621629018236,0.34312821457172077,0.0704958683400115,0.003113754186444109
S05092200_20160718,Good,Moderate,0.2218974072554162,0.027312906322249333,0.7489573918044139,0.0018322946179205706
S05092200_20170904,Good,High,0.2628998820068286,0.5025940063106308,0.23207416202307513,0.0024319496594655244
S05092200_20181005,Good,Good,0.7476215796710908,0.21957045318091936,0.03129159591390788,0.001516371234082029
S05092200_20190710,High,Good,0.9536944928083523,0.037208457717775346,0.008138777944438558,0.0009582715294338353
S05092200_20200709,Good,Good,0.9505344980229401,0.003574340279247103,0.04534076037316369,0.000550401324649121
S05092200_20210928,Moderate,Good,0.9911535068422377,0.004157096947225466,0.004164413882801242,0.0005249823277356111
S05092200_20220908,Moderate,Good,0.9464793758335645,0.003937859535965076,0.04885451100937487,0.0007282536210955713
