SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03096025_20150701,Good,Good,5.934064286707305e-11,0.7050534221380739,0.2949465749537455,2.8173149928959024e-09,3.152498595273984e-11
S03096025_20160920,High,High,4.611874655363052e-13,6.812623672090433e-08,0.9999999318698922,3.361257248473688e-12,4.8496786430395454e-14
S03096025_20170809,High,High,2.354716719666233e-13,1.7865393846753417e-07,0.9999998213456938,6.960566744329318e-14,6.273784294537857e-14
S03096028_20130716,Good,Good,1.1376626161130097e-09,0.9977332271857259,0.00226670764020823,2.2406133765813404e-10,6.381234186428287e-08
S03096028_20170809,High,Good,7.658242083835619e-10,0.6050976239514155,0.39490237458919614,1.5257460003475178e-11,6.783066687521341e-10
S03096028_20180719,Good,High,1.5276651384426813e-13,1.8091055893031346e-05,0.9999819089428933,4.404322009444908e-15,1.0565357249821447e-12
S03096100_20100719,Good,Good,8.43733617246914e-11,0.999996526967588,3.46607469654169e-06,6.576463086231782e-09,2.968789618988301e-10
S03096100_20110711,Good,Good,4.280404234940313e-08,0.9999909612897873,6.089131539117256e-07,8.35363673141348e-06,3.3356285068021284e-08
S03096100_20120727,High,Good,6.681753335309086e-11,0.999997958569315,2.0413228182363754e-06,3.558328040734776e-11,5.465888688573813e-12
S03096100_20130725,Good,Good,2.8096233317066168e-08,0.9733476251310818,0.02665227232775112,5.951235495071142e-08,1.4932578890095652e-08
S03096100_20140724,Good,Good,7.182568747701367e-12,0.9999999397064862,6.027625673581516e-08,3.4359623133153476e-13,9.730864807922897e-12
S03096100_20150701,High,High,1.457499451283252e-09,0.13630883321136852,0.863691128017906,3.718835400330027e-08,1.2487211404742107e-10
S03096100_20160920,Good,Good,2.557953567280035e-07,0.9927547248843677,0.0072446990955739215,2.38974604336992e-07,8.12500973964472e-08
S03096100_20170809,High,Good,3.620374640162986e-11,0.9885070020121961,0.011492996049926768,1.9011462242500845e-09,5.271414395514175e-13
S03096100_20180719,High,Good,1.0522148826621348e-10,0.9995784608614581,0.00042153901934011313,2.4333589597893197e-12,1.1546920992978453e-11
S03096100_20190626,Good,High,2.091413689011966e-08,0.03451563678537941,0.9654843412709678,8.653785041879765e-10,1.6413740409384154e-10
S03096310_20100726,Good,Good,2.5883020071051894e-08,0.9999971141533918,2.461182788242392e-06,2.836909192887594e-07,1.1508988061061355e-07
S03096310_20160822,Good,Good,4.128197918971974e-09,0.8446253840664336,0.15537461136508898,1.0383045922023481e-10,3.3644905784776994e-10
S03096310_20220704,Moderate,Moderate,2.126053607255539e-06,0.0015768024845063244,9.145322503029818e-06,0.995909117134618,0.002502809004765305
S03096332_20130724,Good,Good,6.1557302410764515e-09,0.9973529984907817,6.082080531771546e-11,0.002646907176150445,8.811651684370666e-08
S03096332_20220705,Good,Good,2.7189848448276823e-07,0.9983958799977264,4.954148700831576e-05,0.0015543064667181922,1.5006263191091985e-10
S03096343_20140825,Good,Good,2.4379258337560335e-07,0.9999300934730917,2.545026076176136e-06,6.704252384739072e-05,7.51844014446768e-08
S03096343_20190605,Good,Good,1.8124989349168771e-12,0.9999999845801693,1.541494440096945e-08,1.6363167089585582e-12,1.4373380881297616e-12
S03096343_20220705,Good,Good,9.856323284614387e-07,0.9876171462917931,1.7427410976733054e-06,0.012380122798532482,2.536248288740403e-09
S03096351_20130724,Moderate,Good,3.2723397827721124e-08,0.9966000438667452,8.80627507190854e-09,0.003398859395272474,1.0552083094313675e-06
S03096351_20160822,Good,Good,3.742967028868989e-12,0.9999999998002731,1.9272060235459367e-10,2.813683247541936e-12,4.4964847087073057e-13
S03096351_20220704,Good,Good,2.5574296203214106e-10,0.9999999457929432,5.210592943374816e-08,1.7752414582663902e-09,7.014293613668606e-11
S03097000_20100719,High,High,3.2365480500224734e-11,0.015536749553196096,0.9844632504022198,1.1849075139276001e-11,3.6945899537647947e-13
S03097000_20130716,Good,Good,1.4030640063189835e-08,0.9190351256007333,0.08096476937570787,4.6021612288775776e-11,9.094689704980629e-08
S03098190_20130723,High,High,1.1283415893404782e-16,3.814763192192921e-11,0.9999999999618364,6.20699952681085e-18,1.5924572966135025e-14
S03098190_20170619,High,High,9.850790889991453e-15,6.482540348752797e-10,0.9999999993517295,4.300063300641848e-17,6.6275937959160775e-15
S03098291_20170531,High,High,2.152695076735397e-17,2.1364401425074915e-12,0.9999999999978624,5.13544361224341e-18,1.132048929337143e-15
S03098690_20150728,High,High,2.1131184679862337e-19,3.074825684983605e-14,0.9999999999999694,4.0647403290242625e-20,2.014843905616701e-21
S03098695_20100708,High,High,1.7923176430159797e-14,1.5331220438858672e-09,0.9999999984667498,4.2395942172589105e-17,1.1025432957662675e-13
S03098695_20110728,High,High,4.9687667549362196e-11,0.000953890461190377,0.9990461092225398,1.47393780820411e-11,2.518427551466413e-10
S03098695_20130723,High,High,1.008414825225701e-14,9.127569079524486e-09,0.9999999908723777,4.008766688432154e-17,4.324523072495908e-14
S03098695_20140723,High,High,5.690888017710676e-16,1.5889086837602148e-09,0.9999999984109837,6.273448002850949e-17,1.0692740912764216e-13
S03098695_20150630,High,High,4.456575536162872e-16,8.48369660504376e-10,0.9999999991516293,2.818848238406343e-16,2.618790696478973e-16
S03098695_20160919,High,High,2.2144186390364187e-15,6.310462441762396e-07,0.9999993689537532,2.83582935388122e-16,1.586389878667954e-16
S03098695_20170619,High,High,8.148952917342578e-17,9.113322023871066e-11,0.9999999999088657,1.0083548905183104e-15,5.507085202172998e-18
S03098695_20220708,High,High,2.5506793282817565e-13,5.219240708271909e-06,0.9999947807582673,1.861566097197479e-13,5.832267224345196e-13
S03098745_20190604,High,High,5.1072836640009815e-12,1.640053427513107e-07,0.9999998359755444,9.357314181670257e-14,1.391199594489515e-11
S03098845_20100726,High,Good,1.2093066289663624e-11,0.9999998952406229,1.0464010735687049e-07,1.0594676009623049e-10,1.229735831213252e-12
S03098845_20220503,High,High,3.473047838307912e-14,4.749941892150608e-10,0.9999999995249138,5.6739732084989177e-14,5.247555925613673e-16
S03098850_20110915,High,High,4.328977547035561e-15,8.207753983819572e-08,0.9999999179224527,2.889823233060799e-15,2.7518562346258286e-16
S03098850_20120814,High,High,2.268062408055962e-16,1.9379511942147458e-10,0.9999999998062035,3.51611867416987e-17,1.210422511082907e-15
S03098850_20130821,High,High,6.509436009704241e-16,1.7888855792789597e-09,0.9999999982111134,1.0292717154306314e-16,1.3592466550313666e-16
S03098850_20140725,High,Good,2.4447394626176875e-09,0.9622688823702055,0.037731038957760574,5.716303210243781e-09,7.051099139505923e-08
S03098850_20150820,High,High,1.7024223025776049e-12,7.442501328250044e-07,0.9999992557419001,8.296165991994985e-13,5.4349570141689564e-12
S03099205_20110915,High,Good,2.0637734885909365e-09,0.9989665588624591,0.0010334385453094606,5.085225721255236e-10,1.993540883206432e-11
S03099205_20120814,High,Good,1.9864539601814406e-10,0.9999853889267833,1.4610296558574475e-05,5.378979832019985e-10,4.0114670383193104e-11
S03099205_20130821,Good,Good,3.874055296031591e-10,0.9853633273613069,0.014636671676177238,5.716887712127668e-10,3.4215255326322466e-12
S03099205_20140725,High,High,5.576029764764604e-11,0.0008004146584967488,0.9991995827939354,2.468515412355376e-09,2.3292125438371755e-11
S03099205_20150821,Good,High,6.054380628681491e-10,0.24905461062439085,0.750945356318571,3.2201469293903306e-08,2.501308421846659e-10
S03099330_20100726,Good,Good,1.046683866010483e-12,0.9999999918115906,5.224413949109958e-09,2.960232929694262e-09,2.7157900229361146e-12
S03099330_20170619,High,High,7.264035004088396e-12,0.00011199381910176044,0.9998880059689029,2.0468723270989346e-10,4.405455151398492e-14
S03099445_20190626,Good,High,2.5984455221662742e-12,3.5141511515737315e-06,0.9999964858462457,2.7588442855712565e-15,1.529253631976025e-15
S03099490_20100726,Good,Good,1.989457112220283e-08,0.9974840185696151,0.0025159153924245374,4.451911333432378e-08,1.6242758830143656e-09
S03099490_20110711,Good,High,1.7126208660443007e-11,0.010496223122767658,0.9895037764748639,1.9187802460137769e-10,1.93364300566159e-10
S03099490_20120727,Good,Good,8.412112759968148e-09,0.9824156701187808,0.017584297209910678,2.3325819151623846e-08,9.33376445187724e-10
S03099490_20140722,Good,Good,1.5219626460023101e-09,0.9997938214416574,0.00020617672132549472,5.52232224925672e-11,2.5983110800837946e-10
S03099490_20150630,High,High,1.0227718323814813e-08,0.20340687493601317,0.7965931142181796,1.239514954315504e-12,6.168494059645553e-10
S03099490_20160919,Good,Good,2.4619971340820125e-09,0.9998888328551263,0.00011116455752122196,1.0881270068593772e-10,1.654248452549046e-11
S03099490_20170620,Good,Good,1.6551194243301158e-09,0.996904332376006,0.0030956659299096775,3.2037834368179994e-11,6.927137294944167e-12
S03099490_20180528,Good,High,2.9081962935305593e-10,0.005414166331974606,0.9945858329356677,3.496146989575304e-10,9.19233617586364e-11
S03099490_20190828,Good,Good,1.8972980419025857e-12,0.9999999956427761,4.354693479726565e-09,2.087365518278227e-13,4.244027750823099e-13
S03099490_20200610,High,High,1.35772162481896e-10,0.15418274654164996,0.845817253312477,2.48808232128132e-12,7.61280375538244e-12
S03099490_20210622,High,High,1.4020892497913832e-09,0.2638356514785334,0.7361643469003137,2.1348685093702646e-10,5.576871626727651e-12
S03099490_20220621,High,High,3.0192757738932496e-10,0.00047762885446114823,0.9995223708271673,9.415269449578321e-12,7.0286940550154315e-12
S03099545_20100726,High,High,1.2267329847556297e-14,3.8475301256228696e-08,0.9999999615246856,8.229977791506754e-17,8.747351493426446e-16
S03099545_20170619,High,High,1.2607628551507716e-14,3.544813446747517e-05,0.9999645518653719,1.4060274223851572e-13,7.35385704608456e-15
S03099750_20100726,High,High,4.194826469556241e-09,0.000702781294575518,0.9992972138131256,4.3807309822191755e-10,2.5939937433110444e-10
S03099750_20140723,High,High,1.1587901519381534e-13,3.4086469648659425e-05,0.999965913530025,2.103396855389209e-13,2.131426284188915e-16
S03099750_20180529,High,High,7.653139751953319e-17,5.154170040281372e-10,0.9999999994845827,2.235786141579905e-16,1.2675470880435277e-17
S03099799_20180529,High,High,5.43665765598692e-17,7.043833100300133e-11,0.9999999999295617,1.49824265913162e-17,4.335463449174779e-18
S03099870_20130723,Good,Good,7.553732182488294e-08,0.9926086098066049,5.559736424021534e-10,0.007391312988408461,1.11169123474646e-09
S03099870_20180529,Good,Good,7.883686549454008e-09,0.9967402245820466,0.0032597666406672743,3.93800345695985e-10,4.99799283840471e-10
S03099875_20130723,Good,Good,4.419014291422658e-11,0.9999998770329807,1.2275252533165087e-07,1.480764321982429e-10,2.2227449890323287e-11
S03099950_20100921,Good,Good,1.370913751125402e-10,0.9999998620871223,6.459412544677643e-08,7.312047750866155e-08,6.11832691745259e-11
S03099950_20110711,Good,Good,6.567950337558704e-08,0.999683507313277,0.0003159598934266852,4.667808723881737e-07,3.329204814825612e-10
S03099950_20140722,Good,Good,2.2897774461600157e-11,0.9999802300252091,1.9769844185625687e-05,3.0781620499756053e-13,1.0739961968312975e-10
S03099950_20180528,High,Good,3.0682497400788385e-07,0.7390180880433799,0.2609814201378022,1.0935763278517112e-07,7.563621113776696e-08
S03099950_20220621,Good,High,5.94942295648721e-09,0.024630936429395945,0.9753690163194974,4.119514418156094e-08,1.0653950154332158e-10
S03100440_20100726,High,High,5.994386294838623e-15,1.6019561125446811e-09,0.9999999983980368,4.084616153842418e-16,6.796013787815734e-16
S03100440_20180529,High,High,6.533170305060681e-17,3.9385882126281297e-13,0.9999999999996061,9.764277375811114e-17,5.919257146828249e-19
S03101000_20100726,Good,Good,3.2785100203695926e-11,0.9999991131050581,5.986940837608517e-07,2.881668328033539e-07,1.2402654982716277e-12
S03101000_20140722,Good,Good,2.451370607209937e-07,0.7608263433254544,4.733779580451489e-06,0.23916865160568526,2.6152219241764715e-08
S03101000_20160823,High,Good,1.916056237286306e-07,0.6054374371680725,0.3945623351526888,3.4227933036954276e-08,1.8456819436124672e-09
S03101000_20190626,Good,Good,3.998933133484104e-08,0.594413859011621,0.40558585101146416,2.44910067298456e-07,5.0775161306877055e-09
S03101000_20220704,Good,Good,4.417221532816029e-12,0.9999999973215397,2.6695133656875073e-09,4.4018333387039795e-12,1.2798192324693678e-13
S03101140_20130724,Moderate,Moderate,1.5053054167029374e-06,0.3056140026006249,2.2519548534426922e-07,0.6943614783322387,2.2788566234436237e-05
S03101140_20200610,High,High,1.7488176809554473e-13,2.644184734509356e-07,0.9999997355642497,1.7100683741820576e-11,1.3365953506337854e-15
S03128270_20100720,High,High,5.109679825430013e-09,0.019031031725321886,0.9809688117974367,1.4939005520084194e-07,1.977506368360416e-09
S03128270_20110825,High,High,9.609079714333007e-08,0.020209509469890193,0.979790143203828,2.0808453942684515e-07,4.3150945341716344e-08
S03128270_20120530,High,High,3.010855558406339e-11,0.0026912395620016165,0.9973087603902852,1.2175530251079975e-11,5.429194467175015e-12
S03128270_20140728,High,High,5.881499039694278e-11,0.00016705041605702224,0.9998329471622158,2.3109024415631357e-09,5.2009696862830484e-11
S03128270_20150702,High,High,2.133050786026696e-10,0.006381109900989733,0.9936188898344316,5.0551846646071436e-11,7.217697316050351e-13
S03128270_20160907,High,High,3.684200536594023e-11,3.803120180507146e-06,0.9999961965757708,1.166060619223274e-10,1.50600624507067e-10
S03128270_20170804,High,High,1.5977961485215804e-12,6.969759350840364e-08,0.9999999303006528,8.168334834885143e-14,7.419465779351166e-14
S03128270_20180621,High,High,4.07032559845336e-13,1.7438984533726048e-08,0.9999999825605496,1.4273433122246135e-14,4.4484294006153355e-14
S03128270_20190918,High,High,3.3420535374974894e-08,0.00310411380044911,0.9968946875126932,1.1630236777545697e-06,2.242644565851944e-09
S03128270_20210817,High,High,6.095503934618869e-12,3.925246501864045e-06,0.9999960747453062,1.916396064757076e-12,1.8007119184691946e-13
S03128270_20220530,High,High,1.4342180958811638e-12,6.544765323115672e-07,0.9999993441593541,1.3624428210318981e-09,2.3662187043704715e-13
S03128379_20130718,Good,Good,1.7094900660296227e-11,0.9999999205657063,3.7135009676450693e-09,7.567521327028435e-08,2.8484562265278478e-11
S03128379_20160907,Moderate,Good,3.6290696128512797e-07,0.9997661336279503,1.4685417134245204e-06,0.0002320171698115622,1.7753563389834196e-08
S03128379_20210817,Good,Good,5.891319237273984e-13,0.9999999982067185,3.3529468733113794e-14,1.7926577400082236e-09,1.1984418730330373e-15
S03156150_20190822,High,High,1.5980948836488182e-14,1.5067383334185926e-10,0.9999999998492395,1.410854869498263e-16,7.059936356451382e-14
S03156150_20210824,High,High,6.067034537522938e-17,5.6459571553725497e-11,0.9999999999435403,3.363178411176885e-17,6.912555930505971e-17
S03156155_20150526,High,High,1.0398889434104566e-17,5.310857040028747e-11,0.9999999999468914,6.742772196157038e-19,5.619450231890768e-17
S03156155_20200528,High,High,3.2520031064075055e-07,0.4001719207064003,0.5998273600130969,2.4357010217676222e-08,3.6972318201858814e-07
S03156172_20120619,Good,Good,7.860922035416785e-11,0.9529863023557967,0.04701369756032702,9.314939284762097e-13,4.3355505802274406e-12
S03156172_20150526,High,High,8.052274627029226e-13,1.80597766873725e-05,0.9999819402219888,1.6816073175219345e-13,3.50465758683296e-13
S03156172_20170823,Good,Good,1.7521644028043981e-09,0.9997218552529917,2.0303020749774603e-09,0.0002781401309659436,8.335758607222579e-10
S03156172_20180911,Good,Good,1.2207339526426796e-08,0.999612300605382,1.2694144738772835e-08,0.00038767352759753066,9.655363548153947e-10
S03156175_20150526,High,High,4.176685367354189e-12,1.4093066812029376e-07,0.9999998590623401,2.090841091158758e-12,7.242038223786475e-13
S03156295_20190821,Moderate,Moderate,3.777195440555322e-08,2.464944137306805e-05,5.745853985915253e-08,0.9999748197799766,4.3554815612892e-07
S03156295_20210824,Good,Good,2.624603715926885e-08,0.9999670533684507,2.2202244231603944e-05,1.016758306034219e-05,5.505582202065343e-07
S03156310_20120619,Good,Good,8.353207911834267e-11,0.9999998889030757,1.1100629754104133e-07,6.971646440653034e-12,1.2317082780377937e-13
S03156310_20150526,Good,Good,2.3152951774066192e-07,0.9759627973005383,0.020317899526596954,0.0030739678744117365,0.0006451037689353824
S03156310_20200507,Good,Good,2.3946872479466824e-05,0.5779578229163086,2.677326493735001e-06,0.4220103321139156,5.220770802765912e-06
S03156344_20120619,Good,Good,7.674759963153537e-13,0.9999999986442539,1.345206304008105e-09,9.408633742937562e-12,3.637042661943702e-13
S03156344_20150529,High,High,3.7744282590826145e-14,5.633018938787665e-05,0.9999436698098944,4.1278408581615287e-13,2.673245423723968e-13
S03156344_20190821,Good,Good,1.9502738031469954e-12,0.9999999995154765,4.78112538010108e-10,3.770997302366806e-12,6.895801731023942e-13
S03156344_20200610,Good,Good,1.4431808884807868e-11,0.9999988879419927,1.1120421751056207e-06,1.3893683298994512e-12,1.1168288544943377e-14
S03156352_20120619,High,High,6.326365515012487e-13,0.0009064410661062906,0.9990935589331895,4.018678414041794e-14,3.141106286857896e-14
S03156352_20150529,High,High,1.047335645640838e-17,4.98752535769823e-12,0.9999999999950124,5.8291264117206985e-19,3.2584794141438215e-19
S03156352_20190821,Good,Good,9.91125372783332e-10,0.9999994422382623,5.547193751366031e-07,1.8271249114239198e-09,2.241123354162884e-10
S03156352_20200611,Good,Good,1.8622634419565114e-10,0.9997753138015935,0.00022468386180564794,1.9978325851331295e-09,1.5254203372416062e-10
S03156380_20120704,Good,Good,1.403086529306329e-07,0.9194031992521471,4.939907916422295e-05,0.0805467451694147,5.161906210559049e-07
S03156380_20210518,High,High,1.6548265933215795e-06,0.0010781294328088258,0.9989185252778269,2.36018404938439e-07,1.4544443660015994e-06
S03156438_20150529,Moderate,Moderate,4.0831805502364505e-05,0.16042262852493408,7.211734415310482e-07,0.8388722229631216,0.0006635955330005376
S03156438_20200528,High,Good,2.2482121525073676e-06,0.9137873888153468,0.08619890655891402,1.0578083160678806e-05,8.783304258916691e-07
S03156510_20120705,Good,Good,9.225501317211857e-14,0.9999999999988978,8.748656275575114e-13,1.0479800478906286e-13,3.0351419245205713e-14
S03156510_20150528,High,High,1.7254168464191047e-13,3.851601428988004e-05,0.9999614839854917,1.5050111092788567e-14,3.084047575744831e-14
S03156510_20190820,Good,Good,9.091581737799496e-11,0.999999559665847,4.4024051756276864e-07,1.908240524718452e-12,8.113601335184466e-13
S03156510_20200611,Good,Good,1.9845188970538927e-10,0.9998747374903275,0.0001252620711831383,5.331700028181627e-12,2.3470565629528945e-10
S03276025_20130916,High,Good,2.976278414682837e-07,0.999589998495356,2.626678027169131e-05,0.0003832190633530888,2.1803317771681202e-07
S03276025_20150907,Good,High,8.177315441734851e-10,0.0002855211102928937,0.9997144769591574,9.288849021014048e-10,1.8393330811862106e-10
S03276025_20160705,High,High,1.7085707929339996e-11,3.980560979846392e-05,0.9999601943476967,2.4917449294173462e-14,2.5394263071392486e-11
S04016625_20120817,Moderate,Good,1.0974319583755109e-07,0.5481090609283858,8.157241171619793e-07,0.4518813089870839,8.704617217316351e-06
S04016625_20130724,Good,High,8.382567078829136e-10,0.34760697750227887,0.6523930215259881,9.436333232440066e-11,3.911302596907781e-11
S04016625_20140910,Good,Good,2.2890928591414295e-08,0.9156731413794205,2.9049943995882706e-06,0.08432369678174216,2.339535092576958e-07
S04023300_20120718,Moderate,Moderate,2.6091887424584597e-11,7.217200932142864e-07,2.9901382351325854e-11,0.999999278220302,3.6116166921126406e-12
S04023300_20140827,Moderate,Moderate,2.5810941841402605e-09,0.00010554269687959187,1.25788959652385e-09,0.9998944507274429,2.736693809577501e-09
S04023310_20120904,Moderate,Moderate,3.657652543303813e-08,2.3565206668577094e-06,3.6810512969911303e-08,0.999997410529058,1.595632367862142e-07
S04023310_20140827,Moderate,Moderate,3.482339615227225e-08,5.799170431753975e-05,2.791018037754456e-09,0.9999418881369496,8.254431855521098e-08
S04023310_20150604,Good,Good,4.546271526958319e-08,0.722649996356308,7.284295648477576e-08,0.2773497614199647,1.239180556036889e-07
S04023350_20120718,Moderate,Moderate,1.7754544998389947e-10,0.002157305952757675,6.165217671361014e-12,0.9978426829959616,1.0867570108495994e-08
S04023350_20140827,Moderate,Moderate,2.4243380057369466e-10,1.4964431897736074e-08,3.6037667193805427e-12,0.9999999847599517,2.9578946007441086e-11
S04023350_20210715,Good,Good,1.3394356380308437e-09,0.8008351402497035,2.0716015720955983e-09,0.19916483907314753,1.7266111562706042e-08
S04023400_20120718,Moderate,Moderate,1.7124116005659317e-07,0.0014440683380160003,1.728176663704621e-07,0.9796625677068963,0.018893019896261277
S04023400_20140827,Moderate,Moderate,4.176478402446892e-11,3.5205996699712025e-09,3.409533875564422e-11,0.9999999358950341,6.050850604575901e-08
S04023400_20150605,Poor,Moderate,9.619128129655144e-13,1.7109521048265446e-10,1.2494529419715874e-14,0.9999999907582001,9.0697302892173e-09
S04023520_20121026,Moderate,Moderate,1.6911805237129213e-08,2.3170343343609057e-05,8.449691986347286e-10,0.9999768044532769,7.446605061909106e-09
S04023520_20150603,Moderate,Moderate,7.963412395605221e-08,0.06263202640037767,1.9082616619078133e-08,0.93697184934522,0.000396025537661745
S04023520_20200630,Moderate,Moderate,7.402822750602197e-09,0.06815684004484371,5.844219799552977e-07,0.9318424429746326,1.2515572097443102e-07
S04023780_20120717,Good,Moderate,2.9598997999121142e-08,0.47668363788856155,5.60618931099573e-11,0.5233163010872189,3.1369159695885015e-08
S04023780_20140807,Moderate,Moderate,1.8382546299978405e-09,4.679522579987477e-06,1.2465419094391833e-12,0.9999953182602072,3.77711686857818e-10
S04023780_20210610,Good,Good,1.4513873034945548e-08,0.5180855892639749,0.4819141171435937,4.24454162745007e-09,2.7483401684923813e-07
S04024050_20120904,Moderate,Moderate,4.476472479562675e-11,8.212803461189541e-07,6.335296737555806e-10,0.9996302509606497,0.000368927080709749
S04024515_20120903,Good,Good,1.3608968150415956e-10,0.9995110056414819,6.145568189956038e-10,0.0004889935745908425,3.328064972421588e-11
S04024520_20120905,Good,Good,1.9930789663355665e-13,0.9999999998933173,5.925302449613617e-13,1.0574041272270875e-10,1.5047161308182719e-13
S04024520_20140807,Good,Good,5.371875061703009e-14,0.9999999999474989,2.674980209551594e-12,4.9737099198211216e-11,3.534410587516039e-14
S04024520_20210713,Good,Good,3.492713443524607e-12,0.9999999986560878,1.8537177227903998e-11,1.3200870681439894e-09,1.795232434216405e-12
S04024645_20140603,Good,Good,2.300413567542545e-09,0.9781148264638967,1.1263739635651051e-08,0.021884896855122585,2.6311682757236485e-07
S04024645_20150602,Good,Good,6.35646651107357e-14,0.99999999977972,2.6982935169500057e-12,2.1675574919028267e-10,7.624787934902886e-13
S04024660_20120717,Moderate,Moderate,4.3847551307285285e-08,0.07461917089985644,1.1659169390307844e-07,0.925380546612161,1.2204873731455731e-07
S04024660_20150602,Moderate,Good,1.72649855808131e-11,0.970734960425841,8.93670204570672e-13,0.029265039461963793,9.403669889627308e-11
S04024800_20120905,Good,Good,1.0903310857742343e-08,0.9989196153782358,2.444593081651781e-06,0.0010779249743778645,4.1509938600666035e-09
S04024800_20140807,Good,Good,2.1158576036767286e-11,0.9999966051125658,4.7791241539258975e-08,3.3470167319507006e-06,5.830209678553409e-11
S04024800_20150603,Good,Good,3.314401040036472e-07,0.6527154444542056,0.3392873226590053,0.00312885523632197,0.004868046210363143
S04025010_20120905,Good,Good,2.913777278274651e-10,0.9999409424617003,5.905722412804242e-05,1.5288910904601397e-11,7.505210211487711e-12
S04025010_20130821,Good,Good,1.0836399684887735e-12,0.9999999999023259,1.984950619957399e-11,7.523540711927406e-11,1.5054643762478781e-12
S04025010_20140804,Good,Good,1.521546332173456e-11,0.9999977548541851,3.2615815801173544e-11,2.245096996871291e-06,9.868407129387317e-13
S04025010_20150603,High,Good,1.1981277487254588e-09,0.5755085182650836,0.4244884431668422,3.0370055760439612e-06,3.643704361284873e-10
S04025010_20210817,Good,Good,3.8518335303520426e-10,0.9999999064220183,1.0329165780240228e-08,8.283862195276741e-08,2.5010710107989255e-11
S04025040_20120724,High,High,1.558493236394578e-13,1.3035588062904587e-05,0.9999869644001017,6.994043510126275e-14,1.1609551949242512e-11
S04025040_20140827,High,High,1.4058749460351948e-07,0.33148419414884345,0.668515041574564,5.857939037371288e-07,3.789519426945312e-08
S04025040_20150730,High,High,3.885316705883292e-12,6.491027169002513e-06,0.9999935089457103,2.0645721019909106e-11,2.5896769803875128e-12
S04025040_20170705,High,High,5.668498592069975e-16,3.467605990415727e-09,0.9999999965323931,2.1617444648043382e-16,8.82591770714864e-17
S04025040_20180725,High,High,3.12358426949883e-16,2.5216196186931227e-09,0.9999999974783672,7.540872710763846e-18,1.2874287450755005e-14
S04025040_20190813,High,High,3.5911245460641977e-13,2.4571035184257898e-09,0.999999997537244,2.774332854912341e-12,2.51902040192105e-12
S04025040_20200730,High,High,1.7010905219656435e-11,7.922738187162547e-07,0.9999955184057985,2.7455356619489495e-06,9.437677099075836e-07
S04025040_20210701,High,High,7.74935205319481e-14,3.046326000227916e-07,0.999999695255791,1.1149927225633404e-10,3.228199438272061e-14
S04025040_20220628,Good,Good,3.005166114139021e-07,0.9925560599626553,0.004912551543624606,0.002530785005615442,3.029714932846061e-07
S04025060_20200609,Good,Good,1.750536675688354e-10,0.999982281565604,1.3779357068128766e-09,1.771688079243946e-05,6.142442840297686e-13
S04025100_20120724,Good,Good,1.3372669484933777e-11,0.999999855959747,1.4379184080411521e-07,2.3448990250559506e-10,5.497157224698655e-13
S04025100_20150603,Good,Good,1.3036817723036326e-13,0.999999999946088,8.55795042010179e-13,5.2710172025404313e-11,2.156743094713013e-13
S04025100_20160726,Moderate,Good,4.1617435812853437e-07,0.9882633810876745,0.00014218738583403294,0.011569263885224577,2.475146690877862e-05
S04025100_20170720,Good,Good,3.8983240885208473e-10,0.9999925286219472,1.0886368414108623e-07,9.271799400763185e-07,6.434944596150222e-06
S04025100_20180828,Good,Good,9.091777522981212e-10,0.9999921690007469,3.664912814844613e-09,7.82634556930935e-06,7.959318946461005e-11
S04025100_20190819,Good,Good,2.804234434126723e-10,0.9999993152907172,2.4640372907761074e-08,6.570622998124429e-07,2.726186742450231e-09
S04025100_20200820,Good,Good,8.978785619539552e-12,0.9999999960576356,2.742500034559305e-10,3.631072278222931e-09,2.80633301953614e-11
S04025100_20210817,Good,Good,5.105971010997113e-13,0.9999999996706623,3.2776907141290156e-10,1.0069731987689274e-12,5.102006403714048e-14
S04025100_20220628,Good,Good,9.517444906764441e-11,0.9999999719144371,2.2910324564252127e-10,2.7725286294038386e-08,3.599891411950563e-11
S04026000_20120620,Poor,Moderate,8.772705840377841e-08,1.8811338444114252e-07,1.2862722047558165e-10,0.9917932869463845,0.008206437084545546
S04026000_20140821,Moderate,Moderate,2.5496262433571164e-06,1.129648382296242e-06,1.2855582167966202e-08,0.9899733182207434,0.010022989649048802
S04026000_20150730,Good,Good,0.0001510575390936448,0.8322544338623561,0.05336399036121843,0.1128266075154724,0.0014039107218595521
S04026000_20160721,Moderate,Moderate,4.557700540301872e-09,5.925656397713745e-06,2.0171200392180945e-07,0.9999706821057183,2.3185968179480956e-05
S04026000_20170720,Moderate,Moderate,5.078468341576489e-11,2.3773871088335687e-10,2.8317371555122166e-11,0.9963811972225964,0.0036188024605627706
S04026000_20180828,Moderate,Moderate,1.0621221335958532e-09,2.8891527625294174e-08,1.1519560430159015e-09,0.9994564329036316,0.0005435359907625749
S04026000_20190820,Moderate,Moderate,2.2251963630891677e-10,8.128314718473348e-09,9.09161614222206e-10,0.9999999853137163,5.426287730240902e-09
S04026000_20200819,Poor,Poor,2.678244290178818e-09,2.250545653257822e-05,1.2854000001289195e-09,0.040905725266962574,0.9590717653128605
S04026000_20220816,Moderate,Moderate,1.8430258847359023e-10,2.9292745279571984e-07,6.929385901911046e-11,0.9999992748556342,4.3196331655263793e-07
