SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06580582_20230719,Good,Good,6.477880161823423e-11,0.9771123239134429,0.004471605578719411,0.018416031746262797,3.869679605732179e-08
S06580583_20160708,Moderate,Moderate,2.5000724765873145e-10,4.53064857482766e-06,7.587740459453757e-10,0.999995332467468,1.3587517593067355e-07
S06580583_20170622,Moderate,Moderate,1.5254706166420903e-09,0.22251746330357036,4.2119612829670385e-06,0.7774772235186849,1.0996909911631003e-06
S06580583_20180522,Good,Good,8.899385719443265e-11,0.9862343479203309,0.00012217909140057524,0.013643469789249445,3.1100252732337353e-09
S06580583_20190606,Good,Good,2.5552605215390194e-13,0.9997891513835543,0.0002007337091019628,1.0114904644719063e-05,2.44348704802947e-12
S06580583_20200602,Good,Good,4.629619708008235e-08,0.9648566320782421,0.006588868511720919,0.0285148677521272,3.958536171263312e-05
S06580583_20230719,Moderate,Moderate,1.881285727341616e-11,0.0002974242135569639,4.5285953188614315e-09,0.9997023458163594,2.2542267542433527e-07
S06580616_20200707,High,High,6.558280145417128e-14,3.957001810784373e-06,0.9999960428784378,1.196242511331364e-10,6.162540937453662e-14
S06580616_20210901,High,High,5.514056943300524e-13,3.2466665164189516e-07,0.999999674614426,7.18043153041195e-10,3.278435253579977e-13
S06580616_20220802,Good,Good,1.483228330628033e-11,0.7921500752680805,0.20772079442610952,0.0001291296504327659,6.405450961051733e-10
S06580653_20080722,High,High,3.1062488443025943e-13,0.00044719263543953265,0.9995527998240107,7.54012078327666e-09,1.184593066698861e-13
S06580653_20090729,High,High,6.237710157453379e-10,0.1040590817295939,0.8959167087927639,2.4208073560513007e-05,7.803107133832118e-10
S06580653_20100721,High,High,2.820225277416062e-13,0.0037692517902076024,0.9962306613357909,8.686538607586214e-08,8.333549662624737e-12
S06580653_20110504,High,High,1.9741631869576155e-14,2.1230558747375665e-07,0.9999997876698907,2.4499392972475738e-11,2.7226548570255985e-15
S06580653_20120514,Good,Good,1.705692991177548e-11,0.9803349630848173,0.019373246887765445,0.0002917899003502339,1.1001007014266851e-10
S06580653_20130715,High,High,5.058975504315964e-12,1.5596090280727629e-06,0.9999984390414313,1.344270736227942e-09,2.1101320929042238e-13
S06580653_20140617,High,High,1.0481102334601185e-10,3.5663836774613976e-05,0.9999642642123338,7.17765181888604e-08,6.956244387400335e-11
S06580653_20150603,High,High,1.536406067961027e-10,2.1238615672046777e-05,0.9999787592934898,1.8811249329791138e-09,5.6072677441619374e-11
S06580653_20160711,High,Good,2.5131454683300294e-11,0.9278747899552364,0.07185933384851605,0.0002658748680209891,1.3030951124786412e-09
S06580653_20170628,Good,Good,2.709655573655795e-10,0.9488432725943503,0.04838648115910507,0.0027702132984011754,3.2677177896633935e-08
S06580653_20180504,High,Good,2.7052815197254184e-09,0.9448027939584196,0.05357338603055595,0.0016237402958531597,7.700988964367424e-08
S06580653_20190528,Good,High,1.1067348102102424e-11,0.1305156525970022,0.8694674937454129,1.685353578515351e-05,1.1073222295378752e-10
S06580653_20200428,Good,Good,7.462383481747497e-11,0.6768216131406557,0.3231298758864752,4.851080484222505e-05,9.340310901656716e-11
S06580653_20210615,Good,Good,7.017485865306379e-11,0.6420632218661905,0.35783449498435216,0.00010228167630421488,1.402978266286302e-09
S06580653_20220517,High,High,2.0286253371629358e-08,0.49578191762101176,0.5010916377121216,0.003126196497168607,2.278834446917948e-07
S06580662_20230801,Moderate,Moderate,2.2163158207095233e-08,0.1070330535509768,7.896742664735977e-05,0.892875135888672,1.28209705457486e-05
S06580789_20080903,Moderate,Moderate,7.340130597897152e-07,6.957871563828666e-05,1.3454042675628375e-06,0.997947813652558,0.001980528214476311
S06580789_20090901,Moderate,Moderate,0.14652338865187303,0.001809527882771218,0.00019888088987204331,0.7311195527945746,0.12034864978090905
S06580789_20100824,Moderate,Moderate,4.921152063264948e-10,6.234963077900094e-05,4.205277660365978e-09,0.9999350355748013,2.6100970267060505e-06
S06580789_20120802,Moderate,Moderate,2.7795528890035628e-09,4.850094910280639e-06,7.076810184311105e-09,0.9999654975109896,2.9642537737127228e-05
S06580789_20130821,Moderate,Moderate,1.2926055795414216e-08,8.697123815793065e-07,5.205516515781152e-10,0.9999933598796517,5.756961359382087e-06
S06580789_20140707,Moderate,Moderate,2.186254289105072e-07,3.0971842557393814e-05,1.0640409502270341e-07,0.9999588751913454,9.827936573159934e-06
S06580789_20150528,Moderate,Moderate,2.5386184458820968e-09,0.01419932186459761,4.137108704326419e-06,0.9857962545852416,2.8390283801785314e-07
S06580789_20160824,Moderate,Moderate,3.8605349168898175e-09,3.3214552125049736e-06,2.9148048464883302e-09,0.9999945906276315,2.081141816172861e-06
S06580789_20170622,Moderate,Moderate,2.3131170812868244e-09,1.3257228998610445e-07,3.1540664887921936e-11,0.9999978364026456,2.02868040664918e-06
S06580789_20190625,Moderate,Moderate,9.215858865710493e-10,3.886832872515614e-06,2.643695117998323e-10,0.9999874772539985,8.634727173591904e-06
S06580789_20200728,Moderate,Moderate,9.272679002909502e-07,6.223110845053303e-05,2.3286507694821537e-08,0.9990127335913882,0.0009240847457531622
S06580789_20210902,Moderate,Moderate,2.4961435452670787e-10,1.6081169807492988e-06,3.349735470608036e-11,0.9999754355630643,2.2956036843250752e-05
S06580789_20220803,Moderate,Moderate,1.9949387688269494e-09,7.03674070680078e-06,3.811057178678074e-09,0.9999916329370006,1.3245162967816469e-06
S06580789_20230621,Moderate,Moderate,3.378835262678171e-08,2.268461186960867e-06,8.554950353492521e-10,0.9999884411999798,9.25569498568692e-06
S06580812_20150623,Moderate,Moderate,3.0527939701486893e-09,0.005840235436888522,7.225204097018173e-08,0.9940690847188994,9.060453937718349e-05
S06580812_20160816,Moderate,Moderate,1.4635205580385445e-10,9.191724513330644e-06,1.8749462281143347e-09,0.9999903873457204,4.189084679589579e-07
S06580812_20180627,Good,Good,3.698756800711377e-10,0.6549125297639606,5.3810351714067685e-06,0.34508198077905355,1.08051938840381e-07
S06580812_20190529,High,High,1.0818537918382943e-11,0.2651255362684348,0.7348742708761951,1.9273229091265818e-07,1.1226076631100984e-10
S06580812_20200728,Moderate,Moderate,1.2939829890736934e-09,0.0031633292014971734,2.88687820261948e-08,0.9968291690100635,7.471625674369291e-06
S06580812_20210705,Good,Good,8.914048422923978e-10,0.9401071828162048,0.00013069914259000544,0.059761055623523775,1.061526276698475e-06
S06580812_20220608,Good,Good,1.838010746924135e-10,0.9094202520290747,2.8969852614804144e-05,0.09054919144456827,1.5864899411430395e-06
S06580812_20230531,Good,Good,1.680617081597175e-13,0.9999574584132676,2.8882373636171443e-05,1.3659086486750013e-05,1.2644134617484672e-10
S06580816_20090604,High,High,1.1795457393943855e-10,0.00011210569396448092,0.9998877952994659,9.818756905279505e-08,7.010459554923105e-10
S06580816_20100825,Moderate,Moderate,3.420550298632321e-11,2.4844043025848283e-05,3.599125414659638e-08,0.9999748534784685,2.664530461385604e-07
S06580816_20110713,Moderate,Moderate,1.4060530190284284e-10,0.001429298806965901,3.909372273305889e-07,0.9985699145393567,3.955758446865658e-07
S06580816_20120711,Good,High,1.5059376795036234e-10,0.001533896810862904,0.9984645660188441,1.5361360832385648e-06,8.836159851002998e-10
S06580816_20130905,Moderate,Moderate,2.827326860882211e-10,0.0007467862728687798,7.318747202043533e-08,0.999252521929945,6.183269815185755e-07
S06580816_20141001,Moderate,Moderate,3.5871217689702987e-10,0.33026289558883715,2.1660229669206496e-06,0.6697349298009136,8.228570003473402e-09
S06580819_20080901,Moderate,Moderate,1.612534865230796e-07,0.0001900201233113518,2.2913371522690973e-08,0.9997939343466016,1.5861363229038995e-05
S06580819_20090709,Moderate,Moderate,4.565771323628385e-05,0.007820632535251858,1.6046686037936406e-06,0.9913354277174729,0.0007966773654351493
S06580819_20100708,Good,Good,3.227071976167226e-08,0.9214015707328392,0.00010010953543210244,0.0784883502835832,9.937177425821434e-06
S06580819_20120712,Moderate,Moderate,5.7635477122254675e-05,0.00028328432840983624,4.500884511553094e-05,0.9787519896063044,0.020862081743048103
S06580819_20130716,Moderate,Moderate,5.0068815154143635e-09,0.00036654350162632245,2.5409171020789224e-08,0.9992786264186908,0.0003547996636303139
S06580819_20141001,Moderate,Moderate,2.925978522419295e-10,0.010199619003894822,2.118086365730955e-07,0.9898001041735438,6.472132697785527e-08
S06580819_20150709,Moderate,Moderate,1.0235676789305219e-07,0.0005999693934966063,1.7934566259571122e-05,0.9992878350423957,9.415864108028821e-05
S06580819_20160818,Moderate,Moderate,4.1525573657549353e-10,0.059442434380751134,1.270733827075509e-06,0.9405473969042174,8.897565948655632e-06
S06580819_20180802,Moderate,Moderate,1.3956462744320403e-08,0.003906978574162031,1.6253562622269257e-06,0.9960908809046597,5.01208453279863e-07
S06580819_20190625,Moderate,Moderate,1.5053541580356942e-07,0.0013731412445896914,5.226102200671359e-06,0.9986138576936286,7.624424165034408e-06
S06580819_20200708,Moderate,Moderate,0.05015417420754263,0.0018166615602140074,0.000904283003237231,0.6995181651225965,0.2476067161064097
S06580819_20210617,Moderate,Moderate,1.3490324933605406e-05,7.456322766536944e-05,3.9125228458761443e-07,0.9910370824977365,0.008874472697380049
S06580819_20220610,Moderate,Moderate,1.1857312186444888e-06,0.000128296432213886,1.6078485991489173e-07,0.9997677205698933,0.00010263648181434547
S06580839_20090324,High,High,1.066575492774931e-10,4.958143962626223e-07,0.9999994896097562,1.4359864929697355e-08,1.093250023789506e-10
S06580839_20100323,High,High,1.5330841829769705e-11,1.3284252286604612e-05,0.9999867013828269,1.4259683308992265e-08,8.987240879686388e-11
S06580839_20110310,High,High,1.2534952364056499e-12,1.3864848235284877e-06,0.999998602495858,1.1015633637518547e-08,2.4313273402875506e-12
S06580839_20120214,High,High,3.5795647833898818e-12,1.736118924475998e-05,0.9999826222801719,1.6350815309761996e-08,1.7618855713034443e-10
S06580839_20130213,High,High,1.0766501604376343e-11,4.268815876901546e-05,0.9999573048956977,6.755280597735528e-09,1.794862207440651e-10
S06580839_20140924,High,High,3.3350874515981693e-12,5.675445727944749e-06,0.9999943222530941,2.2956602313904235e-09,2.182616908453708e-12
S06580839_20150217,High,High,3.8616999578577146e-13,2.0898021793315992e-07,0.9999997888597909,2.156158249801232e-09,3.4467005824680824e-12
S06580839_20160218,High,High,2.6101986223693002e-12,6.414061219725461e-07,0.9999993564509901,2.13266330959149e-09,7.61448334661227e-12
S06580839_20170717,High,High,1.385087553941877e-13,1.3371740422616467e-06,0.9999986585161456,4.309626799460966e-09,4.698106588500717e-14
S06580839_20180802,High,High,1.6004547810688432e-13,2.291163233795389e-06,0.9999977070991496,1.7371103367471072e-09,3.462221882843543e-13
S06580839_20190805,High,High,1.3660683538277965e-13,5.810348571913668e-07,0.9999994178641729,1.1006832182639529e-09,1.5021149962077624e-13
S06580839_20200812,High,High,9.774687765432452e-14,9.329080610678192e-08,0.99999990641268,2.963803084084832e-10,3.594398538146021e-14
S06580839_20210812,High,High,1.875530228760495e-13,5.2842668295407995e-09,0.9999999946659075,4.950735575432921e-11,1.30770329866495e-13
S06580839_20220726,High,High,6.085747183702583e-15,1.7552757131416508e-06,0.9999982442907979,4.3340831409032073e-10,7.455673297706797e-14
S06580863_20160615,Moderate,Moderate,6.1374025098741155e-06,3.002400998334859e-07,2.0248848215063097e-09,0.9937567761232908,0.00623678420921469
S06580863_20170531,Moderate,Moderate,4.6996079192998534e-07,0.00028207666243910544,1.446428506569559e-08,0.9996245689433517,9.286996913221001e-05
S06580863_20180605,Moderate,Moderate,1.4410160125687326e-07,1.5249683680518006e-05,1.8920516032381893e-08,0.9999588795907004,2.570770350169114e-05
S06580863_20200707,Moderate,Moderate,3.5806787851990154e-08,2.2302902668757766e-07,6.59516092154119e-10,0.9999595111222882,4.022938238112626e-05
S06580863_20210728,Moderate,Moderate,1.515416674215278e-09,0.0035280389907553574,7.677428150885618e-08,0.9964666380151285,5.244704418042821e-06
S06580863_20220616,Moderate,Moderate,1.0751225902744689e-08,1.6376611220277096e-05,5.546749422466085e-09,0.9999392388111802,4.436827962418393e-05
S06580863_20230525,Moderate,Moderate,6.361057075124895e-09,0.0052519676349020005,1.02042644349815e-07,0.9947455925387857,2.331422610915428e-06
S06580869_20130819,Good,High,8.541698170882362e-09,0.014611918310870749,0.9849256103380516,0.0004623559684892756,1.0684089018074941e-07
S06580871_20160812,Good,Good,2.085309523849648e-07,0.9656020826205897,0.004190119114489459,0.030169336815203823,3.82529187646668e-05
S06580871_20170928,Moderate,Moderate,7.367649154027036e-08,0.005262710478500807,0.00041356312584298386,0.9928298571237943,0.0014937955953703017
S06580890_20080717,High,High,9.438633516858144e-09,0.0009023499094169945,0.9990880136658966,9.569848360336294e-06,5.713769261888769e-08
S06580890_20090513,Good,High,1.6730168932592078e-08,0.4296965051115199,0.5685938304641915,0.0017096362832100323,1.1410909704686077e-08
S06580890_20100707,Moderate,Moderate,7.677909680274341e-08,0.0009558032405420391,1.4040454453133129e-06,0.9989789781873841,6.373774753183197e-05
S06580890_20110629,Moderate,Moderate,8.159075423978808e-09,1.976426652565764e-06,1.1570535097062158e-09,0.999997445859187,5.683980314060604e-07
S06580890_20120625,Moderate,Moderate,5.51528540230732e-09,2.9878754265446678e-05,3.76496198732627e-08,0.9999692859031104,7.921777188525494e-07
S06580890_20140605,High,High,6.806415558317978e-08,0.26474570400115616,0.734670510097883,0.0005836229193146748,9.4917490679239e-08
S06580890_20150604,High,High,2.8534436809726057e-11,0.0003209118374120399,0.9996790574477519,3.0540292251539246e-08,1.4600933246724204e-10
S06580890_20160707,Moderate,Good,1.7005360998374893e-08,0.9855672835186486,0.012141842254892395,0.0022897892069615967,1.068014136476547e-06
S06580890_20170615,Moderate,Moderate,5.5369928618087256e-08,0.15850454812581483,0.023322889012088035,0.8181641695827251,8.337909443396703e-06
S06580890_20190418,Good,Good,2.0154477100154352e-10,0.9562394116021553,0.013648450383441568,0.030112135755556456,2.057301811170352e-09
S06580890_20200602,Good,Good,2.1358808652703806e-06,0.8648792001603399,0.025309228825551817,0.10948562717442585,0.00032380795881692593
S06580890_20210607,Good,Good,5.0755684941360526e-06,0.6387249649056176,0.2752257788315991,0.08603707622106053,7.104473228601825e-06
S06580890_20220602,Moderate,Moderate,3.3304357733898568e-09,0.005873838650557961,1.315627557370936e-05,0.9940637015511867,4.930019224583632e-05
S06580890_20230523,Good,Good,3.005708156253394e-09,0.6428350705679307,0.007579287053582742,0.3495724336651781,1.3205707600472966e-05
S06580948_20160908,Moderate,Good,5.3823116960737924e-08,0.9213105663850503,0.004972907554975182,0.07371608438290327,3.8785395441620776e-07
S06580960_20081014,High,High,1.9853170013067084e-12,0.019309879652450655,0.9806896857394666,4.3459889120144025e-07,7.206282202085525e-12
S06580960_20090929,High,High,1.36116761894131e-10,0.006996091397297082,0.9929969116845504,6.996685225454489e-06,9.681036502125305e-11
S06580960_20100810,High,High,1.7139875228197567e-07,0.4811829965710623,0.518648816869725,0.00016800216678973656,1.2993670814943446e-08
S06580960_20111004,High,High,1.1835482842916773e-11,0.0021604003984890706,0.9978389445117601,6.550371976061327e-07,4.0717754333470825e-11
S06580960_20120704,High,High,1.1761383650987268e-09,0.19550397109636314,0.8044920498865072,3.977813804242097e-06,2.7187080581928094e-11
S06580960_20130903,High,High,7.696464963710858e-12,0.00845149586139119,0.9915440548863664,4.449062795318349e-06,1.8175066081706022e-10
S06580960_20140826,High,High,1.440653140968198e-15,3.0776053735130324e-08,0.9999999692234045,5.394699594406584e-13,8.6013541978761315e-16
S06580960_20150701,High,High,5.7971711433862676e-15,4.041607119346344e-06,0.9999959583602711,3.260093365686661e-11,2.8233718751400157e-15
S06580960_20160808,High,High,1.2129284389601695e-16,2.444539065474149e-06,0.9999975553379925,1.2294103056922706e-10,8.966696948064803e-16
S06580960_20170713,High,High,1.8032212267319125e-15,2.1420735423013353e-07,0.9999997857901147,2.5291464321630755e-12,9.184694988189357e-17
S06580960_20180802,High,High,2.028496935435148e-12,0.00011651087647433329,0.9998834282714363,6.08321031204397e-08,1.7957822120480813e-11
S06580960_20190805,High,High,3.883071018942928e-13,0.0005759027110511827,0.9994239790908543,1.1819369533475887e-07,4.010842867154217e-12
S06580960_20200806,High,High,2.5665562032579076e-13,4.8818550245509e-06,0.9999951138627652,4.2816084096965e-09,3.4511526197441754e-13
S06580960_20210817,High,High,2.067733003173494e-15,1.9323038015186863e-08,0.9999999806754145,1.545242302840033e-12,2.422551591317789e-16
S06582364_20210705,Good,Good,3.4187035218791675e-12,0.6153787074172156,7.781679127312455e-06,0.38461350339235545,7.507882983294251e-09
S06582364_20220616,High,High,9.167362830318335e-12,0.4702844859608167,0.5297142806862489,1.2330059099428254e-06,3.3785709669829077e-10
S06582364_20230531,Good,Good,7.267174928075436e-11,0.8463238269339204,3.108997889498526e-05,0.15364327288965246,1.8101248602441547e-06
S06583656_20160914,Good,Good,6.550014673085596e-09,0.7971453165429071,0.0010023948614270404,0.20185206789126356,2.1415438766265608e-07
S06583656_20210901,Moderate,Moderate,4.113160932977555e-06,0.0006242012039667778,5.728590675699023e-08,0.9985160271501272,0.0008556011990663206
S06590550_20080702,Good,Good,2.1813255784523045e-07,0.9679748821379522,0.010386204966015585,0.021636945673547004,1.7490899273644703e-06
S06590550_20090708,Good,Good,8.281782336168109e-07,0.9991594579245959,0.00025890563637949405,0.0005805865771699285,2.2168362089491163e-07
S06590550_20100706,Good,Good,3.330828318326717e-08,0.9680304728812067,0.03171041562156268,0.0002590477902746157,3.039867287607019e-08
S06590550_20110622,Good,Good,5.880219422816802e-08,0.9063226048930789,0.09327663258563718,0.00040066953738951574,3.418170027584719e-08
S06590550_20130709,Good,Good,4.903040453613637e-10,0.7347664868987559,0.2651768398834599,5.667205252144978e-05,6.749587636946955e-10
S06590550_20140625,Good,Good,1.2346466903363024e-07,0.9450842006232821,0.05223407781954045,0.0026814488077517664,1.492847565571565e-07
S06590550_20150622,Good,Good,3.4405271918901924e-07,0.9966244238032099,0.002771511237553526,0.0006036877815717281,3.31249457455978e-08
S06590550_20160822,High,Good,6.588787167178135e-08,0.9970611208771082,0.002468488349683848,0.00047031471844781485,1.0166888479021342e-08
S06590550_20170807,Good,Good,6.027428835766744e-06,0.9820338575580464,0.014270880610879489,0.003687790941035524,1.443461202844297e-06
S06590550_20180802,Good,Good,0.0011043070872447265,0.7701878250785066,0.21642222934023347,0.01227137795787574,1.4260536139307672e-05
S06590550_20190528,High,Good,1.8205297403786484e-06,0.5079008812941485,0.48678787510559507,0.005309375912169791,4.7158346257611805e-08
S06590550_20200806,High,High,1.7026810046558033e-08,0.1375587837808096,0.8624398265988905,1.3722500559431614e-06,3.434338320276221e-10
S06590550_20210616,High,High,9.876699506713364e-10,0.027426865222088627,0.9725668811021294,6.252592881969326e-06,9.523009309870572e-11
S06590550_20220610,High,High,1.023671068181411e-09,0.002278622835583674,0.9977211457162173,2.3042169557656945e-07,2.8323827306206047e-12
S06590850_20130626,High,High,1.5726603194540525e-13,3.029421799463073e-08,0.9999999696305497,7.504516127702124e-11,2.990707797244632e-14
S06590850_20210609,High,Good,2.827492009465523e-09,0.5456671784653446,0.42253551121262234,0.03179682194801391,4.855465269990083e-07
S06590850_20220329,High,Good,1.9785501898446863e-10,0.856281764176392,0.14278140932082836,0.0009368183829933457,7.921931336824444e-09
S06590850_20230523,Good,Good,5.532167668336631e-12,0.9995436655450671,0.000346164462490686,0.00011016516505662257,4.821853519949704e-09
S06590880_20150728,Moderate,Moderate,1.4940880682601292e-09,0.17907087558293638,9.715140342476761e-06,0.820918103492896,1.3042897372031269e-06
S06590880_20160811,Good,Good,2.4169734100305306e-10,0.7634218331528821,0.003855096944264405,0.23272266080484502,4.0885631097566827e-07
S06590880_20170928,Moderate,Moderate,4.285015886512673e-12,4.737185931292926e-05,4.883446055079127e-10,0.9999525164572607,1.1119079688426081e-07
S06590890_20150728,Good,Good,8.498689158056533e-10,0.9473749875298237,0.0002780004479617597,0.05234700284434983,8.327995535911722e-09
S06590890_20160811,Moderate,Moderate,1.6628224167210284e-07,0.0034625416496018345,2.116556843893718e-07,0.9963918167954766,0.00014526361699551153
S06590890_20170927,Good,Good,5.570593543034228e-09,0.9638342878630752,0.0011896367375460698,0.0349759742315346,9.559725067548209e-08
S06594800_20120711,High,High,1.3670224910280728e-10,0.00029269662122629795,0.999706536684446,7.651225420361724e-07,1.4350834712829699e-09
S06594800_20130617,High,High,9.324358724427072e-09,0.006077506189607364,0.9748757011665433,0.019046656431131584,1.2688835901048873e-07
S06594800_20140618,High,High,1.361287169095485e-12,0.06627888390382419,0.9333782520458794,0.00034286404252048335,6.414691067153762e-12
S06594800_20150604,High,High,5.181470103937244e-15,7.122533829844981e-08,0.9999999284788159,2.93714774989307e-10,2.125665806104928e-12
S06594800_20160829,High,High,1.4364676541107431e-11,0.00031495760213667764,0.99965712805538,2.7908629928943244e-05,5.698189719866835e-09
S06594800_20170518,High,High,1.8649468721732223e-13,4.876431759083555e-08,0.999999949602503,1.6304039980906429e-09,2.5888654568891918e-12
S06594800_20190603,High,High,6.242814077991139e-11,0.0003232443001750317,0.9996746321001518,2.122655734684462e-06,8.815102973660311e-10
S06594800_20200526,High,High,5.312680390604726e-13,2.291612784928933e-06,0.9999977044765233,3.9049832553975864e-09,5.177347327031759e-12
S06594800_20210607,High,High,2.312570424444237e-13,1.616309334165072e-08,0.9999999837262928,1.0886575138662648e-10,1.5167320952993959e-12
S06594800_20220610,High,High,1.0291012311816369e-13,2.6437347362619885e-08,0.9999999734625886,9.990014706706373e-11,6.09505649856016e-14
S06594800_20230706,High,High,8.853380791331673e-10,0.0018362241618902126,0.9980123486095437,0.000151385696459231,4.064676879947209e-08
S06600021_20220803,Moderate,Moderate,4.628458973396418e-08,0.048407363493165774,8.128752855715136e-05,0.9515014687639176,9.833929769766383e-06
S06800025_20150907,Moderate,Moderate,4.763185521758499e-09,0.35067674373575464,0.04510240800506284,0.6042202298065777,6.136894193649319e-07
S06800025_20170830,Moderate,Moderate,3.860107994365205e-12,0.000141718419520006,8.705465474634839e-08,0.9998581926947298,1.8272353606688496e-09
S06800025_20200723,High,High,2.1545583801711106e-11,1.2098736478114197e-06,0.9999987875194432,2.5830554679455343e-09,2.3080432975962364e-12
S06800025_20210902,Moderate,Moderate,6.207561609568308e-10,0.11499067352482316,0.0016749939676563852,0.883333941776022,3.9011074233707664e-07
S06800025_20220711,High,High,1.5192937517408475e-12,0.00011982913180510896,0.9998800871428607,8.371244588794608e-08,1.1369069734689586e-11
S06820039_20160726,Good,Good,2.672462446837158e-12,0.9402549735655709,0.05972261709079114,2.2408970050507063e-05,3.7091508269529554e-10
S06820049_20160727,Moderate,Moderate,1.8247445468942127e-08,9.693678566552313e-07,1.4804015039037726e-09,0.9999770592962919,2.1951608004439022e-05
S06820072_20200910,Good,High,7.902864860831202e-08,0.28635228214235686,0.5128246219620279,0.2008218422020143,1.1746649523742813e-06
S06820073_20080729,Moderate,Moderate,7.79602167963329e-08,0.004146382104536492,3.899180972224264e-06,0.9958432114244332,6.429329841335272e-06
S06820073_20090812,Good,Good,1.0421690359467246e-08,0.8011469712305237,0.19043154437291,0.00842131546601795,1.5850885776457147e-07
S06820073_20100820,High,High,1.481380436908212e-11,0.00010781072037261334,0.999889972891116,2.212840904254714e-06,3.5327933193438452e-09
S06820073_20110705,High,High,1.1917256754127334e-09,1.057923418133911e-05,0.9999894159427967,3.0004900065241384e-09,6.30806340568978e-10
S06820073_20120625,High,High,2.0617176742832786e-10,0.008687671829253183,0.9913115929617015,7.329684944087624e-07,2.0343790836428176e-09
S06820073_20130624,Good,High,6.58440719191272e-09,0.0036559704316354324,0.9963187544882328,2.5197705263867048e-05,7.079046063226876e-08
S06820073_20140616,High,High,6.941877879262668e-11,2.0290770846118928e-05,0.9999793955481773,3.122497558667608e-07,1.361801973440163e-09
S06820073_20150710,High,High,1.4982927704451085e-10,1.8618130788427286e-05,0.9999813427420043,3.482328841795578e-08,4.1540895761561466e-09
S06820073_20170529,High,High,6.41699399688925e-11,7.71162993414495e-06,0.9999922828708023,4.596052868224858e-09,8.390407276582147e-10
S06820073_20180808,Good,High,1.1369369641828869e-10,0.0014488036028864537,0.9984977856977426,5.340656865995923e-05,4.017017317384423e-09
S06820073_20190805,High,High,1.561072589469945e-08,0.00010665022827400039,0.9998924851466704,7.853830479622513e-07,6.363128179770894e-08
S06820073_20200526,High,High,1.0033606424579084e-12,2.4909129745226605e-05,0.999974920309294,1.7023142787156347e-07,3.28529557935379e-10
S06820073_20220802,High,High,8.151472597099403e-11,3.7822985081426406e-06,0.9999962062368675,1.1345385063754585e-08,3.772454786999008e-11
S06820073_20230601,High,High,4.301317399045479e-09,0.0028206924959118355,0.9957438657572215,0.0014346017608360656,8.356847132081389e-07
S06820074_20200910,Moderate,Moderate,7.381540109130301e-09,0.4062035456139241,0.025684696437081097,0.5679399558131164,0.00017179475433837073
S06820075_20200908,Moderate,Moderate,2.2468972259207645e-05,3.379697705032504e-05,5.3314067246691585e-08,0.9997718344771103,0.00017184625951295515
S06820077_20200908,High,High,1.3409284686658675e-05,0.001009589288055502,0.8444003709432868,0.15333142856551973,0.0012452019184513467
S06820078_20200908,High,High,2.4704053878625085e-09,0.001221468766027167,0.9985530628685865,0.0002221275904877887,3.3383044931855108e-06
S06820079_20200907,High,High,3.976450277239839e-08,0.02028368414330087,0.9644571061572154,0.015258394502950154,7.754320308260556e-07
S06820086_20200907,Moderate,Moderate,1.450063306617974e-06,0.0009593199968902402,4.3591630915701e-06,0.9987613033781719,0.00027356739853967474
S06820087_20220615,Moderate,Moderate,9.429773753789804e-08,0.00016276018893815746,9.002781640696564e-07,0.9998264709074016,9.774327758679258e-06
S06820087_20230612,Moderate,Moderate,2.005049485304254e-08,0.0015141244358479172,1.6765621024222069e-06,0.9982949186026966,0.00018926034885827767
S06820118_20081014,High,High,7.984030113498978e-15,9.624533851929444e-08,0.9999999037517135,2.9377928029446763e-12,2.2715446267106995e-15
S06820118_20090929,High,High,3.85338206770871e-11,1.5164281630172396e-06,0.999998407149692,7.631953174701774e-08,6.407950284614873e-11
S06820118_20100810,High,High,4.853309280963333e-13,2.923354307333643e-08,0.9999999704018797,3.59170410686469e-10,4.921540799184782e-12
S06820118_20111004,High,High,1.0457520657801677e-13,2.808887899778058e-07,0.9999997188788317,2.3223966185363664e-10,3.397559158490232e-14
S06820118_20120214,High,High,7.704749486046753e-15,7.723607297519477e-06,0.9999922630787667,1.331384699415434e-08,8.112040233897418e-14
S06820118_20130212,High,High,2.6429536827949687e-12,5.13422198711938e-06,0.999994855335737,1.0435948453704946e-08,3.684445455202554e-12
S06820118_20140211,High,High,5.205309191109958e-14,4.293796851239853e-07,0.9999995682208219,2.398767765202918e-09,6.730607286598267e-13
S06820118_20150217,High,High,2.3848586265772193e-14,2.823249924973734e-05,0.9999717165609713,5.093963999643538e-08,1.1515607370971052e-13
S06820118_20160218,High,High,1.5385249421751182e-12,0.0012054845190855904,0.9987938826575606,6.328203873169121e-07,1.4279477346534588e-12
S06820118_20170208,High,High,2.6874590944679643e-14,2.517082009547854e-08,0.9999999742735972,5.554970707328131e-10,5.877364538623763e-14
S06820118_20180806,High,High,5.006156947795013e-13,2.3061511265180722e-07,0.9999997692511386,1.3212566800084372e-10,1.1225412479340882e-12
S06820118_20190228,High,High,5.538583064029084e-15,8.927066435266347e-08,0.9999999106784572,5.0872376886983635e-11,5.884444980558307e-16
S06820118_20200213,High,High,5.254743063058739e-10,0.007378947071815281,0.9884339467607276,0.004187105255739852,3.8624292492252616e-10
S06820118_20220824,High,High,3.681594600406687e-11,0.00025940869251456076,0.9996424281541659,9.816207463188932e-05,1.0418717071349632e-09
