SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04322000_20200619,Good,High,9.633145462394623e-09,0.00930495625922239,0.990695019291515,1.4435626266605221e-08,3.804909486580967e-10
S04322000_20210818,High,High,1.7773028892949293e-09,0.00024078797824176164,0.9997592100840479,8.615083232434367e-11,7.425651206040435e-11
S04322000_20220916,Good,Good,2.2451022741903893e-05,0.9688070375437251,0.026454442239180174,0.004646874459168753,6.919473518409733e-05
S04323000_20210817,Good,Moderate,3.0855225333184005e-05,0.4779783371292406,0.0004968402523033593,0.5214403261059427,5.3641287180169914e-05
S04325000_20160823,Good,Good,3.871286816186725e-06,0.9871339922760258,7.839910693841648e-05,0.012783378194064828,3.591361547189564e-07
S04325001_20210817,Good,Good,1.4307075186553019e-05,0.9754976843868112,6.319173807915066e-06,0.02447865169047639,3.0376737179576576e-06
S04325006_20130722,Moderate,Good,4.206696121283222e-06,0.7922028769694901,2.99331008539749e-06,0.20778927164003325,6.513842699582284e-07
S04325006_20160823,Moderate,Moderate,8.045505854069747e-07,8.228615543651745e-06,2.0991980979704043e-08,0.9998811208901403,0.00010982495174962167
S04325006_20170601,Good,Good,1.5513448279785246e-06,0.9874021944626121,4.075395755820829e-07,0.012595203256733113,6.433962512750273e-07
S04325006_20220915,Moderate,Moderate,3.891839582955309e-05,0.014392734200252912,3.736977286726685e-05,0.9854907598764915,4.021775455864724e-05
S04332000_20170801,Good,Good,4.822239257305654e-07,0.9997320722227796,0.00025536603950282986,1.1931854438155388e-05,1.4765935369648943e-07
S04332001_20120619,Moderate,Moderate,6.679475802010088e-06,0.46055916729652996,5.837928977509423e-07,0.5394334236377867,1.4579698362583605e-07
S04332001_20190918,Good,High,1.6343647600657893e-05,0.08426473846718525,0.911625383881511,0.004080998756065541,1.2535247637561625e-05
S04334000_20210531,Moderate,Moderate,2.269299976231533e-05,0.3963383092432655,0.00027680919005635465,0.5598377664335068,0.04352442213340912
S04335001_20130708,High,Good,4.2948089133023523e-07,0.5019493574374196,0.4980494380928076,7.713752524297728e-07,3.613629057464623e-09
S04335001_20210531,High,High,5.983976190078287e-10,2.65750803280054e-05,0.9999734236620934,1.1160926000826153e-10,5.475716283412966e-10
S04335002_20190919,High,High,1.7404597604067507e-09,0.0003628725135287187,0.9996371253933024,3.1844272033373456e-10,3.4266425695309844e-11
S04337000_20191015,High,High,1.5054659384118742e-10,7.5335117232535045e-06,0.999992466331113,5.004681469413951e-12,1.6124755127056083e-12
S04338000_20120703,Good,Good,4.251778746437548e-06,0.9500949696901206,0.049867902260295305,3.278020522577631e-05,9.606561199756751e-08
S04338000_20130708,High,High,7.198869918933645e-10,3.273933168057937e-05,0.9999672598720718,4.761547398466964e-11,2.8745068731237976e-11
S04338000_20140805,High,High,5.379792871811292e-08,0.017507735001651686,0.9824921925593533,1.785740605933663e-08,7.836603035676323e-10
S04338000_20150623,High,High,2.6935196614362123e-05,0.4109240598664821,0.5879993237670424,0.0010489154236823482,7.657461786631044e-07
S04338000_20170704,High,High,7.757408418402268e-09,0.0003247049842554197,0.9996752869264105,1.3849225465301892e-10,1.934334379076509e-10
S04338000_20180806,High,Good,2.167369405830104e-06,0.6493774296129716,0.3505961086278558,2.3946862632335352e-05,3.475271344748926e-07
S04338000_20180904,Good,High,2.08379260313323e-07,0.07213242924379695,0.9278634159908213,3.9254600223851315e-06,2.0926099031276923e-08
S04338000_20190709,Good,Good,4.530623794704755e-06,0.5300050707742847,0.46983883020945655,0.00014845746266405144,3.1109297999812728e-06
S04338000_20200622,High,Good,3.1789304676169096e-06,0.5170454540832371,0.4817747775976548,0.0005922537693789807,0.0005843356192613491
S04338000_20210624,High,High,1.701044439366668e-08,0.0060472363395687265,0.9939527341012693,9.607069029623518e-09,2.9416485787260942e-09
S04338000_20220809,High,High,5.362863101508135e-06,0.4728115600996944,0.5271610345966047,1.4096515531864787e-05,7.945925067730255e-06
S04338001_20160804,High,High,1.571648785451763e-10,2.544008893102281e-06,0.9999974553662264,4.637570736422035e-10,3.958652542254455e-12
S04338001_20170823,High,High,1.122073300519592e-10,1.146703498589259e-05,0.9999885308336972,2.01673812118339e-09,2.37135235846342e-12
S04338002_20180626,High,High,1.778831727534648e-08,0.0003764137036629429,0.9996233581732583,2.092493978646375e-07,1.0853635519812588e-09
S04338003_20180626,Good,High,1.8432320022514936e-06,0.15747666541211738,0.8423154023769068,0.0002060606799575226,2.829901601931799e-08
S04338003_20191015,Good,High,2.2834418572770028e-06,0.4823293276687197,0.517546030513308,0.00012117029617422724,1.1880799409047036e-06
S04338004_20160803,Good,Good,2.9384606519735504e-06,0.9808415260873855,3.901658875495778e-05,0.019116300478311147,2.183848962960686e-07
S04338004_20170823,High,High,3.095031213401834e-08,0.004917832552195414,0.9950821318590469,4.303857665088748e-09,3.345877308712299e-10
S04338005_20160803,Good,High,7.627763103243363e-07,0.00763435523356374,0.9923502456472948,1.2556102661485973e-05,2.0802401697156847e-06
S04338005_20170823,High,High,1.4190305541759975e-07,0.03386716432483521,0.96613087007053,1.7606284242918968e-06,6.307315496641782e-08
S04339000_20170817,High,High,8.839503842101054e-08,0.0758852927052706,0.9241131559483972,4.082763834173559e-07,1.0546749104137522e-06
S04339000_20190709,High,High,1.9343037768340483e-06,0.03606291972980931,0.9621519570215626,0.00011033391778846956,0.0016728550270628023
S04339000_20210831,High,High,2.3416136603422998e-07,0.025089772840152604,0.9749098952747239,7.10653156857548e-08,2.6658441874095757e-08
S04339001_20170822,Good,Good,4.455818512842684e-06,0.9643193875888263,0.035597240347357756,7.273985009064684e-05,6.176395212498152e-06
S04339001_20190606,Good,Good,3.0692191130639505e-06,0.9964112181650322,0.0035625133340892196,2.283583750322576e-05,3.634442623978018e-07
S04339001_20210901,Good,Good,5.769578614835431e-06,0.8860848593848673,0.11376840063868957,0.0001352637594963438,5.706638332034227e-06
S04339002_20190606,High,High,9.416803944106304e-11,1.4139284090177072e-06,0.9999985859676515,7.707075892679504e-12,2.0644690997119185e-12
S04339003_20130805,Moderate,Moderate,4.9990476052349424e-05,0.0804140397078844,6.620329678663692e-08,0.9194123315109287,0.00012357210183776678
S04339003_20180807,Poor,Poor,1.9270520624688003e-08,1.0983198224441975e-09,8.065652286135888e-09,0.015774762629179425,0.9842252089363279
S04340003_20190605,High,Good,2.89813602298254e-07,0.9222532488878091,0.07774630731069802,1.5174048891415245e-07,2.2474016067878987e-09
S04341001_20130806,Good,Good,7.315020769946069e-05,0.8240962440917488,0.09021123726468976,0.08561354257365,5.825862211816951e-06
S04341001_20210705,Good,High,3.6401564128649114e-05,0.382524623835943,0.6158316112138763,0.0014987401659498926,0.00010862322010223202
S04341002_20130807,Good,Good,1.0769416335900361e-06,0.999078619411787,0.000900557544364159,1.9698168474319544e-05,4.7933741049764117e-08
S04341002_20190605,High,High,1.0779404763641875e-08,0.00012115098128699275,0.9998767742491705,1.8272569236148472e-06,2.3673321402344951e-07
S04341006_20120607,Good,Good,8.294317372797909e-06,0.9396176148569482,0.00998558932769835,0.049693341155672706,0.000695160342307896
S04341007_20200707,High,High,2.7318379898539766e-07,0.008470250052291626,0.9913470132355086,0.00018191840709586,5.451213050447768e-07
S04341009_20170822,High,High,1.685872985446627e-08,0.006898756284255903,0.993101150934057,2.010637863977438e-08,5.581657838718368e-08
S04341009_20190903,High,High,1.0112407407542457e-08,0.0010220091548875756,0.9989778464706562,1.1757036971426726e-07,1.669167916934752e-08
S04341009_20210901,Good,High,6.1812368022986715e-09,0.00014059594938823324,0.9998593931369155,2.972408566156e-09,1.7600508655915681e-09
S04344000_20130806,High,High,6.806559871641269e-10,3.3119698331821066e-05,0.9999668794004111,1.957328714427772e-10,2.4868273188273644e-11
S04344000_20210705,High,High,3.757198068380661e-11,7.346970705552922e-07,0.9999992652155716,3.43894885831712e-11,1.5396355195184735e-11
S04344001_20130729,Good,Good,8.965821263815075e-05,0.9890866582287076,0.0004377166598693502,0.010164918718732957,0.00022104818005199686
S04344001_20210705,Moderate,Moderate,3.9658249097088116e-05,0.31172225896007866,0.002865802483384286,0.6206922765045104,0.06468000380292957
S04345000_20190521,High,High,1.0334080361358374e-08,0.0006230804234633592,0.9993763492276216,5.497569190829985e-07,1.0257915409513614e-08
S04345001_20190702,High,High,1.1604754195867908e-10,3.3415601025169817e-06,0.9999966581470803,1.6492833971506186e-10,1.1841426041981171e-11
S04345002_20190702,High,High,6.562696557134979e-11,1.7992265722099681e-06,0.9999982003824383,3.243197290337465e-10,1.0429329102705347e-12
S04345003_20130731,High,High,2.4041577546006228e-08,0.00026198562806014605,0.999737983372216,6.604918288112772e-09,3.5322802412794796e-10
S04345003_20190702,High,High,5.543738505973374e-11,1.2863569295754952e-05,0.999987135608283,7.541112526507838e-10,1.2872628407200646e-11
S04346001_20200707,High,High,3.025555334160735e-07,0.09462999733278446,0.9053622743568525,7.409189384847451e-06,1.6565444893757067e-08
S04347000_20190704,Good,High,4.811014186476594e-07,0.2293315441447815,0.7706673734149124,5.431160841483997e-07,5.8222803322104387e-08
S04347001_20150813,Poor,Poor,1.5522306545195374e-07,2.044532278299284e-09,2.64724039054198e-10,0.29754890337469725,0.702450939092981
S04347001_20210913,Good,High,4.05200920978224e-06,0.0025047749750820663,0.9724721757798098,0.020617741834194264,0.004401255401703977
S04347003_20150813,High,High,6.775820329092908e-10,1.7825507462982547e-05,0.9999821725269717,9.875989335371717e-10,3.0038443553912066e-10
S04349000_20170704,Good,Good,1.0098123657362072e-05,0.998424013518658,0.0011984193162196785,0.0003311844211656603,3.6284620299375484e-05
S04349000_20180809,High,Good,8.205006962564518e-06,0.9916357756038261,0.008302564298156071,4.633508946646771e-05,7.120001588802055e-06
S04349004_20130801,High,Good,8.304838697485203e-07,0.9588677430919117,0.04112666624991434,4.739921215832029e-06,2.0253088285832596e-08
S04349005_20130801,High,High,5.2692731970322786e-08,0.011916714609134717,0.9880831965281202,3.528704430398975e-08,8.829689393632807e-10
S04349005_20210706,High,High,1.011811944128962e-08,0.0002727413456475967,0.9997272450340368,1.3541037792850686e-09,2.148092302996028e-09
S04353000_20180827,High,High,1.328636411888271e-06,0.029171907671307312,0.9708204304659034,5.2127907359753324e-06,1.120435641540148e-06
S04353000_20190910,Moderate,Good,4.353485035641513e-05,0.9064638135152033,0.06446048580310025,0.029015548402206777,1.6617429133143852e-05
S04353001_20190910,High,High,2.016018388700379e-06,0.18168689074572963,0.8183042939674533,6.7348973500464034e-06,6.437107830389539e-08
S04353002_20191015,Good,Good,1.9538581025816337e-06,0.9917229256209259,0.00826913264031248,5.976907057305746e-06,1.0973601768904726e-08
S04353003_20190910,Good,Good,2.465175635278507e-06,0.9954823682916177,0.004479813862318809,3.500865736107824e-05,3.440130671666228e-07
S04353004_20191015,Good,High,1.4438816631407122e-06,0.14453782728381734,0.8554479960375393,1.2391482227598065e-05,3.4131475253963427e-07
S04354000_20180716,High,High,8.276861204682766e-09,0.0003354001544713595,0.9996645830565375,8.326246178786647e-09,1.8588370103019583e-10
S04354000_20190717,High,High,6.904081608369454e-08,0.0025366695689411837,0.9974632253338176,1.4869400476754972e-08,2.118702469094692e-08
S04355000_20180717,High,High,1.716308630027516e-07,0.0038297334746096455,0.9961658223594353,1.0441367360485589e-06,3.2283983560359585e-06
S04355000_20190717,High,High,1.3919809780359608e-09,4.7261231219315525e-05,0.9999526931010728,4.393452978634602e-08,3.4119710644869176e-10
S04355000_20220823,High,High,2.2795157262026658e-08,0.00025869342580359437,0.9997412493583424,2.4220108218792596e-09,3.1998686013851424e-08
S04355001_20190828,High,High,1.03622154508972e-09,5.726456130048512e-05,0.9999426841415525,5.019457282498841e-08,6.635248880465779e-11
S04355002_20190718,High,High,7.275902150107464e-08,0.0697051005102454,0.9302945498996396,2.735656801101092e-07,3.2654135335383863e-09
S04355003_20190718,Good,Good,6.119686443085302e-06,0.6657545168385088,0.3342332268284535,5.439967375269295e-06,6.966792194261637e-07
S04355004_20190717,High,Good,4.5520297671612675e-07,0.9982272014080078,0.0017677657520507534,4.348455584413711e-06,2.2918138037263986e-07
S04357001_20190828,High,High,6.598637156881694e-08,0.0015262152107478194,0.9984735726804402,1.3899198726373415e-07,7.130453150403412e-09
S04357002_20180703,Good,Good,0.0005276585049145449,0.9488121874144608,0.0029933956863161713,0.046739538652254366,0.0009272197420542289
S04357002_20190827,High,High,1.2741630277186916e-05,0.4569131964953641,0.5404659802656068,0.0025116310852177238,9.645052353436781e-05
S04357003_20190828,Moderate,Moderate,4.874433559563381e-05,0.047506271255517686,8.455119333478487e-05,0.9523059260703626,5.450714518925889e-05
S04357003_20220801,Good,Good,7.384855525887167e-06,0.972319670513273,0.0017855905513090914,0.023361837122967286,0.0025255169569248256
S04360000_20201013,High,High,2.902406769284634e-08,0.0005229814067400239,0.9994755025251929,2.0902418025311478e-07,1.2780198191280533e-06
S04360001_20160803,High,High,7.16825665119211e-08,0.003612754197567914,0.9963846886685914,2.1133890096063488e-06,3.720622645546963e-07
S04360001_20170705,High,High,1.0391760274234069e-09,5.938807262411534e-05,0.9999405903388797,1.6832210428118e-08,3.7171097047942752e-09
S04360001_20220602,High,High,9.644334152389186e-07,0.02046129987665785,0.979510649626372,2.106831347663752e-06,2.4979232207101213e-05
S04360004_20120809,High,High,4.441558533167527e-09,0.00011080734141571929,0.9998886176461698,3.668333077629606e-08,5.338875250843583e-07
S04360005_20180904,High,High,1.2047094586198098e-08,0.0018060830501435059,0.998193885687412,1.6932909342179186e-08,2.2824406779709197e-09
S04360005_20190827,High,High,3.7473595587545504e-09,0.00019387789460016902,0.9998061125061145,5.5599352809410125e-09,2.919905049847711e-10
S04364000_20180704,Good,High,4.2766661816528585e-05,0.10740624324311111,0.8869149954748619,0.0025235928256302767,0.0031124017945802288
S04364001_20160607,High,High,1.1333490734488257e-06,0.010089930809833334,0.9898352609939499,7.328165633133202e-05,3.9319081182895135e-07
S04366000_20140731,High,Good,1.4099472830903119e-06,0.6643044775961853,0.3356939652958407,1.3608839927464994e-07,1.1072291692581618e-08
S04366000_20210526,Good,Good,1.0037941497720831e-06,0.9998811834463337,6.184495315216784e-05,5.397429345459384e-05,1.993512909807384e-06
S04370003_20180726,Moderate,Moderate,3.47442486572654e-08,0.0002570891284573353,1.0484824882919615e-08,0.9997406758244098,2.1898180592913863e-06
S04370003_20190625,Moderate,Moderate,4.814592560966493e-07,0.008825647162784655,6.347513223912004e-08,0.9911653149857237,8.492917103402043e-06
S04370006_20160705,Moderate,Moderate,1.4660442032783117e-06,8.262568544768122e-08,3.858873485690439e-09,0.9999691954218283,2.9252049409424157e-05
S04370006_20170710,Moderate,Moderate,6.015836975780565e-06,0.13028550389576843,1.510573964851905e-06,0.8696357095169345,7.126017635639714e-05
S04370006_20180720,Moderate,Moderate,2.2080758791405126e-07,2.4537200851911146e-09,9.241445016576247e-10,0.9998814905541757,0.00011828526037167212
S04370006_20190715,Poor,Poor,1.4454595435710953e-06,5.296815237850329e-08,4.733126732752754e-09,0.16427462857056216,0.8357238682686152
S04370006_20200604,Poor,Moderate,4.7230609062086613e-07,1.4016571597982406e-07,2.488437068872263e-09,0.7670986575232331,0.23290072751652327
S04370006_20210608,Moderate,Moderate,1.0969091472577272e-06,0.031828382872594235,1.830958963062585e-07,0.9681498383161594,2.0498806202875152e-05
S04371001_20180828,Good,Good,0.00020594694014778645,0.8467498716606925,0.0015358931095756634,0.15148743260028164,2.0855689302459166e-05
S04371001_20190710,Good,Good,4.420927346868196e-05,0.7799647808866892,0.00056164443851198,0.2194228455962719,6.519805058181124e-06
S04371001_20220818,High,Moderate,8.831118521356931e-06,0.09178013721829484,2.2421608676365613e-06,0.9080963206293324,0.00011246887298381921
S04371002_20180827,Moderate,Good,0.00029443203396974836,0.5379089341403638,0.3965256270795586,0.0602089311953441,0.00506207555076385
S04371002_20190823,Good,Good,0.00011519292817739882,0.5067182454229902,0.3435926270463457,0.14241346030387395,0.007160474298612849
S04371002_20220818,Good,Good,0.00052146037903872,0.8089426766476664,0.0005962097136212276,0.18993720412015008,2.44913952369174e-06
S04371007_20180516,Good,Good,3.705955609011105e-05,0.6400996515971142,3.073773676565292e-06,0.3575051611159308,0.0023550539571883795
S04371007_20190515,Moderate,Moderate,7.000171972557984e-07,0.018938118848394466,2.5316056377076637e-07,0.9623739377632942,0.01868699021055028
S04371008_20160705,Moderate,Moderate,9.051505808960863e-07,7.419066849993989e-06,8.468692270289971e-09,0.9999769959692542,1.4671344622528747e-05
S04371008_20170731,Good,Good,1.916627893626307e-05,0.8648607342415053,5.983719398675648e-06,0.13510379370295375,1.032205720595982e-05
S04371008_20180719,Moderate,Moderate,6.372865096650973e-08,4.9857447932258316e-05,5.255959821847113e-09,0.9999499047257774,1.6884167947636235e-07
S04371008_20190716,Moderate,Moderate,6.108842570986353e-07,0.17811619704905748,2.606720071047998e-07,0.8218805782978857,2.353096792624795e-06
S04371008_20200604,Moderate,Moderate,8.228429251888899e-08,0.0006801522233915496,2.9448847548033044e-09,0.9993165116770397,3.2508703913484646e-06
S04371008_20220603,Moderate,Moderate,4.321086628468638e-07,0.028413509913339338,5.011894848811492e-08,0.971584400281671,1.6075773783140677e-06
S04372004_20210617,Moderate,Moderate,3.063838800823677e-07,0.0005323671246904562,6.642299648661094e-08,0.9994671511198346,1.0894859836389561e-07
S04372004_20220602,Moderate,Moderate,8.54227860750749e-08,2.9277194717519907e-05,1.7182194539831865e-08,0.9999706039222201,1.6278081741588312e-08
S04373006_20180801,Moderate,Moderate,8.198972391848319e-08,0.00017386012039121562,1.0760371849122671e-08,0.9998260280110813,1.9118431723856617e-08
S04373016_20180802,Moderate,Moderate,2.001942218750902e-07,0.00030992668674456315,1.3862998136386063e-07,0.9996891656409967,5.688480554273051e-07
S04373017_20160602,Moderate,Moderate,4.835410303058026e-07,0.0003131281020177048,9.95998668053532e-08,0.9996862459532201,4.280386515443253e-08
S04373017_20180802,Moderate,Moderate,1.3475034030426487e-06,0.0002981203847739382,1.430410375317793e-07,0.9995174990044045,0.00018289006638108065
S04373018_20160603,Moderate,Moderate,2.134449143106637e-07,0.0034908965416611862,7.411745227654548e-07,0.996508081637987,6.720091481096057e-08
S04373018_20180801,Moderate,Good,1.929723879438462e-07,0.9728722341859259,1.8669782735634533e-08,0.027127378386404496,1.7578549874175296e-07
S04373019_20160603,Moderate,Moderate,5.4770246162195936e-08,6.50271190785411e-05,5.6258314717869756e-09,0.9999348910908767,2.1393967094241212e-08
S04373019_20180802,Moderate,Moderate,1.3680900195165444e-06,0.004899479421462399,6.473209291617121e-07,0.995094993693279,3.5114743098533485e-06
S04374000_20180627,Poor,Poor,3.421874052843734e-07,0.00012716975822552544,5.6805940642229116e-08,0.35654587468091375,0.6433265565675148
S04374000_20210607,Moderate,Moderate,1.0764489571987813e-07,4.1697814363052345e-05,3.980979895720473e-09,0.999943093286978,1.5097272783340893e-05
S04374000_20220614,Moderate,Moderate,2.1017780462155142e-07,0.00024063928467572544,5.356022644388733e-09,0.9997316520147802,2.7493166716797752e-05
S04374002_20150622,Moderate,Moderate,1.1681300607302344e-07,0.00030253764846817946,2.2950620111941362e-07,0.9996967587593779,3.572729466521217e-07
S04374002_20170517,Good,Good,1.1928589205274115e-06,0.9999199050649678,6.552574774241335e-06,7.145373633434389e-05,8.957650031066558e-07
S04374002_20190516,Good,Good,4.965488849071484e-06,0.9933483552826999,9.329393258835408e-07,0.006609924600176497,3.5821688948530164e-05
S04374005_20180905,Moderate,Moderate,1.182986920648027e-07,0.0009226596894744952,1.5607731114116772e-07,0.9990763001143386,7.658201838218748e-07
S04374006_20200609,Good,Good,1.2536403611934669e-05,0.9596075858343208,8.898975145620889e-05,0.04027403383342932,1.6854177181663077e-05
S04375000_20220504,Good,Good,4.0456448173881463e-08,0.999675085561603,0.00032405419256573907,7.6744980381217e-07,5.233957917293798e-08
S04375001_20170517,Moderate,Moderate,3.256012677617131e-06,0.0031181377224506674,6.362474723266539e-07,0.9932783489734085,0.0035996210439908647
S04375001_20190516,Moderate,Moderate,3.473730339321243e-08,1.3411086440482997e-06,4.586193343064972e-08,0.9999833498148242,1.5228477295022094e-05
S04375008_20220705,Moderate,Moderate,7.09667400528489e-07,0.0006518242951305033,3.8990203546666087e-08,0.9993473035470778,1.2350018753339632e-07
S04376000_20160708,Moderate,Moderate,6.593320431524566e-07,0.00042952952908830144,5.985977740461665e-08,0.9995649499524389,4.801326652187504e-06
S04376000_20170626,Moderate,Moderate,3.563408308598374e-08,0.0004049542779136841,2.433181389786213e-09,0.9995949253266548,8.232816691778504e-08
S04376000_20180830,Moderate,Moderate,2.1293688412141984e-07,0.0001826650539810437,1.5066873852882595e-09,0.9997109628418913,0.0001061576605561407
S04376000_20190708,Good,Good,8.884617842042991e-07,0.9817914393949381,3.471176343320032e-07,0.018205484742567477,1.8402830759364456e-06
S04376000_20200519,Moderate,Moderate,3.729745495819376e-07,7.751776475428848e-05,3.5074544129101354e-07,0.9998691691496892,5.258936556577876e-05
S04376001_20140613,Moderate,Moderate,1.2523760699642645e-07,0.0010055753369999523,3.277432194923434e-09,0.9989942069728114,8.917514948637831e-08
S04376001_20200701,Poor,Poor,8.793422549808344e-07,1.7577479552249002e-07,1.1350409647271635e-09,0.3698453004289142,0.6301536433189944
S04376001_20210607,Moderate,Moderate,3.530918777142376e-05,0.006361369602367642,2.5395817148338886e-05,0.9935461442176428,3.178117506989909e-05
S04376004_20160608,Moderate,Poor,1.1530129126718171e-05,0.0016059805006246543,2.809667025329082e-07,0.0110059383371982,0.987376270066348
S04376004_20180906,Moderate,Moderate,7.586144388773767e-05,0.012710503584274169,6.602851315150108e-05,0.9871414997181241,6.106740562443269e-06
S04376005_20160707,Moderate,Moderate,1.081715630711295e-06,0.0026104228426245854,1.5682443362874767e-07,0.997387739939534,5.986777770313746e-07
S04376005_20170626,Good,Good,4.2415613374123277e-07,0.9994524758853935,4.0519123434878054e-08,0.0005470233453570071,3.609399221838325e-08
S04376005_20180709,Moderate,Moderate,6.876296670771724e-07,0.005240853470104633,2.2939276096925844e-06,0.994582589630105,0.00017357534251371471
S04376005_20190704,Moderate,Moderate,2.6781903273392018e-06,7.168092875757095e-05,4.193937812196298e-08,0.9998695552773605,5.604366417647017e-05
S04376005_20200519,Good,Good,1.966216312701412e-06,0.9828616384366359,2.7175813279654396e-05,0.017108990672271878,2.28861499890627e-07
S04376006_20190607,Moderate,Moderate,2.4126162863590713e-07,1.7095446791752573e-05,8.780472291714722e-08,0.9997960638463279,0.00018651164052876
S04376007_20160707,Moderate,Moderate,1.4975006581754783e-08,3.1179688251753934e-06,4.1410116524206377e-10,0.9999968107073534,5.593471374009378e-08
S04376007_20170614,Moderate,Moderate,1.740642886149739e-07,3.449425259524638e-06,1.5107055674248138e-08,0.9999954527796443,9.086237519618816e-07
S04376007_20180709,Moderate,Moderate,1.4832857841541935e-07,9.185644196005213e-07,8.486763860616339e-09,0.9990776271211809,0.0009212974990572261
S04376007_20190704,Poor,Poor,7.870473650256026e-08,9.25060498570065e-09,1.2428597952747194e-10,0.06165695873221452,0.9383429531881581
S04376007_20200519,Moderate,Moderate,1.539035012731041e-07,0.0002291718054078987,3.557362037671223e-07,0.7644508688931708,0.23531944966171625
S04377001_20120628,High,High,4.247586511068098e-09,0.0011839121617925649,0.9988160834095194,1.5531962698933122e-10,2.5781869824635924e-11
S04377001_20130610,High,Good,8.580317627573613e-07,0.8051153563136776,0.1948810922921754,2.6220166462072275e-06,7.13457380303812e-08
S04377001_20140613,High,High,1.7966035841596017e-10,1.1068167366724019e-05,0.9999889306082609,9.689167924741483e-10,7.579515249881542e-11
S04377001_20150721,High,High,1.5277966278890318e-10,4.810277682618714e-06,0.9999951895564143,9.187844144263485e-12,3.935561614840873e-12
S04377001_20170706,High,High,1.1011723669216164e-06,0.14365363043994292,0.8563445851605526,6.12961322000543e-07,7.026581552636364e-08
S04377001_20190808,Good,High,6.574110310036919e-07,0.0698926067428343,0.9300969401252532,9.612554042656468e-06,1.831668387970199e-07
S04377001_20200626,High,Good,2.86883107661025e-06,0.6287259835048561,0.3712648927753402,5.989466080995427e-06,2.654226461625964e-07
S04377001_20210528,Good,High,1.0037668651814948e-07,0.05380011621060316,0.9461992564206276,5.079881976953067e-07,1.900388482782371e-08
S04377001_20220504,High,Good,2.1584544119669246e-06,0.992518920397221,0.007475045706426876,3.687110474603067e-06,1.883314655479063e-07
S04377002_20180830,Moderate,Moderate,3.3277748211100824e-07,0.000458055792009101,5.0927124497939425e-08,0.9995409529699967,6.075333876499152e-07
S04377010_20200610,Moderate,Moderate,1.1551814832141843e-09,4.382210833393156e-09,1.1011140495157563e-10,0.9997201327307421,0.0002798616217541968
S04377010_20210609,Moderate,Moderate,1.945806379388083e-09,1.2182815097318955e-05,2.426214722800183e-10,0.9999877846496493,3.034682553418456e-08
S04377010_20220705,Poor,Moderate,7.872687419480405e-08,2.3804118241807156e-06,1.417887536662082e-09,0.999726849400243,0.00027069004317114886
S04379000_20120628,Poor,Moderate,3.4506384409478644e-07,3.443204652928977e-05,2.149813847363136e-08,0.9833818799769418,0.016583321414546336
S04379000_20130715,Moderate,Moderate,1.0217808341490703e-07,1.3543429918419612e-06,3.859179548727873e-09,0.7977613243483314,0.20223721527141386
S04379000_20140708,Moderate,Moderate,1.7253118037940513e-07,5.8308244204078405e-05,1.9873251346766745e-09,0.9999411446059158,3.7263137464622354e-07
S04379000_20160701,Poor,Moderate,1.7359322991148844e-07,3.6164640620555494e-07,7.882293245061803e-10,0.9598299836121515,0.040169480359983106
S04379000_20170601,Poor,Moderate,1.8622770154730152e-07,1.8845406872908588e-05,6.440677324386674e-09,0.8898935153395128,0.11008744658523545
S04379000_20190625,Moderate,Moderate,1.657940229627574e-07,5.941596687098503e-05,1.2270417079546828e-08,0.9998640296538759,7.637631481309991e-05
S04379000_20200529,Moderate,Moderate,4.87718626056939e-07,0.0002263928727794372,5.348422954591666e-06,0.9912681631111333,0.008499607874506621
S04379000_20210615,Poor,Moderate,1.4256750999109876e-08,1.305927429605932e-08,2.767900861520068e-10,0.8700781015627218,0.12992187084446288
S04379000_20220509,Poor,Moderate,4.0690436075304474e-08,2.45889792202579e-07,2.1201483434256836e-08,0.741109735114763,0.2588899571035253
S04379005_20200604,Moderate,Moderate,6.354830558683634e-08,3.0991029563630568e-06,1.9054842251406737e-09,0.9999869508249074,9.884618346279464e-06
S04380000_20180717,High,High,9.638111107409855e-08,0.0024107096924715563,0.9975852315090769,2.5931931233331408e-06,1.3692242171455283e-06
S04380000_20190716,High,High,5.438935887464087e-08,0.00041225938800578,0.9995875038999859,9.39516621742583e-09,1.7292748337353386e-07
S04381000_20190716,Good,Good,7.5615164776553e-05,0.8608129715981638,0.0433587620696702,0.0938780679275004,0.0018745832398891706
S04381001_20190716,High,High,3.62508890529421e-07,0.16340814171621595,0.8365911954869478,2.924484264011381e-07,7.839519357944827e-09
S04391000_20180522,Moderate,Moderate,5.767847550349674e-08,1.6765356077700653e-05,2.2228594138983037e-09,0.999929608300638,5.3566441949279455e-05
S04391003_20180522,Moderate,Moderate,1.0241797298329923e-07,1.5441434932935824e-05,1.1900418447390099e-08,0.9981352475546873,0.0018491966919883572
S04391004_20180522,Poor,Moderate,1.59359715497705e-07,7.541595993164727e-05,6.0502248754976556e-09,0.7272069424776515,0.2727174761524765
S04392004_20180523,High,High,3.5988517463974758e-09,0.0001175849842873681,0.9998824038475882,3.807298416070784e-09,3.761974383274062e-09
S04393000_20180906,High,High,1.4637697713482898e-08,8.545036802273288e-05,0.9999143898973996,1.979897574542449e-08,1.2529790415931942e-07
S04522002_20120704,Poor,Moderate,6.544079201197073e-06,3.3170543950177296e-05,5.597208854541076e-07,0.9835621491445005,0.01639757651146274
