SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05219000_20190725,Moderate,Moderate,3.600464959936811e-09,9.876213665137895e-09,1.936068087829658e-13,0.9999899606405308,1.0025882596832841e-05
S05219000_20200805,Moderate,Moderate,7.565469296408501e-10,0.001971419577583344,1.0760853790530837e-11,0.9980285796550659,4.294040351191099e-14
S05219000_20220803,Moderate,Moderate,3.844123131509683e-06,0.03607576713085997,0.0001124079723486829,0.9171961173085624,0.04661186346509732
S05219170_20130821,Moderate,Moderate,2.8965486163477797e-08,0.03000013272396285,2.583980908119247e-11,0.9699997999203736,3.8364337604795444e-08
S05219170_20140915,Good,Good,7.620743511519203e-11,0.9999999940283933,8.796419086486885e-13,5.894472583648464e-09,4.69819693429298e-14
S05219170_20150923,Good,Good,5.026903645999142e-10,0.9999999868261439,1.2601529138665509e-08,6.859439286433123e-11,1.0422444891363623e-12
S05219170_20160711,Good,Good,2.5298845456287603e-12,0.999999992606882,5.261014371669624e-10,6.863250883552112e-09,1.235851690348029e-12
S05219170_20180810,Moderate,Moderate,1.853820186383736e-06,0.0009790400580808537,4.079322518910463e-07,0.999018598272172,9.991730892073642e-08
S05219170_20190617,Good,Good,4.155682820240791e-13,0.9999999999086842,8.992502050531964e-11,9.75154645304059e-13,1.6214548861389751e-16
S05219170_20200803,Good,Good,9.144499001964243e-06,0.8422552904555856,2.9112345743624126e-07,0.15707151061009952,0.0006637633118555801
S05219170_20220704,Good,Good,4.9782844975801536e-14,0.9999999999700655,2.4469974829088697e-11,5.4148446881377185e-12,6.687391758537389e-18
S05219182_20220602,High,High,3.5046191177782992e-12,9.749556583693956e-05,0.9999025044161486,9.283921508131513e-13,1.3581496993440438e-11
S05219600_20070731,Moderate,Moderate,7.414872205589263e-09,2.3429772180099264e-08,2.859839263618889e-14,0.9999827417994502,1.7227355876746298e-05
S05219600_20080818,Moderate,Moderate,1.0264706431396865e-09,1.6295474607273646e-09,3.16954636987546e-16,0.999994236649015,5.760694966601271e-06
S05219600_20090706,Moderate,Moderate,1.3721304199528152e-09,2.3238453235556087e-13,2.260507024166752e-16,0.9999994555426678,5.430849692493858e-07
S05219600_20100807,Moderate,Moderate,2.1200347335596844e-11,8.553260780934544e-08,6.312486054970879e-15,0.9999999002787405,1.416744498268297e-08
S05219600_20110712,Poor,Moderate,4.51241352817632e-12,3.19367098229263e-11,1.0413705840387346e-15,0.9999663835984618,3.361636508807101e-05
S05219600_20120920,Moderate,Moderate,6.848405593147628e-08,2.846657401941643e-06,3.2895938061405425e-05,0.995940547529029,0.004023641391451588
S05219600_20140919,Poor,Moderate,1.9295814119032364e-10,1.9075444609411464e-15,2.690392656128701e-18,0.9906863033544616,0.009313696452578294
S05219600_20150707,Moderate,Moderate,3.884253348191085e-06,9.538220631412723e-10,6.150367366377014e-15,0.6614080486887431,0.33858806610408043
S05219600_20160812,Poor,Poor,1.832342390903016e-08,4.8761361549582814e-14,3.1545509334263225e-15,0.49233246462682345,0.5076675170497007
S05219600_20170817,Moderate,Moderate,6.047794304031503e-12,6.910617850510748e-12,3.8361674178382924e-17,0.9999999014762835,9.851075808685141e-08
S05219600_20180808,Poor,Moderate,1.3241483010418394e-11,8.905393968467737e-16,1.1975357370612797e-16,0.8743987362507112,0.12560126373604635
S05219600_20190711,Moderate,Moderate,2.2488118759738872e-11,2.5281279943871503e-12,2.1557608177640438e-16,0.9999999890429544,1.0932029219466145e-08
S05219600_20200805,Moderate,Moderate,6.486719554285498e-12,8.589543640970579e-13,4.763032279668254e-15,0.9999999837281461,1.6264503423092313e-08
S05219600_20210803,Moderate,Moderate,8.440609563044687e-08,6.3346259152355676e-09,9.069777399841795e-13,0.9910254794714366,0.0089744297869348
S05219600_20220803,Moderate,Moderate,2.047060104717089e-12,3.994141482451238e-11,6.842142095928011e-16,0.9999999995648081,3.932027520839011e-10
S05219900_20070731,Moderate,Moderate,6.383860907151467e-13,1.26355781782919e-12,4.834114341953688e-16,0.9999999998659237,1.3217381545166781e-10
S05219900_20080821,Moderate,Moderate,3.516032440525056e-11,9.054471550454698e-11,2.0192511896895192e-16,0.9999907442483102,9.255625984485539e-06
S05219900_20090709,Moderate,Moderate,3.683248168217922e-12,3.730074595297964e-09,7.267453437718922e-14,0.9999999849828691,1.1283300365388736e-08
S05219900_20100807,Moderate,Moderate,1.7320812554322e-10,4.5870418478562424e-09,6.362490900330764e-16,0.9997971408688622,0.00020285437088723738
S05219900_20110712,Moderate,Moderate,6.3335541613695255e-09,0.001321751282080358,8.949055846151579e-08,0.9986699538598284,8.19903397872434e-06
S05219900_20120719,Poor,Poor,6.164884617414987e-10,1.711152337107342e-14,5.2097678340541416e-14,0.003234180804005251,0.9967658185794371
S05219900_20130924,Moderate,Moderate,8.698333223867105e-09,3.555385452831341e-10,7.261347714230438e-14,0.9999842492809194,1.574166513612672e-05
S05219900_20150824,Moderate,Moderate,8.751738676013788e-11,8.973853460237921e-11,6.678086334563892e-14,0.9999999869319085,1.2890768779537717e-08
S05219900_20160812,Moderate,Moderate,1.0208271655837723e-09,5.043360348426934e-10,1.652378998885502e-16,0.9999999970618798,1.4129568076029726e-09
S05219900_20170817,Moderate,Moderate,7.657355642601511e-08,0.00024746070434659685,4.2424311113981033e-13,0.9997524625810068,1.4066583628893377e-10
S05219900_20180809,Poor,Moderate,1.201772772714017e-10,1.8975883096980505e-15,8.98061328954669e-19,0.9999990334941367,9.663856842443245e-07
S05219900_20190725,Moderate,Moderate,6.3994091466039865e-09,0.0010079295243322038,2.0684688198393327e-10,0.9989920243145014,3.9554910427775624e-08
S05219900_20200805,Moderate,Moderate,2.1294246098246966e-12,9.053020747277887e-13,7.468605667163062e-18,0.9999993928554014,6.071415639319894e-07
S05219900_20210803,Moderate,Moderate,4.3070151057001615e-07,1.4487882597841864e-08,1.1904319511053969e-14,0.9999993986135833,1.5619701162385125e-07
S05219900_20220803,Moderate,Moderate,1.1707147064087824e-10,1.3824503514966254e-10,3.612650151361152e-16,0.9999998102021865,1.8954249655539857e-07
S05220000_20070731,Moderate,Moderate,6.96943196271501e-12,1.4096705815304438e-13,4.47213712042981e-15,0.9999995207294666,4.792634184863808e-07
S05220000_20080818,Moderate,Moderate,4.6079614338486665e-09,0.00029190728042975434,9.211201935754418e-10,0.9996711120509506,3.697513953813286e-05
S05220000_20090708,Poor,Poor,7.334487626980725e-13,4.977704070706531e-11,6.22346484011269e-17,0.0032019279728226005,0.9967980719766668
S05220000_20100807,Moderate,Moderate,6.471550167255568e-10,0.0001534187107131485,9.861831120409143e-13,0.9998465802002909,4.4085468616602297e-10
S05220000_20110803,Moderate,Moderate,6.477145670826375e-06,7.533786324133569e-08,2.0714316078023452e-11,0.9131678195177722,0.08682562797797945
S05220000_20120718,Poor,Poor,4.4032104175793905e-15,6.378061134851996e-18,1.5997699624674128e-17,1.4765256139822423e-07,0.9999998523474342
S05220000_20130823,Moderate,Moderate,5.2924972675664554e-11,1.1324337406222758e-14,3.9404735614682015e-16,0.999999933900268,6.604679541729861e-08
S05220000_20140821,Poor,Moderate,1.7858357677775688e-11,2.420528927192668e-10,7.864579526767147e-14,0.8766685387894838,0.12333146095052622
S05220000_20150824,Moderate,Moderate,4.354822401312544e-08,5.155898568670339e-08,5.323099500770009e-13,0.9999407358612704,5.9169030987596185e-05
S05220000_20160812,Moderate,Moderate,1.2892933155003336e-09,8.94003675383849e-06,3.3567044168158615e-15,0.999991058601868,7.208142844367539e-11
S05220000_20180809,Moderate,Moderate,6.591089878967891e-09,2.5314241248320884e-14,4.306315157646775e-13,0.9961214885591072,0.0038785048493470233
S05220000_20190726,Poor,Moderate,1.8458986163899455e-08,8.059059135324516e-12,2.251477520142032e-13,0.9295173573460934,0.07048262418663621
S05220000_20200805,Moderate,Moderate,4.7677190449009604e-07,3.012444249857273e-14,2.620849995197707e-14,0.972164119100258,0.027835404127781238
S05220000_20210803,Moderate,Moderate,2.557705308920746e-09,2.069851719112322e-05,8.770022283653638e-11,0.9999760931713235,3.205666079823837e-06
S05220000_20220803,Poor,Moderate,3.1493180290262926e-12,1.1630752030657242e-12,2.345262454505603e-16,0.9999728497514863,2.7150244201074773e-05
S05220190_20160913,Good,Moderate,3.066355717541701e-06,0.029924926854235197,6.814998766760269e-08,0.969983196072767,8.874256729264343e-05
S05220190_20180810,Moderate,Moderate,1.7883045373550507e-11,9.621895753116418e-10,1.27910571457753e-15,0.9999999990188999,1.026156075193273e-12
S05220190_20200626,Good,Moderate,9.179907834811916e-09,0.0152819967256355,0.00033260343566832775,0.9843845884227189,8.022360695178933e-07
S05220190_20210616,Good,Good,5.020374391499854e-09,0.9995443838969886,1.8679007031126895e-10,0.0004556107454266639,1.5042036839654975e-10
S05220190_20220803,Moderate,Moderate,4.0067711412062877e-08,0.22542322043545052,1.020640616335908e-08,0.7745713669664046,5.362324027357271e-06
S05220920_20090831,Moderate,Moderate,8.589287058137225e-08,9.803532882885366e-06,3.856005129904922e-13,0.9369106683096706,0.06307944226419032
S05220920_20100812,Moderate,Moderate,3.9458467171890315e-11,1.546675044826524e-05,3.963023800923033e-09,0.9999845260350548,3.2120146906514216e-09
S05220920_20110810,High,Moderate,3.9847529330035965e-08,0.4407384998977559,8.132844929108524e-07,0.5591607591295528,9.988784066909533e-05
S05220920_20120913,High,Poor,1.7062628870546295e-07,9.997298614028263e-05,7.424167621016902e-05,0.08836238715009812,0.9114632275612626
S05220920_20130919,Good,Moderate,9.734943435824343e-11,2.8799310888075775e-07,2.8777503076602203e-10,0.9999963270539902,3.384567776561318e-06
S05220920_20140918,Good,Good,3.3790759488844735e-07,0.8696471439887419,3.438762233373606e-07,0.13027267335376347,7.950087367646336e-05
S05220920_20151001,Good,Moderate,2.544143439576098e-07,0.26705125523882367,0.00012961014508990531,0.7327981992155499,2.0680986192579147e-05
S05220920_20160913,High,Good,3.74879067100566e-07,0.9370331222700515,0.0008885677976331505,0.06204770715544545,3.0227897802680172e-05
S05220920_20170823,Moderate,Moderate,4.126675389945986e-09,0.0002789911053452504,1.1206893602904422e-09,0.999720989616589,1.4030701087464426e-08
S05220920_20180824,Moderate,Moderate,1.800446542217702e-10,3.182155978082199e-07,1.224954632349896e-10,0.999999659716979,2.176488295700568e-08
S05220920_20190726,Good,Moderate,2.5486551258528156e-09,0.012727987423777835,3.2524246757037403e-10,0.9872720072642804,2.43804407643808e-09
S05220920_20200806,Moderate,Moderate,3.366526359106681e-09,0.13431977046189209,1.0616864316132244e-11,0.8656801023091112,1.2385185346568676e-07
S05220920_20210802,Good,Good,3.8505207936855864e-07,0.5002670670869751,3.735746027094397e-06,0.49972826336708154,5.487478370356599e-07
S05220920_20220707,Moderate,Moderate,7.303408479253657e-11,7.63722732455545e-06,6.729181044325964e-12,0.9999685424374399,2.3820255472161708e-05
S05220950_20070731,Moderate,Moderate,1.7022969256620533e-13,1.2270614265263512e-13,1.139187529804249e-21,0.9999999563767196,4.3622987478593175e-08
S05220950_20080818,Moderate,Moderate,5.399796496096962e-10,3.5279522025972264e-06,6.257280910099731e-13,0.9999964713936249,1.1356724558664476e-10
S05220950_20090708,Moderate,Moderate,8.23633005626565e-12,4.2042249368847654e-08,1.2081760032847857e-14,0.9999999468615819,1.1087920407116393e-08
S05220950_20110803,Moderate,Poor,1.2769031720742985e-05,0.0004411692660874434,3.759022514076352e-09,0.09017365058628014,0.9093724073568892
S05220950_20120718,Moderate,Moderate,1.7675857084677313e-11,3.457753570822576e-11,1.2075733230147576e-15,0.9999832229453725,1.6777002372913093e-05
S05220950_20130823,Moderate,Moderate,4.314403950275709e-09,0.0023585964762003263,1.0553825711371925e-10,0.997641395933943,3.1699146169535196e-09
S05220950_20140822,Good,Moderate,1.6350991883353435e-08,0.03426709893116854,1.3670517282203285e-10,0.9657328834651769,1.1159574711742981e-09
S05220950_20150824,Moderate,Moderate,5.686194540527123e-07,0.1341574471779044,2.0802833469755447e-08,0.8658419101959375,5.320387068068587e-08
S05220950_20170816,Moderate,Moderate,6.475244249946269e-08,0.013427601366850514,5.7355883480978e-13,0.986572333720601,1.5953240714481504e-10
S05220950_20180809,Moderate,Moderate,5.526792724407807e-10,4.683138566521811e-13,9.446468759303696e-15,0.9999960482256924,3.951221150471599e-06
S05220950_20190726,Moderate,Moderate,9.90861490885021e-11,3.8559182081846716e-08,3.5092635563235656e-13,0.9999994542349607,5.071064201814576e-07
S05220950_20200805,Moderate,Moderate,1.7815428912024842e-10,1.0512689679678618e-10,8.010067247097982e-15,0.9999982948800856,1.7048366252737879e-06
S05220950_20210803,Moderate,Moderate,3.333561002736104e-09,9.328867929619828e-06,8.666835247321816e-13,0.9999833455806793,7.322216963481819e-06
S05221600_20070802,Good,Good,9.42095653705511e-09,0.9999367636075221,4.9898757401967704e-05,1.2656352035736818e-05,6.718620835017027e-07
S05221600_20080826,Good,Good,0.0005236971369359728,0.8505786595545148,0.0022254278718459967,0.05822286997731598,0.08844934545938722
S05221600_20090731,Good,Good,1.191461897706835e-08,0.9842222367059056,1.4644541097737551e-10,0.01577775089534517,3.376848813790915e-10
S05221600_20100812,Good,Good,5.912157289332235e-08,0.9999021782592256,4.202746844030511e-05,5.102816304898349e-05,4.706987712295283e-06
S05221600_20110811,Good,Good,4.3948637492582713e-07,0.7770110807852862,3.445963913990503e-07,0.22298808250330404,5.262864318486684e-08
S05221600_20130923,Good,Good,3.070103208729953e-09,0.9958055598302169,1.0347833140868934e-12,0.0041944370985666155,7.861408323003741e-14
S05221600_20140801,Poor,Poor,1.1162802729926607e-11,3.2266675615512455e-16,9.889175993189209e-20,0.00048106463707858093,0.9995189353517583
S05221600_20180822,Moderate,Moderate,1.9104772210890755e-07,5.9647670539898393e-05,3.3529985429550754e-11,0.9999399594903362,2.0175787190872128e-07
S05221600_20190726,Good,Moderate,4.4329341281776494e-08,0.08544380708838745,5.607656287122312e-11,0.9145561477027669,8.234277314918453e-10
S05221600_20200806,Moderate,Moderate,6.347796330796115e-09,8.301519205800793e-08,1.56584369980245e-11,0.9999993746144128,5.36006940424277e-07
S05221600_20210802,Good,Good,2.0295056787475287e-08,0.9997034867554163,1.819415382131589e-08,0.00029646826044650603,6.494926619514517e-09
S05221600_20220707,Moderate,Good,1.0017704484616715e-06,0.9937627446562777,2.932983880996768e-06,0.00623331435819701,6.231195846546968e-09
S05221650_20120907,High,Good,3.0800890917804823e-06,0.9775176791353248,0.0004799622504922003,0.021972320050482223,2.695847460903262e-05
S05221650_20130923,Good,Good,5.799750531917338e-09,0.99996599269637,2.7933170489249536e-08,3.3973010990286014e-05,5.597188061092221e-10
S05221650_20140801,Good,Good,2.7486618010081092e-11,0.9999999452978109,3.201804533140421e-08,2.2656487472869455e-08,1.698013070457494e-13
S05221650_20150828,Good,Good,7.27405471353252e-10,0.7919398631139872,0.20805679410696493,1.3188145847297008e-06,2.0232370576703152e-06
S05221650_20160914,Good,Good,5.893758483718621e-09,0.9991768606985599,0.0008220762509653476,1.0570283465621215e-06,1.283698088141836e-10
S05221650_20171003,High,Good,3.208927628140963e-06,0.9998029561179039,0.0001897705310965772,4.06331986416982e-06,1.1035071819429897e-09
S05221650_20190726,Good,Good,5.687547754013679e-09,0.9999518234177733,3.945921287251095e-06,4.419771367880367e-05,2.725971282796895e-08
S05221650_20200806,Good,High,2.9946785813929766e-08,0.24811593838852453,0.7518835767274353,3.754547478657551e-09,4.511827068479153e-07
S05221650_20210826,High,Good,4.027122539537676e-09,0.9963763532254143,0.0036236413543419077,8.467413799983256e-11,1.3084471460543827e-09
S05221650_20220707,Good,Good,1.237753801487472e-10,0.9999390175233375,6.0979648447793914e-05,2.700562895011658e-09,3.87641500373935e-12
S05222000_20070727,Moderate,Moderate,8.051952735746738e-12,3.4297242984576887e-12,1.8110506848405692e-15,0.9999999959763033,4.012213194180988e-09
S05222000_20080821,Moderate,Moderate,9.996585053317803e-11,1.5862669306905799e-06,5.5225909164867794e-11,0.9997815792638349,0.00021683431404264376
S05222000_20090706,Moderate,Poor,8.966449766546383e-11,9.262556758852734e-06,3.005733437337779e-08,0.11809812413777455,0.8818925831584677
S05222000_20100807,Moderate,Moderate,3.6435212123496734e-10,8.314792023453307e-09,1.8147730798252877e-11,0.9999853782271658,1.4613075542313347e-05
S05222000_20110803,Moderate,Moderate,2.1868334804019993e-10,1.9325548962142328e-07,1.742758335184141e-15,0.9999998064272815,9.854390191576797e-11
S05222000_20120731,Moderate,Moderate,3.154215448997472e-12,8.647450400893287e-15,1.1225258195347955e-14,0.9999999000668356,9.992999022908726e-08
S05222000_20130712,Moderate,Moderate,3.039823723110251e-11,3.0600335824745187e-10,4.291844310153956e-13,0.9999174447960218,8.255486714745841e-05
S05222000_20140820,Moderate,Moderate,5.3013435349817085e-12,2.3560028560935714e-09,1.097657849467467e-16,0.9999999940510252,3.5876704738814177e-09
S05222000_20170901,Moderate,Moderate,1.0008155376576001e-09,1.569880993841924e-10,1.5309330538018742e-15,0.9999789927050494,2.1006137145379307e-05
S05222000_20181002,Moderate,Moderate,1.2719451167613656e-10,2.788039427314525e-11,8.237128896734978e-13,0.9638420125353186,0.03615798730878273
S05222000_20200810,Poor,Moderate,6.280179890786958e-09,1.350786817336048e-10,2.929530183263365e-09,0.9227143230238841,0.0772856676313272
S05222000_20210819,Poor,Moderate,4.079763741980874e-09,3.922190557925598e-12,6.199028633635245e-13,0.9688140169808082,0.031185978934886106
S05222000_20220802,Poor,Moderate,5.376976949616322e-09,4.0737679611872304e-10,7.575814141876763e-11,0.9917625266352416,0.008237467504646644
S05222995_20160713,Moderate,Moderate,1.7986775130693096e-08,0.01782499955327505,1.7727958100695391e-06,0.9821732095669216,9.721820324770931e-11
S05222995_20170726,Good,Good,1.1204009173982258e-08,0.9434895281358106,0.05651044726513567,1.2588669909634376e-08,8.063747435605188e-10
S05222995_20180808,Good,Good,5.56156929402808e-08,0.9974029721065508,0.0025961060724381288,8.66120962453731e-07,8.435563428081388e-11
S05222995_20190725,Good,Good,2.683545423913566e-06,0.9981408289556278,0.00011891857382558407,0.0017375572780221017,1.1647100610777585e-08
S05222995_20200804,Good,Good,1.2161045657368435e-06,0.9706906815102976,7.833604447881962e-06,0.029300182793386077,8.598730277765035e-08
S05222995_20210713,Good,Good,6.692825818985362e-08,0.9997264395263218,9.278181685262804e-06,0.000264215265437381,9.829738310922731e-11
S05223000_20070730,Moderate,Moderate,1.6227435151640808e-09,3.0651486602059767e-12,2.2402196122934515e-14,0.9999359820894127,6.401628475630292e-05
S05223000_20080819,Poor,Moderate,1.4997416601482635e-11,7.2131146318440125e-09,4.576015369250437e-13,0.9999994503064948,5.424649354922552e-07
S05223000_20090706,Poor,Poor,5.987700187124131e-13,5.212813941034808e-13,2.73283935204576e-16,0.14572249345379973,0.85427750654508
S05223000_20100807,Poor,Moderate,4.385052203405163e-12,1.8608335533523157e-12,1.3387723953992179e-15,0.9746763258007625,0.025323674192990336
S05223000_20110803,Poor,Moderate,9.618727280501467e-13,2.0189490950025404e-13,1.6169801892155218e-19,0.877396600172181,0.12260339982665529
S05223000_20121011,Moderate,Moderate,5.082863616031216e-09,1.4011132080933608e-11,1.284281605625034e-14,0.9888365432171147,0.011163451685997805
S05223000_20131023,Moderate,Moderate,8.946964351056958e-12,2.16649228526798e-07,1.0412222300784957e-14,0.9999997826565946,6.852194276083206e-10
S05223000_20141007,Moderate,Moderate,2.7264843192860063e-09,2.340867999083668e-10,2.943607344998139e-14,0.9999802817102149,1.971532918464409e-05
S05223000_20150826,Moderate,Moderate,3.4088633285596597e-09,9.368369915775871e-06,6.916619593804031e-12,0.9999906208380154,7.376288931514187e-09
S05223000_20160802,Moderate,Moderate,1.3950922018139203e-10,5.724322516589759e-09,1.3549237493560255e-12,0.9999997019315197,2.9220329363359273e-07
S05223000_20170831,Moderate,Moderate,4.250918327914207e-11,4.4416670651930624e-13,1.3736801216093761e-16,0.9999931233347504,6.8766222960395225e-06
S05223000_20181002,Moderate,Moderate,1.6100420472841767e-08,1.2040614406847664e-13,8.363043469622268e-15,0.9999446993227714,5.5284576679311266e-05
S05223000_20190808,Moderate,Moderate,2.81047269337243e-11,5.390422579795077e-13,1.8578036323344773e-15,0.9999879855458823,1.2014425472018278e-05
S05223000_20200810,Moderate,Moderate,2.4584988407469922e-08,4.0253344317809184e-07,4.087603669292595e-11,0.9990279017630518,0.0009716710776406449
S05223000_20220803,Moderate,Poor,7.22221717673018e-09,3.1543118245529054e-08,5.8474753408555314e-12,0.4471944147940519,0.5528055464347652
S05223130_20080807,Moderate,Moderate,9.09822146858222e-13,8.468947679393561e-10,1.1719841272974375e-17,0.9999999991517841,4.114356211776726e-13
S05223130_20090709,Moderate,Moderate,5.402168760613428e-14,1.5075063321745955e-10,2.772115145526261e-18,0.9999999998491785,1.67762682482893e-14
S05223130_20110803,Moderate,Moderate,1.1590514033081563e-09,2.2973988383459809e-10,3.012364076754723e-16,0.999999222083732,7.765274763026676e-07
S05223130_20120831,Moderate,Moderate,2.0092667810900018e-10,8.925399266684315e-09,1.3038557092306257e-14,0.9999994300999416,5.607737192856758e-07
S05223130_20140819,Moderate,Moderate,3.3993356994049398e-09,0.00030907292776265535,5.9198454814475e-13,0.9996909226224212,1.0498883752051465e-09
S05223130_20160720,Moderate,Moderate,1.191997098302564e-12,5.733157922185332e-06,1.9725876774266643e-15,0.9999942668403836,5.002558338734969e-13
S05223130_20170807,Moderate,Moderate,5.719659319827195e-13,1.0686969308976219e-13,2.025020983041749e-17,0.9999999965031423,3.4961787228205113e-09
S05223130_20180711,Moderate,Moderate,5.460768581715254e-13,2.4400370884954607e-15,2.4048811678578573e-17,0.9999999999901645,9.286871696184484e-12
S05223130_20190723,Moderate,Moderate,1.077968459996462e-11,1.341152487638128e-12,2.976891745184657e-18,0.9999999999143059,7.35731935131044e-11
S05223130_20200812,Moderate,Good,7.641377062804082e-09,0.9697992775950297,1.4588075790963684e-11,0.030200714245179328,5.038257684948057e-10
S05223130_20210816,Good,Good,6.706327416303316e-11,0.9999999510670514,4.1465200350212026e-11,4.880834929149171e-08,1.607092791820121e-11
S05223130_20220808,Moderate,Moderate,2.5734957668617337e-10,0.0013804792170967145,4.1544480617071e-12,0.9986195204918384,2.956086500143009e-11
S05223145_20080807,Moderate,Moderate,1.754722803208251e-10,5.280865514494528e-09,1.87196246646125e-13,0.9999234501038262,7.654443964876126e-05
S05223145_20100806,Moderate,Moderate,2.7805476724035036e-10,1.139685322813749e-13,2.4491289329068627e-17,0.9997635538359213,0.00023644588590996591
S05223145_20120831,Moderate,Moderate,3.670095483455361e-12,5.774436516880128e-12,2.9569463294419906e-14,0.9999999932714152,6.719110667617021e-09
S05223145_20130823,Moderate,Moderate,3.4486852223216675e-09,3.386216206501725e-12,6.722588726407563e-17,0.9999998731439955,1.234039330664995e-07
S05223145_20150716,Moderate,Moderate,1.8621910585157608e-10,5.915470858620039e-07,1.557101945927113e-14,0.999999408254184,1.2495451232093194e-11
S05223145_20160720,Moderate,Moderate,2.8872420398194993e-13,2.188384190696553e-09,3.0330795310702984e-17,0.999999997760001,5.132601418569878e-11
S05223145_20170807,Moderate,Moderate,2.659378222974995e-10,2.1766844399527804e-13,1.8394111939998394e-15,0.9999999576232383,4.211060443714632e-08
S05223145_20180711,Moderate,Moderate,8.141814982594794e-10,2.2064796147181296e-08,4.0902883108451555e-16,0.9999749765817876,2.5000539234293158e-05
S05223145_20190723,Poor,Moderate,4.038988809409563e-10,3.6221485979358114e-12,7.426346436674519e-15,0.9999964529748446,3.5466176269547402e-06
S05223145_20200812,Moderate,Moderate,6.27833160440441e-13,2.9876492509359622e-15,8.189929029915663e-16,0.9999978951581902,2.104841178262739e-06
S05223145_20210816,Moderate,Moderate,8.624418173494936e-13,3.4534173486262157e-13,4.574660367540796e-17,0.999999932111728,6.788706419856523e-08
S05223170_20070727,Poor,Moderate,1.1067051628962176e-09,1.374222554203297e-11,1.5228697906866927e-16,0.999952499390609,4.7499488943411035e-05
S05223170_20080807,Moderate,Moderate,1.4138992653634188e-12,9.12530006743339e-09,9.248337812454298e-17,0.9999999907524172,1.2086866489930538e-10
S05223170_20100806,Moderate,Moderate,4.590022733407392e-12,0.000130317236494186,2.926081343977932e-14,0.9998696824563659,3.025206598156224e-10
S05223170_20110803,Poor,Poor,4.525904998244152e-12,6.467052486326645e-17,3.5236527234947514e-19,4.63008359301341e-05,0.9999536991595439
S05223170_20130821,Moderate,Moderate,6.124488733635676e-12,3.0595759163896775e-09,2.9942150300424696e-16,0.9999999968448625,8.943684418463424e-11
S05223170_20140822,Moderate,Moderate,7.354876825746287e-13,5.426629580853336e-11,2.4361234320745008e-14,0.9999999919388144,8.006159528996021e-09
S05223170_20150930,Moderate,Moderate,1.2568926156972646e-07,3.517407227869682e-07,1.3038353225377219e-14,0.9937087509252017,0.006290771644800846
S05223170_20160726,Moderate,Good,2.138550342223548e-08,0.9998829410184158,1.416564531809869e-10,0.00011703011251552833,7.341908910658659e-09
S05223170_20170823,Moderate,Poor,6.669804196391689e-10,2.0715902333204207e-09,1.8478503471928848e-13,0.0079998420770679,0.9920001551841767
S05223170_20180803,Moderate,Moderate,8.591867979079775e-10,9.87768532551662e-11,3.1274061509461743e-15,0.9999998159246932,1.8311733997452374e-07
S05223170_20190725,Moderate,Moderate,2.31841618454365e-09,6.064027285289438e-05,7.078092675456257e-11,0.9999393557032825,1.6346675559202979e-09
S05223170_20210616,Good,Good,2.0120935677113093e-06,0.9991535502357549,1.0052005450441957e-06,0.0008388044432935981,4.628026838549714e-06
S05223170_20220628,Good,Moderate,7.399860667672332e-07,0.039535118001818505,2.9858814530663257e-07,0.960463843059942,3.6402738565826306e-10
S05228250_20120712,Moderate,Moderate,5.7009712671695254e-05,0.058458566627248784,0.13477129369981902,0.7689615626988827,0.03775156726137782
S05228250_20140922,High,Good,1.7540513383390427e-08,0.9667623422160899,0.03323763210483239,8.131552393682247e-09,7.011917078873738e-12
S05228250_20150930,Moderate,Moderate,1.3635320375428281e-08,4.833727556330418e-10,3.4711045524338895e-12,0.9816788899823964,0.018321095895439288
S05228250_20160728,Good,Good,1.558226086020428e-08,0.9995763471859311,4.772089717358895e-10,0.00042363594099267994,8.136064224736924e-10
S05228250_20170726,Moderate,Moderate,5.1367056895312095e-08,1.8795882422719433e-08,1.7899095231517354e-09,0.9999999129468167,1.510033450852347e-08
S05228250_20200625,Moderate,Moderate,2.351384106376746e-10,3.753245100710729e-09,7.242119765471667e-11,0.9999999900938361,5.845359209086097e-09
S05228250_20210615,Moderate,Moderate,5.766491854145293e-08,0.000282105294939074,3.6465629474212035e-11,0.9997178309866146,6.017062201523215e-09
S05228250_20220629,Moderate,Moderate,4.006558577467208e-07,0.03300252659457928,1.4729889659860261e-05,0.8740279754937658,0.09295436736613732
S05228280_20070726,Moderate,Moderate,7.354939258987504e-08,0.008429575403712586,3.8379467745431037e-14,0.9915703509739375,7.29187919560407e-11
S05228280_20080820,Good,Good,2.9337021511919466e-08,0.8680870670014027,1.5497212189516924e-12,0.1319129029721387,6.878872003029707e-10
S05228280_20090711,Good,Good,1.0631755368447761e-10,0.9999999086274307,1.2404873626227994e-10,9.114062263078765e-08,1.5804318236139407e-12
S05228280_20100808,Moderate,Moderate,1.0235670856796713e-08,0.009437776543553085,8.649580011968287e-06,0.9905527839130839,7.797276801509297e-07
S05228280_20110802,Good,Good,4.036815081228302e-08,0.9998139877303496,2.8779560765548995e-10,0.00018597158874068926,2.4963378532972268e-11
S05228280_20120731,Good,Good,2.066601273438752e-11,0.9999999632880359,2.0933797161783826e-11,3.6666313416248815e-08,4.050820563905972e-12
S05228280_20140819,Good,Good,1.658710408116425e-08,0.9998825669010997,8.407756068638399e-12,0.00011741650335857375,2.976495445947183e-14
