SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06043928_20220718,Moderate,Moderate,0.0018440914648286068,0.005318013041528228,0.0019389842715887876,0.6523513224479156,0.33854758877413876
S06044510_20210629,Poor,Poor,0.00029698927321385144,0.00011103004064247238,4.550110921204689e-05,0.0016944193757140226,0.9978520602012176
S06044510_20230525,Moderate,Moderate,0.005784598844827369,0.151815434578944,0.0017751003065152083,0.8246528791405616,0.015971987129151842
S06044900_20100915,Poor,Poor,0.002068151265041298,0.0013257619062973286,0.0007182954615358375,0.13660600853004382,0.8592817828370817
S06044900_20110715,Moderate,Moderate,0.0008045415420592109,0.0012344924703609832,0.0007316040280231289,0.9905742605620957,0.006655101397460975
S06044900_20120809,Poor,Poor,0.0007409414174823647,0.0005400235215073831,0.0003146917597390621,0.08092496196626849,0.9174793813350027
S06044900_20130716,Poor,Poor,0.0021370426422409154,0.0018548641177915405,0.0010543136455984671,0.4940874119718971,0.5008663676224719
S06044900_20140904,Poor,Poor,0.0005096858035345289,0.0003655161014833763,0.00025037627848023563,0.009373671835172301,0.9895007499813295
S06044900_20150910,Poor,Moderate,0.003181808596814968,0.003943444945061818,0.0022029521873227773,0.9162778838601858,0.07439391041061459
S06044900_20170908,Poor,Poor,8.942749392051908e-05,4.8239250140233115e-05,4.285776671262259e-05,0.001487816817039855,0.9983316586721868
S06044900_20180809,Poor,Poor,0.0015505128575654043,0.000543989841811167,0.0003449402905914564,0.026552267302548848,0.9710082897074831
S06044900_20191001,Poor,Poor,0.0002210253964746228,0.00031736425317469013,0.00013180393952880276,0.020893422324256516,0.9784363840865654
S06044900_20200917,Poor,Poor,0.002313696878700767,0.0025195848347766797,0.001420722753303905,0.2959602900325958,0.6977857055006229
S06044900_20210616,Poor,Poor,0.00016109089524881772,0.0001383599741445583,8.1595331931044e-05,0.04231167222996024,0.9573072815687154
S06044900_20220615,Moderate,Poor,0.00015089820582039014,0.00019021314332754897,0.00010856234899395176,0.014666684541656816,0.9848836417602013
S06044900_20230607,Poor,Poor,0.00017136625569489828,0.0001902659928317639,0.00011619917183779707,0.010273261363504906,0.9892489072161307
S06045000_20080718,Moderate,Moderate,0.00039378589615293746,0.0006154550649013539,0.0003241692750340723,0.9776196020858939,0.021046987678017725
S06045000_20090902,Moderate,Poor,0.004533743042314566,0.020806606960701465,0.0034943160306151575,0.43662294958929576,0.534542384377073
S06045000_20100915,Poor,Poor,0.0005293560738545874,0.0010966902021534706,0.0005899837771487025,0.15682894164914607,0.8409550282976972
S06045000_20110718,Moderate,Moderate,0.00026154688324179414,0.0008379435613493145,0.0003545148836411322,0.9973300035084995,0.001215991163268214
S06045000_20120725,Moderate,Moderate,0.0007304238901727683,0.0007034071538597196,0.00040259744477112036,0.8513009468160393,0.14686262469515707
S06045000_20130905,Poor,Poor,0.0009975046124378265,0.0002107889251163491,0.00015045854457687485,0.03462131100849181,0.9640199369093772
S06045000_20150617,Good,Moderate,0.0009739204633414789,0.030546793998654877,0.0010340343092943942,0.9644765347659265,0.0029687164627827376
S06045000_20160726,Moderate,Moderate,0.0011394151842022012,0.0031783105498412885,0.0011511143418561562,0.9432199506220342,0.051311209302066084
S06045000_20170908,Poor,Moderate,0.001006980658385108,0.006806629702767862,0.0019103706561502377,0.9481624950965095,0.04211352388618727
S06045000_20180809,Moderate,Moderate,0.0008956926870493875,0.005660396140126114,0.0011338879263369543,0.9860131267919684,0.0062968964545191694
S06045000_20190821,Poor,Poor,0.0008125795314557088,0.0009068775723013191,0.0010128347240866524,0.027946572854915905,0.9693211353172404
S06045000_20210616,Moderate,Moderate,0.00035114657301945474,0.002471828007253375,0.000316424133468432,0.9941651904472174,0.0026954108390413456
S06045000_20220615,Moderate,Moderate,0.00019058699770124125,0.002304604466684018,0.0003184276806159116,0.9967601708655953,0.0004262099894035454
S06045000_20230607,Moderate,Moderate,0.0008940370311317943,0.27089348859563167,0.002460661615589516,0.7225172632814585,0.00323454947618848
S06047185_20150812,Moderate,Moderate,0.0001045124110205522,0.00012361919860258462,6.177239005561929e-05,0.998646396094622,0.0010636999056991754
S06047290_20170822,Poor,Poor,0.001312469060635375,0.000392020169524466,0.00029943701087146806,0.008473165622534674,0.9895229081364341
S06047310_20170823,Poor,Poor,0.0006847970073042429,0.0005925965962621083,0.0004246465688286646,0.16224995259720162,0.8360480072304034
S06047320_20170823,Poor,Moderate,0.004158689952168683,0.005296004740040574,0.003048250571668185,0.5364386836779884,0.4510583710581341
S06047330_20170823,Poor,Moderate,0.0007284831235247711,0.0006952812388798513,0.00036556566971377195,0.624435105341071,0.37377556462681055
S06047940_20150428,Moderate,Poor,0.010483547361586257,0.0006418464042123896,0.00044917904203563763,0.13121053886550238,0.8572148883266634
S06047940_20160727,Poor,Poor,0.0683044559513965,0.002374568227145294,0.0013961974596827828,0.07806346471880832,0.8498613136429671
S06047940_20170914,Poor,Poor,0.0002833506288618441,4.039723862727187e-05,3.009974371917999e-05,0.0005882577652866483,0.999057894623505
S06047940_20180821,Poor,Poor,0.005987854824199582,0.0001210009680353711,7.739661134846503e-05,0.0018830592050804588,0.9919306883913361
S06047940_20190523,Moderate,Moderate,0.00943372171713493,0.0025062362195436044,0.0013191893965206728,0.7180658382404911,0.2686750144263097
S06047940_20210913,Poor,Poor,0.027917606021208838,0.0025472402204634106,0.0014823697873370624,0.0994654338008847,0.868587350170106
S06047940_20220810,Poor,Poor,0.0032503353304587624,0.00040949333764505415,0.00023168798270745803,0.058229639898290435,0.9378788434508983
S06047940_20230620,Poor,Moderate,0.010030851448346737,0.004234068455369594,0.0019233537123630466,0.7693954513617766,0.21441627502214405
S06048300_20160712,Poor,Poor,0.0028645098845312875,7.934310528605409e-05,6.261017909568433e-05,0.0005410257407265525,0.9964525110903604
S06048300_20170523,Poor,Poor,0.0006450574271850803,0.00013576446772171303,7.62064388501675e-05,0.018146463090909747,0.9809965085753333
S06048300_20180628,Poor,Poor,0.0059847712486510675,0.0004067376264105546,0.0002895020386365983,0.006162567718508107,0.9871564213677937
S06048300_20190418,Bad,Bad,0.7562836130839447,0.0009371097786750022,0.0005071069276900688,0.00455642800806637,0.2377157422016239
S06048300_20200618,Bad,Poor,0.07286864121865282,0.09095128314686311,0.0035111875552203153,0.09024913294731458,0.7424197551319491
S06048300_20210616,Poor,Poor,0.05302510424443931,0.0025782468279337643,0.0014123289012487386,0.02317169291263909,0.9198126271137391
S06048300_20230421,Poor,Poor,0.03588091932032611,0.046524781441276634,0.0023349139226966826,0.4309276613325237,0.48433172398317687
S06048480_20160712,Poor,Poor,0.014387157454229263,0.0028062150245204785,0.0016323572159709693,0.4230698857439961,0.5581043845612832
S06048480_20170523,Moderate,Moderate,0.0006519423616675644,0.0004125143930656949,0.00026267250051048905,0.9898179605581955,0.008854910186560745
S06048480_20190418,Poor,Moderate,0.0006026713423321463,0.0004363609693987245,0.00031445730752515923,0.7164108034141137,0.2822357069666303
S06048480_20200428,Poor,Poor,0.0018781104469288905,0.0006724530370670387,0.000472041396708188,0.023830427088275187,0.9731469680310207
S06048480_20210402,Poor,Poor,0.0015623132767720077,0.00013213105419801778,8.306392468975639e-05,0.0016872009551697719,0.9965352907891705
S06048480_20220715,Poor,Poor,0.008613358341494525,0.0007424969885560544,0.0004917716193028679,0.029502813080384136,0.9606495599702625
S06048480_20230523,Moderate,Moderate,0.00104106482182304,0.00038020749517682687,0.00015348987443876175,0.9915875404854966,0.0068376973230648225
S06048640_20080902,Good,Good,0.0013014865944185993,0.662963850185746,0.014094908696179,0.3152049088376935,0.006434845685962916
S06048640_20090721,Moderate,Good,0.00027040834729090624,0.6816499281255319,0.0007434130582232598,0.31655112131863633,0.0007851291503175526
S06048640_20100721,Moderate,Moderate,0.00013512564587578926,0.001220264429778621,0.0001158757546224208,0.9939738763620147,0.004554857807708411
S06048640_20110816,Moderate,Moderate,4.645379694477842e-05,0.00010905680796811934,3.89887041734102e-05,0.9996284617344307,0.00017703895648308506
S06048640_20120820,Moderate,Moderate,0.00031970649089110365,0.0005510567762448413,0.00023463909106916268,0.9873932942996586,0.01150130334213625
S06048640_20130717,Moderate,Moderate,0.0005225198195726582,0.0003480052166526125,0.00025729777245103475,0.6069790819865968,0.3918930952047269
S06048640_20140618,Moderate,Moderate,9.450618568915828e-05,0.00015531632219896422,7.130062615036791e-05,0.977705959238646,0.02197291762731551
S06048640_20150519,Moderate,Moderate,7.237979298698641e-05,0.0001567331201033856,6.27060071606273e-05,0.9969664216694415,0.002741759410307538
S06048640_20160728,Poor,Poor,0.0014227466413176532,0.00024298381767551944,0.00018241983496535385,0.010334812603549993,0.9878170371024915
S06048640_20170621,Poor,Poor,0.005201925327369966,0.0062157979684511035,0.002045989890710832,0.491314780061833,0.49522150675163507
S06048640_20180919,Moderate,Moderate,0.0008527121692106582,0.0007118496344285599,0.00028613560940583983,0.9806653535001916,0.017483949086763356
S06048640_20190717,Moderate,Moderate,0.0029226056679152136,0.006828448218811533,0.001152963447599546,0.9393541787684524,0.0497418038972213
S06048640_20200909,Moderate,Moderate,0.0003642708429656764,0.01409530903210429,0.0003492363863972352,0.9844393023524441,0.0007518813860886086
S06048640_20210805,Moderate,Moderate,7.54292354310944e-05,0.00019329137618692658,6.588052315202891e-05,0.9990950995187048,0.0005702993465251329
S06048640_20220428,Moderate,Moderate,0.0013902001697891468,0.003479042011550158,0.0010303219770456608,0.5879450700500894,0.40615536579152556
S06048660_20170823,Poor,Poor,0.007240711041696827,0.014242442854834817,0.0036146460479655833,0.17575938504494595,0.7991428150105568
S06048710_20170822,Poor,Poor,0.00011182275225517344,3.789375852659142e-05,2.808577309136299e-05,0.00040369774913390016,0.999418499966993
S06048730_20170822,Poor,Moderate,0.0016799390454661526,0.000873663319503186,0.0006147062743483389,0.5688148941569732,0.42801679720370917
S06048745_20170822,Poor,Poor,0.0016940482598248414,0.0011322140730102668,0.000684855959605945,0.45018836074996904,0.5463005209575899
S06048747_20080729,Moderate,Moderate,0.001037211602515777,0.0009805266551336353,0.0005243897799930695,0.8651583023512607,0.1322995696110969
S06048747_20090723,Moderate,Moderate,6.444019065505899e-05,0.00010153752373082596,4.6183690174230844e-05,0.9987872719098755,0.001000566685564389
S06048747_20100721,Moderate,Moderate,7.762038646733453e-05,0.00010979517940172384,4.9344357097418185e-05,0.9965686503052869,0.0031945897717466447
S06048747_20110818,Moderate,Moderate,0.0005912256551212944,0.0007859801535910634,0.00034268428338027145,0.9662288465198287,0.032051263388078725
S06048747_20120828,Poor,Moderate,0.0008127057564353936,0.00045382678309836074,0.00034559447211639796,0.9604531834138416,0.03793468957450824
S06048747_20130717,Moderate,Moderate,0.0004701601130349065,0.00018747096446580837,0.00011920312294037758,0.9965609584204663,0.002662207379092576
S06048747_20140618,Moderate,Moderate,0.000287928468336455,0.00013356553757684194,6.0484921895674124e-05,0.9992022949537562,0.00031572611843480234
S06048747_20150519,Moderate,Moderate,0.014864205694240172,0.004838046253524759,0.0025086459298101567,0.8986608574351941,0.0791282446872308
S06048747_20160728,Moderate,Moderate,0.0008191665710302514,0.0002624673751347005,0.00014581716644927864,0.9942350166103927,0.004537532276993022
S06048747_20170621,Moderate,Moderate,0.0007134274990290444,0.0008677924708715457,0.0005272065800397293,0.9927666272810579,0.005124946169001751
S06048747_20180920,Moderate,Moderate,0.0004544305094667373,0.00020125146496382737,0.00014680489062463256,0.9548188103673119,0.04437870276763292
S06048747_20190717,Moderate,Moderate,0.00020262753787632227,0.00013245847724097068,6.903832585993893e-05,0.9977935821431284,0.0018022935158943647
S06048747_20200611,Moderate,Moderate,0.00014904802164860835,5.9803165969216855e-05,4.3279004113384936e-05,0.9992307479400159,0.0005171218682529321
S06048747_20210805,Moderate,Moderate,0.0003455290761697049,0.0002187138427707889,0.00011129073278285761,0.9882039377513581,0.01112052859691854
S06048747_20220810,Moderate,Moderate,4.4806295474497785e-05,3.657223995024742e-05,2.394905040724817e-05,0.9997747311514761,0.00011994126269189929
S06048750_20170822,Moderate,Moderate,0.000257611758914771,0.00017847718113310967,0.00010966285758776318,0.9960732051341853,0.0033810430681791197
S06048785_20170823,Moderate,Moderate,0.0002566224665713069,0.0002830959504707931,0.00013946256941261106,0.9849714425387665,0.014349376474778833
S06048787_20150625,Moderate,Moderate,0.00031754755081633254,0.00042324370647049957,0.00017702876144111592,0.9944516521973333,0.004630527783938661
S06048787_20160728,Moderate,Moderate,0.0002590568243570934,0.0003878706792334819,0.00019468518531613223,0.9408384117111355,0.05831997559995779
S06048787_20170913,Moderate,Moderate,0.0002697347620676492,0.0002669104973009713,0.0001290429042962258,0.9970218381529741,0.0023124736833610385
S06048787_20180808,Moderate,Moderate,0.0010719034988113058,0.0014386369060342622,0.0007075055575529065,0.761047299025233,0.23573465501236854
S06048787_20190717,Moderate,Moderate,0.000161326706254952,0.01135591773422835,0.00012652973051383788,0.985901579700457,0.0024546461285458164
S06048787_20200923,Moderate,Moderate,0.000518495202545992,0.0001645911536645837,8.225685418259895e-05,0.9982168921437076,0.0010177646458992549
S06048787_20210908,Moderate,Moderate,0.000323019962409234,0.00043763696264193034,0.00017020624971112884,0.9971140978875885,0.001955038937649158
S06048787_20220810,Moderate,Moderate,0.0024340456729941744,0.0016096255766856024,0.0009115205812626927,0.9506083925087334,0.04443641566032411
S06048900_20080728,Moderate,Poor,0.00031607134229497114,0.00023121979690171515,0.00016790952364049175,0.2911760408974568,0.708108758439706
S06048900_20090722,Moderate,Poor,0.0013506817999365205,0.00158273304933211,0.0009424990532622648,0.39271322962535726,0.6034108564721118
S06048900_20100721,Poor,Poor,0.001528139626688894,0.0013112308830126999,0.0007312732902767574,0.09910340184906438,0.8973259543509573
S06048900_20110816,Poor,Poor,0.0006312753714841187,0.0008391209453747791,0.0004791496594891259,0.031015163151676208,0.9670352908719758
S06048900_20120820,Poor,Poor,0.00012141179098988112,8.754600534556983e-05,6.565528213464706e-05,0.0026873506933622155,0.9970380362281677
S06048900_20130717,Moderate,Moderate,0.00013380964031619715,0.000150564481704235,0.00010339178823680918,0.995603503449616,0.0040087306401267045
S06048900_20140716,Poor,Poor,0.0008894647434070826,0.0006314977627606371,0.0003806980950990336,0.49647626071268874,0.5016220786860445
S06048900_20150519,Poor,Poor,0.0005659171303905078,0.00045738807049859473,0.00029088997039467684,0.4072051160983993,0.5914806887303169
S06048900_20160728,Poor,Poor,0.0007344634145646961,0.0012420445358791157,0.0006277377441904603,0.349822859644058,0.6475728946613077
S06048900_20170913,Poor,Poor,0.00048138337138804407,0.000598273439813205,0.00033038317567563177,0.22333400890689933,0.7752559511062238
S06048900_20180620,Poor,Moderate,0.0008276402832739854,0.0010170760652884747,0.0005688687007173452,0.5858411705735346,0.4117452443771856
S06048900_20190717,Moderate,Moderate,0.0006505900082724226,0.0008827711175102152,0.00040306853161345966,0.9004566262368238,0.09760694410578018
S06048900_20210908,Moderate,Moderate,0.0014695746508982287,0.0002475677294791816,0.0001265465602070516,0.9925236613407883,0.005632649718627222
S06048900_20220808,Moderate,Moderate,0.00034738479424218375,0.00024390716721519478,0.00018037904618458718,0.9982504786533758,0.0009778503389822407
S06049000_20080514,Moderate,Moderate,0.00024479369591131977,0.00021392764180391767,0.00015937477946971742,0.9960930160736705,0.0032888878091444957
S06049000_20090728,Moderate,Moderate,7.438122344107159e-05,0.00010981138819780118,5.576562493599494e-05,0.998363506400573,0.0013965353628520875
S06049000_20100720,Moderate,Moderate,0.0001125728795691101,0.00010820846222840763,7.51892160768784e-05,0.9969887528731571,0.002715276568968416
S06049000_20110503,Moderate,Moderate,6.541000678449125e-05,5.7238058755806044e-05,3.849167063038404e-05,0.9995947345723786,0.0002441256914506928
S06049000_20120820,Moderate,Moderate,0.0002954789234006733,0.00020534913793153806,9.222205246194006e-05,0.997065077920078,0.002341871966127818
S06049000_20130717,Moderate,Moderate,0.00010908624524243963,0.00012423159523800066,9.408720020633486e-05,0.9667493948789934,0.0329232000803199
S06049000_20140617,Moderate,Moderate,0.0004465747661257016,0.0003006678136136253,0.00020686118208888325,0.8659585220997161,0.13308737413845564
S06049000_20150519,Moderate,Moderate,0.004126502263651758,0.0013900447149529163,0.0009104745251611952,0.9840696603549983,0.009503318141235855
S06049000_20160727,Poor,Moderate,0.0004196901342047855,0.00016421498966397456,0.0001174483930779987,0.8655751471736162,0.13372349930943703
S06049000_20170621,Moderate,Moderate,9.299735049880801e-05,8.473160037301924e-05,5.7482279418759184e-05,0.9922741465570082,0.007490642212701262
S06049000_20180808,Moderate,Moderate,0.00012268637048596623,0.00021283282427586397,0.0001090640749633644,0.9981441713788136,0.0014112453514611384
S06049000_20190718,Poor,Poor,0.0003138625646388187,0.0003284252199969189,0.00023530480257459712,0.41267352629246923,0.5864488811203205
S06049000_20200611,Moderate,Moderate,0.00029811264554542165,0.00023079921424136568,0.00015457445241645937,0.9893463968091232,0.009970116878673609
S06049000_20210913,Moderate,Moderate,0.0005606092184898565,0.00040182331731312087,0.00021384639049145984,0.9477186239411489,0.05110509713255663
S06049000_20220705,Moderate,Moderate,0.00025360095800093155,0.0001848545706662751,0.00011909526209799569,0.9962366920132967,0.003205757195938066
S06049010_20080730,Moderate,Poor,0.0004038908735246309,0.00029947803151536063,0.00020529256637787972,0.47439970689465366,0.5246916316339284
S06049010_20090723,Poor,Poor,0.00818115680249261,0.0008049922970951053,0.0005791488369997377,0.47716717167870326,0.5132675303847093
S06049010_20100720,Moderate,Poor,0.001782198698227948,0.0014110559360283397,0.0010111812898603034,0.3488789257237421,0.6469166383521413
S06049010_20120820,Moderate,Moderate,0.0004088638836168746,0.00015350330871240106,9.710543283829159e-05,0.9981149484208713,0.0012255789539610629
S06049010_20130717,Moderate,Moderate,4.653004026775863e-05,3.414680149573068e-05,2.491977650297749e-05,0.9997844572017756,0.00010994617995798945
S06049010_20140617,Moderate,Moderate,0.0004213428621718833,0.0003421926114235783,0.000271071234110211,0.9111115622482782,0.08785383104401616
S06049010_20160705,Poor,Poor,0.00033362245490509623,0.0003139639229239962,0.00022418675296811586,0.05925439062206649,0.9398738362471363
S06049010_20180808,Moderate,Moderate,0.0002394742054400214,0.00027584190327733317,0.0001961956716359463,0.9850353654752094,0.014253122744437257
S06049010_20190523,Moderate,Moderate,0.0026891684351337784,0.003510559286041497,0.0010460622838309524,0.9504707625681483,0.04228344742684541
S06049010_20201013,Moderate,Moderate,7.83607017968736e-05,8.772685359644714e-05,5.13903000415717e-05,0.9994864058967512,0.0002961162478139627
S06049010_20210908,Moderate,Moderate,0.00030545970090875324,0.00014283456226898262,9.897399668375166e-05,0.9970937160147824,0.0023590157253561297
S06049010_20220809,Moderate,Moderate,0.0001896596337934588,0.00018318810615626613,0.00010580559878275331,0.9963129003959943,0.0032084462652731908
S06049080_20170823,Poor,Poor,0.00013185661602816069,0.00010859063392266088,8.084282894856892e-05,0.00268736082075647,0.9969913491003441
S06051550_20080724,Moderate,Moderate,0.001581249818549447,0.003581191750880032,0.0003023263599329383,0.991398299099944,0.0031369329706935458
S06051550_20090728,Poor,Moderate,0.0030860132203671116,0.0010807793470434287,0.0007239879263412583,0.7177694362177796,0.27733978328846864
S06051550_20110503,Bad,Poor,0.13883476482965795,0.003806569291433372,0.0021933755733368086,0.09194673944622553,0.7632185508593463
S06051550_20120906,Moderate,Moderate,0.004738000232719875,0.000554232451974322,0.00039659990673316037,0.9658637665629785,0.028447400845594224
S06051550_20140717,Moderate,Poor,0.004926846446963775,0.003012260939320824,0.0012955424830369587,0.48442054623852254,0.5063448038921559
S06051550_20150625,Poor,Poor,0.0018113000363759553,0.0011625782650415007,0.0005725606615874702,0.07933889482447044,0.9171146662125246
S06051550_20160622,Bad,Poor,0.20784946960346357,0.0013021965080480273,0.0009141903580979163,0.014122185082763299,0.7758119584476272
S06051550_20170608,Poor,Poor,0.05324777129245176,0.0011252618677711544,0.0006740807329730291,0.03343855907853239,0.9115143270282716
S06051550_20180829,Poor,Poor,0.006622325706860854,0.0019010654874154849,0.0010352748335062942,0.2544922858597386,0.7359490481124787
S06051550_20190719,Poor,Poor,0.0015489984777313835,0.0003599192587424034,0.00017645239936248718,0.025427433890429934,0.9724871959737338
S06051550_20200907,Poor,Poor,0.0029686291740997532,0.004207631644596604,0.002464445815399416,0.35148051978509826,0.638878773580806
S06051550_20220427,Poor,Poor,0.032176241286139995,0.005392547232423105,0.002686131979032916,0.2955955565663976,0.6641495229360065
S06051550_20230710,Moderate,Moderate,0.00039748982105816146,0.0006997669316285912,0.00031777935232965023,0.9855374156639568,0.013047548231026803
S06052410_20220427,Poor,Poor,0.20307313905795313,0.005481306267738406,0.0019463521688369762,0.03626930892256993,0.7532298935829016
S06052410_20230711,Moderate,Moderate,0.0008618926330896196,0.0019775672863553673,0.0022691308506942297,0.985099831270564,0.009791577959296829
S06052435_20080730,Moderate,Moderate,0.0007308031712725075,0.0004130314045074855,0.00024483276038609475,0.9941809279541072,0.004430404709726763
S06052435_20090723,Moderate,Moderate,0.00076003289110287,0.00033319664910846426,0.00017674537476684998,0.9928579060267033,0.005872119058318456
S06052435_20100719,Moderate,Moderate,0.0003714435459356424,0.0003898356534670123,0.0001380292530264262,0.9972415014803977,0.001859190067173217
S06052435_20110628,Poor,Moderate,0.007790985067868341,0.01149541328276012,0.0038656529585809627,0.6465412391859272,0.33030670950486335
S06052435_20120815,Moderate,Moderate,0.0004099170381714133,0.00021147843202944745,0.00011144640448233396,0.9962496291719478,0.003017528953369034
S06052435_20130611,Bad,Bad,0.9797527883027043,0.001250617450792962,0.000496581259704122,0.0014367266694425168,0.017063286317356145
S06052435_20160726,Moderate,Moderate,0.010415421220344442,0.001944008465589311,0.0011378298899052312,0.56948329947419,0.417019440949971
S06052435_20170915,Bad,Poor,0.0008222857693337302,0.00031821359765429267,0.0001451169368230476,0.0007616876364205595,0.9979526960597683
S06052435_20180620,Poor,Moderate,0.0015358422670737552,0.0006919382464061677,0.0003980963851947187,0.9808616501455659,0.01651247295575941
S06052435_20210423,Poor,Poor,0.01936483654712248,0.013911386226268831,0.005123866454757264,0.23417723447650193,0.7274226762953495
S06052435_20220518,Moderate,Moderate,0.0009715493199182103,0.000708738118523421,0.0003884423983259527,0.8917058228838013,0.10622544727943109
S06052930_20080730,Bad,Bad,0.709018519093096,0.001773966802127516,0.0007378354687541344,0.013085345564737599,0.27538433307128474
S06052930_20090724,Moderate,Moderate,2.9319150540000674e-05,8.319329661276446e-05,2.3574174650894087e-05,0.9996410278118095,0.00022288556638676508
S06052930_20100719,Moderate,Moderate,0.0001599698516130804,0.00027263998120909474,8.616272341697085e-05,0.9967846128423502,0.0026966146014106213
S06052930_20110628,Moderate,Moderate,5.3940416345559525e-05,0.00011239725991570219,4.3671285686175694e-05,0.9995790626023813,0.00021092843567126297
S06052930_20120815,Moderate,Moderate,4.71368360031299e-05,0.00010266501197857591,3.868542572558326e-05,0.999706194856549,0.00010531786974370171
S06052930_20130611,Moderate,Moderate,4.774849171238172e-05,0.00133485351727491,5.4478301632830044e-05,0.9984438174468044,0.00011910224257546536
S06052930_20140521,Moderate,Moderate,0.0003238126604071632,0.0013284917570797028,0.00012202575046032748,0.9965105914192149,0.001715078412837885
S06052930_20150701,Moderate,Moderate,3.014816167634193e-05,0.00011424529039652874,2.822730884770021e-05,0.9997626043273035,6.477491177596381e-05
S06052930_20170627,Moderate,Moderate,5.081039922804138e-05,0.00019252824394404728,4.336219412953156e-05,0.9994753139654852,0.00023798519721325435
S06052930_20180830,Moderate,Moderate,3.3902680530813466e-05,0.00014009451638569273,2.8970911021570295e-05,0.9997373077514676,5.9724140594319694e-05
S06052930_20190806,Moderate,Moderate,7.328744895169748e-05,0.00035010535334667605,6.318700796008634e-05,0.9989827559476732,0.0005306642420684306
S06052930_20200827,Moderate,Moderate,0.00016086750730054836,0.0005073360482507765,0.00013081042473546075,0.9986206225823647,0.0005803634373484489
S06052930_20210906,Moderate,Moderate,0.0013481763750329034,0.000796109429694044,0.00034591625086188475,0.9903959529305296,0.007113845013881544
S06052930_20220427,Moderate,Moderate,0.0002700560829697885,0.008595121422418084,0.00019438855105290793,0.9897435686724904,0.0011968652710689094
S06052930_20230727,Moderate,Moderate,9.093110233082571e-05,0.00019926977393802518,6.972893909502542e-05,0.9992736415636847,0.0003664286209513864
S06053000_20080820,Poor,Moderate,0.013290715894330868,0.001866002403144115,0.0011115881326111776,0.8088056147554168,0.1749260788144971
S06053000_20090724,Poor,Poor,0.005854383471704199,0.003864075453594837,0.0009742744557980603,0.17164742638895944,0.8176598402299434
S06053000_20100719,Poor,Moderate,0.0007795926523652528,0.0015003172206437617,0.0004815204515389397,0.9663280689163535,0.030910500759098593
S06053000_20110628,Poor,Poor,0.03824361559747554,0.010696110724043603,0.0027178396577308196,0.15862806747085487,0.7897143665498951
S06053000_20130611,Moderate,Moderate,4.79698227301645e-05,0.00015305846429060794,3.261131364961059e-05,0.9996321990513929,0.00013416134793670217
S06053000_20150701,Moderate,Moderate,4.7370869510301375e-05,9.151827165219636e-05,2.9861678414066942e-05,0.9997399035599623,9.134562046111467e-05
S06053000_20160622,Moderate,Moderate,0.004099890543416913,0.000641439626666293,0.0001905044170004632,0.992212045909305,0.0028561195036112806
S06053000_20170915,Moderate,Moderate,7.923087702215848e-05,0.00010601271859176433,5.359138271193625e-05,0.9975095546921253,0.0022516103295487713
S06053000_20180830,Moderate,Moderate,0.00022536685785012374,0.0003156075743455747,0.00011007326651913334,0.9987175171276422,0.0006314351736429395
S06053000_20190522,Moderate,Moderate,0.00024485358754206606,0.00044191909175534365,0.00011658389407327115,0.9972549325520496,0.0019417108745797965
S06053000_20200827,Moderate,Moderate,0.0002734349640457384,0.0006872843823170197,0.00018512425250681125,0.9958525710870223,0.0030015853141081455
S06053000_20210906,Moderate,Moderate,0.00026344687516330936,0.00010839165416580106,4.864366770005918e-05,0.9992710621756177,0.0003084556273531023
S06053000_20230727,Moderate,Moderate,0.0001364498080758007,0.0002959709195990782,0.00011303006631599956,0.9989206164195459,0.0005339327864632475
S06054255_20160711,Poor,Bad,0.624018049181679,0.0007367598891265221,0.00024057289362553483,0.007287068013399214,0.3677175500221697
S06054255_20170614,Poor,Bad,0.7786099278885996,0.001783081089329009,0.000955173915982087,0.03029103749472462,0.1883607796113646
S06054255_20210608,Bad,Poor,0.2192731767573586,0.004472198834675427,0.0027445552027950165,0.055992941534243626,0.7175171276709273
S06054255_20230707,Bad,Poor,0.16496453097264316,0.0009156225359264981,0.0005590526991056626,0.002966710439699931,0.8305940833526247
S06054260_20160711,Poor,Poor,0.0004256840470604495,0.00018471448013457348,0.0001604482875726579,0.0020665992735823956,0.9971625539116499
S06054260_20170614,Bad,Poor,0.023954602569115576,0.002766204137098825,0.0014332660140801753,0.12054352024558826,0.8513024070341172
S06054260_20210608,Bad,Poor,0.0032474200873270727,0.000507666906614013,0.00032022228861341496,0.0024093133520812016,0.9935153773653643
S06054260_20230707,Poor,Bad,0.71605960901653,0.0009163420738038131,0.0007224996663610888,0.004303979017367244,0.27799757022593785
S06054265_20210608,Poor,Poor,0.004305166060039327,0.03302606093710287,0.01286102419308033,0.10136533962091784,0.8484424091888596
S06058460_20210826,Moderate,Moderate,0.00036328273303839646,0.0010599246576894934,0.0001528770161700462,0.9967536857903165,0.001670229802785558
S06058460_20220427,Moderate,Moderate,0.0037956566461977365,0.002186941470366844,0.0006240145947496928,0.9818818070868606,0.01151158020182514
S06059100_20150605,Poor,Poor,0.0017538158012018609,0.00031929138015914627,0.00019180764708244492,0.016839570200333893,0.9808955149712226
S06059100_20160525,Bad,Poor,0.0034819350173032173,0.0008461392150134882,0.0006434841209152087,0.05893808986107718,0.9360903517856909
