SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04417024_20180802,Good,Moderate,0.001034671560628977,0.48290699883414234,0.004055272801500153,0.5094845908199266,0.0025184659838019302
S04417024_20190808,Moderate,Good,0.0008880209123861586,0.8467804253136525,0.002543618454817789,0.14750298961577132,0.002284945703372268
S04417024_20200723,Good,Moderate,0.00036817468477971424,0.04441338328360098,0.0029834210531859075,0.9514023103332114,0.0008327106452219498
S04417024_20210818,Good,Good,0.0010633572030835025,0.883093995568727,0.001658766265374845,0.11239067246564172,0.0017932084971729412
S04417024_20220803,Good,Moderate,0.0008658224752072442,0.20996556900824512,0.0012100444409754228,0.7865365602668224,0.0014220038087498271
S04418000_20160708,Poor,Moderate,0.000610813765962985,0.003282398557277033,0.0008286240889354509,0.9772824863939146,0.01799567719391
S04418001_20160711,Poor,Moderate,0.00018747424769713085,0.001963524877333271,0.00036970037618819636,0.9955809869455667,0.0018983135532147119
S04418002_20160711,Moderate,Poor,0.0004346403075262048,0.005704606979024778,0.0005567814316968109,0.4210549067632726,0.5722490645184796
S04418003_20180816,Moderate,Moderate,0.000645907036987038,0.018587338477614675,0.0010408283354082126,0.9774671549693237,0.0022587711806664086
S04418004_20180816,Good,Moderate,0.0004307300082863165,0.019487066710520033,0.0005794108300255569,0.9776588341241452,0.0018439583270229072
S04418008_20200629,Moderate,Moderate,0.0017742336711723515,0.05788541655963854,0.006054600774745117,0.81631214424418,0.11797360475026403
S04418009_20200629,Moderate,Moderate,0.00024326016747605662,0.006712200224463603,0.00043519639497107944,0.9916470892967832,0.0009622539163059825
S04427001_20220719,Moderate,Moderate,0.00028390637077691595,0.0012113327000169262,0.0002650162664821422,0.9271805280512145,0.07105921661150952
S04429000_20160622,Moderate,Moderate,0.003559301444920856,0.19276754939585033,0.009520539271003995,0.7880101359870428,0.006142473901182013
S04429000_20170912,Moderate,Moderate,0.00038263302197207483,0.024314702543025007,0.0015014837885875484,0.9726489431599609,0.0011522374864544765
S04429007_20160722,Moderate,Moderate,0.00023330977509177794,0.002893010558984456,0.00031933670888191804,0.9924455075663575,0.00410883539068438
S04429018_20210526,Good,Moderate,0.0003956804535904341,0.4817083131302851,0.0014654593394221043,0.5157381840119735,0.0006923630647288524
S04429022_20210526,Good,Poor,0.0033849780045836515,0.010025648281139308,0.0029699785747870555,0.2499516725662315,0.7336677225732585
S04430006_20180828,Good,Good,2.5311637367319478e-05,0.998024449431753,5.595547838610361e-05,0.001856457881252043,3.782557124154569e-05
S04430008_20180828,Good,Good,3.703648857990838e-05,0.9993818259183128,3.927304165431834e-05,0.00048584269116919404,5.602186028380069e-05
S04430009_20210820,Moderate,Good,0.001340421287924913,0.565694758640947,0.0019915863267161967,0.42700187072708085,0.003971363017331132
S04430012_20200703,Moderate,Good,0.007823690095757277,0.5542050184655708,0.009908188457402024,0.40602423084047445,0.02203887214079548
S04430014_20200602,Moderate,Moderate,0.010350332884592923,0.046854322222647876,0.004648457411167884,0.9291053077887365,0.00904157969285491
S04430015_20200603,Good,Moderate,0.0017017441301448901,0.19470399312150674,0.003993445013287119,0.7952645892090258,0.0043362285260354575
S04430021_20200703,Moderate,Moderate,0.0001291251686486689,0.0018188888254191582,0.0003391512445577089,0.9952930833847811,0.0024197513765934235
S04430022_20200702,Good,Good,0.001982369573708371,0.771289035151038,0.005590266402625836,0.21791060026874945,0.0032277286038783462
S04431000_20120731,Good,Good,7.636627635892052e-05,0.9958483078763148,0.00018997932971282012,0.003729180003906226,0.00015616651370723624
S04431000_20180625,Good,Good,2.24041174382581e-05,0.9997221678736841,7.639227874285055e-05,0.00014899125159191056,3.00444785429247e-05
S04431001_20150608,Moderate,Poor,0.017240202648460396,0.34962711942959895,0.015364965022079373,0.25891248283885593,0.35885523006100534
S04431001_20170720,Good,Good,0.0004343746761006248,0.9753900970572339,0.000764138302594245,0.022481972333529266,0.000929417630541962
S04431001_20180810,Good,Good,2.9355464575508586e-05,0.9995361764594192,3.783282665992916e-05,0.0003457703637950118,5.086488555038377e-05
S04431002_20150811,Good,Good,0.00017110100437802867,0.9984556852516635,0.00010872440632778999,0.0010198946535814088,0.0002445946840492918
S04431002_20170914,Good,Good,0.00016142026008906965,0.9983823126520299,0.0003056381194079679,0.0009494345121518262,0.0002011944563212251
S04431002_20180625,Good,Good,3.423857469694525e-05,0.9997008772777516,4.285306817619584e-05,0.00017913573061044999,4.2895348764766235e-05
S04431009_20180828,Moderate,Moderate,0.001204387896756481,0.3696872981664951,0.002451204522758089,0.6241240656164505,0.002533043797539818
S04431009_20220602,Poor,Bad,0.7338138969092683,0.04478107112011273,0.008499248127437624,0.057907850736726746,0.15499793310645457
S04431019_20200603,Moderate,Moderate,0.002365589400563087,0.04504694466414079,0.009272934039083287,0.9332784516420418,0.01003608025417099
S04431020_20200728,Good,Good,2.6303934886473414e-05,0.999460935203004,3.8976520434107126e-05,0.00044051284469437835,3.327149698096146e-05
S04431020_20220705,Good,Good,8.900080723120643e-05,0.995078786165952,0.0002408842808623217,0.004466468862409497,0.00012485988354498504
S04431021_20200602,Good,Moderate,0.0004993742457433647,0.03855640538132093,0.0008347790199695468,0.9590538385272526,0.0010556028257136013
S04431022_20200602,Moderate,Moderate,0.0008265122428715299,0.0008204419990825893,0.00048353508689368186,0.9615359368439947,0.03633357382715741
S04431022_20210827,Moderate,Moderate,0.001631954394882751,0.0020863214334161354,0.0008822278207232105,0.8830806337670839,0.11231886258389395
S04431023_20200602,Moderate,Moderate,0.0005497217205600494,0.006752558229019554,0.002171501806879201,0.9854145307589278,0.005111687484613369
S04431025_20200608,Poor,Moderate,0.0004954971643472435,0.0032358301706606747,0.00048771261687102833,0.9933453148266552,0.002435645221465814
S04431026_20200608,Good,Good,3.310899672948604e-05,0.9991904787995618,7.106827034771705e-05,0.000640938562787341,6.440537057370424e-05
S04431027_20200608,Good,Good,0.0009655544726462922,0.9500407880156064,0.002728646242643403,0.04109680783947391,0.0051682034296300075
S04431031_20210617,High,Moderate,0.0003607181351856644,0.004056152201626807,0.0003937178645907471,0.9937465791883119,0.001442832610284856
S04431032_20220601,Moderate,Moderate,0.0022142048980074856,0.2939530196664824,0.008662574581653421,0.6880944694913784,0.0070757313624782645
S04431033_20220601,Moderate,Moderate,0.0007444977590754089,0.014565345023673747,0.002630588155243655,0.9669113837397344,0.015148185322272769
S04431034_20220705,Good,Good,0.0002662601719756029,0.9810469582414371,0.000782317643466154,0.01749438949455292,0.00041007444856825726
S04431035_20220602,Good,Good,5.9964036867649454e-05,0.9730748502377745,7.413416436376205e-05,0.026684565382349593,0.00010648617864451416
S04431036_20220602,Good,Good,0.00013860725659041746,0.9953277262265641,0.0017677281553261591,0.0023819606647414466,0.0003839776967779139
S04433012_20190606,High,Good,0.00014814371188345132,0.9685566770071401,0.00031008205781779123,0.030133576273608596,0.0008515209495500348
S04433015_20190605,Moderate,Good,0.036293698714955205,0.43448952878313385,0.08087792631039353,0.2984571025465234,0.14988174364499404
S04433024_20210617,Moderate,Moderate,0.01174787714634429,0.2785323269996764,0.07704261711903648,0.6074607985302642,0.025216380204678646
S04433025_20210617,Moderate,Good,0.000743820727884296,0.7900156852012623,0.011090731075893551,0.1961385279213435,0.0020112350736162764
S04433032_20210617,High,Good,0.0002574032834493117,0.9894127853802374,0.0005944183441518614,0.008271256901501137,0.001464136090660296
S04433033_20210617,Poor,Moderate,0.0013683667121549158,0.0033954753187101475,0.011504850846357117,0.7360893209431053,0.24764198617967248
S04434000_20200608,Good,Good,0.0011599877660953902,0.9423186219176877,0.0039420612307833535,0.050569396660289506,0.0020099324251441016
S04434002_20140617,Good,Moderate,0.0001794522390552562,0.38263463871546594,0.00032915349495940256,0.6164996011439372,0.00035715440658217395
S04434004_20160713,Good,Moderate,0.00048530883820933825,0.3566156777279361,0.0007932507770062114,0.6413305674313634,0.000775195225484932
S04434004_20171005,Good,Good,0.0005396497466023066,0.9887694175658901,0.001017310080215205,0.008397981571394847,0.001275641035897514
S04434005_20220705,Moderate,Moderate,0.0012243858318070839,0.06694646313725873,0.0020104165125861347,0.9207606499980706,0.009058084520277397
S04434023_20200629,Moderate,Moderate,0.002145321983779766,0.026423909943672382,0.022224049435673854,0.9396427028719376,0.009564015764936394
S04434024_20200629,Moderate,Moderate,0.0039890677522095245,0.022644126176201124,0.008572814754572113,0.9254001129077717,0.03939387840924554
S04434025_20220601,Moderate,Moderate,0.000581345289605701,0.0176256821021179,0.0009690742615848047,0.9797959353361987,0.0010279630104928705
S04434026_20220705,Good,Moderate,0.0013162191641509463,0.032992939021034146,0.0021574289104482683,0.9616455034970899,0.0018879094072767105
S04435002_20150717,Good,Good,0.0030813340096998237,0.8521628846901964,0.006374351118148113,0.13258920409290625,0.005792226089049435
S04435003_20200603,Good,Good,0.0006046893606237265,0.9273204307817854,0.002001049950031755,0.06919094250010766,0.000882887407451464
S04435006_20151022,Moderate,Moderate,0.0008940443017040251,0.005055526456684066,0.0021433235354146843,0.9850595643067637,0.006847541399433572
S04435010_20210614,Good,Moderate,0.0006906635095227881,0.11304112279681393,0.0014217182454037557,0.879520456871129,0.005326038577130512
S04435011_20210614,Moderate,Good,0.00045807337100090754,0.8023985120510744,0.0010965567906718915,0.1942457579055066,0.0018010998817461791
S04436007_20150708,Good,Good,0.0015183459548652552,0.5452995484388514,0.0027699329428468545,0.44529886556983356,0.005113307093602961
S04436008_20220601,Poor,Moderate,0.0016521349718974147,0.030578520601953593,0.00470483188248316,0.9328241514276755,0.030240361115990322
S04436009_20220601,Good,Good,0.0006142676101370648,0.9694233111650254,0.003587800374202402,0.020833216975004454,0.005541403875630662
