SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05140200_20190723,Good,Moderate,7.993399633258036e-11,0.45124795755300695,0.0028373018519557607,0.5458696483513014,4.50921638019734e-05
S05140200_20200730,Moderate,Moderate,1.527527751670486e-06,0.0013326118998204285,1.3931104895670296e-06,0.9664586349688359,0.03220583249310254
S05140200_20210707,Moderate,Moderate,4.614276416003101e-09,0.43194017355303754,0.0005232590658776256,0.5673435297815805,0.0001930329852279188
S05140200_20220804,Moderate,Moderate,2.462098803726169e-09,0.04537138361099266,8.126679116527432e-05,0.9543559947189857,0.0001913524167575947
S05142495_20160630,Moderate,Moderate,2.588845271606029e-10,0.0020958460975248282,5.67505901264611e-07,0.9977443335446469,0.00015925259304261122
S05142495_20170718,Good,Good,2.6245072630516446e-11,0.902067149000101,0.010441982627949065,0.0874894460189155,1.4223267893484965e-06
S05142495_20190612,Good,Good,1.2359959530032978e-12,0.953401526793556,0.045065642306894735,0.0015328181261080312,1.2772205164176863e-08
S05142495_20200706,Moderate,Moderate,1.0984172177494773e-08,0.0077205884727191134,2.0311807739466875e-05,0.9911666054393395,0.0010924832960297387
S05142495_20210729,Moderate,Moderate,3.9380517815487773e-11,0.2019749074239944,0.00036177563231366003,0.7976314193918461,3.1897512465385526e-05
S05142520_20120607,Poor,Moderate,7.064304669823434e-05,0.009955549519073478,1.6341291191311435e-05,0.8540588029627753,0.13589866318026167
S05142520_20130910,Moderate,Good,2.689593558545056e-10,0.5185409594029114,0.00012217925527984686,0.481334754752336,2.1063205132950976e-06
S05142520_20150812,Moderate,Moderate,1.3789093700923634e-10,0.0020069268142551087,9.639149030613398e-06,0.9979711771968989,1.2256701924465648e-05
S05142520_20160623,Moderate,Moderate,1.6235699572892114e-08,0.04536819287901882,5.3531325521314595e-06,0.9544389722769308,0.0001874654757986969
S05142520_20170718,Good,Good,9.36862994557832e-12,0.8752440579275361,0.08748371465333894,0.037272056090088435,1.71319667854516e-07
S05142520_20180904,Moderate,Moderate,2.006045517725147e-11,0.02291575354218115,0.00012064610112936593,0.9769538897546396,9.710581989346639e-06
S05142520_20190731,Good,Good,8.649380279707411e-11,0.523657247073232,0.0002359230481524767,0.47610452838428874,2.3014078331094807e-06
S05142520_20200707,Moderate,Moderate,2.59962544887241e-09,0.00636963953749041,5.9752894100639405e-06,0.9913162483952906,0.0023081341781834783
S05142520_20210621,Moderate,Moderate,8.783028637426247e-11,0.016402595933243815,4.734563435273252e-06,0.9835908205260075,1.848889483049135e-06
S05142540_20160928,Good,Good,3.405867434913676e-11,0.9022829216839925,0.07850271466751313,0.019214336587995172,2.7026440492431175e-08
S05142540_20170718,High,Good,8.381599338766099e-15,0.7148201915939557,0.2849998055162528,0.00018000288001898383,9.764177259278863e-12
S05142540_20180904,Good,Good,1.4936852024128426e-12,0.857669552084569,0.0004506545866023511,0.14187975255554144,4.0771793617681035e-08
S05142540_20190731,Good,Good,5.7622746347725106e-12,0.9693847439206724,0.0031789220143140784,0.027436247911439185,8.614781213277382e-08
S05142540_20200706,Moderate,Moderate,4.4138509974110116e-10,0.0009935149156536825,2.7589193766478233e-08,0.9986591465327171,0.00034731052105036896
S05142540_20210621,Good,Good,4.0803633590033425e-12,0.8246199623566076,0.00966854424848886,0.16571135326899644,1.4012182677906487e-07
S05142540_20220810,Good,Good,5.196585292597636e-13,0.6090139228130659,0.3740431761077549,0.016942893296791387,7.781868272771837e-09
S05142900_20130704,Moderate,Moderate,2.3232502006946802e-09,0.0002995696298226877,2.1442966115734842e-07,0.9996059259445923,9.428767267357996e-05
S05142900_20160705,Moderate,Moderate,1.094607915136224e-08,0.12201621062101208,0.00037771729638245424,0.8774472976314412,0.00015876350508512235
S05142900_20170623,Moderate,Moderate,2.8927885622176016e-10,0.08498948838154013,0.0004391276858057178,0.9145462315530176,2.5152090357736002e-05
S05142984_20220608,Moderate,Moderate,9.219714591229405e-10,0.37531707266970593,0.00048332888609341017,0.624188967299217,1.0630223012185782e-05
S05142985_20220608,Good,Good,1.122870204427538e-09,0.790321702049507,0.016160241589200045,0.19347092526918183,4.7129969240996906e-05
S05143000_20070823,High,High,1.5427605644345763e-10,0.01528281913953031,0.9823439096979221,0.0023730450537850357,2.2595448658215092e-07
S05143000_20080708,High,High,4.9236506428628297e-11,0.01723695564212899,0.9824448622388994,0.0003180000608863859,1.820088487174987e-07
S05143000_20090622,High,High,5.457126038771027e-10,0.014297404563538944,0.9856006301389842,0.00010169699888290157,2.677528812780577e-07
S05143000_20100805,Moderate,Moderate,1.686291397978258e-07,0.007833191793688738,5.835419086959009e-06,0.9915413882739511,0.0006194158841333516
S05143000_20110921,Good,Good,2.9828099457526366e-10,0.9128372341196443,0.0024885092694878854,0.084637094492344,3.716182024298529e-05
S05143000_20120813,Good,Good,2.863377185291609e-09,0.9475051721741727,0.010760637150629125,0.041726815247248646,7.372564572331145e-06
S05143000_20130829,Good,Moderate,1.149897166602621e-06,0.395596078798935,0.1816081162864958,0.4215165770082647,0.0012780780091377199
S05143000_20140605,Good,Good,1.053366318979294e-11,0.8266068865384427,0.0024633196162471786,0.17092290057442378,6.893260352746666e-06
S05143000_20150812,Good,Moderate,1.8925808304771486e-08,0.46138471967650246,0.04021672613678591,0.498361169153481,3.736610742236389e-05
S05143000_20160630,High,High,3.4734602183519707e-10,0.09523024611422123,0.9046927220205371,7.697391483266932e-05,5.760306307944938e-08
S05143000_20180829,Good,High,1.9096665275454026e-07,0.3999774417654719,0.47878142312571903,0.1211735538711806,6.739027097581338e-05
S05143000_20190730,Moderate,Moderate,1.2616830535441301e-08,0.49274798894608884,0.007682086815832634,0.49861999558469305,0.0009499160365550319
S05143000_20200730,Good,High,1.8283710661219925e-10,0.23912907462117733,0.7482789156133253,0.012591574231546663,4.3535111362312514e-07
S05143000_20210622,High,Good,6.839595538618872e-10,0.5222023501520289,0.4768591477690993,0.000937308963060034,1.1924318522373201e-06
S05143000_20220810,High,Good,4.0446895628254456e-08,0.5335961253407616,0.378085288781985,0.08821010112012297,0.00010844431023482296
S05143120_20130906,Good,Good,2.6282035270279157e-12,0.9779975391108472,0.021591178100633997,0.0004112684772855527,1.4308605052698084e-08
S05143120_20140731,Good,Good,5.6907061223062885e-11,0.9431847243341767,0.03086803710144445,0.025946709745837248,5.287616345807642e-07
S05143120_20150804,Moderate,Moderate,3.455125138319726e-10,0.39484085361642823,9.773347517566317e-05,0.6050591346728407,2.277890042972241e-06
S05143120_20160706,Good,Good,1.942764491462032e-11,0.821071717914268,0.16962255997662018,0.009305696238574203,2.585111000883944e-08
S05143120_20170719,Good,High,7.867930245085015e-10,0.40348740394135035,0.5954835248106887,0.0010279975012471875,1.0729599207848737e-06
S05143120_20180904,High,Good,5.253389345179963e-13,0.7982463664852084,0.19957528433360205,0.00217825568260139,9.349806270855538e-08
S05143120_20190626,High,High,6.181253601636035e-11,0.1357452603085905,0.864093566067904,0.0001610683237307723,1.0523796221315535e-07
S05143120_20200728,Good,Good,6.047310694135841e-13,0.9863067032392335,0.0007470128059181106,0.012946269363634494,1.4590609096863529e-08
S05143120_20210708,Good,Good,8.273642147613701e-14,0.9562617953006322,0.043004605312343534,0.0007335984540938135,9.328477666548799e-10
S05143200_20130905,High,High,1.4080190655023479e-13,0.003664180057440778,0.9963333492351379,2.4705186172759222e-06,1.8866326077794237e-10
S05143200_20140731,High,High,3.9250939477655935e-11,0.0014964676329476936,0.9985028459642866,6.81776251526734e-07,4.587263068761904e-09
S05143200_20150804,High,High,1.0468013232024187e-10,0.016240376763080114,0.9836115613883173,0.00014788219261221413,1.7955131037516416e-07
S05143200_20170719,Good,Good,4.643431478193182e-12,0.9594539987738157,0.037921988568371395,0.0026238195594012513,1.930937682386669e-07
S05143200_20180904,Good,Good,1.828801783023315e-08,0.5336399127926662,0.4646228747172507,0.0017307668550338078,6.427347031410543e-06
S05143200_20190626,High,High,3.4858929960335965e-11,0.006721693106601364,0.9932757861945031,2.514660999152757e-06,6.003037472283882e-09
S05143200_20200728,Good,Good,2.9976022992264214e-08,0.5850998262875446,0.010315408621363271,0.4044496599822366,0.000135075132832599
S05143200_20210709,Good,High,8.72872052218525e-09,0.3842083550872747,0.6084865473986557,0.007276528700386639,2.8560084962511294e-05
S05143200_20220805,Moderate,Good,2.8782471481701295e-08,0.7323440341907447,0.012230194392629765,0.2553391557023348,8.658693181923801e-05
S05143990_20110801,Moderate,Moderate,1.644025142926179e-08,0.0010989631169231293,1.773297219308476e-06,0.9986149694867235,0.0002842776588827871
S05143990_20120731,Moderate,Moderate,1.041268808309693e-07,0.03734889466581254,0.00014189393536282694,0.9621117613251966,0.0003973459467472117
S05143990_20130829,Moderate,Moderate,3.895503685467796e-11,0.00817791803166201,4.817908775827667e-05,0.9917689386152798,4.964226344888863e-06
S05143990_20150806,Moderate,Moderate,8.340034120794119e-08,7.55543979807122e-05,4.2288073396796516e-07,0.955706262934828,0.044217676386116254
S05143990_20160623,Moderate,Moderate,1.1037517854665567e-07,0.0018577890998364654,2.95070758611358e-05,0.9967572624013146,0.0013553310478091908
S05143990_20170717,Moderate,Moderate,4.9981506558521904e-08,0.014100111841621778,0.0002749464872685189,0.9851041715263547,0.0005207201632484275
S05143990_20180829,Poor,Poor,8.478919588232418e-06,7.287607518100713e-07,2.809471176355393e-08,0.041631840495438256,0.9583589237295099
S05143990_20190730,Moderate,Moderate,4.527505691004786e-09,0.002045085191337529,2.1008221993242442e-06,0.9977400746155541,0.0002127348434033343
S05143990_20200730,Moderate,Moderate,1.7006120857425917e-09,0.02744552364327933,1.4406563185580113e-05,0.9720762107968417,0.00046385729608144563
S05143990_20210730,Moderate,Moderate,3.111230603321972e-09,0.09611115111828449,3.046615365369093e-05,0.9038288296533218,2.9549963509550164e-05
S05143990_20220810,Moderate,Moderate,6.242536352958637e-09,0.0010647622266718134,1.6907806030615232e-06,0.9987184299811749,0.00021511076901392043
S05144250_20120725,Poor,Poor,1.9636183671749752e-05,0.00036391309643521593,7.872258763322003e-07,0.2561745814337532,0.7434410820602636
S05144250_20130909,Poor,Poor,4.7147646257981815e-07,0.0002827099046367027,1.0623658429845803e-06,0.1433342263496893,0.8563815299033685
S05144250_20140626,Poor,Moderate,9.461071767658433e-07,0.01708921267871567,0.0002697859783130288,0.8224832473099062,0.16015680792588838
S05144250_20150903,Moderate,Moderate,1.7931424846520104e-09,0.0013683427780580492,2.3620622075583946e-06,0.9967893105316625,0.0018399828349294316
S05144250_20160707,Poor,Poor,1.9027966578241368e-05,6.300210254732594e-05,6.068197479373511e-06,0.08802140919845382,0.9118904925349413
S05144250_20170926,Moderate,Moderate,3.990843051901633e-10,0.0006232714861643735,7.658619577834405e-06,0.999331222747035,3.784674813849319e-05
S05144250_20180830,Moderate,Moderate,2.961072291308465e-12,0.17975857379286794,0.0016504046448217488,0.818564850431316,2.6171128033288507e-05
S05144250_20190729,Moderate,Moderate,3.4218892763049053e-12,0.11842209012997502,0.00039167023538838543,0.8811398130251834,4.6426606031217945e-05
S05144250_20200707,Good,Moderate,5.117259876231953e-12,0.41925647511597214,0.0004575114889767448,0.5802785981537144,7.415236219506028e-06
S05144250_20210623,Moderate,Moderate,8.411429418458806e-10,0.025386912069671135,0.0008643340589867444,0.973216551394664,0.0005322016355352168
S05144300_20130904,Good,Good,1.4553388525360503e-11,0.997196224560494,0.001957546586265602,0.0008462286847059588,1.53981180420941e-10
S05144300_20140605,Good,Good,6.030901520420468e-13,0.9942005921329546,0.0006892047219046681,0.005110195320860951,7.823676664403292e-09
S05144300_20150603,Good,Good,2.455325066691488e-12,0.8776536772725718,0.11292928993164908,0.009417016922208057,1.58711155963591e-08
S05144300_20160707,Good,Good,1.0905649018953234e-12,0.9637853162074699,0.0010953846027188065,0.03511926617021979,3.301850095247665e-08
S05144300_20170927,Good,Good,6.617716769544951e-09,0.6233062010389038,0.012128040047651419,0.3645457030158089,2.0049279919042143e-05
S05144300_20180830,Moderate,Good,8.861798703668043e-10,0.7179576627611923,0.0013783697151236443,0.28066068461924154,3.2820182626911137e-06
S05144300_20190729,Good,Good,6.261318998299527e-12,0.9984820298089027,0.0003324105084521871,0.001185541469588747,1.820679509542847e-08
S05144300_20200707,Good,Good,1.830022629054718e-11,0.997242138224154,0.0007060945488665722,0.002051723417127134,4.3791552133369376e-08
S05144300_20210623,Moderate,Moderate,7.099404637982928e-12,0.19280074660113944,9.826266513316974e-05,0.8070822581645324,1.8732562095492804e-05
S05144300_20220707,Good,Good,1.3273423737605243e-14,0.9941575177963026,0.005808935908888335,3.354623011335552e-05,6.468255811655297e-11
S05144500_20070813,Moderate,Moderate,6.838432816875016e-10,0.05054527581572777,4.3885747261448865e-06,0.9494248485935248,2.5486332177971073e-05
S05144500_20080808,Good,Good,8.293538267437459e-08,0.5298215722771223,0.009624367610917908,0.4590212028462742,0.0015327743303029352
S05144500_20090630,Good,Good,2.8703303985056158e-11,0.5836857507323729,0.008661150786613643,0.40762326737151383,2.9831080796323475e-05
S05144500_20100719,Moderate,Moderate,2.9989137721371705e-11,0.19082682927910194,2.6932993038455393e-05,0.8091245760543025,2.1661643567947518e-05
S05144500_20110728,Good,Good,1.1131005432706831e-08,0.9896977169227836,0.005968234202602176,0.004308398287080962,2.5639456527858743e-05
S05144500_20130904,Moderate,Moderate,1.5583989621916678e-09,0.4258433107898525,5.4398640393696395e-05,0.5739497727864796,0.0001525162248751872
S05144500_20140605,Moderate,Moderate,2.989760156956755e-08,0.06896579267158645,2.145030423794221e-05,0.9309682978013142,4.4429325259889854e-05
S05144500_20150805,Good,Good,2.6634311796974117e-06,0.5643508458120388,0.25146438550928807,0.18165530596408655,0.0025267992834069716
S05144500_20160622,Good,High,1.313891266721551e-06,0.1490372649853565,0.8105847520961325,0.038892165641529745,0.0014845033857144158
S05144500_20170927,Good,Good,7.449832521195673e-08,0.7997210078567462,0.14730622472943078,0.05285618415007423,0.00011650876542370433
S05144500_20180830,Good,Good,3.2302751269461236e-07,0.8116357556540668,0.12539399668215911,0.052415275310367625,0.010554649325893724
S05144500_20190730,Moderate,Moderate,6.909845241246286e-07,0.013918679426296808,2.7835171727119995e-05,0.9768136500973834,0.009239144320068554
S05144500_20200729,Good,Good,1.0517040406947572e-07,0.619834882830413,0.01785107091199089,0.3610615812664575,0.0012523598207346467
S05144500_20210622,Moderate,Moderate,6.492021606299852e-07,0.22216285569699554,0.0012951940209859302,0.7736508445384725,0.002890456541385284
S05144500_20220707,Good,Good,1.1774053663631744e-08,0.7580692668005613,0.0010446984780801206,0.24079103890090045,9.498404640455716e-05
S05144520_20130904,Moderate,Moderate,1.4925141937196028e-05,0.2682344484272434,0.02964200519836711,0.7008782258621048,0.0012303953703475105
S05144520_20150805,High,Good,2.7254529307963855e-08,0.7983300335460777,0.11684748433626711,0.08480869421195825,1.3760651167758632e-05
S05144520_20170904,Good,Good,3.7119738731165382e-09,0.5761007101784167,0.22094859593282773,0.20285157925153577,9.911092524606224e-05
S05144520_20180830,Moderate,Moderate,1.975802497343192e-09,0.2721294727948194,0.0015778898613190181,0.7256950159156902,0.0005976194523689317
S05144520_20190806,Good,High,6.92513218556802e-10,0.1908170074060776,0.7755084218635376,0.033673613643500896,9.563943706524407e-07
S05144520_20210811,Good,High,1.1910895540008203e-09,0.15567236453870592,0.8363985605965076,0.00790864828016405,2.042539353282077e-05
S05144520_20220804,Good,Good,2.2111199155196876e-08,0.6080874376023501,0.3230483310768885,0.06859951637935884,0.00026469283020338555
S05145000_20160928,Moderate,Moderate,3.2302469596292614e-07,0.157022956513557,0.0042403147722148826,0.8381047061519369,0.0006316995375953745
S05145000_20170927,High,High,4.453465909544532e-07,0.3243798226180157,0.6367709921772576,0.03867314008448811,0.00017559977364767218
S05145000_20190730,Poor,Moderate,0.00010025239473717439,0.0009228221120911642,1.2545261045275358e-07,0.9091359418158439,0.08984085822471734
S05145000_20200729,High,Good,4.925272250796561e-06,0.7848208538862458,0.018736086520078285,0.19283292178085687,0.0036052125405683384
S05145000_20210622,Good,Moderate,1.1490482098697535e-08,0.3606079370957397,0.00034270506055850434,0.6386378403921559,0.0004115059610639201
S05145000_20220707,Good,Moderate,3.0478135192760475e-06,0.2719921945759333,0.008775355582771127,0.7171496656355841,0.002079736392192082
S05145100_20070813,Moderate,Moderate,5.8172614762088185e-08,0.11527362388304396,0.00011273118647415955,0.88453576791844,7.781883942693525e-05
S05145100_20080730,Moderate,Moderate,7.202098101245435e-11,0.003915388829304314,2.1661064449603736e-05,0.9960406753237194,2.2274710505628497e-05
S05145100_20090820,Good,Good,8.968654116988384e-11,0.6741143720878152,0.0003112611151225629,0.3255223214915707,5.204521580496847e-05
S05145100_20100719,Good,Moderate,3.123676242278866e-08,0.424601972333044,0.0005982564727228322,0.5731862401270219,0.001613499830449024
S05145100_20110726,Good,Good,3.211456264565248e-11,0.9892524631348512,0.001455626028807285,0.009291200354454635,7.104497722904983e-07
S05145100_20120725,Good,Good,2.6305345428793307e-12,0.7176631300690733,0.2809381444823591,0.0013986998829158671,2.556302109947769e-08
S05145100_20130904,Good,Good,1.7974930468518958e-12,0.9695806057270736,0.0050006840275481365,0.025417472932622122,1.2373109587974721e-06
S05145100_20140730,Good,Moderate,8.509682413374037e-08,0.14164736860742708,0.00035602161350590286,0.8579698791817314,2.6645500511388997e-05
S05145100_20150805,High,Good,2.6803212853764118e-09,0.7171954871165567,0.18940765218256558,0.09305793887229377,0.0003389191482627435
S05145100_20160622,High,High,5.0206097377133867e-14,0.011711636515114253,0.9882870598432901,1.3035942124920229e-06,4.7332892892609806e-11
S05145100_20170927,Good,Good,1.5555108891237513e-08,0.9172045200944324,0.005973428132995686,0.0768059400183685,1.6096199094402524e-05
S05145100_20180828,High,High,2.0920103343978184e-06,0.16444438233676037,0.8110107744711699,0.024125052912199046,0.0004176982695363861
S05145100_20190625,Good,Good,2.2647571097073947e-12,0.5731375551004273,0.426304583179639,0.0005575844356235839,2.772820452380291e-07
S05145100_20200729,High,Good,1.2394966172351612e-06,0.8940126198568555,0.07214136329146903,0.032540579672386535,0.0013041976826716297
S05145100_20210623,Good,High,6.645474576479088e-10,0.4567016322027091,0.5320473615425994,0.011242240975271125,8.764614872922917e-06
S05145100_20220707,Moderate,Moderate,3.8012840299149617e-10,0.005326363187394939,8.136334838294975e-07,0.994663182595901,9.640203091784234e-06
S05145200_20070813,Moderate,Moderate,6.552955788054112e-07,0.0015424327629307804,1.365226327458756e-05,0.9966847525917318,0.0017585070864840424
S05145200_20080808,High,Good,3.699077326927424e-10,0.924876237256312,0.07424123042121736,0.0008815094176367966,1.0225349261304268e-06
S05145200_20090630,Good,Good,9.45853320455994e-10,0.9071562660361637,0.0012375013244646685,0.09159912279938227,7.108894136119935e-06
S05145200_20100719,Moderate,Moderate,1.4023740004597722e-05,0.0034478334007442346,2.3323037766502797e-06,0.9920531495582239,0.004482660997250582
S05145200_20110728,Good,Good,1.7469715854150725e-10,0.9933626881244092,0.00204120277796225,0.004594689950308758,1.418972622595777e-06
S05145200_20120731,Moderate,Moderate,4.71417930628264e-08,0.036674683956249635,7.074671286270513e-06,0.9630663418940342,0.0002518523366367431
S05145200_20130904,Good,Good,1.493917754845476e-08,0.7970086674206328,0.004029761971721973,0.19878911359731596,0.00017244207115161054
S05145200_20150716,Moderate,Moderate,2.2474712524573907e-05,0.31052744056674586,0.1064246989760659,0.563408554023697,0.019616831720966572
S05145200_20160621,Moderate,Moderate,4.8281001828409873e-08,0.16881322554042952,0.03308143620750206,0.7559049062386646,0.042200383732401994
S05145200_20170927,Moderate,Good,1.0697587816939081e-07,0.5650120954158369,0.018174242194115404,0.4143509192052103,0.0024626362089593574
S05145200_20190823,Moderate,Moderate,1.4386509143511496e-09,0.02573934043480093,5.0190173641809975e-05,0.9741852231358877,2.5244817018639013e-05
S05145200_20210623,Moderate,Moderate,1.818315500052967e-08,0.01754411071628018,7.225239458203267e-06,0.982344227709246,0.00010441815186054354
S05145200_20220707,Moderate,Good,2.6052168950593946e-08,0.5654118152143097,0.0063208496697564395,0.42818316963145064,8.413943231424685e-05
S05145215_20130905,Good,Moderate,2.6823906629155245e-09,0.03562382979986281,6.906145110034072e-05,0.9642324302272718,7.467583937441005e-05
S05145215_20140731,Moderate,Moderate,9.545568905555578e-09,0.012777533582753587,2.509342825116625e-05,0.9870639720647272,0.00013339137869918465
S05145215_20150804,Moderate,Good,2.5225249052770736e-09,0.5612499719391816,0.0011491649900002303,0.4375918875676148,8.972980678377292e-06
S05145215_20160706,Good,Good,8.749022914238478e-12,0.9026744036523489,8.20414036276604e-05,0.09723980433399647,3.750601278019071e-06
S05145215_20170928,Moderate,Moderate,9.116067140649676e-06,0.3829558485730795,0.003552835750431708,0.611575050231521,0.0019071493778271234
S05145215_20180829,Moderate,Moderate,1.3447864250559846e-09,0.05025681030715288,6.845376496875092e-07,0.9497083363445525,3.416746585852326e-05
S05145215_20190626,Good,Good,7.276533553422e-11,0.8631812010209859,0.13464574788672518,0.002172991987991016,5.903153250310969e-08
S05145215_20200729,Moderate,Moderate,4.5041830145967086e-11,0.29386885902520865,1.447126504767893e-05,0.7061083538265616,8.315838140214852e-06
S05145215_20210709,Good,Good,4.1318825764804706e-12,0.6189722710519712,0.0003938451738557707,0.3806299459647818,3.93780525946325e-06
S05145215_20220708,Good,Good,1.0972257270161648e-12,0.7200133000442049,0.00019306617365786094,0.2797931524311459,4.81349894084452e-07
S05145280_20130905,High,Good,3.0474124275410916e-12,0.8442601725501175,0.1547214906760971,0.001018310086902166,2.6683835847641788e-08
S05145280_20140731,High,Good,3.389588081583887e-12,0.6112865862024035,0.3875051978458227,0.00120821364611684,2.302267413507115e-09
S05145280_20150803,Good,Good,5.826744898998403e-12,0.9197462795167212,0.07569890658462224,0.004552983282872281,1.8306099577251787e-06
S05145280_20160707,High,High,3.988314095839799e-13,6.395370128682984e-05,0.9999360341091549,1.2181676020148095e-08,7.483401677027455e-12
S05145280_20170928,Good,Good,4.381161297558149e-10,0.9776662118958234,0.013622564746303011,0.008706830054890945,4.392864866586123e-06
S05145280_20180903,High,High,2.5884872026672193e-10,0.3519090401269744,0.6477384765742434,0.0003524356938510719,4.734608255374674e-08
S05145280_20200728,Good,High,1.5207306011952664e-11,0.08145641175619428,0.9182688006668416,0.0002747433204204676,4.424133638132409e-08
S05145280_20210708,High,High,5.582668683353214e-11,0.004356662653299969,0.9956411426568069,2.191401949236535e-06,3.2321172646836434e-09
S05145280_20220804,Moderate,Moderate,4.472240865069717e-08,0.4105742530843008,0.004639964705388289,0.5846614173333711,0.00012432015453116367
S06000015_20190716,Moderate,Moderate,7.78992117115045e-10,0.010778725482331145,5.593749284605497e-06,0.9891875804809918,2.809950840038747e-05
S06000015_20200624,Moderate,Moderate,1.936607497488728e-11,0.0013856069765868497,4.1814307183802103e-07,0.998603226870432,1.0747990543291988e-05
S06000015_20220511,Good,Good,6.991751868610603e-08,0.5113032255418146,0.0033754586531215334,0.4848439287803621,0.0004773171071831834
S06000015_20230509,Moderate,Moderate,1.9553823412021585e-09,0.0006761129146973896,3.9274853015785823e-07,0.9989633822572226,0.00036011012416745135
S06000520_20221117,Bad,Poor,0.057298177035653305,0.0007237440393085958,9.372598694004426e-09,0.10527169478445611,0.8367063747679833
S06000523_20220511,Good,Moderate,0.0004196995548117983,0.03911249066039524,0.003602640427754559,0.7860279712431177,0.17083719811392067
S06000523_20230509,Moderate,Moderate,4.77379659724416e-08,0.0005413777523915705,1.797097416481283e-06,0.9962003699783459,0.003256407433880059
S06001222_20230612,High,Good,1.1617277313119677e-10,0.6203523132827624,0.36157105753710594,0.018061430044222775,1.5199019736273379e-05
S06039960_20080811,Moderate,Moderate,6.082464802574286e-09,5.513001628954838e-05,1.4531238854317638e-09,0.9946161730831422,0.0053286893649794964
S06039960_20090722,Moderate,Moderate,2.6280216476248626e-08,4.5082294895497486e-05,1.3460153115155337e-08,0.9965366581961804,0.003418219768554549
S06039960_20110618,Moderate,Moderate,2.1661017764514525e-06,0.0003298019928045225,1.445933507616036e-07,0.9962902574618717,0.003377629850196487
S06039960_20120725,Moderate,Moderate,3.645560922662874e-06,2.372363646080466e-06,2.5378691200943564e-08,0.536438155951303,0.46355580074543706
S06039960_20130716,Poor,Bad,0.38807422818923826,2.289199020999552e-05,9.522611131823594e-07,0.38102408197967674,0.23087784557976193
S06039960_20140904,Moderate,Moderate,2.352676131372461e-06,0.00012667245321635817,1.38761279488267e-06,0.9890422456776783,0.010827341580179055
S06039960_20150708,Moderate,Moderate,2.031191890500155e-08,0.0004936623391987884,1.4750059588406947e-06,0.9978012005625203,0.001703641780403144
S06039960_20160929,Moderate,Moderate,9.173114711447588e-07,0.0001659536163707295,8.958695934187739e-08,0.9938915617000763,0.0059414777851223375
S06039960_20170711,Moderate,Moderate,2.677447004974501e-07,1.901087016746258e-05,1.1689966517039036e-08,0.9380449024960578,0.06193580719910769
S06039960_20180808,Moderate,Moderate,5.116392050761072e-09,1.55538967331743e-05,3.509148727147141e-09,0.9998084528194335,0.000175984658292444
S06039960_20190716,Moderate,Moderate,1.1742085400172424e-06,4.08311460773759e-05,1.3176494834000354e-07,0.9585275116732656,0.04143035120716878
S06039960_20200625,Poor,Moderate,0.0001590814200790658,0.0005262919351453618,1.3071211860825686e-07,0.6410708967587307,0.3582435991739262
S06039960_20210615,Moderate,Moderate,7.924920464303598e-06,0.0008456469696021076,7.712806229080077e-06,0.9934992959407001,0.005639419363004401
S06039960_20220614,Poor,Moderate,0.0004517456384498258,6.254907374271763e-05,1.3142495579641332e-08,0.5228536502908959,0.476632041854416
S06053500_20080731,Moderate,Moderate,1.6340208893713255e-09,0.031009370783365974,5.821650148904216e-06,0.9688170903107319,0.00016771562173231228
S06053500_20090723,Moderate,Moderate,5.217293014068976e-09,0.0002972599262155229,5.552458383359231e-07,0.9911574563134299,0.008544723297223123
S06053500_20100719,Moderate,Moderate,1.872105853276608e-05,0.006834028005262547,1.9305087672629904e-05,0.9450915786484271,0.048036367200104964
S06053500_20120815,Moderate,Moderate,1.3516342006568128e-10,0.01618579562266912,3.205151605100169e-05,0.9837757003075446,6.452418571909083e-06
S06053500_20130715,High,Good,3.0573562529675253e-13,0.9695024370793929,0.023045280531690318,0.0074522003763344636,8.201227659625572e-08
S06053940_20100701,Poor,Poor,3.1395720315283083e-06,2.7346492431612484e-05,1.3679819645511417e-07,0.48546384181040214,0.5145055353269383
S06053940_20120816,Moderate,Moderate,8.664668967097524e-07,0.00014579029265907175,1.1868772831709876e-07,0.9865072557067835,0.013345968845932366
S06053940_20130613,Poor,Poor,3.623820685828806e-05,1.3525966662539364e-06,1.814741181360566e-10,0.04603235094562971,0.9539300580693717
S06094150_20080723,Moderate,Moderate,1.986004457284108e-07,0.004749105353977684,6.918459714749559e-06,0.9824847669193976,0.012759010666464208
S06094150_20100728,Moderate,Moderate,5.706127138742511e-07,0.00516793992895844,3.0033708097962307e-06,0.9891712786023127,0.005657207485205083
S06094150_20110614,Poor,Moderate,1.135307238753574e-06,0.004155782337535422,4.702439792095467e-05,0.9939452739274738,0.0018507840298310795
S06094150_20120718,Poor,Moderate,4.245378629304258e-05,0.0014724069023768474,1.009336872558392e-06,0.9706278202536507,0.02785630972080699
S06094150_20140613,Moderate,Moderate,6.628393766888836e-09,0.0008959887044573634,4.15669523221982e-07,0.9989016749289978,0.00020191406862785113
S06094230_20080821,Poor,Moderate,2.6185785264077563e-05,5.074176832658849e-06,6.0565013751811976e-09,0.5734775155788682,0.42649121840253373
S06094230_20100630,Poor,Poor,0.0005774838944382184,4.987463318308659e-06,1.1841140261896119e-08,0.0024243197959451564,0.9969931970051581
