SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04096755_20120712,Good,Good,9.424197224609721e-05,0.822919870847872,7.68435516659167e-05,0.17690313663907614,5.9069891398815276e-06
S04096755_20130709,Good,Good,1.387395404917996e-06,0.9785287356038316,0.00011852980066746625,0.021341230313363695,1.0116886732406951e-05
S04096755_20140715,Good,Good,4.885057013296889e-07,0.9978690102158562,0.0007349857599506131,0.0013933084581797853,2.207060312230338e-06
S04096755_20150806,Good,Good,1.1108667351001559e-06,0.9873264987775539,0.0019864011631884368,0.010684184741770235,1.804450752294454e-06
S04096755_20180821,Good,Moderate,1.4704269400182544e-06,0.22988820297471022,0.0003469565961647335,0.7696597997951342,0.00010357020705084331
S04096755_20200610,Good,Good,5.861039549760646e-07,0.9884497996610357,0.00020293791486375207,0.011334636860964026,1.2039459181600786e-05
S04096770_20120823,Good,Good,8.61817817122619e-07,0.9844749755539278,6.205524530240641e-05,0.015456449436944306,5.65794600833965e-06
S04096770_20170621,Good,Good,1.503913968882032e-06,0.9910189131983932,0.0006620554566276847,0.008314917959046762,2.6094719634826104e-06
S04096790_20120712,Good,Good,2.2334884552295523e-06,0.7396615960291999,0.00012700086025360245,0.260203417938918,5.751683173435806e-06
S04096790_20120823,Good,Good,3.2017013456717575e-07,0.9926674597104096,0.00016724140197584478,0.007161739274984409,3.2394424955953023e-06
S04096790_20180821,Good,Good,7.95766814785849e-06,0.7897854980883534,0.0006759839180548092,0.20949137017462113,3.9190150822917505e-05
S04096800_20120704,Good,Good,2.1442310525039707e-07,0.9953362948086958,0.0007068975221943847,0.003955800076960993,7.931690435700504e-07
S04096800_20130711,Moderate,Moderate,3.1924579932847482e-06,0.2115548238487375,0.00020796881101423987,0.788204871301328,2.914358092701637e-05
S04096800_20150922,Good,Good,6.987014097529333e-07,0.9810438405001404,2.652050553923603e-05,0.018920547385067772,8.392907842963674e-06
S04096800_20160908,Good,Good,6.424679434739764e-07,0.9467344769273538,8.148332468443367e-05,0.053166374548371344,1.7022731646897632e-05
S04096800_20170720,Good,Good,6.45861406442674e-07,0.9758486580761495,0.0002960197000033733,0.02384408531029993,1.0591052140689931e-05
S04096800_20180705,Good,Good,2.7165684863778468e-06,0.5416739443461769,8.584769233552003e-05,0.45821130101557395,2.6190377427295643e-05
S04096800_20200731,Good,Good,1.4613360399446339e-06,0.8213749985959042,0.0005498890764617955,0.17798038191836418,9.326907322991454e-05
S04096800_20210811,Good,Good,1.4979679597193364e-05,0.9745552564740627,2.0689303720998714e-05,0.025390853113524618,1.8221429094473743e-05
S04097000_20120703,Moderate,Moderate,3.5892747601038827e-06,0.30809411468154474,0.00011685461473825837,0.6912340585510485,0.000551382877908479
S04097000_20141008,Moderate,Moderate,2.4078112852215925e-06,0.024054113655074986,0.00010046183358307954,0.9754403788290629,0.00040263787099383946
S04097000_20170727,Good,Good,7.900607659403797e-06,0.9263599066825825,0.020997292999126248,0.05147971744961836,0.0011551822610135606
S04097025_20120712,Good,Good,2.0685219322119333e-06,0.7990478521689593,7.060570320432484e-05,0.20087583483436156,3.6387715426737445e-06
S04097050_20120711,Good,Good,1.2609179919626496e-06,0.9124221172134741,0.000796006555672705,0.08676468153096298,1.593378189837477e-05
S04097050_20140930,Good,Good,1.4539744423972678e-05,0.9481213292659058,0.0030214775744197464,0.04882581616725591,1.6837247994513673e-05
S04097050_20150922,Good,Good,1.1794483592841138e-07,0.998957401432081,0.00014528039287632047,0.0008966401576114355,5.600725952612952e-07
S04097050_20160908,Good,Good,3.818443471567212e-07,0.957169558114816,4.058179988591732e-05,0.042783642712583364,5.835528367651769e-06
S04097050_20170622,Good,Good,2.9669874668329455e-07,0.989847705058276,0.000170224719284274,0.009978635742284914,3.1377814079932552e-06
S04097050_20180628,Good,Good,5.532623607379523e-07,0.9809774439434652,6.324770761818406e-05,0.018943588812903395,1.5166273652546282e-05
S04097050_20190822,Moderate,Moderate,1.2546599560926057e-06,0.199688262772244,0.00013095308706643612,0.7998625860753865,0.0003169434053469133
S04097050_20200826,Moderate,Good,2.4797141964775195e-06,0.5461815074176087,5.507503284774749e-05,0.45367802458894463,8.291324640257045e-05
S04097050_20210603,Moderate,Moderate,2.530239750164321e-06,0.20834982897734516,6.371562087966907e-05,0.7912625150263408,0.0003214101356840634
S04097050_20220511,Good,Good,1.195585705537097e-06,0.9891941367110941,0.002090238252031658,0.008711816998996622,2.612452171935372e-06
S04097060_20120711,Good,Good,2.515494272463157e-06,0.7887976700692924,0.00011269220524767928,0.2110787353955652,8.386835622408043e-06
S04097060_20130711,Good,Good,2.043046922622136e-05,0.8054903018996556,0.0056678608162255536,0.18861356878025748,0.0002078380346352403
S04097060_20140616,Good,Good,4.505354658461985e-06,0.7578719024902721,0.0004376122418648801,0.24149976599937983,0.0001862139138246741
S04097060_20180628,Moderate,Good,3.380430950139477e-05,0.8969706119859553,0.0012812621187365133,0.0994704614910343,0.0022438600947724606
S04097060_20190528,Good,Good,6.192645330677042e-07,0.9916835112171604,0.006034934417945548,0.002266499122221382,1.4435978139514358e-05
S04097100_20120711,Good,Good,1.1266807840584033e-06,0.9837206225449746,0.00019020267342590713,0.01608598414967081,2.0639511445343163e-06
S04097100_20130711,Good,Good,1.4964238249725964e-05,0.9101072640360608,0.0010908887003226399,0.08861522787779481,0.00017165514757207915
S04097100_20140930,Moderate,Good,2.8020198960267423e-06,0.579710826973832,0.001282444158156749,0.4186427880973058,0.00036113875080941935
S04097100_20150805,Good,Good,1.6867769955754767e-06,0.881878676661927,6.588340404256668e-05,0.11804679036972722,6.96278730778874e-06
S04097100_20200827,Good,Good,2.2915797897923504e-07,0.9953969047723461,6.082460782138293e-05,0.004540338068958678,1.7033928948724297e-06
S04097200_20120704,Moderate,Moderate,3.536667775704921e-06,0.005598529038084857,5.319599167446829e-05,0.9756340924214514,0.01871064588101359
S04097200_20141007,Moderate,Moderate,3.4327716455647695e-07,0.005194542335918348,2.358145339961236e-06,0.9947684169870832,3.433925449381924e-05
S04097200_20150923,Moderate,Moderate,1.58219690482888e-06,0.03740260238635016,8.561082773276761e-05,0.9600233207193999,0.002486883869612488
S04097200_20160908,Moderate,Moderate,6.405453546602437e-05,0.10491181473287256,0.00832399989736667,0.467752262808264,0.4189478680260306
S04097200_20170904,Moderate,Moderate,1.655833727503967e-05,0.3320401422755274,0.03523255924410717,0.6069121465262596,0.025798593616830807
S04097200_20200902,Poor,Poor,8.22539057253168e-05,0.001352341299473551,6.111172511568205e-05,0.2705418433630051,0.7279624497066804
S04097200_20210811,Moderate,Moderate,8.565740818762024e-07,0.030782104367801152,0.00028324031368107556,0.9561214929636374,0.012812305780798524
S04097200_20220810,Poor,Poor,2.8718227560868185e-06,0.0001270439574824335,1.3088748154107463e-06,0.057261356294898536,0.9426074190500475
S04097550_20130822,Moderate,Moderate,2.0270619865298017e-06,0.18581425835457,0.00020539847344964128,0.8137418272550409,0.0002364888549529812
S04097550_20140904,Good,Good,6.073961544792609e-07,0.9835471642483794,9.58685202845114e-05,0.01635283810534248,3.5217298390314614e-06
S04097550_20150923,Good,Good,2.132290042299613e-06,0.9436431486707387,0.001610943513361133,0.05472678907900411,1.698644685375558e-05
S04097550_20160711,Moderate,Moderate,1.6702488739868445e-05,0.15190726387797968,6.041113543188569e-05,0.8452262130339462,0.002789409463902344
S04097550_20180807,Moderate,Moderate,1.0992905998678331e-05,0.24234159048567586,0.0007388600157659182,0.7568702944621198,3.8262130439703296e-05
S04097600_20120703,Poor,Moderate,1.0570746134637663e-06,0.0006655861667468823,5.099922946451806e-06,0.9358470034432878,0.06348125339240536
S04097600_20130822,Poor,Moderate,0.00011572040530741996,0.0009022306404573435,8.913335136784234e-06,0.8884368570060917,0.11053627861300688
S04097600_20140904,Moderate,Moderate,4.520981129662697e-07,0.0029756730406788677,3.302730116508691e-05,0.9948416387031275,0.0021492088569155673
S04097600_20150924,Moderate,Moderate,9.5023173943236e-06,0.02474299332128351,0.0002161826184367483,0.9740112259607983,0.0010200957820871556
S04097600_20160908,Moderate,Moderate,1.4101181530192843e-06,0.01963739736851208,9.862531590764524e-06,0.9802705568716356,8.07731101086049e-05
S04097600_20170904,Good,Good,2.446868442330472e-06,0.8732565251559633,0.0125329494889956,0.1138947972285892,0.00031328125800947685
S04097600_20180703,Moderate,Moderate,3.1201208650351576e-05,0.04311277605086594,0.000172853676771455,0.6397881993670955,0.31689496969661685
S04097600_20200805,Poor,Moderate,4.565110363035587e-06,0.25189719389251614,0.01212778331675331,0.685877019770795,0.050093437909572616
S04097600_20210810,Moderate,Moderate,5.680352363779626e-07,0.043145069543685084,0.00019570399955797722,0.6332352270329545,0.3234234313885661
S04097600_20220602,Moderate,Moderate,5.290307705447347e-07,0.012778705686993772,4.7072233525922815e-05,0.987102863237814,7.082981089574062e-05
S04097620_20140805,Good,Good,1.6200866971806828e-06,0.9252366114300281,0.0008430162064075553,0.07373977676897231,0.00017897550789493002
S04097620_20170621,Good,Good,2.638249247230629e-07,0.9940979483523854,0.0006251683371584877,0.005276073666250783,5.458192804579127e-07
S04097620_20200701,Good,Good,7.888788303524686e-07,0.9347327696870789,0.06397291026896505,0.0012909319873758418,2.599177749941698e-06
S04097705_20120704,Good,Good,9.487087214682984e-07,0.9505587703531714,0.00026055071834637074,0.04916829533021573,1.1434889545066135e-05
S04097705_20130711,Good,Good,3.3239144546916263e-06,0.9763403789161983,0.0007467126052640941,0.022881632009144795,2.7952554938099592e-05
S04097705_20141001,Good,Good,1.5861264978209575e-06,0.9880698345161307,9.837214900494029e-05,0.01181964192268932,1.056528567710879e-05
S04097705_20150805,Good,Good,3.585961037119366e-07,0.9921527212072673,0.00015600361910904015,0.007687464892669951,3.4516848500886287e-06
S04097705_20160908,Good,Good,3.298904980520196e-07,0.9917651323626979,0.0007765279799096093,0.007457242150892628,7.676160019112442e-07
S04097705_20170620,Good,Good,4.3073842921958903e-07,0.9924498793936343,0.004821783687245159,0.002724707255492933,3.198925198412054e-06
S04097705_20180711,Good,Good,2.781121957888771e-07,0.9592019648086251,0.00030141251054688486,0.04048849648599986,7.848082632352907e-06
S04097705_20200827,Good,Good,4.1566826535921124e-07,0.9755799850626835,0.0002727120110409396,0.02414135158121825,5.535676792011634e-06
S04097705_20210826,Good,Good,4.5282524046699336e-07,0.9884341667843002,0.0001070334159051948,0.011453586568202992,4.760406351312257e-06
S04097705_20220928,Good,Good,2.902171169441003e-06,0.6603620045468195,0.000760096138744452,0.33882716710241,4.783004085633649e-05
S04097740_20170720,Moderate,Moderate,1.1612913851089396e-05,0.044231166399982695,0.0003749353999351642,0.9544515345319149,0.0009307507543161441
S04097740_20180807,Moderate,Moderate,1.230503208801421e-06,0.09738767665137985,0.00022276309278968702,0.9019910067436717,0.0003973230089499263
S04097740_20220623,Moderate,Moderate,1.0772637805325398e-05,0.051469122120782224,6.945765709469194e-05,0.9479244873516903,0.0005261602326274326
S04097750_20120917,Good,Good,2.9531455581403267e-06,0.9154654028909495,0.0003838214696436555,0.08410151267449964,4.630981934912546e-05
S04097750_20130822,Good,Good,7.020438678353263e-07,0.9926960110711157,2.4816879304085908e-05,0.007267548365471605,1.0921640240835426e-05
S04097750_20160720,Good,Good,1.4432848869403334e-06,0.9866313358878778,0.005475478082850292,0.007885875374361837,5.8673700232574465e-06
S04097750_20170720,Good,Moderate,1.6829256544388561e-06,0.4329333435770536,0.00030731102167841704,0.5667015040719624,5.615840365115787e-05
S04097850_20160720,Moderate,Good,1.746242781022611e-06,0.5161332997902166,0.0004936371754652005,0.4833620835939536,9.233197583581996e-06
S04097850_20170720,Moderate,Moderate,2.0812895588969028e-06,0.3413340290026591,0.0002757630067861592,0.6567907120062145,0.0015974146947812756
S04097850_20220928,Good,Good,1.0873908456948677e-07,0.998024404723057,0.00040857319216021734,0.0015655758070228707,1.3375386752868878e-06
S04097900_20120821,Moderate,Moderate,1.101862929392888e-06,0.01745860007241289,2.8153143225624753e-05,0.9791893689235738,0.0033227759978583585
S04097900_20140728,Moderate,Moderate,2.109076856066546e-06,0.003000504172261791,1.8703408292410074e-05,0.994459779290944,0.0025189040516457673
S04097900_20170724,Moderate,Moderate,3.388033848061437e-06,0.013658818131309333,0.00016235228371348502,0.9793101613757575,0.0068652801753716144
S04098100_20120917,Good,Good,1.3609146873651171e-06,0.8160919946502756,0.1797497597397353,0.004117976586327926,3.890810897373365e-05
S04098100_20130822,Good,Good,9.98894368652311e-07,0.9972757924414476,0.0006720122717319506,0.002044161783754491,7.034608697291313e-06
S04098100_20140728,Good,Good,5.064043410286228e-06,0.5124884983663867,0.46824863569577224,0.019197399276372675,6.04026180581289e-05
S04098100_20160720,Good,Good,1.6457425022537607e-06,0.8489514383633688,0.005316539643255434,0.14566411825405137,6.625799682211583e-05
S04098100_20190704,Good,Good,1.937106640959407e-06,0.8153570884187958,0.0008132811303257733,0.1837388408292565,8.885251498091992e-05
S04098100_20200617,Good,Good,1.6524585803144674e-05,0.8616721842703822,0.0051631270435741556,0.13146587525842382,0.0016822888418167572
S04098200_20121003,Moderate,Moderate,5.318641041049632e-07,0.002094726692944249,7.762254490674215e-05,0.9830309368922197,0.014796182005825328
S04098200_20130822,Moderate,Moderate,9.027038542090007e-07,0.0019569986763984144,9.573519576010037e-06,0.99256863323993,0.005463891860241345
S04098200_20140904,Moderate,Moderate,3.2138581649556537e-07,0.0038563995264300653,1.944787564417292e-05,0.888121827770193,0.1080020034419163
S04098200_20150811,Moderate,Moderate,1.8794195051370092e-05,0.07221268519299333,0.0002823899448889226,0.9077411436738271,0.019744986993239327
S04098200_20160721,Moderate,Moderate,1.3282049084467219e-06,0.024637074506528182,0.00012016777856992827,0.968687474284252,0.006553955225741541
S04098200_20170829,Moderate,Moderate,6.240646019489686e-07,0.0025918299687886464,8.739203193007474e-06,0.995230104428934,0.002168702334482356
S04098200_20180723,Moderate,Moderate,2.904652394695162e-07,0.002549576610942371,2.6878129067066658e-05,0.9959380223961297,0.0014852323986215
S04098200_20190724,Moderate,Moderate,5.142424222701521e-07,0.0036352821673396457,4.47766640329461e-05,0.9123005537133447,0.08401887321286045
S04098200_20200806,Poor,Moderate,1.3682033409814983e-05,0.22584892288373742,0.0007839791883136598,0.7436555798454871,0.029697836049051973
S04098200_20210809,Moderate,Moderate,2.432228449796189e-06,0.021468910431143413,4.816834872790266e-05,0.9781202439115587,0.0003602450801202387
S04098200_20220602,Moderate,Moderate,9.646889293983193e-06,0.04156019039926498,0.0009570442981375914,0.9512392594639277,0.006233858949375807
S04099650_20130709,Good,Good,5.096275794427148e-07,0.9951619844556456,0.0008977462276976446,0.003938260141864344,1.499547212744427e-06
S04099650_20141002,Good,Good,5.753093686386087e-07,0.9841628721497573,0.0025560482512823933,0.013253797017952755,2.6707271638958597e-05
S04099650_20150602,High,High,1.8107085845662205e-08,0.0011086155414605345,0.9988466380646526,4.45508495205393e-05,1.7743728055563425e-07
S04099700_20120712,Moderate,Moderate,1.2172091329069407e-06,0.3992100633649695,0.001746464660687548,0.5988303451601742,0.0002119096050357217
S04099700_20140721,Moderate,Moderate,9.342140924334498e-07,0.09846306690554418,6.267538557373183e-05,0.9013563012832833,0.00011702221150646031
S04099700_20170823,Poor,Moderate,1.7812319838117977e-05,0.02303556775801981,0.00134403033305612,0.8995019581266863,0.0761006314623997
S04099960_20120802,Moderate,Moderate,4.915688442802371e-06,0.4724831108689654,0.00012386274033439516,0.5273471991637816,4.091153847580889e-05
S04099960_20130711,Good,Good,1.7322867376972133e-06,0.7848048560355947,0.0006451425206060615,0.21451666297568212,3.160618137948394e-05
S04099960_20140808,Moderate,Good,9.550097543293243e-07,0.703068828475299,0.00015666216352207184,0.29673184653830015,4.17078131245843e-05
S04099960_20150708,Moderate,Moderate,2.409836909508521e-06,0.11461782189538337,0.0001222718257390083,0.8851931529113307,6.43435306374706e-05
S04099960_20160707,Moderate,Good,3.802318007270193e-05,0.5003345130994323,0.0007590382147942148,0.4988556606824892,1.276482321168542e-05
S04099960_20170531,Good,Good,2.1108601409126647e-06,0.5941757994266719,0.0010861858265184378,0.4046397818947412,9.612199192768667e-05
S04099960_20180725,Good,Good,4.297361733440861e-06,0.8249688559872796,0.0003716585840502717,0.1745896927903281,6.549527660849872e-05
S04099960_20200827,Moderate,Moderate,1.7890260404865732e-06,0.2285054888760195,4.210670998023112e-05,0.7714375392085665,1.3076179393303741e-05
S04099960_20210513,Moderate,Moderate,5.765272627115799e-07,0.2077468458718506,6.919230670599522e-05,0.7920644359960664,0.0001189492981143664
S04099960_20220517,Moderate,Good,1.1778057564295678e-06,0.8038444403126831,0.00012343554082287493,0.19600141530235957,2.953103837814978e-05
S04100000_20120803,Moderate,Moderate,2.0103488504526273e-06,0.0855821456108511,0.00019343693896905996,0.9141783317692547,4.4075332074679075e-05
S04100000_20130930,Moderate,Moderate,3.5989689400563037e-06,0.08622166867089641,0.00013780750895191375,0.9132745754936727,0.0003623493575388399
S04100000_20140916,Moderate,Moderate,7.877783453785611e-07,0.038144342155765454,5.569628099885221e-06,0.961821720907292,2.7579530497301637e-05
S04100000_20150708,Moderate,Moderate,1.4308970372314361e-05,0.0004056292979581069,1.293813110272152e-06,0.853476791060312,0.14610197685824722
S04100000_20160630,Moderate,Moderate,1.2691427657638866e-06,0.06338407746468722,7.676321777115248e-05,0.936472970277197,6.491989757875486e-05
S04100000_20170913,Moderate,Moderate,3.1522077427904525e-07,0.039975889362841716,7.447961001880017e-05,0.9599033308635899,4.5984942775301104e-05
S04100000_20190611,Moderate,Moderate,7.834821576488542e-07,0.41206699600364644,0.0001792816663990342,0.5876854020725414,6.753677525552777e-05
S04100000_20200914,Moderate,Moderate,9.023345797572154e-06,0.0031718187727189867,6.381261870462229e-06,0.9578655169371761,0.03894725968243689
S04100000_20210929,Moderate,Moderate,3.7011047915566614e-07,0.07990047787215196,1.32742801771634e-05,0.9197065806085327,0.0003792971286590118
S04100000_20220721,Moderate,Moderate,9.596467975565349e-07,0.08659573213217334,0.000311883910573837,0.9114692864183706,0.0016221378920847208
S04100900_20121003,Moderate,Moderate,1.229510777558699e-05,0.06301509659359335,2.567657924067181e-05,0.935728129384565,0.001218802334825332
S04100900_20130930,Moderate,Moderate,2.0645076636934005e-06,0.07330566138903183,2.9049346054161668e-05,0.9265246209882301,0.00013860376902014092
S04100900_20140916,Poor,Moderate,1.5024545194767704e-05,0.0001510322495316305,4.499549920446455e-06,0.8420576795541925,0.15777176410116067
S04100900_20150908,Poor,Moderate,2.0607316808130642e-07,0.0027474667548560935,4.613747842014556e-05,0.9714893670011767,0.025716822692378984
S04101700_20120803,Good,Good,2.0728144951003017e-07,0.958480847070805,0.04111525605178563,0.0004024114717981502,1.2781241614343712e-06
S04101700_20140718,Good,Good,2.7765252060112566e-07,0.9974560518012009,0.0009420469323789384,0.0016009654027431734,6.582111563650899e-07
S04101700_20150921,Good,Good,8.236800326676248e-07,0.9860027636139985,0.00255473287597026,0.011412164039734857,2.951579026374767e-05
S04101700_20160826,Good,Good,7.003326245964934e-07,0.9939051443660275,0.002843972903599099,0.003246426310936926,3.756086811960018e-06
S04101700_20170720,Good,Good,2.7987834149251345e-07,0.9923698578980453,0.0064453568665920336,0.0011825588053138067,1.946551707367999e-06
S04101700_20180712,Good,Good,2.742429117196231e-07,0.9979100889660428,0.0011379846317562932,0.0009475246684669556,4.127490822187416e-06
S04101700_20190702,Good,Good,1.2150311500080258e-06,0.9958918396171479,0.0033382269856908568,0.0007650001855908094,3.718180420344534e-06
S04101700_20200630,Good,Good,3.3366311316235856e-06,0.9702881114905799,0.004926710530547899,0.024722647684845122,5.919366289536655e-05
S04101700_20210602,High,High,8.471290332529292e-07,0.245043147510264,0.7546363270782083,0.00031833624047525896,1.3420420192841587e-06
S04101700_20220601,High,High,2.0435632855075105e-07,0.09640192759746248,0.9034544123292609,0.00014318482561590903,2.7089133193920233e-07
S04101990_20120921,Good,Good,7.345113433688793e-07,0.8955679512807079,0.0001346054708130553,0.10424269499095314,5.4013746182667026e-05
S04101990_20130828,Good,Moderate,1.7249334805736237e-06,0.31806039881227,0.001179311685301798,0.6807404720579505,1.809251099716074e-05
S04101990_20141001,Good,Good,5.203498166160087e-07,0.9604326441024772,0.0010212125560504716,0.03853382846416408,1.1794527491597615e-05
S04102070_20120704,Good,Good,7.766818847842009e-07,0.9842822012138037,6.150051831645897e-05,0.01553262136156258,0.00012290022443250392
S04102070_20190611,Good,Good,2.570475493908329e-07,0.9882078960463396,0.00014435289133609143,0.011595622874892264,5.1871139882654707e-05
S04102100_20120803,Good,Good,8.817977060054653e-07,0.9165229110178795,0.0013678043070925185,0.0820735871788039,3.481569851816171e-05
S04102100_20130712,Good,Good,1.8519900298430449e-06,0.9716246297183991,0.00015987653452470863,0.02815075002373859,6.289173330762299e-05
S04102100_20140808,Good,Good,1.2428862903503644e-06,0.9523957456128491,0.00015444555079781878,0.047439269582644945,9.296367417746418e-06
S04102100_20200914,Good,Good,2.73717937414266e-07,0.9367430871609076,0.06256404518972732,0.0006907498392515327,1.844092176168922e-06
S04102100_20210825,Good,Good,6.794353762331872e-07,0.9757847759995689,4.529727456488775e-05,0.0241526621816697,1.6585108820257423e-05
S04102330_20120921,Good,Good,6.833107962574078e-06,0.7122822391701593,0.0005980219413003963,0.28637934215153465,0.0007335636290429775
S04102330_20130828,Good,Good,9.114429380613836e-07,0.9495596272430994,0.00018362157932758904,0.05021979753614316,3.604219849187379e-05
S04102330_20200701,Moderate,Moderate,1.0744669474655197e-06,0.013571275623141546,0.00039459614491243295,0.9574683280588805,0.028564725706118003
S04102330_20210809,Moderate,Good,3.366777536034728e-05,0.628601268586071,0.0038829235439800168,0.34810679465733735,0.019375345437251192
S04102350_20130719,Moderate,Good,1.9884567255548016e-06,0.7522232920364064,0.0077398028144991865,0.2395168891118418,0.0005180275805269169
S04102350_20140904,Good,Good,4.979034456588285e-07,0.9897667699462012,0.008258956401181277,0.0019696438701813975,4.131878990584803e-06
S04102350_20160711,Good,Good,1.6601990098368816e-06,0.9912415745986884,0.0002581300442435706,0.008481239053508439,1.739610454976736e-05
S04102350_20170628,Good,Good,7.8534382752775e-05,0.5216180248532596,0.007604355195346078,0.4702212197700676,0.00047786579857403503
S04102350_20180810,Moderate,Moderate,1.6582434712449845e-06,0.11684833238068347,8.576771368718177e-05,0.8815399798154715,0.001524261846686685
S04102400_20121003,Good,Good,4.6835341526734015e-07,0.9957196711639376,0.0005800424337463148,0.003692663177150965,7.154871749873372e-06
S04102400_20130828,Good,Good,4.555888737668e-07,0.9915433597320945,0.00039906854853719183,0.008046682922808137,1.0433207686330002e-05
S04102400_20140905,Good,Good,1.6367054147250916e-06,0.9771911161996929,9.858206383636733e-05,0.02268292582247899,2.5739208576962477e-05
S04102400_20150610,Good,Good,7.967296159310553e-07,0.8980025514738751,0.00011698755293787787,0.10185389542041584,2.57688231553269e-05
S04102400_20160816,Good,Good,1.924196468863893e-07,0.9976394375700414,5.082334314866844e-05,0.002303722758985176,5.8239081779327465e-06
S04102400_20170726,Moderate,Moderate,2.1540732892209467e-06,0.40317099071383683,8.109747757619543e-05,0.5963466714254295,0.00039908630986825377
S04102400_20180712,Good,Good,3.1369104519458884e-06,0.9343672506623607,0.00017486644768109727,0.06508146014258104,0.000373285836925233
S04102400_20190821,Good,Good,8.74443671569565e-07,0.9790977017142038,0.0009874729626269826,0.019899352748509645,1.4598130988013062e-05
S04102400_20200722,Good,Good,2.2979113492065295e-07,0.9977635520134764,0.00011117153900316264,0.002115771443918232,9.27521246710094e-06
S04102400_20220623,Good,Good,4.235999815175637e-06,0.9794023643079665,0.002276880352677731,0.01829158987443268,2.4929465107997134e-05
S04102500_20121004,Good,Moderate,4.352905488278798e-06,0.4590662824760317,0.00031204576182543406,0.5304919232709783,0.010125395585676327
S04102500_20130828,Moderate,Moderate,1.6103685000300495e-06,0.07566374545507362,0.00010112929026509966,0.9242241995763316,9.315309829576845e-06
S04102500_20150908,Moderate,Moderate,1.1571101035040498e-06,0.019703033547494767,2.8621271331740678e-05,0.9785326688658399,0.0017345192052299445
S04102500_20160816,Moderate,Moderate,1.4025850286572963e-05,0.0962363969996066,0.0009589606927805579,0.899042864021024,0.0037477524363023302
S04102500_20170726,Good,Good,4.567369786005454e-07,0.9033204725070237,4.583331065581637e-06,0.09664747751334607,2.700991158604172e-05
S04102500_20181002,Good,Good,8.414964565011038e-07,0.6815827965454635,0.00028686991163028887,0.318045186630778,8.430541567164467e-05
S04102500_20190821,Poor,Moderate,3.0284391456718132e-05,0.0008007892875464905,5.319606535574509e-06,0.589661684126095,0.40950192258836626
S04102500_20200722,Moderate,Moderate,1.3980835192313413e-06,0.009222831252115992,2.2445892471471e-05,0.929094319351315,0.061659005420578214
S04102500_20210915,Good,Moderate,6.988730725212037e-07,0.38582562070785503,6.627984563107105e-05,0.614088147815447,1.9252757994409547e-05
S04102500_20220623,Moderate,Moderate,9.545086246382146e-07,0.07452527972950786,2.0307497577230358e-05,0.9254381114318999,1.5346832390297686e-05
S04102550_20160623,Moderate,Moderate,8.73202611251909e-06,0.40333691422422996,0.002291766233249483,0.5938021240190419,0.0005604634973661786
S04102550_20181004,Good,Good,3.0781604345800967e-06,0.5694457863745018,0.0006997859602894542,0.4298113650686435,3.998443613080597e-05
S04102990_20130719,Moderate,Moderate,4.945675701225436e-07,0.002889358991458358,0.00017039307769170945,0.9966459579692876,0.00029379539399222303
S04102990_20140904,Moderate,Moderate,5.102714350519269e-06,0.1041721769232411,0.0002875548304686765,0.891749201072708,0.0037859644592316585
S04102990_20160711,Moderate,Moderate,1.5063310456975174e-06,0.005414594145588615,8.488886214286933e-05,0.9908566520915955,0.003642358569627289
S04102990_20170726,Moderate,Moderate,7.890347660255866e-07,0.16473929017785702,0.0001977431505994216,0.8349632353260563,9.894231072120272e-05
S04103200_20120820,Good,Good,6.964756972415688e-05,0.8496363500178756,0.002218999139378981,0.1479975403377983,7.746293522300983e-05
S04103200_20130828,Moderate,Moderate,2.948455930817165e-06,0.3098845067917459,0.00034598428904861764,0.6881955204622562,0.0015710400010186362
S04103200_20140918,Good,Good,9.6129185102418e-07,0.9013715123799805,0.002931014016551766,0.09565357289775119,4.293941386559603e-05
S04103200_20150812,Good,Good,3.3993515382697543e-06,0.8345178838944192,0.15387304660931628,0.011471902275082362,0.00013376786964404015
S04103200_20160831,Good,Good,2.017830749164963e-06,0.8028668514208586,0.19186963932338058,0.005226296891894162,3.519453311758492e-05
S04103200_20170726,Good,Good,3.0602660144904413e-06,0.952314078214009,0.0031268035054948374,0.04453132984365214,2.4728170829427485e-05
S04103200_20180823,High,Good,2.2994527660987083e-06,0.6331323429221946,0.36297249479361604,0.003866453715942084,2.640911548125113e-05
S04103200_20190801,Good,Moderate,6.326158611756645e-07,0.08048332129021012,4.034421294474258e-05,0.9189641822949255,0.0005115195860585115
S04103200_20200721,Good,Good,1.2188383627353185e-06,0.8291595535099964,0.006807835749098441,0.1639524162642674,7.897563827509076e-05
S04103200_20220830,Good,Good,9.13599470438865e-06,0.8747283373315176,0.04949055254199144,0.0744377304563892,0.0013342436753974176
S04103480_20140911,Good,Good,4.242997697701078e-06,0.920116338858686,0.019619447675719166,0.0600790764374176,0.0001808940304793629
S04103480_20160923,Good,Good,7.731234346648263e-08,0.9935455919134246,0.0044105447462987855,0.002041974643640463,1.811384292805332e-06
S04103480_20181004,High,High,1.381905336647576e-06,0.3721436053831282,0.6066438592454548,0.020986527261802116,0.00022462620427829877
S04103480_20200929,Good,Good,3.4329649234366374e-06,0.9017137671226977,0.051089390746971754,0.047059680118469775,0.00013372904693747864
