SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04210020_20130813,Moderate,Moderate,2.550464913939793e-08,4.738185944131109e-06,2.5735488103992746e-09,0.9954450616644257,0.004550172071432178
S04210020_20140609,Moderate,Poor,6.74092158002397e-05,1.0184912159478776e-06,9.417137374159368e-11,0.490327197641654,0.5096043745571585
S04210020_20170628,Moderate,Moderate,4.742726169924451e-08,0.00030944180392942307,8.053311969875057e-08,0.9971058043828068,0.002584625852882341
S04210020_20180830,Poor,Moderate,2.864866393789352e-07,0.003551186958278957,1.1462158993871223e-07,0.9437731759263381,0.05267523600715357
S04210020_20190705,Moderate,Moderate,8.142402935165241e-08,0.002689827881071568,2.3151787746947342e-08,0.9928446615609111,0.004465405982200301
S04210020_20200827,Poor,Moderate,3.6160846001688494e-11,1.233225413438082e-06,3.64197204970736e-12,0.9999009651526292,9.780158215456767e-05
S04210020_20210826,Moderate,Moderate,7.017705541718018e-10,0.00279827115498643,5.867011600266711e-09,0.9971836954610822,1.8026815149200503e-05
S04210020_20220614,Moderate,Moderate,4.989814184523269e-09,0.02489500324261953,1.0484727981473926e-06,0.9751028978821144,1.04541265380126e-06
S04210050_20120824,Moderate,Moderate,5.277885001825699e-10,0.22789529756015073,1.0796273832110462e-06,0.7721032853399963,3.3694468135548934e-07
S04210050_20130813,Moderate,Moderate,2.1648964060038505e-08,0.0001630323072735292,3.210119438198775e-09,0.9990798613543482,0.0007570814792948135
S04210050_20140609,Moderate,Moderate,2.2650356105470698e-08,0.006528190044029027,3.1918427450935984e-07,0.9934399063158146,3.156180552570548e-05
S04210050_20160707,Moderate,Moderate,5.538266091812541e-10,0.012564254675905247,9.394454566965202e-08,0.9874269833962315,8.66742949100562e-06
S04210050_20170615,Moderate,Moderate,4.141808736183145e-10,0.32825216310683436,4.322763939149234e-06,0.6717434625454713,5.116957431002693e-08
S04210050_20180710,Moderate,Moderate,1.8876841130803056e-10,0.003115991565985695,5.9256133508694124e-08,0.9968805829333831,3.366055729264306e-06
S04210050_20190605,Moderate,Moderate,1.9232256232667644e-08,0.007554460392917137,8.587745889761266e-07,0.9924284583705961,1.6203229641617168e-05
S04210050_20200626,Poor,Poor,2.5189690275916728e-06,8.305119868014666e-06,3.923936305310008e-09,0.17958159273961036,0.8204075792475578
S04210050_20210826,Moderate,Moderate,1.2190501653364928e-09,1.8596929126841528e-06,1.0013931408795078e-09,0.9952380039343492,0.0047601341522947715
S04210050_20220615,Moderate,Moderate,3.9181061089693216e-11,0.0016901795298674442,1.0946137189573766e-07,0.9983043630261472,5.347943432402832e-06
S04210200_20120824,Moderate,Moderate,2.118259732321467e-10,0.005602014192976773,1.8286467845967207e-08,0.9943957753450208,2.1919637087081505e-06
S04210200_20130813,Moderate,Moderate,3.432950241523009e-09,0.3768722134042023,3.4284046999255748e-06,0.6230781659521586,4.618880598891345e-05
S04210200_20140609,Moderate,Moderate,5.56256281331555e-11,6.808334992117639e-05,7.347792148848497e-11,0.9998543491658222,7.756735515311736e-05
S04210200_20160707,Moderate,Moderate,2.287509877104129e-08,0.010391035012242204,2.1631106907717704e-06,0.9891415698952386,0.0004652091067296182
S04210200_20170629,Moderate,Moderate,3.5170073973582226e-09,0.000541685922983432,8.732663745161068e-08,0.9954633850498138,0.00399483818355791
S04210200_20180723,Poor,Moderate,1.7368653061709677e-10,0.0016625418600176984,7.598664762766931e-09,0.998022824350011,0.0003146260176199528
S04210200_20190606,Moderate,Moderate,4.300401723437406e-10,0.0008488095415009443,1.0882509424016127e-09,0.9978787221466618,0.0012724667935460582
S04210200_20200804,Moderate,Moderate,6.314532429514099e-12,1.986999884731802e-05,6.492898835004013e-11,0.9996449394681826,0.00033519046172649907
S04210300_20121029,Good,Good,6.416595511971093e-10,0.9703964026276054,9.17361374808676e-05,0.029511857345576084,3.2476783283085413e-09
S04210300_20130812,Moderate,Moderate,4.145677548628876e-10,3.51746492438909e-05,2.3090989237923853e-09,0.9998907929565565,7.402967053302826e-05
S04210300_20140609,Moderate,Moderate,9.115619893715921e-11,8.125236710030942e-05,4.06501364317052e-10,0.9998991960916892,1.9551043552916668e-05
S04210300_20150708,Moderate,Moderate,3.227063302265141e-09,9.056301209873746e-07,2.8064031025314995e-10,0.9992198438835822,0.0007792469785931648
S04210300_20160707,Moderate,Moderate,3.293673200001407e-10,0.0006665245850755212,4.596097451932015e-09,0.9993201422853865,1.3328204073261892e-05
S04210300_20170627,Moderate,Moderate,2.8080762008063034e-10,0.0006392243781319725,6.33240271801922e-10,0.9993605160940406,2.586137796030853e-07
S04210300_20180830,Moderate,Moderate,9.065381843714745e-11,0.0001170155950643847,8.343822490145828e-10,0.9998818178016469,1.1656782526559948e-06
S04210300_20190705,Moderate,Moderate,2.343277208346887e-09,0.00014418171027471755,1.6858890624456869e-09,0.9997564451370615,9.936912349747877e-05
S04210300_20200804,Moderate,Moderate,5.598932558409112e-09,4.51887513149879e-05,6.0113204260093e-09,0.9998913004078402,6.349923059176943e-05
S04210300_20210825,Moderate,Moderate,1.1320248355918251e-10,1.355381430197602e-06,3.3348972603848494e-13,0.9999742373605663,2.440714446756269e-05
S04210750_20120702,Good,Good,3.0260883435571507e-11,0.985264362464603,4.3770580597589404e-05,0.01469186233724016,4.587298229463389e-09
S04210750_20130626,Good,Good,1.6735838757942842e-11,0.9720501670521646,7.717761338590044e-07,0.02794906071337307,4.4159257079665185e-10
S04210750_20140613,Good,Good,2.2581573302491276e-11,0.8577177696675926,0.00010160271073966904,0.14218052067521197,1.0692387399167948e-07
S04210750_20160707,Moderate,Moderate,2.206142975422661e-10,0.005534147037615408,1.4527727940964047e-06,0.9944487713134001,1.56286555760749e-05
S04210750_20170629,Good,Good,7.322814034586008e-10,0.9974387302499688,3.984762975152167e-06,0.002557284215726765,3.904778322725439e-11
S04210750_20180710,Good,Good,1.1712675441375963e-10,0.8344641936063939,1.7567273546438536e-06,0.1655340454644981,4.084626539533775e-09
S04210750_20190606,Good,Good,4.68080589523369e-10,0.993361998734441,1.6594564262553875e-07,0.006637833071880078,1.779955758802718e-09
S04210800_20130626,Good,Moderate,8.450943543844562e-08,0.4943448444869708,1.01280674558033e-06,0.5056384482568729,1.5609939975436448e-05
S04210800_20140613,Good,Good,4.247176963819136e-11,0.9744320355176199,3.968230238507934e-07,0.025567560117168448,7.499715868401365e-09
S04210800_20150625,Moderate,Moderate,2.0487231928608027e-10,0.2797624229452074,1.0951266432104856e-05,0.7202263032426854,3.2234080278834125e-07
S04210800_20160706,Good,Good,6.9468903741672065e-09,0.5284508063925375,5.187237497596717e-06,0.47154377919571283,2.202273616701754e-07
S04210800_20170927,Moderate,Moderate,1.0696724282090725e-09,0.1429629834267048,3.79557645864031e-06,0.8570304925297944,2.7273973697502946e-06
S04210800_20190711,Moderate,Moderate,5.466431007988016e-11,0.0014552874583594136,3.21004174667446e-08,0.9985438230838891,8.573026697145341e-07
S04210800_20200608,Moderate,Moderate,1.303956827747373e-10,4.080104122579598e-05,4.701710718364462e-08,0.99988330116068,7.585065059138576e-05
S04210800_20210527,Moderate,Moderate,6.992040890290694e-09,0.06533268111884533,4.461939556315115e-07,0.9346657673776427,1.0983175152763833e-06
S04210800_20220504,Moderate,Moderate,2.938860413263884e-09,0.2538335680787826,4.653493385642916e-06,0.7461614404949342,3.349940373389305e-07
S04210900_20121029,Moderate,Moderate,2.3636829830325213e-08,0.0005829849806262586,3.4877716659376553e-09,0.9985986845353622,0.0008183033594101464
S04210900_20130812,Moderate,Moderate,1.873811964211517e-10,0.11947146751564507,4.313259948862188e-07,0.88052806923624,3.1734738886633645e-08
S04210900_20140609,Good,Moderate,3.979368782368486e-09,0.30311374240984135,2.1116361230624757e-05,0.6968623419962362,2.795253323159002e-06
S04210900_20150708,Moderate,Moderate,2.848616052550234e-09,0.0015151044406061058,1.748165857275912e-08,0.9984244048388867,6.047039023254099e-05
S04210900_20160707,Moderate,Moderate,5.247594783372825e-10,0.03011717618473442,5.404339116274669e-06,0.9698766631165159,7.558348738281076e-07
S04210900_20170629,Moderate,Moderate,5.1301924796622604e-09,0.012695473988577451,1.6623047687473228e-07,0.9873028495797528,1.5050710004476773e-06
S04210900_20180723,Moderate,Moderate,1.1568476882676297e-09,0.04880113729159616,3.091598055551788e-07,0.9511881566795559,1.0395712194708657e-05
S04210900_20190606,Moderate,Moderate,5.37775018157787e-11,0.031347668155718524,2.49868540858009e-07,0.9686520685019026,1.3420060485876697e-08
S04210900_20200803,Moderate,Moderate,9.372087858417435e-10,0.00012935399110965563,1.4302721225238641e-09,0.9998433792867291,2.7264354680258726e-05
S04210900_20210825,Moderate,Moderate,6.570107781270383e-10,0.006042871365762121,3.5037036290177205e-08,0.9939459804975269,1.1112442663935561e-05
S04211000_20130627,Moderate,Moderate,2.543658145488957e-06,0.0009250569693787246,1.2688375710274665e-08,0.9972927645078526,0.0017796221762473139
S04211000_20140623,Moderate,Moderate,2.7878834488518565e-06,5.1763354472790854e-05,7.523102869648163e-10,0.9899196298583666,0.010025818151401421
S04211000_20150623,Bad,Poor,0.0009021020518977158,1.281648208193324e-06,1.2096461588072505e-08,0.01865548298667872,0.9804411212167538
S04211000_20160707,Poor,Moderate,1.7234821082328082e-07,1.5907825039318486e-07,2.8160491851556764e-11,0.9311040669183855,0.06889560162699271
S04211000_20170829,Moderate,Moderate,1.8739684816406383e-08,0.0013164494207737153,3.8292900305471103e-10,0.9980694450348966,0.0006140864217158949
S04211000_20180828,Moderate,Moderate,9.542652225074218e-09,1.702002467052133e-05,1.2415605906227984e-10,0.9941913239988497,0.00579164630967159
S04211000_20190711,Moderate,Moderate,1.2870865025217066e-08,9.177105782121889e-07,2.2966384532537033e-11,0.9986381579727337,0.0013609114228566811
S04211000_20200806,Moderate,Moderate,8.940049954412e-11,0.0021253871608373294,1.1751764935398123e-08,0.9978572071237712,1.7393874225875052e-05
S04211000_20210825,Moderate,Moderate,6.454345835963901e-08,1.3183543032574583e-05,3.1802751566762932e-09,0.952854779545256,0.04713196918797797
S04211000_20220802,Poor,Poor,2.8341972177858122e-06,1.3797031163679298e-08,4.9867441221264533e-11,0.03479988813395632,0.9651972638219273
S04211320_20170928,Good,Moderate,1.8490383721374833e-07,0.2455485315428856,2.6171190294389906e-05,0.7543841418623085,4.097050067408846e-05
S04211320_20180517,Moderate,Moderate,2.1250881934864316e-09,5.597365795861648e-07,2.6097163049553335e-10,0.9899894209585339,0.010010016918826593
S04211550_20130627,Good,Moderate,1.0038549423356613e-08,0.32378632508664734,0.00012741372632537029,0.6760758854638664,1.0365684611387422e-05
S04211550_20140619,Moderate,Moderate,2.6724442497398885e-10,0.3301045371123893,2.3975325179028747e-05,0.669869747676215,1.7396189722398656e-06
S04211550_20150623,Moderate,Good,4.2133246554301885e-10,0.8496794694337922,0.0010910185980835532,0.14920303541088617,2.6476135905474488e-05
S04211550_20160706,Moderate,Moderate,1.1992928511266127e-09,0.2376738105543081,0.0007028716915035082,0.7616158509022587,7.465652636851455e-06
S04211550_20170706,Moderate,Moderate,4.25769106320869e-09,0.014227662864140362,5.241897554759399e-07,0.9842851437898219,0.0014866648985912088
S04211550_20180829,Moderate,Moderate,6.456035031376972e-10,0.00037100232291113186,1.2925858755335232e-08,0.9995515965876062,7.738751802039727e-05
S04211550_20190709,Moderate,Moderate,2.0390400720798557e-07,8.08286200263663e-05,2.590071839403369e-08,0.875070108747715,0.12484883282753319
S04211550_20200708,Moderate,Moderate,3.9746448747784787e-10,0.00023921226668522874,3.588785614780668e-08,0.9997208797088575,3.98717391366629e-05
S04211550_20210722,Moderate,Moderate,4.4187932880332774e-08,0.03272915341778446,0.00020687424196315138,0.9669970469301874,6.68812221320025e-05
S04211550_20220718,Moderate,Moderate,3.6633674798362134e-08,0.0010002158259507397,2.259823263675824e-06,0.9972800780583121,0.0017174096587987556
S04211950_20120823,Moderate,Moderate,8.779525914633719e-11,6.01526079045261e-05,1.38552371390736e-09,0.9993330408659888,0.0006068050527875421
S04211950_20140609,Moderate,Moderate,1.4108282111201492e-09,5.2827136377706126e-05,7.559069113510026e-09,0.9988872282234673,0.0010599356702576895
S04211950_20150617,Moderate,Moderate,2.9545205983930776e-08,0.029752160236815855,0.0001235262977615787,0.9699016584613601,0.00022262545885653898
S04211950_20160707,Moderate,Moderate,1.7306990947190217e-09,0.26393236369285705,7.850586229485694e-06,0.7360590457062964,7.382839180654724e-07
S04211950_20170703,Moderate,Moderate,2.8096266019769684e-09,0.018194240958838873,1.0848480246965591e-06,0.981797588459199,7.08292431084275e-06
S04211950_20180518,Moderate,Moderate,2.2226200323459526e-10,0.0007418130697527961,9.909131176029857e-08,0.9992543642896866,3.7233269868244805e-06
S04211950_20190625,Poor,Moderate,4.698638881474103e-10,2.0990915556184775e-06,3.588010451197876e-11,0.7283108916914338,0.2716870087112666
S04211950_20210607,Poor,Moderate,8.149696780679332e-09,3.727977668191916e-05,4.774849965266332e-07,0.6173784742760391,0.3825837603125856
S04212100_20120823,Good,Good,2.469839663126852e-11,0.8377750992771793,9.368301529388876e-06,0.162215483592337,4.880425580930157e-08
S04212100_20130813,Moderate,Moderate,1.3669038371297888e-09,0.05385034760750082,3.895688340137966e-06,0.9461274294084924,1.8325928762826048e-05
S04212100_20150617,Moderate,Moderate,1.4592078118018193e-09,3.445518411581718e-05,4.353143942131444e-09,0.9999017794775376,6.37595259949854e-05
S04212390_20190523,Moderate,Moderate,4.0847421461137886e-08,0.0032637584060071848,0.00027236241015213313,0.9950133674532873,0.0014504708831320576
S04212400_20120823,Moderate,Moderate,4.5766556942371335e-10,0.043584702006202694,1.6407097719412146e-07,0.9564149844707015,1.4899445307458066e-07
S04212400_20130813,Moderate,Moderate,1.2427965313012816e-08,0.027747536777048037,6.994523056425781e-07,0.9722499152479741,1.836094706983298e-06
S04212400_20140609,Moderate,Moderate,5.955524664878605e-10,2.2776602356108575e-05,1.538563058940297e-11,0.99921482883522,0.0007623939514859097
S04212400_20200626,Moderate,Good,3.8999863446656323e-10,0.8925284119140401,1.0277416119233377e-06,0.10747025065505841,3.0929929097962634e-07
S04212400_20210624,Moderate,Moderate,4.4097459183031826e-11,0.0029881729449496653,5.28756598322355e-08,0.9970083001354315,3.4739998615662283e-06
S04212700_20130628,Good,Good,4.4207166261367375e-08,0.9552668272004348,6.087794700985019e-06,0.04472699114869562,4.964900235599117e-08
S04212700_20140613,Good,Moderate,1.2311132564064001e-08,0.36537859106004966,4.845298011374731e-05,0.634564579480642,8.364168062050406e-06
S04212700_20150625,Moderate,Moderate,3.02623958045835e-09,0.0001472865617454278,9.332565381786484e-10,0.9992899674567282,0.0005627420220303153
S04212700_20160707,Good,Moderate,2.0629650812000932e-07,0.2946557065146842,1.2111565364675563e-06,0.7053298779427899,1.2998089481371231e-05
S04212700_20170706,Moderate,Moderate,6.5862030218926365e-09,0.01241393766708302,1.9498446498730625e-07,0.9874455231563382,0.00014033760591085394
S04212700_20190709,Moderate,Moderate,1.3990947540290932e-09,0.07752406231595318,2.0044972368645657e-07,0.9224508901645493,2.4845670679164325e-05
S04212700_20200611,Moderate,Moderate,3.4590733189915803e-10,0.011157131635938075,9.846503236537397e-08,0.9888274286795132,1.5340873609012888e-05
S04212700_20210525,Moderate,Moderate,1.672578174049764e-09,0.02856041165232909,1.2475279474047014e-07,0.9714331096878744,6.352234423675997e-06
S04212700_20220504,Moderate,Moderate,1.4403817974879642e-07,0.17417805858408575,0.00013215146900411072,0.8255932373514013,9.640855732908084e-05
S04212800_20120823,Moderate,Moderate,4.929434844721191e-07,0.00021227989515982954,5.498530447297112e-07,0.9749445329521189,0.024842144356191982
S04212800_20130814,Moderate,Moderate,6.861197375268397e-09,0.00024772641083763364,2.0264562583557803e-08,0.9996554736912265,9.677277217586325e-05
S04212800_20140609,Moderate,Moderate,8.12213553554607e-12,0.0013312145598155434,4.65210905378868e-08,0.9986665389980977,2.1999128740609696e-06
S04212800_20150707,Moderate,Moderate,1.1793448506490403e-09,0.00019239957039478774,6.6340380095514584e-09,0.9996322019411318,0.00017539067509047616
S04212800_20160708,Moderate,Moderate,5.686364417612305e-11,0.0008143910710553194,1.4092003060722995e-08,0.9991840167945818,1.5779854960568745e-06
S04212800_20170905,Moderate,Moderate,9.036004024090337e-09,0.0011801335622485475,7.252508760432251e-07,0.9988167391276753,2.393023196133246e-06
S04212800_20180927,Moderate,Moderate,5.128585860693039e-10,3.0120600771586643e-05,7.772237734511604e-10,0.9997619333628363,0.0002079447463098221
S04212800_20190912,Moderate,Moderate,1.877682050730639e-08,0.007144738209066975,3.4482941973658578e-06,0.9928421115177843,9.683202130840101e-06
S04212800_20200820,Moderate,Moderate,8.975853557414692e-09,0.0015342854328833332,2.081688486604991e-07,0.9983184679982217,0.0001470294241928037
S04212800_20210908,Moderate,Moderate,1.7152755384832025e-06,0.007219794830500658,8.974336058097624e-06,0.9918387638523329,0.0009307517055698242
S04212800_20220831,Good,Moderate,4.163082559872089e-08,0.07021523803752065,2.139800621497613e-07,0.9297841811907933,3.251607982682196e-07
S04212900_20160608,Moderate,Moderate,1.1322464842768786e-09,9.477883819036866e-06,8.892766029370256e-12,0.9972198721152962,0.0027706488597455496
S04212900_20180524,Moderate,Moderate,1.0522425298497136e-10,9.188332242046608e-06,3.792253247796461e-12,0.999811414154304,0.00017939740443756634
S04213000_20120823,Moderate,Moderate,5.905195976322257e-06,0.0007156394073357736,2.557442520736603e-05,0.9852770841629925,0.013975796808488037
S04213000_20130814,Moderate,Moderate,2.792125812876695e-09,0.00030626342732319796,4.630747142680186e-09,0.9993330107774372,0.0003607183723666056
S04213000_20140609,Moderate,Moderate,3.847939714557998e-06,0.001290328607685004,0.00014242643949731706,0.9903506551562867,0.008212741856816528
S04213000_20150707,Moderate,Moderate,2.1220853543183627e-07,0.00013701702950936988,3.469059662033981e-06,0.9798398680867294,0.02001943361556381
S04213000_20170905,Moderate,Moderate,1.3733606083069235e-08,0.07490318705245808,2.0921718103889886e-07,0.9250662529365922,3.0337060162594315e-05
S04213000_20180927,Moderate,Moderate,2.878389187657404e-09,2.0071335190001384e-05,1.0996777489832934e-07,0.9998181063767186,0.00016170944192722822
S04213000_20190911,Moderate,Moderate,1.484484644707309e-07,0.00040972617942572375,1.97083838145447e-06,0.9846351692195842,0.01495298531414425
S04213000_20200821,Moderate,Moderate,5.14547525485004e-07,0.0027650401255937605,0.00010840060977651602,0.983480657917581,0.013645386799523238
S04213000_20210908,Moderate,Moderate,9.74112240723599e-09,0.0008197288209277223,1.4800919132210955e-07,0.9989535121541447,0.000226601274613917
S04213000_20220830,Moderate,Moderate,1.1550052871974923e-08,0.0013403163147835807,1.3448110167485124e-06,0.9978263327647107,0.0008319945594361786
S04214000_20120705,Poor,Moderate,7.925326406113213e-08,1.991146512697548e-06,8.641435972980526e-11,0.5551964882324152,0.44480144128139376
S04214000_20130621,Moderate,Moderate,5.611580230633665e-09,0.0001662120776874699,7.901798253254583e-09,0.9936223418323863,0.006211432576547874
S04214000_20140707,Moderate,Moderate,1.4123561306356223e-09,4.464334360248051e-06,1.7932141340696727e-12,0.989314451724537,0.010681082526953435
S04214000_20150605,Moderate,Moderate,3.4605507294820634e-08,0.00017383815008803998,2.798776063476082e-08,0.9939655722202213,0.005860527036422731
S04214000_20160720,Moderate,Moderate,6.418437993997969e-09,4.698922711481444e-06,1.943059919065284e-11,0.9578403410652987,0.04215495357412136
S04214000_20170601,Moderate,Moderate,3.181628985583372e-11,0.00018695995231614865,4.4410744682902285e-09,0.9941974647498343,0.005615570824958821
S04214000_20180919,Poor,Poor,9.332619916557938e-10,1.0572845164257136e-06,2.5999712136953043e-11,0.161732204017346,0.8382667377388758
S04214000_20190625,Moderate,Moderate,4.567015441734873e-08,0.007993439621497959,2.3647085439430305e-07,0.9905312372351246,0.0014750410023685778
S04214000_20200703,Moderate,Moderate,8.799353271645127e-09,1.0615293417557816e-06,1.048260767024566e-11,0.9142216421146476,0.08577728754617481
S04214000_20210510,Moderate,Moderate,1.1194256089348985e-11,8.035097886379665e-05,9.876214166320858e-10,0.9998564513122032,6.319671011732506e-05
S04214000_20220707,Moderate,Moderate,4.683623229633115e-10,2.1613303245364906e-06,1.1513896330924131e-12,0.7349671272741076,0.2650307109260541
S04214295_20140613,Good,Good,3.732903077947541e-10,0.5097878213686144,0.00019685536936382754,0.4900152342612043,8.862752710433083e-08
S04214295_20150625,Good,Good,2.5109020105793554e-09,0.7608604434631937,0.23677237125331932,0.002367172859204348,9.913380524759911e-09
S04214295_20160610,Good,High,1.6166606112622723e-10,0.18473115574938626,0.8148385689749117,0.000430269098383103,6.015652943300134e-09
S04214295_20170928,Good,Good,2.929245691311842e-10,0.8679831890941437,0.12367070771903038,0.008346101111050412,1.7828509865224487e-09
S04214295_20180906,Moderate,Moderate,2.0105392869636383e-09,0.27922899010778807,0.0002849977440670465,0.7204784366499698,7.573487635885456e-06
S04214295_20190808,Good,Moderate,2.1504042001754096e-10,0.057543332100748745,2.155653352947761e-05,0.9424342637132717,8.474374096349365e-07
S04214295_20200626,Moderate,Moderate,3.92960968312767e-09,0.00040909610100982194,2.899149645262713e-08,0.9987808962399427,0.0008099747379412958
S04214295_20210721,Moderate,Moderate,8.280635621129665e-10,0.04015676488929162,1.4501105840792601e-05,0.9598020575069084,2.6675669895650542e-05
S04214495_20120705,Moderate,Moderate,2.8288157919762692e-11,6.438328024689348e-05,1.9667299401214755e-10,0.9998320412314371,0.00010357526335483646
S04214495_20140709,Moderate,Moderate,1.5155563940265725e-09,0.002293921189974802,4.7500472597757633e-07,0.9976794676217059,2.6134668036919694e-05
S04214495_20150605,Moderate,Moderate,1.5591839976719165e-09,2.7744855041516808e-05,2.43365413529607e-09,0.9987765340286627,0.0011957171234575636
S04214495_20160720,Moderate,Moderate,2.7082129428809334e-10,0.00027875549031873196,9.680210784862878e-09,0.9989772954120419,0.0007439391466073004
S04214495_20180719,Moderate,Moderate,3.811685042833315e-11,7.83822721513729e-05,1.165746926806589e-08,0.9998929617526777,2.864427958480393e-05
S04214495_20190516,Moderate,Moderate,2.6252771899881994e-09,8.759631118031232e-05,8.987401510395326e-08,0.9995718415736862,0.0003404696158411956
S04214495_20200703,Moderate,Moderate,4.646685023349382e-09,0.001164138789264335,1.2481800092760416e-08,0.9988258368940323,1.000718821826515e-05
S04214495_20210510,Moderate,Moderate,3.5769562016660564e-09,0.003092390039381096,2.6405523980293557e-06,0.9968768590563798,2.8106774884944294e-05
S04214495_20220509,Moderate,Moderate,2.1611146779435516e-10,0.0005182905257943651,4.422424185298369e-09,0.9993067927720973,0.00017491206357272274
S04214500_20120822,Poor,Moderate,1.364976288138203e-07,0.00019740417640811574,7.259318266077704e-08,0.9941355147722277,0.0056668719605526665
S04214500_20130916,Moderate,Moderate,2.4423462283530064e-09,2.7840873430339313e-05,3.755785403299801e-09,0.9999525930400139,1.9559888424128854e-05
S04214500_20140609,Moderate,Moderate,1.9499161920661597e-10,0.0004478570450060927,1.2958106526270418e-08,0.9995471996454023,4.930156493498262e-06
S04214500_20150707,Moderate,Moderate,3.808934958210698e-09,2.1729743740061716e-05,1.9857418042843104e-09,0.9949237527613107,0.00505451170027252
S04214500_20160708,Moderate,Moderate,7.840345342935829e-09,3.0778487446764437e-06,8.208197221162517e-10,0.9973293235898004,0.002667589900289867
S04214500_20170920,Moderate,Moderate,5.719113257959676e-05,0.09232740214777137,0.020756149755302752,0.8258512288089134,0.06100802815543297
S04214500_20180828,Moderate,Moderate,8.711262551012975e-07,0.00014260917429438383,1.9235906062264372e-07,0.9834722882201282,0.01638403912026165
S04214500_20190828,Moderate,Moderate,4.015460588344779e-07,0.0007231582616815615,7.59892060076162e-05,0.9844168333106208,0.014783617675631265
S04214500_20200806,Poor,Moderate,5.658613592503281e-07,0.0002156348525296589,6.623580879490232e-07,0.7713330950292359,0.22845004189878712
S04214500_20210721,Moderate,Moderate,6.394554039581645e-09,6.88278280990693e-05,2.1828522390397488e-08,0.9992724092299329,0.0006587347188916399
S04214500_20220831,Moderate,Moderate,2.740112720496691e-07,0.0015048912883918247,0.00015875800713525427,0.9948877476224345,0.0034483290707664456
S04214510_20220510,Moderate,Moderate,7.923768631666665e-10,8.344029624027037e-06,1.8405605280911068e-09,0.9995768917682899,0.00041476156914868297
S04214520_20190625,High,High,3.017682128488538e-11,0.00020137583887793153,0.9997986007180014,2.3335693081414745e-08,7.725076326863706e-11
S04215000_20150710,Moderate,Moderate,6.875341917330705e-11,0.0009783395417838905,3.776053984358649e-08,0.9990209936644648,6.289644578953311e-07
S04215050_20130822,Moderate,Moderate,2.8835862705528113e-11,1.7417207263204503e-05,6.215977906483928e-10,0.9999803788739042,2.20326839901617e-06
S04215050_20140807,Moderate,Moderate,1.319123819883022e-10,0.011444526944786293,9.013548443782004e-07,0.9885533790511887,1.1925172682681873e-06
S04215050_20200605,Moderate,Moderate,3.0191606512107353e-11,0.00010492619089294136,9.974683917951456e-09,0.9998700195274616,2.5044276770071338e-05
S04215100_20220510,Moderate,Moderate,1.0685933845780355e-08,0.02575846529936553,7.924563338723427e-07,0.9741564594675647,8.427209080210343e-05
S04215195_20120820,Moderate,Moderate,2.612573245859383e-09,0.02061767994904321,2.8217558947401077e-05,0.9788179628169319,0.0005361370625042365
S04215195_20130916,Moderate,Moderate,3.2751679260248324e-11,0.0670928805583255,3.854765961409395e-07,0.9329036850185697,3.048913757045016e-06
S04215195_20140610,Moderate,Moderate,7.44686576136221e-10,0.0006605092361792833,3.801545267739534e-08,0.9990362318648911,0.00030322013879025515
S04215195_20150707,Moderate,Moderate,1.581888053044074e-09,0.00045872138323072844,3.2259518675778725e-08,0.9991155907112264,0.0004256540641362186
S04215195_20170919,Good,High,3.3636104879197736e-09,0.06694164038310414,0.9286340013613035,0.004424209463534912,1.4542844688596798e-07
S04215195_20180829,Moderate,Moderate,1.5881638529438733e-10,6.063688300759164e-06,1.018811572674331e-08,0.9799303590960546,0.02006356686871247
S04215195_20190829,Moderate,High,1.8782962379468854e-09,0.03142425814008706,0.9683015765903491,0.0002740885758540365,7.481541370208589e-08
S04215195_20200702,Moderate,Moderate,2.892045278054009e-09,0.00908248518287592,6.57964152456146e-05,0.9907195507002783,0.0001321648095548935
S04215195_20210824,Moderate,Moderate,3.310796394575288e-08,0.14626085235081607,0.009484730562890889,0.8437842344465761,0.0004701495317529865
S04215195_20220830,Moderate,Good,1.0987990599118667e-09,0.9060245485377868,0.0014990070863050305,0.09247635102854014,9.224856895788034e-08
S04215198_20120703,Moderate,Moderate,8.672575685934064e-06,0.0007071054517604668,6.886813375978723e-07,0.9988553805092246,0.0004281527819914346
S04215198_20190524,Poor,Moderate,5.689838316748834e-07,3.1972314272405244e-05,1.8995134569974686e-08,0.768994403766356,0.23097303594040539
S04215198_20210607,Moderate,Moderate,5.487178761125332e-10,5.921270369252757e-05,1.8301110691942004e-08,0.9993677599981426,0.0005730084483362478
S04215485_20120705,Moderate,Moderate,2.7676481950854217e-10,0.00031853670177103626,7.851721453608294e-11,0.9995320407377865,0.00014942220516042694
S04215485_20130722,Moderate,Moderate,3.510980219041555e-11,0.00046594948630517794,5.602895461183055e-09,0.9995322738287219,1.7710469676443893e-06
S04215485_20140709,Good,Good,2.8736690367254337e-07,0.912865606351622,0.0640762252193715,0.022996669073622546,6.121198848040353e-05
S04215485_20150604,Poor,Moderate,3.5119226778073954e-05,9.98986203824965e-05,3.746066806760281e-09,0.9331867313761015,0.06667824703067107
S04215485_20160720,Moderate,Moderate,1.2393661736649721e-11,0.0006042629008813372,1.3667869860017466e-08,0.9993502084969738,4.5514921881400365e-05
