SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06043869_20130716,Moderate,Moderate,1.0740143618805514e-08,7.764422774313615e-07,8.373758749250005e-11,0.999997807335595,1.4053982464873522e-06
S06043869_20140619,Moderate,Moderate,6.949827398907599e-07,4.521777266917038e-05,2.819191968458612e-07,0.9987417388204719,0.0012120665049221888
S06043869_20150909,Moderate,Moderate,5.224406124062563e-10,2.3003170774455663e-05,5.442151931442415e-10,0.9999727123758888,4.283386680929846e-06
S06043869_20160720,Moderate,Moderate,1.2037178765167408e-10,7.836091504171807e-08,1.1620662278584975e-11,0.9999998565422727,6.496481971331984e-08
S06043869_20170914,Moderate,Moderate,2.830193143955291e-09,1.392312907662175e-06,1.9256045425785042e-10,0.9999980417272611,5.629370776182908e-07
S06043869_20180717,Moderate,Moderate,8.153117430790577e-08,5.0546373853343705e-08,2.499587434861787e-09,0.9270433950875024,0.07295647033536197
S06043869_20190830,Moderate,Moderate,2.1067491549736933e-08,8.187461081745966e-05,8.45097932331114e-08,0.9999168738355119,1.1459763858976274e-06
S06043869_20200915,Moderate,Moderate,3.351778239213432e-10,4.816918810180152e-06,1.0934937096264644e-10,0.9999935933392388,1.5892974238522069e-06
S06043869_20210615,Moderate,Moderate,3.789476986477208e-09,4.0354159556087235e-06,8.74669080861323e-09,0.9999926200599719,3.331987904670306e-06
S06043875_20100722,Moderate,Poor,0.0005339910331201131,6.805138950657798e-07,9.278944615614748e-10,0.36101000100986813,0.6384553265152222
S06043875_20110818,Moderate,Moderate,1.103101597051778e-08,4.488921481379282e-06,6.968373999608923e-10,0.9999941441233156,1.3552273496342875e-06
S06043875_20120821,Moderate,Moderate,4.594982798205224e-07,7.552889874515952e-08,1.391917056704149e-10,0.9983147301662707,0.0016847346673591157
S06043875_20130711,Poor,Poor,2.221090237367326e-06,2.1342216250846125e-09,4.195092381655546e-10,0.0003695174100029261,0.9996282589460289
S06043875_20140617,Moderate,Moderate,2.397620540958398e-06,1.8713388434078374e-06,1.8538381304804203e-08,0.9991314110472933,0.000864301454940974
S06043875_20150518,Moderate,Moderate,4.3159871245031894e-08,4.7303013313742537e-08,6.014846842568626e-11,0.9999767478561904,2.3161620776575225e-05
S06043875_20160720,Poor,Poor,1.4466002818760178e-07,8.339279635789915e-10,3.530671044355222e-12,6.940493602897943e-05,0.9999304495664842
S06043875_20170914,Poor,Poor,1.872449167868463e-06,5.046442131158763e-09,1.1003234234326642e-10,0.001139252436852519,0.9988588699575052
S06043875_20180621,Poor,Poor,4.737551591118773e-06,2.5059248654850296e-08,2.6278913892378893e-10,0.2116298609236617,0.7883653762027094
S06043875_20190910,Poor,Poor,6.942831390092783e-05,1.3008174499801027e-08,8.175280971450818e-11,0.01597048190879678,0.983960076687375
S06043875_20200715,Moderate,Poor,0.0022364425247781345,3.422909186799548e-08,6.802339056283553e-10,0.2767015211763079,0.7210620013895881
S06043875_20210825,Poor,Poor,1.107811348079964e-06,4.490835190991735e-09,2.1765184364730552e-11,2.9460158044297673e-05,0.9999694275180073
S06043875_20220808,Poor,Poor,1.8788548727573644e-05,1.4423693577528682e-07,4.6794656797311e-09,0.13305017791265433,0.8669308846222167
S06043890_20160705,Poor,Poor,7.189380339438423e-07,1.7727645300348155e-10,1.52798849629867e-11,7.451637053866323e-05,0.999924764498871
S06043890_20170531,Moderate,Moderate,0.00023168834835976158,4.5865901755477156e-05,3.8310551606718315e-08,0.99842779791307,0.0012946095262631075
S06043890_20180824,Poor,Poor,0.00016057021645586055,1.1379541318411648e-09,8.849975477156688e-12,0.0023671355408349244,0.9974722930959051
S06043890_20190417,Poor,Poor,0.0702972418272516,3.3220088452646624e-07,3.148367687652969e-08,0.013350150617078324,0.9163522438711087
S06043890_20200618,Poor,Moderate,9.109829664970723e-05,1.3923862312696006e-06,2.040651441466319e-08,0.9979837301609911,0.0019237587496136147
S06043890_20210603,Poor,Moderate,6.450521832290792e-06,3.811002468529766e-07,6.564594538878158e-09,0.9938529962752223,0.006140165538104035
S06043890_20220428,Moderate,Moderate,1.0921020467522635e-09,6.899420916728735e-07,6.617876670543891e-10,0.999997191321477,2.1169825416074894e-06
S06043890_20230619,Moderate,Moderate,1.2355909288201942e-05,6.396437661533586e-08,7.27414319618718e-10,0.9961439941474591,0.0038435852514617746
S06043900_20150910,Moderate,Moderate,3.9404002375569427e-08,4.711991271724605e-06,5.273993059657836e-07,0.9999032562819357,9.146492348432206e-05
S06043900_20170824,Moderate,Moderate,3.7136274538431766e-07,0.0005371453931142967,4.02302474390733e-08,0.9994187939587875,4.3649055105319296e-05
S06043900_20200713,High,Good,1.066227629967781e-08,0.6291619521418774,0.35927413921744317,0.011563860004232844,3.797417041160777e-08
S06043900_20210902,Moderate,Moderate,2.8926464760509104e-08,6.2988905975637144e-06,4.47846758330576e-08,0.9999913090315542,2.3183667076601505e-06
S06043900_20220805,Moderate,Moderate,2.280542508550885e-06,0.012818531897366519,6.070403166081039e-05,0.9866119838569253,0.0005064996715388477
S06043928_20150910,Moderate,Moderate,2.4895142244692775e-05,0.03429527358624456,0.0003059904306223315,0.9139919663985159,0.0513818744423726
S06043928_20170824,Poor,Poor,0.07139694589722649,3.531785962414763e-06,3.894863387963691e-09,0.17290437203897135,0.7556951463829763
S06043928_20200713,Moderate,Moderate,3.192042949559557e-08,4.522261392621344e-06,1.4064055332834765e-08,0.9999201741721637,7.525758195872339e-05
S06043928_20210902,Poor,Poor,1.038897413899901e-07,1.6672102408502245e-09,9.707717248557575e-11,7.287502220374773e-05,0.9999270193237675
S06043928_20220718,Moderate,Moderate,4.508422459710317e-05,6.0939436498500465e-05,1.268492757773179e-07,0.9571423707064078,0.04275147878322085
S06044510_20210629,Poor,Poor,5.494817325087851e-06,9.182477527058131e-11,3.007722514656612e-12,3.0649474290681418e-06,0.9999914401404133
S06044510_20230525,Moderate,Moderate,5.867035170878109e-06,0.024639772144017042,5.926000373899546e-05,0.9752482131939139,4.688762315922813e-05
S06044900_20100915,Poor,Poor,3.249508216170329e-07,7.953397169363581e-08,3.357525784806727e-09,0.1294309913132391,0.8705686008444419
S06044900_20110715,Moderate,Moderate,2.3436003043245616e-07,1.8663819096734113e-06,3.5153701934736744e-10,0.9997235009285859,0.0002743979779371299
S06044900_20120809,Poor,Poor,2.2625491708955775e-07,1.25184436807123e-07,2.666404298807534e-09,0.021753309377609994,0.9782463365166318
S06044900_20130716,Poor,Moderate,1.0323061248076515e-05,8.939206884884751e-07,3.5109176210671987e-08,0.73295026600785,0.26703848190103724
S06044900_20140904,Poor,Poor,6.039453988422814e-07,1.538962039106385e-09,3.567755751390802e-11,0.00059572926402961,0.9994036652159319
S06044900_20150910,Poor,Poor,0.000117900198684707,0.00016741150447289034,3.382420978932156e-07,0.37494458658176133,0.6247697634729833
S06044900_20170908,Poor,Poor,2.246316131210191e-08,1.1348734947351211e-10,3.485185142816032e-12,2.521498157314698e-05,0.999974762438293
S06044900_20180809,Poor,Poor,0.00017121041580974618,1.3970311858318006e-07,1.2454138439969236e-09,0.0026788098614996753,0.9971498387741582
S06044900_20191001,Poor,Poor,2.478278141174931e-08,3.505939511222143e-10,4.311846162507022e-11,8.209057223687352e-06,0.9999917657662826
S06044900_20200917,Poor,Poor,5.8796509058315525e-05,7.057048857315739e-06,7.32045541946453e-08,0.304754754895723,0.6951793183418072
S06044900_20210616,Poor,Poor,7.667895414639411e-08,6.147265879268537e-09,6.220236365876694e-10,0.0028451626114363044,0.99715475394032
S06044900_20220615,Moderate,Poor,8.27387520370049e-07,1.1837450302179682e-08,2.4607074161892615e-10,0.0070882672269121615,0.9929108933020465
S06044900_20230607,Poor,Poor,5.772102219891751e-07,1.2090946009769972e-08,2.7159854897502786e-10,0.002624572444852827,0.9973748379823807
S06045000_20080718,Moderate,Moderate,1.5096535940348155e-09,2.0257848336289497e-07,1.2789041615916107e-10,0.9979024436958293,0.0020973520881432763
S06045000_20090902,Moderate,Poor,1.2929837666816348e-08,1.3366516516024174e-06,3.146543040066848e-08,0.02617083910234527,0.9738277798507351
S06045000_20100915,Poor,Poor,6.675455551302551e-08,2.8377317088005454e-08,6.976529555874581e-09,0.00674723666840933,0.9932526612231886
S06045000_20110718,Moderate,Moderate,2.11340117464707e-08,3.0462849211715556e-05,1.4366166823261512e-07,0.9999313466067815,3.802574832689189e-05
S06045000_20120725,Moderate,Moderate,3.715274821284723e-09,3.640209149900057e-07,1.81755603185673e-10,0.9958287521903343,0.0041708798917203345
S06045000_20130905,Poor,Poor,8.908580979611688e-09,9.880171029657136e-10,2.4512020529930313e-11,0.0002955496672760105,0.9997044404116139
S06045000_20150617,Good,Moderate,6.901012134194812e-07,0.006378023551317182,2.0410318025664356e-05,0.9935352787491536,6.55972802901108e-05
S06045000_20160726,Moderate,Moderate,2.1403205273367325e-06,0.0033204228447202724,1.1208497716080127e-06,0.9925327151551289,0.004143600829851802
S06045000_20170908,Poor,Moderate,9.284041106400493e-07,0.0003064163902078894,4.255027784933268e-06,0.9732371750374157,0.0264512251404809
S06045000_20180809,Moderate,Moderate,9.209827816417787e-08,0.0024266546930088164,1.3261323145879168e-05,0.9972072352188609,0.0003527566667062491
S06045000_20190821,Poor,Poor,5.85405960631709e-08,2.0002567231669716e-08,5.837440262060086e-09,0.0015353195974245363,0.998464596021972
S06045000_20210616,Moderate,Moderate,2.0911756563258085e-07,4.820612301774207e-06,3.7229303930919156e-07,0.999953972762936,4.062521415743149e-05
S06045000_20220615,Moderate,Moderate,1.679539396554359e-09,6.531092497246177e-05,5.603948580762788e-06,0.9999289905932863,9.285362109802177e-08
S06045000_20230607,Moderate,Moderate,4.412321442785925e-08,0.18256522305065023,0.0021010046098212964,0.8153226704237204,1.1057792593706144e-05
S06047185_20150812,Moderate,Moderate,1.792431482508989e-06,4.8862865582384635e-08,4.2375909940004535e-12,0.9999912230592294,6.935642184948994e-06
S06047290_20170822,Poor,Poor,4.153508568283039e-06,2.8884108286052395e-10,1.8130937974059496e-12,1.65243396493006e-06,0.9999941937668126
S06047310_20170823,Poor,Poor,5.828089403506245e-05,1.4272493125465933e-06,1.1251598559962264e-07,0.015526350220283546,0.9844138291203833
S06047320_20170823,Poor,Moderate,0.0005558941532498626,0.00014386502213085373,1.72637733541958e-06,0.8192968394535652,0.18000167499371866
S06047330_20170823,Poor,Poor,1.0106212691804191e-05,2.220425654293024e-06,6.687672146089322e-09,0.07299961606777874,0.926988050606203
S06047940_20150428,Moderate,Poor,3.716006201981525e-05,7.485910376092089e-08,3.1581207165451843e-10,0.16206225815889175,0.8379005066041726
S06047940_20160727,Poor,Poor,0.0004918210502973313,2.527672956764116e-07,2.7295846737533303e-10,0.004294583725662291,0.9952133421837862
S06047940_20170914,Poor,Poor,4.36467035536325e-06,1.595936582375381e-11,1.5619836823152974e-13,1.0834372713266193e-05,0.9999848009408158
S06047940_20180821,Poor,Poor,4.9655554411315107e-05,9.520116613182298e-10,2.5096863407153252e-11,0.00010180214266579934,0.9998485413258144
S06047940_20190523,Moderate,Moderate,0.0007918952723947219,2.6218542030308756e-07,2.574749750119008e-09,0.965917454881876,0.03329038508555926
S06047940_20210913,Poor,Poor,0.007510114459308597,8.001020316522868e-07,2.1691858085801178e-09,0.10184789772781683,0.8906411855416572
S06047940_20220810,Poor,Poor,0.0008884978930339028,8.164589904172627e-07,2.4511908602980962e-09,0.21086807431370197,0.7882426088830828
S06047940_20230620,Poor,Poor,0.007886595042560727,5.463061174912909e-06,4.095657019489617e-08,0.10016888600891374,0.8919390149307804
S06048300_20160712,Poor,Poor,0.00016909470689165223,4.81400086600365e-13,7.23147330968097e-14,2.4717922742541733e-06,0.9998284335002803
S06048300_20170523,Poor,Poor,1.72655979630949e-05,5.529755950308139e-09,1.8170038653324573e-11,0.00768185811467343,0.9923008707394375
S06048300_20180628,Poor,Poor,0.0002748825082842569,1.8882892811773865e-10,2.2379513976883672e-12,2.8738105249281917e-05,0.9996963791953997
S06048300_20190418,Bad,Poor,0.03775762242434432,8.88174048233643e-09,8.639854739914033e-10,5.287012394634369e-05,0.9621894977059834
S06048300_20200618,Bad,Poor,0.01088617742877807,1.5743534684908255e-05,5.309894038058865e-08,0.1793599693405349,0.8097380565970617
S06048300_20210616,Poor,Poor,0.02825163901637675,2.4461383177903793e-09,2.6356155979261284e-11,8.501871301166288e-06,0.9717398566398276
S06048300_20230421,Poor,Moderate,0.0001575591856408986,2.219962893576616e-06,8.376211302882388e-09,0.682197073459618,0.31764313901563623
S06048480_20160712,Poor,Poor,0.0052389065221057785,1.9246645150574095e-07,3.1862879972479085e-10,0.11822808139895608,0.8765328192938578
S06048480_20170523,Moderate,Moderate,1.348064147717061e-06,9.308659121666976e-08,3.003420987409999e-11,0.998396323557815,0.0016022352614118215
S06048480_20190418,Poor,Moderate,2.6110431556832956e-06,6.64651066437076e-08,8.394825170058766e-11,0.7120399927284995,0.28795732967928994
S06048480_20200428,Poor,Poor,2.958019528658122e-06,9.907848311052427e-10,3.222252142434776e-12,4.2643755381767165e-05,0.9999543972310826
S06048480_20210402,Poor,Poor,0.0001225203788347902,5.055617021508144e-10,2.5654376274415757e-12,1.3399464349715822e-05,0.9998640796486884
S06048480_20220715,Poor,Poor,9.951346164075382e-05,3.334066445147887e-08,1.8722266007069092e-10,0.03777218377697243,0.9621282692334997
S06048480_20230523,Moderate,Moderate,1.5570576459468878e-06,2.3261984902941257e-07,9.732685926047494e-11,0.9999557533898712,4.2456835306964956e-05
S06048640_20080902,Good,Good,3.456670699016029e-08,0.8133175467094064,0.0037433273380331473,0.18293705376115282,2.0376247007919923e-06
S06048640_20090721,Moderate,Moderate,5.050298679615189e-08,0.43712347863073575,0.0008144929849258465,0.5620563883172371,5.589564114557366e-06
S06048640_20100721,Moderate,Moderate,2.5291982653700542e-08,2.9098618671873833e-06,9.91004373272027e-10,0.9999865323593831,1.0531495762700938e-05
S06048640_20110816,Moderate,Moderate,4.658873378692225e-08,3.617845680271685e-06,3.2766370171672147e-10,0.9999852099160725,1.1125321849571956e-05
S06048640_20120820,Moderate,Moderate,1.7614918654641308e-07,7.084357491939405e-06,4.021405196473745e-09,0.9992474868517536,0.0007452486201628648
S06048640_20130717,Moderate,Moderate,4.142238385694919e-07,1.3203509185631687e-07,1.749694528011642e-09,0.987196691833106,0.012802760158269144
S06048640_20140618,Moderate,Moderate,1.7897114805323335e-07,2.1294126658143419e-07,1.416734716934343e-11,0.9998599686880195,0.00013963938539846027
S06048640_20150519,Moderate,Moderate,5.3987081800167906e-08,1.255588507939695e-06,1.4798031548658661e-10,0.9998332147218781,0.00016547555455181554
S06048640_20160728,Poor,Poor,0.000862132643127825,2.4578961147221667e-08,2.9233579929785013e-09,0.0010223002045064232,0.9981155396500466
S06048640_20170621,Poor,Moderate,9.419810079018449e-05,1.8545287025748829e-06,3.238247132777331e-10,0.6236363410110222,0.3762676060356604
S06048640_20180919,Moderate,Moderate,3.0638847588170074e-05,2.512992325053529e-05,1.0911210335323428e-07,0.7127274392543556,0.28721668286270247
S06048640_20190717,Moderate,Moderate,2.0007872023371923e-06,8.415424326947825e-05,4.443173515247687e-08,0.9340612136416493,0.06585258689614362
S06048640_20200909,Moderate,Moderate,3.300500133096701e-08,0.08466616536578225,8.821017401984096e-05,0.9152438806274118,1.7108277847970694e-06
S06048640_20210805,Moderate,Moderate,1.2149617170286516e-09,1.1361914357519885e-07,6.633765253692636e-11,0.9999949860614584,4.899038098639686e-06
S06048640_20220428,Moderate,Moderate,8.080448377942178e-05,0.00011869339855093703,7.956184139168066e-08,0.8878649298725817,0.11193549268324664
S06048660_20170823,Poor,Poor,0.0011578402002110969,1.044887572652377e-05,8.657589476077283e-08,0.0032796890463191253,0.9955519353018486
S06048710_20170822,Poor,Poor,1.5377799016915005e-07,1.0816917956740124e-12,1.6157421615717071e-13,7.16213984908107e-08,0.9999997745993681
S06048730_20170822,Poor,Poor,1.2517038171982403e-05,5.220747377418559e-08,1.6409571115119518e-09,0.3986347026669314,0.6013527264464658
S06048745_20170822,Poor,Poor,0.0002330040079086473,1.9106818461244594e-06,3.6097225264952367e-09,0.37224414470301725,0.6275209369975054
S06048747_20080729,Moderate,Moderate,2.38386894724111e-05,2.1319803471714645e-07,6.784636332930981e-10,0.9984455280746984,0.0015304193593308334
S06048747_20090723,Moderate,Moderate,3.2026998482954757e-09,3.701734512770554e-07,2.6091758374473266e-12,0.9999981647115644,1.4619096752749433e-06
S06048747_20100721,Moderate,Moderate,3.5508272354824494e-08,3.012472028786437e-07,1.3427897493289153e-11,0.9999566621432319,4.300108786500619e-05
S06048747_20110818,Moderate,Moderate,8.829997116227202e-08,3.630469224818299e-07,5.073137490552984e-10,0.9872285805828286,0.012770967562964076
S06048747_20120828,Poor,Moderate,9.425213221129068e-09,4.344621176189688e-07,6.357688441152589e-10,0.9986659663940435,0.0013335890828568898
S06048747_20130717,Moderate,Moderate,3.632452238646003e-07,2.5738385618969907e-07,2.011061080641968e-10,0.9997262343820432,0.00027314478777060993
S06048747_20140618,Moderate,Moderate,1.9818018468774968e-08,1.4763030635911882e-08,1.5518370300058553e-11,0.9999998437048562,1.216985763101415e-07
S06048747_20150519,Moderate,Moderate,0.047983837118730874,1.6768986168473974e-06,1.02102145520405e-09,0.6910370858272548,0.2609773991343761
S06048747_20160728,Moderate,Moderate,1.2679151666618744e-05,1.7876548172903038e-06,2.3467859750684664e-10,0.9957218560327062,0.00426367692613125
S06048747_20170621,Moderate,Moderate,2.084151959216134e-07,5.919794702464751e-07,2.742125724590614e-10,0.9990110449900024,0.0009881543411189029
S06048747_20180920,Moderate,Moderate,1.0516110177589174e-06,4.8981036950413886e-08,1.6428312375709932e-11,0.987589643767043,0.012409255624473986
S06048747_20190717,Moderate,Moderate,6.527577332994791e-08,9.021578961241485e-08,1.3313919135743238e-11,0.9999962148597566,3.6296353665291107e-06
S06048747_20200611,Moderate,Moderate,8.325183527263744e-10,1.6626228114745607e-08,1.0197149774927592e-12,0.9999989104788742,1.0720613595197474e-06
S06048747_20210805,Moderate,Moderate,1.0136433178792045e-07,1.5046976649303524e-07,5.981336921020151e-11,0.9999363362406473,6.341186544101972e-05
S06048747_20220810,Moderate,Moderate,3.3898700623467126e-08,8.826340263570033e-09,1.6560037375716046e-11,0.9999958596843781,4.097574020946054e-06
S06048750_20170822,Moderate,Moderate,8.633078821519004e-08,7.41440348270188e-08,1.135130865969031e-10,0.9996434897090308,0.00035634970263304766
S06048785_20170823,Moderate,Moderate,1.3240283341900994e-07,1.274282816873927e-06,8.679237693478773e-11,0.9996361291334042,0.0003624640941530917
S06048787_20150625,Moderate,Moderate,7.390523742573594e-07,2.8233888968250973e-05,5.223597855259674e-09,0.9988582110697712,0.0011128107652883595
S06048787_20160728,Moderate,Moderate,6.792325385086732e-07,3.0041747180602473e-06,5.800857461985813e-10,0.9998389818171548,0.00015733419550295445
S06048787_20170913,Moderate,Moderate,1.6365993608251093e-06,1.1996764976564335e-06,6.985314114959415e-10,0.9990928623541451,0.0009043006714651229
S06048787_20180808,Moderate,Moderate,2.2503396007005302e-05,0.00012540337575903663,1.2269485197528963e-07,0.753336153895013,0.24651581663836894
S06048787_20190717,Moderate,Moderate,2.3676960659388865e-07,0.0034801704693229155,3.9515681989367746e-07,0.9964975811488204,2.1616455430238987e-05
S06048787_20200923,Moderate,Moderate,1.4699952055178511e-06,8.523229811084496e-06,3.983143532753321e-09,0.9999697855387641,2.021725307581094e-05
S06048787_20210908,Moderate,Moderate,2.861690188668281e-07,5.175937370375348e-07,1.4526844020331144e-10,0.9999434394123796,5.5756679596016085e-05
S06048787_20220810,Moderate,Moderate,3.5487492873993216e-06,5.6760857057567425e-06,1.6434390631448112e-08,0.9993520272174464,0.0006387315131696852
S06048900_20080728,Moderate,Moderate,2.427736379023112e-05,4.925212903647268e-07,1.555481029054628e-08,0.9888093493066181,0.011165865253491022
S06048900_20090722,Moderate,Moderate,3.582460316333684e-06,7.868719690961145e-06,2.9793646458775128e-08,0.7123336085898158,0.2876549104365304
S06048900_20100721,Poor,Poor,2.3929553037021168e-05,2.4201207083771066e-09,5.252499002829865e-10,0.01827418663447093,0.9817018808671214
S06048900_20110816,Poor,Poor,5.05705248236157e-07,2.3778955412252043e-08,2.585992938481785e-09,0.007045399147406269,0.9929540687823972
S06048900_20120820,Poor,Poor,4.2583281490145156e-08,7.034591998018033e-11,3.947249607785154e-12,4.1713906538761856e-06,0.9999957859517714
S06048900_20130717,Moderate,Moderate,4.924292521844875e-09,6.5201663301286235e-09,1.1572265341086126e-11,0.9998840413246218,0.00011594721934708611
S06048900_20140716,Poor,Moderate,4.979504999952196e-07,3.0924934838235265e-08,1.1484665263746946e-09,0.9759844060201529,0.024015063955945815
S06048900_20150519,Poor,Moderate,6.664048011068781e-07,2.5965317872121516e-07,2.1008638392363856e-09,0.863258289334105,0.1367407825070513
S06048900_20160728,Poor,Poor,1.268961964974903e-07,1.7668552059126098e-07,2.7051229678713934e-10,0.0008189864953290944,0.9991807096524415
S06048900_20170913,Poor,Poor,2.8579812681890605e-06,1.0006062985119888e-08,6.617593891378423e-10,0.08875086799971686,0.9112462633511926
S06048900_20180620,Poor,Poor,6.483073252621959e-06,9.988482084612057e-07,2.328143487865481e-09,0.2723772354454245,0.7276152803049709
S06048900_20190717,Moderate,Moderate,1.918130692747636e-06,1.1761382747485457e-06,4.1878715056931506e-08,0.6786885057349252,0.3213083581173922
S06048900_20210908,Moderate,Moderate,5.580920437824262e-06,1.0565363221873141e-06,6.051202179295547e-10,0.9991774743606479,0.0008158875774719104
S06048900_20220808,Moderate,Moderate,3.856337355582348e-07,3.2346754063913297e-06,2.799884275335301e-09,0.9999508635750854,4.551331588831064e-05
S06049000_20080514,Moderate,Moderate,0.0007301968532870912,1.78816995019904e-07,1.1584686721980864e-08,0.966218972457196,0.03305064028783518
S06049000_20090728,Moderate,Moderate,2.8423968698415703e-08,1.634488166841194e-08,1.2174143273876479e-11,0.9999450371125332,5.491810644221255e-05
S06049000_20100720,Moderate,Moderate,4.172242415603674e-09,1.0223954781889294e-07,2.7314415345502213e-11,0.9999700497049168,2.9843855978499072e-05
S06049000_20110503,Moderate,Moderate,3.837574096416749e-10,8.389539210499936e-09,7.24624159765491e-13,0.99999905653046,9.346955188148298e-07
S06049000_20120820,Moderate,Moderate,1.8972830706981179e-07,1.8078164815489853e-07,2.972104065932808e-11,0.9999903307357401,9.298724583680431e-06
S06049000_20130717,Moderate,Moderate,1.04594956520797e-09,1.6996680740544926e-09,4.655944607651563e-11,0.9999455144299475,5.448277787541469e-05
S06049000_20140617,Moderate,Moderate,9.382906489510439e-10,1.7808029956100613e-09,1.6574944859776922e-10,0.9990154651990937,0.0009845319160632824
S06049000_20150519,Moderate,Moderate,5.215331971529369e-06,1.4247366090291639e-08,1.5629301627740944e-10,0.9997092401935308,0.0002855300708385183
S06049000_20160727,Poor,Moderate,8.000574982463004e-06,1.1535683825060792e-07,3.586875988464012e-11,0.8354080264804677,0.16458385755184274
S06049000_20170621,Moderate,Moderate,2.892108240134565e-07,4.8500509277724366e-08,6.386777292895542e-11,0.9997846059794511,0.00021505624534795507
S06049000_20180808,Moderate,Moderate,3.6419623162161306e-09,5.286692842138731e-08,7.953598065736078e-11,0.9999405296497116,5.941376186180337e-05
S06049000_20190718,Poor,Poor,5.898133192587809e-07,1.2247187615561767e-07,3.905254118632706e-09,0.1866040921975196,0.8133951916120309
S06049000_20200611,Moderate,Moderate,3.130908709736988e-08,5.515373804275801e-07,3.5093773398375973e-10,0.9999718333183676,2.7583484227196995e-05
S06049000_20210913,Moderate,Moderate,2.683960947344652e-07,6.226198508173812e-07,1.1652493413103904e-11,0.9982677876157938,0.0017313213566081938
S06049000_20220705,Moderate,Moderate,5.5923274779618255e-08,2.0079860277340933e-07,5.483689286444803e-10,0.9996068440170582,0.00039289871269521895
S06049010_20080730,Moderate,Moderate,4.1501896522690615e-06,2.1058621970710393e-07,9.594538025035564e-10,0.8105077011065444,0.18948793715812973
S06049010_20090723,Poor,Poor,0.00042372714182357414,2.802270045524228e-08,3.4258763915400515e-10,0.11447056773452975,0.8851056767583586
S06049010_20100720,Moderate,Poor,1.1765584253107433e-05,1.6086723714421153e-07,4.0858660122686036e-10,0.17603554329909615,0.823952529840827
S06049010_20120820,Moderate,Moderate,5.6443246543162905e-08,7.872471843029844e-09,5.857791209875869e-11,0.999955063304816,4.487232088757574e-05
S06049010_20130717,Moderate,Moderate,3.8500021184217043e-10,2.434033862086849e-09,3.757021107330834e-12,0.9999996164933639,3.8068384501212873e-07
S06049010_20140617,Moderate,Moderate,2.5658699341184075e-07,5.927008427987517e-09,2.556045037705531e-10,0.9583703203187324,0.04162941691166139
S06049010_20160705,Poor,Poor,1.4769119316045846e-07,2.0985086146608218e-10,1.7188985758477482e-11,7.826806477028441e-05,0.9999215840169966
S06049010_20180808,Moderate,Moderate,4.233555541601251e-08,2.7289354262283402e-08,3.429957889765147e-09,0.9831922473138344,0.016807679631297947
S06049010_20190523,Moderate,Moderate,3.8425482506090166e-07,1.4501658669262852e-05,6.736028697449949e-09,0.9990269711970655,0.0009581361534115317
S06049010_20201013,Moderate,Moderate,4.971901377403414e-08,8.91333174330517e-08,2.6363490222172704e-11,0.999992451013972,7.410107333347985e-06
S06049010_20210908,Moderate,Moderate,1.4474628549478792e-08,2.452667444841208e-07,2.0133316153985607e-11,0.9999650544657744,3.468577271926779e-05
S06049010_20220809,Moderate,Moderate,3.914879324483485e-06,1.3705961311753028e-07,2.1429762877204652e-10,0.9999488781821361,4.706966462874507e-05
S06049080_20170823,Poor,Poor,5.341125048660651e-07,1.2570971993592333e-08,3.2257058355955774e-10,0.0008792253735792203,0.9991202276203734
S06051550_20080724,Moderate,Moderate,1.7832555474569195e-05,3.5504821301276124e-05,7.40810137516928e-08,0.9993680439477618,0.0005785445944486535
S06051550_20090728,Poor,Poor,0.0056548938008062904,3.483403259355651e-08,2.9810779514816963e-09,0.2231693073468594,0.7711757610372239
S06051550_20110503,Bad,Bad,0.5609861556939492,5.1000104607219557e-08,1.182332095322987e-08,0.013077992748730782,0.4259357887338945
S06051550_20120906,Moderate,Moderate,0.0005931439733560283,2.0827118016488774e-07,2.7589784418286325e-09,0.9710758943670604,0.028330750629424868
S06051550_20140717,Moderate,Moderate,0.00012868022091834213,1.3314291755230482e-07,1.7430936318432445e-10,0.9962093334749071,0.003661852986947556
S06051550_20150625,Poor,Poor,0.0012643794539934884,2.2084752263416552e-06,3.977458677082126e-09,0.07487144035404023,0.9238619677392813
S06051550_20160622,Bad,Poor,0.3648127163561882,4.654848340939637e-08,1.3797979761196965e-08,0.0007102501139618166,0.6344769731833869
S06051550_20170608,Poor,Poor,0.24383184635483704,9.179718957680176e-07,3.8977948068286696e-07,0.0020027820324029777,0.7541640638613836
S06051550_20180829,Poor,Poor,0.0007104620379553083,1.788336856744315e-07,1.5162998727933154e-08,0.05504660183148385,0.9442427421338765
S06051550_20190719,Poor,Poor,1.0197394475853622e-05,1.2856551911619787e-08,8.447124507437161e-12,3.9353930620487e-05,0.9999504358099046
S06051550_20200907,Poor,Poor,9.944002724400099e-06,8.918835491160126e-06,5.272562318927134e-09,0.014135777569141713,0.9858453543200804
S06051550_20220427,Poor,Moderate,0.01417777653192198,7.216959378618052e-06,1.7149558619090587e-07,0.8180395754989679,0.16777525951414535
S06051550_20230710,Moderate,Moderate,3.902650670047325e-06,0.00020786469662247855,1.0695220633725597e-07,0.9973663595708686,0.00242176612963247
S06052410_20220427,Poor,Poor,0.03303296570259743,5.051785778314289e-06,3.799318556863212e-07,0.01999976401740397,0.9469618385623646
