SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05061300_20080731,Moderate,Good,0.6840174314770626,4.60039244244449e-06,0.31597248463393746,5.483496557651358e-06
S05061300_20090818,Good,Good,0.9751170563934138,9.505142542737018e-05,0.024786220468296084,1.67171286291137e-06
S05061300_20100723,Moderate,Good,0.8758245951477159,2.3864529497022024e-06,0.12416959550867189,3.4228906624938055e-06
S05061300_20110822,Good,Moderate,0.49108976991338726,1.27262209630496e-06,0.5089069184018195,2.039062696989059e-06
S05061300_20120813,Moderate,Good,0.7848075608897187,6.821460753598226e-05,0.21510804316913,1.6181333615263575e-05
S05061300_20130730,Good,Good,0.9934848872281956,5.452679536954921e-06,0.006509498125889758,1.6196637769375847e-07
S05061300_20140616,Good,Good,0.9983284261973797,1.4595101452192431e-05,0.001656957294581988,2.140658599627919e-08
S05061300_20150622,Good,Good,0.9986985536511471,6.709179276507154e-07,0.0013004269523296795,3.484785954923112e-07
S05061300_20170601,Good,Good,0.9335307545979236,2.678895364124805e-05,0.06643933627051979,3.1201779153757864e-06
S05061300_20200525,Moderate,Good,0.9647337450339522,0.0002486032269648057,0.03480240082942117,0.00021525090966186786
S05061300_20210607,Good,Good,0.9996300943449186,2.7166931611976744e-05,0.0003422602201129438,4.785033565170468e-07
S05061300_20220518,Good,Good,0.9994483276772244,2.3976054427542966e-06,0.0005489212103303193,3.53507002553615e-07
S05061400_20100712,Good,Good,0.9997963546939762,2.7198721527304774e-05,0.00017635616044406528,9.042405236591522e-08
S05061400_20110608,Good,Good,0.998884169877775,0.00111493508485171,8.941908646474433e-07,8.465086898212778e-10
S05061400_20130703,High,High,3.4164284238025513e-07,0.9999996581065992,2.41477769582697e-10,9.080732564846036e-12
S05061400_20140710,Good,Good,0.9999972518871973,1.7698697696676431e-06,9.77050024470053e-07,1.1930085546480002e-09
S05061400_20150716,Good,Good,0.9999837531324024,1.5376023722391195e-05,8.704929802959716e-07,3.508949411566005e-10
S05061400_20180619,Good,Good,0.9999982538091691,9.884395111084876e-07,7.574757717082751e-07,2.755480437523349e-10
S05061400_20200709,Good,Good,0.9999919685951494,2.1212258178246616e-06,5.909892571504263e-06,2.8646129742462617e-10
S05061400_20210811,Good,Good,0.9997956202100152,1.1812513337533039e-06,0.00020319513820080012,3.4004503250921536e-09
S05061400_20220621,Good,Good,0.9952273533065885,0.004769754694822374,2.8892956125193966e-06,2.7029766621601294e-09
S05061500_20070906,High,High,0.0005435939667288853,0.9994445684795953,1.181943645299678e-05,1.8117222912319663e-08
S05061500_20080805,High,High,6.922843953332512e-06,0.9999930558586285,2.126877645348843e-08,2.8641736408346254e-11
S05061500_20090703,Good,High,0.006160208714816731,0.9936304207021072,0.00020933343076959696,3.715230653726466e-08
S05061500_20100723,High,High,0.00018375038752651098,0.9998160210464675,2.1866639349453415e-07,9.899612390926141e-09
S05061500_20110822,High,High,0.0002590067989742391,0.9997408407139776,1.5207549248192575e-07,4.1155556563375514e-10
S05061500_20120813,High,High,0.0009357416135643226,0.9990640242388982,2.2905645523267264e-07,5.091082249790962e-09
S05061500_20130730,High,High,0.00017330744403417291,0.9998263590113088,2.89583101283837e-07,4.396155572678111e-08
S05061500_20140617,High,High,0.015727570964714995,0.9842613045178851,1.1027835552030871e-05,9.668184783801356e-08
S05061500_20150622,High,High,0.1584877717895433,0.8414478866440179,6.380502309683971e-05,5.36543341899131e-07
S05061500_20160926,High,High,0.0033874662108221063,0.9966103861029366,2.1165144386782392e-06,3.1171802604513894e-08
S05061500_20170905,High,High,0.0005664653343741724,0.9994333644079046,1.68589615572405e-07,1.6681055166977755e-09
S05061500_20181017,High,High,5.101668820886662e-05,0.999948456324093,5.151479550538514e-07,1.1839743038951146e-08
S05061500_20190718,High,High,0.0001140653886008956,0.9998849973257857,9.284734892057539e-07,8.812124172986202e-09
S05061500_20200723,Good,Good,0.9804256306721196,0.019374454773726162,0.0001920339363324455,7.880617821706291e-06
S05061500_20220923,Good,Good,0.8155721089714068,0.18436943595756744,5.814481110325459e-05,3.102599224561562e-07
S05061900_20070906,Moderate,Moderate,3.0365473045502348e-05,2.8877195136005327e-07,0.9997851897053447,0.00018415604965847098
S05061900_20080805,Moderate,Moderate,0.02205643684401296,9.459746579760133e-06,0.9778759402106624,5.8163198744990434e-05
S05061900_20090703,Moderate,Moderate,0.010816848524989963,2.395174942629482e-07,0.9891786357520351,4.276205480560255e-06
S05061900_20100723,Moderate,Moderate,0.00030734253795408297,1.4443764974306373e-06,0.998028949090285,0.0016622639952635267
S05061900_20110823,Good,Good,0.7340013010997777,0.23731720839550607,0.028583916370323197,9.75741343930448e-05
S05061900_20120814,Moderate,Moderate,1.8262220852110818e-06,3.62322923732725e-08,0.9999970916765266,1.045869095814119e-06
S05061900_20130730,High,Good,0.9964581523565833,0.0004377947978927453,0.0031008557021194295,3.197143404568496e-06
S05061900_20140617,Moderate,Moderate,0.012356345703209816,8.657530881395925e-06,0.9848167584823827,0.00281823828352614
S05061900_20150622,Good,Moderate,0.029143283988446747,0.023079676070942346,0.9467607414271089,0.001016298513501954
S05061900_20160914,Good,Good,0.9502923115190103,7.111875265167249e-05,0.049534306993351644,0.00010226273498643986
S05061900_20170905,Good,Good,0.9964634931130826,2.3056626716963996e-06,0.0035341672664251115,3.3957820684024654e-08
S05061900_20181017,Moderate,Moderate,0.18845572519025436,0.0011194759341697207,0.8104239470219883,8.518535876798725e-07
S05061900_20190827,High,Good,0.9516249309788025,0.036481973801748876,0.011889137439616625,3.9577798320798025e-06
S05061900_20200723,Good,Good,0.8831556410630081,7.442849737792804e-05,0.11676813812529295,1.7923143210583694e-06
S05061900_20210902,Moderate,Moderate,0.45788011405113427,2.1810414635525345e-06,0.5421123994821464,5.305425255936557e-06
S05061900_20220712,Good,Good,0.9951714468806484,0.0025211745043528344,0.002302538825839783,4.839789159026288e-06
S05061915_20190625,Good,High,0.20766434396073447,0.7504948102607225,0.0418392475528075,1.5982257356261126e-06
S05061915_20210811,Moderate,Moderate,0.0025439720990111992,1.808211913647353e-07,0.9974553137116962,5.333681013354247e-07
S05061915_20220621,Good,Good,0.9835274876947172,7.030537250076499e-05,0.01639281141750622,9.395515275706869e-06
S05061980_20170717,Moderate,Moderate,0.4114233010470142,1.4979770341358226e-05,0.5853433896476088,0.003218329535035761
S05063000_20070906,Good,Good,0.8623122755458211,0.1318682359280827,0.005664430814257136,0.00015505771183901322
S05063000_20080805,Good,Good,0.8800576014314494,0.0003827465291930368,0.11936956427721956,0.00019008776213798125
S05063000_20090703,Moderate,Good,0.999686274181122,2.5456273100141194e-05,0.0002881128714698958,1.5667430792915204e-07
S05063000_20100723,Good,Moderate,0.48748629707383134,0.00012065674940274893,0.5117206319103281,0.0006724142664378328
S05063000_20110823,High,Good,0.9811744013722369,0.016357868053004904,0.0024676381084522948,9.246630599259251e-08
S05063000_20120813,Good,Good,0.8854766430427694,0.00021436263756532056,0.113923744984961,0.00038524933470415165
S05063000_20130711,Moderate,Moderate,0.004038228955177084,0.008255214994070621,0.9873222286768123,0.0003843273739400272
S05063000_20140617,Good,Good,0.7327512788037326,0.00037050309926858066,0.26685009772862517,2.812036837360566e-05
S05063000_20150622,Good,High,0.21423810533083654,0.7827002646509628,0.0030607705742648687,8.59443935751086e-07
S05063000_20170905,High,High,0.0015602813585868774,0.9984337244532765,5.977000782805311e-06,1.7187353841089073e-08
S05063000_20181017,High,High,0.02650748236861615,0.9733644824753418,0.00012760396715650671,4.3118888560800196e-07
S05063000_20190723,Moderate,Moderate,0.12602760787376288,0.001560028251242498,0.8721599328005776,0.00025243107441713213
S05063000_20211007,Good,Good,0.9994518610892846,0.0003007181894545904,0.0002472984507932647,1.2227046755691646e-07
S05063000_20220825,Good,Good,0.9780761478436463,0.02048651830813086,0.0014315292694262957,5.804578796655605e-06
S05087400_20070725,Good,Good,0.9999589518979262,3.7815347829173134e-05,3.2240798251532886e-06,8.674419490386515e-09
S05087400_20080722,Good,Good,0.9986017296122259,0.0013957708488043317,2.4543815249754784e-06,4.5157444622817934e-08
S05087400_20090701,High,High,0.0027037691212158706,0.9972960441856563,1.8398793715887816e-07,2.7051907114573557e-09
S05087400_20100716,High,High,0.1711783141941341,0.828820386158095,1.2963542897820855e-06,3.2934811593722777e-09
S05087400_20110906,Good,High,0.005432409501174446,0.9945675390712956,5.119564022970625e-08,2.318897241902624e-10
S05087400_20140703,Good,Good,0.999975433777352,2.4505382088533667e-05,6.081315974420573e-08,2.7399761031185657e-11
S05087400_20150708,Good,Good,0.9999913657120486,8.46446139899476e-06,1.689248114961103e-07,9.017408690928452e-10
S05087400_20160804,Good,Good,0.9999931714222124,5.562941784947499e-06,1.26374825982851e-06,1.8877427839535953e-09
S05087400_20170802,Good,Good,0.9999949404533864,4.262717261907941e-06,7.965455998129591e-07,2.8375178667706554e-10
S05087400_20180704,Good,Good,0.997455020738588,0.002543479486343537,1.4620966312308498e-06,3.767843710799094e-08
S05087400_20190806,Good,Good,0.9999710292288626,7.624621010240324e-06,2.134172326850292e-05,4.426858669516306e-09
S05087400_20200901,Good,Good,0.9999739359162059,2.5399765067281322e-05,6.642429579951417e-07,7.576884475055799e-11
S05087400_20210713,High,High,0.0036691372929970414,0.9963302954385863,5.525525359307378e-07,1.471588062870891e-08
S05087400_20220719,Good,Good,0.9999960035420331,2.283304708363241e-06,1.7129493395968803e-06,2.039189080390618e-10
S05088120_20070725,Good,Good,0.9502222177311928,0.01469117806118674,0.03504208161170101,4.4522595919613756e-05
S05088120_20080722,Good,Good,0.9926568668182514,0.00018061871478164092,0.0071605853515852615,1.92911538176722e-06
S05088120_20090701,Good,Good,0.9957110552048316,0.00012169495369948121,0.004167118820699302,1.3102076965225208e-07
S05088120_20100716,Good,Good,0.9954373053510914,0.004156858934740894,0.00040511901228958917,7.167018779566593e-07
S05088120_20110901,Good,Good,0.9990685514048577,2.8600751425346734e-05,0.000902711078551411,1.367651654810814e-07
S05088120_20130731,Moderate,Moderate,0.11939528511134234,3.184410618517122e-05,0.8805728488133194,2.1969153088231077e-08
S05088120_20140630,Good,Good,0.9982947881582329,0.00010881993197186614,0.0015961540947898273,2.3781500535047093e-07
S05088120_20150709,Moderate,Moderate,0.0012648775767942896,5.643784831594549e-06,0.9987294604161129,1.8222261235897663e-08
S05088120_20160804,Moderate,Moderate,2.3590168332787687e-05,4.104297138447899e-07,0.9999759971861959,2.2157574907138238e-09
S05088120_20170802,High,Good,0.6681314122025015,0.33186580100956,2.4912506618719842e-06,2.9553727664651534e-07
S05088120_20180730,Moderate,Moderate,0.014166675736426437,1.6361519304204835e-06,0.9858316089689305,7.91427126143038e-08
S05088120_20190806,Good,Good,0.9465671388121226,0.05339105438516704,4.0714673143754994e-05,1.0921295667125845e-06
S05088120_20200901,High,High,0.3251402608419919,0.6748316779039664,2.7898293762952125e-05,1.629602788634324e-07
S05088120_20210713,Good,Good,0.9977590700708302,0.0005054321618009662,0.0017354010730960185,9.66942727944667e-08
S05088130_20070909,Good,Good,0.9600219161928846,0.03989618759800737,8.186755339948194e-05,2.8655708680438625e-08
S05088130_20090702,Good,Good,0.6898553866890248,0.30995433610443085,0.00019005840550257455,2.1880104171502738e-07
S05088130_20100722,Good,Good,0.9659885845283688,0.03395919955111543,5.1586782929529954e-05,6.291375861454966e-07
S05088130_20110824,High,High,2.5808535189009057e-05,0.9999741631426909,2.8263426196121105e-08,5.869396859336788e-11
S05088130_20120815,Good,High,0.0017364610618276538,0.9982632523565609,2.846479919406049e-07,1.933619555590537e-09
S05088130_20130731,High,Good,0.9740777545987993,0.025906503716371872,1.5681116150487616e-05,6.056867835250964e-08
S05088130_20140703,High,High,1.4082904181108263e-06,0.9999985911429845,5.425886317294468e-10,2.400881554920722e-11
S05088130_20150629,High,High,8.899515425216761e-07,0.9999991078365237,2.1857054543833766e-09,2.6228181270132705e-11
S05088130_20160804,High,High,4.4031147264977755e-06,0.9999955954965376,1.2867999906087963e-09,1.0193592940268456e-10
S05088130_20170803,High,High,2.588478468097068e-07,0.999999740961951,1.8464536717656775e-10,5.55670820961335e-12
S05088130_20180731,High,High,3.4553604059041664e-05,0.9999654405384713,5.786844507960656e-09,7.062515689542913e-11
S05088130_20190711,High,High,5.275089748589145e-06,0.9999947247923622,1.1625795839720523e-10,1.6311712045119904e-12
S05088130_20200831,High,High,0.0007157623581864696,0.9992840879062859,1.4805383586562714e-07,1.6816917863064034e-09
S05088130_20210712,High,High,0.0004292292476681712,0.999570729824564,4.0348803324008955e-08,5.789645294867146e-10
S05088130_20220719,High,High,0.10490045399422829,0.8950828606235791,1.661084046000759e-05,7.454173251137037e-08
S05088382_20140707,Good,Good,0.9888375537560865,0.011158408747785358,4.024702538902783e-06,1.2793589219698289e-08
S05088382_20150716,Good,Good,0.9999911571565481,2.661632936450068e-06,6.172399135746564e-06,8.811379806181027e-09
S05088382_20160704,High,High,0.14852421521373027,0.8514755867836871,1.9141025686170128e-07,6.592325827396617e-09
S05088400_20080806,Good,Good,0.9980182628608524,0.0003222971309846348,0.0016591558836434599,2.841245193868184e-07
S05088400_20090702,Moderate,Good,0.9925919219498703,1.4928563179609071e-05,0.007393147668234213,1.8187158958056112e-09
S05088400_20110824,Good,Good,0.9908364772289344,0.008834082628024304,0.00032904464758040907,3.9549546081705773e-07
S05088400_20120815,Good,Good,0.9960349645646823,0.0001418965883202857,0.0038230599982475044,7.884874980187786e-08
S05088400_20130731,Good,Good,0.9985328392000018,0.0014497725052690646,1.735016467231681e-05,3.813005675909538e-08
S05088400_20150720,Good,High,0.19302142250676865,0.806953502623856,2.5043369384715934e-05,3.1499990724999356e-08
S05088400_20160804,Moderate,Good,0.9929904690743411,1.7568808748109023e-06,0.007007764203988846,9.840795264097418e-09
S05088400_20170803,Good,Good,0.8909116496927528,0.10815817965714021,0.0009297045356306936,4.6611447633616543e-07
S05088400_20180731,Moderate,Moderate,0.007721527381505321,5.304757937211301e-06,0.992273154529709,1.3330848373386149e-08
S05088400_20190711,Moderate,Moderate,0.013247617159281065,1.8060110125961766e-05,0.986734278175287,4.4555305783279575e-08
S05088400_20200831,Good,Good,0.95539945386136,0.0002264141243404204,0.044373911079995276,2.209343041826867e-07
S05088400_20210712,Moderate,Good,0.9974781085882011,2.1717389402831407e-05,0.002500138354624526,3.5667771692472505e-08
S05088400_20220719,Moderate,Moderate,0.36047182825440593,0.0008199556894727011,0.6387075287998413,6.872562802509989e-07
S05088433_20140707,High,High,1.658928961755302e-05,0.9999834097813299,9.058700764655391e-10,2.318242866303836e-11
S05088433_20150716,Good,Good,0.9953911427999949,0.00457333003222579,3.5522954717816085e-05,4.213061520574802e-09
S05088433_20160704,High,High,2.1128001974877856e-06,0.9999978408384157,4.617657687840474e-08,1.8480999373590976e-10
S05088450_20070909,High,High,0.06102807833490897,0.9389696240747372,2.2775086163192367e-06,2.0081737526877568e-08
S05088450_20080806,High,High,0.005553847356511451,0.9944459867151391,1.6397256328572678e-07,1.955786250686313e-09
S05088450_20090702,High,High,0.4786921504415074,0.5170844458092799,0.004223283166853886,1.2058235875648546e-07
S05088450_20100722,High,Good,0.9961212800693827,0.0038672450750566684,9.413806745343451e-06,2.061048815302914e-06
S05088450_20110824,High,High,0.002259464566164755,0.9977388519283584,1.6795897951732412e-06,3.91568163650872e-09
S05088450_20120815,High,High,0.002061113677401012,0.9979386741818974,2.0936164781203697e-07,2.7790537323562406e-09
S05088450_20130731,Good,Good,0.9107612170082298,0.08921131853733141,2.7448188253678144e-05,1.6266185078088647e-08
S05088450_20150629,Good,Good,0.9802739577501985,0.019725896555611237,1.4512918420859955e-07,5.65006097933865e-10
S05088450_20160804,Good,Good,0.9826436887734592,0.017347131441494,9.178035788967407e-06,1.7492578678153978e-09
S05088450_20170803,High,High,0.13474352646665716,0.8652560526720442,4.178766794709596e-07,2.984619190843378e-09
S05088450_20180731,Good,Good,0.9962865703535678,0.0037127531276321263,6.670434044582772e-07,9.475395585375904e-09
S05088450_20190711,Good,High,0.2862199330341461,0.7137795024459895,5.456383638112624e-07,1.8881500495349866e-08
S05088450_20200831,High,High,0.025356584772853186,0.9746430652809739,3.046840940812534e-07,4.526207888214268e-08
S05088450_20210712,High,High,0.00021050317703647168,0.9997894951974376,1.5502390032602812e-09,7.528666582620634e-11
S05088450_20220719,Good,High,0.2329093107513298,0.767089608187202,1.0619924262041754e-06,1.906904203389183e-08
S05088452_20200710,Good,Good,0.9999805334274943,1.9357095215643263e-05,1.0829736013885226e-07,1.1799299734037518e-09
S05088452_20210810,High,Good,0.9999605033951287,3.915327745195915e-05,3.368299381783693e-07,6.497481229550899e-09
S05088452_20220620,Good,Good,0.9999513181438557,4.8044384630064434e-05,6.35424619592768e-07,2.0468946576517387e-09
S05088470_20190624,Good,Good,0.9999399580067365,1.356163269819244e-05,4.52976186650837e-05,1.1827419002012384e-06
S05088490_20150716,High,High,0.2183044844655495,0.7816191319187351,7.632607850257182e-05,5.753721267991357e-08
S05088490_20160704,High,High,8.514386307925414e-08,0.9999998958247258,1.8977379246159908e-08,5.4031856187940125e-11
S05089000_20080730,Moderate,Moderate,0.05716695027993479,6.139596602215132e-06,0.9428267657446308,1.4437883222683547e-07
S05089000_20090818,Good,Good,0.9997990189478898,2.2753996212150306e-05,0.00017812440181314798,1.026540849351055e-07
S05089000_20100722,Good,Good,0.9876325045498298,0.00040888020542535335,0.011955219062590193,3.3961821546032798e-06
S05089000_20110824,Good,Good,0.997191013836904,0.0028075845278813065,9.900291859483065e-07,4.1160602865271433e-07
S05089000_20120815,Good,Good,0.999633202910686,1.689346014938096e-05,0.00034987633765238185,2.7291512094937782e-08
S05089000_20130731,Good,Good,0.9395891381540253,0.0011917130772504203,0.059219037609098635,1.1115962566764426e-07
S05089000_20140703,Good,Good,0.9548614912855413,0.00027282952307729446,0.04486513050540143,5.486859799652566e-07
S05089000_20150720,Good,Good,0.975473978792473,0.023814363167594624,0.0007115071070038802,1.509329285934087e-07
S05089000_20160804,Moderate,Good,0.9623571941693232,3.931287456027805e-05,0.037603416504049705,7.645206673884461e-08
S05089000_20170803,Good,High,0.3296459965088671,0.6702738605627911,8.007170722089593e-05,7.12211207245356e-08
S05089000_20180731,Good,Good,0.9978362813969311,0.00020269719920603947,0.001960911401006978,1.1000285581268191e-07
S05089000_20190711,Good,Good,0.9999660367955856,1.644966403028638e-05,1.7508813537397092e-05,4.726846792669078e-09
S05089000_20200709,Good,Good,0.9896147165518464,0.00022711731268854984,0.010158036195628006,1.2993983700139176e-07
S05089000_20210927,Good,Good,0.9979163204433263,0.0005573840227122498,0.0015250214695818832,1.2740643795566466e-06
S05089000_20220718,Good,Good,0.9995822905055316,0.00013530653374286696,0.00028226558622771033,1.373744979449291e-07
S05089050_20100713,Moderate,Moderate,0.023781604339991082,8.451666450884883e-06,0.9762099257873796,1.8206178493942507e-08
S05089050_20110609,Moderate,Good,0.7818677236393515,0.0007463636198803536,0.21737957784175813,6.334899010015868e-06
S05089050_20120605,Good,Good,0.9982201290209902,0.0004913824129745005,0.0012879775841812444,5.109818540027827e-07
S05089050_20130710,Good,Good,0.9986530947945967,0.000498347052716308,0.0008477740344516244,7.841182352314147e-07
S05089050_20140707,Good,Good,0.9998049732207838,0.00017025926739960178,2.4764559280180675e-05,2.9525366014029243e-09
S05089050_20150716,Moderate,Moderate,0.0029454728599702003,9.830183880074283e-06,0.997043336489473,1.3604666768032978e-06
S05089050_20160704,Good,Good,0.9879949797000154,0.00038748623054933834,0.011617361717247142,1.7235218819547644e-07
S05089050_20180619,Moderate,Moderate,0.01823671519193389,1.3864227042950251e-07,0.9817630526974896,9.346830609506006e-08
S05089050_20210810,Good,Good,0.9946399456320109,0.005217022387506193,0.00014274249325522568,2.8948722779585064e-07
S05089050_20220620,Good,Moderate,0.08793586825816313,0.00011565276492015271,0.911948450853373,2.812354362237544e-08
S05089060_20160913,High,High,0.13672355645353354,0.862952956933187,0.00032275179799535927,7.348152841824501e-07
S05089060_20171002,High,High,1.1297195419567337e-05,0.999988653140426,4.2288708768076905e-08,7.3754457307186545e-09
S05089060_20180918,High,High,0.013423706890460782,0.9865753566026841,9.303588662958918e-07,6.147988729931455e-09
S05089060_20190711,High,High,8.132060313542725e-08,0.9999999186638082,1.4793159369769443e-11,7.954338959702733e-13
S05089060_20200710,High,High,3.72272108478511e-07,0.9999996246895856,3.000545192408035e-09,3.776073290155275e-11
S05089060_20210927,High,High,1.5440307514328986e-06,0.9999984263404935,2.936603876261038e-08,2.627163567558583e-10
S05089080_20070905,High,High,1.4935450434502459e-06,0.9999985062151382,2.3897360819572036e-10,8.447968451053336e-13
S05089080_20090818,High,High,7.379317828054477e-07,0.9999992618503126,1.3856840295073672e-10,7.93362282709812e-11
S05089080_20100722,High,High,3.453722231684653e-05,0.999965450894989,1.1757724751450204e-08,1.2496942670464244e-10
S05089080_20110825,Good,Good,0.9991740231352721,0.0008187825725322807,6.99118084133896e-06,2.0311135414482216e-07
S05089080_20130801,Good,Good,0.9948748486075188,0.005122560627525739,2.532464645641611e-06,5.830030981229842e-08
S05089080_20140703,High,High,7.831216072199695e-07,0.9999992043209184,1.2221780312220536e-08,3.356940275239274e-10
S05089080_20150721,High,High,0.3313159290656298,0.6686633208691086,2.0498303611266156e-05,2.517616502358277e-07
S05089080_20160913,High,High,1.4183599607428215e-06,0.9999985689287173,1.2637095422640522e-08,7.422667795507002e-11
S05089080_20171003,High,High,1.4822545970602154e-08,0.999999985062388,1.1174779955306029e-10,3.318258457988968e-12
S05089080_20180917,Good,Good,0.9975061456291328,0.002493431272097728,4.0951045182105885e-07,1.3588317696867413e-08
S05089080_20190611,High,High,2.165479360508263e-08,0.9999999783380638,6.80283025715937e-12,3.397928729556524e-13
S05089080_20210927,High,High,5.438513260884403e-07,0.9999994529664621,3.028334859786419e-09,1.5387691422705038e-10
S05089080_20220909,High,High,1.6621066262489964e-06,0.9999983368795706,9.878101694103113e-10,2.5992990701594646e-11
S05089090_20130709,High,High,0.14722834829377612,0.8527413391415195,3.0191858805003386e-05,1.207058992755951e-07
S05089090_20140603,High,High,1.3893423535782136e-07,0.9999998606912824,3.6571547805072214e-10,8.766800791916902e-12
S05089090_20150603,High,High,4.0062504702412026e-07,0.9999995932403158,5.1596040068261234e-09,9.750332735558364e-10
S05089090_20160615,High,High,1.2055288917518905e-08,0.9999999879307769,1.3595675463124842e-11,3.3840521925928137e-13
S05089090_20170619,High,High,1.949689145096737e-08,0.9999999804853195,1.492602999922132e-11,2.8630446048187876e-12
S05089090_20180710,High,High,1.2535456160965559e-06,0.9999987453509215,8.566274843514821e-10,2.468350350054569e-10
S05089090_20190611,High,High,6.050540992825739e-10,0.9999999993920707,1.493513588374915e-12,1.381579845105526e-12
S05089090_20200616,High,High,3.07911547308969e-07,0.9999996908658442,1.19599863715664e-09,2.6609947930868653e-11
S05089090_20210602,High,High,9.492725042619703e-07,0.9999990502477886,4.778079011718213e-10,1.899240187027218e-12
S05089090_20220608,High,High,2.1398127073346105e-06,0.9999978504149462,9.579597985739475e-09,1.9274850246482743e-10
S05089990_20130806,High,High,2.916895531968217e-07,0.999999704255332,3.931923743952615e-09,1.231909947083385e-10
S05089990_20140715,High,High,2.4369976956225978e-08,0.999999975347085,2.726665680248242e-10,1.0271534304075445e-11
S05089990_20150721,High,High,0.0044682552109348295,0.9955248357317721,6.844036294141002e-06,6.502099881391713e-08
S05089990_20160912,High,High,6.307143580727383e-07,0.9999993670180903,1.9935626514532164e-09,2.739889112087457e-10
S05089990_20171003,High,High,2.2972641718939356e-08,0.9999999769643221,6.130166378414486e-11,1.734564708573295e-12
S05089990_20180917,High,High,6.153774964125725e-06,0.9999936942390316,1.454560345551446e-07,6.529969698376053e-09
S05089990_20190710,High,High,7.332871911981582e-08,0.9999999255053793,1.1300877847249866e-09,3.581377706755506e-11
S05089990_20200709,High,High,2.7146545543710183e-05,0.9999728176968993,3.522464763631231e-08,5.329092745098368e-10
S05089990_20210928,High,High,2.987942385477578e-07,0.9999996999539986,1.0300343271001617e-09,2.2172848131185054e-10
S05089990_20220718,High,High,5.292012318886437e-08,0.9999999423872491,4.509378200283337e-09,1.832495206489791e-10
S05090000_20070905,Moderate,Moderate,0.0027053817797858615,1.4137297617182128e-06,0.9972925134427337,6.910477186813977e-07
S05090000_20080806,Good,Good,0.9952038575620713,3.492108655007448e-05,0.004761210943387358,1.0407991286963175e-08
S05090000_20100721,High,High,6.314107245886116e-05,0.9999368242195139,3.246127811973099e-08,2.2467491971321537e-09
S05090000_20110824,Moderate,Good,0.9894306043817224,2.8262457397150698e-05,0.010537237606419548,3.895554460853e-06
S05090000_20120814,High,High,0.00158891545527067,0.9979068821002718,0.0005029758482924749,1.2265961651041901e-06
S05090000_20130806,Moderate,Moderate,0.07060917373769579,2.788147341270065e-07,0.929389882293168,6.651544021527429e-07
S05090000_20140807,Good,High,0.32057461885652033,0.6792782282596989,0.0001433897338762698,3.763149904568645e-06
S05090000_20150721,Moderate,Moderate,0.4223534537753596,0.00019131358724314517,0.5772072789298146,0.0002479537075825271
S05090000_20160912,Moderate,Moderate,0.015292699503315991,2.52799853129439e-05,0.9841432770386862,0.000538743472684982
S05090000_20171003,Poor,Moderate,0.0011857314683058895,3.866076608970817e-06,0.9987999160927682,1.0486362316835599e-05
S05090000_20180918,Moderate,Moderate,0.012603557351151914,3.916684850091787e-05,0.9873546765105002,2.5992898468252033e-06
S05090000_20190710,Good,Good,0.9991370715016783,1.4627960588946084e-05,0.0008481828008605406,1.1773687226713887e-07
S05090000_20200709,Good,Moderate,0.4813467332211469,0.02732687373037112,0.49018981024150515,0.0011365828069767755
S05090000_20210928,Good,Good,0.9160666631654367,0.0008269915729070199,0.08310618991052508,1.5535113119305604e-07
S05090000_20220718,Good,Good,0.8265853207071129,4.73321400022382e-06,0.17340869090872713,1.25517015984264e-06
S05090050_20080731,Moderate,Moderate,0.004114074742700087,1.7618755596605595e-05,0.9958036231052109,6.468339649254743e-05
S05090050_20100721,High,High,0.00013363779459621807,0.9997745592781773,9.155477713855153e-05,2.481500880700551e-07
S05090050_20110823,Moderate,Good,0.5530992498548382,0.0005431714014333481,0.4460292680525718,0.0003283106911567076
S05090050_20120814,Good,High,0.0070222105124949025,0.9929295768772249,4.7849054063885186e-05,3.6355621636573564e-07
S05090050_20130801,Good,Good,0.5588637619370347,0.0001745319188237906,0.440425458853831,0.0005362472903106069
S05090050_20140715,Good,High,0.031990545404554094,0.9656525138974136,0.0023536095954063917,3.331102626013168e-06
S05090050_20150721,Good,Good,0.5465992676156046,3.563303470035217e-06,0.4533581238380038,3.904524292162012e-05
S05090050_20160912,Moderate,Moderate,0.2875821579814296,0.0005649805928594888,0.7114376101705182,0.0004152512551927513
S05090050_20171003,Moderate,Moderate,0.40793550699104797,0.002743414535900502,0.5615876685126684,0.027733409960383305
S05090050_20180918,Moderate,Moderate,0.20895355481460956,0.39304485313769494,0.3936286090456484,0.00437298300204719
S05090050_20190710,Good,Good,0.9891374879314522,0.00012072876045743909,0.009554428025349466,0.001187355282740949
S05090050_20200709,Good,Good,0.9538161417662586,0.002121876050192544,0.04405733610164111,4.646081907747587e-06
S05090050_20210928,High,Good,0.653527891941531,0.002508278125207996,0.3436757109302612,0.00028811900299978026
S05090050_20220908,Moderate,Good,0.5775391592098358,0.00010238953708745747,0.42232640245823705,3.204879483969638e-05
S05091000_20070905,Moderate,Moderate,0.4801404110119815,0.0039340600022776855,0.4960791831500025,0.01984634583573834
S05091000_20080731,Good,Good,0.9448891384461846,6.591633102713426e-05,0.05502038897034147,2.4556252446821348e-05
S05091000_20090819,Moderate,Moderate,0.34160220310234746,3.31027367009429e-05,0.6582182157949789,0.0001464783659727644
