SamplingOperations_code,IBD_pred
S05207050_20210819,20.17031594483815
S05207070_20140913,20.096290898419113
S05207150_20110803,11.239563172750909
S05207150_20130814,16.135409330807203
S05207150_20190723,11.704257402079227
S05207150_20210914,14.153938337005368
S05207150_20220808,6.406456550810018
S05207150_20220919,12.626880907723285
S05209000_20100811,14.768594436396198
S05209500_20100811,18.109632735414813
S05209500_20140910,17.450574710634207
S05210000_20130918,15.982675391780461
S05210000_20180927,10.761781262094772
S05211500_20160914,14.92639571154357
S05211550_20120907,15.50837409588569
S05211550_20160914,16.89078807474307
S05211650_20151002,19.51046175875434
S05211650_20180904,19.82746034570019
S05211900_20190918,15.025058266002038
S05211930_20140913,16.129027548161115
S05213000_20110818,10.86706725460913
S05213100_20200914,11.158618160540708
S05214000_20140910,17.82125702580182
S05214310_20170822,13.200821972297883
S05214310_20200914,15.455779629275172
S05214320_20070801,9.829901606210218
S05214320_20170823,10.323542215479616
S05214320_20211008,13.743615987257835
S05215100_20210913,17.31516418511843
S05215120_20190918,19.2534568766612
S05216130_20171010,15.412246432268766
S05216135_20150929,20.107224502677774
S05216140_20140909,18.21082986258234
S05216140_20171010,19.52522678236136
S05216150_20210820,13.561049744325995
S05216210_20110817,19.34086009647214
S05216210_20171013,14.495279153490841
S05216210_20220930,17.407093626415758
S05217150_20080730,19.1206294024984
S05217150_20130921,19.046234387850895
S05217150_20190927,12.355182163419023
S05217310_20150928,20.06090661546606
S05217310_20180824,19.536570818645878
S05217350_20160913,20.08797222113336
S05217400_20080822,15.462316258145536
S05217800_20170824,19.94688991669571
S05218000_20100804,19.756626802557058
S05218250_20141023,14.027520830216877
S05218450_20150929,20.01080945955733
S05218450_20161006,19.980586837102035
S05218460_20170823,19.182191210693865
S05218500_20110812,20.052308065359224
S05218500_20190925,20.01494258907485
S05218560_20210817,20.041745060696055
S05218620_20150929,20.250311752487182
S05218630_20140909,19.965430501826482
S05218630_20210818,19.816840995964295
S05218700_20090804,18.426842253027182
S05218700_20150929,19.529323551271343
S05218700_20160928,19.958198928485963
S05218700_20161007,20.52045720625505
S05218700_20180912,20.040950359537913
S05218850_20090706,12.822246668529578
S05218850_20160720,13.86617195244863
S05218850_20170808,13.405331149456874
S05218980_20200805,15.056500102351885
S05219000_20170817,13.427342433778035
S05219000_20180808,8.798301140194118
S05219170_20170627,15.275849327169775
S05219170_20210715,15.768756360690675
S05219900_20140821,12.279264431969011
S05220000_20170816,13.861111744084596
S05220190_20170531,15.208486212230339
S05220190_20190621,13.805792544181797
S05220920_20070802,15.153752465286466
S05220920_20080822,15.076305896498837
S05220950_20100806,13.49841449755779
S05220950_20160812,14.311431123340977
S05220950_20220803,13.432812880502931
S05221600_20120913,15.487781516058782
S05221600_20150828,13.341338411350977
S05221600_20160914,14.601047288979697
S05221600_20171003,14.686220558981665
S05221650_20180822,16.759723002520396
S05222000_20150707,10.038317403207024
S05222000_20160802,10.606685546981282
S05222000_20190808,9.94222337174238
S05222980_20130813,20.5535707991926
S05222980_20200804,20.262697400720896
S05222995_20220803,13.991939891567721
S05223000_20210818,11.165913927069928
S05223130_20070903,10.137388122980528
S05223130_20150716,12.019255735516083
S05223145_20090708,8.786353602753001
S05223145_20220808,11.904737818831574
S05223160_20070903,12.714402263240622
S05223170_20090708,9.005800854154344
S05223170_20120718,12.717031458622378
S05223170_20200806,13.93193838439205
S05223210_20110803,18.848099734289658
S05223210_20140715,19.402987825180443
S05223210_20160712,16.130843259138352
S05224000_20080821,10.541952405326896
S05224000_20141006,11.87850349987223
S05225080_20131024,18.57382352289769
S05225095_20200804,19.93595188105987
S05225100_20070727,14.945421806025294
S05225100_20170830,14.045614136644254
S05225100_20220705,10.47266923618135
S05225300_20100808,15.05402622605295
S05225300_20190723,17.09366491322057
S05225340_20120906,17.73970991280126
S05226030_20070903,13.167814685917497
S05226030_20110802,14.564726356464403
S05226030_20120829,8.353975192071928
S05226030_20180712,11.86776286372162
S05226050_20120716,19.279543497951686
S05226102_20171002,16.484945061437376
S05226102_20180730,15.797613872606979
S05226102_20200707,17.721891785026582
S05226150_20150707,17.132315104651045
S05226150_20170614,14.64655118731222
S05226150_20210712,15.149768969105594
S05226500_20100808,13.494764520688577
S05226500_20210817,14.367282339789519
S05227000_20080820,14.434822396811885
S05227000_20160630,13.62071925608742
S05227240_20070904,13.62015996545853
S05227240_20140818,12.763821005841706
S05227260_20170612,20.04700816188064
S05228000_20090711,14.947888907459255
S05228000_20130819,11.196492118642688
S05228000_20210712,10.11950008012656
S05228100_20180720,10.196113436415942
S05228250_20180912,16.17728663443057
S05228280_20130717,12.307093576887167
S05228280_20180718,14.188049507742365
S05228280_20220706,13.72647040676496
S05228290_20110706,14.36310806349081
S05228350_20120628,16.824827905635246
S05228500_20080729,14.447787800963077
S05228800_20190603,15.939949032580497
S05229000_20080820,14.19550913988106
S05229050_20140922,14.469084358031472
S05229080_20220629,14.117390542399361
S05229100_20140818,13.829332106084285
S05229120_20210715,15.030446436976632
S05229125_20120801,11.745076443497553
S05229130_20200625,12.60791075998575
S05229140_20130716,13.103041407149192
S05229140_20140819,11.856353339127082
S05229140_20200706,12.783569551740541
S05229145_20120801,14.708984256166707
S05229200_20141007,11.572010711031092
S05229250_20090709,17.556897665610737
S05229250_20200804,18.099924581394873
S05230020_20150825,14.088717757916548
S05230020_20160727,14.180352302721744
S05230020_20220705,14.144432432834817
S05230200_20130821,13.681875546787316
S05230200_20160720,13.828228354803253
S05230500_20070801,18.954895623460807
S05230500_20090731,18.79298335969151
S05230600_20140801,17.445533370735692
S05230600_20150827,16.461113175435234
S05230980_20200812,11.756518740826733
S05230990_20070903,10.07741936305389
S05230990_20080807,13.637799057063996
S05230990_20220808,10.749961841396384
S05231370_20141010,5.675080356721585
S05231370_20181003,5.545803868536813
S05231450_20180814,9.795190395507536
S05231450_20200706,12.133710420792402
S05231500_20080820,10.748700625316802
S05231500_20210818,10.486110453872227
S05231650_20130703,13.561871229541481
S05231850_20120801,14.097358573886638
S05231900_20130822,14.593287821003344
S05232000_20170825,12.712281820750373
S05232220_20170725,14.566801916274178
S05232220_20190621,15.006368826755963
S05232290_20170725,13.734078874318296
S05232350_20190726,16.345924290179255
S05232980_20150709,14.279761462145006
S05232980_20200706,14.752623509866474
S05232980_20210715,10.550683580147645
S05233000_20180801,11.020226229715067
S05233000_20220804,11.400980129640676
S05233500_20090730,10.621511732524606
S05233500_20110907,13.719697856784135
S05233500_20160712,11.255711910842425
S05233500_20170824,7.359817871166944
S05234000_20150708,13.3060620717878
S05234000_20160712,12.83513764540173
S05234000_20200803,7.840405909784507
S05234000_20220801,13.649814664012316
S05234003_20190722,13.355142723206917
S05234004_20150813,15.070308159069228
S05234005_20130927,15.745248449320583
S05234005_20190807,14.348213301535369
S05234007_20110705,14.859658381466552
S05234007_20120607,15.412624595184619
S05234007_20180703,14.378071098344956
S05234011_20220630,14.781233723776936
S05234012_20150806,16.64087032645981
S05234013_20170712,15.621606384668926
S05234013_20180704,13.815926356902427
S05234013_20190702,19.28115776552881
S05234015_20090805,19.442602176812734
S05234015_20150806,19.83003630614452
S05234015_20180809,13.19700567010492
S05234017_20120903,14.015273677615632
S05234017_20140731,14.40973426778813
S05234020_20100805,8.219408272118596
S05234024_20220704,14.606236465770325
S05234025_20130820,14.939748744543216
S05234025_20160901,15.181546379328536
S05234026_20160914,14.67690591108172
S05234026_20220630,14.623384144116168
S05234027_20210615,17.17821889695785
S05234027_20220627,15.011497375833613
S05234028_20150806,19.604583458075385
S05234030_20160819,19.54215134543772
S05234030_20190702,18.855952893296944
S05234030_20200709,19.654081200354028
S05234033_20180809,14.822769866195909
S05234082_20120605,19.49256832621179
S05234082_20170802,17.693610764337514
S05234280_20110817,16.857984376175953
S05234280_20160830,16.43298999723938
S05234287_20150807,13.718868984657423
S05234287_20210802,16.790311838597642
S05234287_20220805,14.779976422718859
S05234290_20150804,18.365586180055903
S05234290_20170801,19.18068389351228
S05234900_20220804,14.996291248589626
S05234980_20080819,19.241160207728075
S05235850_20070709,20.73736869671619
S05235850_20130924,17.729887802385658
S05235850_20150804,19.340054114438885
S05235850_20161007,19.163462745768705
S05235850_20190903,19.7861128153077
S05235850_20220802,19.9733537846849
S05236000_20150804,19.816252900377954
S05236000_20200811,20.08598492143994
S05236100_20150805,19.39565028055494
S05236950_20160527,19.00260428869446
S05237000_20110801,19.81576628408644
S05237000_20220920,15.96771216140299
S05238500_20171102,17.63582616557471
S06000221_20210603,14.434660264697731
S06000401_20200820,20.063731663870435
S06000401_20230717,19.878887315674653
S06000418_20200811,20.048944567439968
S06000425_20220720,19.742716503182926
S06000520_20230509,14.568283633996064
S06000568_20210831,18.014362430026495
S06000579_20230621,15.370960921561972
S06000580_20230620,16.511917062978586
S06000610_20211108,19.17837705517121
S06000699_20200728,12.96225185487296
S06000868_20220720,17.65184271504251
S06000890_20090721,14.512838524132354
S06000890_20220616,15.041676759797891
S06000950_20110912,14.623673944243507
S06000980_20090702,13.02487874549313
S06000980_20120605,15.150315246867487
S06000980_20130723,14.784765175280778
S06000997_20160907,15.178470864698605
S06000998_20160907,12.645210954590127
S06001180_20140604,14.847537935048543
S06001219_20220627,11.665639433471709
S06001250_20130722,12.087783589431744
S06001289_20220922,16.61223656447709
S06001399_20200708,15.255555670930528
S06001470_20200814,13.934146492056076
S06001470_20210625,12.761896261179908
S06001480_20130724,14.248832004687507
S06001480_20200814,12.920703155678218
S06001769_20221011,13.945029298421655
S06001890_20110905,15.086283243931096
S06001890_20150608,14.338522021748478
S06001995_20190614,12.826125698874305
S06002013_20160825,18.50634729105047
S06002081_20160719,13.814741877892892
S06003000_20160907,20.154901913217767
S06003005_20220920,17.41253682370074
S06003500_20140702,15.134754653999233
S06003500_20150609,16.204381599341744
S06003500_20170906,14.640927560438978
S06003500_20210429,15.173471711848125
S06003500_20220527,14.447965386700783
S06003500_20230705,12.351791572413834
S06003550_20090728,15.790829775375721
S06003550_20180627,14.17036046685407
S06003770_20200813,15.829994640220399
S06003805_20080730,15.758009911894215
S06003805_20090728,15.96670092570935
S06003805_20120606,15.266837835481837
S06003945_20080730,15.633639125177789
S06004750_20190726,18.96840800371849
S06004870_20100706,15.076799352094607
S06004870_20190613,16.843690358540684
S06004995_20160915,15.279862093547768
S06004995_20170913,14.775804024125387
S06005400_20120607,15.009493530273792
S06005400_20130627,16.00730173403124
S06005550_20100803,15.04578748714347
S06005550_20120605,14.925161887497266
S06005695_20150604,14.530586090395925
S06005695_20180913,15.251851423518493
S06005695_20210701,15.713997157750782
S06005700_20120626,16.708178345669335
S06005780_20190613,15.109599388478886
S06006220_20140611,15.806892044794395
S06006550_20080723,15.47559942318334
S06006720_20220428,16.33389240871661
S06006900_20090720,14.069944599446664
S06007000_20200609,18.724096110058177
S06008000_20130625,16.75783877096977
S06008000_20140623,18.489248438426614
S06010000_20170912,14.667920235223711
S06010000_20220719,13.487231304358268
S06011760_20210629,19.758772189826438
S06012055_20100824,16.517401317741914
S06012055_20190612,19.951148691117062
S06012080_20210427,19.72649270060654
S06012585_20150629,20.024430037171882
S06013100_20150625,15.282766359514389
S06013800_20150707,15.639784309492903
S06014955_20180704,15.434882422368238
S06014970_20150617,17.94423797272402
S06014990_20230630,16.09747078057451
S06016000_20120718,12.941283438324216
S06016000_20160916,12.725000978870366
S06016500_20230524,14.099381592817592
S06016940_20090721,16.57195253885867
S06016940_20110614,15.155886133407924
S06017000_20110804,14.05077624539394
S06017000_20120627,15.340611456180797
S06017000_20140611,15.348743040327156
S06017000_20150707,5.8835212025556824
S06017097_20190918,18.028405780553904
S06017200_20190918,18.541927424894176
S06018150_20120801,17.600886970218912
S06018200_20090724,16.510654890789187
S06020100_20090724,15.963882411379453
S06020100_20120801,15.780245601869991
S06020460_20200907,18.443257642554762
S06020460_20210907,19.30711955373795
S06020500_20080719,19.331231851071873
S06020500_20220531,19.75731779813175
S06021500_20170908,15.883874337440867
S06021500_20220601,20.049335115853992
S06026000_20100906,13.678417390715028
S06026000_20170907,13.772356487640911
S06026000_20210819,13.936098059395013
S06027000_20130905,15.14632498614789
S06027000_20180629,15.648569287760719
S06027700_20200424,16.893407133161816
S06028100_20220609,13.749274698373508
S06029000_20100916,14.135907709143005
S06029100_20150610,15.332819458500992
S06029100_20210421,15.76685281025036
S06031200_20150608,15.907099811386688
S06031200_20190828,16.288372131923126
S06031400_20170904,20.056759624527167
S06033000_20100708,18.828830394451398
S06033000_20210629,19.069747100588987
S06035325_20170628,12.320801569120563
S06035325_20190528,14.144033073728703
S06035330_20100811,12.303775582728653
S06035450_20140422,15.042712733949807
S06035450_20180426,12.518516095506563
S06035500_20130903,13.756652265967203
S06035500_20180621,16.101507284831257
S06035500_20220602,14.349595135168157
S06035690_20090618,14.30334185275781
S06035690_20140616,13.218978026450724
S06037085_20100811,14.129887200522079
S06037300_20120809,13.594425654688402
S06038110_20210616,13.290418134244101
S06038110_20220616,13.10745356310888
S06038900_20200610,13.512851330855206
S06039960_20100706,13.863078035201395
S06040400_20100915,14.581825647061507
S06040400_20210616,14.29241242360846
S06040400_20220615,14.589204573657995
S06040740_20180726,15.170846379048877
S06041250_20150707,15.223690576378386
S06041665_20140605,14.419748235976941
S06041700_20150724,12.09107956207838
S06041800_20100915,17.073121307953095
S06042000_20150717,10.079852002565387
S06043869_20220616,14.322339957591577
S06043875_20090721,12.98691805186786
S06044900_20080718,12.029575776191766
S06044900_20090902,9.108392141599257
S06044900_20160726,12.617875272709668
S06045000_20140702,17.51526285725025
S06045000_20200625,14.721836396868312
S06045750_20100706,17.264150944216446
S06045750_20180918,15.995955699617289
S06047940_20200715,13.128385491492086
S06048300_20220428,8.446554466557956
S06048480_20150428,11.310910302236692
S06048480_20180628,14.231901324937926
S06048900_20200722,13.037035827461759
S06049010_20110816,14.148966061091492
S06049010_20150518,14.31855525736901
S06049010_20170913,13.703764889297851
S06051550_20100720,10.49616372891726
S06051550_20130711,10.248563291455785
S06051550_20210907,14.15735890143902
S06052410_20210907,15.054418630471536
S06052435_20140717,10.632771037671318
S06052435_20190424,9.286398305464235
S06052435_20200427,12.333183036585304
S06052930_20160928,15.19341174363691
S06053000_20120815,7.8903044159580205
S06053000_20140521,12.903484002666524
S06053000_20220831,14.098327672182581
S06053500_20110627,16.25959413877757
S06053500_20140619,12.883269755298501
S06053940_20110628,12.364291297985897
S06053940_20140717,13.186486517718185
S06054265_20160711,11.783667557084025
S06062400_20220302,19.879731870404804
S06063450_20140902,19.898075596820984
S06063500_20081215,20.376752337043623
S06063600_20150219,18.987875235678843
S06063600_20160824,15.858572589563362
S06063600_20180522,19.896172549615123
S06065700_20080930,14.796403093067019
S06065700_20200617,14.861897158936483
S06065700_20210901,15.562952833166399
S06067760_20140922,19.85080944307985
S06067802_20180425,19.865742395601806
S06068400_20150806,18.78675317600756
S06069050_20230602,9.528066501579566
S06069600_20230228,19.504943484454934
S06069650_20150604,19.878841743342612
S06069650_20180808,19.831803075496573
S06069650_20190724,19.500098087323842
S06069650_20220616,19.935808676696915
S06070100_20150629,16.548744611016936
S06070100_20180802,9.347421566626132
S06070465_20150623,19.461565220080374
S06070465_20160823,19.892911163196835
S06070800_20160921,15.203773916848974
S06070800_20210826,16.852321291053126
S06071900_20110929,15.880240102038313
S06071900_20190724,9.686642199380131
S06072300_20210924,15.805279228873395
S06074500_20100708,13.69732863083495
S06074500_20220610,12.038087848110264
S06074500_20230601,14.64331735735299
S06076420_20150602,20.08541481923294
S06076420_20160801,19.064999998903275
S06076420_20230726,17.156843048195828
S06076442_20150909,19.195445442105544
S06076650_20160818,15.31506129312575
S06076720_20180504,19.96334152959156
S06076760_20150909,19.366268110691884
S06077000_20130625,19.85525605821811
S06077500_20110928,15.318188517788922
S06078500_20190627,18.027215932178947
S06078500_20200604,16.067634641653402
S06078560_20160817,16.572699467086636
S06079161_20150907,20.104853115908227
S06079170_20150907,19.812744248925753
S06080000_20200911,15.007579610008078
S06081990_20150819,15.87432999720859
S06082260_20120626,13.534959242076225
S06083580_20150602,17.421329511066247
S06083580_20220531,18.03302128030372
S06083925_20110630,18.614825026280677
S06084000_20090724,19.905703940134046
S06084360_20080721,19.86581592322975
S06084360_20140703,19.89136948222499
S06084770_20150603,20.096063884776896
S06084770_20230523,20.22492786921596
S06085270_20150602,18.97620297454302
S06085500_20100709,20.082690164146467
S06085500_20210902,18.74206376128974
S06086100_20190722,14.675152204859982
S06088800_20150630,20.059274419303367
S06088800_20190722,19.847283403278517
S06089175_20150805,16.580381307130782
S06090600_20081216,19.895741962835878
S06090600_20210705,18.453222070233984
S06090600_20230621,19.618128642857215
S06091600_20100614,20.05564276306956
S06091600_20160930,18.05327280649254
S06091610_20150512,15.727089494819882
S06092000_20160817,17.509402033025356
S06093050_20200819,14.178174097515182
S06094039_20120726,15.165991803453105
S06094039_20190725,15.13063806743123
S06094039_20230711,14.326490631264262
S06094097_20190419,15.288534224461326
S06094150_20090624,13.533769182027202
S06094150_20130617,15.141365793661862
S06094230_20090630,11.4339106091037
S06094470_20190715,13.962368976503669
S06095000_20140521,13.367514073102782
S06095000_20220520,14.767489532849996
S06097000_20080724,5.469694340504759
S06097000_20160926,9.2022162002717
S06098000_20160907,13.967377344935912
S06098000_20210816,14.167265987484123
S06098700_20080827,12.131294159770187
S06098700_20170619,9.819202378718728
S06100970_20170803,15.703457687169744
S06101000_20100602,17.214817207586638
S06101000_20180705,16.29424686817656
S06101145_20190603,8.670808462357767
S06104000_20090923,13.974859144444869
S06104000_20160808,10.168634264297213
S06104000_20210816,13.105496080585027
S06105568_20210609,9.318553131020888
S06105568_20220609,15.612508159877827
S06106030_20090702,12.36629983157393
S06106030_20110519,15.795491725668056
S06106100_20180704,14.632629508448463
S06106250_20130627,17.532727793986385
S06106250_20170609,16.29384888572065
S06106600_20081002,14.981109526265294
S06106600_20220928,12.133640972971508
S06106655_20190718,16.45388752317188
S06106670_20170707,15.671698242273566
S06106935_20160721,19.66230895854276
S06106935_20190606,20.42528740678407
S06107760_20090623,16.100655191683817
S06107980_20170605,19.707042998769666
S06107980_20180703,20.140607591285
S06108000_20080716,20.293230565427013
S06108000_20090513,19.96363196223531
S06108000_20120628,20.0657481746197
S06108500_20230704,20.03964278917796
S06109050_20100601,20.07027551683048
S06109050_20210607,20.41885465489635
S06110110_20100824,14.913910226854883
S06110110_20161005,14.643656198794728
S06110110_20190828,13.509173860674471
S06110900_20150630,20.161664046799018
S06110900_20160706,19.98695083097206
S06110900_20180704,20.40996784533998
S06111555_20110721,19.974248883189407
S06113000_20101006,14.413079346562641
S06113000_20140925,14.081591573149735
S06113000_20200914,13.018982656563916
S06113260_20230511,19.793912056938318
S06113270_20190515,20.143066140304622
S06113270_20220615,15.803895929766925
S06113285_20150825,20.050025183469934
S06113320_20150827,19.814673672475507
S06113360_20150827,19.811285906320567
S06113370_20150827,15.3335369241156
S06114295_20170718,17.824399165751423
S06114820_20210830,19.69937931879445
S06114850_20170907,18.76490080891877
S06114870_20210831,20.003297466245737
S06115080_20090505,20.054823969074
S06116620_20130725,19.707797384916166
S06116620_20160705,19.92699137314971
S06116720_20100706,19.464361591647283
S06117220_20180703,20.13916203930942
S06117360_20210617,15.906659579283627
S06117380_20220726,15.641703916245419
S06117580_20080730,16.19553688626166
S06117850_20160606,13.38285411187681
S06118000_20110719,14.241390154425975
S06118000_20190619,15.33181970531082
S06118500_20190719,20.13187716530608
S06118600_20110706,16.607923271137597
S06118600_20220615,18.88431329339813
S06119000_20160629,16.083786910345218
S06119000_20230705,17.54238243266335
S06120000_20130614,17.634002785310358
S06120500_20120716,19.81750721264897
S06120560_20090529,16.60263449882734
S06120560_20120621,19.818567365198966
S06120560_20150625,19.541822226824372
S06120560_20200723,19.48255987417687
S06120750_20150625,17.08453449965542
S06121020_20090702,13.116900485967324
S06122790_20200616,14.508702655475116
S06123100_20160812,15.18882158603517
S06123500_20110718,15.149500013282223
S06123500_20130724,15.933566577039429
S06123500_20200727,14.678786806283723
S06126600_20130624,15.244589326938673
S06126600_20150910,14.603187724068691
S06126600_20230626,15.865346254494781
S06127050_20200630,20.31691825628977
S06128860_20140618,14.374205320703151
S06128860_20150904,17.888991600690076
S06128860_20200720,15.672226955323104
S06129000_20150528,13.52092937950872
S06129550_20080721,14.76152402164326
S06129550_20160630,15.136919221550727
S06129600_20230404,9.889611832045844
S06129900_20150710,18.220302959585574
S06129950_20140617,14.828378089268357
S06129950_20200717,15.242852948148117
S06130500_20080722,17.440739188759252
S06130500_20110920,17.639333890861234
S06130500_20210617,15.060332880619756
S06131550_20130624,14.845295114715352
S06131550_20150911,12.471136041388645
S06131900_20120920,11.852087874851865
S06131900_20140704,10.575426076173706
S06131900_20230607,11.255090064737981
S06132900_20150216,19.73643336046219
S06133000_20170222,19.93305281666966
S06133560_20110209,19.9447233398479
S06133560_20140210,19.980715693562658
S06134300_20120228,20.031862709420693
S06135350_20130307,20.4288634979951
S06135350_20160822,19.8165391520848
S06135350_20220207,20.00936312258845
S06135600_20081110,19.966300784195376
S06135600_20090216,20.32238471424826
S06135600_20120227,20.360077337538314
S06135600_20130219,19.49147416781117
S06135600_20140210,20.047617967711286
S06137020_20120221,19.70703715153012
S06137250_20220830,20.124649465538546
S06139080_20210819,18.256335816023366
S06139400_20150803,17.08400493345396
S06139405_20150803,17.573959671124467
S06139500_20090319,14.590363917494345
S06139500_20100317,14.571103456087952
S06139500_20160817,17.427501655943104
S06139700_20150803,15.507368248943378
S06139750_20220830,14.021421712455279
S06140010_20160830,20.007218169696994
S06146500_20120702,19.913919264588113
S06146500_20130819,16.626106528285828
S06147130_20100810,10.546255171522445
S06147130_20170531,18.40314946959317
S06147130_20200907,16.71728967571775
S06147210_20110704,17.680553247526717
S06147210_20220727,16.048189358359437
S06147215_20100708,19.041558917169173
S06147220_20210810,20.451504545238038
S06147525_20190819,20.180001511084864
S06147650_20160810,17.804942233890298
S06147650_20180808,18.570756196320996
S06147650_20200811,17.493941940955196
S06147655_20100708,14.390146133283473
S06147840_20100810,19.81871158026497
S06147840_20160810,19.885443682813914
S06148355_20180816,19.51734244427784
S06148430_20220614,17.893661447822403
S06148850_20120625,16.45553736523454
S06148850_20130618,16.08894439896831
S06148850_20160628,15.780687197362575
S06149070_20220719,16.063675889455016
S06149500_20081014,13.15981363590971
S06149500_20150907,19.439478377925802
S06149500_20160809,14.739877993046871
S06149500_20190902,15.968355559888437
S06150795_20130314,20.128404198440528
S06150795_20140212,20.09788941952123
S06150795_20160801,19.984749328183717
S06150820_20090624,15.004975131949452
S06150820_20160420,12.956861428341165
S06150820_20170518,12.846586453868479
S06151000_20100823,19.425875569380516
S06151000_20110726,20.233231042556973
S06152400_20190207,19.883194548480375
S06152700_20170801,20.210056137587372
S06152700_20180731,20.137580687064233
S06153070_20080818,15.110896024318187
S06153070_20100803,15.211060888507916
S06153200_20180830,19.106444126082746
S06153900_20140701,17.609529224346215
S06153900_20210816,20.544491587609492
S06154000_20160802,12.584704418564403
S06154000_20200722,7.871910068433809
S06154250_20090324,19.986356602071677
S06154250_20110309,20.33231607121253
S06154250_20230207,20.093326264412333
S06155975_20160615,20.237665665582416
S06156230_20210802,20.091927382223837
S06159385_20190320,20.29840920412625
S06159470_20190918,20.158368999173824
S06159550_20130819,16.481236938802947
S06159930_20200218,20.225821015553716
S06159930_20220221,20.45638578576855
S06159930_20230214,20.443667911926315
S06160700_20200624,19.723273424680713
S06161400_20110720,16.26262149755828
S06161400_20140623,14.66948822015666
S06162350_20180718,16.020677140538208
S06162350_20200728,16.098924287678436
S06165190_20140915,20.17601251755541
S06166990_20090702,20.1920368066149
S06166990_20110525,20.003772282820893
S06166990_20140707,20.017316276043722
S06166990_20220822,17.198289554232034
S06167000_20210819,16.354923437127553
S06167000_20220810,14.781405870707244
S06168200_20120621,11.220951826326099
S06168200_20140521,11.06477589553413
S06168250_20080623,14.0436523045994
S06168250_20130619,13.620918313611332
S06169100_20220624,11.338703948966124
S06169880_20100805,17.50475486485851
S06169950_20200917,19.76762279471383
S06170000_20180926,16.95305087797801
S06170180_20140813,19.450235120710317
S06172100_20160812,8.023326377641114
S06172100_20190930,11.257878347769786
S06172930_20160719,19.8472036280794
S06172930_20170704,19.636250109778175
S06173250_20110628,17.902406740358543
S06173460_20110628,20.00571612797907
S06173460_20130808,17.601112608350423
S06173460_20210709,15.771363837225275
S06173460_20220705,15.787451889219907
S06173460_20230612,16.909469684217626
S06173500_20190514,16.566041086744892
S06173550_20150826,19.54651112519367
S06173563_20170504,19.6098540004268
S06173650_20170712,15.494077071472285
S06173650_20230720,15.32235532960422
S06174950_20090528,19.177881918524854
S06174960_20150721,10.983135777710837
S06175000_20100903,15.063303070845677
S06175000_20140604,16.38088493486106
S06175275_20210518,16.88646883888414
S06175308_20210527,20.514438981305606
S06175320_20090630,19.25149304472287
S06175320_20110503,18.740291558046867
S06175345_20150827,19.3041431696876
S06175355_20150625,15.558289648768731
S06175400_20171207,20.380228191295604
S06175500_20080708,18.14158724949761
S06175500_20140728,17.985693142177904
S06175517_20160901,20.263190284988173
S06175540_20090629,20.389266167636308
S06175540_20100701,20.19566219426131
S06175540_20130806,18.50540115681066
S06175540_20140730,19.747605504799186
S06175540_20150728,20.112379097397383
S06175600_20170904,19.55066050420122
S06175600_20180926,19.275902075772805
S06175645_20220809,19.817905323783165
S06175840_20090624,17.93988230961864
S06176000_20090630,20.18065422113508
S06176000_20190904,16.923432924317886
S06176120_20220708,17.84169322837776
S06176620_20110627,16.399901914309325
S06176680_20110627,15.627308804074401
S06176680_20150710,15.532410114848687
S06176680_20160707,15.776143282821726
S06176950_20090629,18.657088082114214
S06176950_20120926,20.022599846415496
S06176950_20210727,20.027645046051944
S06177000_20130809,19.801206142646972
S06177000_20180927,11.86939560873496
S06177000_20220727,15.525547026404155
S06177500_20140523,18.41748475991292
S06177500_20150609,17.700597314506936
S06177750_20100608,14.243487853372317
S06177760_20220419,14.457999904331547
S06177760_20230412,12.674502338856513
S06177906_20210706,14.650050613075308
S06177949_20180626,13.251044460299351
S06177949_20210706,12.455577832211201
S06177956_20160708,10.68030237790623
S06177956_20220629,12.573801119467994
S06177965_20160826,17.07457369480355
S06177972_20230712,10.19871244492866
S06177980_20090707,9.734553039424346
S06177980_20190801,8.753838103345998
S06177988_20140523,15.209790334941351
S06177988_20160621,15.25123294518926
S06177988_20230412,17.397842666410757
S06178000_20180927,13.212059228134033
S06178000_20220726,10.52491299442087
S06178000_20230822,13.357386343335495
S06178006_20150626,19.402276260046417
S06178006_20160630,18.876365621403153
S06178007_20190802,18.8223459564364
S06178010_20130711,16.566071160189892
S06178010_20140813,15.44403343767263
S06178011_20120910,15.066727985428276
S06178014_20120621,15.073784822441219
S06178035_20170822,18.99146547664609
S06178042_20090604,14.77703630409903
S06178043_20150708,15.692930104743482
S06178050_20100607,15.39719117636993
S06178056_20130626,11.888300092807215
S06178056_20180628,14.202351478586719
S06178057_20230411,9.116457324885772
S06178065_20210705,15.142634421222144
S06178070_20090624,16.00530051272273
S06178500_20140826,14.606871112197961
S06178800_20141113,20.793460874247472
S06178935_20080710,17.595042580461563
S06179000_20170622,14.134910283390242
S06179155_20140828,19.100898776658788
S06179155_20190724,18.222532582060573
S06179200_20080709,14.921737581204956
S06179200_20140605,16.85536785312563
S06179200_20200506,11.998083973987487
S06179490_20140715,19.164083234418726
S06179500_20120925,13.093245741382935
S06179500_20210726,10.722989013216651
S06179500_20220719,5.997938551924053
S06179615_20180702,19.16267873688371
S06179615_20190607,19.7026182350848
S06179615_20200619,15.284642341374292
S06179640_20210708,19.881999183266444
S06179665_20230413,16.593692065918372
S06179700_20150730,12.825093095666409
S06179800_20080730,17.11622985378474
S06179999_20150828,17.55428651219424
