SamplingOperations_code,IBD_pred,region
S05155800_20131023,13.129859499193644,14
S05155800_20220809,13.469179187736222,14
S05155890_20210611,16.574454937037654,14
S05156950_20070814,11.669688206879735,14
S05156950_20210901,13.537657058460857,14
S05157200_20190801,13.091214338165127,14
S05157250_20220713,14.642358221827884,14
S05157620_20120607,13.093210797210805,14
S05157622_20180723,18.68077183076877,14
S05157645_20131024,14.975387455976708,14
S05157650_20170720,14.045197743676358,14
S05157680_20131024,8.964807027195704,14
S05157680_20150812,13.936112013573956,14
S05157800_20110824,15.618081554032994,14
S05157800_20131024,14.131703150518604,14
S05157800_20170720,15.56292565271379,14
S05157800_20220712,14.996060679827739,14
S05157820_20170612,15.91543790943324,14
S05158000_20080910,13.539874761653726,14
S05158150_20070813,14.648650527371743,14
S05158150_20080805,14.679615875097884,14
S05158150_20131025,15.450560160692673,14
S05158150_20200828,15.71466614009631,14
S05158160_20140717,14.510381647554276,14
S05158160_20200828,14.416806422890849,14
S05158160_20220712,14.324877862003415,14
S05158170_20150811,15.252942683990723,14
S05158170_20190903,15.387395390420163,14
S05158200_20080805,14.76554677774766,14
S05158200_20140717,15.922069407531055,14
S05158200_20160830,15.236103803075915,14
S05158294_20220713,14.901033951874776,14
S05158314_20190614,6.530633266484758,14
S05158700_20131022,10.074470431202453,14
S05158700_20220812,13.321310788854579,14
S05159000_20070814,11.33018519461605,14
S05159260_20170919,14.453948510609226,14
S05159260_20200902,14.09971678221955,14
S05159468_20170810,10.930843151503531,14
S05161000_20180913,10.732562776530969,14
S05161900_20180913,13.774532097960499,14
S05161900_20200902,13.097537582673679,14
S05161950_20190904,13.854403450453573,14
S05162450_20220726,12.086253668379845,14
S05162500_20210608,16.79837781307155,14
S05162505_20200804,11.551084408175308,14
S05162520_20140717,13.855217508359377,14
S05162605_20200703,16.482366719785723,14
S05162624_20151109,15.241527045721451,14
S05162800_20180912,15.445788169131378,14
S05162800_20200703,18.78652170693698,14
S05162980_20080910,12.970806891951034,14
S05163000_20170905,11.904323197774897,14
S05163000_20180913,10.625359801101709,14
S05163290_20131024,16.99006716787621,14
S05163290_20150925,14.208162498021359,14
S05163290_20200903,13.87207068695926,14
S05163440_20211018,11.689330166848256,14
S05163800_20131024,12.369490091561746,14
S05163800_20160831,11.701218916873456,14
S05163800_20190607,10.955104226136724,14
S05163860_20160726,12.650914497258341,14
S05163860_20180620,16.542555374801143,14
S05164000_20070803,10.53473626858851,14
S05164000_20150813,16.179838795072644,14
S05165000_20130826,15.27684059649656,14
S05165000_20140724,15.461058448960433,14
S05165250_20140724,15.073065313494505,14
S05165250_20161003,15.043779807196014,14
S05165250_20190712,14.014632160035287,14
S05165255_20070806,12.393272237769796,14
S05165760_20130826,15.43280407451601,14
S05165760_20140724,15.671686916755093,14
S05165770_20210707,15.75563219513758,14
S05165850_20150813,16.63548077028342,14
S05165900_20110823,18.71179219658951,14
S05165900_20190711,19.19145433838476,14
S05166000_20100628,16.042730647404966,14
S05166000_20110822,14.975154705299236,14
S05166850_20170829,14.586600347637736,14
S05166900_20160905,14.01566131337648,14
S05166900_20220630,14.057252763104154,14
S05167000_20120726,15.903547209950176,14
S05167000_20190718,14.39684477513946,14
S05167008_20160905,15.338196587845284,14
S05167010_20140716,19.58944952880859,14
S05167010_20190625,15.923024224377393,14
S05167010_20200723,16.05828531187396,14
S05167010_20220831,16.437973558582748,14
S05167020_20170828,20.64802794807671,14
S05167450_20070809,10.789216258633617,14
S05167450_20170828,16.285605338530278,14
S05167550_20160920,14.965584023772358,14
S05167800_20220602,20.05870983678875,14
S05167950_20070809,7.167911434053253,14
S05167950_20160718,19.748303207794592,14
S05168000_20140716,19.098527652008585,14
S05170000_20180827,19.9878874166603,14
S05170000_20220824,16.04109943673649,14
S05170750_20180529,18.34387684833822,14
S05170800_20120910,16.706593153170935,14
S05170800_20130704,19.415287807866484,14
S05170800_20150608,20.269288291741724,14
S05170800_20160614,19.784046252813287,14
S05170800_20220622,18.325610763053774,14
S05170900_20080805,19.746927784100635,14
S05171900_20070810,19.91198890508182,14
S05171900_20080908,17.464085713837854,14
S05171900_20180827,20.160865587774126,14
S05174000_20070803,14.118283533417381,14
S05174000_20190920,14.784181570618607,14
S05174000_20210826,20.9164971798092,14
S05175000_20210707,15.460003994902724,14
S05175010_20190516,15.289279923164447,14
S05175100_20110825,17.71827657966473,14
S05175200_20150806,16.28671414707226,14
S05175200_20200819,13.656723362696132,14
S05175300_20190809,17.47862062429964,14
S05175800_20070806,16.973967506014052,14
S05175800_20130827,18.238479553305048,14
S05176000_20070806,15.161928996056124,14
S05176000_20100702,19.603036216810608,14
S05176000_20110825,16.874611161045152,14
S05176000_20150724,15.497657375218843,14
S05176050_20200617,17.142480807067354,14
S05176050_20210615,19.521805730022145,14
S05176090_20160705,16.9433106386917,14
S05177000_20110824,16.030534469649425,14
S05177000_20190920,18.18618163749,14
S05177000_20220818,19.134368985654373,14
S05177600_20150824,19.685523863879734,14
S05177600_20210825,15.942976899149063,14
S05178000_20160923,20.07340928574263,14
S05180880_20221007,14.546918001289537,14
S05180900_20161004,16.377457886320123,14
S05181900_20150723,20.1531249385512,14
S05183480_20180904,20.346316922510717,14
S05199100_20130918,14.33075317087163,14
S05200190_20171005,14.748993669854288,14
S05201000_20171004,14.779504934976913,14
S05201030_20200915,16.437707850464804,14
S05201030_20220919,15.648324001020487,14
S05201050_20100811,15.395152891045807,14
S05201050_20210914,15.770036293538928,14
S05201055_20100811,15.644466204738212,14
S05201055_20180927,15.008659954175519,14
S05201400_20120730,19.21642459807644,14
S05201400_20210913,13.389058753548957,14
S05202000_20140910,18.19933021444568,14
S05202150_20160913,12.630023411655044,14
S05202150_20200915,11.281651868342637,14
S05202950_20100811,19.149608410897034,14
S05204000_20110927,20.076774328685246,14
S05204000_20121016,17.949076343666416,14
S05204200_20070802,19.725791173727583,14
S05205000_20190828,18.772834051019007,14
S05206000_20070802,20.17321637071347,14
S05207000_20160915,19.89326343628801,14
S05207000_20210818,19.964316693864085,14
S05207030_20140913,19.850606847503045,14
S05207030_20220811,19.21605904771088,14
S05207150_20110803,11.083045580840636,14
S05207150_20130814,16.139348592921145,14
S05207150_20190723,12.038827204234403,14
S05207150_20210914,13.92306161651856,14
S05207150_20220808,6.148500120132214,14
S05207150_20220919,12.334156261420828,14
S05209000_20100811,15.078843771364532,14
S05209500_20100811,18.25170401201054,14
S05209500_20140910,17.40860800739424,14
S05210000_20130918,16.38104002791701,14
S05210000_20180927,11.542118044961555,14
S05211500_20160914,14.965455070297283,14
S05211550_20120907,15.530217846791452,14
S05211550_20160914,16.873604068467074,14
S05211650_20151002,16.169163555558338,14
S05211650_20180904,19.501002873053103,14
S05211900_20190918,15.30715172699037,14
S05211930_20140913,15.68948247350614,14
S05213000_20110818,10.761061764785456,14
S05213100_20200914,10.476335990459395,14
S05214000_20140910,18.332257508324645,14
S05214310_20170822,13.280491175118584,14
S05214310_20200914,15.476898679605295,14
S05214320_20070801,9.609023959760346,14
S05214320_20170823,9.60485754227533,14
S05214320_20211008,14.227219971674613,14
S05215100_20210913,17.555998075955856,14
S05215120_20190918,19.84335272690484,14
S05216130_20171010,15.302598199446091,14
S05216135_20150929,20.476976903094688,14
S05216140_20140909,17.70931257942377,14
S05216140_20171010,19.11850369625654,14
S05216150_20210820,12.115322655122409,14
S05216210_20110817,19.680318827058734,14
S05216210_20171013,15.39845835077335,14
S05216210_20220930,17.45003444497771,14
S05218850_20090706,12.633968258594052,14
S05218850_20160720,13.88098711475843,14
S05218850_20170808,13.236652969853301,14
S05218980_20200805,15.126866267763088,14
S05219000_20170817,13.339125772010785,14
S05219000_20180808,9.08365684570824,14
S05219170_20170627,15.465674849908655,14
S05219170_20210715,15.561513498876431,14
S05219900_20140821,12.560190783827458,14
S05220000_20170816,13.645617557750544,14
S05220190_20170531,15.498466660967743,14
S05220190_20190621,14.241930242181025,14
S05220920_20070802,14.922899738758453,14
S05220920_20080822,14.811810001844277,14
S05220950_20100806,13.363278816806583,14
S05220950_20160812,14.281707235794567,14
S05220950_20220803,13.494182469156916,14
S05221600_20120913,15.152414175046363,14
S05221600_20150828,13.478227162295536,14
S05221600_20160914,14.527775620668125,14
S05221600_20171003,14.599215011433634,14
S05221650_20180822,15.781073607230905,14
S05222000_20150707,10.61022333769301,14
S05222000_20160802,11.433769690217229,14
S05222000_20190808,11.207993067751485,14
S05222995_20220803,13.763761482249214,14
S05223000_20210818,11.259926107391992,14
S05223130_20070903,9.753346117736067,14
S05223130_20150716,12.072057777143598,14
S05223145_20090708,8.556602370974339,14
S05223145_20220808,11.338846127890724,14
S05223160_20070903,12.987083649909327,14
S05223170_20090708,9.095371282693296,14
S05223170_20120718,12.695311855002691,14
S05223170_20200806,13.511800428656649,14
S05228250_20180912,16.08481301530952,14
S05228280_20130717,12.166693571638307,14
S05228280_20180718,14.189368045701437,14
S05228280_20220706,13.715310990166358,14
S05228290_20110706,14.547555766349499,14
S05228350_20120628,17.080917286189088,14
S05228500_20080729,14.695196443068006,14
S05228800_20190603,16.181882657347174,14
S05229050_20140922,14.502164870140422,14
S05229080_20220629,14.395725742224506,14
S05229100_20140818,13.895119381504308,14
S05229120_20210715,14.966864181996362,14
S05229125_20120801,12.494585948871544,14
S05229130_20200625,13.011276111734333,14
S05229140_20130716,13.127421031383303,14
S05229140_20140819,11.749298037984769,14
S05229140_20200706,13.190301408209354,14
S05229145_20120801,14.793117888232713,14
S05229200_20141007,11.72181074946475,14
S05230020_20150825,14.05896532134426,14
S05230020_20160727,14.347972377602582,14
S05230020_20220705,14.118255740887285,14
S05230200_20130821,13.595401320961404,14
S05230200_20160720,13.838235451311792,14
S05230500_20070801,19.168048000195853,14
S05230500_20090731,18.25175787663758,14
S05230600_20140801,17.407934535619606,14
S05230600_20150827,17.52411930425171,14
S05230980_20200812,11.367387420816911,14
S05230990_20070903,9.59561010754391,14
S05230990_20080807,13.430875205246204,14
S05230990_20220808,11.03786855437776,14
S05231370_20141010,6.11605075829663,14
S05231370_20181003,6.471629353777232,14
S05231450_20180814,9.891700119992912,14
S05231450_20200706,12.347449860977065,14
S05231500_20080820,10.566904301434663,14
S05231500_20210818,10.629151645079231,14
S05231650_20130703,13.906369269649502,14
S05231850_20120801,14.15946655567372,14
S05231900_20130822,14.659543518225723,14
S05232000_20170825,12.498390447204558,14
S05232220_20170725,14.714050592718024,14
S05232220_20190621,15.783485819206044,14
S05232290_20170725,13.6206707917689,14
S05232350_20190726,16.187814807625326,14
S05232980_20150709,14.54843164695618,14
S05232980_20200706,14.967542599015127,14
S05232980_20210715,11.38432089365806,14
S05233000_20180801,11.065230335705717,14
S05233000_20220804,11.119888397360159,14
S05233500_20090730,11.726399961135769,14
S05233500_20110907,13.561038334600564,14
S05233500_20160712,11.5805710531399,14
S05233500_20170824,7.068931351083099,14
S05234000_20150708,12.85626010987242,14
S05234000_20160712,13.103864278384723,14
S05234000_20200803,7.676445660176741,14
S05234000_20220801,12.325063029824845,14
S05234003_20190722,13.031725097892641,14
S05234004_20150813,15.174838115016975,14
S05234005_20130927,14.018486281309807,14
S05234005_20190807,14.660835297303699,14
S05234007_20110705,15.01673058604208,14
S05234007_20120607,15.67689807373112,14
S05234007_20180703,14.411354097675193,14
S05234011_20220630,14.679556238379437,14
S05234012_20150806,16.599527612109416,14
S05234013_20170712,15.538099630443481,14
S05234013_20180704,13.460922125135825,14
S05234013_20190702,18.512989613629905,14
S05234015_20090805,19.192678468813263,14
S05234015_20150806,19.588271772791224,14
S05234015_20180809,13.39310081514516,14
S05234017_20120903,13.90868235355387,14
S05234017_20140731,14.300253970812621,14
S05234020_20100805,7.724472039531164,14
S05234024_20220704,14.589154044526088,14
S05234025_20130820,15.27683941731436,14
S05234025_20160901,14.966873120196569,14
S05234026_20160914,14.641417541831615,14
S05234026_20220630,14.370156388524027,14
S05234027_20210615,16.738352481243613,14
S05234027_20220627,15.005830962242257,14
S05234028_20150806,18.908055625619063,14
S05234030_20160819,20.01520591213368,14
S05234030_20190702,18.821900473084384,14
S05234030_20200709,20.24823945875202,14
S05234033_20180809,14.618703093155066,14
S05234082_20120605,19.140699869204354,14
S05234082_20170802,17.241861565944372,14
S05234280_20110817,16.860040666920707,14
S05234280_20160830,16.831647762220502,14
S05234287_20150807,13.921510267569353,14
S05234287_20210802,17.001912289692395,14
S05234287_20220805,14.907078104529788,14
S05234900_20220804,14.875659859352602,14
S05234980_20080819,19.6283218638833,14
S05235850_20070709,21.75579746357252,14
S05235850_20130924,17.69620835609151,14
S05235850_20150804,19.37463576440512,14
S05235850_20161007,19.089785022539232,14
S05235850_20190903,19.10736300756762,14
S05235850_20220802,19.955640343878155,14
S05236950_20160527,19.108774905218475,14
S05237000_20110801,19.492976480390507,14
S05237000_20220920,16.160369006341732,14
S06150820_20090624,15.18033709251648,14
S06150820_20160420,12.810110333162745,14
S06150820_20170518,13.234473153254001,14
S06176000_20090630,20.104344675799332,14
S06176000_20190904,16.60068345124796,14
S06176120_20220708,18.162924158101447,14
S06176620_20110627,16.077761959848118,14
S06176680_20110627,15.614225686023897,14
S06176680_20150710,15.48897893800229,14
S06176680_20160707,15.692256485613436,14
S06177000_20130809,19.83607679033841,14
S06177000_20180927,11.477050134454199,14
S06177000_20220727,15.327185772193472,14
S06177500_20140523,18.601585037560042,14
S06177500_20150609,17.471126867732956,14
S06177750_20100608,14.109981886814573,14
S06177760_20220419,14.345618858915664,14
S06177760_20230412,13.211303098548294,14
S06177906_20210706,14.443382983554327,14
S06177949_20180626,13.351321128179649,14
S06177949_20210706,12.671876598755253,14
S06177956_20160708,11.073736540077025,14
S06177956_20220629,12.530411806560451,14
S06177965_20160826,17.557708671131607,14
S06177972_20230712,10.15205956423451,14
S06177980_20090707,10.523112102200194,14
S06177980_20190801,9.302687494748746,14
S06177988_20140523,15.226373978111166,14
S06177988_20160621,15.5352263458348,14
S06177988_20230412,17.217014948675896,14
S06178000_20180927,13.067358562132826,14
S06178000_20220726,10.620492130699212,14
S06178000_20230822,13.419212960388895,14
S06178042_20090604,14.688470244767231,14
S06178043_20150708,15.411136429678532,14
S06178050_20100607,15.230306872683535,14
S06178056_20130626,12.39460934490658,14
S06178056_20180628,14.176531411623976,14
S06178057_20230411,9.669867637099417,14
S06178065_20210705,15.012667165434165,14
S06178070_20090624,16.183447373369127,14
S06178500_20140826,14.56053176605532,14
S06178935_20080710,17.697778225948614,14
S06179000_20170622,13.460805490999261,14
S06179200_20080709,14.862301249930507,14
S06179200_20140605,16.76755744605762,14
S06179200_20200506,11.890630135589596,14
S06470005_20190724,16.996954887479987,14
S05015320_20110726,16.087312659621098,11
S05015800_20110726,16.306228468093778,11
S05015800_20210721,17.11003079623275,11
S05015800_20220726,17.094878389275223,11
S05017060_20110726,15.70640484691613,11
S05033220_20210827,15.951268849228898,11
S05033300_20180712,15.762833451808818,11
S05033380_20150707,15.73446073861451,11
S05033400_20120809,16.119365040746395,11
S05033400_20180622,15.094113756679633,11
S05033590_20220914,16.0791608044272,11
S05033800_20090716,14.756492206191377,11
S05033800_20220914,15.700394867279034,11
S05034700_20180827,10.914881639630694,11
S05034700_20210825,13.330959879374957,11
S05034700_20220915,15.732162105493272,11
S05039150_20190802,15.132988947484437,11
S05039200_20130731,15.638755200365129,11
S05040100_20140630,18.53839053146027,11
S05040100_20150706,18.328836107776755,11
S05040100_20190801,15.865699981355014,11
S05041000_20070728,13.542423091099408,11
S05041000_20150706,14.629807836733363,11
S05041000_20220915,17.27626717344923,11
S05042000_20150706,14.741794759384181,11
S05042930_20170808,15.81026868010857,11
S05044000_20190725,12.788786824925692,11
S05048000_20070726,15.58313820261922,11
S05048000_20100717,15.700326852616142,11
S05048000_20120806,17.097857883973465,11
S05048000_20180718,15.836208957550037,11
S05048210_20110908,12.84562625018419,11
S05048210_20140610,16.704221902354067,11
S05049000_20130809,13.982047631778112,11
S05049000_20190730,13.159185711791025,11
S05049220_20210909,16.45839629678551,11
S05049860_20170822,19.483432207056964,11
S05049950_20080722,19.374911816505715,11
S05049950_20100723,19.186287734098592,11
S05049950_20120718,20.059976979475017,11
S05050010_20190730,15.430485180205043,11
S05050800_20110906,15.47285876762978,11
S05051000_20150722,13.15903291418932,11
S05051000_20200722,15.266322782448125,11
S05051120_20130712,15.037706859208134,11
S05051120_20150625,18.34852782528373,11
S05051200_20110906,13.589524619768596,11
S05051200_20190731,17.8846843777713,11
S05051350_20180907,15.937891283472668,11
S05052000_20130731,18.84140654717836,11
S05052000_20170621,17.005535205940813,11
S05052540_20150622,18.346126432010877,11
S05052540_20160901,16.703178197612697,11
S05052540_20170824,18.23784747669229,11
S05052540_20200907,18.546279063261654,11
S05052540_20210830,18.37951480852679,11
S05058100_20100716,13.669706936142543,11
S05058100_20220711,16.90251982386109,11
S05058105_20180611,18.033432142276258,11
S05058600_20150623,18.052296235036355,11
S05058600_20190820,19.088050281281408,11
S05058922_20160927,16.780368961338606,11
S05058922_20210608,19.936144826747018,11
S05058935_20120815,15.685760427414719,11
S05058935_20171004,15.164450948542049,11
S05058935_20200721,17.32887003852634,11
S05058938_20170717,16.065282716695187,11
S05059000_20110907,16.904750604309847,11
S05059000_20190820,15.746464614775359,11
S05060000_20080722,14.442102815738178,11
S05060000_20140612,15.3354327930985,11
S05060000_20171006,15.540120796385116,11
S05060000_20210831,15.39201439276417,11
S05060200_20120719,16.39578723049615,11
S05060200_20220712,15.730615438170897,11
S05060400_20150622,18.18978889253719,11
S05060400_20220711,14.810872617039788,11
S05060500_20220711,15.772224576526872,11
S05060900_20150622,19.15924815840284,11
S05060920_20170620,18.83514351795968,11
S05060930_20181026,19.060133447010152,11
S05060930_20190819,17.579584294944674,11
S05061050_20160926,19.649749544379027,11
S05061050_20171004,19.335549731108948,11
S05061100_20140612,13.947784444415552,11
S05061100_20180711,14.62067708477828,11
S05061100_20210608,17.083397997946687,11
S05061110_20190828,15.653272388035653,11
S05061200_20110822,16.055943451972045,11
S05061200_20220712,16.221559558154226,11
S05061229_20160914,14.680879563985764,11
S05061230_20210902,16.111098785564923,11
S05061240_20160629,16.930433225472,11
S05061240_20170619,19.819798321749698,11
S05061300_20180712,14.893519529951732,11
S05061300_20190604,12.85206637359515,11
S05061400_20120606,15.477287283194222,11
S05061400_20160705,15.94028706632739,11
S05061915_20200709,14.25559468314623,11
S05061980_20190625,14.961979746555272,11
S05063000_20160926,18.09892736009664,11
S05063000_20200811,16.253799381855146,11
S05087400_20130802,15.977020226288756,11
S05088120_20220719,15.05873905323914,11
S05088130_20080806,19.993283085683256,11
S05088130_20150720,16.952980172975312,11
S05088400_20070908,14.017016714771444,11
S05088400_20100722,14.816439148058262,11
S05088400_20140703,14.795206618618472,11
S05088450_20140703,17.24278362591058,11
S05088450_20150720,16.196302452327686,11
S05089000_20070908,14.126369370266358,11
S05089050_20200710,14.936540279097652,11
S05089060_20220909,19.832365052774218,11
S05089080_20080731,20.398014075975965,11
S05089080_20120814,20.064545641945408,11
S05089080_20200709,20.152068953328584,11
S05089090_20070801,17.22376547294984,11
S05089090_20150623,17.063820991517243,11
S05089090_20160628,19.338904514473803,11
S05090000_20090702,15.039804613711121,11
S05090050_20070905,13.447043018374272,11
S05090050_20090818,12.212078070849365,11
S05091000_20181005,19.46107796652885,11
S05091000_20220908,16.714039724327556,11
S05091070_20200708,16.394234937042885,11
S05092000_20120814,17.106922427747406,11
S05092000_20140715,16.462571511527962,11
S05092000_20171002,14.014536882063483,11
S05092000_20200709,15.278908205487625,11
S05092060_20181026,14.491883440647412,11
S05092975_20170904,14.730836236791609,11
S05120015_20150629,17.023486177032986,11
S05120015_20170614,14.320002575743924,11
S05120070_20190725,11.804008695503004,11
S05120143_20160628,19.61949329956763,11
S05120150_20210727,15.367201722393036,11
S05121000_20080707,12.303942243582044,11
S05121000_20130911,13.053736746783393,11
S05121000_20220803,13.639919489783336,11
S05121350_20100805,15.746366921098131,11
S05121350_20200610,18.3372131153629,11
S05122000_20070826,13.940801805974642,11
S05122000_20100805,14.408702885807946,11
S05122000_20110922,12.620123766787833,11
S05122000_20150707,14.968034308078247,11
S05126050_20140827,15.87909382697758,11
S05126050_20210907,16.2868595412687,11
S05074000_20080727,16.01436691582187,13
S05074000_20100717,15.547409435483198,13
S05074000_20130826,15.320736270055328,13
S05074000_20150625,14.41083022865493,13
S05074100_20120607,12.513039941470073,13
S05074840_20160706,19.565695990862277,13
S05074900_20210721,16.070400211225266,13
S05075650_20120905,20.12483214080677,13
S05075650_20130710,19.977604793689682,13
S05075650_20160817,18.62057999899034,13
S05076600_20160707,16.147609369043934,13
S05076800_20080825,18.207218503633765,13
S05077000_20130709,13.958659500106249,13
S05077370_20140724,19.98917527970932,13
S05077600_20140725,19.459366975121746,13
S05077600_20160719,20.01653581929662,13
S05077970_20140620,14.37890787239682,13
S05077970_20160719,12.159704130249096,13
S05077970_20190909,13.239818451102899,13
S05077995_20120702,15.384085840762232,13
S05077995_20140620,15.195083079849848,13
S05106820_20100726,17.98398907665589,13
S05106820_20160808,17.27711630500257,13
S05106820_20200825,18.117989497086473,13
S05184200_20150624,12.635621449519348,13
S05184900_20180618,14.93503484262466,13
S05189000_20080821,19.624138412274956,13
S05189000_20200922,18.968551709304993,13
S05191000_20070727,15.468694855823351,13
S05191000_20110804,16.62341785058944,13
S05191000_20150811,16.357582468653572,13
S05191000_20210617,19.217255924317794,13
S05191100_20170623,19.81160955736469,13
S05191150_20190910,18.023456857429572,13
S05191150_20220901,16.95363289057149,13
S05191200_20080727,15.77701732274479,13
S05191200_20140616,19.74888374652277,13
S05191200_20150901,18.10237875610518,13
S05191200_20220901,17.266566631384684,13
S05191800_20100809,20.285024145915358,13
S05192008_20130805,19.645856054267654,13
S05192014_20160816,17.021574169210144,13
S05192018_20080820,19.495337120859887,13
S05192018_20170807,19.723951827340144,13
S05192018_20190722,19.78272645324965,13
S05192024_20100809,16.26855048745452,13
S05192024_20110804,20.49604223081129,13
S05192024_20220901,19.93462828283657,13
S05192040_20150630,19.890413807523636,13
S05192050_20110801,18.101095856395666,13
S05192050_20210722,19.11977720470967,13
S05192063_20160804,16.876657381910558,13
S05192100_20090707,15.538407913170609,13
S05192100_20190910,15.941527538963634,13
S05192155_20190620,18.98221671717905,13
S05192200_20070904,16.23162183569283,13
S05192200_20140630,17.500756619570556,13
S05192305_20070904,17.705486088121955,13
S05192315_20130808,19.13140079226699,13
S05192320_20070731,19.516131052236762,13
S05192320_20130808,19.578235745048445,13
S05197010_20220802,11.5530716555656,13
S05197100_20130814,17.051695172054384,13
S05197100_20220808,14.965751963926694,13
S05197220_20130813,15.975487614162986,13
S05197220_20140718,19.980712940684512,13
S05197500_20140820,19.047138069251144,13
S05197500_20160715,15.984842579783626,13
S05197500_20190724,17.167784802178662,13
S05197600_20150708,12.840577140591225,13
S05197600_20190724,16.228658301915477,13
S05197600_20220802,19.278351545896054,13
S05197900_20090707,14.157032280992912,13
S05197900_20150708,16.37364780599162,13
S05197900_20160715,18.066142815254725,13
S05222980_20130813,20.35341176958589,13
S05222980_20200804,20.367443480056114,13
S05223210_20110803,18.596890121179428,13
S05223210_20140715,19.15127415799722,13
S05223210_20160712,17.49729969326654,13
S05224000_20080821,4.161575396299906,13
S05224000_20141006,11.429869073146325,13
S05225080_20131024,17.953782251501632,13
S05225095_20200804,19.93444423155123,13
S05225100_20070727,14.794484264845263,13
S05225100_20170830,14.092452033127719,13
S05225100_20220705,11.171010925275457,13
S05225300_20100808,16.09388500081235,13
S05225300_20190723,15.997061995924398,13
S05225340_20120906,18.550540539498574,13
S05226030_20070903,12.968456609614556,13
S05226030_20110802,14.71549054295096,13
S05226030_20120829,10.32668474364667,13
S05226030_20180712,11.704626519502277,13
S05226050_20120716,19.247297609959737,13
S05226102_20171002,17.36800233776763,13
S05226102_20180730,17.347974730337246,13
S05226102_20200707,18.167227415966583,13
S05226150_20150707,16.050968714171187,13
S05226150_20170614,14.64896558104963,13
S05226150_20210712,15.27644886311823,13
S05226500_20100808,13.259956273892948,13
S05226500_20210817,14.290416374304202,13
S05227000_20080820,14.81526447352754,13
S05227000_20160630,14.080148845541864,13
S05227240_20070904,14.105876333953201,13
S05227240_20140818,12.987020566206558,13
S05227260_20170612,20.03550167087071,13
S05228000_20090711,13.291542179600182,13
S05228000_20130819,10.313464765511783,13
S05228000_20210712,10.048714209962357,13
S05228100_20180720,10.770351064628988,13
S05229000_20080820,14.529781933186637,13
S05229250_20090709,18.645487074611726,13
S05229250_20200804,18.514271396694312,13
S05100000_20170913,15.195155581924693,19
S05100000_20200806,16.71848289842327,19
S05101200_20110831,12.956324001646742,19
S05101200_20140902,18.3876501654647,19
S05101200_20200901,14.366076771390855,19
S05101900_20120906,15.124542800463542,19
S05102000_20170913,16.655999485972426,19
S05102000_20190827,16.4263386029021,19
S05102010_20110831,19.444500607634907,19
S05102030_20130828,17.07380185988878,19
S05102150_20110831,13.969066881009388,19
S05103000_20120717,19.07798166385647,19
S05103000_20140701,19.452656978196607,19
S05127900_20110819,15.42443534406488,19
S05128000_20210804,15.894649438139012,19
S05128020_20160712,14.66916779185378,19
S05128020_20170620,15.298582761254456,19
S05128020_20200811,12.014553695304766,19
S05145410_20070806,18.437753438350384,19
S05145410_20150804,19.909087372008784,19
S05145410_20160622,19.839313753772032,19
S05145440_20130704,20.606145511580422,19
S05145440_20160622,20.054401100983704,19
S05145440_20200708,19.632053203206254,19
S05145600_20090630,17.90799402120424,19
S05145600_20150827,17.514418829572428,19
S05145650_20150827,18.360448421468348,19
S05145687_20170925,15.413112901102167,19
S05145750_20130711,14.19618331951446,19
S05145750_20150805,15.40199937340997,19
S05145900_20080730,19.065678767062774,19
S05147000_20080804,20.36723845287707,19
S05147000_20110804,20.03417180265201,19
S05147000_20200709,18.018736031200067,19
S05148000_20110804,20.06931007195684,19
S05148000_20220704,19.176929965888043,19
S05148020_20160704,20.57593392543499,19
S05148020_20170616,19.031086424784917,19
S05148020_20180625,19.93405925595097,19
S05148150_20080730,19.564372095696946,19
S05148150_20220810,17.602554908179382,19
S05148700_20130711,18.764383439097056,19
S05148700_20160706,19.71258115397105,19
S05148850_20190821,18.65494062909606,19
S05149000_20080804,20.017277444121437,19
S05149000_20160705,19.995160365504397,19
S05149000_20190820,20.178521348191907,19
S05149500_20190903,17.000988826734176,19
S05149520_20140722,20.28128577840976,19
S05149520_20150825,19.66307304021321,19
S05149520_20160705,20.169550358665017,19
S05149600_20080729,17.058401740527334,19
S05149600_20170816,19.814441820909217,19
S05149850_20120906,18.76294866807418,19
S05150000_20130902,19.899853835260082,19
S05150000_20170817,20.013251590408107,19
S05150000_20180808,19.494411999792558,19
S05150400_20160908,18.408819085338504,19
S06181945_20180830,20.631023204900753,19
S06181950_20150702,18.37681691973559,19
S05169000_20130911,19.966422651917743,1
S05169000_20200819,19.378198234671185,1
S05172000_20210813,17.820068890348505,1
S05172050_20210824,14.387131228172631,1
S05172350_20120827,19.981234702811832,1
S05172800_20150721,19.12068606116512,1
S05172800_20160719,18.670856715134555,1
S05172800_20180816,19.323936818498556,1
S05172900_20140820,20.06199453911545,1
S05172920_20220830,20.056175206321704,1
S05173150_20070808,19.982668532197852,1
S05173150_20090701,20.07364017916196,1
S05173150_20150721,20.02179125634586,1
S05173180_20140717,19.423145397745802,1
S05173200_20120817,19.66294460406121,1
S05173200_20190925,19.481003685011725,1
S05173200_20200826,19.671811664983103,1
S05173260_20130828,19.57321738113906,1
S05173270_20140722,19.872165620199365,1
S05173280_20220912,16.409228505377637,1
S05173350_20150721,19.90786575452543,1
S05173350_20210927,18.79612910641651,1
S05173400_20130828,19.153460826276675,1
S05173420_20170802,19.92809875470398,1
S05173420_20190926,20.172340899951365,1
